probe,motion_stratum,polarity,amplitude_stratum,variant,ratio_anchor_peak_amplitude_counts_count,ratio_anchor_peak_amplitude_counts_median,ratio_anchor_peak_amplitude_counts_p10,ratio_anchor_peak_snr_count,ratio_anchor_peak_snr_median,ratio_anchor_peak_snr_p10,correlation_to_conditioned_baseline_count,correlation_to_conditioned_baseline_median,correlation_to_conditioned_baseline_p10,delta_anchor_peak_depth_error_um_count,delta_anchor_peak_depth_error_um_median,delta_anchor_peak_depth_error_um_p10,zero_fraction_count,zero_fraction_median,zero_fraction_p10,local_zero_fraction_count,local_zero_fraction_median,local_zero_fraction_p10
imec1,relative_quiet,negative,at_least_100,official_rigid_p2_extrapolate_int16,9,1.0,0.7613526570048309,9,1.0,0.8348008385744234,9,0.9934728303384142,0.8982270195867785,9,0.0,0.0,9,0.16388081395348839,0.15213178294573643,9,0.1574750830564784,0.129125138427464
imec1,relative_quiet,negative,at_least_100,pipeline_p1_zero_int16,9,0.6666666666666666,0.5202898550724637,9,0.8695652173913043,0.6953886693017128,9,0.9238675638428364,0.5619853133104848,9,0.0,-24.0,9,0.18739617940199335,0.16543985326688815,9,0.15991140642303434,0.14318936877076413
imec1,relative_quiet,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1616140642303433,0.13783741694352158,9,0.1521594684385382,0.12731529821230816
imec1,relative_quiet,positive,50_to_75,official_p2_extrapolate_float,9,0.978541374206543,0.874762386496883,9,0.9647770288477463,0.8441294647896546,9,0.9754524223317843,0.9577082439442985,9,0.0,-3.999999999999999,9,0.0,0.0,9,0.0,0.0
imec1,relative_quiet,positive,50_to_75,official_p2_extrapolate_int16,9,1.0,0.8739474855362706,9,1.0,0.9261059190031153,9,0.9740733764020892,0.9210677247534671,9,0.0,-3.999999999999999,9,0.15723629568106312,0.12487714562569213,9,0.15160575858250278,0.11968992248062016
imec1,relative_quiet,positive,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,0.945545171339564,9,1.0,0.945545171339564,9,0.9903202481673462,0.9743382458743987,9,0.0,0.0,9,0.1566220238095238,0.12151162790697675,9,0.15182724252491694,0.11607973421926909
imec1,relative_quiet,positive,50_to_75,pipeline_p1_zero_int16,9,0.8787878787878788,0.744655095683133,9,0.926984126984127,0.7914018691588784,9,0.9663382026350582,0.913276015097997,9,0.0,-3.999999999999999,9,0.17306028516057587,0.13664174972314508,9,0.16423034330011074,0.1329125138427464
imec1,relative_quiet,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16704734219269102,0.14984426910299004,9,0.15326688815060907,0.12764119601328905
imec1,relative_quiet,positive,75_to_100,official_p2_extrapolate_float,9,0.9874593485956606,0.8371027843609734,9,0.981775758789069,0.8684025728633472,9,0.9689514661345847,0.8421171850563951,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec1,relative_quiet,positive,75_to_100,official_p2_extrapolate_int16,9,0.9782608695652174,0.8473712737127371,9,0.9782608695652174,0.8473712737127371,9,0.967056698242041,0.8406200283465256,9,0.0,0.0,9,0.15804955703211518,0.14235534330011074,9,0.1451827242524917,0.11317829457364341
imec1,relative_quiet,positive,75_to_100,official_rigid_p2_extrapolate_int16,9,0.9714285714285714,0.7919191919191919,9,0.9736842105263158,0.8029933481152994,9,0.9505853266156294,0.7398375921327076,9,0.0,0.0,9,0.15640573089700996,0.1405748200442968,9,0.13964562569213732,0.11025470653377631
imec1,relative_quiet,positive,75_to_100,pipeline_p1_zero_int16,9,0.9090909090909091,0.6876964769647697,9,0.9185185185185185,0.8222996515679444,9,0.9588063386994339,0.8348663990622335,9,0.0,0.0,9,0.1747560215946844,0.15409745293466223,9,0.1486157253599114,0.12626799557032117
imec1,relative_quiet,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1711482558139535,0.15692656423034332,9,0.14451827242524917,0.13046085697248488
imec1,relative_quiet,positive,at_least_100,official_p2_extrapolate_float,9,0.9444378998319981,0.7680105763969692,9,0.9929406916330192,0.906145555236708,9,0.9071496501447067,0.8040657570479826,9,0.0,-3.999999999999999,9,0.0,0.0,9,0.0,0.0
imec1,relative_quiet,positive,at_least_100,official_p2_extrapolate_int16,9,0.9491525423728814,0.7489361702127659,9,0.9672131147540984,0.8227272727272728,9,0.9280591736894028,0.8026050839103304,9,0.0,-3.999999999999999,9,0.16350879014396455,0.14715012458471763,9,0.15293466223698782,0.12311270125223614
imec1,relative_quiet,positive,at_least_100,official_rigid_p2_extrapolate_int16,9,1.0,0.8357142857142856,9,1.0,0.8357142857142856,9,0.990678994203941,0.9032991010398861,9,0.0,-3.999999999999999,9,0.1638981173864895,0.14897736710963455,9,0.13765227021040974,0.12509583439815997
imec1,relative_quiet,positive,at_least_100,pipeline_p1_zero_int16,9,0.8305084745762712,0.6443262411347518,9,1.0491803278688525,0.8966565349544073,9,0.8997149491714098,0.8020311559578541,9,0.0,-3.999999999999999,9,0.18512077796234774,0.1605966223698782,9,0.15503875968992248,0.13123434704830053
