candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-6ac314d45c982809,imec0,T2_high_motion,high_motion,1,positive,50_to_75,official_p2_extrapolate_float,0.9852257883880124,84,840.0,0.0,27.905105590820312,4.0580631611606774,4.922144076311417,3.7767161621221685,0.0,0.0,0.9622450203731142,1.03732645613322,0.9760069974528299,0.9553768410910557,0.0
LH2-6d942da5a91929a2,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100,official_p2_extrapolate_float,0.9962549199565892,252,2520.0,0.0,94.01778411865234,12.679203583845833,5.102721595802647,8.317712849551901,0.0,0.0,1.0001891927516207,0.9999050724624474,0.9925113000000969,1.0000333388924643,0.0
LH2-6eb841acde1c73e6,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75,official_p2_extrapolate_float,0.9701522391760554,289,2880.0,0.0,25.01380157470703,8.382818959342078,4.111017182990589,3.538821815506375,0.0,0.0,1.0005520629882811,0.9942708789161109,0.9691612269702164,0.9996068835705287,0.0
LH2-721c610efd0d66a7,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100,official_p2_extrapolate_float,0.9765140148851752,200,2000.0,100.0,8.998013496398926,3.025497554086974,3.8584983737666727,3.3635488925345447,0.0,0.0,0.9997792773776584,0.9968020857272489,0.9807583430433244,0.9941327062031904,0.0
LH2-7470f84a2582bdc8,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100,official_p2_extrapolate_float,0.9885123103039442,3,20.0,0.0,80.93991088867188,8.385880137082054,4.763622275136915,10.106213511833614,0.0,0.0,0.9992581591194059,0.997703817528882,0.9781966999781778,1.0007738137798687,0.0
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_float,0.9628136715488431,338,3380.0,100.0,40.43489074707031,5.685290441763699,4.085503069923826,5.633879155751615,0.0,0.0,0.9627354939778646,0.9031097380508092,0.9596985363347369,0.9379575729069668,0.0
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75,official_p2_extrapolate_float,0.9619407392809486,1,0.0,0.0,35.37595748901367,8.796888046965858,4.43687508808914,7.4776826290534055,0.0,0.0,0.9070758330516326,1.0032527487982303,0.9668644600346429,0.9626633080402077,0.0
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100,official_p2_extrapolate_float,0.9814286445431899,321,3200.0,-120.0,51.95768356323242,7.29734494101005,4.7435010689695725,6.47385765994197,0.0,0.0,0.9803336521364608,1.0206660187492578,0.9693974010133992,0.9585535886949715,0.0
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100,official_p2_extrapolate_float,0.9790012495628527,252,2520.0,140.0,81.0212631225586,6.074758267037946,4.416167097087402,8.807654820595632,0.0,0.0,1.0002625076859086,1.0007166759550783,0.96819054186586,0.9999816525126818,0.0
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100,official_p2_extrapolate_float,0.9686451080533357,176,1760.0,-140.0,23.403247833251953,4.299185794574539,3.626987890166222,3.075880194480729,0.0,0.0,0.9001249166635367,0.9806126764313817,0.9661900299156795,0.9762420766634683,0.0
LH2-a56356703eddba3b,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100,official_p2_extrapolate_float,0.9750196328039856,7,60.0,0.0,47.993377685546875,7.904762037117451,4.93768650857191,7.40446820070812,0.0,0.0,1.0211356954371675,0.9974142751480166,0.9728297914629577,0.982295436660733,0.0
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,high_motion,1,positive,at_least_100,official_p2_extrapolate_float,0.9968934408207238,9,80.0,0.0,50.49102783203125,6.070577702724727,4.803274868300472,8.40462667693212,0.0,0.0,0.9709813044621394,1.0384906118850372,0.9916184075312547,0.9888838204570496,0.0
LH2-ace0957a766d0a6d,imec0,T3_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_float,0.9619782540881333,302,3020.0,0.0,40.040191650390625,11.677137757211067,3.9137711829611277,3.273371240399525,0.0,0.0,0.910004355690696,1.1804011598615902,0.9486215600104319,0.9399619319155919,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_float,0.949836604092848,176,1760.0,-140.0,12.233026504516602,1.9206285956093072,3.7503957419748555,3.314728104709148,0.0,0.0,1.0194188753763835,1.1864700903231906,0.9534368350521384,0.9746716951389746,0.0
LH2-0043f52e00136614,imec0,T2_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_int16,0.9951600024633315,357,3560.0,0.0,33.0,7.419387252156898,4.42392553165563,4.438742651175731,0.14751176633444074,0.13610188261351053,1.0,1.0,0.9927131841671863,0.9919235634853191,0.0
LH2-019ad3bb67c963e8,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75,official_p2_extrapolate_int16,0.9826679619790035,176,1760.0,0.0,28.0,3.777142601098057,3.9360138215500466,4.165964503405224,0.15551460409745294,0.1566998892580288,1.0,1.0,0.9759092991061545,0.9996524229047156,0.0
LH2-02ef6808b610d9d3,imec0,T3_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_int16,0.9839439629635983,238,2380.0,0.0,24.0,2.697959000784327,3.8550115427864298,7.468197616344009,0.1611468715393134,0.1283499446290144,1.0,1.0,0.9745963307201908,1.0,0.0
LH2-039ccd6b15581c9c,imec0,T3_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_int16,0.9087382891866344,205,2040.0,140.0,11.0,3.709693626078449,3.9796817501880253,3.284565738879838,0.14714839424141749,0.14817275747508304,1.0,1.0,0.92612340717895,0.9301079455301604,0.0
LH2-04b1edf1083a4187,imec0,T2_high_motion,high_motion,1,negative,50_to_75,official_p2_extrapolate_int16,0.9911747129241067,15,140.0,-80.0,29.0,6.520067585228789,4.734428708866102,4.63605686503239,0.13927533222591362,0.13421926910299004,1.0,1.0,0.986650090477298,0.9984475791909058,0.0
LH2-050c5a51425cfd60,imec0,T1_high_motion,high_motion,1,negative,at_least_100,official_p2_extrapolate_int16,0.9349042335857841,11,100.0,0.0,48.0,10.791836003137307,3.8655933766928126,4.199716442303901,0.15547134551495018,0.11972910810120112,0.6486486486486487,0.6486486486486487,0.9504057307090676,0.8883722531397841,0.0
LH2-05f9252dcc811f00,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75,official_p2_extrapolate_int16,0.9348899979843149,333,3320.0,0.0,26.0,5.8455778350327074,3.5757552695211547,3.771989790116642,0.16044608250276854,0.13078626799557033,1.0,1.0,0.9559574028051493,0.9331767493043107,0.0
LH2-0671f241e2733ae7,imec0,T2_high_motion,high_motion,1,negative,at_least_100,official_p2_extrapolate_int16,0.05745739616541784,13,120.0,0.0,45.0,4.336005536974811,5.508258548487699,8.360173514139591,0.13601363510520487,0.07261509254864737,0.8333333333333334,0.4761904761904763,0.9923690856732205,0.9658555898209542,120.0
LH2-070d920572e7a8b5,imec0,T2_high_motion,high_motion,3,negative,at_least_100,official_p2_extrapolate_int16,0.9802961685489744,345,3440.0,0.0,97.0,21.80850192300664,5.927826604502312,5.69517290895557,0.12421269379844961,0.11362126245847176,0.8818181818181818,0.8818181818181818,0.9754815752483524,0.9411979535240814,0.0
LH2-07525928c2f0b074,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75,official_p2_extrapolate_int16,0.9183147712984532,234,2340.0,0.0,26.0,4.384183376274531,4.022514373545738,6.44282288887477,0.16236676356589147,0.10874861572535992,1.0,1.0,0.9588276870636464,1.0,0.0
LH2-07db095562a0cd3b,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100,official_p2_extrapolate_int16,0.9641572609434345,252,2520.0,140.0,71.0,6.841253180560257,3.7678997861473986,7.1195922338969435,0.164140365448505,0.12236987818383167,1.0,1.0,0.9759014039802225,1.0,0.0
LH2-08277b251be5465d,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100,official_p2_extrapolate_int16,0.9959764392001851,1,0.0,0.0,60.0,13.489795003921634,3.9389208224199512,5.734070814553331,0.15503010797342193,0.11586378737541528,1.0,1.0,0.9914908140518073,0.9941874076246163,0.0
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_int16,0.9572909964824775,329,3280.0,0.0,22.0,5.935509801725519,3.7463368043766754,3.1918015131309163,0.1562326965669989,0.14263565891472868,0.7333333333333333,0.5866666666666667,0.9544313391229499,0.8615232405102015,0.0
LH2-0b95b53d92c0f3aa,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100,official_p2_extrapolate_int16,0.9656499265847889,54,540.0,0.0,73.0,24.61887588215698,4.038816839004397,4.355645767893779,0.15444179125138427,0.1380952380952381,0.9733333333333334,0.9733333333333334,0.9709297385987531,0.9826969768780588,0.0
LH2-0bc365a390771cac,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100,official_p2_extrapolate_int16,0.8859237700867862,330,3300.0,0.0,88.0,19.785032672418396,4.492101741862817,4.4347739938493715,0.14289174972314508,0.13643410852713178,0.8888888888888888,1.1851851851851853,0.9451777114451181,0.8400927850098391,0.0
LH2-0be644d047351538,imec0,T1_high_motion,high_motion,2,positive,75_to_100,official_p2_extrapolate_int16,0.9763701798090859,251,2500.0,120.0,80.0,6.744897501960817,4.501107283481326,8.386398047061993,0.14061634828349945,0.10254706533776302,1.0,1.0,0.9703068911683795,1.0,0.0
LH2-0cffc7d117b10bb4,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100,official_p2_extrapolate_int16,0.9742548113884192,176,1760.0,-140.0,13.0,1.7536733505098123,3.833647415391392,3.9967317766889394,0.1568642718715393,0.14584717607973421,1.0,1.0,0.9693257318880979,0.9992936140451081,0.0
LH2-0d36e495a6c1e638,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100,official_p2_extrapolate_int16,0.9911527711281751,346,3460.0,0.0,63.0,21.246427131176574,4.641819220171922,4.12346820446364,0.1454440060908084,0.15514950166112956,0.9264705882352942,0.9264705882352943,0.9884888140374237,0.9737998176534849,0.0
LH2-0dfde97317467574,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75,official_p2_extrapolate_int16,0.9587835530707574,84,840.0,0.0,26.0,2.5052476435854465,4.6424873670790285,4.33663729568545,0.14068556201550386,0.15282392026578073,1.0,1.0,0.964901341457307,0.9978283428120405,0.0
LH2-10414157879ee1be,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75,official_p2_extrapolate_int16,0.9961956644434552,84,840.0,0.0,29.0,4.890050688921592,4.539135532706051,3.4985521447642527,0.14650816722037652,0.1644518272425249,1.0,1.0,0.9932802923120397,0.9978850557257287,0.0
LH2-1221cc3bc72ff605,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100,official_p2_extrapolate_int16,0.9856315145451506,252,2520.0,0.0,77.0,6.491963845637286,3.682677106774021,7.38481876370419,0.16493632336655592,0.12358803986710963,1.0,1.0,0.9782861248171174,1.0,0.0
LH2-12c16a3d52e2a6a8,imec0,T2_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_int16,0.9691893457374271,251,2500.0,80.0,41.0,3.0726755286710388,4.1712917298433565,9.493186925719124,0.15779865725359912,0.1168327796234773,1.0,1.0,0.9755820885883059,1.0,0.0
LH2-12f9601d88e2da73,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100,official_p2_extrapolate_int16,0.9870921007918292,322,3220.0,0.0,138.0,46.53979276352963,3.920059615170346,5.170846378515844,0.15427740863787376,0.14662236987818383,0.9928057553956835,0.9928057553956834,0.9823477260501525,0.9968813789413655,0.0
LH2-14079576d7a7f3a9,imec0,T1_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_int16,0.980484567421339,258,2580.0,0.0,42.0,14.164284754117714,4.215436821928159,7.576103364704776,0.15004671926910298,0.11727574750830565,1.0,1.0,0.9779461681232667,1.0,0.0
LH2-145ba41ba11682f5,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75,official_p2_extrapolate_int16,0.9823707472721456,252,2520.0,0.0,27.0,2.2764029069117755,3.891993780433423,6.922150556568113,0.15808416389811739,0.13410852713178295,1.0,1.0,0.9802076566830272,1.0,0.0
LH2-1499e486b060b7fc,imec0,T1_high_motion,high_motion,1,positive,at_least_100,official_p2_extrapolate_int16,0.9848033597712144,11,100.0,0.0,57.0,9.611478940294164,4.500169185942246,6.022680533414048,0.14200927464008858,0.08906210069000767,0.9827586206896551,0.9827586206896552,0.981704027660701,0.9920946000715718,0.0
LH2-161a4651b89acfc4,imec0,T3_high_motion,high_motion,1,positive,75_to_100,official_p2_extrapolate_int16,0.9580223613933139,13,120.0,20.0,27.0,9.105611627647102,3.644024428642713,3.2968787754643536,0.15896663898117386,0.1442627140301559,0.75,0.7499999999999999,0.9645894930859985,0.8491336795205298,20.0
LH2-167472d67ae4100a,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100,official_p2_extrapolate_int16,0.9625619494764327,14,140.0,0.0,74.0,24.95612075725502,4.089731650065314,3.634353743347357,0.14931132336655592,0.14031007751937985,0.891566265060241,0.891566265060241,0.9654755626440097,0.8692388908638815,0.0
LH2-1714fc38880dadaa,imec0,T2_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_int16,0.9250574004075033,326,3260.0,0.0,38.0,12.815305253725551,3.797735125301534,3.9315291393045078,0.1596328211517165,0.13698781838316723,1.0,1.0,0.9552072321149196,0.9844336085260176,0.0
LH2-1795f6e6b391852b,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100,official_p2_extrapolate_int16,0.9963436855130551,346,3460.0,0.0,41.0,13.827039879019674,4.682355519556067,4.850705786003711,0.14777996954595793,0.13410852713178295,0.9318181818181818,0.9318181818181818,0.9931958873064852,0.9864683378720213,0.0
LH2-17b3b543a70f8738,imec0,T2_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_int16,0.9675221718630872,189,1880.0,-20.0,46.0,10.342176169673252,5.09187971816208,4.582454863966248,0.1424937707641196,0.135437430786268,1.0,1.0,0.9801129965214275,1.0008210713061876,0.0
LH2-18943352127bd577,imec0,T1_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_int16,0.9485984765180887,13,120.0,0.0,33.0,6.359474787563056,4.686604288729336,6.5611377606182835,0.1376574612403101,0.08637873754152824,0.8048780487804879,0.9198606271777005,0.9555438375852063,0.9005171206052848,0.0
LH2-192d71b08268b308,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75,official_p2_extrapolate_int16,0.9820318541563363,205,2040.0,140.0,22.0,4.946258168104599,5.520214945830711,4.647365559595917,0.1299141749723145,0.13499446290143965,1.0,1.0,0.9753302289733121,1.0,0.0
LH2-1abefbccab32631c,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75,official_p2_extrapolate_int16,0.9911745500814758,249,2480.0,-40.0,95.0,32.03826313431388,4.354391025974526,7.411269142259194,0.1462313122923588,0.11483942414174972,1.0,1.0,0.9854833315493388,1.0,0.0
LH2-1ac0c4600154306e,imec0,T3_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_int16,0.9446073753846456,301,3000.0,0.0,42.0,14.164284754117714,3.9442392756341684,3.505303686036344,0.16084406146179403,0.15071982281284607,1.0,1.0,0.9688840995754996,0.9903578495331324,0.0
LH2-1b43e649aeda563d,imec0,T1_high_motion,high_motion,3,positive,at_least_100,official_p2_extrapolate_int16,0.9629658421338695,293,2920.0,0.0,55.0,18.548468130392244,4.275620409541693,3.6525450402859962,0.1401751107419712,0.1444075304540421,1.0,1.0,0.9628410372900323,0.9978281303542973,0.0
LH2-1c4e967265dda2fe,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100,official_p2_extrapolate_int16,0.9655187595523907,5,40.0,0.0,40.0,8.993196669281089,3.613403665038218,4.211083303778509,0.1638981173864895,0.132890365448505,0.975609756097561,0.975609756097561,0.9664857642795449,0.9865845203256722,0.0
LH2-1ce252eeba1ec184,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75,official_p2_extrapolate_int16,0.989858582238977,176,1760.0,-140.0,12.0,1.618775400470596,3.8218284700355545,3.066790647019573,0.16500553709856036,0.17486157253599113,1.0,1.0,0.9864769868824547,1.0,0.0
LH2-1e00b6fe3431d282,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100,official_p2_extrapolate_int16,0.8179433914676638,3,20.0,20.0,21.0,3.1476188342483815,4.479718893821725,8.20970730415729,0.14725221483942413,0.09779900332225913,0.6,0.6666666666666667,0.955556639677483,0.8303981217994939,20.0
LH2-202334a722803fb7,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75,official_p2_extrapolate_int16,0.9725792265949413,84,840.0,0.0,21.0,3.5410711885294286,4.391528657307302,2.9798511263696863,0.1537669573643411,0.16788482834994464,0.84,1.0499999999999998,0.9750536978817854,0.9426614434726622,0.0
LH2-227b75e5d5619e4c,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100,official_p2_extrapolate_int16,0.9942171581508938,251,2500.0,0.0,38.0,3.6615157867787294,3.782468337215482,7.722276530743751,0.16018653100775193,0.12790697674418605,1.0,1.0,0.9890216169507,1.0,0.0
LH2-233a72df2a3dc2c3,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100,official_p2_extrapolate_int16,0.9857294455254502,297,2960.0,0.0,72.0,9.712652402823576,4.084219243626752,3.9139696423220793,0.15397459856035436,0.1558139534883721,1.0,1.0,0.9798188169533227,1.0,0.0
LH2-23d43860b87e6fcb,imec0,T3_high_motion,high_motion,1,negative,50_to_75,official_p2_extrapolate_int16,0.9812175256521467,52,520.0,0.0,13.0,4.384183376274531,3.7734168737499405,3.7504078774120817,0.1566825858250277,0.13599114064230344,0.7647058823529411,1.1470588235294117,0.9701852748668597,0.9327660329485647,0.0
LH2-24823ec14e20b1df,imec0,T3_high_motion,high_motion,2,negative,at_least_100,official_p2_extrapolate_int16,0.9381318509057472,252,2520.0,0.0,83.0,9.330441544379129,4.254831019166464,7.6140570588087355,0.14533153377630123,0.10808416389811738,1.0,1.0,0.9647821418523703,1.0,0.0
LH2-248ec90083f61e4d,imec0,T1_high_motion,high_motion,2,negative,50_to_75,official_p2_extrapolate_int16,0.9362207616559003,252,2520.0,0.0,36.0,3.0352038758823676,3.8518076270919908,7.782352185367773,0.15978855204872647,0.11926910299003322,1.0,1.0,0.9442536908152543,1.0,0.0
LH2-24ad5272a11d7921,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100,official_p2_extrapolate_int16,0.9937525805381922,329,3280.0,0.0,36.0,12.14081550352947,4.696211451090707,4.531017746176716,0.1435060215946844,0.1415282392026578,1.0,1.0,0.9901111244525075,0.9991837909791812,0.0
LH2-2513303984e1490a,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75,official_p2_extrapolate_int16,0.9576236115875874,324,3240.0,0.0,28.0,9.442856502745144,3.6657502567181273,3.6505130936864316,0.16736745570321152,0.15171650055370986,1.0,1.0,0.9677776767234247,0.9986440671729488,0.0
LH2-2542dcaadad98462,imec0,T3_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_int16,0.8357949760625915,341,3400.0,0.0,23.0,7.756632127254939,3.8420650078262906,2.672819590351959,0.16334440753045404,0.15957918050941305,0.8214285714285714,0.8214285714285713,0.9623429227870692,0.857110048329494,0.0
LH2-26756eb09d76d8ba,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100,official_p2_extrapolate_int16,0.975414934374843,314,3140.0,0.0,68.0,22.932651506666776,4.727044805012279,4.9194170845565885,0.1479876107419712,0.15249169435215948,1.0,1.0,0.9797282176362887,1.00029070200569,0.0
LH2-2697a13586bc872c,imec0,T1_high_motion,high_motion,1,negative,50_to_75,official_p2_extrapolate_int16,0.019708156009012618,54,540.0,60.0,18.0,4.04693850117649,4.668544638247919,5.522389743836901,0.13474183277962348,0.09435215946843854,0.9,1.1999999999999997,0.9640185750122108,0.9678983832372271,60.0
LH2-27e6b7ee73340137,imec0,T3_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_int16,0.8212316798458705,121,1200.0,0.0,32.0,10.791836003137307,4.062158708723919,2.7596603703918725,0.1532392026578073,0.1744186046511628,0.9696969696969697,0.9696969696969697,0.9667309679992725,0.8469551507371875,20.0
LH2-2a19a9652825bc1e,imec0,T3_high_motion,high_motion,3,negative,50_to_75,official_p2_extrapolate_int16,0.8856847288722863,252,2520.0,-100.0,56.0,3.777142601098057,4.783520508201146,7.398407538688791,0.13823712624584716,0.11982281284606866,1.0,1.0,0.9563874103196436,1.0,0.0
LH2-2a9b5df4305763b6,imec0,T3_high_motion,high_motion,2,negative,50_to_75,official_p2_extrapolate_int16,0.9572594644014047,251,2500.0,0.0,26.0,1.7536733505098123,3.8685555313611317,7.441168295606795,0.15826584994462903,0.1248062015503876,1.0,1.0,0.9578120157822397,1.0,0.0
LH2-2c1b0be024b5f62e,imec0,T3_high_motion,high_motion,3,negative,at_least_100,official_p2_extrapolate_int16,0.9871146005857355,302,3020.0,0.0,67.0,22.595406631568736,4.224423889505896,3.969038534475397,0.15194144518272426,0.15337763012181616,0.9852941176470589,0.9852941176470589,0.9827788095293143,0.9843641953774614,0.0
LH2-3032a2f505bfdfa2,imec0,T2_high_motion,high_motion,2,negative,50_to_75,official_p2_extrapolate_int16,0.9922590131712601,251,2500.0,80.0,26.0,1.9485259450109027,4.818531747373153,8.403375633497069,0.1430388289036545,0.11362126245847176,1.0,1.0,0.9866755026543009,1.0,0.0
LH2-30665dfd8da7e01a,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100,official_p2_extrapolate_int16,0.9840770241100312,334,3340.0,0.0,35.0,6.744897501960817,4.546415484414219,5.156949745297701,0.14557378183831673,0.13853820598006644,0.9722222222222222,1.1111111111111112,0.9795100366219741,0.9842522010165674,0.0
LH2-3220728dc049f0b9,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100,official_p2_extrapolate_int16,0.960436567132469,176,1760.0,-140.0,11.0,1.8548468130392246,4.180463729462974,3.6362424473916235,0.15145694905869325,0.15503875968992248,0.9166666666666666,0.9166666666666667,0.9578802371547332,0.9878826762546615,0.0
LH2-323f567fce98f3f0,imec0,T3_high_motion,high_motion,3,positive,at_least_100,official_p2_extrapolate_int16,0.9146963038891257,301,3000.0,0.0,57.0,12.815305253725551,5.557039155678217,5.960278260578242,0.12747439091915835,0.13045404208194905,0.9047619047619048,0.9047619047619048,0.9615084430565265,0.9795134334517552,0.0
LH2-3317434b0dadf00a,imec0,T1_high_motion,high_motion,3,negative,50_to_75,official_p2_extrapolate_int16,0.9734270950772212,252,2520.0,-140.0,83.0,8.612715271734581,4.6398449690921035,6.498377001566241,0.13894656699889257,0.12702104097452935,1.0,1.0,0.969383893311117,1.0,0.0
LH2-33b057dc4b601806,imec0,T1_high_motion,high_motion,1,positive,75_to_100,official_p2_extrapolate_int16,0.9623117810418097,77,760.0,0.0,29.0,9.780101377843184,4.264848905288333,3.8582583186716666,0.14103163067552602,0.1168327796234773,0.90625,0.90625,0.963085782344054,0.8960270726356182,0.0
LH2-33e6414d5a4dbac7,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100,official_p2_extrapolate_int16,0.9829325060875344,251,2500.0,120.0,100.0,7.9351735317186085,5.631692063276393,10.250862265544002,0.13185215946843853,0.0849390919158361,1.0,1.0,0.9789639599178677,1.0,0.0
LH2-3408ececa7319f94,imec0,T1_high_motion,high_motion,2,positive,at_least_100,official_p2_extrapolate_int16,0.9718057248059674,252,2520.0,0.0,68.0,6.5521861447619365,4.7794520275108905,8.912469644921662,0.1325702519379845,0.09844961240310078,1.0,1.0,0.969816036098449,1.0,0.0
LH2-346e7643b1e680d8,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100,official_p2_extrapolate_int16,0.16332539251808448,309,3080.0,-20.0,33.0,11.129080878235348,3.8511640529285707,5.943858794111876,0.16542081949058693,0.1325581395348837,0.9166666666666666,1.3750000000000002,0.9459988725486778,0.9300147138951446,-20.0
LH2-3728ae6adb82cde2,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100,official_p2_extrapolate_int16,0.9746979922964925,225,2240.0,-140.0,79.0,9.688125502816447,4.9747719720470505,9.891599621831991,0.13159260797342193,0.07862679955703211,1.0,1.0,0.971561918360146,1.0,0.0
LH2-3918626d2470538f,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75,official_p2_extrapolate_int16,0.9326915057697737,357,3560.0,0.0,33.0,11.129080878235348,4.11133597164727,3.447550368557808,0.15688157530454042,0.16699889258028794,0.9428571428571428,0.942857142857143,0.9710358760130645,0.976551724337002,0.0
LH2-3c94c374a3b01381,imec0,T1_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_int16,0.9540594616299413,251,2500.0,0.0,31.0,2.6136477820098163,3.9216704212083258,7.356662780410239,0.14779727297895903,0.12015503875968993,1.0,1.0,0.9487733160806975,1.0,0.0
LH2-3cef37e016a8bb22,imec0,T2_high_motion,high_motion,3,negative,50_to_75,official_p2_extrapolate_int16,0.9949237453237555,324,3240.0,0.0,30.0,10.117346252941225,4.268925478031658,4.1546249029441755,0.14773671096345514,0.13964562569213732,1.0,1.0,0.9898793004098804,0.9898466188713907,0.0
LH2-3ed659435c64f169,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75,official_p2_extrapolate_int16,0.9951895792996575,337,3360.0,100.0,34.0,11.466325753333388,4.604403271331676,4.160192090292041,0.14996020210409744,0.14761904761904762,1.0,1.0,0.9924495964390447,0.9974281178085516,0.0
LH2-3f172896bd226f2c,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100,official_p2_extrapolate_int16,0.9824360451089841,252,2520.0,140.0,66.0,5.564540439117674,4.361019229281348,9.162933902226241,0.1461794019933555,0.08062015503875969,1.0,1.0,0.9712383421253149,1.0,0.0
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,high_motion,3,negative,at_least_100,official_p2_extrapolate_int16,0.9725918917485196,322,3220.0,0.0,105.0,35.41071188529429,5.3260985653162685,4.171928018159508,0.12877214839424142,0.14285714285714285,0.8974358974358975,0.8974358974358976,0.9751754151881861,0.9069641323688064,0.0
LH2-44c5296780fda0d5,imec0,T3_high_motion,high_motion,1,positive,at_least_100,official_p2_extrapolate_int16,0.990703642827268,14,140.0,0.0,76.0,25.630610507451102,5.085571224167422,4.605884819696917,0.14007129014396455,0.12325581395348838,1.0410958904109588,1.0410958904109588,0.9848351651513326,0.9582824854887901,0.0
LH2-44f0b6c4e44ce0c1,imec0,T2_high_motion,high_motion,1,positive,75_to_100,official_p2_extrapolate_int16,0.9752653479091273,84,840.0,0.0,38.0,4.271768417908517,5.156996720151183,3.3724832706557217,0.14353197674418605,0.1743078626799557,0.9743589743589743,0.9743589743589745,0.9775737902475614,0.9973814074090901,0.0
LH2-4527c2a468a23e76,imec0,T2_high_motion,high_motion,2,negative,at_least_100,official_p2_extrapolate_int16,0.9968664141877447,252,2520.0,140.0,77.0,7.419387252156899,4.890156430440132,8.802622180555014,0.14190545404208194,0.08914728682170543,1.0,1.0,0.9931551251871698,1.0,0.0
