first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
22,27,False,False,100.0,0.030583040788769722,820,15.224527112443392,53.86045779574941,0.563573883161512,0.007439261154355597,True,False
22,28,False,True,60.0,0.3600970506668091,1112,1.0319076145963584,1077.6158488131427,0.7642611683848797,0.14309612662463003,True,False
22,29,False,False,60.0,0.4348222613334656,708,0.15225777404383534,4650.008871114623,0.6459854014598541,0.38415626695604993,True,False
22,31,False,False,80.0,0.02227875590324402,758,14.72093730321994,51.491286484468695,0.5209621993127148,0.007106494285741072,True,False
23,24,False,False,20.0,0.08634684234857559,655,11.213564789255857,58.411398365271,0.40809968847352024,0.008836424957841484,True,False
23,25,False,True,40.0,0.13038939237594604,77,0.6707451053306851,114.7977068905156,0.047975077881619935,0.013039796782387807,False,False
23,26,False,False,40.0,0.14054565131664276,549,4.781644853011964,114.8140476501897,0.34205607476635513,0.017018506463312565,True,False
23,27,False,False,100.0,0.020558413118124008,581,16.794065990014875,34.59555299743617,0.36199376947040496,0.0052524521990688425,True,False
23,28,False,True,60.0,0.31650426983833313,833,1.1382898429052615,731.7995545615438,0.5190031152647975,0.10158536585365853,True,False
23,29,False,False,60.0,0.30704471468925476,557,0.1679544517803132,3316.375327333174,0.5082116788321168,0.259794776119403,True,False
23,31,False,False,80.0,0.051914967596530914,582,16.23855970561375,35.84061705908559,0.36261682242990656,0.005439811569413678,True,False
24,25,False,True,20.0,0.18168263137340546,528,30.58054397668092,17.265879913798276,0.12063056888279644,0.006855006231823847,True,False
24,26,False,False,20.0,0.124336838722229,1631,218.00427546364514,7.481504647242522,0.05227061500496747,0.015873942791517028,True,False
24,27,False,False,80.0,0.014948196709156036,2984,765.6733824419555,3.8972231090013274,0.040778954560983946,0.016597879654247923,False,False
24,28,False,True,40.0,0.059480275958776474,1413,51.89679704335982,27.227113820134935,0.19022617124394184,0.017843162015405985,True,False
24,29,False,False,40.0,0.03414226323366165,700,7.657362622445121,91.4152867657296,0.6386861313868614,0.009514618531758437,True,False
24,31,False,False,60.0,0.03057119995355606,3048,740.3467953011128,4.116989523484493,0.04165357020840451,0.017309035566433647,False,False
24,32,False,False,100.0,0.02597391977906227,405,14.511261101111785,27.90935930227117,0.19499277804525758,0.005411038518577899,True,False
24,35,False,False,100.0,0.06157596409320831,1003,9.03373163396126,111.02831483606825,0.7757153905645785,0.013652759817600217,True,False
24,36,False,True,100.0,0.01601017825305462,438,21.665585303104304,20.21639359714146,0.14124475975491776,0.0057754687623618765,True,False
25,26,True,False,0.0,0.923316240310669,538,13.040037085129823,41.25755137717415,0.12291523874800091,0.015353004965470008,True,False
25,27,True,False,60.0,0.08073119074106216,289,45.799144447535895,6.310161543106051,0.06602695910440941,0.0025422461492448033,True,False
25,28,True,True,20.0,0.04919872432947159,118,3.1042334220537877,38.012605354248834,0.02695910440941284,0.01009668862839052,False,False
25,29,True,False,20.0,0.04901973903179169,38,0.45802905635042424,82.96416891710761,0.03467153284671533,0.006991720331186752,False,False
25,30,True,True,100.0,0.017475752159953117,307,66.41212362219677,4.622649950880235,0.07013936486177748,0.0018836089210663557,True,False
25,31,True,False,40.0,0.23016005754470825,465,44.28422170185132,10.50035389874675,0.10623714873200822,0.004231966362693169,True,False
25,32,True,False,80.0,0.32599255442619324,11,0.8679984945618897,12.672833039361548,0.005296100144439095,0.0017072792177557038,False,False
25,33,True,False,100.0,0.01208711601793766,23,0.1909847433869926,120.42846769909299,0.05032822757111598,0.0047807108709208065,False,False
25,35,True,False,80.0,0.1355041265487671,70,0.5403572717710753,129.5439215069096,0.054137664346481054,0.0125,True,False
25,36,True,True,80.0,0.029278378933668137,53,1.2959380508600962,40.89701661651545,0.01709126088358594,0.007138047138047138,False,False
25,37,True,False,100.0,0.025641994550824165,22,0.13205947245139968,166.59160900477173,0.06962025316455696,0.004709912224363092,False,False
25,38,True,False,100.0,0.08511535823345184,21,0.18722355588046538,112.16537310832642,0.046875,0.0043713572023313906,False,False
25,39,True,False,100.0,0.05408627539873123,40,0.32805913251376184,121.92923785873276,0.050955414012738856,0.007809449433814916,False,False
26,27,False,False,60.0,0.040527600795030594,1896,326.49547731242,5.8071248508773,0.06076338813575618,0.013650304540022175,True,False
26,28,False,True,20.0,0.07054977118968964,1189,22.129631132817988,53.728866643272994,0.1600700053850296,0.03175578227658779,True,False
26,29,False,False,20.0,0.0570979118347168,629,3.265222902742126,192.63615953194724,0.573905109489051,0.019861067256078307,True,False
26,30,False,True,100.0,0.005818875040858984,1512,473.44242480772357,3.193630145448118,0.04845687914623594,0.00801671208763242,False,False
26,31,False,False,40.0,0.19150711596012115,1741,315.69581214595996,5.514802328752653,0.05579591705925712,0.012855539474850105,True,False
26,32,False,False,80.0,0.1852601021528244,275,6.187835738134486,44.44203298824271,0.13240250361097738,0.008332070898348734,True,False
26,33,False,False,100.0,0.01684332638978958,103,1.3615026154682042,75.65170924374578,0.22538293216630198,0.0032639351015622525,True,False
26,35,False,False,80.0,0.08269642293453217,732,3.852128844202162,190.0247965749466,0.5661252900232019,0.0230449565545901,True,False
26,36,False,True,80.0,0.027917277067899704,325,9.238554946535888,35.17866180163412,0.10480490164463076,0.00956473115747962,True,False
26,37,False,False,100.0,0.04463372379541397,178,0.9414328807176203,189.07348961969228,0.5632911392405063,0.005679461408378801,True,False
26,38,False,False,100.0,0.10196726024150848,307,1.3346896536756137,230.01601844634817,0.6852678571428571,0.009794538029606942,True,False
26,39,False,False,100.0,0.08793085068464279,445,2.3386861119092783,190.27777936249288,0.5668789808917197,0.014107725961386045,True,False
27,28,False,True,40.0,0.10890353471040726,1434,77.72356521733988,18.45000285293242,0.19305331179321486,0.012406454124670157,True,False
27,29,False,False,40.0,0.052686870098114014,606,11.468097398788975,52.84224391606521,0.5529197080291971,0.005505037199880088,True,False
27,30,False,True,40.0,0.5832709074020386,2834,1662.8218048618157,1.7043317520337136,0.025859787756293856,0.01066728898792496,False,False
27,31,False,False,20.0,0.08704277873039246,3615,1108.785044671599,3.260325360061737,0.03411471604099428,0.01705655320795312,False,False
27,32,False,False,20.0,0.06025032326579094,535,21.73288165810648,24.617076024082714,0.2575830524795378,0.004814051631828529,True,False
27,33,False,False,40.0,0.042733076959848404,135,4.781861780334454,28.231681759433414,0.29540481400437635,0.0012282441567421506,True,False
27,34,False,False,60.0,0.045359063893556595,3,2.7623884245258115,1.0860167141465549,0.011363636363636364,2.7309470924516622e-05,False,False
27,35,False,False,20.0,0.059258487075567245,913,13.52942512466619,67.48254205830688,0.7061098221191029,0.008302188758854608,True,False
27,36,False,True,20.0,0.3322710394859314,517,32.44760039566115,15.933381627478763,0.16672041277007418,0.004608870069088478,True,False
27,37,False,False,40.0,0.05388055369257927,222,3.3064952354172594,67.1405776188832,0.7025316455696202,0.0020239777544787344,True,False
27,38,False,False,40.0,0.08272461593151093,322,4.687689447680166,68.69055716976958,0.71875,0.0029348232270295397,True,False
27,39,False,False,40.0,0.05427507683634758,434,8.213920125957433,52.837134199599,0.5528662420382165,0.003947535973513307,True,False
27,40,False,False,60.0,0.04391425848007202,638,18.311286905000642,34.84189851373953,0.36457142857142855,0.005763168116491874,True,False
27,41,False,False,60.0,0.015280877240002155,672,61.10738030011644,10.997035001330593,0.11506849315068493,0.005855749875826733,True,False
27,42,False,False,60.0,0.07017172873020172,1296,45.26550122916159,28.63107587031583,0.29958391123439665,0.011507622912245496,True,False
27,43,False,False,60.0,0.037782974541187286,1450,53.730547575530466,26.98651075464467,0.28237585199610515,0.012800593241286769,True,False
27,44,False,False,60.0,0.02524406835436821,959,27.30997646974382,35.11537262078776,0.3674329501915709,0.00862084464500818,True,False
27,45,False,False,60.0,0.08582109957933426,4464,1479.1543654084007,3.0179405911887165,0.04073327189276492,0.01811034163796356,False,False
27,50,False,False,100.0,0.05229303240776062,2352,400.0231419303855,5.879659833303618,0.06152236463510332,0.0161683932659192,True,False
28,29,True,False,0.0,0.5556761026382446,895,0.7772994815103841,1151.4223555905505,0.8166058394160584,0.1173155066194783,True,True
28,30,True,True,80.0,0.056452516466379166,915,112.70487874472872,8.118548284608266,0.12318255250403877,0.005531107188625867,True,False
28,31,True,False,20.0,0.0419624038040638,1141,75.15266136654138,15.182429727072622,0.15360796984383415,0.010164539032364391,True,False
28,32,True,False,60.0,0.06454893201589584,416,1.4730392546506093,282.4093103334651,0.20028887818969668,0.04576961161843987,True,False
28,33,True,False,80.0,0.19854682683944702,178,0.3241111889144576,549.1942459505135,0.38949671772428884,0.02309588685610484,True,False
28,34,True,False,100.0,0.31047919392585754,54,0.18723272182366915,288.4111253312644,0.20454545454545456,0.007069913589945012,True,False
28,35,True,False,60.0,0.383773535490036,1147,0.9170148080227434,1250.7976861062343,0.8870843000773395,0.15143913387905994,True,False
28,36,True,True,60.0,0.23988358676433563,457,2.19927526657272,207.79572568565922,0.1473718155433731,0.04537331215250198,True,False
28,37,True,False,80.0,0.5347317457199097,271,0.22411189430408884,1209.217390453585,0.8575949367088608,0.036263883313261074,True,False
28,38,True,False,80.0,0.497498482465744,400,0.31772825521592346,1258.9374518428203,0.8928571428571429,0.05350454788657036,True,False
28,39,True,False,80.0,0.433432012796402,452,0.5567336614832586,811.8783383705854,0.575796178343949,0.05823991753639995,True,False
28,40,True,False,100.0,0.2845708727836609,1016,1.2411259969372008,818.6114886862757,0.5805714285714285,0.12447929429061505,True,False
28,41,True,False,100.0,0.05823702737689018,858,4.141814755493288,207.15557084295835,0.14691780821917808,0.06913779210314262,True,False
28,42,True,False,100.0,0.471365749835968,1675,3.0680634644287603,545.946985588796,0.38719371243643086,0.1661871217382677,True,False
28,43,True,False,100.0,0.4766888916492462,1868,3.641818282441444,512.9305899216116,0.363777994157741,0.17466105656848996,True,False
28,44,True,False,100.0,0.07788459956645966,1272,1.8510507725749108,687.1772610702513,0.48735632183908045,0.14510609171800137,True,False
28,45,True,False,100.0,0.036429114639759064,1617,100.2560303880209,16.128705612437727,0.21768982229402262,0.010987069639132178,True,False
29,30,False,True,80.0,0.049141693860292435,511,16.629583616615875,30.728370101186492,0.46624087591240876,0.0032037617554858933,True,False
29,31,False,False,20.0,0.10133912414312363,506,11.088761020157426,45.63178871653746,0.46167883211678834,0.004748676752130335,True,False
29,32,False,False,60.0,0.04356393963098526,216,0.21734666439109693,993.8040715054466,0.19708029197080293,0.07304700710179236,True,False
29,33,False,False,80.0,0.21398653090000153,124,0.04782254483713591,2592.9193108040035,0.2713347921225383,0.0867739678096571,True,False
29,35,False,False,60.0,0.300497442483902,533,0.13530536208843924,3939.2378230481127,0.4863138686131387,0.28717672413793105,True,False
29,36,False,True,60.0,0.14256881177425385,250,0.3245026510721192,770.409730626326,0.2281021897810219,0.06333924499619964,True,False
29,37,False,False,80.0,0.3650093078613281,110,0.033067667764846716,3326.5121925815956,0.34810126582278483,0.08448540706605223,True,False
29,38,False,False,80.0,0.3231419026851654,180,0.04688074417294724,3839.5294950089524,0.4017857142857143,0.13196480938416422,True,False
29,39,False,False,80.0,0.3179500997066498,230,0.08214594682090086,2799.894686240074,0.2929936305732484,0.13930950938824954,True,False
29,40,False,False,100.0,0.2025589495897293,369,0.18312790692557518,2014.9850789806978,0.33667883211678834,0.14897052886556317,True,False
29,41,False,False,100.0,0.032763440161943436,451,0.611123986540205,737.9844514912185,0.4114963503649635,0.06954510408635313,True,False
29,42,False,False,100.0,0.33326828479766846,929,0.4526921859200218,2052.1670770878486,0.8476277372262774,0.20676608056977522,True,False
29,43,False,False,100.0,0.3879299461841583,1077,0.5373496011787591,2004.2817518379743,0.9826642335766423,0.2089639115250291,True,False
29,44,False,False,100.0,0.058660462498664856,760,0.273122192614715,2782.6372977025285,0.6934306569343066,0.25797691785471827,True,False
29,45,False,False,100.0,0.035454992204904556,860,14.792758387893231,58.1365542145166,0.7846715328467153,0.006073532112035481,True,False
30,31,True,False,60.0,0.02236844226717949,3395,1607.8197605094138,2.1115550905558873,0.03203857841194346,0.012983486687623811,False,False
30,32,True,False,20.0,0.05995609238743782,403,31.514274791707262,12.787855746756588,0.19402985074626866,0.0025095118594673357,True,False
30,33,True,False,0.0,0.2693142890930176,143,6.934050832840741,20.62286583229673,0.31291028446389496,0.0008980776114903692,True,False
30,34,True,False,20.0,0.0847497284412384,36,4.0056661266301,8.987269248594664,0.13636363636363635,0.00022621164612958157,False,False
30,35,True,False,20.0,0.07037273794412613,571,19.61866023383606,29.1049436197077,0.44160866202629545,0.003576865012497103,True,False
30,36,True,True,20.0,0.1636718511581421,484,47.05140401015129,10.286621838013113,0.1560786842953886,0.0029963103286036203,True,False
30,37,True,False,0.0,0.09182833880186081,125,4.794660969754211,26.07066501438326,0.39556962025316456,0.0007856397621711312,True,False
30,38,True,False,0.0,0.06211652234196663,138,6.797494033069261,20.301599284771875,0.3080357142857143,0.0008666980687706076,True,False
30,39,True,False,0.0,0.09462720155715942,212,11.910787535623593,17.798990987450324,0.2700636942675159,0.0013292536115569824,True,False
30,40,True,False,20.0,0.11896518617868423,428,26.5527110666768,16.11888137995569,0.24457142857142858,0.0026710435167907535,True,False
30,41,True,False,20.0,0.017176395282149315,566,88.61019007393858,6.387527207962372,0.09691780821917809,0.003447246770490106,True,False
30,42,True,False,20.0,0.06779376417398453,1025,65.63830175682504,15.615882382170573,0.23693943596856218,0.00631873551314297,True,False
30,43,True,False,20.0,0.08051546663045883,1220,77.91324075850592,15.658442494792652,0.23758519961051608,0.00749247681631149,True,False
30,44,True,False,20.0,0.0413721464574337,664,39.6014719337294,16.767053535564603,0.25440613026819925,0.0041277873443531996,True,False
30,45,True,False,20.0,0.10315735638141632,4516,2144.8824810328947,2.1054766589474236,0.03194635050437883,0.015269085511612417,False,False
30,46,True,True,80.0,0.014629931189119816,3451,1961.790158494844,1.7591076115132167,0.026690900653544222,0.012119019943180022,False,False
30,47,True,False,80.0,0.02155200019478798,322,26.006483867590877,12.381527685150642,0.18786464410735124,0.002008645910658923,True,False
30,48,True,False,80.0,0.017404351383447647,488,10.924543981718454,44.670056783755705,0.6777777777777778,0.003066347464922367,True,False
30,49,True,False,100.0,0.01592843420803547,2356,1299.702101291696,1.8127230829730234,0.027504407009187593,0.009726775053877085,False,False
30,50,True,False,60.0,0.034744992852211,1971,580.0629394737451,3.397907133643403,0.05155636934344755,0.01009868117679609,True,False
31,32,False,False,40.0,0.1474253386259079,398,21.014011531812933,18.939744055887243,0.19162253249879635,0.003697338473686655,True,False
31,33,False,False,60.0,0.019417420029640198,167,4.623689585959803,36.11834161772205,0.36542669584245074,0.0015716759524168047,True,False
31,34,False,False,80.0,0.060726508498191833,24,2.671015428213103,8.985346825965692,0.09090909090909091,0.00022597593356307554,False,False
31,35,False,False,40.0,0.06361423432826996,786,13.081905108634627,60.08299200100494,0.6078886310904872,0.007382153221943591,True,False
31,36,False,True,40.0,0.04140749201178551,374,31.374313798821337,11.920579439543005,0.12060625604643663,0.003440883957568565,True,False
31,37,False,False,60.0,0.030350128188729286,171,3.197124527709623,53.485561327979326,0.5411392405063291,0.0016115200120628398,True,False
31,38,False,False,60.0,0.04016083851456642,253,4.532632241816175,55.81745584076456,0.5647321428571429,0.0023831727282146928,True,False
31,39,False,False,60.0,0.05754702165722847,383,7.942223905860931,48.2232690162974,0.4878980891719745,0.0036007069795427195,True,False
31,40,False,False,80.0,0.018483364954590797,357,17.70559469459443,20.163118277467017,0.204,0.0033252917780530744,True,False
31,41,False,False,80.0,0.005953749176114798,674,59.086098866532275,11.407082425977679,0.11541095890410959,0.006064859806356405,True,False
31,42,False,False,80.0,0.023205386474728584,1307,43.76823008503744,29.861842653007113,0.3021266759130837,0.011992476028811304,True,False
31,43,False,False,80.0,0.026346176862716675,1472,51.95327357528137,28.333152055703312,0.2866601752677702,0.013427104142152167,True,False
31,44,False,False,80.0,0.060425955802202225,1003,26.406629801652265,37.982885644015134,0.3842911877394636,0.009323900978870163,True,False
31,45,False,False,80.0,0.08388692140579224,7451,1430.2275869812904,5.20966038399976,0.07031500670026235,0.031061752481480093,True,False
32,33,False,False,20.0,0.050167642533779144,47,0.09062721316307598,518.6080246716567,0.10284463894967177,0.01889827100924809,False,False
32,35,False,False,0.0,0.1985573023557663,343,0.25641353746139445,1337.6828828768137,0.2652745552977572,0.11331351172778328,True,False
32,36,False,True,0.0,0.10181981325149536,155,0.6149562101065615,252.0504670944637,0.07462686567164178,0.030858052956400556,True,False
32,37,False,False,20.0,0.07057951390743256,33,0.06266564411276151,526.6043374679002,0.10443037974683544,0.013983050847457627,False,False
32,38,False,False,20.0,0.07372046262025833,17,0.08884243215986443,191.35000682342803,0.03794642857142857,0.006778309409888357,False,False
32,39,False,False,20.0,0.053570978343486786,49,0.15567256528011958,314.76323340486266,0.062420382165605096,0.01741912548880199,False,False
32,40,False,False,40.0,0.03900199383497238,251,0.34704075062447043,723.2580022615407,0.14342857142857143,0.07019015659955258,True,False
32,41,False,False,40.0,0.017478423193097115,228,1.158124562083947,196.87001507828597,0.1097737120847376,0.0296527506827936,True,False
32,42,False,False,40.0,0.05593564361333847,447,0.8578847355436908,521.049019151402,0.21521425132402502,0.07505036937541974,True,False
32,43,False,False,40.0,0.08444024622440338,467,1.0183167168323746,458.59995449419006,0.2248435243139143,0.069236471460341,True,False
32,44,False,False,40.0,0.08478031307458878,62,0.517586490931353,119.7867430589934,0.029850746268656716,0.013405405405405406,False,False
32,45,False,False,40.0,0.6829777359962463,548,28.03335690844365,19.54814051666222,0.2638420799229658,0.003835091083413231,True,False
32,46,False,True,100.0,0.011577365919947624,423,25.640362201137656,16.497426856990018,0.2036591237361579,0.003230265217756531,True,False
32,47,False,False,100.0,0.022532770410180092,51,0.33990162661162415,150.0434125849984,0.029754959159859977,0.013636363636363636,False,False
32,48,False,False,100.0,0.03365756943821907,385,0.14278248025692497,2696.4092464791556,0.5347222222222222,0.15961857379767827,True,False
32,50,False,False,80.0,0.33133408427238464,526,7.581353083642002,69.38075488594909,0.2532498796340876,0.013222392599482165,True,False
33,35,False,False,20.0,0.14735832810401917,83,0.05641838546935834,1471.1516345159953,0.18161925601750548,0.04979004199160168,True,False
33,36,False,True,20.0,0.07679451256990433,162,0.1353081309671154,1197.26729533624,0.3544857768052516,0.04770318021201413,True,False
33,37,False,False,0.0,0.1571061909198761,11,0.013788251978590281,797.7806046103783,0.03481012658227848,0.014435695538057743,False,False
33,38,False,False,0.0,0.1846211850643158,5,0.019547901539267235,255.781930861282,0.011160714285714286,0.005555555555555556,False,False
33,39,False,False,0.0,0.1673646718263626,22,0.03425246140251067,642.2896077882282,0.04814004376367615,0.018032786885245903,False,False
33,40,False,False,20.0,0.09909776598215103,50,0.07635899038776263,654.801743004882,0.10940919037199125,0.023180343069077423,True,False
33,41,False,False,20.0,0.04324475675821304,255,0.25482085935116217,1000.7030062189334,0.5579868708971554,0.04220456802383317,True,False
33,42,False,False,20.0,0.2065236121416092,384,0.18875942423854922,2034.335512248177,0.8402625820568927,0.08729256649238464,True,True
33,43,False,False,20.0,0.3744697570800781,454,0.22405909465209206,2026.2511580034225,0.9934354485776805,0.08836123005060335,True,True
33,44,False,False,20.0,0.05301611125469208,337,0.11388397994974883,2959.1519382155493,0.737417943107221,0.12344322344322345,True,True
33,45,False,False,20.0,0.04858815670013428,256,6.168148342397086,41.50354138540585,0.5601750547045952,0.001808382133749638,True,False
33,46,False,True,80.0,0.022462520748376846,253,5.641620378391869,44.845271930919445,0.5536105032822757,0.001953683040023475,True,False
33,47,False,False,80.0,0.046178530901670456,28,0.07478817687121436,374.3907282058252,0.061269146608315096,0.013065795613625758,False,False
33,48,False,False,80.0,0.06006428599357605,46,0.031416270330965196,1464.2094531081389,0.10065645514223195,0.040671971706454466,False,False
33,49,False,False,100.0,0.025862550362944603,6,3.7376198615002054,1.6052996886611473,0.01312910284463895,6.967831842991523e-05,False,False
33,50,False,False,60.0,0.07997508347034454,189,1.668116687156666,113.30142636613378,0.4135667396061269,0.004909345940048834,True,False
34,35,False,False,40.0,0.19528700411319733,106,0.03259180254685033,3252.351564404155,0.4015151515151515,0.07305306685044796,True,False
34,37,False,False,20.0,0.3743326663970947,7,0.007965204644087166,878.8223671310606,0.026515151515151516,0.012216404886561954,False,False
34,38,False,False,20.0,0.27715933322906494,18,0.011292442027060284,1593.9864873218983,0.06818181818181818,0.025936599423631124,False,False
34,39,False,False,20.0,0.39482271671295166,18,0.019786979891165898,909.6891035926249,0.06818181818181818,0.01745877788554801,False,False
34,40,False,False,0.0,0.6612077355384827,226,0.044111101668204235,5123.426789471986,0.8560606060606061,0.12639821029082773,True,True
34,41,False,False,0.0,0.166651651263237,8,0.14720504785275013,54.34596242923976,0.030303030303030304,0.0013123359580052493,False,False
34,42,False,False,0.0,0.2755933105945587,37,0.10904264332380087,339.3167926985127,0.14015151515151514,0.008126509993410937,False,False
34,43,False,False,0.0,0.25439879298210144,3,0.12943457546641643,23.1777327595005,0.011363636363636364,0.0005559673832468495,False,False
34,44,False,False,0.0,0.38498207926750183,2,0.06578855734515032,30.40042342785059,0.007575757575757576,0.0006963788300835655,False,False
34,45,False,False,0.0,0.07827208936214447,174,3.5632191737261065,48.83224733494175,0.6590909090909091,0.0012300992562848175,True,False
34,46,False,True,60.0,0.034390825778245926,9,3.259054222965981,2.761537361538383,0.03409090909090909,6.947124662292552e-05,False,False
34,47,False,False,60.0,0.3532692790031433,66,0.04320367329102975,1527.6478820541258,0.25,0.034518828451882845,True,False
34,50,False,False,40.0,0.08672459423542023,75,0.9636385238716846,77.83001420352804,0.2840909090909091,0.001952159087951274,True,False
34,51,False,True,100.0,0.014544758014380932,4,1.7490934033476344,2.2868990257148636,0.015151515151515152,5.7429182639158085e-05,False,False
34,53,False,False,100.0,0.012843063101172447,68,2.6016727763906857,26.137030228043034,0.25757575757575757,0.0006575702778234424,True,False
35,36,False,True,0.0,0.25809547305107117,315,0.38283022612796536,822.8190422318108,0.24361948955916474,0.07722481000245159,True,False
35,37,False,False,20.0,0.3836979269981384,231,0.03901140001819963,5921.346065309978,0.7310126582278481,0.1676342525399129,True,True
35,38,False,False,20.0,0.3789421617984772,442,0.0553073012916248,7991.711576549699,0.9866071428571429,0.34026173979984603,True,True
35,39,False,False,20.0,0.3142569959163666,267,0.09691123105786935,2755.098630834276,0.3401273885350318,0.14743235781336278,True,False
35,40,False,False,40.0,0.27950793504714966,962,0.21604414567040936,4452.793650181103,0.7440061871616396,0.46227775108121094,True,True
35,41,False,False,40.0,0.0953989326953888,448,0.7209701775515375,621.3849254090338,0.34648105181747874,0.06701570680628273,True,False
35,42,False,False,40.0,0.5029275417327881,1166,0.5340611280972519,2183.2706756887815,0.9017788089713844,0.2618459465528857,True,True
35,43,False,False,40.0,0.4292892515659332,1262,0.6339352502957439,1990.7395895893956,0.9760247486465584,0.2442895857530004,True,True
35,44,False,False,40.0,0.25059974193573,721,0.32221441154272484,2237.640447390098,0.5576179427687549,0.22658705216844752,True,True
35,45,False,False,40.0,0.11777903139591217,936,17.45167572586309,53.63381801856791,0.7238979118329466,0.006604618999569571,True,False
35,46,False,True,100.0,0.04291622340679169,996,15.961958751117473,62.39835696419598,0.7703016241299304,0.007685659608617816,True,False
35,47,False,False,100.0,0.11133774369955063,536,0.2115998089594752,2533.0835724083886,0.41453982985305493,0.216916228247673,True,False
35,48,False,False,100.0,0.2693644165992737,606,0.0888867342186827,6817.665260477391,0.8416666666666667,0.43070362473347545,True,False
35,50,False,False,80.0,0.04579293355345726,1197,4.719638679417,253.6211098574735,0.925754060324826,0.03123206178573292,True,False
36,37,True,False,20.0,0.19708842039108276,54,0.09356098333831173,577.1636645239048,0.17088607594936708,0.016057091882247992,True,False
36,38,True,False,20.0,0.1537126749753952,38,0.13264341941634067,286.4823612600467,0.08482142857142858,0.01082312731415551,False,False
36,39,True,False,20.0,0.18027329444885254,95,0.23242206303979335,408.73916510987556,0.12101910828025478,0.02505935109469797,True,False
36,40,True,False,40.0,0.15971583127975464,178,0.5181383570950808,343.53758520783697,0.10171428571428572,0.03809116199443612,True,False
36,41,True,False,40.0,0.019966043531894684,327,1.729101717391584,189.11553710865084,0.1054498548855208,0.03796145809147899,True,False
36,42,True,False,40.0,0.21169523894786835,610,1.2808380187390396,476.2506976491323,0.1967107384714608,0.08948217691066451,True,False
36,43,True,False,40.0,0.22588759660720825,666,1.5203659792475657,438.05242230532264,0.2147694292163818,0.08797886393659181,True,False
36,44,True,False,40.0,0.04431838169693947,429,0.7727663497246633,555.1483966050705,0.16436781609195403,0.08121923513820523,True,False
36,45,True,False,40.0,0.047099314630031586,590,41.85432824895703,14.096511034428135,0.19026120606256047,0.004100838934337923,True,False
36,46,True,True,100.0,0.04779244586825371,523,38.28154221749055,13.661936528801736,0.16865527249274428,0.003965936924161883,True,False
36,47,True,False,100.0,0.05431251600384712,86,0.507479510891982,169.46496982477245,0.050175029171528586,0.01818566293085219,True,False
36,48,True,False,100.0,0.06507717818021774,209,0.21317692406197608,980.4063029788265,0.2902777777777778,0.05786267995570321,True,False
36,50,True,False,80.0,0.05537528172135353,542,11.319102509568536,47.883655046133164,0.1747823282811996,0.013287896246537057,True,False
37,38,False,False,0.0,0.7636404633522034,160,0.01351671091117822,11837.1992307449,0.5063291139240507,0.26490066225165565,True,True
37,39,False,False,0.0,0.8393660187721252,196,0.023684415324274333,8275.483997239236,0.620253164556962,0.2165745856353591,True,True
37,40,False,False,20.0,0.4074285924434662,16,0.05279965199678992,303.0323003070694,0.05063291139240506,0.007804878048780488,False,False
37,41,False,False,20.0,0.07931572198867798,76,0.17619998152071606,431.3280815586498,0.24050632911392406,0.0125,True,False
37,42,False,False,20.0,0.5653057098388672,272,0.13052073973606468,2083.9599940211083,0.8607594936708861,0.06224256292906179,True,True
37,43,False,False,20.0,0.6321773529052734,305,0.15492926457343784,1968.640339446182,0.9651898734177216,0.05926933540614069,True,True
37,44,False,False,20.0,0.11916935443878174,200,0.0787469095494981,2539.7822104280244,0.6329113924050633,0.07336757153338225,True,True
37,45,False,False,20.0,0.07521382719278336,201,4.265065374611552,47.12706191949201,0.6360759493670886,0.001420725630314468,True,False
37,46,False,True,80.0,0.0342489555478096,223,3.900989145671401,57.16498858948231,0.7056962025316456,0.0017234983151451447,True,False
37,47,False,False,80.0,0.12243310362100601,86,0.05171348772714167,1663.009086793099,0.2721518987341772,0.044238683127572016,True,False
37,48,False,False,80.0,0.06575430184602737,126,0.021723285392964996,5800.227623065,0.3987341772151899,0.13846153846153847,True,False
37,49,False,False,100.0,0.0795707106590271,13,2.5844373659388724,5.030108359881792,0.04113924050632911,0.00015122961308485145,False,False
37,50,False,False,60.0,0.13609403371810913,299,1.1534461119070163,259.22320680040883,0.9462025316455697,0.007817606609668732,True,False
38,39,False,False,0.0,0.8022570013999939,370,0.03357790526985728,11019.15074887495,0.8258928571428571,0.4287369640787949,True,True
38,40,False,False,20.0,0.3465653657913208,173,0.07485520283089203,2311.128598379865,0.3861607142857143,0.0854320987654321,True,False
38,41,False,False,20.0,0.10018289089202881,92,0.24980250544709112,368.2909418195802,0.20535714285714285,0.014848289218850872,True,False
38,42,False,False,20.0,0.5470556616783142,405,0.18504206139796509,2188.6915706639106,0.9040178571428571,0.09269855802243077,True,True
38,43,False,False,20.0,0.637220025062561,446,0.21964655230664604,2030.5349449662406,0.9955357142857143,0.08682110181039517,True,True
38,44,False,False,20.0,0.1484229415655136,308,0.11164118822207325,2758.838426077442,0.6875,0.112,True,True
38,45,False,False,20.0,0.02559269592165947,255,6.046674961474605,42.171937738458006,0.5691964285714286,0.0018014199427784253,True,False
