unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
85,False,127.0,156994,14.98956340973605,1.0,0.39248056211788807,0.3706696423201842,10473.349811058206,10472.979141415886,2440.0,2439.3846435546875,28.13430175781241,0.9257734264311548,18.46570587158203,0.017168902514184296,0.9604968270660814,0.0,100,0.4701708345541868,12,0.9419499762015323,0.927705542908872,0.9324477184783626
86,False,31.7,783,0.07475972425585263,0.9428571428571428,0.8344089943152073,25.426170782315445,10442.020626221138,10416.594455438822,2460.0,2461.36279296875,23.12924804687509,0.7540964405086243,83.50261688232422,0.01086924743113554,1.0277354980238167,0.0,103,1.0,12,0.9981059142813691,0.9920168400568311,0.9820073602159003
87,True,0.0,846,0.08077487448333502,0.9428571428571428,0.817314700170305,25.42630411671916,10442.020792889143,10416.594488772424,2460.0,2466.431884765625,37.29437255859375,0.15938668456454547,28.897387504577637,0.03506817689467614,1.0146813307821068,0.0,101,0.5803782505910166,12,0.9730777560441977,0.9351360567292365,0.9556561634973596
88,False,14970.0,766,0.07313658848018277,0.8285714285714286,0.9363562156646427,46.965777030821165,10397.48760205325,10350.52182502243,2460.0,2458.196044921875,28.96551513671875,-0.44076810386317533,33.03235054016113,0.028368309961498236,1.0013958485568537,0.0,103,0.6684073107049608,10,0.9541787473581664,0.8319083462898111,0.9469978153253954
89,False,0.0,110,0.01050264325433434,0.6285714285714286,1.1160832343654323,56.18311769225036,10395.45755242313,10339.27443473088,2400.0,2449.16259765625,23.467236328125182,1.1692033567775664,96.97842407226562,0.021715586903585403,0.9882731327966066,0.0,103,0.8545454545454545,6,0.8830121817186786,0.8667384238227281,0.91093510856992
90,False,47.6,5715,0.5456600563501887,1.0,0.7071706405189779,24.74586532097438,10442.020659554739,10417.274794233765,2460.0,2462.34716796875,66.108642578125,1.5905762216394028,97.80001831054688,0.1842811001844976,1.2486598145125876,0.0,104,0.7599300087489064,12,0.9362101835739248,0.8350637320823942,0.8437952438004236
91,False,0.0,650,0.06206107377561201,0.8857142857142857,0.9247296098100419,38.493075680524214,10425.83216293042,10387.339087249895,2460.0,2470.2230224609375,43.62445068359375,0.9629724971281953,73.28752136230469,0.03662023491296176,1.0479190863326626,0.0,108,0.5661538461538461,9,0.9302430681153624,0.861062871029887,0.8989117264339885
92,False,133.4,168024,16.042692092420666,1.0,0.4495163569986291,0.9148406774709942,10469.22127791526,10468.306437237788,2480.0,2484.404296875,27.785693359374818,0.02493200714741291,18.785008430480957,0.01624548838049536,0.9738388423780958,0.0,107,0.4262069704327953,12,0.9348895161224117,0.9136218164285177,0.9323199339771365
93,True,0.0,581,0.0554730520978932,0.9714285714285714,0.8834835574101575,47.96541838905318,10439.804908433849,10391.839490044797,2540.0,2535.904541015625,23.7470703125,-0.4324962712390671,198.5158233642578,0.03822534907481811,1.048051843297512,0.0,110,1.0,11,0.9895847492284369,0.9630604220221464,0.9847237776553287
94,False,133.3,835,0.07972461015790158,0.9428571428571428,0.880496213352775,25.06570122187925,10442.009259463222,10416.943558241343,2540.0,2538.207763671875,19.576733398437227,-0.12444199514291661,136.74331665039062,0.05075666499738274,1.0333955997383428,0.0,110,1.0,12,0.9792774796308588,0.9402189004450258,0.9418087135432989
95,False,3252.6,5223,0.4986845974308024,1.0,0.8366032433211458,25.06526788506719,10442.00992613524,10416.944658250173,2460.0,2532.7548828125,26.067089843750182,-0.0319544270699962,31.499713897705078,0.07433358449401656,0.9939967055228287,0.0,110,0.9394983725828068,12,0.9591439517141916,0.9303711393970221,0.9365840733907839
96,False,34.1,4595,0.43872405230605727,1.0,0.7870194085676683,25.065901223484822,10442.009459464827,10416.943558241343,2540.0,2536.469482421875,43.23359374999973,-0.6926049739703392,73.08677673339844,0.08446318975499115,1.2411548898762996,0.0,112,0.5421109902067465,12,0.9774781464641416,0.9212161373974853,0.9359113821390114
97,False,136.1,39878,3.8074946154213167,1.0,0.4081469684473242,4.184733594111353,10457.58025113035,10453.395517536239,2520.0,2525.23095703125,34.69898681640598,-0.20311161331039737,18.286355018615723,0.007699610918511734,0.9909073465938911,0.0,109,0.8134058879582727,12,0.935729270756052,0.9164905915513599,0.9025230144011226
98,False,154.4,19943,1.904129222010816,1.0,0.4067947834568545,1.1902428883387426,10466.24745404206,10465.057211153722,2560.0,2561.23193359375,26.122973632812318,0.04763579621461232,18.49256134033203,0.009781950541195369,1.009845296754289,0.0,114,0.9580303866018152,12,0.9407118075108469,0.9022500918563068,0.9463485817048658
99,False,83.3,498,0.04754833036962274,0.9428571428571428,0.79153102510043,59.56707819126659,10430.58826777804,10371.021189586772,2580.0,2578.7445068359375,19.7203369140625,-0.23014333549258056,63.61814498901367,0.028466802796608518,1.050903870557951,0.0,116,0.7389558232931727,12,0.9952299474611801,0.9726470836726102,0.9954642816266001
100,False,2570039091206.3,635,0.06062889515002097,0.8,0.8581350830694133,38.49334234933164,10401.533467865895,10363.040125516563,2520.0,2545.072265625,19.343334960937682,0.6779614738068055,207.4775390625,0.010204158823475886,0.9911324471224638,0.0,119,0.8740157480314961,9,0.9949420272101683,0.9795494117027965,0.9741053199914546
101,False,153.8,2528,0.24136983769961104,0.9714285714285714,0.8384907955367955,36.45105928767039,10442.008692792006,10405.557633504335,2460.0,2554.8155517578125,47.49613037109384,-0.4985104915523853,47.91670227050781,0.1163854989380673,1.0976216880087055,0.0,105,0.8192246835443038,12,0.948384405279294,0.8724639888069662,0.9306941391769769
102,False,0.0,273,0.026065650985757045,0.9428571428571428,0.780899413896956,47.96541838905318,10425.969697367847,10378.004278978795,2580.0,2578.387939453125,34.64589843749991,-0.23918322207329404,52.64146423339844,0.09348926383079927,1.116541514456617,0.0,118,0.9047619047619048,12,0.989157088373573,0.9758609653894085,0.9854252673559625
103,False,11425.0,2154,0.20566085063487427,1.0,0.8793169742425967,35.49085157933629,10440.7118823815,10405.221030802164,2560.0,2554.26708984375,32.94815673828134,-0.22627094913342774,24.450393676757812,0.03125813972541361,1.0195664867804468,0.0,105,0.7701949860724234,12,0.9656633589519316,0.7608383963826513,0.9636551595813749
104,True,0.0,744,0.0710360598293159,0.9142857142857143,0.8400252765571073,25.811273873837486,10439.790308316642,10413.979034442804,2580.0,2577.5162353515625,17.17154541015634,-0.24740334427253485,79.57746505737305,0.016006950360711206,1.0437106776083063,0.0,121,0.9731182795698925,12,0.9965038607056079,0.9935386692768632,0.9862125729082762
105,False,0.0,281,0.02682947958607227,0.8571428571428571,0.8800182098798555,63.6006105715682,10430.075930331774,10366.475319760206,2580.0,2569.77587890625,59.2333984375,-0.24558229697321005,60.2064208984375,0.22269068987334828,1.4263930902100417,0.0,121,0.5266903914590747,11,0.9176176256150733,0.7507471305003862,0.761145720716458
106,False,1336.6,1232,0.11762960444854462,0.9142857142857143,0.8782382572616229,36.4514259572806,10398.508076912061,10362.05665095478,2560.0,2547.5474853515625,19.871972656250364,0.9957771572604128,215.96063995361328,0.048676476543243925,0.9842317761519485,0.0,105,0.9959415584415584,10,0.9926751565501537,0.9382355155979463,0.975102853116376
107,True,0.0,1628,0.15543912016414824,1.0,0.7935955388874297,25.811473875443056,10440.711349043886,10414.899875168443,2580.0,2571.3228759765625,32.58092041015652,-1.0216812011541636,36.48848533630371,0.1006819958127592,0.9886671603285967,0.0,115,0.5626535626535627,12,0.9708858961206436,0.9248596357976645,0.9593054884840052
108,False,0.0,1514,0.1445545626096563,0.9428571428571428,0.8089177458554498,36.45162595888617,10439.805041768252,10403.353415809366,2460.0,2554.141357421875,38.19556884765643,-0.12274241507397869,68.47965621948242,0.08521956823570971,0.819765945175567,0.0,119,0.5277410832232496,9,0.9801766610426852,0.962682504210166,0.9802360405466913
109,False,57.3,6075,0.5800323433643738,1.0,0.7713091802217447,24.74586532097438,10442.009226129621,10417.263360808647,2580.0,2576.5234375,53.33012695312482,-0.11165621150311668,85.13103485107422,0.16606768767738073,1.0935469165370668,0.0,120,0.625679012345679,12,0.9640377634230735,0.8216517732116998,0.951286408451315
110,False,25.2,50702,4.840954711647816,1.0,0.7117634318865176,1.2013429774477913,10466.230953909602,10465.029610932155,2600.0,2602.617919921875,25.425061035155977,0.19363628170686237,18.081324577331543,0.018520211416734916,0.9723990719335392,0.0,123,0.9371227959449331,12,0.9261692846455724,0.9038406308022083,0.900927366583512
111,False,0.0,165,0.015753964881501513,0.8285714285714286,0.8651616283319953,42.551941597531155,10366.953623599922,10324.401682002392,2680.0,2637.9072265625,38.15712890624991,-1.0184445310496952,82.98381042480469,0.037418647698841734,0.9778360618044698,0.024242424242424242,123,0.6484848484848484,8,0.9021005240161075,0.8338020105498177,0.9113795611662936
112,False,0.0,121,0.011552907579767775,0.7714285714285715,0.8744148926872108,63.60081057317377,10395.457685757532,10331.856875184358,2620.0,2633.772216796875,31.130615234375,0.3588682509038487,162.51943969726562,0.02549805829784827,0.9862616414184473,0.0,124,0.8677685950413223,7,0.8668883889480001,0.7521105388080418,0.8562090111082111
113,False,23.6,15715,1.5004458067442197,1.0,0.5859193569330508,22.972817754009192,10441.011818122652,10418.039000368643,2620.0,2611.9296875,57.66743164062518,-0.5186213515538006,20.87952995300293,0.011513233125155623,1.0004882243107502,6.363347120585428e-05,124,0.5604836143811645,12,0.9682859718932828,0.954135138449005,0.8322058319168746
114,False,128.5,201055,19.19644490454719,1.0,0.42030189890757097,0.3927698197354973,10473.344144346047,10472.951374526312,2640.0,2633.73828125,33.73393554687527,1.5582008767017088,18.354122161865234,0.0054411626127992075,0.9962295517889208,0.006848872199149487,122,0.480873392852702,12,0.9241767633525076,0.9059970616457081,0.8989222333455827
115,False,0.0,236,0.022532943709299133,0.6857142857142857,0.8976055550614046,44.594691329605396,10356.92797644959,10312.333285119985,2680.0,2643.1827392578125,24.99407958984375,0.36070971279962155,37.08188056945801,0.0281180582420342,0.9725514800969179,0.00423728813559322,125,0.7584745762711864,9,0.9529260294354267,0.9030027624758916,0.9606613800776371
116,False,0.0,375,0.03580446563977616,0.8,0.9317079113303721,49.002793383535774,10383.143253566674,10334.140460183138,2680.0,2657.975830078125,24.34462890624991,0.24393929505639345,81.16527557373047,0.023240011141356206,0.9739716739332003,0.4,126,0.9973333333333333,9,0.9769919244646128,0.8618318884547346,0.9421811635894671
117,False,0.0,1436,0.13710723375658285,0.9428571428571428,0.8584058323122841,36.45139262367967,10401.533434532294,10365.082041908614,2660.0,2649.93408203125,27.0484619140625,0.7381264460480653,156.24308013916016,0.030958425671088297,0.9747168090239837,0.08704735376044569,125,0.564066852367688,9,0.9660943484211829,0.9346885018068896,0.9447412302450421
118,False,121.1,80920,7.726126292188499,1.0,0.4946152137249806,0.23996859308120558,10473.242710198423,10473.002741605342,2680.0,2662.3297119140625,26.74954833984384,2.2261023915102593,17.888035774230957,0.015067737007954569,0.9748472328747935,0.6451309935739001,129,0.8407563025210084,12,0.9224797554359084,0.8959068312807349,0.9410468383730396
119,False,0.0,173,0.016517793481816735,0.8571428571428571,0.8818419776569859,55.09564229557287,10398.508210246466,10343.412567950892,2660.0,2666.514892578125,23.95786132812509,-0.4357374154934792,139.7387237548828,0.046704773070104524,1.003500522399033,0.8670520231213873,130,0.6184971098265896,8,0.9163374581467514,0.7953740790010368,0.9061496595515803
120,False,0.0,411,0.03924169434119468,0.8,1.079839489645464,42.552141599136725,10383.143520235482,10340.591378636345,2680.0,2667.8310546875,23.270263671875,0.7641640242790351,108.4957504272461,0.030101207606757562,0.9451983467091599,0.8272506082725061,130,0.8442822384428224,9,0.9536917943205924,0.9155867625827896,0.9540935248939744
121,False,126243342645731.3,181,0.01728162208213196,0.7714285714285715,1.079737942340846,36.45179262689081,10376.097163668897,10339.645371042006,2680.0,2666.27490234375,19.10009765625,-0.6271781945071637,38.07290267944336,0.025156513315840987,0.9475433359164727,0.8342541436464088,129,0.7569060773480663,9,0.8981326549894524,0.8254395712649227,0.9247789653432233
122,False,0.0,240,0.022914858009456744,0.7714285714285715,1.0371813344876861,36.45072595166111,10401.533001195481,10365.08227524382,2680.0,2665.245361328125,18.387377929687773,-0.815554924010969,40.70110893249512,0.019899749397963868,0.9834784697883745,0.7458333333333333,129,0.9666666666666667,8,0.9454434259543028,0.9035843813547761,0.9405211942625272
123,False,0.0,1408,0.13443383365547956,0.9714285714285714,0.8761550030333711,38.49304234692328,10395.457419088725,10356.964376741802,2680.0,2666.3848876953125,28.16074218750009,-0.047895956885649224,70.48981857299805,0.055472440090661206,0.9502780876525884,0.7613636363636364,129,0.8153409090909091,11,0.9738002728964983,0.9100185239563002,0.9540689061085139
124,True,0.3,179760,17.163228649083102,1.0,1.7344048108164765,12.045696700176288,10473.551346009417,10461.505649309242,2700.0,2680.361572265625,23.672167968750273,2.0252493719515843,18.72455406188965,0.0733860905058111,0.9855243959702572,0.9986927013796173,127,0.9990987983978639,12,0.9484344518928963,0.9142047194066325,0.9453975758739531
