unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
55,312851165,1,1,365,3
57,19300817,206,197,258,626
57,21274566,360,360,290,1406
57,57883653,357,353,288,1343
57,58232321,356,353,283,1131
57,68580992,368,368,293,1572
57,79415971,366,366,308,1684
57,83519240,354,354,282,1099
57,94748147,365,365,295,1506
57,103487868,367,367,293,1437
57,107788531,376,376,293,1812
57,118146281,362,359,305,1533
57,215538715,5,3,250,13
57,232070471,369,367,293,1317
57,235862944,329,329,276,1073
57,241354128,369,368,299,1227
57,244748309,373,373,300,1754
57,251511153,365,365,302,1575
57,255291755,357,356,279,1117
57,256177241,363,361,288,1288
57,263856203,362,359,290,1434
57,276794942,0,0,0,0
57,280232164,0,0,0,0
57,280233327,0,0,0,0
57,280233449,0,0,0,0
57,280238674,0,0,0,0
57,280239117,0,0,0,0
57,280240477,0,0,0,0
57,283925267,0,0,0,0
57,283925607,0,0,0,0
57,283927536,0,0,0,0
57,283929349,0,0,0,0
57,283929807,0,0,0,0
57,283931353,0,0,0,0
57,283931701,0,0,0,0
57,283932161,0,0,0,0
57,283932910,0,0,0,0
57,283933125,0,0,0,0
57,283933482,0,0,0,0
57,283934046,0,0,0,0
57,283934198,0,0,0,0
57,283940127,0,0,0,0
57,283940445,0,0,0,0
57,283942462,0,0,0,0
57,283942622,0,0,0,0
57,283943134,0,0,0,0
57,283943308,0,0,0,0
57,283943382,0,0,0,0
57,283944717,0,0,0,0
57,283945123,0,0,0,0
57,283945501,0,0,0,0
57,283945698,0,0,0,0
57,283946113,0,0,0,0
57,283946597,0,0,0,0
57,283950785,0,0,0,0
57,283954780,0,0,0,0
57,283956570,0,0,0,0
57,283986203,0,0,0,0
57,283987657,0,0,0,0
57,283987882,0,0,0,0
57,283996628,0,0,0,0
57,283997669,0,0,0,0
57,284007133,1,1,221,1
57,284007954,0,0,0,0
57,284008359,0,0,0,0
57,284011796,0,0,0,0
57,284017089,0,0,0,0
57,284024129,0,0,0,0
57,284024897,0,0,0,0
57,284025159,0,0,0,0
57,284025520,0,0,0,0
57,284027238,0,0,0,0
57,284031644,0,0,0,0
57,284032058,0,0,0,0
57,284039582,0,0,0,0
57,284040514,0,0,0,0
57,284041601,0,0,0,0
57,284042159,0,0,0,0
57,285773448,367,367,290,1488
57,286641222,0,0,0,0
57,286644982,0,0,0,0
57,286991230,0,0,0,0
57,286991286,0,0,0,0
57,286991653,0,0,0,0
57,286991823,0,0,0,0
57,286991896,0,0,0,0
57,286992405,0,0,0,0
57,286994064,0,0,0,0
57,286994693,0,0,0,0
57,286995305,0,0,0,0
57,286998707,0,0,0,0
57,286999040,0,0,0,0
57,286999414,0,0,0,0
57,287001736,0,0,0,0
57,287002881,0,0,0,0
57,287003447,0,0,0,0
57,287006769,0,0,0,0
57,287006867,0,0,0,0
57,287007291,0,0,0,0
57,287011731,0,0,0,0
57,287011919,0,0,0,0
57,287017225,0,0,0,0
57,287017569,0,0,0,0
57,287018106,0,0,0,0
57,289598932,0,0,0,0
57,289602162,0,0,0,0
57,289607267,0,0,0,0
57,289607348,0,0,0,0
57,289608019,0,0,0,0
57,289611092,0,0,0,0
57,293836612,0,0,0,0
57,293836710,0,0,0,0
57,293839340,0,0,0,0
57,293840558,0,0,0,0
57,293841767,0,0,0,0
57,293841968,0,0,0,0
57,293845518,0,0,0,0
57,296572489,49,33,241,204
57,298447307,0,0,0,0
57,298455199,0,0,0,0
57,298456596,0,0,0,0
57,298602425,326,321,278,915
57,303581308,0,0,0,0
57,303585580,0,0,0,0
57,305694070,371,371,294,1311
57,313797986,0,0,0,0
57,313802123,0,0,0,0
57,313802558,0,0,0,0
57,313803522,0,0,0,0
57,313803888,0,0,0,0
57,313806435,0,0,0,0
57,313808265,0,0,0,0
57,313808417,0,0,0,0
57,313809341,0,0,0,0
57,313815433,0,0,0,0
57,313815538,0,0,0,0
57,313816399,0,0,0,0
57,313824132,0,0,0,0
57,313825479,0,0,0,0
57,313825704,0,0,0,0
57,313836837,0,0,0,0
57,313838441,0,0,0,0
57,313838599,0,0,0,0
57,313838818,0,0,0,0
57,313841019,0,0,0,0
57,313844447,0,0,0,0
57,313846470,0,0,0,0
57,313849121,0,0,0,0
57,313849310,0,0,0,0
57,313853230,0,0,0,0
57,313932535,0,0,0,0
57,313933007,0,0,0,0
57,313933613,0,0,0,0
57,313934437,0,0,0,0
57,313941338,0,0,0,0
57,313942412,0,0,0,0
57,313952948,0,0,0,0
57,313958030,0,0,0,0
57,313965167,0,0,0,0
57,313967006,0,0,0,0
57,313973090,0,0,0,0
57,313981658,0,0,0,0
57,313982871,0,0,0,0
57,313985287,0,0,0,0
57,313986749,0,0,0,0
57,313987120,0,0,0,0
57,313992298,0,0,0,0
57,314001986,0,0,0,0
57,314003121,0,0,0,0
57,314003863,0,0,0,0
57,314006685,0,0,0,0
57,314006745,0,0,0,0
57,314007107,0,0,0,0
57,314014295,0,0,0,0
57,314018124,0,0,0,0
57,314020051,0,0,0,0
57,314022936,0,0,0,0
57,314023187,0,0,0,0
57,314028462,0,0,0,0
57,314034392,0,0,0,0
57,314035392,0,0,0,0
57,314037529,0,0,0,0
57,314037623,0,0,0,0
57,314039885,0,0,0,0
57,314041578,0,0,0,0
57,314046518,0,0,0,0
57,314047615,0,0,0,0
57,314048405,0,0,0,0
57,314049585,0,0,0,0
57,314056149,0,0,0,0
57,314060486,0,0,0,0
57,314060564,0,0,0,0
57,314064398,0,0,0,0
57,314065996,0,0,0,0
57,314069116,0,0,0,0
57,314069423,0,0,0,0
57,314073758,0,0,0,0
57,314078264,0,0,0,0
57,314078377,0,0,0,0
57,314080390,0,0,0,0
57,314095182,0,0,0,0
59,323165,0,0,0,0
59,85092837,3,3,364,9
59,125207891,0,0,0,0
59,149140200,1,1,228,2
59,169636161,0,0,0,0
59,189598742,0,0,0,0
59,206640811,1,1,227,2
59,221615017,0,0,0,0
59,235204053,0,0,0,0
59,247964478,0,0,0,0
59,257104502,0,0,0,0
59,264662881,0,0,0,0
59,265322402,0,0,0,0
59,265671948,0,0,0,0
59,265883963,0,0,0,0
59,266015697,0,0,0,0
59,266591911,0,0,0,0
59,266760485,0,0,0,0
59,266944312,0,0,0,0
59,267096427,0,0,0,0
59,267484369,0,0,0,0
59,267686192,0,0,0,0
59,267862800,0,0,0,0
59,268240602,0,0,0,0
59,268740481,0,0,0,0
59,268922929,0,0,0,0
59,269163984,0,0,0,0
59,269403609,0,0,0,0
59,269723467,0,0,0,0
59,269892531,0,0,0,0
59,270061198,0,0,0,0
59,270342371,0,0,0,0
59,270483121,0,0,0,0
59,270591490,0,0,0,0
59,270719186,0,0,0,0
59,270898686,0,0,0,0
59,271168659,0,0,0,0
59,271418910,0,0,0,0
59,271666281,0,0,0,0
59,271921226,0,0,0,0
59,272076451,0,0,0,0
59,272397213,0,0,0,0
59,272661734,0,0,0,0
59,273149723,0,0,0,0
59,273339465,0,0,0,0
59,273638769,0,0,0,0
59,273860615,0,0,0,0
59,274162494,0,0,0,0
59,274427248,0,0,0,0
59,274930235,0,0,0,0
59,275106947,0,0,0,0
59,275293853,0,0,0,0
59,275920470,0,0,0,0
59,276256533,0,0,0,0
59,276511522,0,0,0,0
59,276812786,0,0,0,0
59,277018494,0,0,0,0
59,277205632,0,0,0,0
59,277536332,0,0,0,0
59,277815254,0,0,0,0
59,277956113,0,0,0,0
59,278127695,0,0,0,0
59,278355987,0,0,0,0
59,278591128,0,0,0,0
59,278958252,0,0,0,0
59,279264589,0,0,0,0
59,279429164,0,0,0,0
59,279593659,0,0,0,0
59,279903774,0,0,0,0
59,280201475,0,0,0,0
59,280984621,0,0,0,0
59,281177979,0,0,0,0
59,281465475,0,0,0,0
59,281606249,0,0,0,0
59,281760731,0,0,0,0
59,282055064,0,0,0,0
59,282328803,1,1,224,1
59,282576442,0,0,0,0
59,282819839,0,0,0,0
59,283161420,0,0,0,0
59,283634385,0,0,0,0
59,284237032,0,0,0,0
59,284502270,0,0,0,0
59,284635267,0,0,0,0
59,284889985,0,0,0,0
59,285101686,0,0,0,0
59,285401979,0,0,0,0
59,285553361,0,0,0,0
59,285886722,0,0,0,0
59,286869231,0,0,0,0
59,287338513,0,0,0,0
59,287481344,0,0,0,0
59,287609105,0,0,0,0
59,287946450,0,0,0,0
59,288079329,0,0,0,0
59,288199069,0,0,0,0
59,288588849,0,0,0,0
59,288740869,0,0,0,0
59,288918568,0,0,0,0
59,289340247,0,0,0,0
59,290102956,0,0,0,0
59,290499244,0,0,0,0
59,290765222,0,0,0,0
59,290972093,0,0,0,0
59,291313842,0,0,0,0
59,291522344,0,0,0,0
59,291717339,0,0,0,0
59,292169420,0,0,0,0
59,292338617,0,0,0,0
59,292597969,0,0,0,0
59,292894482,0,0,0,0
59,293524969,0,0,0,0
59,293798708,0,0,0,0
59,294212866,0,0,0,0
59,294508674,0,0,0,0
59,294664174,0,0,0,0
59,294840099,0,0,0,0
59,294970679,0,0,0,0
59,295297717,0,0,0,0
59,295459201,0,0,0,0
59,295826331,0,0,0,0
59,296090303,0,0,0,0
59,296318718,0,0,0,0
59,296476145,0,0,0,0
59,296980110,0,0,0,0
59,297112108,0,0,0,0
59,297639938,0,0,0,0
59,297974119,0,0,0,0
59,298505677,0,0,0,0
59,298681098,0,0,0,0
59,298969539,1,1,242,2
59,299358247,0,0,0,0
59,299487218,0,0,0,0
59,299799458,0,0,0,0
59,299892529,0,0,0,0
59,300063630,0,0,0,0
59,300225587,0,0,0,0
59,300497940,0,0,0,0
59,300643598,0,0,0,0
59,300805019,0,0,0,0
59,301100052,0,0,0,0
59,301232234,0,0,0,0
59,301354641,0,0,0,0
59,301485376,0,0,0,0
59,301829202,0,0,0,0
59,302018106,0,0,0,0
59,302345976,0,0,0,0
59,302525030,0,0,0,0
59,302725788,0,0,0,0
59,303077318,0,0,0,0
59,303725777,0,0,0,0
59,304040728,0,0,0,0
59,304215946,0,0,0,0
59,304355103,0,0,0,0
59,304538485,0,0,0,0
59,304844209,0,0,0,0
59,304961567,0,0,0,0
59,305204224,0,0,0,0
59,305288411,0,0,0,0
59,305516901,0,0,0,0
59,305709323,0,0,0,0
59,306016908,0,0,0,0
59,306165953,0,0,0,0
59,306300606,0,0,0,0
59,306698632,0,0,0,0
59,306831870,0,0,0,0
59,307041734,0,0,0,0
59,307246775,0,0,0,0
59,307476614,0,0,0,0
59,307649838,0,0,0,0
59,307938955,0,0,0,0
59,308212085,0,0,0,0
59,308489067,0,0,0,0
59,308596622,0,0,0,0
59,308703592,0,0,0,0
59,308828889,0,0,0,0
59,309070851,0,0,0,0
59,309273607,0,0,0,0
59,309456341,0,0,0,0
59,309699335,0,0,0,0
59,309930218,0,0,0,0
59,310175859,0,0,0,0
59,310413170,0,0,0,0
59,310613714,0,0,0,0
59,310850411,0,0,0,0
59,311088383,0,0,0,0
59,311333895,0,0,0,0
59,311426929,0,0,0,0
59,311565967,0,0,0,0
59,311824944,0,0,0,0
59,312135796,0,0,0,0
59,312331216,0,0,0,0
59,312477207,0,0,0,0
59,312603359,0,0,0,0
59,313000181,0,0,0,0
59,313144579,0,0,0,0
59,313398596,0,0,0,0
59,313573421,0,0,0,0
59,313720850,0,0,0,0
59,314175625,0,0,0,0
60,1313273,0,0,0,0
60,31068718,1,1,274,3
60,76504789,0,0,0,0
60,126148658,1,1,216,1
60,145506434,0,0,0,0
60,146317199,0,0,0,0
60,160880220,0,0,0,0
60,171847055,0,0,0,0
60,171922274,0,0,0,0
60,172701119,0,0,0,0
60,173519888,0,0,0,0
60,173668509,0,0,0,0
60,173727251,0,0,0,0
60,173930278,0,0,0,0
60,174037701,0,0,0,0
60,174202692,0,0,0,0
60,174349985,0,0,0,0
60,175043054,0,0,0,0
60,177347651,0,0,0,0
60,177491750,0,0,0,0
60,177539056,0,0,0,0
60,177605458,0,0,0,0
60,177649075,0,0,0,0
60,177717120,0,0,0,0
60,177819168,0,0,0,0
60,177876074,0,0,0,0
60,177960781,0,0,0,0
60,178007230,0,0,0,0
60,178084383,1,1,225,1
60,178150725,0,0,0,0
60,178207523,0,0,0,0
60,178301234,0,0,0,0
60,178391127,0,0,0,0
60,178505986,0,0,0,0
60,178629680,0,0,0,0
60,178701034,0,0,0,0
60,178766356,0,0,0,0
60,178819786,0,0,0,0
60,178872405,0,0,0,0
60,178941334,0,0,0,0
60,179043874,0,0,0,0
60,179093545,1,1,269,3
60,179177874,0,0,0,0
60,179497953,0,0,0,0
60,179567913,0,0,0,0
60,181301140,0,0,0,0
60,181519760,0,0,0,0
60,181673511,0,0,0,0
60,181998470,0,0,0,0
60,182071205,0,0,0,0
60,182398525,0,0,0,0
60,183223548,0,0,0,0
60,188719310,0,0,0,0
60,191300906,0,0,0,0
60,199676017,0,0,0,0
60,199967402,0,0,0,0
60,200153833,0,0,0,0
60,200368654,0,0,0,0
60,200527274,0,0,0,0
60,200666924,0,0,0,0
60,200753351,0,0,0,0
60,200821783,0,0,0,0
60,201042695,0,0,0,0
60,201196681,0,0,0,0
60,201333338,0,0,0,0
60,201435050,0,0,0,0
60,201677061,0,0,0,0
60,201893248,0,0,0,0
60,202087027,0,0,0,0
60,202207447,0,0,0,0
60,202600162,0,0,0,0
60,202875165,0,0,0,0
60,203059413,0,0,0,0
60,203438764,0,0,0,0
60,203706419,0,0,0,0
60,203793981,0,0,0,0
60,203869820,0,0,0,0
60,204211368,0,0,0,0
60,204427595,0,0,0,0
60,204529307,0,0,0,0
60,204739973,0,0,0,0
60,204870615,0,0,0,0
60,204937592,0,0,0,0
60,205057725,0,0,0,0
60,205142366,0,0,0,0
60,205228487,0,0,0,0
60,205286034,0,0,0,0
60,205383725,1,1,220,1
60,205484025,0,0,0,0
60,205532115,0,0,0,0
60,205670882,0,0,0,0
60,205838837,0,0,0,0
60,205991577,0,0,0,0
60,206089126,0,0,0,0
60,206177278,0,0,0,0
60,206200476,0,0,0,0
60,206314156,0,0,0,0
60,206395973,0,0,0,0
60,206491998,1,1,243,1
60,206553940,0,0,0,0
60,206599578,0,0,0,0
60,206729224,0,0,0,0
60,206786059,0,0,0,0
60,206857196,0,0,0,0
60,207036110,0,0,0,0
60,207171797,0,0,0,0
60,207338001,0,0,0,0
60,207411964,0,0,0,0
60,207464564,0,0,0,0
60,207481484,0,0,0,0
60,207579217,0,0,0,0
60,207638857,0,0,0,0
60,207723604,0,0,0,0
60,207897637,0,0,0,0
60,207969065,1,1,215,1
60,208039968,0,0,0,0
60,208157198,0,0,0,0
60,208298636,0,0,0,0
60,208408041,0,0,0,0
60,208479685,0,0,0,0
60,208531601,0,0,0,0
60,208632681,0,0,0,0
60,208725620,0,0,0,0
60,208834631,0,0,0,0
60,208995043,0,0,0,0
60,209093469,0,0,0,0
60,209185249,0,0,0,0
60,209267340,0,0,0,0
60,209354871,0,0,0,0
60,209517839,0,0,0,0
60,209679139,0,0,0,0
60,209860721,0,0,0,0
60,210054866,0,0,0,0
60,210183503,0,0,0,0
60,210297373,0,0,0,0
60,210372815,0,0,0,0
60,210586561,0,0,0,0
60,210828308,0,0,0,0
60,210963811,0,0,0,0
60,211197114,0,0,0,0
60,211403219,0,0,0,0
60,211590422,0,0,0,0
60,211661589,0,0,0,0
60,212152293,0,0,0,0
60,212490726,0,0,0,0
60,212563357,0,0,0,0
60,212620289,0,0,0,0
60,212693306,0,0,0,0
60,212842667,0,0,0,0
60,212885437,0,0,0,0
60,213015471,0,0,0,0
60,213157307,0,0,0,0
60,213299410,0,0,0,0
60,213459669,0,0,0,0
60,213626788,0,0,0,0
60,213798347,0,0,0,0
60,213915539,0,0,0,0
60,213960200,0,0,0,0
60,214008745,0,0,0,0
60,214065326,0,0,0,0
60,214307090,0,0,0,0
60,214466453,0,0,0,0
60,214651852,0,0,0,0
60,215555878,0,0,0,0
60,216105007,0,0,0,0
60,216275191,0,0,0,0
60,216483243,0,0,0,0
60,216573702,0,0,0,0
60,216603737,0,0,0,0
60,216684971,0,0,0,0
60,216736026,0,0,0,0
60,216782891,0,0,0,0
60,216881701,0,0,0,0
60,216936529,0,0,0,0
60,217055299,0,0,0,0
60,217162138,0,0,0,0
60,217262986,0,0,0,0
60,217387433,0,0,0,0
60,217491113,0,0,0,0
60,217530577,0,0,0,0
60,217604410,0,0,0,0
60,217668634,0,0,0,0
60,217794335,0,0,0,0
60,217892690,0,0,0,0
60,217954741,0,0,0,0
60,218020942,0,0,0,0
60,218124966,0,0,0,0
60,218183683,0,0,0,0
60,218277170,0,0,0,0
60,218601400,0,0,0,0
60,218830635,0,0,0,0
60,220685471,0,0,0,0
60,231771291,0,0,0,0
60,233616040,2,2,228,2
60,247125037,0,0,0,0
60,259796583,0,0,0,0
60,261312045,0,0,0,0
60,282508519,0,0,0,0
60,313860256,0,0,0,0
60,314001695,0,0,0,0
61,1093539,360,360,293,1160
61,133409190,0,0,0,0
61,268322029,0,0,0,0
61,268330455,0,0,0,0
61,268335252,0,0,0,0
61,268339734,0,0,0,0
61,268342245,0,0,0,0
61,268361597,0,0,0,0
61,268400256,0,0,0,0
61,268404398,0,0,0,0
61,268414602,0,0,0,0
61,268440894,0,0,0,0
61,268455071,0,0,0,0
61,268456917,0,0,0,0
61,268497315,0,0,0,0
61,268506414,0,0,0,0
61,268512991,0,0,0,0
61,268522856,0,0,0,0
61,268525762,0,0,0,0
61,268529626,0,0,0,0
61,268538151,0,0,0,0
61,268556626,0,0,0,0
61,268561657,0,0,0,0
61,268563697,0,0,0,0
61,268567574,0,0,0,0
61,268826829,359,356,289,1154
61,272494443,1,1,234,2
61,273007288,0,0,0,0
61,273009204,0,0,0,0
61,273016270,0,0,0,0
61,273026173,0,0,0,0
61,273039671,0,0,0,0
61,273084825,0,0,0,0
61,273132725,0,0,0,0
61,273148240,0,0,0,0
61,273158866,0,0,0,0
61,274176936,0,0,0,0
61,274178782,0,0,0,0
61,274209183,0,0,0,0
61,274262036,0,0,0,0
61,275125613,0,0,0,0
61,275129882,0,0,0,0
61,275131211,0,0,0,0
61,275142557,0,0,0,0
61,275152732,0,0,0,0
61,275295979,0,0,0,0
61,275298069,0,0,0,0
61,275301666,0,0,0,0
61,275474370,0,0,0,0
61,278622189,311,311,277,817
61,278624034,1,1,238,1
61,280232035,0,0,0,0
61,280238521,0,0,0,0
61,280245826,0,0,0,0
61,280253278,0,0,0,0
61,280270634,0,0,0,0
61,280275327,0,0,0,0
61,280281882,0,0,0,0
61,280289889,0,0,0,0
61,280291207,0,0,0,0
61,280292698,0,0,0,0
61,280292997,0,0,0,0
61,280296366,0,0,0,0
61,280301546,0,0,0,0
61,280304815,0,0,0,0
61,280335607,0,0,0,0
61,280341835,0,0,0,0
61,280355775,0,0,0,0
61,280362218,0,0,0,0
61,280368604,0,0,0,0
61,280385150,0,0,0,0
61,280388708,0,0,0,0
61,280390527,0,0,0,0
61,280400737,1,1,220,1
61,280403668,0,0,0,0
61,280410237,0,0,0,0
61,280412202,0,0,0,0
61,280416615,0,0,0,0
61,280421026,0,0,0,0
61,280432691,0,0,0,0
61,280437157,0,0,0,0
61,280449675,0,0,0,0
61,280456373,0,0,0,0
61,280470343,0,0,0,0
61,280494805,0,0,0,0
61,280503060,0,0,0,0
61,280511374,0,0,0,0
61,280535583,0,0,0,0
61,280544135,0,0,0,0
61,280549311,0,0,0,0
61,280556352,0,0,0,0
61,280572965,0,0,0,0
61,280601042,0,0,0,0
61,280610557,0,0,0,0
61,280625584,0,0,0,0
61,280633896,0,0,0,0
61,280637137,0,0,0,0
61,280643283,0,0,0,0
61,280649403,0,0,0,0
61,280659094,0,0,0,0
61,280663510,0,0,0,0
61,280670810,0,0,0,0
61,280693800,0,0,0,0
61,280706573,0,0,0,0
61,282394520,0,0,0,0
61,282395918,0,0,0,0
61,282400094,0,0,0,0
61,282401849,0,0,0,0
61,282406338,0,0,0,0
61,282418156,0,0,0,0
61,282431128,0,0,0,0
61,282455534,0,0,0,0
61,282507209,0,0,0,0
61,283655217,0,0,0,0
61,283911902,0,0,0,0
61,283913941,0,0,0,0
61,283928169,0,0,0,0
61,283963889,0,0,0,0
61,283977147,0,0,0,0
61,284035054,0,0,0,0
61,286214932,0,0,0,0
61,286218107,0,0,0,0
61,286298530,0,0,0,0
61,286367168,0,0,0,0
61,286415171,0,0,0,0
61,286420753,0,0,0,0
61,286426215,0,0,0,0
61,286570737,0,0,0,0
61,286635614,0,0,0,0
61,286644664,0,0,0,0
61,286652393,0,0,0,0
61,286653655,0,0,0,0
61,286655169,0,0,0,0
61,286658885,0,0,0,0
61,286688206,0,0,0,0
61,286702885,0,0,0,0
61,286712251,0,0,0,0
61,286716387,0,0,0,0
61,286721225,0,0,0,0
61,286730446,0,0,0,0
61,286746684,0,0,0,0
61,286758885,0,0,0,0
61,286801339,0,0,0,0
61,286806246,0,0,0,0
61,286816712,0,0,0,0
61,286824763,0,0,0,0
61,286827774,0,0,0,0
61,286834294,0,0,0,0
61,286838651,0,0,0,0
61,286841025,0,0,0,0
61,286849999,0,0,0,0
61,286859844,0,0,0,0
61,286860970,0,0,0,0
61,286870406,0,0,0,0
61,286876871,0,0,0,0
61,286880936,0,0,0,0
61,286886484,0,0,0,0
61,286894386,0,0,0,0
61,286904433,1,1,231,1
61,286913183,0,0,0,0
61,286985378,0,0,0,0
61,286988119,0,0,0,0
61,287016272,0,0,0,0
61,289598486,0,0,0,0
61,289608935,0,0,0,0
61,289612510,0,0,0,0
61,289914838,0,0,0,0
61,290036838,0,0,0,0
61,292129228,0,0,0,0
61,293140437,0,0,0,0
61,293363312,0,0,0,0
61,297281082,0,0,0,0
61,297315362,0,0,0,0
61,297342445,0,0,0,0
61,297351995,1,1,217,1
61,297368498,0,0,0,0
61,297382985,0,0,0,0
61,297388874,0,0,0,0
61,297466386,0,0,0,0
61,298458108,1,1,241,1
61,303091515,0,0,0,0
61,303092995,0,0,0,0
61,303104146,0,0,0,0
61,303106756,0,0,0,0
61,303107816,0,0,0,0
61,303340462,0,0,0,0
61,313796443,0,0,0,0
61,313858131,0,0,0,0
61,313930674,0,0,0,0
61,313934600,0,0,0,0
61,314089023,0,0,0,0
61,314106677,0,0,0,0
61,314110768,0,0,0,0
61,314123218,0,0,0,0
61,314135527,0,0,0,0
61,314138119,0,0,0,0
61,314139859,0,0,0,0
61,314153403,1,1,299,2
61,314160710,0,0,0,0
61,314204671,0,0,0,0
62,3286083,6,5,228,9
62,160874608,0,0,0,0
62,171886853,0,0,0,0
62,171979463,0,0,0,0
62,173516368,0,0,0,0
62,173580540,0,0,0,0
62,173642196,0,0,0,0
62,173683424,0,0,0,0
62,173737935,0,0,0,0
62,173816845,0,0,0,0
62,173871251,0,0,0,0
62,173898454,0,0,0,0
62,174040502,0,0,0,0
62,174155917,0,0,0,0
62,174321200,0,0,0,0
62,174384300,0,0,0,0
62,177433984,0,0,0,0
62,177519253,1,1,218,1
62,177540447,0,0,0,0
62,177572097,0,0,0,0
62,177910831,0,0,0,0
62,178593231,0,0,0,0
62,178653679,0,0,0,0
62,178696001,0,0,0,0
62,178714902,0,0,0,0
62,178753553,0,0,0,0
62,178774275,0,0,0,0
62,178800182,0,0,0,0
62,178839433,0,0,0,0
62,178860367,0,0,0,0
62,178911450,0,0,0,0
62,178959156,0,0,0,0
62,179025219,0,0,0,0
62,179072192,0,0,0,0
62,179492247,0,0,0,0
62,179525660,0,0,0,0
62,180945279,0,0,0,0
62,181481668,0,0,0,0
62,181585211,0,0,0,0
62,181738008,0,0,0,0
62,182045545,0,0,0,0
62,182365933,0,0,0,0
62,188713898,0,0,0,0
62,204028402,0,0,0,0
62,204894753,0,0,0,0
62,204925766,0,0,0,0
62,204970051,0,0,0,0
62,205059973,0,0,0,0
62,205188527,0,0,0,0
62,205247184,0,0,0,0
62,205271619,0,0,0,0
62,205412529,0,0,0,0
62,205428441,0,0,0,0
62,205493789,0,0,0,0
62,205522373,0,0,0,0
62,205617239,0,0,0,0
62,205688941,0,0,0,0
62,205750983,0,0,0,0
62,205945822,0,0,0,0
62,206013722,0,0,0,0
62,206041492,0,0,0,0
62,206077137,0,0,0,0
62,206126060,0,0,0,0
62,206182576,0,0,0,0
62,206211242,0,0,0,0
62,206285789,0,0,0,0
62,206388327,0,0,0,0
62,206449827,0,0,0,0
62,206513349,0,0,0,0
62,206555029,0,0,0,0
62,206570373,0,0,0,0
62,206627778,0,0,0,0
62,206644573,0,0,0,0
62,206718884,0,0,0,0
62,206771296,0,0,0,0
62,206800758,1,1,268,1
62,206835221,0,0,0,0
62,206953951,0,0,0,0
62,207053192,0,0,0,0
62,207126845,0,0,0,0
62,207147737,0,0,0,0
62,207189126,0,0,0,0
62,207243329,0,0,0,0
62,207296873,0,0,0,0
62,207324138,0,0,0,0
62,207456277,0,0,0,0
62,207526704,0,0,0,0
62,207552303,0,0,0,0
62,207574436,0,0,0,0
62,207606925,0,0,0,0
62,207641293,0,0,0,0
62,207708200,0,0,0,0
62,207853260,0,0,0,0
62,207876288,0,0,0,0
62,207961491,0,0,0,0
62,207991153,0,0,0,0
62,208045867,0,0,0,0
62,208112468,0,0,0,0
62,208153311,0,0,0,0
62,208218211,0,0,0,0
62,208266011,0,0,0,0
62,208316507,0,0,0,0
62,208351809,0,0,0,0
62,208409700,0,0,0,0
62,208476737,0,0,0,0
62,208506369,0,0,0,0
62,208580464,1,1,247,2
62,208660258,0,0,0,0
62,208714851,0,0,0,0
62,208815400,0,0,0,0
62,208922903,0,0,0,0
62,208978913,0,0,0,0
62,209005419,0,0,0,0
62,209091937,0,0,0,0
62,209178889,0,0,0,0
62,209236474,0,0,0,0
62,209252918,0,0,0,0
62,209300788,0,0,0,0
62,209383084,0,0,0,0
62,209497091,0,0,0,0
62,209649286,0,0,0,0
62,209759059,0,0,0,0
62,209853726,0,0,0,0
62,209892463,0,0,0,0
62,209993161,0,0,0,0
62,210148318,0,0,0,0
62,210214282,0,0,0,0
62,210307303,0,0,0,0
62,210322070,0,0,0,0
62,210361031,0,0,0,0
62,210501812,0,0,0,0
62,210588209,0,0,0,0
62,210697801,0,0,0,0
62,210811977,0,0,0,0
62,210929650,0,0,0,0
62,211059861,0,0,0,0
62,211183619,0,0,0,0
62,211378240,0,0,0,0
62,211543445,0,0,0,0
62,211623150,0,0,0,0
62,211662010,0,0,0,0
62,212472418,1,1,294,2
62,212498716,0,0,0,0
62,212542142,0,0,0,0
62,212569117,0,0,0,0
62,212630071,0,0,0,0
62,212741319,0,0,0,0
62,212825621,0,0,0,0
62,212856338,0,0,0,0
62,212876072,0,0,0,0
62,212918017,0,0,0,0
62,213032034,0,0,0,0
62,213156782,0,0,0,0
62,213214679,0,0,0,0
62,213287807,0,0,0,0
62,213393585,0,0,0,0
62,213464711,0,0,0,0
62,213556261,0,0,0,0
62,213737409,0,0,0,0
62,213834720,0,0,0,0
62,213892456,0,0,0,0
62,213919775,0,0,0,0
62,213953586,0,0,0,0
62,213981626,0,0,0,0
62,214035398,0,0,0,0
62,214051916,0,0,0,0
62,214098923,1,1,277,1
62,214150719,0,0,0,0
62,214188966,0,0,0,0
62,214323305,0,0,0,0
62,214400211,0,0,0,0
62,214461557,0,0,0,0
62,214609441,0,0,0,0
62,214691229,0,0,0,0
62,215546980,0,0,0,0
62,215592349,0,0,0,0
62,216287419,0,0,0,0
62,216488331,0,0,0,0
62,216644849,0,0,0,0
62,216687875,0,0,0,0
62,216846339,0,0,0,0
62,216899356,0,0,0,0
62,216928946,0,0,0,0
62,217001718,0,0,0,0
62,217110789,0,0,0,0
62,217168519,0,0,0,0
62,217236437,0,0,0,0
62,217291898,0,0,0,0
62,217329849,0,0,0,0
62,217373944,0,0,0,0
62,217444342,0,0,0,0
62,217479715,0,0,0,0
