candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum
LH2-5da934dabaaf61aa,imec0,T3_high_motion,high_motion,2,positive,at_least_100
LH2-5dd74066821a022e,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-5e359571009e0f42,imec0,T2_high_motion,high_motion,2,positive,50_to_75
LH2-5e6a7a338aef91a9,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-5ed3e15b3cbd5832,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-5ef287c66f7be0f2,imec1,T3_high_motion,high_motion,3,negative,50_to_75
LH2-5f27a46f4bedee30,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-5f33fa41ca582627,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-5f6237b5787f8a59,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-5faf2ad1b1f5c5fb,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-60d0ffa79718807c,imec0,T3_high_motion,high_motion,1,positive,75_to_100
LH2-61a6d1a0a89aadb8,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-625583f85e30be54,imec1,T1_high_motion,high_motion,2,positive,at_least_100
LH2-629e06295104c18e,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-6324dacf586bd6ed,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-6330e4040fd0c8eb,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-63d909bbb1d1bdee,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-64418cc1321e90ff,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-6454abc759e59d91,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-653f5ac23126ef77,imec1,T2_high_motion,high_motion,3,positive,75_to_100
LH2-6547dfba65f85e3e,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-658e73a61ba76f6a,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-65e9b510861a3788,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-660d13ace41fbb0a,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-66237be7b34625c7,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-6648c8ff2d56c3e2,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-667e71ac79184c8f,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-66a0af6205847f1a,imec1,T1_high_motion,high_motion,3,negative,at_least_100
LH2-671846c894fcaa78,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-68aedb432e8159f9,imec0,T2_high_motion,high_motion,2,positive,75_to_100
LH2-68bf3061ba38ada3,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-698091f1014ef9a9,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-698e5cdb971988ce,imec1,T1_high_motion,high_motion,3,negative,50_to_75
LH2-69a772f8446df93b,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-69b140645be33614,imec1,T2_high_motion,high_motion,1,negative,75_to_100
LH2-6a28fe6a81baaa7e,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-6a3bf6dab20bb4d4,imec1,T1_high_motion,high_motion,2,negative,75_to_100
LH2-6ac314d45c982809,imec0,T2_high_motion,high_motion,1,positive,50_to_75
LH2-6af2fe64fd093e35,imec0,T2_high_motion,high_motion,1,negative,at_least_100
LH2-6b28f3360e045528,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-6b6fce13e607db3b,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-6c895fe5b22c635b,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-6d128509e2de15cd,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-6d2b6245e3435764,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-6d8d3f422427ab30,imec0,T2_high_motion,high_motion,3,positive,75_to_100
LH2-6d942da5a91929a2,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-6d97bb28bd141e22,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-6dbf9fc091fe6748,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-6e81a91e182b5da4,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-6eb00a8619fdbc41,imec0,T2_high_motion,high_motion,1,negative,75_to_100
LH2-6eb841acde1c73e6,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-6eca29e2990bdae3,imec0,T3_high_motion,high_motion,1,negative,at_least_100
LH2-6edaca69cd3687ae,imec1,T3_high_motion,high_motion,3,positive,75_to_100
LH2-6f162e98e1fadeaf,imec1,T1_high_motion,high_motion,2,positive,at_least_100
LH2-6f2f501f55216925,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-6fdad619525748a5,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-6feda3fd164e3eb5,imec1,T2_high_motion,high_motion,1,positive,50_to_75
LH2-707e026110b62acc,imec0,T3_high_motion,high_motion,2,negative,at_least_100
LH2-713f779d9c513387,imec0,T3_high_motion,high_motion,2,negative,at_least_100
LH2-718c77598b0d5160,imec1,T2_high_motion,high_motion,3,negative,75_to_100
LH2-71c70d973b29f78d,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-721c610efd0d66a7,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-7234aa3c1e7308a1,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-7275283bf19a39ff,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-728a2c0e5ddb2c5e,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-7317748b5ea17f61,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-732f95fc116f7117,imec0,T3_high_motion,high_motion,3,negative,50_to_75
LH2-73c3de604f8177e5,imec1,T3_high_motion,high_motion,3,negative,50_to_75
LH2-73e41d3114a5712d,imec1,T1_high_motion,high_motion,3,positive,75_to_100
LH2-73fb8644b6c3cc11,imec0,T2_high_motion,high_motion,3,positive,50_to_75
LH2-743b86f310f1a047,imec0,T2_high_motion,high_motion,3,negative,50_to_75
LH2-7464183d52875b72,imec1,T3_high_motion,high_motion,1,negative,at_least_100
LH2-7470f84a2582bdc8,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-7480dde5b1f3da1b,imec0,T2_high_motion,high_motion,2,positive,75_to_100
LH2-74bc2c98bd1762df,imec1,T1_high_motion,high_motion,1,negative,50_to_75
LH2-74e65d0c9b298e16,imec0,T3_high_motion,high_motion,2,positive,75_to_100
LH2-758cce2ded46927b,imec1,T2_high_motion,high_motion,2,negative,50_to_75
LH2-759bdf79f4b4b131,imec0,T3_high_motion,high_motion,2,positive,75_to_100
LH2-75e6c3aba6c1a21f,imec1,T3_high_motion,high_motion,2,negative,at_least_100
LH2-75eceedcbc7e97db,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-770f0e266e22847a,imec1,T2_high_motion,high_motion,3,positive,at_least_100
LH2-779e1267a0378669,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-77a6b6a286d7b2bc,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-77cacdd107d27370,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-77fac4a8179ca6bf,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-78531351b7911def,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-79175ce83e4f2e33,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-79ca656d181da45a,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-79de41539f05b092,imec1,T1_high_motion,high_motion,1,negative,at_least_100
LH2-7a3e54bbb0b5b17d,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-7a688cc8733fb1bd,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-7a8e2d6cbd94e381,imec1,T3_high_motion,high_motion,2,positive,at_least_100
LH2-7a941f18b93011e2,imec0,T2_high_motion,high_motion,2,negative,50_to_75
LH2-7afde3e5205e114d,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-7b96100459200c47,imec1,T2_high_motion,high_motion,3,positive,75_to_100
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-7cc5a9a0a4e83d59,imec1,T1_high_motion,high_motion,1,positive,75_to_100
LH2-7cd30c2790cce5f9,imec0,T3_high_motion,high_motion,3,positive,75_to_100
LH2-7dfa2d6f678e2f1f,imec1,T2_high_motion,high_motion,2,positive,75_to_100
LH2-7e41972e4ea026af,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-7e52958e6e5f82d5,imec1,T3_high_motion,high_motion,3,positive,at_least_100
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-7fe0d57419323cf5,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-80304a5fad437e9e,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-80b0af6a49a9f90d,imec1,T2_high_motion,high_motion,2,positive,50_to_75
LH2-80dd798a3104f67e,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-80e23523b26607eb,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-8120f5de09491484,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-817db17d782f0b84,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-81adea77b983bc05,imec1,T3_high_motion,high_motion,3,positive,75_to_100
LH2-825065dd3b965747,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-83509a635d206fdd,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-837eb69e7be9bad3,imec0,T2_high_motion,high_motion,3,positive,at_least_100
LH2-83c3dd2c46d28d57,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-83d334483bde151a,imec1,T3_high_motion,high_motion,1,positive,75_to_100
LH2-846495d0346521a4,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-84f318907ee3cec3,imec1,T2_high_motion,high_motion,1,negative,75_to_100
LH2-851c4baaaafe0d0a,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-858a26a53ded6257,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-85e9e7eacdcc6006,imec1,T2_high_motion,high_motion,2,positive,50_to_75
LH2-85f0a859bf77c408,imec1,T3_high_motion,high_motion,2,negative,at_least_100
LH2-870ee1cff7832098,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-87aad762ef968a7c,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-87c483fb34ddeda2,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-884cfaecf77083f4,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-885f0f2adb73ef85,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-88647227e6f19b40,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-8871495c8eb4a7e2,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-887c2317a543f8be,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-888da4e779d1d55d,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-88947f73be7f0abe,imec1,T3_high_motion,high_motion,2,negative,50_to_75
LH2-88a9e47b9bd8cb46,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-88c79cbbd074d3d9,imec1,T1_high_motion,high_motion,3,negative,at_least_100
LH2-88d0b488467a4a7d,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-892e269e8952ced3,imec1,T3_high_motion,high_motion,1,positive,75_to_100
LH2-894fdbcc059c4c3a,imec1,T3_high_motion,high_motion,3,negative,75_to_100
LH2-8956490355c11c88,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-897ac95cc9b0acdc,imec1,T3_high_motion,high_motion,2,positive,75_to_100
LH2-89ff92098a095940,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-8a3b759d2d5ed022,imec1,T2_high_motion,high_motion,3,negative,75_to_100
LH2-8a3fbc9e0f8e2860,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-8b0594ef47fb5543,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-8b989e05ad1b3e3a,imec0,T2_high_motion,high_motion,1,positive,50_to_75
LH2-8bbba861df568812,imec1,T1_high_motion,high_motion,3,negative,50_to_75
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75
LH2-8c7e710f28a31a85,imec1,T1_high_motion,high_motion,1,positive,50_to_75
LH2-8d196e9084011ded,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-8d7eb715b06cb6e5,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-8e0bce1e3150002b,imec1,T2_high_motion,high_motion,2,negative,at_least_100
LH2-8e77aaa2a8c9193b,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-8f03e4c6aaffc627,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-8f32657075d706e6,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-8f3864d81d9899df,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-8f3ec9186bf0a1ac,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-8f698622be67e82e,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-8fc7b7d02bdd31c4,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-8feb8dabcd12133a,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-902b50c619f965e5,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-90547d49ccee972b,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-91524822d41d7fdc,imec1,T3_high_motion,high_motion,2,positive,75_to_100
LH2-9165a43f266ae4a9,imec1,T1_high_motion,high_motion,2,negative,75_to_100
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-91ad1724d1071b4b,imec0,T3_high_motion,high_motion,1,negative,at_least_100
LH2-91bdd3235b31792f,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-93103234cf3514c9,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-933b15175f4ad017,imec0,T2_high_motion,high_motion,2,positive,50_to_75
LH2-93a51605f1a191d7,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-9457bff7854fc0f8,imec1,T2_high_motion,high_motion,3,negative,50_to_75
LH2-948e33356a8e885f,imec0,T2_high_motion,high_motion,3,negative,at_least_100
LH2-9534264e30f98efa,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-955eaeb946a2c007,imec1,T3_high_motion,high_motion,2,positive,at_least_100
LH2-956d6dd51b0da837,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-969ec82f661ef832,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-96bee7456be123b6,imec1,T3_high_motion,high_motion,2,positive,50_to_75
LH2-96f4273b1c7f569a,imec1,T3_high_motion,high_motion,3,negative,75_to_100
LH2-974790330dcf43bf,imec0,T2_high_motion,high_motion,2,negative,at_least_100
LH2-97d4e238a440d907,imec0,T2_high_motion,high_motion,1,positive,50_to_75
LH2-97e239b1d2910c11,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-97ea49c9fe92542c,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-980841df52a39379,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-984a5b530e4e9e35,imec0,T3_high_motion,high_motion,2,positive,at_least_100
LH2-984cdac3bad05dd2,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-988f6d0c16c48425,imec1,T2_high_motion,high_motion,3,positive,50_to_75
LH2-991bf96a9449133b,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-9931faa8de0eb9d4,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-993ee904b17a5101,imec1,T2_high_motion,high_motion,2,positive,at_least_100
LH2-99aa680847d31a0c,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-99e555b0ce64fb22,imec1,T1_high_motion,high_motion,3,positive,at_least_100
LH2-9ab4749987534655,imec1,T3_high_motion,high_motion,3,positive,at_least_100
LH2-9ae279ccfc77ff8a,imec0,T2_high_motion,high_motion,3,positive,at_least_100
LH2-9b3de2a8a19762bf,imec0,T2_high_motion,high_motion,2,positive,at_least_100
LH2-9b4167a7a770599f,imec1,T3_high_motion,high_motion,2,negative,75_to_100
LH2-9bd5d29ef7bb55db,imec0,T3_high_motion,high_motion,3,negative,50_to_75
LH2-9c1629d1c4bcb70b,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-9c4e67ad82a6d306,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-9cd472afe87bc3ff,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-9cf620f8c7ecc956,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-9d5f626afba1af37,imec0,T2_high_motion,high_motion,3,negative,50_to_75
LH2-9df0b142b1f3f4de,imec1,T2_high_motion,high_motion,3,negative,at_least_100
LH2-9e089d709b395daa,imec1,T3_high_motion,high_motion,1,negative,at_least_100
LH2-9ed4807d3d62c25d,imec1,T1_high_motion,high_motion,1,positive,50_to_75
LH2-9f3c6b7bd7f68709,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-9fb0e874cc129842,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-a01da710e7b0b596,imec0,T3_high_motion,high_motion,1,positive,at_least_100
LH2-a02febbe1f665e66,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-a0db75c82bdfde45,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-a11c6cd2f5472160,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-a12c23a7bd277639,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-a161ee75b9228483,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-a2241766920c35a3,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-a25223fad7673872,imec1,T3_high_motion,high_motion,1,negative,75_to_100
LH2-a2d53b8677932b1f,imec0,T3_high_motion,high_motion,3,negative,at_least_100
LH2-a2dde7127d85f554,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-a2eca4c52c2a4683,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-a2f94b4e5261a899,imec1,T2_high_motion,high_motion,1,negative,75_to_100
LH2-a3509765fccc2a16,imec0,T2_high_motion,high_motion,3,positive,50_to_75
LH2-a3555c59b76101df,imec0,T2_high_motion,high_motion,3,negative,at_least_100
LH2-a35c65d82394ee49,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-a35ec495ef5367d1,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-a36dc0701212ebe2,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-a3a05aa0ef3019ef,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-a4bb2e8153073113,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-a56356703eddba3b,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-a5f1cc1f8b1087d8,imec0,T2_high_motion,high_motion,1,positive,75_to_100
LH2-a5f8ddcb95067cd3,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-a60c3d10a5d32b34,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-a6b6ef43e2849888,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-a6f4d7f5d4f9700b,imec0,T2_high_motion,high_motion,1,negative,50_to_75
LH2-a74f79652efb7fe3,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-a767c6ce475b897e,imec0,T3_high_motion,high_motion,1,positive,50_to_75
LH2-a76ce3493144d972,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-a775d4657dcc1840,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-a7a36683bbbd1a93,imec1,T1_high_motion,high_motion,3,negative,75_to_100
LH2-a7da92dbc9694653,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-a7ed1e6392931336,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-a809084833064404,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-a820f24df2a65fb0,imec0,T2_high_motion,high_motion,1,negative,50_to_75
LH2-a85fe354590f5fa9,imec0,T2_high_motion,high_motion,2,positive,75_to_100
LH2-a88dd456ff8bc5a1,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-a8c2a9c89e01d789,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-a8d22781d06b5d7d,imec0,T2_high_motion,high_motion,3,negative,at_least_100
LH2-a8f982869995985e,imec1,T3_high_motion,high_motion,1,positive,at_least_100
LH2-a9124099187046b4,imec0,T2_high_motion,high_motion,2,positive,at_least_100
LH2-a923dae2971f4146,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-a96f8b06db237435,imec0,T3_high_motion,high_motion,1,positive,75_to_100
LH2-aa157fb5f505d7e9,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-aa1ff97dc04a01ef,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-aa3997e02c5a7fd2,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-aaa1b30ce259e99e,imec1,T1_high_motion,high_motion,2,positive,50_to_75
LH2-aaeb15c6b6d6cd8f,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-ab426364767b330a,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-ab7220362e235059,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-ab77a88beca1815f,imec1,T2_high_motion,high_motion,3,negative,50_to_75
LH2-ab7ace3c213c6518,imec1,T3_high_motion,high_motion,1,positive,at_least_100
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,high_motion,1,positive,at_least_100
LH2-abe9f5ca70b5f131,imec1,T2_high_motion,high_motion,3,positive,at_least_100
LH2-abefa4599411f035,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-ac1c4b7503a10b2b,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-ac72bee8832f6e2c,imec1,T3_high_motion,high_motion,2,negative,75_to_100
LH2-ace0957a766d0a6d,imec0,T3_high_motion,high_motion,3,negative,75_to_100
LH2-ad5cab14c33d5429,imec1,T1_high_motion,high_motion,1,positive,at_least_100
LH2-ad83b2fea80fe210,imec1,T3_high_motion,high_motion,2,positive,50_to_75
LH2-ade1e2de1cb14c8b,imec1,T3_high_motion,high_motion,3,positive,50_to_75
LH2-ae09cb050ed137af,imec0,T3_high_motion,high_motion,1,positive,50_to_75
LH2-ae1aad8f52b09560,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-ae71c9e517c978ac,imec0,T1_high_motion,high_motion,3,positive,at_least_100
LH2-aedac2917138e251,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-af1717efe1a64a59,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-af1947ffe4551649,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-afb9306ce3483f5e,imec1,T1_high_motion,high_motion,3,negative,50_to_75
LH2-afcbe86db7ba2113,imec0,T2_high_motion,high_motion,3,negative,50_to_75
LH2-b00ce2ed07b5cb2c,imec1,T3_high_motion,high_motion,2,positive,at_least_100
LH2-b038a0c3ac026e9f,imec1,T3_high_motion,high_motion,3,positive,50_to_75
LH2-b0490dd3589bfa87,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-b0b2a951e94e8612,imec0,T3_high_motion,high_motion,3,positive,75_to_100
LH2-b108127caa09d13c,imec0,T2_high_motion,high_motion,2,negative,at_least_100
LH2-b1301d478d13c0a4,imec1,T3_high_motion,high_motion,1,negative,50_to_75
LH2-b1671a5e8b2d7537,imec1,T3_high_motion,high_motion,2,negative,75_to_100
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-b1f834b1f48eef48,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-b1f8f2ab9db4b987,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-b26b6fb925921d80,imec0,T2_high_motion,high_motion,3,positive,75_to_100
LH2-b2ee4848b7f819db,imec0,T2_high_motion,high_motion,2,negative,50_to_75
LH2-b31641895d4de213,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-b34034cc56f953bc,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-b386a369a3365e8f,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-b3923627c893a817,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-b3cc28c4598cc086,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-b3e11d77af2b299d,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-b3f08d3f1bb5c621,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-b3f779b3b7bbf2c1,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-b4727244463d3062,imec1,T2_high_motion,high_motion,3,negative,50_to_75
LH2-b4a410ab8f85c69a,imec0,T3_high_motion,high_motion,1,positive,at_least_100
LH2-b4fa03e0e7f3c2a2,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-b52f7b5407ef8216,imec0,T2_high_motion,high_motion,3,positive,75_to_100
LH2-b55963b493ee5fa1,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-b560bf77f974ac11,imec1,T1_high_motion,high_motion,1,negative,50_to_75
LH2-b5be76199191bd0f,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-b606dff0e15b5bf1,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-b612c2b005d612e0,imec0,T3_high_motion,high_motion,1,negative,at_least_100
LH2-b63ca133fa5607bd,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-b65ab817fd2699b4,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-b694df53be6c9ad3,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-b6d155efeca3ea97,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75
