candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-2bee728d5b552e73,imec1,T3_relative_quiet,275249892,9175.0700554235,355,3540.0,120.24259185791016,0012e5a4b4a799fd28d8100f450d7cbe95a74c396e977480e2feb04730183bfa
LH2-2c1b0be024b5f62e,imec0,T3_high_motion,271801630,9060.103866955591,302,3020.0,153.1303253173828,0050ec9467b01934ade5e4b74a10eef3028a9f1c76b160fc7468c213ad2a7e70
LH2-2c74c1787af2dbc0,imec1,T3_high_motion,271662002,9055.472761989673,198,1980.0,57.9542236328125,00084c1dc23677ef0420fa35f489f6c31cead5eae50d142aa1d16a14b5884994
LH2-2c9a2bb1c3d676b1,imec1,T1_high_motion,38362749,1278.7685656698743,191,1900.0,79.46057891845703,0034384fae1025e4fa580a1ad41cce590f83927cf503017e766f437316fcffe5
LH2-2cefcd316269261d,imec1,T3_high_motion,270672504,9022.489230538546,353,3520.0,163.66180419921875,0042091811ed202983ce3450b5f6bb4a0a47e9f52d6bd1ab1344beddc1fbc4a6
LH2-2d0adf349d915962,imec1,T1_relative_quiet,74265067,2475.5221062746864,352,3520.0,78.84175109863281,02ddd53bac56641d1ab4173c8cb5cbfe523b5f02529152f74e369f32f7606d6a
LH2-2d1cffac19312f32,imec1,T3_relative_quiet,274282011,9142.807096423636,345,3440.0,80.94705963134766,04dd719ca6811b4b2a25c58ea511793bb5a57456a0fbb851c3cbfaf7420d8672
LH2-2ec9c0a33ff17a90,imec0,T3_high_motion,272983706,9099.506615712598,260,2600.0,74.77537536621094,00042640badf154739450b6224a08e860865ad80bc42a84ca54e014728901dc1
LH2-2ede2051c3393686,imec1,T2_relative_quiet,143707001,4790.271821904348,26,260.0,79.30086517333984,00628f27e5e3e89a21f152763d38e6d0602bd0d8f4db6b63d9442bc688ee35bb
LH2-2fe208182b79da6a,imec0,T2_high_motion,146807074,4893.595887720892,321,3200.0,76.8541259765625,00bc6fe1725a3e19b4a37bc0633e7cdb6ebe30f26b20292416b8034ca23f53d3
LH2-3032a2f505bfdfa2,imec0,T2_high_motion,144559923,4818.690444862683,242,2420.0,51.2712287902832,0001cdaa3e36cd9ff5572b7eed4c390f1de268236e4b4f1b6929a4139cbbb533
LH2-30665dfd8da7e01a,imec0,T3_relative_quiet,275736902,9191.280317460034,334,3340.0,77.01535034179688,0040e156a1406d64ff17fb8068c41d5fa5d090500209de713f02c145fe005319
LH2-30d50c5fda753000,imec1,T1_relative_quiet,75309779,2510.3461191674564,309,3080.0,53.381553649902344,001d084735ba1a966ca1db3fad898ee6c98ab663d56f67e26184d362364e93cc
LH2-3108df7d756a2c38,imec1,T1_high_motion,38170972,1272.375947684691,69,680.0,75.01432037353516,00842a13911a1560872bf8333a8a12c37be0ec3a5eab31e581ce7957740b81a3
LH2-312216d1775b10d3,imec1,T2_high_motion,145144844,4838.2003066635725,317,3160.0,105.62360382080078,001ce556aff1a893c21cb9c8c5fefeb5059fd7ac990338235afc3ce83a82653e
LH2-314da3a51ebf760a,imec1,T1_relative_quiet,72069829,2402.346918840543,309,3080.0,125.15123748779297,14aa1353c3a9202b162ab6d6dbc5ef7eda408f7309982cd79b9c38a5c57dddbf
LH2-3188f31f8a46b43c,imec1,T3_relative_quiet,275153934,9171.871429745644,50,500.0,51.81297302246094,002dc3fa5b20c0b1bb50a74d930ff0fd628a1298034cdfd1586975a436ae6616
LH2-3220728dc049f0b9,imec0,T3_relative_quiet,274909038,9163.68469992193,191,1900.0,94.28054809570312,0003b75c9d4864fab2fb19b65b3e68df431d993b89417349c4dd43c7e97c6d24
LH2-323f567fce98f3f0,imec0,T3_high_motion,271968322,9065.660297333843,301,3000.0,133.6493377685547,000551c1f4c5cf09203904ea602e6c3e980cdcde82a5a0e1e75f82e14fb5a897
LH2-325221bdf14c291a,imec1,T1_high_motion,37240192,1241.3496986128582,352,3520.0,116.69844055175781,0b84ca368cf59151ee633a4c598a938c3ff344eb578d3b6ce8b2d173cca6083f
LH2-3291559691dfc7e9,imec1,T1_relative_quiet,72584843,2419.514189988914,191,1900.0,82.40989685058594,004deb29d35d069d63f3a8cdaa66080a04029ee787f473c32f135bbcf48b605c
LH2-32c7f30523c28005,imec1,T1_relative_quiet,72531361,2417.731442344079,357,3560.0,78.4012451171875,004887112ee81b837abec5e943e652d7c3711ac9d8249efcc0b6ff772773bc46
LH2-3317434b0dadf00a,imec0,T1_high_motion,37085975,1236.205925282046,267,2660.0,70.0402603149414,000bbb7db50d9e452ba98092a82fed26025162dd4fe0706cad98544e1042168f
LH2-33852adde22ca957,imec0,T1_relative_quiet,74590394,2486.3600601554194,226,2260.0,55.40180587768555,00006a188cc010e38a4bd77227095ef4c4d6bab6512b99388295849e1951e8b3
LH2-33b057dc4b601806,imec0,T1_high_motion,38456440,1281.8883417047414,77,760.0,80.52357482910156,01a4354cec1fbac9ec7c81c416685428e311579b49b46693a7a46755c786bf49
LH2-33e1b858dfb6d76b,imec1,T1_high_motion,36528272,1217.6188414401438,112,1120.0,78.7655258178711,012536d2ed0280b52209baa5010af53c9e8f95adc2ac162a9f3b6bde8ba73080
LH2-33e6414d5a4dbac7,imec0,T3_relative_quiet,274671777,9155.775956683055,238,2380.0,141.92088317871094,000401c268a9347b3df2294801a245f96ec565d1c2909e9bc3f1aad48843f076
LH2-3408ececa7319f94,imec0,T1_high_motion,37782560,1259.4255522289607,252,2520.0,145.72946166992188,000362617dac17c5f6992dee09557336156411f03ade89d93ec5e947725ceaec
LH2-343dd4bd36162847,imec0,T3_high_motion,270233342,9007.827314481274,21,200.0,79.5535659790039,001a7e1921fab3223b27712b34ab040d1f65ac89b72b8872da4d92745d15435f
LH2-346e7643b1e680d8,imec0,T3_relative_quiet,274808575,9160.335914946703,310,3100.0,207.03585815429688,000eacff019aac3afb97939e41ddb6426ed496736d297ae8972bfde36e4c95af
LH2-354dc13ba6d5a7d3,imec0,T2_relative_quiet,140705625,4690.213142448421,310,3100.0,52.32365417480469,0005c69d8c543ce663fba89a0ac7e6e5eff62fd496b51261c378e2828164701a
LH2-361e559ed989cc80,imec0,T1_relative_quiet,73753401,2458.46014095363,322,3220.0,315.18084716796875,003fdf044ab6e48ee8dc0cacf2dbc8782ff64ea1f65af733612b09cfe06c8481
LH2-366c41d878564c45,imec1,T2_high_motion,144065233,4802.212984432014,191,1900.0,60.24907684326172,0007bfaf5426e7aef181e2bc22fba5e3f15b41ee48623e7ef9e771f02e6b9b9e
LH2-3728ae6adb82cde2,imec0,T3_relative_quiet,276601069,9220.086041614062,239,2380.0,126.68861389160156,000152a8e70d508b8dd7aa3b2ac958340d319e965ce798b37d50dff98176c529
LH2-37542b345987cd17,imec0,T3_high_motion,272596536,9086.600878487368,191,1900.0,94.9449462890625,00052b2362407bedd7fb510854cdc14862f12456ea83373336ca7b4b1dc998aa
LH2-379efb186718b127,imec1,T2_high_motion,144992554,4833.123932578236,358,3580.0,55.20398712158203,003de5a179e43b2913a70a9b757e76d74a914f15c42c59ff047995c7be0adfa5
LH2-3817f8e6f95a3e15,imec1,T2_relative_quiet,143177639,4772.626280249861,101,1000.0,78.61920166015625,00039164f6d0dc61571e1afba53e4cb87702c4a801837de2656e6319bab1526c
LH2-382660628f7427f8,imec1,T2_high_motion,147452915,4915.136624291234,65,640.0,80.12374114990234,00030dbd491af4e24c8c0b901387d29db06f6e2ea853b249a4aae5bbb3cb4f3a
LH2-3837520256b88238,imec1,T3_relative_quiet,274211828,9140.4676443097,357,3560.0,102.81094360351562,05cd4aafc52e49abd49e8340403d505cab0edf96e90adfbb31c3f4e8bba5343e
LH2-390416f2bd3ff966,imec1,T1_relative_quiet,74974920,2499.1840628942828,98,980.0,58.88289260864258,0001ce460237379d7713fcd21b8d833fa9d31022509bdf86ea437fdc484e9096
LH2-3918626d2470538f,imec0,T1_relative_quiet,72370930,2412.3775223429393,357,3560.0,63.36583709716797,0006295c692e0f13f06758631302a82e69638899426bcac3004524eb3153df3e
LH2-39d64ad6a79aaf92,imec1,T1_relative_quiet,72934160,2431.158183464306,93,920.0,141.94598388671875,00001bccf09008d0cc19e2f7f57e390030870a92d9f171132e44b8d1bd99e965
LH2-39fcd9d1cf2877cb,imec1,T3_high_motion,272348087,9078.34244558241,142,1420.0,96.38885498046875,0003a93eebe81ec23aab6472c68db083740ce3931b348d6ac448e6f1d77f9ed3
LH2-3b9916aecb17209c,imec1,T3_relative_quiet,275745171,9191.579487957557,342,3420.0,51.962459564208984,0017bdaf6dae771950315b8b95ae089b7f6e81191ff73a88994ec2878b3acd6e
LH2-3bb3bf6b7b026076,imec1,T3_relative_quiet,275605710,9186.930750638527,298,2980.0,77.029296875,035f67a7748e31ebcd4506ab496086e69f6bfa2ea1f246143316005d917f1243
LH2-3bfe1ebd473f3fbe,imec0,T2_high_motion,146021276,4867.402477848972,341,3400.0,92.42353057861328,0089b536a79cc14d23db609dd33599cce9046955a333b88dad5526b54e315ea8
LH2-3c94c374a3b01381,imec0,T1_high_motion,39305731,1310.1981964810743,251,2500.0,52.409629821777344,000074623bb19f6ea47e52e0bd51c7581991baea979571052aac32dd0fcd050a
LH2-3cbcc7eb03935b52,imec0,T3_high_motion,272140816,9071.410128769463,193,1920.0,92.74818420410156,0006175d12d411b768b7d0ef6ef0e2c372516c286148f5dce20db513ce746652
LH2-3ccfc9be938137f7,imec1,T1_relative_quiet,74286510,2476.2368786793872,42,420.0,315.11798095703125,0003a0ca847dd8e3d0a25c3f1c9ab065800495c6e163d09c231d80ebc6be3827
LH2-3cef37e016a8bb22,imec0,T2_high_motion,144230714,4807.716751533704,324,3240.0,52.548248291015625,0006dc845ab5f86867c7adf1c92b249660d808e85494427f5ce92a555aed595a
LH2-3ed659435c64f169,imec0,T2_relative_quiet,143879138,4795.9974874618565,327,3260.0,60.392250061035156,0003907cb2950018670d9f85b14ba2de01437a76ab03611eac7bf2817ec68533
LH2-3f172896bd226f2c,imec0,T3_relative_quiet,276353650,9211.838696523975,238,2380.0,92.35717010498047,0010c2571cc0821d1910a5d4dc286f8f6448a8c6b9c76b26ea678e7870510ea8
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,38679311,1289.31741565449,322,3220.0,269.7243957519531,0021dccdcc30d8fe314e02c194642c884ab3bf8d46a8d9f9cfe532ed5ea1285e
LH2-3ff0adb52490ed97,imec1,T2_high_motion,145364426,4845.519765422561,337,3360.0,127.54254150390625,0012834fbc265e692622b8ca036ed49c0d871a2f5d5211de3a96b369a9982a1e
LH2-3ffbe52798d1ef01,imec1,T2_relative_quiet,142860679,4762.060862099698,341,3400.0,100.11807250976562,00b37e124fc765d4bdbaa98a6ed908239e26b7514d665555a26be1771f29ba1b
LH2-401f344bbb078e53,imec1,T2_relative_quiet,143553210,4785.145414084019,158,1580.0,87.87278747558594,000380fe3ff380575ecc671a9a449eacc131b253c6f7a2dae74818d5c0121bc2
LH2-407fc2c5154feeb7,imec1,T3_high_motion,271656341,9055.284060474818,353,3520.0,177.02639770507812,001649ce9c08215b9692f581e361a1fca09f31a3e3de927556eedbfffda4d7d2
LH2-40b0c6a7acc61472,imec1,T3_high_motion,271632718,9054.496620820095,46,460.0,98.31903076171875,003227fbe86715eacea061cf6375e414a1b892de6f025fe0d6daa4c3b9c4a906
LH2-413d5af6e62720be,imec1,T3_high_motion,272501204,9083.446386555714,191,1900.0,160.1671142578125,00192a47cfb76ced2cd85e137318d1fad03f82a93f1880c40e444a2daaf59741
LH2-414886e81ada0320,imec1,T3_relative_quiet,276765540,9225.592061002933,13,120.0,63.78964614868164,002cc39f7a1eabc6e9dce818f6ec8427c43362696d93f446383e5a5930c823f9
LH2-4198d23d2ea56bcd,imec1,T2_relative_quiet,143375718,4779.228966588093,86,860.0,122.31754302978516,0129dfbd8e2e73573299d5d7ab24e6cf259a385cab5856c5486c01d67ca9ee07
LH2-41bb5b293882c349,imec1,T2_relative_quiet,142436313,4747.915215208255,317,3160.0,89.45394134521484,00430461b58fcb6456ace02ae22fb4ba0ea66f15926c0fc96db06d63da37a5cd
LH2-41f8192139eb5e4e,imec1,T3_high_motion,271756306,9058.616253891594,191,1900.0,63.44631576538086,001090dd358b123a796e8bafb0c57043ef7bbb59d84f5a60a07b4be23348274c
LH2-424c0dbdd7607974,imec1,T2_relative_quiet,143552617,4785.125647258668,191,1900.0,159.2978057861328,000a153922c0c87df9299c277ae23d44e1071f24b9779e6ae98dd4986bf8878f
LH2-425c50a095cd25db,imec0,T3_relative_quiet,274313490,9143.832991388183,334,3340.0,89.05453491210938,00a118202ef9c73c4beda96b9c96df53c1b9c02f543ffefae26b2ec753a4cf64
LH2-429b768b8098aa6e,imec0,T2_relative_quiet,142496898,4749.922568893264,253,2520.0,78.01822662353516,001206687eeb2c677bdd00b995beda23412a22d431697db52be487b8a456cbd8
LH2-431b0f894258416c,imec1,T1_relative_quiet,75159065,2505.3222788371827,346,3460.0,79.14155578613281,00663ca69d730b15bf73f7b7a0d2942b6973c83ded21f1bef6749939a3129645
LH2-437a245e848f59bd,imec0,T3_high_motion,272762365,9092.12854204168,0,0.0,80.51496887207031,0022fd7b362d951ec725db2252f57f256e3caada6f6da6f8020217214aa51bb7
LH2-438baa61bc678e86,imec1,T1_high_motion,38330830,1277.7045904618512,101,1000.0,128.3065948486328,0001dbadf06eeadd1d19f2223d2814b94afb7348ea9e6fecfeec6ae73f7b6be9
LH2-446e6dc1e6323fee,imec1,T1_relative_quiet,72126654,2404.2411007132805,157,1560.0,86.0291976928711,00178a8d0b0055112a4e8a62a2f809384bb5d044ad27f56e68ee8c6cfdb6e631
LH2-44ace1571a9bd622,imec0,T2_high_motion,144677547,4822.611266298694,222,2220.0,70.06375885009766,0001723799ad2ad4187ae51155bcbe0b3249c744f61ba1fc51f7db454c39d623
LH2-44c5296780fda0d5,imec0,T3_high_motion,270777486,9025.965546980397,14,140.0,173.9914093017578,000a1fdf59547c00ddef6c347456c1ffdb0abed4022e2e000e7f00064628d8f1
LH2-44f0b6c4e44ce0c1,imec0,T2_high_motion,145385821,4846.2205287091665,84,840.0,80.71786499023438,003388f198fa3246ffbee86e7b17ce19ff3cc66aac19606c0e8ea71e425fadb6
LH2-4527c2a468a23e76,imec0,T2_high_motion,147154189,4905.16645097976,238,2380.0,118.1023941040039,00021180ed4171d59b4d046f7c0235d1d0b0cd4fce776d9d412c6d410c44fce1
LH2-452b4e9288409fd8,imec1,T3_high_motion,273095476,9103.255612246443,98,980.0,86.6181640625,0071edf44ccf8e69eb9dbc25459fa87743f944a14f2771023d7f06b4c3ca2c69
LH2-453537bd903b1ae5,imec1,T1_relative_quiet,73206015,2440.2200895446076,317,3160.0,107.43708038330078,00369ca0e7759dc92779d98120981b037f1743462a5572898b5c25ba28a6aaea
LH2-45477655e342502e,imec1,T1_high_motion,36327242,1210.917787645573,317,3160.0,111.97621154785156,0cb16725aa3f686718dede1104c96aa71198b9fef4842c287321eaf5aea474b8
LH2-4554be65e9cc177e,imec0,T1_high_motion,39148146,1304.9453344291646,18,180.0,85.47086334228516,002f11ab0eb1457340bb1304c18f574bf5bfafc9dc999bf91dac1443781fec3c
LH2-45c0c67ff0a064e9,imec0,T3_high_motion,270208707,9007.00614332508,5,40.0,98.25169372558594,0004da54227106248349ec8d480186aeb4fe10eac8e19da5b02b2716bf5856cd
LH2-45d3744520bce7be,imec0,T1_relative_quiet,72473686,2415.8027410693794,273,2720.0,91.84168243408203,012e93d4673bf2ee8326ce6665998a536e2468efd7d926360f7a417c1dc591c4
LH2-4637f60718a36c77,imec0,T3_relative_quiet,275200809,9173.410453094806,334,3340.0,56.588706970214844,0000781ab9fec3c3d765883f767a497fc435bc26b536f67a88c3e60ed551dc69
LH2-4658508235e69076,imec0,T3_high_motion,272620544,9087.401149529298,120,1200.0,58.268760681152344,0013bf332c01567c1fd122915a98d21086a3f292cc49ac440a0b51a2ea5b3432
LH2-469b469b41262d2d,imec0,T2_high_motion,146049762,4868.352016373646,252,2520.0,162.9850311279297,0000150e1174d26b5c5439a630850f60b278c6f6361d7819f97e98c350aea3fb
LH2-46e832eb6e6d5af7,imec0,T3_relative_quiet,275496809,9183.27717370505,18,180.0,51.184112548828125,0008e42fb4842a04018f70c83b48e617ad34b008bc3529158323fd1552c76972
LH2-46f3dd22a5761c88,imec1,T2_relative_quiet,141466902,4715.60125579897,191,1900.0,79.40492248535156,0023fb7a2619f3909cc56a2b7aa754a9637cc26879823557b5d0d9d2d8e26b62
LH2-475f2620eb3b5ada,imec0,T3_relative_quiet,276100184,9203.389783665205,285,2840.0,104.31011962890625,00020ae947cf5e53d983ea1066c402f1c05c2faff66a5f415fa4ab984afe03b5
LH2-479e626a7d432c00,imec1,T3_high_motion,270822403,9027.485903984063,8,80.0,124.27798461914062,00661c4aee90bc93c3b331ca3d1b286e6e786bea24ca41e9947341062c80fad1
LH2-479f00f8e4b1c7e6,imec1,T3_high_motion,271906777,9063.631994156842,191,1900.0,166.59695434570312,000c691ebf8235d3a0133a36c5bdf8d056b8ca14e5f416605408b1509fdbdf01
LH2-47da9f0b68e40a6f,imec1,T3_high_motion,270909227,9030.380060551042,191,1900.0,209.91888427734375,0002c4dc132dd53610a4e94758a8ec29925e5ab399fecbca9c70be2f1774c15a
LH2-47fee15be7964ac0,imec1,T3_high_motion,271628913,9054.369786468564,361,3600.0,110.72200775146484,0004873ef8d3c2f2288a6587fa942a4d69b024f83fd04952112a5f5866925b25
LH2-48cf675389070d41,imec1,T1_relative_quiet,75162657,2505.4420131317165,61,600.0,51.193607330322266,0002fd5eac7b96fc55b414525112983e8ce8d9f58ce78486793e438e24a19bbe
LH2-4917d63ddcc1f147,imec0,T3_high_motion,273115280,9103.892439690884,238,2380.0,97.0040283203125,001d424b4afbb3210837b9bc0b1e3b370373e17c42079438ed6e733ef6ccc2da
LH2-495dbfacb8e19273,imec0,T3_high_motion,273168578,9105.669049404009,191,1900.0,176.86688232421875,0008866c77199b07337ea99b23c52f341a4217a60b2332cdd21d247e16853461
LH2-4971f9233b967456,imec0,T1_relative_quiet,73191263,2439.722105175247,243,2420.0,54.42934036254883,00003b53f83c2e0b7465d427af8b7ebb123c228cd89b4937f6e39c69e606fa55
LH2-498e30efec37dbb8,imec0,T1_relative_quiet,74059009,2468.64712998152,321,3200.0,94.40947723388672,00050b88886bb46394acbac037ea00de0e33ca48a614871db39d3ba1046abfd8
LH2-49b22c1821adabc1,imec0,T2_high_motion,145414222,4847.167233885017,334,3340.0,77.52448272705078,00032e4871bd4f8fe28d39e26a245c38c0752f8090265122cfde6b6d99d105ad
LH2-4a31a3dc73f159da,imec1,T3_relative_quiet,275298975,9176.706168557854,109,1080.0,90.477783203125,0061f1f41e8bd1a1bc693cb37bfeb7122486bff236476df9deeebeeac381a53e
LH2-4afc6477f6bf0314,imec1,T2_high_motion,145355378,4845.218163001364,1,0.0,59.750267028808594,00018b1ec137014604151c7d9417999e2a2ec463ab80034318412241b4fc858e
LH2-4b5608e6e60bf49b,imec0,T2_high_motion,146805767,4893.552320816036,321,3200.0,134.9521942138672,0002df1821e0e0fef5cc886d4104626933c9af793ddaa8d3a0ccfc96025b6ecb
LH2-4b5c1445d00f1baa,imec0,T2_relative_quiet,141194371,4706.504764851713,13,120.0,79.42337036132812,002ae250d894379e2e76086eeca3caba43961ea9fd0a5f6fd87cf7a8736da8ee
LH2-4bbe60ed96d80869,imec1,T2_relative_quiet,143156218,4771.912241184381,363,3620.0,69.43927001953125,002bf0fb9461f2713df8990d284f99920db0c05f0b5c2203c9694fd17bab7199
LH2-4bd0bae27563c140,imec1,T3_high_motion,270324695,9010.895504133352,94,940.0,52.28936004638672,000d1b54506bfa18f70e8164204ab2b5f0280f61f43de37417e108c2cdb31398
LH2-4c35eac0c826f200,imec0,T3_relative_quiet,273971856,9132.445129128182,238,2380.0,116.4429702758789,00066527f993291d52690566578afb668b9482e1648ff386feb7fb2f02e6c39c
LH2-4cc14923d53e1057,imec0,T3_relative_quiet,276852297,9228.460354064977,191,1900.0,80.99626159667969,0005c4e18f42957bb5a864c812cb0f6f87129b2c60fd552bba32e588d5688df9
LH2-4d1324a5df349220,imec1,T2_high_motion,146332820,4877.799824559703,42,420.0,242.4976806640625,0001014f435e07ba93574003451749022a391c3394d74744fed28f27d1b5fcbb
LH2-4d696a587d53da9b,imec0,T2_relative_quiet,142154106,4738.496106422228,346,3460.0,50.483314514160156,000e4fb111efd9364fa23b8952d68d31ec06434e0e5edc045bf8c3441396d6a9
LH2-4dced452aab3f54c,imec1,T2_high_motion,145945318,4864.882987532872,130,1300.0,77.33184051513672,0003fa4fe8dd1d935225a7c6b2ad08b4f46e8b925a66ba16722617534ea81c99
LH2-4e0bae2c33987d9c,imec0,T1_high_motion,38770841,1292.3684323350833,84,840.0,59.504920959472656,00092a655418d0d9242a8019f22dcb501a5d2a17e657ac62845d8c4b30540d88
LH2-4f73b3af76a50db7,imec0,T2_high_motion,145935386,4864.539462196223,24,240.0,98.76020812988281,00219ac60549d471481dc774ddcf4ea568ba7154c0fe23af86d20f4cd4b8f39f
LH2-4fb6103e011a53fe,imec1,T2_high_motion,146021191,4867.412107836088,191,1900.0,140.99871826171875,00134264d19cf373a3f9be19d2524a31010713218f45a95f880f9389ddfa1360
LH2-50ebe3d43ccdac97,imec1,T2_high_motion,146951810,4898.432990198171,34,340.0,160.96099853515625,00009c705399006a61b73d25bbb48bf52555988c11b9716a797b054189f4f01b
LH2-5114d2559ca9537b,imec1,T2_high_motion,146722935,4890.803762285758,26,260.0,80.3625259399414,00046221701adae815326e28b36ee758c937aa4cee0c4baf3f1fd73a5637a6dc
LH2-5115b276abee950a,imec0,T3_relative_quiet,275201207,9173.423719834005,84,840.0,50.45415496826172,00051b1af95119ad945339d484af1b8138ad1ceee55a21e7117c00716da2037a
LH2-511b22558e41d7ed,imec1,T2_high_motion,146649416,4888.353109279127,86,860.0,249.86898803710938,005a9c2d3bc7dc566a93c0d0d225a110f6260f5b98ad6fe7db9ac545558e69ba
LH2-51347b538184c877,imec0,T3_relative_quiet,274211286,9140.42617276234,325,3240.0,91.20573425292969,006a466a76f5122cd180c6c68b337360ce3f0d87db10642ef9032c46d47cfee9
LH2-51b500c1e65e5dd7,imec0,T2_relative_quiet,141526536,4717.576992052732,191,1900.0,164.3924560546875,00024ff3690e945b7b6bfbd54b30d63a8ddbfcc269dbc9b51693c3739d91b488
LH2-51c2e33c1db31782,imec0,T3_relative_quiet,276045377,9201.562873677078,14,140.0,205.9935760498047,002acde6c83bcd2da7cf3afa77599fb09060a30e16dccaa64a25432bca66b6d3
LH2-51c373faf9a384b1,imec1,T1_high_motion,36189258,1206.3182840551137,161,1600.0,51.2027702331543,00003a9f34088cf65c62de06fd31eaaafa122b451c1f42124c78c8c8b1907802
LH2-520c9f130ab2eb25,imec0,T1_relative_quiet,75434745,2514.505247364811,0,0.0,51.67493438720703,00032d86a1cda4aab97abbd33560107ccd8c8a9cfa3725d7198646358dbb71a3
LH2-52210d121cd9b400,imec0,T3_relative_quiet,274664477,9155.532622019356,238,2380.0,151.68142700195312,000335f19f6bb72a087eb3a3001ebb9ca0ecac88bb5ee5b914db7587a15412c9
LH2-5270464e65ed487c,imec0,T3_high_motion,272245250,9074.891281135038,41,400.0,114.43083190917969,00139233ac0ec3798581ad2de49d431d91293baa944fc4cd674a0d6a2bc909ce
LH2-530391313360e866,imec1,T3_relative_quiet,275602865,9186.835916543885,309,3080.0,81.96150970458984,005ce1a0417b04cb1afd76e2237def9334cb01b618417475921e0e98a5630907
LH2-5343b56efe0b5528,imec0,T3_relative_quiet,274430891,9147.74637945022,273,2720.0,55.297210693359375,000b0d62e71a9fe7dd02cd11aaa9e16eac15b254e0fbfc79b1e25c4db7355c03
LH2-535f6d9eac871c4b,imec0,T3_high_motion,270459315,9015.359788996337,84,840.0,50.97465515136719,0000d9f990f7e12287becb541b18be3e37928329d971c57b89787b986e830751
LH2-539802fb7fd713cb,imec0,T3_high_motion,271415837,9047.244029981308,46,460.0,50.1632080078125,0008708c1d55b146811fcf281bfab90e5a34d39f7b516a9bf81e6d75ed0311b5
LH2-53cc979d2187bbd7,imec0,T3_relative_quiet,276049637,9201.704874453428,9,80.0,75.69888305664062,0008937503fe8ae717d822d0c286f71ab61216d7ffd993631764ee2adb7eb692
LH2-53d31086f532f5e5,imec1,T3_relative_quiet,275249719,9175.06428871054,134,1340.0,52.056488037109375,000232ea73be36c50c2be343cf385f4f11f82236c19cba481997f39b28122d83
LH2-53de2ccd8a9f56ec,imec0,T3_relative_quiet,274692785,9156.476227178258,84,840.0,92.86349487304688,00009e447e0e4c3a9e814cc1ccffe23b1abc883a1f513caaa7c7f264a7b0bf54
LH2-543b97aa3bc93fd7,imec1,T2_high_motion,145088696,4836.328691638663,138,1380.0,131.65945434570312,0006b8135a2db14b89d9a9f0182ec7914b45719f4da986fc5e29e2330b1d8809
LH2-544c0a60329bf68d,imec1,T2_relative_quiet,143057132,4768.609348002821,345,3440.0,71.77963256835938,003594998305645b5c2a6af7b7c02808a44343c62fb1f3d4296fefb2bf4aa773
LH2-552e44e319530b71,imec0,T3_high_motion,270381375,9012.761774792409,349,3480.0,68.73158264160156,000174dbcf4da24038960c7a420829ace79f119d2002d5d596f8d40b4822c491
LH2-554e779a7d52a185,imec0,T2_relative_quiet,143860234,4795.367350683424,13,120.0,84.67623138427734,005c003a2e7e86a4a223eb6062651a07f70624a53534c917b9c691c701489ded
LH2-55503a3f8c28d614,imec1,T1_relative_quiet,73645392,2454.866107119582,309,3080.0,127.9957504272461,1d5440788572012db4e1148693a99a674e29465cf75c66e1d34d893c1714e192
LH2-56a8fd5ce44b478a,imec1,T3_high_motion,272047630,9068.327131848364,310,3100.0,52.6239013671875,0003e418fccb68ee978134d72b80ded8a83b475bcd6d1a3a9dcc88e568755191
LH2-56f965d09f95d8bc,imec0,T1_relative_quiet,72841772,2428.0723414833733,1,0.0,136.6617889404297,000ba53c95844f2e872ac8fd99fc2a7bdf28373c5796e3479c761e771cb4b27b
LH2-5726a5a914e04f54,imec0,T3_relative_quiet,277123210,9237.490836769986,137,1360.0,83.13573455810547,000019ba0501d7f1d406205db658ed18e67c4d97b7a6d8e424b9f1ef5ebfa8ce
LH2-5772eeea63298e04,imec0,T2_relative_quiet,143585567,4786.211733960945,9,80.0,135.7181396484375,00e1f5906b8a3dbcacefc5ae78cd234e006c4d969b02e04f7d7b3c9fab8516cb
LH2-57a972fec91861ed,imec1,T1_high_motion,38353238,1278.4515297914475,359,3580.0,84.6198501586914,02d0b734425f4213849270cd2182e305d1be1ad72f7edbad84a34bbc76e5e8a3
LH2-57d402e6e9cb8ccf,imec1,T2_relative_quiet,143579853,4786.033521213545,286,2860.0,50.42571258544922,00a46acbe1c053a8d4fb884f7105447d5fc87807db8f4bb5fd8a681c925f7906
LH2-57f3dc1750c1e4cb,imec0,T3_relative_quiet,275044164,9168.188924547538,230,2300.0,98.991455078125,00040a9e79696598377017031b35a578f051646e830f0492bbf8bea27aaab9cc
LH2-5834fbfab7c74e44,imec0,T2_high_motion,145752876,4858.4557622686025,117,1160.0,118.42561340332031,00055699e98d9a1d295711efeebf3e288599009d7b37a3e1eb6817854ef913e8
LH2-58c8d4f9b2a5561d,imec1,T2_relative_quiet,141781591,4726.090973341425,213,2120.0,78.10490417480469,0000b5580bb346fc9c7d7b7c5cecd0ad8d3e67b714ac681491a154d4147f044a
LH2-591d5db895840088,imec0,T1_high_motion,36905394,1230.1865257059703,333,3320.0,119.27396392822266,00005ebe0830a00fc323b20fc7b14fd359fdc8980d4a89b2a2366ff188565dc9
