snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.8535777232686027,0,0.044756610163678344,0.9773655354248596,0.9019310014337326,0,9.349062380130636,0.031050961105918054
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,1.0012582872734694,0,0.030442557367677217,0.984661080084068,0.9820038450733944,0,17.764150619506836,0.0
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9694523420490202,0,0.01977952117268792,0.9900608460227647,0.9774675051237715,0,13.358551025390625,-0.010663036194989296
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9829670014928599,0,0.018547186892328253,0.9906830033404596,0.9825196130551034,0,14.038951873779297,-0.011895370475348964
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9989243179071144,0,0.022509581928511754,0.9886811508628496,0.9828526662990708,0,15.055407524108887,-0.007932975439165463
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.998588999763864,0,0.029604875508055208,0.9850863538248539,0.9809423314806619,0,17.485767364501953,-0.0008376818596220088
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,1.0010679276263128,0,0.030092271051361412,0.9848389355364863,0.981860269075416,0,17.61438751220703,-0.00035028631631580515
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9974849263175589,0,0.021766130890185316,0.9890570605934803,0.968985506344657,0,10.092565536499023,-0.008676426477491901
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9793950065237577,0,0.012461735192764486,0.9937495986450692,0.9689067489039837,0,6.963115692138672,-0.01798082217491273
good_7095,quiet,7096.0,T09,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.8564878369941086,0,0.04355448249547473,0.977980325724667,0.9072542104157518,0,8.46895534834642,0.013111925127797512
good_7095,quiet,7096.0,T09,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8579065291607966,0,0.053673748808711584,0.9727930155954497,0.9198122550016476,0,17.816225051879883,0.0
good_7095,quiet,7096.0,T09,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8414306015264793,0,0.0525523838345037,0.9733692085562894,0.915807996239979,0,14.482293128967285,-0.0011213649742078807
good_7095,quiet,7096.0,T09,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.850807252477427,0,0.04900485183720451,0.9751898010965844,0.9192574248840063,0,15.001945495605469,-0.004668896971507075
good_7095,quiet,7096.0,T09,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8575318133244749,0,0.048868680602031825,0.9752596164088662,0.9193903846810915,0,15.77440071105957,-0.004805068206679759
good_7095,quiet,7096.0,T09,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.8566099073066086,0,0.05352014517951073,0.9728719621926052,0.9190749390971343,0,17.588171005249023,-0.0001536036292008533
good_7095,quiet,7096.0,T09,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.8578320487600858,0,0.05346555399542837,0.9729000185037373,0.9196912203208892,0,17.69416046142578,-0.00020819481328321343
good_7095,quiet,7096.0,T09,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.8560572139552383,0,0.04811418125946788,0.9756463594666528,0.9109276448164598,0,11.47005844116211,-0.0055595675492437074
good_7095,quiet,7096.0,T09,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8483275741827293,0,0.04462043897675984,0.9774351953061853,0.9085880450552204,0,9.431832313537598,-0.009053309831951746
good_7095,quiet,7096.0,T09,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.7607969065181545,0,0.07359808243369748,0.962497749382461,0.8680046913914774,0,10.509439586745358,0.019924333624985892
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.990083613865812,0,0.016668847145905746,0.9916305526021748,0.9741805707749294,0,6.098426865836466,0.0
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.825563242737676,0,0.030763098932306762,0.9844982991695281,0.9516078085797071,0,5.367563895063818,0.014094251786401016
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8986659520108935,0,0.019739052067070873,0.9900812834979409,0.9652707030217635,0,5.399273909604666,0.003070204921165127
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.973602402378136,0,0.013575339032597151,0.9931891365532567,0.9741682765739575,0,5.609622203984472,-0.003093508113308595
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9794588760590889,0,0.01657774415420751,0.9916764874926666,0.9718787047945281,0,6.055533434999409,-9.110299169823657e-05
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9891427268444652,0,0.01656580461096824,0.9916825073525459,0.9739254631452209,0,6.077467250503965,-0.00010304253493750512
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9752597002915933,0,0.017653123077879123,0.9911341366949894,0.9586256353134435,0,6.158444891064789,0.0009842759319733767
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8776639481665383,0,0.02710654738269829,0.9863536143885224,0.9470531274388118,0,5.399487980971301,0.010437700236792545
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.6482725546393596,0,0.06927984976457637,0.9647383843485362,0.8586596551785236,0,7.798998368991264,0.05261100261867062
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.984983632262324,0,0.041126003460515884,0.979221117286328,0.9579953147119935,0,7.726865521844214,0.0
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.87310683559364,0,0.029120839244829173,0.9853320053439708,0.9511902752482044,0,6.585133973205559,-0.01200516421568671
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9295567257303587,0,0.02590520726806051,0.9869624069496974,0.9598487082592653,0,6.705759981791974,-0.015220796192455373
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9787330090160101,0,0.031175226345671908,0.984288968572913,0.9618833781118307,0,6.998719121021168,-0.009950777114843976
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9762417430609045,0,0.040085305627516644,0.9797523638004063,0.9563727408847811,0,7.664033448936465,-0.0010406978329992392
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9843728508747799,0,0.04073472563701454,0.9794208872405091,0.9578964941706619,0,7.702704945810272,-0.0003912778235013459
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9726403464733715,0,0.03283724911808982,0.9834443303420438,0.9466364222000835,0,6.823086067713257,-0.008288754342426062
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9138215830628301,0,0.019524879263254986,0.990189436793155,0.9490022311901857,0,5.440841734761964,-0.021601124197260898
good_7095,quiet,7096.0,T10,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.6712854949521346,0,0.06868191568272373,0.9650482290110048,0.8609354053031981,0,10.214558909495203,0.02755591222220785
good_7095,quiet,7096.0,T10,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.683929550815636,0,0.07488841986944265,0.9618272090820461,0.8672031673357501,0,8.350508245992312,0.0
good_7095,quiet,7096.0,T10,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.6011875313772282,0,0.08133625664068259,0.9584694796180618,0.8598866571422279,0,9.18381896465749,0.0064478367712399315
good_7095,quiet,7096.0,T10,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.6384942498005611,0,0.07297917011113766,0.9628192093476649,0.8663099230348321,0,8.087456399816617,-0.00190924975830499
good_7095,quiet,7096.0,T10,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.6759986877441406,0,0.06993177872741486,0.9644004465327595,0.8684300564967291,0,7.76428336809849,-0.00495664114202779
good_7095,quiet,7096.0,T10,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.6784719547755281,0,0.07509652032149987,0.9617190232487349,0.8660412921901416,0,8.305595389363484,0.00020810045205721384
good_7095,quiet,7096.0,T10,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.6834674888933209,0,0.07473440296418932,0.9619072704974274,0.8670978845766624,0,8.334720329490736,-0.00015401690525333744
good_7095,quiet,7096.0,T10,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.6762958580339459,0,0.07325795614331483,0.9626744225628339,0.8578114980135445,0,8.240793534008816,-0.0016304637261278232
good_7095,quiet,7096.0,T10,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.6278274965957856,0,0.070441091377717,0.964136353749968,0.8572621358433774,0,8.144929693289509,-0.004447328491725661
good_7095,quiet,7096.0,T10,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.5618946988817671,12,0.11841599618407711,0.9389270492513907,0.8020621803251257,0,11.072978013208289,0.043527576314634456
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.767985879939838,0,0.07106547151560966,0.9638124965388188,0.894379059995719,0,12.643662995956635,0.0
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7866505532369127,0,0.05340380512300591,0.9729317524251093,0.9010506646449277,0,9.829511124355324,-0.017661666392603748
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7864056329657562,0,0.05375698607285449,0.9727502320365417,0.9011405094368896,0,9.881216267984009,-0.017308485442755164
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7860336860601049,0,0.054311976265226505,0.9724649215960305,0.90125243337879,0,9.959400377688453,-0.016753495250383152
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7680852291357778,0,0.07028299198079827,0.9642183404287651,0.8942078215889773,0,12.498697740304866,-0.0007824795348113922
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7680977591632927,0,0.07032886328598147,0.9641945533521847,0.8942607432932027,0,12.505461855902354,-0.0007366082296281912
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7437092579194229,0,0.06927784541212922,0.9647394231541856,0.8683941907877973,0,9.782228021112552,-0.001787626103480433
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7995417239892222,0,0.06853309728822744,0.9651253300539638,0.876085193227381,0,12.856359132912221,-0.002532374227382214
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.6937093247462364,0,0.11613158258047535,0.9401427643818384,0.8197865329399779,0,14.235574930595394,0.04506611106486569
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8428030640539461,-4,0.12054247333439255,0.9377939681324508,0.8877964530741368,0,16.962785346374496,0.0
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8267514305393191,-4,0.08833923359510046,0.9548092827391762,0.9023557211067091,0,13.551611122722896,-0.032203239739292094
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8271491057681342,-4,0.08920903871631194,0.9543536877299151,0.902177221715101,0,13.616094054290446,-0.03133343461808061
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8277381841283645,-4,0.09052982255377598,0.9536614585093728,0.9018892911872746,0,13.713231434917745,-0.030012650780616573
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.8414729320219834,-4,0.11887604763219456,0.9386820294262619,0.8880069527605519,0,16.770475726066067,-0.0016664257021979934
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.8415543493563241,-4,0.11899933607514013,0.9386163560927646,0.8880265590431752,0,16.787851443536468,-0.001543137259252425
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7416703161531991,0,0.0733235329921932,0.9626403622370128,0.8807377175264348,0,11.244722035570554,-0.04721894034219935
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8209194545328182,0,0.052003244759370286,0.973651249288281,0.9029923386148404,0,9.260876949330566,-0.06853922857502226
neutral_7215,intermediate,7216.0,T01,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.7054076368791343,0,0.09696519030595833,0.9502814370985271,0.8410014433875587,0,11.762328156667468,-0.023577283028434218
neutral_7215,intermediate,7216.0,T01,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7510056321638344,-4,0.15200108749264474,0.920868564186744,0.8220243215856201,0,19.044170179005604,0.0
neutral_7215,intermediate,7216.0,T01,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7404212116324989,-4,0.1281480984778261,0.9337301010046607,0.8336352053587069,0,17.695217163995252,-0.023852989014818637
neutral_7215,intermediate,7216.0,T01,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7406926398729756,-4,0.1287748950479599,0.9333943994646853,0.8334804740383417,0,17.719450069282658,-0.02322619244468485
neutral_7215,intermediate,7216.0,T01,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7410943247105953,-4,0.1297272037117119,0.9328841280074865,0.8332371287166299,0,17.755133820018834,-0.02227388378093284
neutral_7215,intermediate,7216.0,T01,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7500867077904027,-4,0.15084668216512215,0.9214951534516489,0.8223092903844095,0,19.00161778781642,-0.0011544053275225896
neutral_7215,intermediate,7216.0,T01,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7501437333378479,-4,0.15092794499620996,0.9214510594729329,0.8223138511950875,0,19.003902401834196,-0.0010731424964347813
neutral_7215,intermediate,7216.0,T01,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.6747283378656763,-4,0.12034197932464356,0.9379008586601021,0.8255297889809561,0,16.788841814726744,-0.031659108168001174
neutral_7215,intermediate,7216.0,T01,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6966458619946111,0,0.09654423627203317,0.9505029004311175,0.8430361855054432,0,12.85877658920294,-0.05545685122061157
neutral_7215,intermediate,7216.0,T01,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.6256290630702555,0,0.1276976308530527,0.9339712892519487,0.8046635537887893,0,16.23859405953207,-0.024303456639592047
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9362780444975808,-2,0.01784111724351583,0.9910392942545141,0.9660126769398273,0,28.173613244716783,0.0
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9371743125478694,-2,0.012321975254547755,0.9938199156514488,0.9739753701007707,0,22.577190887725592,-0.005519141988968074
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9372092806037623,-2,0.012433766326299917,0.993763670936758,0.9737676381237297,0,22.752781067391474,-0.005407350917215913
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9372586094973007,-2,0.0126074829029297,0.9936762637283189,0.9734519423584633,0,23.017290340556244,-0.00523363434058613
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.93609036119258,-2,0.017560329632289345,0.9911809473389367,0.9663055247912037,0,27.92120499698619,-0.0002807876112264837
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9361067652388336,-2,0.01757882810770966,0.9911716157620191,0.9662889211180581,0,27.94086314941123,-0.00026228913580617075
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.917811816984551,-6,0.014789428384668365,0.9925777408421634,0.9739127825043814,0,18.60109822517463,-0.003051688858847464
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9255847079262484,0,0.01658583807852804,0.9916724065544393,0.982643967619682,0,20.416505813598633,-0.0012552791649877888
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.9138394108086902,-6,0.028546611534355584,0.985623350203132,0.965350666971277,0,27.93507957458496,0.010705494290839754
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9469838154527284,-8,0.030636525302871812,0.9845625803864014,0.9537614575541156,0,35.97157663147896,0.0
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9497841204162074,-2,0.020902886710321828,0.989493361922999,0.963834773346718,0,30.035206939827667,-0.009733638592549984
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9497513123237002,-2,0.021150142869506332,0.9893684132468018,0.9635508935021001,0,30.231612867264573,-0.00948638243336548
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9496974299938353,-2,0.02152579481062149,0.9891785507123473,0.963124323309319,0,30.526309365995004,-0.009110730492250321
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9467685780202126,-8,0.030088983316648176,0.9848406047088801,0.9541880940180415,0,35.6784424064568,-0.0005475419862236361
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9467841064056342,-8,0.03012972999097959,0.9848199175529613,0.9541580414724402,0,35.70273849699495,-0.0005067953118922212
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9275060829239132,-2,0.015035380720048194,0.9924538373546411,0.9690897942444985,0,23.857499009892827,-0.015601144582823618
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9306520987838822,-2,0.011656383106389737,0.9941547248258751,0.9818855203588965,0,15.01393503619338,-0.018980142196482076
neutral_7215,intermediate,7216.0,T02,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.9175069702602231,-1,0.021381832389747196,0.9892513167088807,0.9680553371595902,0,21.785449981689453,-0.009254692913124616
neutral_7215,intermediate,7216.0,T02,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9260794562963517,-8,0.037815864749246156,0.9809098507257202,0.937387801760794,0,38.11488432609697,0.0
neutral_7215,intermediate,7216.0,T02,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9253887350320376,-8,0.030275738729838478,0.9847457850989575,0.9462142811806221,0,33.728534821997535,-0.007540126019407678
neutral_7215,intermediate,7216.0,T02,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9254215431245446,-8,0.03046322346144141,0.9846505860144298,0.9459880484536162,0,33.87581222795141,-0.007352641287804745
neutral_7215,intermediate,7216.0,T02,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9254688288094749,-8,0.030748057450775065,0.9845059383006414,0.9456468506373864,0,34.09661473066941,-0.0070678072984710905
neutral_7215,intermediate,7216.0,T02,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9259713997496778,-8,0.03740153249795877,0.9811210259198618,0.9377885680933155,0,37.88056415850893,-0.00041433225128738316
neutral_7215,intermediate,7216.0,T02,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.925979339074555,-8,0.03743118320778392,0.9811059151754294,0.9377637421747619,0,37.90052513381976,-0.000384681541462234
neutral_7215,intermediate,7216.0,T02,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9157334651883955,-8,0.02585347664817677,0.9869886135877273,0.9531309445729093,0,28.258225702129344,-0.011962388101069386
neutral_7215,intermediate,7216.0,T02,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9152281505109189,-2,0.02213870230797291,0.9888686958803115,0.9638263659351085,0,22.147448591259334,-0.015677162441273245
neutral_7215,intermediate,7216.0,T02,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.9097508336291121,-6,0.0287054914747877,0.9855427481977701,0.9545189119971307,0,24.255496978759766,-0.009110373274458457
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9914812025776751,0,0.00731230469363256,0.9963371393792199,0.9994608784799308,0,76.8277359008789,0.0
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9864310998605447,3,0.004138088468180552,0.9979288108536699,0.9909152021768751,0,47.17837905883789,-0.0031742162254520074
