first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
27,38,False,False,80.0,0.06391390413045883,15,9.376287278523256,1.5997803346275528,0.016042780748663103,0.0001415762151958471,False,False
27,39,False,False,80.0,0.032748520374298096,539,17.719678739198493,30.418158699889634,0.3050367855121675,0.0050725592425982045,True,False
27,41,False,False,80.0,0.03352869302034378,1567,61.77318677615321,25.366993056037728,0.2543831168831169,0.014294445508697993,True,False
27,44,False,False,100.0,0.016840871423482895,352,6.548358922861695,53.753925853253726,0.5390505359877489,0.003341846180136902,True,False
28,29,False,True,20.0,0.3163245916366577,512,40.82424904907268,12.541565660755984,0.17771607080874696,0.0033956532984925156,True,False
28,30,False,False,60.0,0.04012477770447731,145,13.31995630202302,10.885921598554912,0.15425531914893617,0.0009718042719175374,True,False
28,31,False,True,40.0,0.47445231676101685,1079,1393.5224921846254,0.7742967953882478,0.010971914339753107,0.0043919812760761165,False,False
28,32,False,False,40.0,0.03148680925369263,662,21.297759916958082,31.08308115882603,0.44045242847638055,0.004435421733566494,True,False
28,34,False,False,20.0,0.03348654508590698,606,24.301835168052637,24.93638837599606,0.3533527696793003,0.004052942396051391,True,False
28,35,False,False,20.0,0.17822661995887756,1431,329.21547315414983,4.346697274857301,0.06159342314810829,0.008407064048785646,True,False
28,36,False,False,60.0,0.0787351131439209,4508,1987.436671425786,2.2682483748103346,0.03214145663256212,0.01586435763076306,False,False
28,37,False,False,60.0,0.011277507059276104,580,74.6484359564439,7.76975421612879,0.11009870918754745,0.0037883736120182887,True,False
28,38,False,False,60.0,0.034816041588783264,24,13.24910547062928,1.8114430482271717,0.025668449197860963,0.00016072540733845422,False,False
28,39,False,False,60.0,0.04773503541946411,544,25.03868381454753,21.726381627293637,0.3078664402942841,0.003635513081832459,True,False
28,41,False,False,60.0,0.04198014736175537,1294,87.28822427708702,14.824450957924599,0.21006493506493507,0.008442176959511476,True,False
28,42,False,False,100.0,0.014091633260250092,282,42.18458501183248,6.68490634483902,0.09472623446422573,0.0018662272429470507,True,False
28,43,False,False,100.0,0.011946446262300014,155,72.57959167974671,2.1355865528140283,0.0302616165560328,0.0010105685915281753,False,False
28,44,False,False,80.0,0.014353835955262184,268,9.253118580022374,28.96320820729739,0.4104134762633997,0.0018011115815507034,True,False
28,46,False,False,100.0,0.010654157027602196,1592,562.6406222639639,2.8295148572708464,0.04009469601571551,0.008535003163097906,False,False
29,30,True,False,40.0,0.08604763448238373,20,0.2585693482072091,77.34868861553012,0.02127659574468085,0.005261773217574322,False,False
29,31,True,True,20.0,0.10599019378423691,156,27.051305150418468,5.766819720252454,0.05414786532454009,0.0015435305292528718,True,False
29,32,True,False,20.0,0.17802561819553375,234,0.41343588335684606,565.9886077136396,0.15568862275449102,0.056385542168674696,True,False
29,33,True,False,100.0,0.14110258221626282,154,0.33173897227435556,464.2204048086293,0.12769485903814262,0.03915586066615815,True,False
29,34,True,False,0.0,0.37460950016975403,80,0.47175152359081235,169.5807983640777,0.04664723032069971,0.01771479185119575,False,False
29,35,True,False,0.0,0.17925213277339935,152,6.390789007338393,23.784230683482427,0.05275945852134675,0.005854710731068484,True,False
29,36,True,False,40.0,0.05807429179549217,322,38.58047226893842,8.346191248136842,0.11176674765706351,0.002254680913635918,True,False
29,37,True,False,40.0,0.01218513771891594,215,1.4490886450591254,148.3691151214753,0.07462686567164178,0.027098563145954123,True,False
29,38,True,False,40.0,0.061696767807006836,2,0.25719397933376653,7.776231796641531,0.0021390374331550803,0.0005243838489774515,False,False
29,39,True,False,40.0,0.12071046978235245,120,0.4860553598746155,246.885457720198,0.06791171477079797,0.026501766784452298,True,False
29,40,True,False,100.0,0.16273054480552673,114,0.21950887220143922,519.341194989988,0.14285714285714285,0.03197755960729313,True,False
29,41,True,False,40.0,0.27856993675231934,475,1.6944544520812854,280.32621320482303,0.16487330787920862,0.055451786131216436,True,False
29,42,True,False,80.0,0.03706850856542587,77,0.8188946272477251,94.02919183728703,0.02672683096147171,0.013319494897076631,False,False
29,43,True,False,80.0,0.052447423338890076,7,1.4089278739546014,4.96831678143487,0.0024297119055883376,0.0008754377188594297,False,False
29,44,True,False,60.0,0.15017598867416382,156,0.17962317487160379,868.4848161241453,0.23889739663093415,0.046181172291296625,True,False
29,45,True,False,100.0,0.19516423344612122,169,0.3388908904162571,498.68557928015883,0.13717532467532467,0.042849898580121705,True,False
29,46,True,False,80.0,0.03965559974312782,122,10.922079297782389,11.170034264883133,0.04234640749739674,0.002872954197574473,False,False
29,47,True,True,100.0,0.028614643961191177,292,35.36926102322464,8.25575631360415,0.1013536966331135,0.0022261187771594115,True,False
30,31,False,True,20.0,0.11926741153001785,55,8.826180784933483,6.231460848149226,0.05851063829787234,0.0005542846201134772,True,False
30,32,False,False,20.0,0.28513240814208984,350,0.1348940403871695,2594.6290806876177,0.3723404255319149,0.16722408026755853,True,False
30,33,False,False,60.0,0.3256044387817383,98,0.10823833180766894,905.4093717384553,0.10425531914893617,0.0478515625,True,False
30,34,False,False,40.0,0.09964900463819504,59,0.15392101082102175,383.31349102563246,0.0627659574468085,0.022727272727272728,True,False
30,35,False,False,40.0,0.074912428855896,50,2.0851585098570253,23.978992370910156,0.05319148936170213,0.0020727106910417444,True,False
30,36,False,False,0.0,0.20937524735927582,222,12.587866689622395,17.636030431035607,0.23617021276595745,0.00157476963673895,True,False
30,37,False,False,0.0,0.1899130642414093,172,0.472802265309121,363.7884431191237,0.1829787234042553,0.028495692511597084,True,False
30,38,False,False,0.0,0.18383875489234924,2,0.0839161196021314,23.833323198004518,0.0021390374331550803,0.0010678056593699946,False,False
30,39,False,False,0.0,0.7414950132369995,549,0.15858800356894776,3461.8003105217012,0.5840425531914893,0.25440222428174236,True,True
30,40,False,False,60.0,0.2750263810157776,61,0.07162038870855705,851.7127748108948,0.07644110275689223,0.03637447823494335,True,False
30,41,False,False,0.0,0.2584216594696045,273,0.5528591409081598,493.79666500865613,0.2904255319148936,0.039988281822176654,True,False
30,42,False,False,40.0,0.06147358939051628,35,0.26718533481876483,130.99521357989553,0.03723404255319149,0.009015971148892323,False,False
30,43,False,False,40.0,0.18342941999435425,1,0.4596987856707133,2.175337484394204,0.0010638297872340426,0.00016498927569707968,False,False
30,44,False,False,20.0,0.11137081682682037,21,0.058606658930686416,358.32105742176014,0.03215926493108729,0.013358778625954198,False,False
30,45,False,False,60.0,0.24667403101921082,86,0.11057182818163196,777.774966863451,0.09148936170212765,0.04122722914669223,True,False
30,46,False,False,40.0,0.12695272266864777,77,3.563607962483667,21.607315061204044,0.08191489361702127,0.001898000936675787,True,False
30,47,False,True,60.0,0.06023186817765236,270,11.540126817713002,23.396623301017417,0.2872340425531915,0.0020889586927760715,True,False
30,49,False,False,80.0,0.12395678460597992,10,7.136011411299965,1.4013430505681188,0.010638297872340425,0.00012431626056688214,False,False
30,50,False,False,100.0,0.022990139201283455,147,15.18827914882256,9.678515818653219,0.15638297872340426,0.0008645939937184599,True,False
31,32,True,False,0.0,0.26337626576423645,242,14.112499701867046,17.147918874215037,0.16101131071190952,0.002429645693402809,True,False
31,33,True,False,80.0,0.07712986320257187,200,11.323802155989126,17.661912248636433,0.16583747927031509,0.002013125578773604,True,False
31,34,True,False,20.0,0.057965829968452454,114,16.10308515549034,7.0793887568266225,0.06647230320699708,0.0011406501705972403,True,False
31,35,True,False,20.0,0.2114640325307846,506,218.14750869825482,2.3195314171563948,0.021779365557612018,0.004179434867720061,False,False
31,36,True,False,20.0,0.09833954274654388,2062,1316.931899990261,1.565760537819191,0.020967643529722805,0.008717525947534192,False,False
31,37,True,False,20.0,0.019054211676120758,234,49.46417061173359,4.730696928828964,0.04441913439635535,0.0022635814889336017,False,False
31,38,True,False,20.0,0.05485909804701805,2,8.779233014800857,0.22781033338882928,0.0021390374331550803,2.014605892722236e-05,False,False
31,39,True,False,20.0,0.1908605396747589,165,16.59134196486964,9.94494600553527,0.0933786078098472,0.0016509245177299288,True,False
31,40,True,False,80.0,0.08577967435121536,126,7.492864113166934,16.815999609359636,0.15789473684210525,0.0012725473165410952,True,False
31,41,True,False,20.0,0.08901467174291611,614,57.839652803393875,10.61555473175268,0.09967532467532468,0.005910210996457724,True,False
31,42,True,False,60.0,0.03201250359416008,104,27.952702336964865,3.72057051036778,0.034934497816593885,0.0010275156844341254,False,False
31,43,True,False,60.0,0.019940190017223358,3,48.09329572386095,0.06237875684846409,0.0005857087075361187,2.8996433438687043e-05,False,False
31,44,True,False,40.0,0.05699269101023674,170,6.131378779320812,27.726227023089137,0.26033690658499237,0.0017202124968378448,True,False
31,45,True,False,80.0,0.06819881498813629,187,11.567930560678775,16.165380576854652,0.15178571428571427,0.001881533802207532,True,False
31,46,True,False,60.0,0.05291776359081268,786,372.82163217720085,2.108246765108353,0.0197954969022314,0.005726275298334572,False,False
31,47,True,True,80.0,0.01291713397949934,1664,1207.3182462846084,1.3782612870473716,0.016920542596245754,0.007387052237646442,False,False
31,49,True,False,100.0,0.012416071258485317,1201,746.5634406490011,1.6087045448621875,0.015105018236699786,0.006798716112560926,False,False
32,33,False,False,80.0,0.43794766068458557,604,0.1730661837307728,3489.9943303747973,0.5008291873963516,0.2869358669833729,True,False
32,34,False,False,20.0,0.1730741560459137,602,0.2461098715574422,2446.0619811403735,0.40053226879574183,0.2301223241590214,True,False
32,35,False,False,20.0,0.08073817193508148,358,3.3340353620373495,107.37738539798652,0.2381902860944777,0.0146853720567725,True,False
32,36,False,False,20.0,0.09129452705383301,671,20.12719535585368,33.33797819997063,0.44644045242847635,0.004755930737771729,True,False
32,37,False,False,20.0,0.06565938144922256,536,0.7559806433612861,709.0128625738417,0.35662009314703924,0.0859663191659984,True,False
32,38,False,False,20.0,0.07593432068824768,2,0.1341765188957484,14.905737728625581,0.0021390374331550803,0.0008210180623973727,False,False
32,39,False,False,20.0,0.32027801871299744,738,0.2535720950682218,2910.4148853660186,0.49101796407185627,0.2914691943127962,True,False
32,40,False,False,80.0,0.3913707435131073,355,0.11451643003080984,3099.9918518634377,0.4448621553884712,0.18242548818088386,True,False
32,41,False,False,20.0,0.47632718086242676,1476,0.8839864774308129,1669.7087994940762,0.9820359281437125,0.23856473250363666,True,True
32,42,False,False,60.0,0.08399438112974167,200,0.4272122959921315,468.1513193236452,0.1330671989354624,0.04672897196261682,True,False
32,43,False,False,60.0,0.07897969335317612,11,0.7350290158117896,14.965395601221603,0.007318695941450432,0.001663138796492289,False,False
32,44,False,False,40.0,0.29099851846694946,316,0.09370830677959753,3372.1663624040693,0.48392036753445633,0.17173913043478262,True,False
32,45,False,False,80.0,0.33024537563323975,421,0.17679729548616258,2381.2581456199396,0.3417207792207792,0.18193604148660328,True,False
32,46,False,False,60.0,0.08311600238084793,349,5.6979816676733535,61.24975831003446,0.2322022621423819,0.008541360744003915,True,False
32,47,False,True,80.0,0.10668504983186722,805,18.45192617768366,43.62688167339366,0.5355954757152362,0.006226842720008664,True,False
32,49,False,False,100.0,0.05834837257862091,62,11.41002675657856,5.4338172313446425,0.04125083166999335,0.0007658954182159578,False,False
33,34,False,False,100.0,0.20401449501514435,659,0.19747738196824705,3337.0910300297705,0.5464344941956882,0.29133510167992926,True,False
33,35,False,False,100.0,0.2796737849712372,297,2.6752140030718854,111.01915572322882,0.2462686567164179,0.012302211912848977,True,False
33,36,False,False,60.0,0.10662321746349335,573,16.149965135834687,35.47995275411382,0.47512437810945274,0.004067060360002271,True,False
33,37,False,False,60.0,0.04317755624651909,320,0.6065952467689361,527.5346315430234,0.26533996683250416,0.051998700032499186,True,False
33,38,False,False,60.0,0.1295788437128067,4,0.10766259600018133,37.15310747284287,0.0042780748663101605,0.0018717828731867104,False,False
33,39,False,False,60.0,0.3471978008747101,128,0.20346503436611807,629.1007218944305,0.10613598673300166,0.04499121265377856,True,False
33,40,False,False,0.0,0.7696897983551025,506,0.09188743487502106,5506.737680600468,0.6340852130325815,0.3377837116154873,True,True
33,41,False,False,60.0,0.6367814540863037,1132,0.7093065148247241,1595.92500046292,0.9386401326699834,0.18158485723452036,True,False
33,42,False,False,20.0,0.07402116060256958,176,0.34279309977811745,513.4292379686784,0.14593698175787728,0.04392313451459945,True,False
33,43,False,False,20.0,0.10583197325468063,15,0.5897837611902981,25.43305019067851,0.012437810945273632,0.002376049421827974,False,False
33,44,False,False,40.0,0.25778746604919434,252,0.07519109645788065,3351.4606365816376,0.38591117917304746,0.1568139390168015,True,False
33,45,False,False,0.0,0.6850830912590027,779,0.1418613029649448,5491.279043112256,0.6459369817578773,0.4695599758890898,True,True
33,46,False,False,20.0,0.08805102854967117,470,4.572033194420535,102.79890368546818,0.38971807628524047,0.011621581524158053,True,False
33,47,False,True,0.0,0.07420024275779724,745,14.805737172512636,50.318332097851794,0.6177446102819237,0.005773314114784334,True,False
33,48,False,True,100.0,0.4719722867012024,673,0.18296883961955948,3678.2219387702553,0.5580431177446102,0.3171536286522149,True,False
33,49,False,False,20.0,0.07733411341905594,75,9.155350810667827,8.191930768246467,0.06218905472636816,0.0009300479904763085,True,False
33,50,False,False,40.0,0.0901113972067833,935,19.486238993063836,47.982578902620205,0.775290215588723,0.005516224188790561,True,False
33,51,False,False,60.0,0.004705848637968302,1100,21.600340878158306,50.925122256394154,0.912106135986733,0.005860571672127654,True,False
33,52,False,False,60.0,0.021065689623355865,20,0.4695701245868871,42.59214748296724,0.01658374792703151,0.003799392097264438,False,False
33,54,False,False,100.0,0.004425692837685347,549,10.976978905558594,50.01376104694834,0.4552238805970149,0.005719524518945274,True,False
33,55,False,False,100.0,0.015243894420564175,24,0.005757358074876007,4168.57865845297,0.48,0.01948051948051948,False,False
33,60,False,False,80.0,0.0,402,0.08969963880656819,4481.623397245652,0.5160462130937099,0.2539481996209728,True,False
33,62,False,True,100.0,0.0011772620491683483,909,0.5335919463795084,1703.5489500313577,0.753731343283582,0.18434394646116406,True,False
34,35,False,False,0.0,0.495279997587204,202,3.8043051536221255,53.097738441847476,0.11778425655976676,0.008162935423906894,True,False
34,36,False,False,40.0,0.2936045229434967,529,22.966161034789792,23.03388882446029,0.30845481049562684,0.003740075367114203,True,False
34,37,False,False,40.0,0.08616283535957336,316,0.8626126436224921,366.32896855415447,0.18425655976676386,0.04739763011849408,True,False
34,38,False,False,40.0,0.3797512948513031,1,0.15310228204005885,6.53158128458433,0.0010695187165775401,0.00037750094375235937,False,False
34,39,False,False,40.0,0.05850108340382576,443,0.28933875119228236,1531.0773208722424,0.2583090379008746,0.1457716354063837,True,False
34,40,False,False,100.0,0.2026892453432083,453,0.13066911344167592,3466.771818285859,0.5676691729323309,0.21990291262135922,True,False
34,41,False,False,40.0,0.34966158866882324,900,1.00867385814627,892.2606576262523,0.5247813411078717,0.12903225806451613,True,True
34,42,False,False,80.0,0.04236692562699318,135,0.4874711161852997,276.9394852692835,0.07871720116618076,0.029624753127057275,True,False
34,43,False,False,80.0,0.1599365919828415,7,0.8387057632183759,8.346192797267559,0.004081632653061225,0.0010248901903367497,False,False
34,44,False,False,60.0,0.2881152629852295,197,0.10692597879375233,1842.3960409096642,0.3016845329249617,0.09074159373560571,True,False
34,45,False,False,100.0,0.15309172868728638,642,0.20173477162925404,3182.3963455336325,0.5211038961038961,0.2785249457700651,True,False
34,46,False,False,80.0,0.1389349400997162,357,6.501688995382436,54.908809119221935,0.20816326530612245,0.008693746347165401,True,False
34,47,False,True,100.0,0.03186657279729843,518,21.054593076997655,24.602707737245225,0.3020408163265306,0.003991431521521367,True,False
35,36,False,False,40.0,0.6648803949356079,1203,311.1211774468054,3.866660604309668,0.05177979597985624,0.0074128847398095945,True,False
35,37,False,False,40.0,0.027544688433408737,432,11.685760670134902,36.96806842057402,0.08200455580865604,0.015390644483237735,True,False
35,38,False,False,40.0,0.6896354556083679,56,2.074067241187573,27.000088949833383,0.059893048128342244,0.00232249502322495,True,False
35,39,False,False,40.0,0.0355253741145134,235,3.9196543477844292,59.95426615431867,0.13299377475947935,0.009489198465576418,True,False
35,40,False,False,100.0,0.07863124459981918,242,1.770166479644581,136.71030537680807,0.3032581453634085,0.010172768926814915,True,False
35,41,False,False,40.0,0.07167810201644897,872,13.664443000765186,63.815261255154674,0.14155844155844155,0.030573963044774027,True,False
35,42,False,False,80.0,0.05272447690367699,177,6.603741365791876,26.802987911804045,0.05945582801477998,0.006799062728075904,True,False
35,43,False,False,80.0,0.36922380328178406,104,11.361895624986897,9.153402163921035,0.02030456852791878,0.003681285618208205,False,False
35,44,False,False,60.0,0.054358262568712234,194,1.4485196882304654,133.9298330400973,0.29709035222052066,0.008188418031403005,True,False
35,45,False,False,100.0,0.07461518794298172,367,2.732888600153037,134.2901426642303,0.29788961038961037,0.015229479624865134,True,False
35,46,False,False,80.0,0.43182572722435,620,88.0779827578543,7.039216619033113,0.026686179141738046,0.00994881175885364,False,False
35,47,False,True,100.0,0.05111198127269745,997,285.22528335736826,3.495482547214531,0.04291309774889166,0.006610660601921534,False,False
36,37,False,False,0.0,0.024703137576580048,2308,70.545618852054,32.71641864592985,0.4381169324221716,0.01611563034598331,True,False
36,38,False,False,0.0,0.8740835189819336,38,12.520909951911634,3.0349231921597153,0.040641711229946524,0.0002692133303105872,False,False
36,39,False,False,0.0,0.1900721788406372,571,23.66251110698167,24.130997653563714,0.32314657611771364,0.004036733568514892,True,False
36,40,False,False,60.0,0.1057470515370369,428,10.686295338636882,40.051298081996926,0.5363408521303258,0.0030435555555555554,True,False
36,41,False,False,0.0,0.10393393039703369,3950,82.49070085965312,47.884185233440995,0.6412337662337663,0.02772610816691819,True,False
36,42,False,False,40.0,0.05748694762587547,512,39.86604163298496,12.84301071858546,0.1719852200201545,0.003587443946188341,True,False
36,43,False,False,40.0,0.7721111178398132,338,68.59048211089988,4.927797408589545,0.06598984771573604,0.002330407683450658,True,False
36,44,False,False,20.0,0.05630822479724884,372,8.744549945024918,42.54078281200096,0.5696784073506891,0.0026470085956623213,True,False
36,45,False,False,60.0,0.12941241264343262,548,16.498140171930626,33.2158651999059,0.4448051948051948,0.003888206954781856,True,False
36,46,False,False,40.0,0.7520022988319397,1379,531.7168455086668,2.5934856336567256,0.034730267465874175,0.00772194286098263,False,False
36,47,False,True,60.0,0.028538966551423073,3604,1721.8728583173797,2.093069754012989,0.028029024505953445,0.013588103999517404,False,False
36,49,False,False,80.0,0.5049290657043457,3603,1064.7460430764643,3.3839055081994345,0.04531505471009936,0.016668054514669555,False,False
36,50,False,False,100.0,0.08310946822166443,6698,2266.204353210753,2.95560283012884,0.04775587323090086,0.02212123413896283,False,False
37,38,False,False,0.0,0.022685132920742035,4,0.4702873596425831,8.505438043327354,0.0042780748663101605,0.0006452653653815131,False,False
37,39,False,False,0.0,0.29507169127464294,574,0.888767662554486,645.838079155823,0.3248443689869836,0.08884073672806067,True,False
37,40,False,False,60.0,0.03945015370845795,129,0.4013789443794452,321.3920456127597,0.16165413533834586,0.021728145528044467,True,False
37,41,False,False,0.0,0.2629379332065582,2935,3.098363781174665,947.2741767228089,0.5571374335611238,0.3455787118803721,True,True
37,42,False,False,40.0,0.016234276816248894,210,1.4973748338566524,140.2454450627583,0.0705408128988915,0.02613565650280025,True,False
37,43,False,False,40.0,0.019415440037846565,12,2.576269364801402,4.657898030365722,0.0023428348301444747,0.0011562921564848719,False,False
37,44,False,False,20.0,0.01832263171672821,265,0.3284466800498468,806.8280670694622,0.4058192955589586,0.046852899575671854,True,False
37,45,False,False,60.0,0.04333086311817169,213,0.619672756234933,343.7298119965218,0.1728896103896104,0.03387943375218705,True,False
37,46,False,False,40.0,0.016618264839053154,270,19.971368879110592,13.519353712524497,0.05125284738041002,0.006039727988546886,True,False
37,47,False,True,60.0,0.014051617123186588,765,64.67381710182137,11.828588975900352,0.14521640091116172,0.005748249226052719,True,False
37,49,False,False,80.0,0.016008267179131508,26,39.99202990928533,0.6501295397852094,0.004935459377372817,0.000306777421181801,False,False
37,50,False,False,100.0,0.01044622901827097,850,85.1189942085077,9.986020252046657,0.16135155656795747,0.004894988108058302,True,False
38,39,False,False,0.0,0.16283847391605377,3,0.15774445035847462,19.018101702991725,0.0032085561497326204,0.0011115227862171174,False,False
38,40,False,False,60.0,0.1334022432565689,1,0.07123942919414983,14.03717030458913,0.0012531328320802004,0.0005773672055427252,False,False
38,41,False,False,0.0,0.08526165783405304,6,0.5499184007969461,10.910709645839733,0.006417112299465241,0.0008463817181548879,False,False
38,42,False,False,40.0,0.05196959897875786,4,0.26576413622930334,15.050939742105644,0.0042780748663101605,0.0010235414534288639,False,False
38,44,False,False,20.0,0.062032170593738556,1,0.05829492138318276,17.154152990906777,0.0015313935681470138,0.000630119722747322,False,False
38,45,False,False,60.0,0.1333453357219696,3,0.10998368015938922,27.27677411459933,0.0032085561497326204,0.0013863216266173752,False,False
38,46,False,False,40.0,0.5909237861633301,80,3.5446526009810944,22.569207481110414,0.0855614973262032,0.001972337960109465,True,False
38,47,False,True,60.0,0.0028251016046851873,1,11.478743164427293,0.08711755160608586,0.0010695187165775401,7.721113384550053e-06,False,False
38,50,False,False,100.0,0.03961940109729767,49,15.107490429945845,3.2434241959123087,0.052406417112299465,0.00028804044322958,False,False
39,40,False,False,60.0,0.3668738007545471,9,0.13463109239151097,66.84934245224535,0.011278195488721804,0.0035211267605633804,False,False
39,41,False,False,0.0,0.38055258989334106,858,1.0392575553028918,825.58937928523,0.4855687606112054,0.12137501768284058,True,False
39,42,False,False,40.0,0.08377803862094879,195,0.5022515815156995,388.2516395698092,0.11035653650254669,0.042866564080017586,True,False
39,43,False,False,40.0,0.2158167064189911,16,0.8641359088086707,18.515605979224013,0.009054895302773062,0.002327949949076095,False,False
39,44,False,False,20.0,0.17480197548866272,115,0.11016804928779032,1043.859819098614,0.17611026033690658,0.049891540130151846,True,False
39,45,False,False,60.0,0.340623140335083,12,0.20785151106057834,57.73352302693917,0.00974025974025974,0.004017408771342484,False,False
39,46,False,False,40.0,0.1823304444551468,258,6.698824755009192,38.51421845407657,0.1460101867572156,0.006259856848234866,True,False
39,47,False,True,60.0,0.03733637556433678,535,21.692983071169014,24.662352717687774,0.3027730616864743,0.004121312965573555,True,False
39,49,False,False,80.0,0.1903221309185028,55,13.414183152943657,4.100137844616397,0.0311262026032824,0.0006771564354485237,False,False
39,50,False,False,100.0,0.02452865242958069,639,28.550733251031346,22.381211522016418,0.3616298811544992,0.0037509465416742487,True,False
40,41,False,False,60.0,0.66927170753479,797,0.46934212174969303,1698.1216112221261,0.9987468671679198,0.12936211653952281,True,False
40,42,False,False,20.0,0.12374665588140488,130,0.22682329487805783,573.1333726982898,0.16290726817042606,0.03566529492455418,True,False
40,43,False,False,20.0,0.10896135121583939,12,0.3902549265587545,30.749131358354166,0.015037593984962405,0.002031144211238998,False,False
40,44,False,False,40.0,0.29250824451446533,106,0.04975331258158272,2130.5114071789108,0.16232771822358347,0.07881040892193308,True,False
40,45,False,False,0.0,0.9024025201797485,501,0.09386842434993861,5337.258012686858,0.6278195488721805,0.3276651406147809,True,True
40,46,False,False,20.0,0.09585835039615631,310,3.0252756958106026,102.46999981829343,0.38847117794486213,0.007712593919490471,True,False
40,47,False,True,0.0,0.09886857867240906,495,9.79683106439891,50.52654238356727,0.6203007518796992,0.00384066292169703,True,False
40,48,False,True,100.0,0.509750485420227,507,0.12106893367861402,4187.696914436094,0.6353383458646616,0.2696808510638298,True,False
40,49,False,False,20.0,0.0707443580031395,50,6.0580181981035865,8.253524232669372,0.06265664160401002,0.000622990854494256,True,False
40,50,False,False,40.0,0.07867847383022308,622,12.893879532723831,48.23994193690148,0.7794486215538847,0.003671674389775981,True,False
40,51,False,False,60.0,0.026735851541161537,616,14.292762869627136,43.09873504646411,0.7719298245614035,0.0032805917846738847,True,False
40,52,False,False,60.0,0.09468649327754974,5,0.3107105799505273,16.09214594751206,0.006265664160401002,0.0010264832683227264,False,False
40,54,False,False,100.0,0.009042084217071533,368,7.263374101688027,50.665158485293475,0.46115288220551376,0.0038429406850459483,True,False
40,55,False,False,100.0,0.03712639957666397,13,0.003809595144072184,3412.4361010456173,0.26,0.015568862275449102,False,False
40,60,False,False,80.0,0.008830572478473186,277,0.059353492344644626,4666.9536881091935,0.355584082156611,0.21307692307692308,True,False
40,62,False,True,100.0,0.03928583487868309,619,0.35307327795261,1753.1771409873818,0.7756892230576441,0.1286100145439435,True,False
41,42,False,False,40.0,0.1321292221546173,528,1.7509166622165866,301.55632840433094,0.17735975814578434,0.06133116505982112,True,False
41,43,False,False,40.0,0.09709670394659042,23,3.0124941699272276,7.634869547500438,0.004490433424443577,0.0020428101962874146,False,False
41,44,False,False,20.0,0.38318151235580444,653,0.38406065852449817,1700.2522531433585,1.0,0.10600649350649351,True,True
41,45,False,False,60.0,0.6227821707725525,1199,0.7245983634030349,1654.7097820770184,0.9732142857142857,0.1936056838365897,True,False
41,46,False,False,40.0,0.07665441185235977,834,23.353005371169562,35.71274817714101,0.1353896103896104,0.018520163439332032,True,False
41,47,False,True,60.0,0.09835407882928848,1797,75.62466084799158,23.762090035842114,0.2917207792207792,0.01351696955108918,True,False
41,49,False,False,80.0,0.07848314940929413,100,46.76364924851892,2.1384130966461554,0.016233766233766232,0.001168633867009466,False,False
41,50,False,False,100.0,0.09415634721517563,1945,99.53170165611378,19.541512579781433,0.3157467532467532,0.011213994142201518,True,False
42,43,False,False,0.0,0.06659944355487823,32,1.4558758350443761,21.979896382458065,0.010749076251259657,0.003966778232304451,False,False
42,44,False,False,20.0,0.47221386432647705,37,0.18560853578367387,199.3442803897951,0.05666156202143951,0.010297801280267187,False,False
42,45,False,False,20.0,0.13503271341323853,184,0.3501833324433173,525.4390570681525,0.14935064935064934,0.045714285714285714,True,False
42,46,False,False,0.0,0.08136175572872162,164,11.286022238631784,14.531249055901373,0.055089015787705746,0.0038570991791904794,True,False
42,47,False,True,20.0,0.0757095068693161,338,36.54782716631021,9.248155805868766,0.11353711790393013,0.0025758268556622466,True,False
42,49,False,False,40.0,0.05863406881690025,12,22.599899969617013,0.530975801491716,0.004030903594222372,0.00014549863595028796,False,False
42,50,False,False,60.0,0.05253036320209503,380,48.10160321919654,7.89994458746748,0.12764528048370843,0.0022115395807386544,True,False
42,51,False,False,80.0,0.037615299224853516,534,53.32024443969923,10.01495783846058,0.17937520994289552,0.0028100530436979037,True,False
42,52,False,False,80.0,0.09586583077907562,116,1.1591295695648118,100.07509345443711,0.03896540141081626,0.016717106211269636,False,False
42,60,False,False,100.0,0.019033711403608322,106,0.22142274023810407,478.7222842875771,0.13607188703465983,0.02904109589041096,True,False
43,44,False,False,20.0,0.08236420154571533,3,0.31934394366274016,9.3942598866641,0.004594180704441042,0.0005197505197505198,False,False
43,45,False,False,20.0,0.14120438694953918,16,0.6024988339854456,26.55606799130587,0.012987012987012988,0.0025244556642473968,False,False
43,46,False,False,0.0,0.8234224319458008,159,19.41787232323547,8.188332756196992,0.03104256149941429,0.00355951554769527,False,False
43,47,False,True,20.0,0.02154451236128807,66,62.88141442587871,1.0495947109745332,0.012885591565794611,0.0004938751992337451,False,False
43,49,False,False,40.0,0.8034617304801941,2,38.88367069008342,0.051435473156346424,0.0003904724716907458,2.3632281696797826e-05,False,False
43,50,False,False,60.0,0.1208571046590805,535,82.75996361730759,6.46447843396726,0.10445138617727451,0.0030779675058682744,True,False
43,51,False,False,80.0,0.02014075592160225,165,91.73876117572706,1.7985854385360607,0.032213978914486525,0.0008569380823283787,False,False
43,52,False,False,80.0,0.07906892150640488,2,1.9943102637927328,1.0028529844681473,0.0004904364884747426,0.00021743857360295715,False,False
