unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
84,False,49.9,38531,3.678884974843241,1.0,0.38797131186387335,18.211079527832876,10470.466754580335,10452.255675052502,2400.0,2400.84228515625,19.6473388671875,-0.044807277668677585,17.667207717895508,0.03713434670614066,0.9411971670649987,0.0,104,1.0,12,0.9351048367303145,0.9244713056643128,0.9160106584077289
85,False,0.0,895,0.08545332466026577,0.8857142857142857,0.8813833863130495,37.48046755153118,10442.008926127213,10404.528458575682,2460.0,2397.016357421875,39.139892578125,0.5832187880815751,73.79458618164062,0.0878182819335186,1.0302019411186447,0.0,104,1.0,12,0.9467091974335362,0.8812963883348804,0.9491193774432781
86,False,132.0,154288,14.731198385679425,1.0,0.40627211004746255,0.3706696423201842,10473.349811058206,10472.979141415886,2440.0,2439.847900390625,29.806396484375,1.0019910752452483,18.47580909729004,0.018008140211477848,0.960658612598673,0.0,106,0.5487724255936949,12,0.9270046684323213,0.9171198910514801,0.9139208018676505
87,False,0.0,633,0.06043793799994216,0.9142857142857143,0.8373550201560663,25.426204115916374,10442.020659554739,10416.594455438822,2460.0,2461.666015625,12.091406249999636,0.4292267954992428,93.62708282470703,0.0076341423909253355,0.9870275579151435,0.0,107,0.9921011058451816,12,0.9982184927273198,0.9971858186411229,0.9980759793734831
88,False,6400.0,1949,0.18608774275179665,0.9428571428571428,0.8349046434273549,36.451859294092664,10426.805704079125,10390.353844785031,2460.0,2459.263671875,26.82080078125,-0.07127482010326479,32.36133575439453,0.025645142798955505,0.9924850100012009,0.0,107,0.6747049769112365,11,0.9666651530863924,0.7433405589102677,0.9724588492961578
89,False,0.0,548,0.0523222591215929,0.9142857142857143,0.723708213680833,59.56711152486752,10439.790341650243,10380.223230125375,2460.0,2479.082275390625,41.45594482421848,0.49234710776658835,115.40373611450195,0.03114961002752108,1.0642949894639435,0.0,108,0.7390510948905109,12,0.9428804508241527,0.9030311031120173,0.9851399604641898
90,False,0.0,46,0.004392014451812543,0.5428571428571428,1.213947515743506,55.095575628371016,10347.772302949876,10292.676727321505,2500.0,2447.468017578125,18.8751220703125,0.09625506981224843,161.7183837890625,0.03277125577317579,1.0692672414163094,0.0,106,0.8260869565217391,2,0.8620768219907169,0.8620768219907169,0.8620768219907169
91,True,0.0,373,0.035613508489697354,0.9142857142857143,0.9434884440902781,98.61379164960519,10425.484760141546,10326.870968491941,2460.0,2471.468505859375,31.069531250000182,-0.25672415683823846,97.41377258300781,0.05501972665225259,0.9546997610461908,0.0,107,0.5576407506702413,11,0.9948555087174566,0.9895782760642748,0.9916733680429398
92,True,0.0,1268,0.12106683314996312,0.9428571428571428,0.7778551418342421,47.96561839065875,10439.790541651848,10391.824923261189,2460.0,2468.640625,54.57390136718732,-0.0764678156651541,37.17756462097168,0.09395500298115463,1.0025149954605035,0.0,107,0.4479495268138801,12,0.972738334541293,0.9436432595987961,0.9908712953325233
93,False,0.0,1340,0.12794129055280015,0.9142857142857143,0.8615913033000383,36.45172595968896,10401.533767868303,10365.082041908614,2460.0,2461.4552001953125,27.088122558593568,-0.1406646619681897,37.90518379211426,0.011494096062069269,0.9720090418667663,0.0,107,0.8201492537313433,9,0.9738020883104637,0.9582794118852674,0.9817148718283302
94,False,36.9,5162,0.4928604043533988,1.0,0.7585001661417604,24.74586532097438,10442.009226129621,10417.263360808647,2360.0,2464.7470703125,75.57426757812482,-0.6452003217712828,90.14307403564453,0.2015184124375301,1.2400267705905395,0.0,110,0.5476559473072452,12,0.9629984673498002,0.8666344406594183,0.9559831039574002
95,False,135.3,96904,9.252255835618318,1.0,0.49538073776313174,0.37496967683990573,10466.293254409737,10465.918284732898,2480.0,2483.6517333984375,24.235607910156432,0.4456627661027282,18.958943367004395,0.019627317794093956,0.9731083973949545,0.0,111,1.0,12,0.9294401684488396,0.9104812680158497,0.9340513043618287
96,False,0.0,29,0.00276887867614269,0.42857142857142855,1.3885050474532854,2229.734499813068,10341.054782356447,8111.320282543378,2380.0,2485.64501953125,26.171435546874818,-24.998783411414617,148.0137481689453,0.005497145015545353,1.0110550613062468,0.0,111,1.0,2,0.9410949982133282,0.9410949982133282,0.9410949982133282
97,False,129.7,76521,7.306116040590164,1.0,0.44565951724255026,0.9193407135962841,10473.355577771166,10472.43623705757,2520.0,2524.744140625,27.223876953125,-0.08227257334049047,18.16693687438965,0.011107104825492407,0.9752140496437347,0.0,113,0.9311561532128435,12,0.9197277271982616,0.9102952380740156,0.9161583135157041
98,False,0.0,373,0.035613508489697354,0.9428571428571428,0.8825271767739965,63.64047755827818,10430.705202050094,10367.064724491816,2580.0,2546.53759765625,22.409472656249818,0.27728468652272775,117.82659149169922,0.029165319749663045,1.0284161863466768,0.0,115,1.0,12,0.9475215879938871,0.8884661661469183,0.8838261999869244
99,False,74.1,1089,0.10397616821790998,0.9714285714285714,0.8320134919573088,25.06570122187925,10442.009259463222,10416.943558241343,2540.0,2542.872802734375,21.71826171875,-0.32218528842210276,178.0414276123047,0.0495636598084865,1.0818393422740247,0.0,115,1.0,12,0.9802146331771129,0.9362282008736664,0.9921781699623486
100,False,0.0,102,0.009738814654019117,0.8,0.7825519424045461,41.53973347174926,10393.357435563858,10351.817702092108,2540.0,2541.11767578125,14.1605224609375,-0.32533438151849714,104.73999404907227,0.06590041815731078,1.1993019557449078,0.0,115,1.0,9,0.9211025416329042,0.8035582123342804,0.9555955820945362
101,True,7.2,1996,0.1905752357786486,0.8857142857142857,0.6961819135958343,24.887733126524267,10386.252345192437,10361.364612065912,2540.0,2542.8826904296875,31.2030029296875,-0.12032732530072643,22.743619918823242,0.8168741913595746,5.621400189480546,0.0,116,0.999498997995992,12,0.9258548342310207,0.8700534830421488,0.6407726422302222
102,True,0.0,1022,0.09757910369026997,0.9714285714285714,0.789279854641768,41.53953347014369,10439.80464176504,10398.265108294896,2460.0,2528.0003662109375,36.89229736328116,0.0799694277083209,56.98244667053223,0.05672293591360326,1.0936344890867666,0.0,117,0.6761252446183953,12,0.9207560888035362,0.7925330213820927,0.7919635791588706
103,True,0.0,2157,0.2059472863599925,0.9714285714285714,0.8057183989972042,25.065867889883894,10442.009426131226,10416.943558241343,2460.0,2526.659912109375,39.05571289062482,0.16874825184587827,41.763877868652344,0.03586624222888963,1.05109105510014,0.0,115,0.6527584608252203,12,0.9763020265235915,0.926888871225155,0.9722885940247916
104,False,36.1,4260,0.4067387296678572,1.0,0.7916755218493041,25.192368905405935,10440.72481581866,10415.532446913254,2540.0,2539.9566650390625,40.59274902343759,-0.25086252437793966,90.63740921020508,0.13673023982334132,1.0321815715738685,0.0,114,0.782394366197183,12,0.947472738260032,0.8645734133317158,0.9532526749268916
105,False,4004.2,6846,0.6536463247197536,1.0,0.8201072279820546,25.06526788506719,10442.009859468038,10416.944591582971,2460.0,2526.985595703125,31.20880126953125,-0.0036901086309883585,27.526500701904297,0.05715947461823615,1.0036653494085805,0.0,115,0.9761904761904762,12,0.9661195802426125,0.9404614234968949,0.9665608994918153
106,False,135.4,75568,7.215124958577613,1.0,0.4476461236320905,0.47900384533642504,10473.28424386518,10472.805240019845,2560.0,2564.0426025390625,24.24892578124991,-0.09578845647664032,18.094399452209473,0.008146579651588163,0.9775342952446574,0.0,118,0.9775434046157103,12,0.9399088386487358,0.9228923511318753,0.921155843291247
107,True,0.0,659,0.06292038095096664,0.9142857142857143,0.8270604523671644,25.811273873837486,10439.790341650243,10413.979067776405,2580.0,2576.230224609375,16.327612304687136,-0.4229674664739329,69.34783935546875,0.008630583340486407,1.0018823686957552,0.0,119,0.9939301972685888,12,0.9960000873664661,0.9833550336838689,0.993329679888644
108,False,51.6,6733,0.6428572457403011,1.0,0.5549959859643415,24.819265910218,10441.011818122652,10416.192552212433,2580.0,2580.974365234375,25.988183593750364,0.6977484373225387,20.401891708374023,0.019418710565688658,0.9581158955678993,0.0,121,0.9939105896331502,12,0.9575142635077949,0.9369335388407778,0.904392930757826
109,False,959.6,1707,0.1629819275922611,0.9428571428571428,0.8686789580814727,36.4514259572806,10401.533467865895,10365.082041908614,2520.0,2546.96337890625,18.912890624999818,-0.0011810782108230113,218.9193115234375,0.013126152236017805,0.9855846468907999,0.0,112,1.0,10,0.9819278835786834,0.9107459025030032,0.9817771303804177
110,False,0.0,1423,0.13586601228107062,0.9714285714285714,0.8397208268886389,36.4516592924871,10401.533801201904,10365.082141909417,2580.0,2572.333740234375,42.6702880859375,-0.2548443736137356,37.34029769897461,0.047677773743475205,0.990841026637116,0.0,120,0.876317638791286,12,0.9614157472219962,0.745969185227533,0.9769708732041795
111,False,320.0,1567,0.14961492708674465,0.9714285714285714,0.8331988473294184,25.065667888278327,10442.009226129621,10416.943558241343,2660.0,2590.234130859375,57.48081054687509,-0.7088857555051432,143.60186767578125,0.1837150012032392,0.9811223705941187,0.0,119,0.8940650925335035,11,0.9663395716501525,0.732253977267257,0.9876809563201185
112,True,0.0,2443,0.23325415882126177,0.9714285714285714,0.7218108722364963,25.06573455548018,10430.588234444438,10405.522499888957,2580.0,2566.860107421875,41.72797851562518,-0.8989284582580417,85.86932373046875,0.09820356374930296,1.0870690102202245,0.0,119,0.34056487924682766,12,0.9820073051186806,0.9544570174535452,0.9870534320973318
113,False,0.0,1871,0.1786404138987232,0.9714285714285714,0.8495378504822156,36.451492624482455,10430.351899213858,10393.900406589375,2680.0,2590.669921875,49.1650390625,-1.605940462629196,147.97283935546875,0.09876254323018321,0.9822647676505403,0.0,119,0.8204168893639765,11,0.9652255614081718,0.7712497162003829,0.9674839192620495
114,False,83.3,2180,0.20814329358589875,0.9714285714285714,0.8053648046420202,36.450859286064826,10440.710715705467,10404.259856419401,2460.0,2558.880126953125,55.34798583984366,-1.2129639691974032,41.52592658996582,0.04969453571662267,1.0050142549253749,0.0,112,0.8426605504587156,12,0.9568256743929693,0.829750953278243,0.9522299528462099
115,False,27.1,3144,0.30018463992388333,1.0,0.7932127331835751,24.74586532097438,10441.87415837866,10417.128293057685,2580.0,2575.74267578125,24.26632080078116,0.2088325432418965,66.29427719116211,0.011988852068552068,0.9804075183040449,0.0,119,0.9942748091603053,12,0.9934815348639571,0.9904121623117538,0.9897106720145656
116,False,26.2,49662,4.741656993606837,1.0,0.7128576821484424,1.2013429774477913,10466.321221300916,10465.119878323469,2600.0,2602.663330078125,26.235949707031523,0.28319733516255513,17.889182090759277,0.01945391821748407,0.9664290982504388,0.0,124,0.9316177358946478,12,0.9332439902719266,0.8965220379928481,0.9141716935829866
117,False,0.0,137,0.013080564780398225,0.7428571428571429,1.1070699714120082,60.57925298344756,10359.96516749815,10299.385914514703,2680.0,2634.1337890625,33.60385742187509,-0.934407477568634,79.0923080444336,0.03492184585236948,0.9033171370040584,0.0072992700729927005,124,0.8029197080291971,7,0.9348734422650451,0.9125484903123762,0.9463401957903037
118,False,24.6,21591,2.0614779136757524,1.0,0.5022826417990677,24.521696854733083,10458.832961186827,10434.311264332093,2620.0,2640.6572265625,42.470947265625,2.185262704801107,20.328994750976562,0.00838137409232521,1.0015369807688679,0.00699365476355889,126,0.594553286091427,12,0.9425254864424365,0.9127921023464837,0.8413162476751449
119,False,125.2,165786,15.829011041482483,1.0,0.44406849205886045,0.3927698197354973,10473.344144346047,10472.951374526312,2640.0,2634.0142822265625,28.0955810546875,0.5267988899634343,18.03602886199951,0.009531787345392178,0.9841178441697197,0.00036191234483008217,125,0.5272097764588083,12,0.9131215249987905,0.8960921146645409,0.9230403731889307
120,False,0.0,477,0.04554328029379528,0.7428571428571429,0.854893219449372,49.00342672195341,10401.533834535505,10352.530407813552,2680.0,2644.46923828125,26.93276367187491,0.18407865589415098,34.094539642333984,0.019881237371158985,0.9487568450445786,0.008385744234800839,122,0.5157232704402516,9,0.9567399556789811,0.9258761723975799,0.9700962322310296
121,False,0.0,183,0.017472579232210766,0.7428571428571429,0.9145606446763968,50.01150148122022,10383.143253566674,10333.131752085454,2680.0,2652.3369140625,22.727001953125182,-0.31811971966408903,89.9886703491211,0.10803099096574892,0.7799389104765213,0.16939890710382513,126,0.994535519125683,8,0.8861980825602426,0.46514038095946925,0.5687085330307349
122,False,0.0,1042,0.09948867519105803,0.8857142857142857,0.8769941321457986,36.4514259572806,10401.533467865895,10365.082041908614,2660.0,2650.12451171875,21.58999023437491,0.5743125170620347,166.58939361572266,0.01560490685782098,0.9709795811809433,0.04222648752399232,125,0.6976967370441459,9,0.9487392876757289,0.8916835974871169,0.9637119717619378
123,False,1028.6,2104,0.20088692188290413,0.9714285714285714,0.8505417475315901,36.45069261806018,10401.533001195481,10365.082308577421,2680.0,2665.7811279296875,26.402270507812318,0.1652451316774016,58.875905990600586,0.09279736808526098,1.0013710660327737,0.7642585551330798,127,0.7832699619771863,11,0.9534637105624875,0.8667069575718718,0.9660148531768814
124,False,131.7,88988,8.496447435606402,1.0,0.4637419992980705,0.23996859308120558,10473.242710198423,10473.002741605342,2680.0,2662.927734375,21.197583007812682,0.8727909315091157,17.940208435058594,0.006377630967581312,0.994699434729554,0.6911044185732907,127,0.8499910100238235,12,0.9245975722289987,0.9064595447153904,0.9319951061676327
