review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0021,217935426,7264.572518373828,template,matched,neural,False,interpolated_bandpass,0.29889501516693306,0.56667121577726,216,2160.0,150.0,20.23469250588245,384,0.09544905960763908,1060.6672300326288,11,10,0.31847216845365334,40,0.020089285714285716
E0109,217966055,7265.5934932366545,template,matched,neural,False,interpolated_bandpass,0.7702886362942921,0.30000240835266706,26,260.0,151.0,16.974658713268056,374,0.05730970235552613,1112.8027689583457,14,13,0.7599139572462202,46,0.025332225913621262
E0147,217996058,7266.593601265299,template,matched,neural,False,interpolated_bandpass,0.6415896709180597,0.4000032111368894,22,220.0,149.0,5.742798444526639,83,0.16002859657425794,1073.2842549269621,5,4,1.31172339276067,28,0.006904069767441861
E0144,218095586,7269.911227898468,template,unmatched,artifact,True,interpolated_bandpass,0.9990075699045464,0.033333600928074116,217,2160.0,119.0,5.665713901647086,2,1.0,19.43936271119188,4,3,6.243091493319803,2,0.020461309523809524
E0078,218180956,7272.756917409698,template,unmatched,neural,False,interpolated_bandpass,0.33406316866123315,0.46667041299303763,62,620.0,135.0,22.764029069117758,383,0.09235986439142035,1107.4500280578445,14,13,0.3347238658326518,38,0.02644829734219269
E0181,218249697,7275.048302471095,template,unmatched,artifact,True,interpolated_bandpass,0.998896947442997,0.033333600928074116,217,2160.0,113.0,5.3116067827941436,2,1.0,6.823356645157785,4,3,8.787050422744995,1,0.024830426356589146
E0179,218273468,7275.840675498756,template,matched,neural,False,interpolated_bandpass,0.5583189479294909,0.4000032111368894,1,0.0,152.0,14.646063147114917,382,0.04555861598618014,1112.9304077272936,11,10,0.47094416400287353,32,0.019267372646733113
E0073,218365854,7278.920233554097,template,unmatched,neural,False,interpolated_bandpass,0.22086837889482935,0.56667121577726,216,2160.0,151.0,10.184795227960834,71,0.17152455072341113,1058.5821050328675,5,4,0.34040545628575186,30,0.013306339977851606
E0155,218428111,7280.995483547076,template,unmatched,artifact,False,interpolated_bandpass,0.32904475534943906,0.56667121577726,336,3360.0,143.0,6.889431019859978,106,0.04738589832849308,962.7696802835059,5,4,0.30579800745424185,36,0.011489479512735327
E0041,218459945,7282.056625399021,template,matched,artifact,False,interpolated_bandpass,0.9961099646118299,0.6000048167053341,101,1000.0,149.0,11.166552531024019,383,0.07062932104730794,1068.5313185676691,5,4,0.8059085771333819,23,0.02126591915836102
E0133,218519748,7284.050074735323,template,unmatched,neural,False,interpolated_bandpass,0.7343833225110693,0.3333360092807412,216,2160.0,157.0,11.146830608503667,384,0.057026299972557114,1118.6982978128503,7,6,1.537583771936219,16,0.01559904485049834
E0064,218551377,7285.104383199076,template,unmatched,neural,False,interpolated_bandpass,0.7433079313921863,0.2666688074245929,80,800.0,170.0,7.166453595833367,373,0.07759014403589545,1051.3281833049277,7,6,0.527719312905736,18,0.012389258028792913
E0149,218570412,7285.738888292743,template,unmatched,neural,True,interpolated_bandpass,0.9988751103812662,0.033333600928074116,213,2120.0,103.0,4.923775176431396,2,1.0,8.187022550118625,4,3,6.206981132075471,1,0.037063953488372096
E0153,218642013,7288.125607452793,template,unmatched,neural,False,interpolated_bandpass,0.9912192197860249,0.1666680046403706,85,840.0,137.0,13.593562657797953,367,0.05560551495970526,1090.2790462580347,11,10,1.6213170433133708,35,0.018168604651162792
E0138,218648780,7288.351175930274,template,matched,neural,True,interpolated_bandpass,0.9991096970761484,0.033333600928074116,213,2120.0,117.0,3.7875193664856894,0,0.0,,3,2,1.121079928263293,0,0.02852470930232558
E0131,218672391,7289.138215581786,template,unmatched,neural,False,interpolated_bandpass,0.7642257563946795,0.3333360092807412,216,2160.0,139.0,14.423703888808516,384,0.08614972624015614,1101.3568422870767,9,8,0.754578061902961,23,0.025237057032115172
E0105,218715080,7290.561193671805,template,matched,artifact,False,interpolated_bandpass,0.9990338427459926,0.5000040139211117,69,680.0,131.0,9.817573030631856,112,0.3469184096687525,1076.6549122696072,6,5,0.24727665591269368,5,0.018159952934662237
E0030,218721087,7290.76142861258,template,unmatched,artifact,False,interpolated_bandpass,0.9985520316306664,0.1666680046403706,135,1340.0,127.0,7.448712893469772,383,0.06947852610221565,1089.6035091438425,5,4,0.5756683461658706,12,0.01783983942414175
E0141,218721659,7290.78049543231,template,matched,artifact,True,interpolated_bandpass,0.9986447223839295,0.06666720185614823,213,2120.0,122.0,4.560835453706838,1,1.0,0.0,6,5,8.150786838340487,1,0.029485049833887042
E0200,218743198,7291.498467862701,template,unmatched,artifact,True,interpolated_bandpass,0.9990008101029846,0.0,322,3220.0,124.0,1.6862243754902042,0,0.0,,3,2,4.413566739606127,0,0.0483890503875969
E0145,218745507,7291.575435147243,template,matched,neural,True,interpolated_bandpass,0.9990278531628777,0.06666720185614823,213,2120.0,155.0,3.468804429579849,0,0.0,,5,4,15.621382405005969,0,0.015010728128460686
E0132,218762474,7292.14100635419,template,unmatched,neural,False,interpolated_bandpass,0.998035025155216,-0.6000048167053341,66,660.0,123.0,3.225820544416043,0,0.0,,6,5,0.6307256696375236,0,0.016550733665559248
E0127,218767969,7292.324174491289,template,unmatched,neural,False,interpolated_bandpass,0.9964541170735656,-0.6000048167053341,121,1200.0,116.0,1.6862243754902042,0,0.0,,5,4,1.146781107498218,0,0.01646421650055371
E0197,218794264,7293.200681527694,template,unmatched,uncertain,False,interpolated_bandpass,0.9991076958307272,0.4000032111368894,57,560.0,30.0,2.794314679383767,0,0.0,,1,0,3.01654490760636,0,0.03587001661129568
E0084,218824535,7294.209722961387,template,unmatched,neural,False,interpolated_bandpass,0.43074680047036557,0.46667041299303763,1,0.0,145.0,7.523154906033219,227,0.09705943801229913,1070.2129106617733,6,5,0.5443778118189418,24,0.01455218715393134
E0124,218839388,7294.704826935972,template,matched,neural,True,interpolated_bandpass,0.9988398470591137,0.033333600928074116,213,2120.0,120.0,5.588629358767534,1,1.0,0.0,5,4,7.808179679793611,1,0.03448574197120709
E0117,218947425,7298.3060891794385,template,unmatched,neural,False,interpolated_bandpass,0.7111852110756153,0.3333360092807412,125,1240.0,139.0,8.928959550214795,362,0.06176475693119664,1064.8071479904097,7,6,0.5979661731387322,28,0.01371297065337763
E0125,219010454,7300.407072712333,template,matched,artifact,False,interpolated_bandpass,0.999077297890119,-0.033333600928074116,322,3220.0,133.0,1.8995833781032503,0,0.0,,2,1,15.384313725490196,0,0.01039936323366556
E0098,219099069,7303.360929758575,template,matched,neural,False,interpolated_bandpass,0.8280822690485825,0.13333440371229646,311,3100.0,163.0,7.329455285464088,63,0.11278207897157067,1132.0486969551705,5,4,0.7569160393489219,38,0.014699266334440754
E0193,219129823,7304.386071321517,template,matched,neural,False,interpolated_bandpass,0.3380144268894286,0.5333376148491858,121,1200.0,151.0,11.982112032895099,362,0.10713442672258731,1076.39875503149,8,7,0.3360907716184488,35,0.01681893687707641
E0143,219130383,7304.404738138037,template,unmatched,neural,False,interpolated_bandpass,0.9989233856972307,0.10000080278422235,301,3000.0,136.0,15.28843433777785,384,0.06201182608620265,1111.31381612196,9,8,0.6305696559503666,34,0.023212555370985603
E0061,219143110,7304.828974877048,template,matched,neural,False,interpolated_bandpass,0.9989753625595031,-0.6000048167053341,53,520.0,106.0,2.9977322230936965,0,0.0,,5,4,3.931542038069306,0,0.037037998338870434
E0035,219175042,7305.893383421883,template,matched,neural,False,interpolated_bandpass,0.9985829521463122,-0.6000048167053341,54,540.0,125.0,6.576275064411797,243,0.15222101805072344,1021.2175967022456,6,5,0.4825352533758533,14,0.02434593023255814
E0027,219175550,7305.910316891155,template,matched,neural,False,interpolated_bandpass,0.9989052760268133,-0.6000048167053341,98,980.0,144.0,8.431121877451021,373,0.07863399084268798,1046.796528648953,7,6,0.2847232010712524,19,0.024968853820598005
E0189,219180941,7306.090018333758,template,matched,neural,False,interpolated_bandpass,0.9990000831647505,-0.6000048167053341,356,3560.0,118.0,1.589868696890764,0,0.0,,5,4,23.15450753930061,0,0.01646421650055371
E0114,219196933,7306.6230892798,template,matched,neural,True,interpolated_bandpass,0.9990287485062682,0.033333600928074116,212,2120.0,126.0,1.8126912036519696,0,0.0,,4,3,34.41118840011757,0,0.01539140365448505
E0106,219208972,7307.024392501373,template,matched,artifact,False,interpolated_bandpass,0.9990434320867361,0.033333600928074116,213,2120.0,119.0,2.922788917516354,0,0.0,,3,2,8.032076333553267,0,0.015019379844961241
E0122,219248890,7308.35500318322,template,matched,neural,False,interpolated_bandpass,0.9990984701816279,-0.5333376148491858,59,580.0,124.0,8.431121877451021,380,0.06735525613632422,1058.069500901786,6,5,0.4400338672123051,18,0.020997715946843853
E0160,219253799,7308.518637830176,template,matched,artifact,True,interpolated_bandpass,0.9990584092558888,0.033333600928074116,213,2120.0,101.0,3.291509980956879,0,0.0,,3,2,6.333108222184704,0,0.03057516611295681
E0130,219289592,7309.711747408194,template,matched,neural,False,interpolated_bandpass,0.48021913538337774,0.4333368120649635,216,2160.0,163.0,9.105611627647102,380,0.07630258087827732,1077.0923201206858,7,6,0.34061207932986015,33,0.013678363787375416
E0177,219361439,7312.106666634074,template,unmatched,artifact,False,interpolated_bandpass,0.9989905238008844,0.10000080278422235,57,560.0,137.0,4.297911431482009,1,1.0,0.0,3,2,0.4578632931605283,1,0.009837001661129567
E0164,219414660,7313.880714209067,template,matched,neural,True,interpolated_bandpass,0.9993054914238277,0.033333600928074116,318,3180.0,42.0,4.358241462805451,1,1.0,4.547473508864641e-13,2,1,1.4040728831725617,1,0.04526578073089701
E0022,219464595,7315.545227571411,template,matched,neural,False,interpolated_bandpass,0.9990695291395084,0.033333600928074116,318,3180.0,113.0,2.7592762508021527,0,0.0,,3,2,23.695681973954763,0,0.0239046926910299
E0068,219471615,7315.779229449925,template,unmatched,neural,False,interpolated_bandpass,0.6279930824564054,0.3666696102088153,42,420.0,144.0,6.698380967464535,176,0.06474563345617533,1061.2524805636613,7,6,0.7659443741161142,31,0.011835548172757475
E0191,219479926,7316.056265007239,template,unmatched,neural,False,interpolated_bandpass,0.3735266642147781,0.06666720185614823,318,3180.0,118.0,1.5058375818331127,0,0.0,,2,1,23.738892595063376,0,0.012795888704318937
E0188,219716395,7323.938628285099,template,matched,neural,False,interpolated_bandpass,0.38951056472735035,0.5000040139211117,336,3360.0,143.0,7.716162742243175,190,0.13063237705518155,1232.5297984169883,7,6,0.5698343801440092,17,0.01398982558139535
E0052,219809108,7327.029086427944,template,matched,neural,True,interpolated_bandpass,0.9993452911281384,0.23333520649651882,361,3600.0,44.0,2.9677549008627593,0,0.0,,1,0,0.9283644719752223,0,0.03727159468438538
E0037,219810391,7327.071853437935,template,unmatched,neural,False,interpolated_bandpass,0.998729858433438,0.3666696102088153,101,1000.0,109.0,2.697959000784327,0,0.0,,6,5,12.2022219769709,0,0.014967469545957918
E0070,219822343,7327.470256636227,template,matched,neural,False,interpolated_bandpass,0.9988352495605636,-0.2000016055684447,363,3620.0,99.0,1.8735826394335604,0,0.0,,3,2,16.58448715299304,0,0.012718023255813954
E0087,219878085,7329.328338219159,template,matched,neural,False,interpolated_bandpass,0.9990191895314174,-0.10000080278422235,46,460.0,120.0,2.2258161756470694,0,0.0,,2,1,1.736173217227583,0,0.03282461240310078
E0079,219920058,7330.727449450914,template,matched,artifact,False,interpolated_bandpass,0.9990248271400808,0.033333600928074116,212,2120.0,131.0,3.549946053663588,0,0.0,,4,3,23.40233830312131,0,0.0299608942414175
E0066,219998065,7333.32770365851,template,unmatched,artifact,False,interpolated_bandpass,0.9994112312276227,0.46667041299303763,335,3340.0,117.0,2.090918225607853,0,0.0,,2,1,4.031728136575938,0,0.02726155869324474
E0040,220010484,7333.741673648436,template,unmatched,neural,False,interpolated_bandpass,0.9990440856081624,-0.033333600928074116,246,2460.0,132.0,9.371857581671872,384,0.07451085875193049,1078.1936378692594,7,6,0.5545978312177899,16,0.01858388704318937
E0032,220018001,7333.992242326612,template,unmatched,neural,False,interpolated_bandpass,0.9989546298279858,-0.6000048167053341,164,1640.0,100.0,5.203206644369773,215,0.09832279950451411,839.1226542477352,12,11,0.9275541848564326,11,0.025730204872646732
E0014,220027131,7334.296578103085,template,unmatched,artifact,False,interpolated_bandpass,0.9990082801945888,0.0,318,3180.0,42.0,3.203826313431388,0,0.0,,2,1,2.8932193567082005,0,0.031379775747508304
E0168,220028372,7334.337945101837,template,unmatched,artifact,False,interpolated_bandpass,0.9991001193359965,-0.4000032111368894,339,3380.0,120.0,2.196013140173289,0,0.0,,3,2,11.953539048211992,0,0.012821843853820599
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,False,interpolated_bandpass,-0.057224199652315996,-0.4000032111368894,85,840.0,34.0,3.0576868675555704,0,0.0,,4,3,3.0523500733658353,0,0.033274501661129566
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,interpolated_bandpass,0.9991231405174963,-0.6000048167053341,85,840.0,107.0,2.0984125561655875,0,0.0,,1,0,1.0190281030444965,0,0.008755537098560355
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.19043926171157138,0.6000048167053341,62,620.0,146.0,7.575038732971379,17,0.20970544935004973,1153.4305118317645,6,5,0.4881970041565367,14,0.015053986710963455
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9991593996753322,0.06666720185614823,212,2120.0,120.0,1.9837933829296521,0,0.0,,4,3,11.184511214557766,0,0.04344892026578073
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9990222188793192,0.23333520649651882,93,920.0,125.0,7.664656252228202,384,0.08000098015690593,1081.7744310496935,4,3,0.6312465421729165,7,0.016870847176079735
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.7063520758560987,0.30000240835266706,318,3180.0,117.0,0.778257404072402,0,0.0,,1,0,29.69466800804829,0,0.01830703211517165
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.20796956931632402,0.6000048167053341,216,2160.0,154.0,18.885713005490288,384,0.07823146850471646,1093.7923356308531,10,9,0.26657584014532243,40,0.026733803986710963
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,interpolated_bandpass,0.9988809843850971,0.033333600928074116,212,2120.0,120.0,0.809387700235298,0,0.0,,1,0,57.199042202933256,0,0.024423795681063124
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,interpolated_bandpass,0.45735647181653316,0.46667041299303763,336,3360.0,155.0,8.04199317541482,276,0.08137020103543685,1101.0327002948272,6,5,0.46641492570662496,24,0.016152754706533778
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,interpolated_bandpass,0.9990238108120818,-0.6000048167053341,325,3240.0,100.0,10.004931294575211,384,0.05843406363955157,1110.913868479909,7,6,0.7717920206378153,28,0.022676148947951273
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,interpolated_bandpass,0.9989288382300456,0.06666720185614823,212,2120.0,107.0,2.6136477820098163,0,0.0,,2,1,3.873247837757232,0,0.054652893133997786
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,interpolated_bandpass,0.9990166308731888,0.46667041299303763,223,2220.0,116.0,9.204801296793585,384,0.06096853248486007,1094.2302584524668,2,1,0.6943435989890757,21,0.02912167774086379
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,interpolated_bandpass,0.9990452498659612,-0.56667121577726,3,20.0,111.0,3.3369492904437728,0,0.0,,5,4,9.930494642758008,0,0.02336828626799557
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9988254885088124,0.033333600928074116,212,2120.0,101.0,1.3134800398555275,0,0.0,,2,1,33.68051948051948,0,0.021577380952380952
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,interpolated_bandpass,0.5653162152281187,0.3666696102088153,22,220.0,136.0,7.644217168888925,232,0.12987880481292854,1046.8415465142634,7,6,0.6491240585189545,36,0.015339493355481728
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9978192419754371,0.2666688074245929,171,1700.0,104.0,11.772912003422519,380,0.08321270753606423,1084.7711737040484,14,13,0.898230438045582,32,0.02838628183831672
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9991610939566091,-0.3333360092807412,94,940.0,28.0,2.360714125686286,0,0.0,,1,0,0.70376786487657,0,0.05160748892580288
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,interpolated_bandpass,0.6355242687339915,0.4000032111368894,1,0.0,148.0,7.130320216358578,300,0.06260201839626307,1043.3473300962098,5,4,0.4607684257472523,23,0.011619255260243632
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,interpolated_bandpass,0.9990806072969792,0.5333376148491858,9,80.0,144.0,8.445784698107458,384,0.06528298216904913,1079.5176190158459,18,17,2.3329354435534833,12,0.020980412513842746
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,interpolated_bandpass,0.9990629337459487,-0.23333520649651882,35,340.0,105.0,8.852677971323573,384,0.053542035873487534,1110.6418932099305,5,4,0.7106560163154316,17,0.023359634551495017
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,interpolated_bandpass,0.8020384731353806,0.30000240835266706,70,700.0,161.0,7.239523318771277,382,0.06700879409924915,1116.4455086840967,6,5,1.356839417842231,18,0.010087901439645625
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9990751909561951,0.2666688074245929,263,2620.0,134.0,12.927720212091565,384,0.06307757817979841,1082.5329950371233,10,9,1.7531801098583406,32,0.02642234219269103
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,interpolated_bandpass,0.9990395936006277,0.2666688074245929,355,3540.0,113.0,11.72574488802419,384,0.0688081458715437,1093.1142596877753,10,9,0.6793404822413687,33,0.02304817275747508
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,interpolated_bandpass,0.9991012188653371,-0.5333376148491858,106,1060.0,117.0,1.106163190321574,0,0.0,,1,0,34.416612377850164,0,0.015477920819490587
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9990722296351292,-0.6000048167053341,25,240.0,157.0,10.791836003137307,382,0.0700182783514855,1110.0988085300266,4,3,0.16347633276927945,31,0.02842954042081949
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,interpolated_bandpass,0.9992127496740936,0.06666720185614823,212,2120.0,110.0,1.0730518753119482,0,0.0,,1,0,30.819123505976094,0,0.018696359357696566
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9988694157406365,-0.4333368120649635,12,120.0,113.0,1.3854384058081677,0,0.0,,5,4,3.0588235294117645,0,0.017087140088593578
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.23356024041218978,0.56667121577726,216,2160.0,156.0,8.417632082447101,80,0.21190416614700838,941.9207946039784,5,4,0.29603327807507795,24,0.015772079180509414
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,interpolated_bandpass,0.9990138934205003,0.2000016055684447,179,1780.0,99.0,8.90326470258828,384,0.06680320698212147,1087.812877108724,3,2,0.6557955570534998,17,0.023800872093023256
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9990796570974892,0.10000080278422235,122,1220.0,108.0,12.14081550352947,383,0.06072675069211528,1097.7056696591774,8,7,0.6408462136552773,31,0.025479305094130676
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9933117138153796,0.2000016055684447,92,920.0,138.0,23.269896381764816,379,0.061015089963231475,1070.599679900017,18,17,1.3215583807185318,49,0.030661683277962346
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.5799681290890986,0.4000032111368894,137,1360.0,153.0,14.742418825714358,381,0.07403913572733063,1094.3178959961162,8,7,0.5450030665210692,43,0.019128945182724254
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,interpolated_bandpass,0.9991028881711688,0.4333368120649635,337,3360.0,110.0,11.414441926395229,384,0.06663757873269816,1124.8608758983012,5,4,0.5768812939715823,25,0.02829111295681063
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.7588932447166569,0.2666688074245929,57,560.0,136.0,7.644217168888925,356,0.05111303789003613,1088.2033881135653,5,4,0.9336211130353865,15,0.015028031561461794
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,interpolated_bandpass,0.6482255777781707,0.3666696102088153,143,1420.0,106.0,1.8159339428356045,0,0.0,,3,2,13.918755803156918,0,0.024008513289036543
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,interpolated_bandpass,0.9990718970288648,-0.2666688074245929,355,3540.0,117.0,2.0416987032962473,0,0.0,,4,3,3.810003129237509,0,0.023541320598006645
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,interpolated_bandpass,0.28786552013019884,0.56667121577726,216,2160.0,145.0,16.300168963071975,384,0.07874964277249373,1124.8037821030637,10,9,0.29237320164277253,32,0.02091985049833887
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9991001119646264,-0.5333376148491858,337,3360.0,128.0,2.5052476435854465,0,0.0,,4,3,15.230288157061432,0,0.02003737541528239
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,interpolated_bandpass,0.9914952489657389,0.23333520649651882,24,240.0,144.0,13.875217718319396,367,0.052833213622256354,1097.2059621303913,8,7,1.460101251071412,43,0.017242870985603544
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9974956984180113,0.3666696102088153,21,200.0,121.0,5.6207479183006805,1,1.0,0.0,5,4,3.1233487853333797,1,0.026015711517165006
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,interpolated_bandpass,0.9990275013268127,0.6000048167053341,98,980.0,110.0,1.7344022147899243,0,0.0,,2,1,17.102404593850938,0,0.014059039313399779
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9985064976022466,0.23333520649651882,177,1760.0,133.0,17.941427355215772,383,0.06961304318165197,1082.106513773631,20,19,1.3310516055146127,31,0.026223352713178296
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,interpolated_bandpass,0.999135768959746,0.6000048167053341,65,640.0,131.0,1.3202778088944578,0,0.0,,3,2,11.169519152404238,0,0.010805993909191583
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,interpolated_bandpass,0.9992242678719588,0.6000048167053341,185,1840.0,115.0,7.284489302117682,383,0.0745295452679015,1028.5958836381606,6,5,0.6699937968758811,11,0.01651612679955703
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,interpolated_bandpass,0.9959621994555012,-0.56667121577726,81,800.0,159.0,9.749442752834273,383,0.06365769855234193,1105.8136463000308,12,11,1.8452161544499326,14,0.020322882059800665
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,interpolated_bandpass,0.999038611460752,0.0,213,2120.0,115.0,3.7403522510873626,0,0.0,,3,2,1.0293038224832025,0,0.029251453488372093
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,interpolated_bandpass,0.9993587801696091,0.0,213,2120.0,109.0,3.0756732608941326,0,0.0,,3,2,1.434215933775612,0,0.038811600221483944
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,interpolated_bandpass,0.9969703036806653,0.033333600928074116,318,3180.0,130.0,1.7825800540896446,0,0.0,,2,1,25.54739122585304,0,0.015313538205980066
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9990543142941664,0.5000040139211117,7,60.0,119.0,16.052856054666744,384,0.05645347736485062,1110.9637494812305,7,6,0.545825103382972,38,0.029883028792912512
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.5715304550367869,0.06666720185614823,212,2120.0,117.0,1.0263974459505592,0,0.0,,1,0,31.703225806451613,0,0.019180855481727575
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,interpolated_bandpass,0.5949879890275552,0.3666696102088153,336,3360.0,139.0,9.868850029184776,341,0.05816930475578711,1089.9889596764162,9,8,0.5480511358215758,28,0.017320736434108527
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,interpolated_bandpass,0.9989654744625149,0.033333600928074116,212,2120.0,140.0,2.529336563235306,0,0.0,,3,2,61.80355442716598,0,0.033767649501661126
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.7402813277012913,0.4000032111368894,121,1200.0,160.0,13.489795003921634,384,0.0798299763306584,1124.2019747416687,10,9,1.8259267798077512,26,0.019353889811738648
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9990728386038903,-0.6000048167053341,16,160.0,96.0,8.216511502388633,384,0.0699404707224794,1086.82519145441,9,8,0.5164511482626357,19,0.023619186046511628
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,interpolated_bandpass,0.9991334400848896,-0.5333376148491858,129,1280.0,114.0,1.6380465361904841,0,0.0,,5,4,5.455554039921793,0,0.01555578626799557
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,interpolated_bandpass,0.3381265337262922,0.5333376148491858,216,2160.0,163.0,10.994182928196132,344,0.08413997850678434,1069.7798726026151,8,7,0.31360730373424306,29,0.014258028792912514
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,interpolated_bandpass,0.7446087051269548,0.2666688074245929,106,1060.0,153.0,17.199488630000083,377,0.05893067898262087,1111.6792787072495,10,9,0.6444276620994713,47,0.022935700442967884
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,interpolated_bandpass,0.7722566397837034,0.30000240835266706,123,1220.0,160.0,8.633468802509846,373,0.08673614976286731,1039.362104688807,6,5,0.6756832832921229,29,0.014405107973421927
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,interpolated_bandpass,0.9991647124996736,-0.033333600928074116,317,3160.0,107.0,1.9391580318137347,0,0.0,,0,0,6.136585574781566,0,0.01982108250276855
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,interpolated_bandpass,0.999265508404047,0.06666720185614823,317,3160.0,109.0,2.837508604273171,0,0.0,,2,1,6.144125602728449,0,0.03419158361018826
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,interpolated_bandpass,0.9990732197066875,-0.6000048167053341,382,3820.0,112.0,8.903264702588277,380,0.05764708847168463,1080.9549448409514,11,10,0.3978324269446402,28,0.026223352713178296
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,interpolated_bandpass,0.9990538608444789,-0.6000048167053341,249,2480.0,111.0,9.712652402823576,382,0.08024512349944408,1073.823149634453,7,6,0.3957026418917912,29,0.029588870431893687
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,interpolated_bandpass,0.9990908919068516,-0.6000048167053341,175,1740.0,117.0,15.438320948932537,384,0.0750872544391688,1065.3437797733752,9,8,0.6084015827735345,40,0.028723698781838315
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,interpolated_bandpass,0.9992845981968778,0.30000240835266706,308,3080.0,116.0,1.5738094171241908,0,0.0,,3,2,14.638583768795991,0,0.021793673864894794
