window,review_label,status,stage,n_events,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction,max_shift_waveform_correlation_to_minimal
template,uncertain,matched,minimal_local_reference_control,2,33.0,13.321172566372613,9.0,0.8268928061632991,549.8430611959902,8.5,0.3727055062874914,4.5,0.17119151439645625,0.14943567179691872
template,uncertain,matched,motion_corrected,2,103.0,69.4724442701964,100.5,0.5551382572497638,559.2382261319999,10.0,0.10984537908754932,29.5,0.18322605204872647,0.09897244490488857
template,uncertain,unmatched,blanked_bandpass,1,30.0,2.794314679383767,0.0,0.0,,0.0,3.01654490760636,0.0,0.03618147840531562,0.9999309633603638
template,uncertain,unmatched,current_conditioned,1,31.0,5.733162876666694,1.0,1.0,0.0,8.0,4.4295830055074745,1.0,0.15768618493909192,0.0017286034177032509
template,uncertain,unmatched,float_conditioned_control,1,14.7923002243042,5.076241382782093,1.0,1.0,0.0,2.0,1.8469487085055531,1.0,0.0,0.015403359295168438
template,uncertain,unmatched,float_motion_corrected_control,1,9.0,6.070407751764735,4.0,0.7542531133756663,264.31956134349156,6.0,1.5803814713896458,4.0,0.14162859911406422,0.004805371207884828
template,uncertain,unmatched,global_reference_control,1,35.0,5.171088084836626,2.0,0.9660266343403221,250.0016778685619,5.0,4.694688221709007,2.0,0.10265261627906977,-0.03969058538133566
template,uncertain,unmatched,interpolated_bandpass,1,30.0,2.794314679383767,0.0,0.0,,0.0,3.01654490760636,0.0,0.03587001661129568,0.9991076958307272
template,uncertain,unmatched,minimal_bandpass,1,30.0,2.794314679383767,0.0,0.0,,0.0,3.01654490760636,0.0,0.03618147840531562,1.0
template,uncertain,unmatched,minimal_local_reference_control,1,31.0,5.733162876666694,1.0,1.0,0.0,8.0,4.42059748427673,1.0,0.15702865448504982,0.002738033751970532
template,uncertain,unmatched,motion_corrected,1,18.0,6.070407751764735,3.0,0.7576406186549423,1131.54982991758,10.0,1.305270135896586,3.0,0.16413171373200444,0.014261889327859371
