unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
154,False,30.6,24183,2.3089584135607497,1.0,0.5196540287366204,0.011785625671987428,10470.550311516348,720.0,711.7913208007812,24.125952148437477,26.598237991333008,0.0,0.0,False
155,False,42.6,27915,2.6652844607595556,1.0,0.3261516368594638,0.017733037185641613,10469.726140343751,720.0,714.3497924804688,34.06488037109375,30.241086959838867,0.0,0.0,False
156,True,17.7,17262,1.648151186159106,1.0,0.9321229765068769,0.008342506227912636,10422.078179841652,740.0,728.240478515625,16.89760131835942,34.335975646972656,0.0,0.0,False
157,False,333.3,1529,0.14598674334592013,0.9714285714285714,0.8348614610157815,0.001963350785340314,10388.573263329417,720.0,727.424072265625,31.624719238281273,144.89910888671875,0.0,0.0,False
158,False,29.4,1110,0.10598121982601134,1.0,0.6980879909251989,0.0018034265103697023,10383.480035483597,720.0,731.56396484375,15.621585083007744,34.37052917480469,0.0,0.0,False
159,True,0.0,3886,0.3710297479674595,0.9714285714285714,0.86612511625422,0.0066924066924066924,10403.011675600792,740.0,737.67626953125,38.430206298828125,49.98090362548828,0.0,0.0,True
160,True,11.5,3900,0.37236644803733715,1.0,0.7131467531918992,0.003334188253398307,10410.520083317611,720.0,720.3155517578125,37.97563171386719,38.565208435058594,0.0,0.0,False
161,False,96.7,172505,16.470531825302782,1.0,0.37231526781000296,0.0648506701293883,10473.434727286096,760.0,769.64013671875,36.91247253417964,20.664321899414062,0.0,0.0,False
162,False,52.2,3488,0.3330292745523672,1.0,0.7111721921132566,0.00802982506452538,10459.457184201063,780.0,776.9722900390625,23.04282836914058,32.126197814941406,0.0,0.0,False
163,True,1.1,27881,2.662038189161281,1.0,1.0885410765688666,0.001255380200860832,10466.03705350802,760.0,756.9636840820312,17.333251953125,24.09834098815918,0.0,0.0,False
164,True,5.3,4760,0.45447802375839097,1.0,2.9255187449416895,0.0010506408909434755,10217.158626167105,760.0,762.7371826171875,14.922586059570335,29.24704360961914,0.0,0.0,False
165,True,12.2,6239,0.5956908382833196,1.0,0.7219487120513448,0.017954472587367747,10416.769050815452,780.0,767.3365478515625,55.25656127929676,56.97565460205078,0.0,0.0,True
166,False,67.8,49502,4.726380489934426,1.0,0.5085575260880808,0.03127209551322196,10472.197887190681,800.0,796.4964599609375,28.425674438476562,21.509281158447266,0.0,0.0,False
167,True,11.5,7225,0.689832714633272,1.0,1.181822090805776,0.0020764119601328905,10449.49576307307,800.0,810.75341796875,16.368115234374955,32.83122253417969,0.0,0.0,False
168,True,7.1,5284,0.5045087978023819,1.0,0.5635366369924334,0.01552148400530002,10417.499154807094,820.0,815.2235107421875,38.56285705566404,68.79255676269531,0.0,0.0,True
169,True,12.7,7319,0.698807700816736,1.0,0.6219220614467621,0.002596337797212353,10469.739907085685,800.0,795.2062377929688,15.864794921874932,31.156192779541016,0.0,0.0,False
170,True,12.9,74995,7.160415838605154,1.0,0.3770377259636293,0.006933888044376883,10473.319093320566,820.0,817.3067626953125,52.37363891601558,27.488140106201172,0.0,0.0,False
171,False,100.5,288996,27.592926671025204,1.0,0.22819786404318962,0.07725393172892264,10473.526761122599,800.0,813.6035766601562,33.31873474121096,19.336936950683594,0.0,0.0,False
172,False,117.3,146776,14.013963532596973,1.0,0.6351506107745836,0.085743484925907,10473.513827718556,860.0,855.0372314453125,35.091146850585915,19.896697998046875,0.0,0.0,False
173,False,24.6,1272,0.1214487492060238,0.9714285714285714,0.7058598292487348,0.003933910306845004,10354.075608056322,840.0,845.1970825195312,21.551824951171852,28.784400939941406,0.0,0.0,False
174,False,34.9,719,0.0686490964458578,0.9142857142857143,0.8055529087460921,0.005571030640668524,10131.258089862918,860.0,863.0081787109375,25.807586669921875,30.946922302246094,0.0,0.0,False
175,False,27.6,1093,0.10435808402687423,1.0,1.132590509319512,0.021062271062271064,10356.51565472994,900.0,892.5220336914062,67.18563232421877,90.98097229003906,0.0,0.0,True
176,False,131.4,25474,2.4322212557187504,1.0,0.4721326743987916,0.04114160091076827,10470.852913170738,900.0,884.0209350585938,39.475024414062545,19.842945098876953,0.0,0.0,False
177,False,0.0,1276,0.12183066351170313,0.9428571428571428,0.8251074151458572,0.001568627450980392,10388.573263329417,920.0,914.716064453125,43.09416198730469,156.88882446289062,0.0,0.0,False
178,False,44.1,5026,0.4798753250860658,1.0,0.7943712942666499,0.05532338308457711,10417.318053816974,920.0,925.0240478515625,72.74403381347656,89.53244018554688,0.0,0.0,True
179,False,128.0,26429,2.523403296199688,1.0,0.4511219963372088,0.026941123051309218,10472.122153443293,860.0,930.6048583984375,34.49895019531243,18.750816345214844,0.0,0.0,True
180,False,160.7,3133,0.29913437992332753,1.0,0.6391684876559841,0.03384418901660281,10448.218056087559,960.0,957.4376220703125,31.406420898437545,18.967178344726562,0.0,0.0,True
181,True,11.8,1442,0.13768010719739493,0.9142857142857143,0.9210517422112394,0.013879250520471894,10392.08901588416,980.0,976.6276245117188,50.70302429199228,84.83921813964844,0.0,0.0,True
182,False,126.1,428,0.040864830707687254,0.9428571428571428,0.928687469060452,0.02107728337236534,10248.724665412397,1020.0,1014.3134155273438,41.99801940917973,63.555511474609375,0.0,0.0,False
183,True,0.0,73,0.006969936078647593,0.42857142857142855,1.4514084888871948,0.0,9963.041070182699,1020.0,1003.2822875976562,52.21663818359366,86.67839050292969,0.0,0.0,True
184,False,85.7,539,0.05146295269028839,0.9142857142857143,0.8130650181446466,0.00929368029739777,10324.656913884382,1020.0,1014.1563110351562,56.547412109375045,63.08930969238281,0.0,0.0,True
185,False,933.3,1656,0.15811252255123853,0.9714285714285714,0.8455781969626525,0.022960725075528703,10392.869186816195,1060.0,1053.00390625,27.826202392578125,162.464599609375,0.0,0.0,False
186,False,346.3,4809,0.45915647400296267,1.0,0.6956282436184545,0.12915973377703827,10415.543677449394,1040.0,1039.2083740234375,52.110437011718886,111.35130310058594,0.0,0.0,True
187,False,132.7,5195,0.49601120450101704,1.0,0.5968269335033192,0.08856372737774355,10447.29771772253,1100.0,1092.4124755859375,49.0242919921875,23.193689346313477,0.0,0.0,False
188,True,9.3,2110,0.20145979624584137,0.8857142857142857,2.1098404275780513,0.023233760075865337,10377.165834295774,1080.0,1084.74169921875,28.935717773437545,22.26598358154297,0.0,0.0,True
189,False,117.7,4717,0.4503724449723383,1.0,0.7086460604998351,0.07145886344359627,10414.88770719639,1140.0,1133.94677734375,40.1712646484375,23.584888458251953,0.0,0.0,False
190,True,0.0,501,0.04783476678633485,0.8857142857142857,1.019674721489198,0.0,10414.870907104541,1140.0,1145.3695068359375,33.54443359375,57.918846130371094,0.0,0.0,True
191,True,17.2,774,0.07390041814894845,0.9428571428571428,0.6907723380822581,0.00258732212160414,10331.078815661029,1140.0,1144.573486328125,28.585168457031386,88.72605895996094,0.0,0.0,False
192,True,0.0,284,0.02711591570323173,0.8285714285714286,1.1424089437686569,0.19434628975265017,10096.309498791123,1160.0,1145.643310546875,28.11529541015625,45.693275451660156,0.0,0.0,True
193,False,37.2,4050,0.38668823450031165,1.0,0.7867109507014288,0.07236354655470487,10407.728301387646,1180.0,1179.888427734375,49.888842773437545,128.76089477539062,0.0,0.0,True
194,False,119.3,17980,1.7167048040285442,1.0,0.6247217401076802,0.10239724122587464,10444.16840061385,1160.0,1177.6168212890625,46.71890869140634,22.490581512451172,0.0,0.0,False
195,False,111.9,23831,2.2753499546609697,1.0,0.4715990197396095,0.06198069660092321,10463.050137177877,1220.0,1206.781982421875,36.16339111328125,21.040559768676758,0.0,0.0,False
196,True,0.0,600,0.05728714585189802,0.8857142857142857,0.7057973220096173,0.00333889816360601,10343.698417988562,1200.0,1200.4541015625,29.88588867187491,51.667747497558594,0.0,0.0,False
197,False,81.1,1736,0.16575080866482494,1.0,0.6400909302910921,0.029394812680115272,10422.923851131794,1200.0,1203.5743408203125,36.2120361328125,115.55755615234375,0.0,0.0,True
198,True,10.8,4142,0.395472263530936,0.9714285714285714,0.6744755207445248,0.005312726394590679,10392.994687502336,1200.0,1205.26220703125,67.5651672363283,42.54146194458008,0.0,0.0,False
199,True,16.5,1272,0.1214487492060238,0.9428571428571428,0.7995445932907688,0.0023603461841070024,10400.983331178046,1240.0,1238.872802734375,28.35214843750009,34.20629119873047,0.0,0.0,False
200,False,117.3,43968,4.198002048027087,1.0,0.5336981122029197,0.07032547137625947,10466.341421838735,1260.0,1256.865966796875,37.52702026367183,20.417835235595703,0.0,0.0,False
201,False,26.2,7013,0.669591256432268,0.9714285714285714,0.8589621002855342,0.015830005704506562,10414.269137147863,1280.0,1278.8209228515625,52.577050781250136,41.922019958496094,0.0,0.0,False
202,False,38.2,72145,6.888301895808638,1.0,0.3454506904499088,0.009550343756930584,10472.17122037822,1300.0,1301.0760498046875,22.90677490234384,20.171283721923828,0.0,0.0,False
203,False,115.3,65944,6.296239243429272,1.0,0.4973673358613158,0.09338367984471438,10471.864885370085,1300.0,1294.1839599609375,44.08123779296875,21.19186019897461,0.0,0.0,False
204,True,0.0,2387,0.2279073619141343,0.9714285714285714,0.7428376980221711,0.03562447611064543,10429.224752246902,1320.0,1315.5908203125,43.79315185546875,96.94732666015625,0.0,0.0,True
205,True,0.0,254,0.02425155841063683,0.8,1.0570900753840886,0.0,10355.713750345749,1400.0,1331.17626953125,78.49313354492188,108.45329284667969,0.0,0.0,True
206,True,0.0,1938,0.18503748110163062,0.9714285714285714,0.8230002584609268,0.0,10349.276715153032,1340.0,1332.62548828125,18.213812255859466,36.78145217895508,0.0,0.0,False
207,False,29.9,5967,0.5697206654971259,1.0,0.6739653720052726,0.0031847133757961785,10460.12675452842,1320.0,1322.4730224609375,32.29791259765625,33.451866149902344,0.0,0.0,False
208,True,0.0,2717,0.2594152921326782,1.0,0.7034301171987931,0.004050073637702504,10405.184487480043,1280.0,1304.560302734375,24.8565673828125,164.9219207763672,0.0,0.0,False
209,False,108.8,147540,14.086909164981725,1.0,0.28061805047924343,0.07280108988131952,10473.444227338035,1340.0,1331.211669921875,38.870184326171966,19.959274291992188,0.0,0.0,False
210,True,0.0,498,0.04754833105707536,0.9428571428571428,0.8816987625884708,0.0,10429.848622324407,1420.0,1397.1376953125,17.70003051757817,29.490657806396484,0.0,0.0,False
211,True,0.0,736,0.0702722322449949,0.8857142857142857,0.8940182075063029,0.0,10407.564533825624,1380.0,1390.0350341796875,22.759063720703125,32.44996643066406,0.0,0.0,False
212,True,19.5,1251,0.11944369910120738,1.0,0.605964090602975,0.0088,10437.23516270828,1380.0,1381.8173828125,29.6170654296875,45.075439453125,0.0,0.0,False
213,False,112.0,168066,16.046702424575155,1.0,0.26662974272124496,0.1292178621366733,10473.43032726204,1380.0,1375.728759765625,41.010894775390625,20.31614112854004,0.0,0.0,False
214,True,9.9,97292,9.289301657038104,1.0,0.27295365252168585,0.005581194560647953,10472.44415520375,1360.0,1342.581298828125,44.62233886718741,31.154617309570312,0.0,0.0,False
215,False,22.6,7894,0.7537078822581383,1.0,0.7194618459681243,0.018877486380337007,10454.484490347562,1440.0,1441.1580810546875,62.74463500976549,48.2022705078125,0.0,0.0,False
216,False,37.2,3310,0.31603408794963744,1.0,0.6438204929636258,0.008461770927772741,10438.732170892761,1400.0,1400.5999755859375,19.78364868164067,38.54742431640625,0.0,0.0,False
217,True,14.7,2916,0.2784155288402244,0.9714285714285714,0.7834549725715428,0.004802744425385935,10408.363304859351,1360.0,1378.825927734375,39.13055419921875,37.03822326660156,0.0,0.0,False
218,True,0.0,1605,0.15324311515382721,0.9714285714285714,0.9984369575125988,0.015586034912718205,10366.331275060807,1400.0,1394.5452880859375,52.569067382812364,78.4187240600586,0.0,0.0,True
219,False,114.1,139426,13.312195995911223,1.0,0.2688341356305549,0.14725479648556572,10472.714623349126,1400.0,1405.1114501953125,38.950897216796875,21.271324157714844,0.0,0.0,False
220,False,111.0,125004,11.935203966784433,1.0,0.36108920175108916,0.20941897394462533,10471.40094950031,1440.0,1445.2415771484375,39.803717041015716,22.845420837402344,0.0,0.0,False
221,True,9.3,43097,4.114840207965416,1.0,0.3511185974383772,0.00327176536105439,10473.253992964648,1460.0,1468.2503662109375,36.450415039062364,28.094066619873047,0.0,0.0,False
222,True,0.0,329,0.031412451642124084,0.8571428571428571,1.3107958905558148,0.0,10123.178979025939,1440.0,1432.22900390625,44.733178710937636,63.27651596069336,0.0,0.0,True
223,False,22.5,41438,3.956441249684917,1.0,0.3194641736240908,0.014093684388348578,10469.686706794826,1440.0,1432.435546875,29.99223022460933,36.163307189941406,0.0,0.0,False
224,True,7.0,5482,0.5234135559335082,1.0,0.806476287637719,0.0007297938332421091,10446.574280434003,1500.0,1510.0557861328125,18.19673461914067,44.22840881347656,0.0,0.0,False
225,False,0.0,669,0.0638751676248663,0.8,0.893118710226583,0.0,10388.573263329417,1480.0,1478.8994140625,29.628222656250045,134.3135528564453,0.0,0.0,True
226,False,0.0,286,0.02730687285607139,0.8857142857142857,0.7744722839797232,0.0,10364.759766469017,1460.0,1474.613525390625,52.238616943359375,93.54534149169922,0.0,0.0,True
227,True,4.7,4719,0.450563402125178,1.0,0.5565174583124156,0.003391267486222976,10466.905324921721,1500.0,1497.900390625,31.913073730468795,47.1422119140625,0.0,0.0,False
228,True,0.0,1113,0.10626765555527083,0.9428571428571428,0.8024634876693512,0.009892086330935251,10364.050662592186,1480.0,1477.0460205078125,28.59873046875009,151.82618713378906,0.0,0.0,True
229,False,0.0,645,0.06158368179079037,0.8,0.8969378527237877,0.0,10362.033918232859,1480.0,1477.0140380859375,26.895751953125,130.40892028808594,0.0,0.0,True
230,True,0.0,1855,0.17711275925878472,1.0,0.6209846319947668,0.015102481121898598,10444.877904492867,1480.0,1477.7508544921875,56.817541503906114,71.3365707397461,0.0,0.0,True
231,True,14.0,5386,0.5142476125972046,1.0,0.5956595789891909,0.002042711234911792,10426.500404018945,1480.0,1489.58056640625,16.588104248046875,53.92977523803711,0.0,0.0,False
232,False,114.2,162254,15.491780938423103,1.0,0.27065389868417,0.2192625097841026,10471.53225021816,1480.0,1481.18017578125,44.333569335937455,22.37607192993164,0.0,0.0,False
233,False,117.7,165313,15.783849903691364,1.0,0.29212774540579545,0.16117402245451026,10472.093686620992,1540.0,1533.76953125,41.88984985351567,20.801471710205078,0.0,0.0,False
234,False,55.8,679,0.0648299533890646,1.0,0.7650559951292144,0.004424778761061947,10443.115228189254,1540.0,1529.5499267578125,17.435498046874955,49.22883987426758,0.0,0.0,False
235,True,9.9,1890,0.18045450943347877,1.0,0.6752166440045799,0.0015881418740074113,10433.456608716746,1520.0,1522.774169921875,18.80063476562509,39.681922912597656,0.0,0.0,False
236,False,56.7,4122,0.3935626920025394,1.0,0.5308340279809346,0.005338510070371269,10467.007992149693,1520.0,1518.55517578125,23.002429199218568,28.255950927734375,0.0,0.0,False
237,True,15.2,11722,1.1191998727932477,1.0,0.4735244784510775,0.00571623581605665,10463.392939052052,1580.0,1551.6834716796875,24.647027587890534,25.210460662841797,0.0,0.0,False
238,True,3.5,2832,0.27039532842095865,1.0,0.8357183819104894,0.00035323207347227127,10468.258998989228,1520.0,1514.92431640625,42.27352294921866,25.35836410522461,0.0,0.0,False
239,False,31.1,3258,0.3110692019758063,1.0,0.8232057756716209,0.008596868283696654,10459.645785232187,1540.0,1525.8475341796875,20.99509887695308,28.419464111328125,0.0,0.0,False
240,True,0.0,1458,0.1392077644201122,0.9714285714285714,0.9737239984244683,0.0,10442.893360309585,1520.0,1526.000244140625,16.63616333007826,40.32537078857422,0.0,0.0,False
241,False,31.5,727,0.06941292505721644,1.0,0.95355563848147,0.0013774104683195593,10416.728883929185,1520.0,1518.2939453125,16.705761718750182,42.07963943481445,0.0,0.0,False
242,False,31.1,2705,0.25826954921564027,0.9714285714285714,1.2944221646568481,0.0033284023668639054,10370.613465139168,1540.0,1535.356689453125,17.690624999999955,38.62526321411133,0.0,0.0,False
243,True,7.5,1119,0.10684052701378981,0.9428571428571428,0.6748703950527266,0.0008944543828264759,10409.872813112172,1540.0,1544.0377197265625,41.1839599609375,51.7313117980957,0.0,0.0,False
244,True,4.4,2058,0.19649491027201021,1.0,0.6936642801389616,0.0009722897423432182,10459.354516973091,1540.0,1548.6343994140625,58.433868408203125,41.348716735839844,0.0,0.0,False
245,False,25.6,10589,1.0110226457095803,1.0,0.4961653666957875,0.012844729882886286,10471.350149222573,1520.0,1512.0430908203125,26.36562499999991,47.26081085205078,0.0,0.0,False
246,True,0.0,1902,0.18160025235051674,1.0,0.62058674987573,0.0,10459.701085534527,1540.0,1536.1942138671875,50.87073974609393,40.48918914794922,0.0,0.0,False
247,True,6.0,25875,2.4705081648631024,1.0,0.33898958989764155,0.0025508232202210712,10471.375616028472,1600.0,1591.4759521484375,49.821972656249955,44.1398811340332,0.0,0.0,False
248,True,15.1,6660,0.6358873189560681,1.0,0.5991642296853651,0.0070581168343595135,10470.243976508213,1560.0,1549.5291748046875,26.758172607421784,28.786151885986328,0.0,0.0,False
249,False,72.1,208,0.019859543895324648,0.7714285714285715,1.0325699352844744,0.00966183574879227,10397.656646323645,1560.0,1544.0263671875,13.38161010742192,61.012481689453125,0.0,0.0,False
250,False,20.4,6883,0.6571790414976901,1.0,0.6005118678099587,0.0034873583260680036,10468.625234324852,1560.0,1565.8082275390625,19.260083007812455,37.85345458984375,0.0,0.0,False
251,False,116.5,106521,10.170473438816716,1.0,0.19931645209984333,0.12092564776567781,10471.398282819064,1560.0,1569.839111328125,43.676910400390625,21.58432388305664,0.0,0.0,False
252,False,42.2,1066,0.10178016246353883,0.9714285714285714,1.3001408126253047,0.012206572769953052,10405.448988926131,1580.0,1588.88671875,19.831939697265625,34.564544677734375,0.0,0.0,False
253,True,15.8,42946,4.100422942926021,1.0,0.5622185307285937,0.010292234253114449,10470.213909677163,1600.0,1590.60888671875,37.05657958984375,23.278209686279297,0.0,0.0,False
254,True,0.0,443,0.042297009353984706,0.8285714285714286,1.065850065426054,0.0,10153.031708904182,1620.0,1622.86962890625,21.614855957031295,34.034881591796875,0.0,0.0,False
255,True,14.3,9775,0.9333030845038386,1.0,0.5158856845482475,0.003069367710251688,10468.643067755684,1620.0,1618.041748046875,22.26595458984366,26.805248260498047,0.0,0.0,False
256,True,4.4,6190,0.5910123880387479,1.0,0.37920990802362586,0.0009694619486185168,10463.627440334123,1620.0,1611.7744140625,22.604046630859557,30.399866104125977,0.0,0.0,False
257,True,0.0,2334,0.2228469973638833,1.0,0.9345798331701657,0.0,10437.155062270354,1580.0,1600.30322265625,15.824963378906205,30.671775817871094,0.0,0.0,False
258,True,0.0,295,0.02816618004384986,0.7714285714285715,1.5281318034040976,0.0,10384.644875185371,1580.0,1600.0390625,19.37603759765625,24.540132522583008,0.0,0.0,False
259,False,21.0,3364,0.3211899310763083,1.0,0.7380810602459934,0.0026761819803746653,10467.26519355587,1600.0,1580.951416015625,16.013690185546693,57.04833221435547,0.0,0.0,False
260,False,33.2,2765,0.2639982638008301,0.9428571428571428,1.601755522960873,0.002170767004341534,10424.956395577505,1620.0,1614.6988525390625,18.033032226562455,30.364768981933594,0.0,0.0,False
261,False,118.2,106775,10.194724997227352,1.0,0.2644747435761741,0.10363009721467772,10471.539983593773,1600.0,1608.0848388671875,45.39967651367192,20.733261108398438,0.0,0.0,False
262,False,20.2,18220,1.7396196623693032,1.0,0.4120257519911424,0.0037872550633953565,10463.453672717429,1660.0,1663.1083984375,22.342309570312636,28.72756576538086,0.0,0.0,False
263,False,357.8,928,0.08860411891760228,0.9714285714285714,2.2956795021968266,0.030204962243797196,10378.785943153274,1640.0,1619.364990234375,15.917425537109466,46.4243278503418,0.0,0.0,False
264,True,0.0,30,0.002864357292594901,0.4857142857142857,1.3123346456686351,0.0,9577.430461962917,1660.0,1662.044677734375,15.87217407226558,77.46000671386719,0.0,0.0,False
265,True,0.0,281,0.02682947997397224,0.9142857142857143,0.7928305713509617,0.0,10329.952642837323,1640.0,1635.4598388671875,38.7742919921875,72.51124572753906,0.0,0.0,True
266,True,0.0,350,0.03341750174694051,0.6857142857142857,1.5462396783348766,0.0,9862.066418131602,1640.0,1645.969970703125,28.645892333984193,35.039974212646484,0.0,0.0,False
267,True,0.0,1428,0.1363434071275173,0.9714285714285714,0.8299202870501996,0.002803083391730904,10392.868986815103,1640.0,1634.2305908203125,26.253369140624955,141.6402587890625,0.0,0.0,True
268,True,0.0,1399,0.13357452841134224,1.0,0.6173321868529551,0.005007153075822604,10452.966582048817,1640.0,1633.906982421875,41.000683593749955,59.27336502075195,0.0,0.0,True
269,True,9.4,10810,1.0321234110983628,1.0,0.5240437247865284,0.0024054029049865853,10470.352577101956,1660.0,1660.978515625,26.795092773437545,32.28131866455078,0.0,0.0,False
270,True,11.0,8012,0.7649743542756783,1.0,0.47130974616485155,0.0038696791911122207,10471.295082254843,1640.0,1621.2822265625,27.823907470703034,43.76765060424805,0.0,0.0,False
271,False,116.5,155084,14.807199545492923,1.0,0.22164289372044504,0.14646350663838073,10473.266459699473,1640.0,1652.251708984375,45.54921264648442,20.88143539428711,0.0,0.0,False
272,True,0.0,350,0.03341750174694051,0.9142857142857143,0.6662837590312973,0.0,10415.92074617758,1640.0,1657.0994873046875,31.79127807617192,61.700435638427734,0.0,0.0,True
273,True,6.8,8327,0.7950501058479247,1.0,0.2950822142320722,0.0013211626231083354,10465.554817538194,1700.0,1695.56982421875,20.250341796874864,27.21834373474121,0.0,0.0,False
274,True,1.2,8447,0.8065075350183043,1.0,0.6978323326240895,0.0003551977267345489,10460.664390801132,1700.0,1707.19677734375,18.830810546875,23.597620010375977,0.0,0.0,False
275,True,3.2,4493,0.42898524385429637,1.0,0.7676388248511052,0.002226179875333927,10443.840432154106,1680.0,1674.0643310546875,21.70717773437491,35.861141204833984,0.0,0.0,False
276,True,4.1,9590,0.9156395478661701,1.0,0.34493286123406547,0.0008342892898112421,10455.567929604302,1700.0,1688.5283203125,32.10779418945299,32.455204010009766,0.0,0.0,False
277,True,5.9,3254,0.31068728767012693,1.0,0.8347046076717068,0.02459268367660621,10446.421512932122,1680.0,1682.2354736328125,34.82230834960933,128.3519287109375,0.0,0.0,False
278,True,3.2,44356,4.235047735677981,1.0,0.7292649272548065,0.0023447187464772853,10471.987786042011,1700.0,1703.8392333984375,46.4688720703125,40.566444396972656,0.0,0.0,False
279,True,15.0,4293,0.40988952857033034,1.0,0.6501544505759494,0.008387698042870456,10465.56465092529,1680.0,1679.60498046875,20.289990234374955,31.944021224975586,0.0,0.0,False
280,False,113.9,165406,15.792729411298408,1.0,0.23880970973469168,0.11951271122396542,10472.18772046843,1680.0,1690.2333984375,43.12952880859393,20.648693084716797,0.0,0.0,False
281,True,0.0,435,0.04153318074262607,0.6,2.922357761942763,0.0,10317.749876122056,1720.0,1713.8699951171875,19.808923339843886,27.631704330444336,0.0,0.0,True
282,True,0.0,290,0.027688787161750713,0.8,1.502311171947907,0.0,10375.499458518658,1740.0,1740.09814453125,21.59638061523424,59.7153205871582,0.0,0.0,False
283,True,1.0,1928,0.18408269533743232,1.0,4.502874189112292,0.006227296315516347,10428.245913562037,1720.0,1731.3035888671875,30.588940429687682,26.943195343017578,0.0,0.0,False
284,True,2.3,3352,0.32004418815927027,0.9714285714285714,0.7475568575477752,0.0008952551477170994,10415.926579542805,1740.0,1738.9779052734375,45.208673095703034,37.83506774902344,0.0,0.0,False
285,False,113.2,119691,11.427926290265876,1.0,0.28041106457773135,0.08699139443562537,10472.953957990956,1740.0,1734.97998046875,42.905279541015716,21.05727767944336,0.0,0.0,False
286,True,3.0,15275,1.4584352548129038,1.0,0.5329126030203737,0.004321068482388372,10457.077171188997,1720.0,1718.345947265625,23.94741210937491,47.13827133178711,0.0,0.0,True
287,True,10.6,2944,0.2810889289799796,1.0,0.8685381229854766,0.007475365273530411,10434.305313356805,1760.0,1756.64599609375,30.912036132812545,74.499755859375,0.0,0.0,True
288,True,11.9,5150,0.4917146685621247,1.0,0.3875739261153314,0.0025247620897261604,10468.255198968453,1760.0,1746.30908203125,21.440118408203034,31.51663589477539,0.0,0.0,False
289,True,0.1,30148,2.8784881219050362,1.0,0.45850850517397507,9.95123892924669e-05,10460.930525589485,1780.0,1787.428466796875,29.638684082031205,41.39851379394531,0.0,0.0,False
290,True,0.0,335,0.031985323100643066,0.8285714285714286,1.2487509140833963,0.0,10376.50106399466,1820.0,1788.380126953125,39.237207031250136,39.83884811401367,0.0,0.0,True
291,False,27.5,29282,2.7958036747254633,1.0,0.3345178733031074,0.009391755746046924,10471.537016910888,1780.0,1777.074462890625,26.351513671874955,26.78286361694336,0.0,0.0,False
292,False,111.3,340409,32.501766720497926,1.0,0.2155030449628552,0.1319622335550281,10473.43289394274,1760.0,1770.547607421875,43.09273071289067,20.266765594482422,0.0,0.0,False
293,True,0.0,311,0.02969383726656714,0.5714285714285714,2.526201853665116,0.0,10018.848008625097,1820.0,1813.3978271484375,14.2366943359375,38.456298828125,0.0,0.0,False
294,True,17.1,6662,0.6360782761089078,1.0,0.6345075911775427,0.004804083470950308,10450.109766429965,1820.0,1808.2996826171875,20.90610961914058,24.894981384277344,0.0,0.0,False
295,False,175.0,824,0.07867434696993995,1.0,0.8628027719558368,0.00850546780072904,10459.023048494213,1800.0,1803.39404296875,26.870007324218932,27.584949493408203,0.0,0.0,False
296,True,0.0,244,0.023296772646438528,0.9428571428571428,1.2563597954014643,0.0,10159.207242667213,1820.0,1804.361083984375,22.45999755859384,39.05350112915039,0.0,0.0,True
297,True,0.0,627,0.05986506741523343,0.8571428571428571,1.059875202221311,0.0,10403.116142838606,1820.0,1814.990478515625,20.43099365234366,54.271697998046875,0.0,0.0,False
298,True,10.6,18054,1.7237702186836115,1.0,0.42582951704184957,0.002215698221902177,10472.52988900581,1800.0,1801.74072265625,24.469140625000136,26.482791900634766,0.0,0.0,False
299,True,7.6,6152,0.5873842021347944,0.9714285714285714,0.8300145622324364,0.021134774833360428,10419.881034496033,1800.0,1800.5947265625,32.935388183593886,51.310638427734375,0.0,0.0,True
300,False,114.3,162227,15.489203016859769,1.0,0.23382865675461115,0.09348069976452603,10472.9200244721,1820.0,1812.793212890625,36.13956298828134,20.71238136291504,0.0,0.0,False
301,True,15.6,669,0.0638751676248663,0.8571428571428571,0.7051706271151651,0.0014970059880239522,10416.429682293381,1840.0,1843.9771728515625,22.57900390624991,28.596755981445312,0.0,0.0,False
302,True,11.9,43367,4.140619423598769,1.0,0.309779555223891,0.0035281095789328047,10472.910357752584,1860.0,1853.068115234375,43.89581298828125,23.105104446411133,0.0,0.0,False
303,True,13.7,29123,2.7806225810747103,1.0,0.46805386201534943,0.00497905363642607,10471.16938156761,1840.0,1837.503173828125,26.64212646484384,22.107412338256836,0.0,0.0,False
304,True,0.0,299,0.028548094349529183,1.0,0.6682694564456957,0.0,10366.528709473558,1820.0,1821.572265625,22.6746826171875,42.66329574584961,0.0,0.0,True
305,True,0.0,200,0.019095715283966006,0.8571428571428571,1.0395505555346165,0.0,10402.928375145371,1840.0,1834.416015625,23.5225830078125,38.907867431640625,0.0,0.0,False
306,True,0.0,1136,0.10846366281292692,1.0,0.5708798452611236,0.014096916299559472,10401.634434737774,1860.0,1861.779052734375,37.80950927734375,73.42066955566406,0.0,0.0,True
307,True,1.5,4420,0.4220153077756488,0.9714285714285714,1.2787529131502187,0.0009051821679112921,10446.53708023062,1840.0,1838.7850341796875,22.232452392578125,31.793230056762695,0.0,0.0,False
308,False,36.8,10664,1.0181835389410676,1.0,0.5550742417213533,0.011910344180812155,10471.478116588867,1860.0,1854.08154296875,43.47573242187491,58.02197265625,0.0,0.0,False
