row,raw_channel_id,raw_x_um,raw_y_um,proc_channel_id,proc_x_um,proc_y_um,ks_x_um,ks_y_um
278,imec1.ap#AP278,0.0,2780.0,imec1.ap#AP278,0.0,2780.0,0.0,2780.0
279,imec1.ap#AP279,32.0,2780.0,imec1.ap#AP279,32.0,2780.0,32.0,2780.0
280,imec1.ap#AP280,16.0,2800.0,imec1.ap#AP280,16.0,2800.0,16.0,2800.0
281,imec1.ap#AP281,48.0,2800.0,imec1.ap#AP281,48.0,2800.0,48.0,2800.0
282,imec1.ap#AP282,0.0,2820.0,imec1.ap#AP282,0.0,2820.0,0.0,2820.0
283,imec1.ap#AP283,32.0,2820.0,imec1.ap#AP283,32.0,2820.0,32.0,2820.0
284,imec1.ap#AP284,16.0,2840.0,imec1.ap#AP284,16.0,2840.0,16.0,2840.0
285,imec1.ap#AP285,48.0,2840.0,imec1.ap#AP285,48.0,2840.0,48.0,2840.0
286,imec1.ap#AP286,0.0,2860.0,imec1.ap#AP286,0.0,2860.0,0.0,2860.0
287,imec1.ap#AP287,32.0,2860.0,imec1.ap#AP287,32.0,2860.0,32.0,2860.0
288,imec1.ap#AP288,16.0,2880.0,imec1.ap#AP288,16.0,2880.0,16.0,2880.0
289,imec1.ap#AP289,48.0,2880.0,imec1.ap#AP289,48.0,2880.0,48.0,2880.0
290,imec1.ap#AP290,0.0,2900.0,imec1.ap#AP290,0.0,2900.0,0.0,2900.0
291,imec1.ap#AP291,32.0,2900.0,imec1.ap#AP291,32.0,2900.0,32.0,2900.0
292,imec1.ap#AP292,16.0,2920.0,imec1.ap#AP292,16.0,2920.0,16.0,2920.0
293,imec1.ap#AP293,48.0,2920.0,imec1.ap#AP293,48.0,2920.0,48.0,2920.0
294,imec1.ap#AP294,0.0,2940.0,imec1.ap#AP294,0.0,2940.0,0.0,2940.0
295,imec1.ap#AP295,32.0,2940.0,imec1.ap#AP295,32.0,2940.0,32.0,2940.0
296,imec1.ap#AP296,16.0,2960.0,imec1.ap#AP296,16.0,2960.0,16.0,2960.0
297,imec1.ap#AP297,48.0,2960.0,imec1.ap#AP297,48.0,2960.0,48.0,2960.0
298,imec1.ap#AP298,0.0,2980.0,imec1.ap#AP298,0.0,2980.0,0.0,2980.0
299,imec1.ap#AP299,32.0,2980.0,imec1.ap#AP299,32.0,2980.0,32.0,2980.0
300,imec1.ap#AP300,16.0,3000.0,imec1.ap#AP300,16.0,3000.0,16.0,3000.0
301,imec1.ap#AP301,48.0,3000.0,imec1.ap#AP301,48.0,3000.0,48.0,3000.0
302,imec1.ap#AP302,0.0,3020.0,imec1.ap#AP302,0.0,3020.0,0.0,3020.0
303,imec1.ap#AP303,32.0,3020.0,imec1.ap#AP303,32.0,3020.0,32.0,3020.0
304,imec1.ap#AP304,16.0,3040.0,imec1.ap#AP304,16.0,3040.0,16.0,3040.0
305,imec1.ap#AP305,48.0,3040.0,imec1.ap#AP305,48.0,3040.0,48.0,3040.0
306,imec1.ap#AP306,0.0,3060.0,imec1.ap#AP306,0.0,3060.0,0.0,3060.0
307,imec1.ap#AP307,32.0,3060.0,imec1.ap#AP307,32.0,3060.0,32.0,3060.0
308,imec1.ap#AP308,16.0,3080.0,imec1.ap#AP308,16.0,3080.0,16.0,3080.0
309,imec1.ap#AP309,48.0,3080.0,imec1.ap#AP309,48.0,3080.0,48.0,3080.0
310,imec1.ap#AP310,0.0,3100.0,imec1.ap#AP310,0.0,3100.0,0.0,3100.0
311,imec1.ap#AP311,32.0,3100.0,imec1.ap#AP311,32.0,3100.0,32.0,3100.0
312,imec1.ap#AP312,16.0,3120.0,imec1.ap#AP312,16.0,3120.0,16.0,3120.0
313,imec1.ap#AP313,48.0,3120.0,imec1.ap#AP313,48.0,3120.0,48.0,3120.0
314,imec1.ap#AP314,0.0,3140.0,imec1.ap#AP314,0.0,3140.0,0.0,3140.0
315,imec1.ap#AP315,32.0,3140.0,imec1.ap#AP315,32.0,3140.0,32.0,3140.0
316,imec1.ap#AP316,16.0,3160.0,imec1.ap#AP316,16.0,3160.0,16.0,3160.0
317,imec1.ap#AP317,48.0,3160.0,imec1.ap#AP317,48.0,3160.0,48.0,3160.0
318,imec1.ap#AP318,0.0,3180.0,imec1.ap#AP318,0.0,3180.0,0.0,3180.0
319,imec1.ap#AP319,32.0,3180.0,imec1.ap#AP319,32.0,3180.0,32.0,3180.0
320,imec1.ap#AP320,16.0,3200.0,imec1.ap#AP320,16.0,3200.0,16.0,3200.0
321,imec1.ap#AP321,48.0,3200.0,imec1.ap#AP321,48.0,3200.0,48.0,3200.0
322,imec1.ap#AP322,0.0,3220.0,imec1.ap#AP322,0.0,3220.0,0.0,3220.0
323,imec1.ap#AP323,32.0,3220.0,imec1.ap#AP323,32.0,3220.0,32.0,3220.0
324,imec1.ap#AP324,16.0,3240.0,imec1.ap#AP324,16.0,3240.0,16.0,3240.0
325,imec1.ap#AP325,48.0,3240.0,imec1.ap#AP325,48.0,3240.0,48.0,3240.0
326,imec1.ap#AP326,0.0,3260.0,imec1.ap#AP326,0.0,3260.0,0.0,3260.0
327,imec1.ap#AP327,32.0,3260.0,imec1.ap#AP327,32.0,3260.0,32.0,3260.0
328,imec1.ap#AP328,16.0,3280.0,imec1.ap#AP328,16.0,3280.0,16.0,3280.0
329,imec1.ap#AP329,48.0,3280.0,imec1.ap#AP329,48.0,3280.0,48.0,3280.0
330,imec1.ap#AP330,0.0,3300.0,imec1.ap#AP330,0.0,3300.0,0.0,3300.0
331,imec1.ap#AP331,32.0,3300.0,imec1.ap#AP331,32.0,3300.0,32.0,3300.0
332,imec1.ap#AP332,16.0,3320.0,imec1.ap#AP332,16.0,3320.0,16.0,3320.0
333,imec1.ap#AP333,48.0,3320.0,imec1.ap#AP333,48.0,3320.0,48.0,3320.0
334,imec1.ap#AP334,0.0,3340.0,imec1.ap#AP334,0.0,3340.0,0.0,3340.0
335,imec1.ap#AP335,32.0,3340.0,imec1.ap#AP335,32.0,3340.0,32.0,3340.0
336,imec1.ap#AP336,16.0,3360.0,imec1.ap#AP336,16.0,3360.0,16.0,3360.0
337,imec1.ap#AP337,48.0,3360.0,imec1.ap#AP337,48.0,3360.0,48.0,3360.0
338,imec1.ap#AP338,0.0,3380.0,imec1.ap#AP338,0.0,3380.0,0.0,3380.0
339,imec1.ap#AP339,32.0,3380.0,imec1.ap#AP339,32.0,3380.0,32.0,3380.0
340,imec1.ap#AP340,16.0,3400.0,imec1.ap#AP340,16.0,3400.0,16.0,3400.0
341,imec1.ap#AP341,48.0,3400.0,imec1.ap#AP341,48.0,3400.0,48.0,3400.0
342,imec1.ap#AP342,0.0,3420.0,imec1.ap#AP342,0.0,3420.0,0.0,3420.0
343,imec1.ap#AP343,32.0,3420.0,imec1.ap#AP343,32.0,3420.0,32.0,3420.0
344,imec1.ap#AP344,16.0,3440.0,imec1.ap#AP344,16.0,3440.0,16.0,3440.0
345,imec1.ap#AP345,48.0,3440.0,imec1.ap#AP345,48.0,3440.0,48.0,3440.0
346,imec1.ap#AP346,0.0,3460.0,imec1.ap#AP346,0.0,3460.0,0.0,3460.0
347,imec1.ap#AP347,32.0,3460.0,imec1.ap#AP347,32.0,3460.0,32.0,3460.0
348,imec1.ap#AP348,16.0,3480.0,imec1.ap#AP348,16.0,3480.0,16.0,3480.0
349,imec1.ap#AP349,48.0,3480.0,imec1.ap#AP349,48.0,3480.0,48.0,3480.0
350,imec1.ap#AP350,0.0,3500.0,imec1.ap#AP350,0.0,3500.0,0.0,3500.0
351,imec1.ap#AP351,32.0,3500.0,imec1.ap#AP351,32.0,3500.0,32.0,3500.0
352,imec1.ap#AP352,16.0,3520.0,imec1.ap#AP352,16.0,3520.0,16.0,3520.0
353,imec1.ap#AP353,48.0,3520.0,imec1.ap#AP353,48.0,3520.0,48.0,3520.0
354,imec1.ap#AP354,0.0,3540.0,imec1.ap#AP354,0.0,3540.0,0.0,3540.0
355,imec1.ap#AP355,32.0,3540.0,imec1.ap#AP355,32.0,3540.0,32.0,3540.0
356,imec1.ap#AP356,16.0,3560.0,imec1.ap#AP356,16.0,3560.0,16.0,3560.0
357,imec1.ap#AP357,48.0,3560.0,imec1.ap#AP357,48.0,3560.0,48.0,3560.0
358,imec1.ap#AP358,0.0,3580.0,imec1.ap#AP358,0.0,3580.0,0.0,3580.0
359,imec1.ap#AP359,32.0,3580.0,imec1.ap#AP359,32.0,3580.0,32.0,3580.0
360,imec1.ap#AP360,16.0,3600.0,imec1.ap#AP360,16.0,3600.0,16.0,3600.0
361,imec1.ap#AP361,48.0,3600.0,imec1.ap#AP361,48.0,3600.0,48.0,3600.0
362,imec1.ap#AP362,0.0,3620.0,imec1.ap#AP362,0.0,3620.0,0.0,3620.0
363,imec1.ap#AP363,32.0,3620.0,imec1.ap#AP363,32.0,3620.0,32.0,3620.0
364,imec1.ap#AP364,16.0,3640.0,imec1.ap#AP364,16.0,3640.0,16.0,3640.0
365,imec1.ap#AP365,48.0,3640.0,imec1.ap#AP365,48.0,3640.0,48.0,3640.0
366,imec1.ap#AP366,0.0,3660.0,imec1.ap#AP366,0.0,3660.0,0.0,3660.0
367,imec1.ap#AP367,32.0,3660.0,imec1.ap#AP367,32.0,3660.0,32.0,3660.0
368,imec1.ap#AP368,16.0,3680.0,imec1.ap#AP368,16.0,3680.0,16.0,3680.0
369,imec1.ap#AP369,48.0,3680.0,imec1.ap#AP369,48.0,3680.0,48.0,3680.0
370,imec1.ap#AP370,0.0,3700.0,imec1.ap#AP370,0.0,3700.0,0.0,3700.0
371,imec1.ap#AP371,32.0,3700.0,imec1.ap#AP371,32.0,3700.0,32.0,3700.0
372,imec1.ap#AP372,16.0,3720.0,imec1.ap#AP372,16.0,3720.0,16.0,3720.0
373,imec1.ap#AP373,48.0,3720.0,imec1.ap#AP373,48.0,3720.0,48.0,3720.0
374,imec1.ap#AP374,0.0,3740.0,imec1.ap#AP374,0.0,3740.0,0.0,3740.0
375,imec1.ap#AP375,32.0,3740.0,imec1.ap#AP375,32.0,3740.0,32.0,3740.0
376,imec1.ap#AP376,16.0,3760.0,imec1.ap#AP376,16.0,3760.0,16.0,3760.0
377,imec1.ap#AP377,48.0,3760.0,imec1.ap#AP377,48.0,3760.0,48.0,3760.0
378,imec1.ap#AP378,0.0,3780.0,imec1.ap#AP378,0.0,3780.0,0.0,3780.0
379,imec1.ap#AP379,32.0,3780.0,imec1.ap#AP379,32.0,3780.0,32.0,3780.0
380,imec1.ap#AP380,16.0,3800.0,imec1.ap#AP380,16.0,3800.0,16.0,3800.0
381,imec1.ap#AP381,48.0,3800.0,imec1.ap#AP381,48.0,3800.0,48.0,3800.0
382,imec1.ap#AP382,0.0,3820.0,imec1.ap#AP382,0.0,3820.0,0.0,3820.0
383,imec1.ap#AP383,32.0,3820.0,imec1.ap#AP383,32.0,3820.0,32.0,3820.0
