unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
153,True,2.5,3377,0.32243115256976607,0.9428571428571428,1.437942422877614,0.0002962085308056872,10443.661664510077,620.0,618.2174072265625,22.151721191406182,36.801666259765625,0.0,0.0,False
154,True,12.0,37552,3.5854115017174575,1.0,0.6703916407620616,0.005885329285505047,10434.07957878933,620.0,623.1820068359375,44.311859130859375,31.50724220275879,0.0,0.0,False
155,True,8.7,16815,1.6054722624994422,1.0,0.6142345628126171,0.04841203758772451,10447.170617027641,620.0,620.00537109375,23.669268798828057,73.0863265991211,0.0,0.0,True
156,False,123.4,129068,12.323228901354623,1.0,0.3551394375926781,0.11724143274423361,10470.98158054086,600.0,607.031494140625,43.79751281738288,22.768463134765625,0.0,0.0,False
157,False,240.8,860,0.08211157572105383,0.9142857142857143,2.320211824312795,0.03841676367869616,10165.259409089098,640.0,644.2996826171875,13.019567871093727,53.68416976928711,0.0,0.0,False
158,False,33.4,218,0.02081432965952295,0.5142857142857142,4.156663198468146,0.12442396313364056,10190.417779968895,680.0,668.863525390625,10.476470947265625,37.513214111328125,0.0,0.0,False
159,True,0.0,630,0.06015150314449293,0.9142857142857143,1.709708763631218,0.0,10191.665120121717,660.0,655.2996215820312,15.654623413086028,33.27631378173828,0.0,0.0,False
160,False,53.2,14439,1.378615164925926,1.0,0.6505434760004857,0.024172323036431638,10470.58177835505,700.0,701.8220825195312,35.836883544921875,28.85757064819336,0.0,0.0,False
161,True,0.0,317,0.030266708725086123,0.8571428571428571,1.027955627613975,0.0,9407.745934259501,640.0,642.288330078125,14.6656494140625,42.28462219238281,0.0,0.0,False
162,True,0.0,715,0.06826718214017848,0.9428571428571428,0.9930006034044373,0.0,10411.354787881128,660.0,658.5308227539062,22.10841674804692,28.045673370361328,0.0,0.0,False
163,False,69.1,3965,0.3785725555046261,1.0,0.9179975672206983,0.021695257315842584,10428.65554913494,640.0,639.9147338867188,17.441784667968818,34.415977478027344,0.0,0.0,False
164,True,0.0,978,0.09337804773859378,0.9428571428571428,0.8692697165891866,0.0,10391.856414612475,680.0,641.80224609375,30.711688232421807,161.32911682128906,0.0,0.0,True
165,True,0.0,625,0.059674110262393776,1.0,0.907296723846991,0.0,10397.940114540097,680.0,642.28564453125,56.789196777343705,108.55271911621094,0.0,0.0,True
166,False,27.1,4414,0.4214424363171298,1.0,0.8331961192723911,0.006571493315205076,10465.33291632501,640.0,646.6085205078125,23.56938781738279,31.096351623535156,0.0,0.0,False
167,True,4.8,4274,0.4080754356183536,1.0,0.965306148156435,0.0016381933068102036,10429.329586153386,660.0,670.092041015625,32.683764648437545,52.53779220581055,0.0,0.0,False
168,False,287.3,3832,0.3658739048407887,0.9428571428571428,2.1443087939777747,0.06682328373792744,10197.378551358328,640.0,655.3997192382812,16.181085205078148,51.708518981933594,0.0,0.0,False
169,True,4.9,6384,0.609535231864195,1.0,0.9591038013672647,0.0014099953000156666,10470.252909890387,640.0,649.205078125,23.828958129882835,37.278175354003906,0.0,0.0,False
170,False,128.5,129797,12.39283278356468,1.0,0.3696512435095431,0.13299331258282227,10471.740518023475,640.0,649.39306640625,38.1142639160156,22.49638557434082,0.0,0.0,False
171,True,8.2,2010,0.19191193860385838,1.0,2.0718878362187483,0.001991040318566451,10337.753885488468,680.0,690.3756713867188,18.46332702636721,38.31354904174805,0.0,0.0,False
172,True,7.4,9079,0.8668499953156369,1.0,0.6043279376533144,0.0018726591760299626,10451.283206178756,700.0,703.6495971679688,20.975756835937432,22.900066375732422,0.0,0.0,False
173,True,0.0,177,0.016899708026309915,0.5714285714285714,1.5118247146707107,0.0,8281.782878366643,700.0,703.4592895507812,12.843481445312477,37.13550567626953,0.0,0.0,False
174,False,62.7,3386,0.3232904597575445,1.0,0.692261476645769,0.009748892171344165,10415.170075406828,680.0,684.0628051757812,13.189727783203125,54.40357208251953,0.0,0.0,False
175,False,118.3,108585,10.367541220547245,1.0,0.3858133493046721,0.10030022839460694,10472.776957023252,700.0,697.4822998046875,37.650439453125045,22.80215835571289,0.0,0.0,False
176,False,20.9,840,0.08020200419265723,0.6,2.6917711242700717,0.003575685339690107,10189.898643797327,720.0,718.2130126953125,9.747888183593773,67.6297378540039,0.0,0.0,False
177,True,16.3,16732,1.5975475406565962,1.0,0.9421844131757179,0.007949315641623335,10444.906171314075,740.0,742.9368896484375,30.875656127929688,33.398521423339844,0.0,0.0,False
178,False,41.6,24842,2.3718787954214178,1.0,0.693514203280906,0.013928585805724408,10459.00724840783,740.0,737.75830078125,20.047955322265693,26.079254150390625,0.0,0.0,False
179,False,37.6,19798,1.8902848559597951,1.0,0.5194731107773195,0.018386624235995352,10447.734986779844,740.0,706.4622192382812,47.06565246582022,27.15628433227539,0.0,0.0,False
180,False,29.7,3029,0.28920460797566516,0.8,1.1746316797778769,0.004953764861294584,10196.160444698666,720.0,703.9475708007812,11.902624511718727,59.82189178466797,0.0,0.0,False
181,True,18.8,18769,1.79203740082379,1.0,0.6304482535624917,0.007406223358908781,10447.471652006801,740.0,742.0169067382812,34.927868652343705,29.041196823120117,0.0,0.0,False
182,False,375.0,2383,0.22752544760845497,1.0,0.8570302032020723,0.06507136859781697,10414.870873771026,720.0,728.0379028320312,65.79827880859375,156.58680725097656,0.0,0.0,False
183,False,129.4,141589,13.518716156707315,1.0,0.48071113191213377,0.1427098341667373,10473.336793417337,720.0,725.5707397460938,42.307803344726494,22.52528190612793,0.0,0.0,False
184,True,0.0,643,0.061392724637950716,1.0,0.7038170041152076,0.0,10415.97491314039,760.0,760.3423461914062,32.048089599609284,56.28416061401367,0.0,0.0,True
185,True,17.1,7519,0.7179034161007021,1.0,1.976074525925427,0.00558659217877095,10441.359085254691,800.0,791.559326171875,18.2230224609375,29.248966217041016,0.0,0.0,False
186,True,1.1,4107,0.392130513356242,0.9714285714285714,1.275572841571569,0.0007306380905991232,10411.280454141395,780.0,781.5806884765625,20.953900146484443,31.90226936340332,0.0,0.0,False
187,True,7.6,4884,0.4663173672344499,0.9714285714285714,2.010171447425362,0.0024575056317837395,10431.726032588631,740.0,766.8892822265625,19.14584045410163,27.26508140563965,0.0,0.0,False
188,True,9.6,7050,0.6731239637598018,1.0,1.987097954374176,0.001560505036175344,10436.33089109776,760.0,762.9649658203125,17.141510009765625,28.075613021850586,0.0,0.0,False
189,True,11.1,8027,0.7664065329219757,1.0,0.9937194810980159,0.0041116371791677046,10421.592177184568,760.0,764.9800415039062,20.191680908203125,28.995046615600586,0.0,0.0,False
190,True,19.1,14506,1.3850122295460545,1.0,0.8354587517967942,0.006963116166839021,10457.897542340817,760.0,746.013671875,21.540054321289062,27.98859405517578,0.0,0.0,False
191,True,8.1,4389,0.41905547190663406,1.0,0.6486079816005329,0.0022789425706472195,10417.215753257675,760.0,761.8251953125,67.30106201171873,43.38725280761719,0.0,0.0,True
192,True,0.2,18592,1.77513769279748,1.0,1.3396923469213131,5.378946802216126e-05,10442.79335976286,760.0,761.0670776367188,11.99867553710942,26.12116241455078,0.0,0.0,False
193,False,114.8,205180,19.590294309820727,1.0,0.316610718403028,0.15456747522894643,10473.54912791155,780.0,778.175537109375,43.31452026367185,21.844491958618164,0.0,0.0,False
194,False,55.9,10767,1.02801783231231,1.0,1.1183131390010526,0.00873119078580717,10461.15866017008,820.0,820.76171875,21.899200439453125,22.019622802734375,0.0,0.0,False
195,False,800.0,972,0.0928051762800748,0.7714285714285715,0.9110451829438532,0.003089598352214212,10364.050795926249,820.0,802.2718505859375,22.100741577148483,157.89871215820312,0.0,0.0,True
196,False,44.1,6590,0.62920381860668,1.0,0.6943263231879677,0.04856579147063287,10417.239453387248,820.0,813.7215576171875,29.39810791015634,70.58273315429688,0.0,0.0,True
197,False,0.0,402,0.038382387720771675,0.8571428571428571,0.8745501968254583,0.0,10376.1124952036,820.0,816.0509643554688,43.46642761230464,97.8482666015625,0.0,0.0,True
198,True,9.9,59131,5.64574370228097,1.0,0.5090267933014632,0.005902249281244715,10473.319026653535,820.0,830.3751220703125,46.81357421874998,26.994842529296875,0.0,0.0,False
199,False,89.2,101481,9.689261413660772,1.0,0.5333534427099187,0.04539810800157666,10473.497794297564,800.0,800.1119995117188,35.766989135742165,22.160642623901367,0.0,0.0,False
200,True,11.1,5532,0.5281874847544997,0.9714285714285714,0.8695891574464069,0.0012655939251491593,10411.127653305999,840.0,840.1884155273438,12.653707885742165,26.745410919189453,0.0,0.0,False
201,False,21.9,6551,0.6254801541263065,1.0,1.3753899007758628,0.004732824427480916,10413.19476460736,840.0,838.7312622070312,16.313568115234375,34.40363693237305,0.0,0.0,False
202,False,110.7,192683,18.39709854030211,1.0,0.3983578651598383,0.07412731858710206,10473.463660777616,840.0,845.9774169921875,37.9960876464844,20.688013076782227,0.0,0.0,False
203,False,118.2,111268,10.623710241081648,1.0,0.7963655743391984,0.08570375762804786,10473.513561050431,880.0,890.8953247070312,36.38963928222654,20.689668655395508,0.0,0.0,False
204,True,4.4,1533,0.14636865765159945,0.8571428571428571,3.07058636558871,0.0019582245430809398,10311.657342812809,880.0,875.4075317382812,17.8797607421875,28.531784057617188,0.0,0.0,False
205,False,156.3,2565,0.24490254851686405,1.0,0.692383601253095,0.014430577223088924,10432.636970902267,940.0,921.554443359375,47.24991455078123,90.04512786865234,0.0,0.0,False
206,False,296.3,1034,0.09872484801810426,0.9428571428571428,0.8565386248433897,0.07454017424975799,10399.402989204627,920.0,931.5188598632812,29.09608764648442,148.33853149414062,0.0,0.0,True
207,False,2666.7,697,0.06654856776462154,0.9142857142857143,0.8951543166328528,0.004310344827586207,10362.054685013061,940.0,931.8947143554688,24.11114501953125,155.51731872558594,0.0,0.0,False
208,False,0.0,1280,0.12221257781738246,0.9714285714285714,0.8810278932754402,0.03831118060985145,10415.073308211113,920.0,929.589599609375,39.50135803222656,99.98442077636719,0.0,0.0,True
209,False,0.0,644,0.06148820321437055,0.8285714285714286,0.8563304394654571,0.0015552099533437014,10386.776653506948,940.0,929.498046875,27.048196411132835,179.56216430664062,0.0,0.0,False
210,False,447.5,444,0.04239248793040454,0.9714285714285714,1.4054052487411401,0.1873589164785553,10414.362104322801,960.0,964.327392578125,38.060690307617165,52.080833435058594,0.0,0.0,True
211,False,115.9,477,0.04554328095225893,0.8571428571428571,0.8982444198173182,0.014705882352941176,10400.623629211474,1020.0,1025.1026611328125,28.10756835937491,132.18955993652344,0.0,0.0,False
212,False,83.3,4596,0.43881953722553885,1.0,0.7571694402923894,0.07072905331882481,10416.076047026645,1040.0,1043.423828125,32.06341552734375,102.67715454101562,0.0,0.0,True
213,False,400.0,561,0.053563481371524654,0.7142857142857143,0.9390842481903365,0.0035714285714285713,10341.96457517592,1040.0,1045.3192138671875,23.5574951171875,178.4903106689453,0.0,0.0,True
214,False,133.3,1560,0.14894657921493487,1.0,0.6874150424475997,0.013470173187940988,10416.076047026645,1040.0,1040.1943359375,23.48323974609366,72.560791015625,0.0,0.0,True
215,False,27.6,760,0.07256371807907083,0.9714285714285714,0.8166183824283415,0.003952569169960474,10398.248682893776,1040.0,1040.29150390625,17.089971923828216,104.70247650146484,0.0,0.0,True
216,False,0.0,545,0.05203582414880737,0.8857142857142857,0.9426215001260522,0.0,10353.56607193724,1060.0,1058.36181640625,23.7373046875,125.75625610351562,0.0,0.0,False
217,True,0.0,1066,0.10178016246353883,1.0,0.7665490784167786,0.003755868544600939,10377.615403420337,1060.0,1059.01025390625,41.169586181640625,56.11470031738281,0.0,0.0,True
218,False,0.0,1131,0.10798626993082777,0.8571428571428571,0.8614704420674302,0.01327433628318584,10386.776620173432,1060.0,1057.0540771484375,25.395263671875,163.82908630371094,0.0,0.0,False
219,False,129.1,3431,0.32758699569643684,0.9714285714285714,0.7260891766385482,0.049271137026239066,10414.688272772704,1060.0,1062.5870361328125,35.66326904296875,24.25432777404785,0.0,0.0,False
220,False,104.8,6940,0.6626213203536204,0.9428571428571428,0.6853568534948984,0.030551952730941058,10416.303014934196,1080.0,1089.6383056640625,32.432830810546875,22.653095245361328,0.0,0.0,False
221,False,102.0,12530,1.1963465625404703,0.9714285714285714,0.6846363083719558,0.045893527017319816,10431.9952007269,1120.0,1138.1649169921875,32.08082885742192,22.879352569580078,0.0,0.0,False
222,True,14.0,3764,0.3593813616442403,0.9428571428571428,0.6562050786314316,0.00451767207015679,10415.534010729878,1120.0,1123.594482421875,65.69470825195322,40.388092041015625,0.0,0.0,False
223,False,190.5,1443,0.13777558577381474,1.0,0.7962141951978157,0.019417475728155338,10408.186303891647,1180.0,1181.827880859375,35.446484374999955,89.10498809814453,0.0,0.0,True
224,True,0.0,455,0.04344275227102267,0.9714285714285714,0.755353391687482,0.0,10404.923652720669,1180.0,1185.860107421875,46.25274658203102,78.28398132324219,0.0,0.0,False
225,False,109.2,20359,1.9438483373313198,0.9714285714285714,0.6694012819450812,0.05776598880047156,10416.599016552504,1160.0,1164.946533203125,34.9383544921875,22.955848693847656,0.0,0.0,False
226,False,117.5,23681,2.261028168197995,1.0,0.6585952611915468,0.07398648648648648,10430.46752570809,1200.0,1206.004638671875,33.0914306640625,22.519309997558594,0.0,0.0,False
227,False,0.0,218,0.02081432965952295,0.7428571428571429,0.9313896841042495,0.0,10335.534673355536,1180.0,1205.448974609375,22.821606445312455,174.968017578125,0.0,0.0,True
228,True,0.0,669,0.0638751676248663,0.9142857142857143,0.8609863335409045,0.0,10204.258755640616,1200.0,1201.82470703125,20.63320312499991,38.168724060058594,0.0,0.0,False
229,True,9.8,8979,0.8573021376736539,0.9428571428571428,0.6573330409902115,0.00478948540877701,10393.84449214841,1200.0,1188.5606689453125,59.355810546874864,38.210636138916016,0.0,0.0,False
230,False,59.9,5201,0.496584075959536,1.0,0.7540138750401406,0.06326923076923077,10423.40118707483,1200.0,1203.541015625,55.31396484375,96.44923400878906,0.0,0.0,True
231,False,118.6,47553,4.540292744492178,1.0,0.42643131762507636,0.08952304845222073,10469.984108420787,1240.0,1254.095703125,39.180712890625045,21.108501434326172,0.0,0.0,False
232,False,22.0,742,0.07084510370351389,0.8571428571428571,0.732872102326763,0.004048582995951417,10319.236284248584,1240.0,1244.9122314453125,18.095086669921784,42.83601760864258,0.0,0.0,False
233,True,0.0,738,0.07046318939783457,0.8857142857142857,0.7983732478190364,0.0,10146.515639946037,1260.0,1264.637939453125,16.810900878906295,31.932945251464844,0.0,0.0,False
234,True,9.7,3675,0.3508837683428754,0.9142857142857143,0.8168607455842956,0.005443658138268917,10376.420596888061,1240.0,1243.7298583984375,37.409045410156295,36.45418930053711,0.0,0.0,False
235,True,0.0,1822,0.17396196623693033,0.9142857142857143,0.704410849680015,0.0,10405.21848766593,1300.0,1303.7110595703125,24.49638061523433,30.63117218017578,0.0,0.0,False
236,False,40.0,217,0.020718851083103118,0.7428571428571429,1.3377238055486709,0.004629629629629629,10050.428181280991,1300.0,1294.829833984375,35.46989746093732,52.16887664794922,0.0,0.0,False
237,False,0.0,991,0.09461926923205156,0.9142857142857143,0.8852728577794362,0.0030303030303030303,10386.776620173432,1280.0,1280.364013671875,17.97198486328125,187.29290771484375,0.0,0.0,False
238,False,1714.3,1433,0.13682080000961644,0.8571428571428571,0.856621126579669,0.004888268156424581,10365.080068220177,1280.0,1289.3505859375,20.857739257812455,178.58802795410156,0.0,0.0,False
239,True,9.8,9083,0.8672319096213162,0.9428571428571428,0.6461781268004189,0.00495485575864347,10425.705499673026,1320.0,1301.959716796875,44.77086181640607,36.12685012817383,0.0,0.0,False
240,False,48.5,4578,0.4371009228499819,1.0,0.745072116230291,0.062267861044352196,10441.186484311043,1280.0,1276.821044921875,51.41900024414076,90.8215103149414,0.0,0.0,True
241,False,118.8,77627,7.411715451742147,1.0,0.49547655591354406,0.14925411588900625,10472.769256981153,1300.0,1297.464111328125,46.42303466796875,21.86577606201172,0.0,0.0,False
242,True,0.0,162,0.015467529380012467,0.7428571428571429,1.2587465245451823,0.0,9938.715103853845,1320.0,1330.93896484375,13.0634765625,49.54676055908203,0.0,0.0,False
243,False,32.2,85202,8.134965668122359,1.0,0.23608323706747358,0.00907266346639124,10473.045391824178,1320.0,1320.7275390625,20.50597534179701,20.526226043701172,0.0,0.0,False
244,False,27.2,1575,0.1503787578612323,1.0,0.9641759045119874,0.0031766200762388818,10288.605716784394,1320.0,1326.5557861328125,22.02982177734384,34.14973449707031,0.0,0.0,False
245,False,109.7,43062,4.111498457790721,1.0,0.48299890671154094,0.0700401755648963,10468.615200936663,1340.0,1340.2958984375,49.033843994140625,23.049476623535156,0.0,0.0,False
246,True,4.1,2002,0.19114810999249973,1.0,0.7887614934188245,0.0004997501249375312,10447.295517710501,1360.0,1358.1220703125,15.504418945312409,39.78526306152344,0.0,0.0,False
247,True,0.0,373,0.0356135090045966,0.7142857142857143,2.9936982643529118,0.0,9120.846432382168,1360.0,1357.9530029296875,5.640673828124818,42.21919631958008,0.0,0.0,False
248,False,20.1,3980,0.38000473415092356,1.0,0.8277598432902736,0.002764513696908771,10467.044825684403,1360.0,1354.1357421875,16.217602539062455,33.04407501220703,0.0,0.0,False
249,True,4.7,86908,8.29785211949459,1.0,0.32408942037896404,0.0030032103282819564,10472.44415520375,1360.0,1354.9771728515625,26.04605712890634,31.452180862426758,0.0,0.0,False
250,False,110.8,98721,9.42574054274204,1.0,0.38436888879317316,0.08357982171799028,10473.444260671551,1360.0,1363.2469482421875,28.139837646484466,21.62090301513672,0.0,0.0,False
251,False,113.7,117092,11.17977747015074,1.0,0.33410339313047416,0.13381899548214637,10471.64201748495,1400.0,1407.5546875,34.190112304687545,22.168901443481445,0.0,0.0,False
252,True,0.0,467,0.04458849518806063,0.8571428571428571,1.2379919197513694,0.0,10373.183612524073,1400.0,1400.786376953125,17.79727783203134,44.48280715942383,0.0,0.0,False
253,True,0.0,297,0.028357137196689523,0.8285714285714286,1.3020262999211267,0.0,10415.094574994051,1420.0,1409.2738037109375,26.529687500000136,45.197837829589844,0.0,0.0,False
254,True,15.0,3831,0.3657784262643689,1.0,0.6416059909711026,0.004438642297650131,10439.694909489603,1400.0,1409.8162841796875,22.744873046875,38.56045913696289,0.0,0.0,False
255,True,0.0,125,0.011934822052478755,0.6,1.3426976080230748,0.0,9541.343197999075,1400.0,1413.1328125,14.632836914062636,60.8548469543457,0.0,0.0,False
256,True,16.0,3312,0.31622504510247706,1.0,0.6536739449501461,0.0030202355783751134,10438.333335378906,1400.0,1409.6055908203125,29.648144531249955,34.47867202758789,0.0,0.0,False
257,False,0.0,1604,0.15314763657740738,1.0,0.825782843566329,0.0012476606363069245,10403.948047386813,1400.0,1413.44287109375,30.030706787109466,144.80874633789062,0.0,0.0,False
258,True,14.8,1857,0.17730371641162437,1.0,0.640834909260162,0.0016163793103448276,10445.842376432518,1440.0,1443.682861328125,38.172045898437545,33.08135986328125,0.0,0.0,False
259,True,0.0,748,0.07141797516203287,1.0,0.8295070445906424,0.00535475234270415,10397.940081206581,1480.0,1453.455322265625,27.036492919921784,123.61021423339844,0.0,0.0,False
260,False,40.2,1322,0.1262226780270153,0.8857142857142857,1.149783864830451,0.04012112036336109,10414.73930638505,1460.0,1461.960205078125,55.11415405273442,43.26881408691406,0.0,0.0,False
261,True,12.6,35758,3.4141229356202825,1.0,0.34843423138793295,0.007103504208966076,10468.459200083771,1440.0,1444.201904296875,31.101849365234557,34.678749084472656,0.0,0.0,False
262,False,111.9,125411,11.974063747387305,1.0,0.34769447928492003,0.18118969779124472,10472.118153421425,1440.0,1444.281494140625,39.742651367187364,23.227075576782227,0.0,0.0,False
263,True,0.0,1164,0.11113706295268216,1.0,0.6763021130124611,0.007738607050730868,10393.938325994754,1480.0,1479.70458984375,43.60385131835915,50.0163688659668,0.0,0.0,True
264,True,0.0,862,0.0823025328738935,0.9714285714285714,1.4507667980357948,0.0,10385.681880854914,1500.0,1499.132568359375,15.68941040039067,42.235313415527344,0.0,0.0,False
265,True,0.0,645,0.06158368179079037,1.0,1.0504104926175872,0.0,10265.105954972585,1500.0,1510.48779296875,19.762988281249818,41.43632125854492,0.0,0.0,False
266,False,119.0,293,0.0279752228910102,0.9142857142857143,1.0265506749933788,0.017123287671232876,10415.136475223127,1480.0,1466.4818115234375,16.852709960937545,54.142826080322266,0.0,0.0,False
267,False,28.7,16140,1.541024223416057,1.0,0.3998158321230717,0.008550715657723527,10471.27831549651,1480.0,1491.7183837890625,34.50044555664067,24.36797523498535,0.0,0.0,False
268,True,0.0,296,0.028261658620269692,1.0,0.8142147407348528,0.0,10379.45371347079,1480.0,1480.1962890625,54.388427734375,37.21452713012695,0.0,0.0,True
269,True,0.0,334,0.031889844524223235,1.0,0.7277547492582122,0.0,10445.189506196464,1480.0,1473.5277099609375,16.474456787109375,40.40404510498047,0.0,0.0,False
270,True,0.0,799,0.0762873825594442,1.0,0.7572372662702176,0.0012531328320802004,10405.05998679937,1480.0,1479.25048828125,45.667102050781295,87.7336654663086,0.0,0.0,True
271,False,0.0,1065,0.10168468388711899,0.9142857142857143,0.8371283783378651,0.0009398496240601503,10392.088982550644,1480.0,1473.7554931640625,25.55307617187509,153.87582397460938,0.0,0.0,False
272,False,0.0,1406,0.13424287844628102,0.9428571428571428,0.8584358686693155,0.0014234875444839859,10393.11828817809,1480.0,1475.293701171875,26.352264404296875,159.58993530273438,0.0,0.0,True
273,False,22.8,4968,0.47433756765371565,1.0,0.8436443752427768,0.027984699013489028,10454.484457014047,1480.0,1473.40673828125,32.234875488281205,43.831119537353516,0.0,0.0,False
274,False,170.2,2609,0.24910360587933658,0.9714285714285714,0.8301180071626011,0.09087423312883436,10415.543644115878,1460.0,1477.3773193359375,33.930590820312545,138.03172302246094,0.0,0.0,True
275,True,5.9,39732,3.793554798312687,1.0,0.322183899245047,0.0017366791674007702,10473.254026298164,1500.0,1494.672607421875,45.235864257812636,27.433090209960938,0.0,0.0,False
276,False,87.6,30983,2.958212733215594,1.0,0.38710508203109617,0.06523142469821186,10471.392616121417,1500.0,1491.1708984375,25.302624511718705,26.462488174438477,0.0,0.0,False
277,False,115.7,104588,9.985913350597183,1.0,0.29833117775441853,0.164561561188293,10472.515988929814,1480.0,1486.4737548828125,45.581958007812545,22.59839630126953,0.0,0.0,False
278,False,25.2,9830,0.9385544062069293,1.0,0.5379573371045961,0.01322616746362804,10471.350149222573,1520.0,1524.592529296875,17.83468017578116,47.7145881652832,0.0,0.0,False
279,True,0.0,1394,0.13309713552924307,1.0,0.9106016820712269,0.0,10442.83682666717,1540.0,1541.5181884765625,16.547357177734284,37.44660186767578,0.0,0.0,False
280,True,0.0,882,0.0842121044022901,0.8857142857142857,1.0838387978455264,0.0011350737797956867,10361.869250665917,1500.0,1535.3621826171875,23.15378417968759,38.916961669921875,0.0,0.0,False
281,False,41.7,237,0.022628422611499718,0.8857142857142857,1.0452943371671934,0.00423728813559322,10397.656646323645,1560.0,1529.4063720703125,27.228710937499955,55.28925704956055,0.0,0.0,False
282,True,0.0,3198,0.3053404873906165,1.0,0.5990804632562218,0.0,10448.573291363044,1520.0,1519.635009765625,17.03521728515625,43.7008056640625,0.0,0.0,False
283,True,9.5,218,0.02081432965952295,0.6285714285714286,3.800107869753852,0.027649769585253458,10277.187421024673,1560.0,1547.991943359375,34.618261718749864,33.621612548828125,0.0,0.0,False
284,True,17.2,2171,0.20728398940745102,1.0,0.9268271201315975,0.004147465437788019,10451.146738765992,1540.0,1536.5628662109375,23.7442626953125,28.383176803588867,0.0,0.0,False
285,True,12.8,5304,0.5064183693307786,1.0,0.5018133431517405,0.0018857250612860645,10467.688662537737,1520.0,1509.556884765625,14.638842773437318,51.269100189208984,0.0,0.0,False
286,False,32.7,7802,0.744923853227514,1.0,0.4373224122161564,0.005127547750288425,10471.36328262771,1540.0,1537.0020751953125,16.64557495117174,44.16736602783203,0.0,0.0,False
287,False,117.3,99135,9.465268673379851,1.0,0.26115492838739984,0.1124235882744568,10471.393049457118,1520.0,1535.382568359375,41.805957031250045,22.59299087524414,0.0,0.0,False
288,False,27.6,2172,0.20737946798387086,1.0,0.6203163946139901,0.0032243205895900505,10467.827596630654,1560.0,1546.467041015625,17.671459960937455,39.285003662109375,0.0,0.0,False
289,True,0.0,1185,0.11314211305749859,1.0,0.7589016754990577,0.0,10460.225621735617,1560.0,1556.46630859375,17.105908203125182,37.568458557128906,0.0,0.0,False
290,True,8.6,5598,0.5344890707982085,1.0,0.7744632085085684,0.001429337144899053,10448.04718848672,1580.0,1579.36328125,15.6185302734375,35.374366760253906,0.0,0.0,False
291,True,12.3,11625,1.1099384508805241,1.0,0.4324570148745295,0.004559532002752925,10462.90193636763,1580.0,1582.1361083984375,24.310107421875045,26.311494827270508,0.0,0.0,False
292,True,2.1,1081,0.10321234110983628,0.8285714285714286,1.9031198323109726,0.001851851851851852,10295.571621535226,1560.0,1560.3162841796875,9.0799560546875,35.784576416015625,0.0,0.0,False
293,True,5.5,786,0.07504616106598641,0.9714285714285714,1.092412771729185,0.003821656050955414,10418.982762918313,1560.0,1554.621826171875,24.248321533203125,57.46568298339844,0.0,0.0,False
294,False,148.1,850,0.08115678995685553,1.0,0.6247530440462448,0.005889281507656066,10436.180956944701,1560.0,1560.6661376953125,42.140435791015534,39.706932067871094,0.0,0.0,False
295,False,118.9,158034,15.08886134593142,1.0,0.20965335544395997,0.15181639277872344,10472.07005315845,1560.0,1571.621337890625,41.834606933593705,22.225650787353516,0.0,0.0,False
296,False,117.8,1561,0.14904205779135468,1.0,0.7857661581384188,0.01730769230769231,10464.032342547815,1600.0,1595.8585205078125,17.1925048828125,34.338768005371094,0.0,0.0,False
297,True,8.1,2345,0.22389726170450144,1.0,1.031826348024658,0.0021331058020477816,10444.083533483195,1600.0,1594.8663330078125,15.201586914062545,52.60453796386719,0.0,0.0,False
298,True,3.5,5629,0.5374489066672233,1.0,0.3746855551441932,0.0008884150675195451,10459.198049450983,1620.0,1622.75927734375,19.385327148437455,30.519359588623047,0.0,0.0,False
299,True,4.4,6556,0.6259575470084058,1.0,0.7175212711972672,0.002745995423340961,10439.514108501124,1560.0,1572.478271484375,87.7252197265625,41.696319580078125,0.0,0.0,False
300,True,11.5,6199,0.5918716952265264,1.0,0.6135476180974007,0.0016134236850596966,10460.656157422785,1620.0,1615.0546875,22.19191894531241,32.16562271118164,0.0,0.0,False
301,True,18.2,42799,4.086387592192306,1.0,0.5195940843318932,0.009907005000233655,10471.391649449464,1600.0,1597.767822265625,20.30972900390634,23.912260055541992,0.0,0.0,False
302,False,114.9,103965,9.92643019748763,1.0,0.2824688390333037,0.10346850832980647,10471.413849570838,1600.0,1607.9874267578125,42.898004150390534,22.482528686523438,0.0,0.0,False
303,True,3.8,26029,2.485211865631756,1.0,0.3520713018377037,0.0018441678192715537,10471.375616028472,1620.0,1616.5074462890625,49.39035644531259,40.8574104309082,0.0,0.0,False
304,True,0.0,1430,0.13653436428035695,1.0,0.7591112499590672,0.018894331700489854,10415.082841596568,1560.0,1617.3057861328125,78.82284545898438,107.49202728271484,0.0,0.0,True
305,True,0.0,2767,0.2641892209536697,1.0,0.7739094590374622,0.0,10461.016092723967,1640.0,1651.184326171875,17.65139160156241,26.354333877563477,0.0,0.0,False
306,False,441.6,556,0.053086088489425504,0.7142857142857143,3.439436789401786,0.03063063063063063,9893.107021170883,1640.0,1625.119873046875,15.885528564453125,43.98918914794922,0.0,0.0,False
307,True,0.0,679,0.0648299533890646,0.8571428571428571,0.8627772056649776,0.0,10405.411888723296,1660.0,1657.0067138671875,15.561303710937409,40.504371643066406,0.0,0.0,False
