dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,327,3260.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,327,3260.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,328,3280.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,328,3280.0,positive,31,20.0,1.55
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,329,3280.0,negative,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,329,3280.0,positive,177,20.0,8.85
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,330,3300.0,negative,30,20.0,1.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,330,3300.0,positive,427,20.0,21.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,331,3300.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,331,3300.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,332,3320.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,332,3320.0,positive,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,333,3320.0,negative,8,20.0,0.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,333,3320.0,positive,175,20.0,8.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,334,3340.0,negative,96,20.0,4.8
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,334,3340.0,positive,544,20.0,27.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,335,3340.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,335,3340.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,336,3360.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,336,3360.0,positive,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,337,3360.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,337,3360.0,positive,128,20.0,6.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,338,3380.0,negative,17,20.0,0.85
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,338,3380.0,positive,589,20.0,29.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,339,3380.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,339,3380.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,340,3400.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,340,3400.0,positive,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,341,3400.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,341,3400.0,positive,93,20.0,4.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,342,3420.0,negative,27,20.0,1.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,342,3420.0,positive,245,20.0,12.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,343,3420.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,343,3420.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,344,3440.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,344,3440.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,345,3440.0,negative,71,20.0,3.55
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,345,3440.0,positive,371,20.0,18.55
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,346,3460.0,negative,44,20.0,2.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,346,3460.0,positive,153,20.0,7.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,347,3460.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,347,3460.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,348,3480.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,348,3480.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,349,3480.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,349,3480.0,positive,44,20.0,2.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,350,3500.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,350,3500.0,positive,109,20.0,5.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,351,3500.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,351,3500.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,352,3520.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,352,3520.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,353,3520.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,353,3520.0,positive,28,20.0,1.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,354,3540.0,negative,23,20.0,1.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,354,3540.0,positive,367,20.0,18.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,355,3540.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,355,3540.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,356,3560.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,356,3560.0,positive,13,20.0,0.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,357,3560.0,negative,15,20.0,0.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,357,3560.0,positive,227,20.0,11.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,358,3580.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,358,3580.0,positive,45,20.0,2.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,359,3580.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,359,3580.0,positive,60,20.0,3.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,360,3600.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,360,3600.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,361,3600.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,361,3600.0,positive,33,20.0,1.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,362,3620.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,362,3620.0,positive,48,20.0,2.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,363,3620.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,363,3620.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,364,3640.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,364,3640.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,365,3640.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,365,3640.0,positive,47,20.0,2.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,366,3660.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,366,3660.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,367,3660.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,367,3660.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,368,3680.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,368,3680.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,369,3680.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,369,3680.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,370,3700.0,negative,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,370,3700.0,positive,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,371,3700.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,371,3700.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,372,3720.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,372,3720.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,373,3720.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,373,3720.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,374,3740.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,374,3740.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,375,3740.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,375,3740.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,376,3760.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,376,3760.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,377,3760.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,377,3760.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,378,3780.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,378,3780.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,379,3780.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,379,3780.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,380,3800.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,380,3800.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,381,3800.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,381,3800.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,382,3820.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,382,3820.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,383,3820.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,383,3820.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,0,3840.0,negative,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,0,3840.0,positive,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,1,3840.0,negative,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,1,3840.0,positive,7,20.0,0.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,2,3860.0,negative,12,20.0,0.6
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,2,3860.0,positive,149,20.0,7.45
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,3,3860.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,3,3860.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,4,3880.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,4,3880.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,5,3880.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,5,3880.0,positive,28,20.0,1.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,6,3900.0,negative,13,20.0,0.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,6,3900.0,positive,269,20.0,13.45
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,7,3900.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,7,3900.0,positive,16,20.0,0.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,8,3920.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,8,3920.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,9,3920.0,negative,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,9,3920.0,positive,21,20.0,1.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,10,3940.0,negative,20,20.0,1.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,10,3940.0,positive,71,20.0,3.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,11,3940.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,11,3940.0,positive,5,20.0,0.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,12,3960.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,12,3960.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,13,3960.0,negative,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,13,3960.0,positive,9,20.0,0.45
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,14,3980.0,negative,65,20.0,3.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,14,3980.0,positive,121,20.0,6.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,15,3980.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,15,3980.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,16,4000.0,negative,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,16,4000.0,positive,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,17,4000.0,negative,22,20.0,1.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,17,4000.0,positive,56,20.0,2.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,18,4020.0,negative,38,20.0,1.9
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,18,4020.0,positive,195,20.0,9.75
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,19,4020.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,19,4020.0,positive,10,20.0,0.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,20,4040.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,20,4040.0,positive,5,20.0,0.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,21,4040.0,negative,23,20.0,1.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,21,4040.0,positive,71,20.0,3.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,22,4060.0,negative,206,20.0,10.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,22,4060.0,positive,516,20.0,25.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,23,4060.0,negative,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,23,4060.0,positive,8,20.0,0.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,24,4080.0,negative,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,24,4080.0,positive,14,20.0,0.7
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,25,4080.0,negative,33,20.0,1.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,25,4080.0,positive,160,20.0,8.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,26,4100.0,negative,182,20.0,9.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,26,4100.0,positive,514,20.0,25.7
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,27,4100.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,27,4100.0,positive,6,20.0,0.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,28,4120.0,negative,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,28,4120.0,positive,79,20.0,3.95
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,29,4120.0,negative,122,20.0,6.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,29,4120.0,positive,220,20.0,11.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,30,4140.0,negative,104,20.0,5.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,30,4140.0,positive,590,20.0,29.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,31,4140.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,31,4140.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,32,4160.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,32,4160.0,positive,15,20.0,0.75
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,33,4160.0,negative,34,20.0,1.7
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,33,4160.0,positive,125,20.0,6.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,34,4180.0,negative,394,20.0,19.7
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,34,4180.0,positive,783,20.0,39.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,35,4180.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,35,4180.0,positive,37,20.0,1.85
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,36,4200.0,negative,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,36,4200.0,positive,27,20.0,1.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,37,4200.0,negative,13,20.0,0.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,37,4200.0,positive,165,20.0,8.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,38,4220.0,negative,25,20.0,1.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,38,4220.0,positive,83,20.0,4.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,39,4220.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,39,4220.0,positive,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,40,4240.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,40,4240.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,41,4240.0,negative,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,41,4240.0,positive,48,20.0,2.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,42,4260.0,negative,5,20.0,0.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,42,4260.0,positive,75,20.0,3.75
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,43,4260.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,43,4260.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,44,4280.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,44,4280.0,positive,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,45,4280.0,negative,28,20.0,1.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,45,4280.0,positive,50,20.0,2.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,46,4300.0,negative,14,20.0,0.7
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,46,4300.0,positive,53,20.0,2.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,47,4300.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,47,4300.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,48,4320.0,negative,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,48,4320.0,positive,12,20.0,0.6
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,49,4320.0,negative,16,20.0,0.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,49,4320.0,positive,42,20.0,2.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,50,4340.0,negative,72,20.0,3.6
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,50,4340.0,positive,130,20.0,6.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,51,4340.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,51,4340.0,positive,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,52,4360.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,52,4360.0,positive,101,20.0,5.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,53,4360.0,negative,163,20.0,8.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,53,4360.0,positive,191,20.0,9.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,54,4380.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,54,4380.0,positive,275,20.0,13.75
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,55,4380.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,55,4380.0,positive,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,56,4400.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,56,4400.0,positive,33,20.0,1.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,57,4400.0,negative,12,20.0,0.6
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,57,4400.0,positive,102,20.0,5.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,58,4420.0,negative,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,58,4420.0,positive,160,20.0,8.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,59,4420.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,59,4420.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,60,4440.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,60,4440.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,61,4440.0,negative,38,20.0,1.9
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,61,4440.0,positive,133,20.0,6.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,62,4460.0,negative,21,20.0,1.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,62,4460.0,positive,127,20.0,6.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,63,4460.0,negative,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,63,4460.0,positive,12,20.0,0.6
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,64,4480.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,64,4480.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,65,4480.0,negative,30,20.0,1.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,65,4480.0,positive,261,20.0,13.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,66,4500.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,66,4500.0,positive,320,20.0,16.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,67,4500.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,67,4500.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,68,4520.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,68,4520.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,69,4520.0,negative,91,20.0,4.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,69,4520.0,positive,296,20.0,14.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,70,4540.0,negative,10,20.0,0.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,70,4540.0,positive,464,20.0,23.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,71,4540.0,negative,9,20.0,0.45
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,71,4540.0,positive,46,20.0,2.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,72,4560.0,negative,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,72,4560.0,positive,5,20.0,0.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,73,4560.0,negative,23,20.0,1.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,73,4560.0,positive,344,20.0,17.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,74,4580.0,negative,4,20.0,0.2
