window,review_id,review_label,status,reference_depth_um,saturation_in_event_neighborhood,saturation_fraction_in_event_neighborhood,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
neutral,E0106,artifact,matched,2120.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,no_saturation_replacement,0.0,213,2120.0,72.46208953857422,15.87743811658211,16,0.9999999999999999,28.514076613760988,4,3,0.17648282041022625,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,legacy_point_blank_prefilter,0.0,213,2120.0,72.46316528320312,15.874646729316956,16,1.0,28.518748512251722,4,3,0.1765484108767966,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,linear_interval_prefilter_0.25ms,0.0,213,2120.0,72.46681213378906,15.872786387201053,16,1.0000000000000002,28.627686719308635,4,3,0.1765830658612671,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,linear_interval_prefilter_0.5ms,0.0,213,2120.0,72.46943664550781,15.870032617345702,15,1.0,28.688979846652565,4,3,0.17648453936398806,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,linear_interval_prefilter_1ms,0.0,213,2120.0,72.46597290039062,15.921792502215801,16,1.0,28.780850920767662,5,4,0.17650566079056895,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,postfilter_blank_0.25ms,0.0,213,2120.0,72.46208953857422,15.87743811658211,16,0.9999999999999999,28.514076613760988,4,3,0.17648282041022625,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,postfilter_blank_0.5ms,0.0,213,2120.0,72.46208953857422,15.87743811658211,16,0.9999999999999999,28.514076613760988,4,3,0.17648282041022625,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,postfilter_blank_1ms,0.0,213,2120.0,72.46208953857422,15.87743811658211,16,0.9999999999999999,28.56484988857593,4,3,0.17648282041022625,1,0.0
neutral,E0124,neural,matched,2120.0,True,5.5463117027176924e-05,postfilter_blank_2ms,0.0,213,2120.0,72.46208953857422,15.87743811658211,15,0.9999999999999999,28.239535428438263,4,3,0.17648282041022625,1,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,no_saturation_replacement,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0,28.049969324442003,4,3,0.17073061954615973,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,legacy_point_blank_prefilter,-0.033333600928074116,213,2120.0,67.8758773803711,16.68535413119087,14,1.0,27.67392184833924,4,3,0.17075063886328784,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,linear_interval_prefilter_0.25ms,-0.033333600928074116,213,2120.0,67.8787612915039,16.682951379556382,14,1.0,27.669059394074953,4,3,0.17057403730815565,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,linear_interval_prefilter_0.5ms,-0.033333600928074116,213,2120.0,67.88141632080078,16.692740979406615,14,1.0,27.710667320501578,4,3,0.17058713002872328,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,linear_interval_prefilter_1ms,-0.033333600928074116,213,2120.0,67.88697814941406,16.69599246288898,13,1.0000000000000002,27.78885674403534,4,3,0.1706387285903594,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,postfilter_blank_0.25ms,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0,28.0738029533037,4,3,0.17073061954615973,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,postfilter_blank_0.5ms,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0,28.114433167037863,4,3,0.17073061954615973,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,postfilter_blank_1ms,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0000000000000002,28.21261639564375,4,3,0.17073061954615973,2,0.0
neutral,E0138,neural,matched,2120.0,True,0.0002218524681087077,postfilter_blank_2ms,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0000000000000002,28.69270439286804,4,3,0.17073061954615973,2,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,no_saturation_replacement,-0.13333440371229646,274,2740.0,12.50728988647461,3.098041643148681,0,0.0,,4,3,3.2720668143636167,0,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,legacy_point_blank_prefilter,0.033333600928074116,252,2520.0,254.17820739746094,68.6385353929987,10,0.9842196589415566,26.533643879869093,10,9,0.03817528165770977,5,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,linear_interval_prefilter_0.25ms,0.3666696102088153,250,2500.0,53.7413215637207,16.270580118358655,9,0.45407832515702784,102.11173094565834,6,5,0.31932572158950867,5,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,linear_interval_prefilter_0.5ms,0.6000048167053341,250,2500.0,49.511383056640625,14.310361868113079,9,0.480351543139703,100.82968598974324,5,4,0.3641764546600227,5,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,linear_interval_prefilter_1ms,0.6000048167053341,250,2500.0,47.471736907958984,4.8027857301001555,6,0.501397170802435,112.460464679512,5,4,1.38350549637687,4,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,postfilter_blank_0.25ms,-0.5000040139211117,256,2560.0,15.234445571899414,2.4143143931010527,0,0.0,,4,3,5.798014946154834,0,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,postfilter_blank_0.5ms,-0.5000040139211117,256,2560.0,15.234445571899414,2.4143143931010527,0,0.0,,4,3,6.771547503520865,0,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,postfilter_blank_1ms,-0.6000048167053341,260,2600.0,14.664419174194336,0.08936242315842517,0,0.0,,11,10,15.048655958720172,0,0.0
neutral,E0155,artifact,unmatched,2620.0,True,0.010316139767054908,postfilter_blank_2ms,-0.6000048167053341,260,2600.0,14.664419174194336,0.09226789205872851,0,0.0,,12,11,252.30758532785782,0,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,no_saturation_replacement,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,legacy_point_blank_prefilter,0.3333360092807412,259,2580.0,24.884109497070312,7.0692589897027664,3,1.0,37.99243208874884,7,6,0.025903650445110758,3,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,linear_interval_prefilter_0.25ms,-0.033333600928074116,249,2480.0,44.78071594238281,12.815432709409908,8,0.7380241867525603,80.66542481131745,11,10,0.11024102629269221,5,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,linear_interval_prefilter_0.5ms,-0.2000016055684447,255,2540.0,60.11544418334961,16.0004317240393,8,0.7506071334213422,78.72350852375774,8,7,0.2633341152784318,5,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,linear_interval_prefilter_1ms,-0.2000016055684447,249,2480.0,93.09151458740234,18.892025682200963,8,0.7163325060344289,84.00333857876946,18,17,0.7221544876174452,5,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,postfilter_blank_0.25ms,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,postfilter_blank_0.5ms,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,postfilter_blank_1ms,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0180,neural,matched,2620.0,True,0.0009428729894620078,postfilter_blank_2ms,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,no_saturation_replacement,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,318,3180.0,32.19025802612305,5.950941802123105,5,1.0,17.27745681858996,4,3,0.7647077996950107,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,318,3180.0,32.1876335144043,5.940267358321851,5,1.0,17.342474890537236,4,3,0.7647069048164411,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,318,3180.0,32.19114303588867,5.938145307732616,5,1.0,17.22644260065502,4,3,0.7647638060373257,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,318,3180.0,32.187286376953125,5.948253472462652,5,1.0,17.500259727941064,4,3,0.764611152455389,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,3180.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,no_saturation_replacement,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,legacy_point_blank_prefilter,0.06666720185614823,266,2660.0,15.163207054138184,4.2159370137285554,1,1.0,0.0,3,2,2.184118776357596,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,linear_interval_prefilter_0.25ms,0.06666720185614823,266,2660.0,15.16390323638916,4.215045858752652,1,1.0,0.0,3,2,2.18305368407355,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,linear_interval_prefilter_0.5ms,0.06666720185614823,266,2660.0,15.165196418762207,4.214501434048568,1,1.0,0.0,3,2,2.1829504973985143,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,linear_interval_prefilter_1ms,0.06666720185614823,266,2660.0,15.168749809265137,4.231683272249035,1,1.0,0.0,3,2,2.179734621489714,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,postfilter_blank_0.25ms,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,postfilter_blank_0.5ms,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,postfilter_blank_1ms,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0001,neural,unmatched,2620.0,False,0.0,postfilter_blank_2ms,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,no_saturation_replacement,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,2120.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,no_saturation_replacement,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,legacy_point_blank_prefilter,0.0,318,3180.0,30.199602127075195,6.477992403858443,5,1.0,13.628115679917146,7,6,0.9352000322817172,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,0.0,318,3180.0,30.199718475341797,6.477659060810592,5,1.0,13.563488521021519,7,6,0.9351650890410497,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,0.0,318,3180.0,30.200956344604492,6.445407622558256,5,1.0,13.601689386067516,7,6,0.9355912166963469,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,linear_interval_prefilter_1ms,0.0,318,3180.0,30.2034912109375,6.450121594708633,5,1.0,13.547670576167645,7,6,0.9351388136976279,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,postfilter_blank_0.25ms,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,postfilter_blank_0.5ms,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,postfilter_blank_1ms,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0038,neural,matched,3180.0,False,0.0,postfilter_blank_2ms,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,no_saturation_replacement,-0.033333600928074116,248,2480.0,11.510268211364746,2.9802306674756482,0,0.0,,4,3,3.530625127778027,0,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,legacy_point_blank_prefilter,0.10000080278422235,276,2760.0,239.351806640625,75.57741342391313,6,0.6961187096514267,95.44541185233179,9,8,0.026677035389006887,5,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,linear_interval_prefilter_0.25ms,0.10000080278422235,276,2760.0,135.77850341796875,42.83666374227646,4,0.5542362892732071,100.19300294753525,10,9,0.0671146387343866,4,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,linear_interval_prefilter_0.5ms,0.10000080278422235,276,2760.0,148.31192016601562,44.83810250807715,4,0.5368655301771759,100.21631242169428,10,9,0.11646790663248965,4,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,linear_interval_prefilter_1ms,0.10000080278422235,276,2760.0,151.30844116210938,42.56423390936709,4,0.5468071218273935,98.18366702218674,8,7,0.21292348496654173,4,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,postfilter_blank_0.25ms,-0.46667041299303763,253,2520.0,9.34241771697998,2.9075289885657587,0,0.0,,1,0,2.8184698866661786,0,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,postfilter_blank_0.5ms,-0.46667041299303763,253,2520.0,9.34241771697998,2.9075289885657587,0,0.0,,1,0,2.852090948725408,0,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,postfilter_blank_1ms,0.0,256,2560.0,11.816243171691895,1.9002532885523964,0,0.0,,0,0,4.291063045139022,0,0.0
pathological,E0057,neural,unmatched,2620.0,True,0.004437049362174155,postfilter_blank_2ms,0.0,256,2560.0,11.816243171691895,1.9002532885523964,0,0.0,,0,0,4.291063045139022,0,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,no_saturation_replacement,0.0,212,2120.0,39.83838653564453,11.34296513931229,1,1.0,0.0,5,4,0.4253290155125133,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,legacy_point_blank_prefilter,0.0,212,2120.0,39.85545349121094,11.282784538429572,1,1.0,0.0,5,4,0.4259721038901392,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,linear_interval_prefilter_0.25ms,0.0,212,2120.0,39.87943649291992,11.227860570767243,1,1.0,0.0,5,4,0.4257375691102341,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,linear_interval_prefilter_0.5ms,0.0,212,2120.0,39.88338851928711,11.201642860445913,1,1.0,0.0,5,4,0.42527818780472587,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,linear_interval_prefilter_1ms,0.0,212,2120.0,39.81931686401367,11.0973978452047,1,1.0,0.0,5,4,0.4256163508528453,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,postfilter_blank_0.25ms,0.0,212,2120.0,39.83838653564453,11.34296513931229,1,1.0,0.0,5,4,0.4253290155125133,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,postfilter_blank_0.5ms,0.0,212,2120.0,39.83838653564453,11.34296513931229,1,1.0,0.0,5,4,0.4253290155125133,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,postfilter_blank_1ms,0.0,212,2120.0,39.83838653564453,11.34296513931229,1,1.0,0.0,5,4,0.4253290155125133,1,0.0
pathological,E0083,neural,unmatched,2120.0,True,0.0004437049362174154,postfilter_blank_2ms,0.0,216,2160.0,13.596454620361328,2.5370056137375744e+16,2,1.0,1.6735124417212557e-14,51,50,5.028302854231735,2,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,no_saturation_replacement,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,legacy_point_blank_prefilter,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_1ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.25ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.5ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,postfilter_blank_1ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,3180.0,False,0.0,postfilter_blank_2ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,no_saturation_replacement,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,legacy_point_blank_prefilter,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,linear_interval_prefilter_0.25ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,linear_interval_prefilter_0.5ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,linear_interval_prefilter_1ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,postfilter_blank_0.25ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,postfilter_blank_0.5ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,postfilter_blank_1ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,2120.0,False,0.0,postfilter_blank_2ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,no_saturation_replacement,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,legacy_point_blank_prefilter,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,linear_interval_prefilter_0.25ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,linear_interval_prefilter_0.5ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,linear_interval_prefilter_1ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,postfilter_blank_0.25ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,postfilter_blank_0.5ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,postfilter_blank_1ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,2120.0,False,0.0,postfilter_blank_2ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,no_saturation_replacement,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,legacy_point_blank_prefilter,0.0,318,3180.0,38.25416564941406,6.665131822980289,5,0.9999999999999999,19.554680165924395,2,1,1.0403302325633867,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,linear_interval_prefilter_0.25ms,0.0,318,3180.0,38.26797866821289,6.692095428898782,5,1.0,19.442253587098502,2,1,1.0440668767751773,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,linear_interval_prefilter_0.5ms,0.0,318,3180.0,38.22229766845703,6.596937350687262,5,1.0,19.442506074044974,2,1,1.0424855764015872,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,linear_interval_prefilter_1ms,0.0,318,3180.0,38.14140319824219,6.574492192190404,6,1.0,19.386781378433955,2,1,1.0428956777192142,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,postfilter_blank_0.25ms,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,postfilter_blank_0.5ms,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
pathological,E0175,artifact,matched,3200.0,False,0.0,postfilter_blank_1ms,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
