unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
84,False,48.6,37651,3.594863828808566,1.0,0.3940092846594108,15.841193836250518,10470.466754580335,10454.625560744085,2400.0,2401.2890625,20.0565185546875,-0.26118554369235863,17.759695053100586,0.036435842362735206,0.942864553842676,0.0,89,1.0,12,0.9397072363116079,0.9206472279484036,0.921261507029369
85,False,134.0,151808,14.494411519581705,1.0,0.40955378641627305,0.3706363087192561,10473.349811058206,10472.979174749487,2440.0,2439.687255859375,30.413708496093477,1.068911185521282,18.61651611328125,0.017567410675108797,0.9617653724730995,0.0,90,0.5367108452782462,12,0.9291540976330702,0.9194735018972029,0.9439226264459379
86,False,0.0,846,0.08077487448333502,0.9428571428571428,0.7952569173826924,42.5521082655358,10439.790174982238,10397.238066716702,2460.0,2458.9091796875,42.28460693359375,-0.37844373659379194,84.22771835327148,0.19907639106208314,1.038260752668746,0.0,91,0.574468085106383,12,0.9511206546058282,0.8959989900224892,0.8826000258925396
87,False,1466.7,1715,0.1637457561925763,0.8857142857142857,0.8629903025753273,36.45179262689081,10430.076730338196,10393.624937711305,2460.0,2463.92431640625,27.46115722656259,0.40778138485819304,33.29430389404297,0.02123482648149344,0.987424497947107,0.0,92,0.646064139941691,10,0.9686840619915011,0.8113256913080223,0.9499081593652245
88,False,34.2,5317,0.5076595834845062,1.0,0.7624260472532947,25.0656345546774,10442.020626221138,10416.95499166646,2460.0,2463.751708984375,69.14565429687491,-0.06445204704339767,102.6527099609375,0.12437661060933204,1.1286092293373264,0.0,93,0.6219672747790107,12,0.91125503150696,0.8173547749484988,0.9224290819775357
89,False,137.5,104634,9.990305220672903,1.0,0.49376225019394965,0.37496967683990573,10473.355611104767,10472.980641427928,2480.0,2484.634521484375,26.40187988281241,0.3217303977798392,19.063020706176758,0.01812118551200529,0.9724240432791483,0.0,95,1.0,12,0.9280247682489107,0.9059085342132522,0.9121767781003445
90,False,156.3,20855,1.9912056824467517,1.0,0.40704491153886185,4.177400201907177,10468.101168923273,10463.923768721366,2560.0,2525.362548828125,31.761425781249727,-0.3968636073316671,18.939027786254883,0.011374326854331603,1.019235821285075,4.795013186286262e-05,96,0.8928794054183649,12,0.9353680607540933,0.9058248702525554,0.937207883209138
91,False,0.0,570,0.05442278777245977,0.6857142857142857,0.8754592923242924,38.493175681326996,10401.53333453149,10363.040158850163,2460.0,2522.8194580078125,32.66215820312527,-0.6850912994017399,77.00421905517578,0.04117401349853044,0.9683355524013766,0.0,97,0.8912280701754386,9,0.9759205961486166,0.9554593040884797,0.9624330843927779
92,True,11.0,2904,0.2772697819144266,1.0,0.7791624710949193,24.926533438004544,10440.91088397904,10415.984350541035,2540.0,2541.3834228515625,35.32503662109366,-2.0999192955478763,21.288744926452637,0.12101459072537654,1.1410001703814483,0.0,98,0.9955234159779615,12,0.9388588959258759,0.8986561306041558,0.8695597312852248
93,False,84.2,836,0.079820088732941,0.9428571428571428,0.9231641894695043,41.53973347174926,10442.009259463222,10400.469525991473,2540.0,2541.3265380859375,25.92626953125,-0.2967760837813084,117.57905578613281,0.05531134803319636,1.0088153723963986,0.0,97,0.9808612440191388,12,0.9902158496929601,0.9754602575611254,0.9684585280103809
94,True,0.0,548,0.0523222591215929,0.9428571428571428,0.8629609928002653,36.45125928927596,10442.009026128015,10405.55776683874,2540.0,2533.483154296875,37.05998535156232,-0.1430173286137438,52.7922248840332,0.08800037131466858,1.0269167978350837,0.0,98,0.7828467153284672,12,0.9814058311639637,0.9562849416513259,0.9855744650008408
95,True,0.0,954,0.09108656058759056,0.9714285714285714,0.8382469139013242,25.06570122187925,10439.804908433849,10414.73920721197,2580.0,2537.033447265625,21.80615234375,-1.0338542937020716,175.8479461669922,0.02909853821105505,1.055206019043024,0.0,97,1.0,12,0.9952385879619003,0.9917010301380687,0.9955742618556188
96,True,0.0,2768,0.26428469570906776,1.0,0.8083960380741941,25.065867889883894,10442.009426131226,10416.943558241343,2460.0,2516.5958251953125,87.71420898437509,0.002034898184198715,40.4940128326416,0.027580006646475214,1.0013516432501532,0.000722543352601156,97,0.5278179190751445,12,0.9813027177132596,0.9659306140006532,0.9655076601590439
97,False,0.0,302,0.028834529661899738,0.6857142857142857,0.9403192569692224,46.965110358802605,10381.134604108349,10334.169493749547,2520.0,2517.3131103515625,34.639196777343386,-0.2541100194727609,61.73273277282715,0.035105770381110055,0.9936042692823618,0.0,96,0.6125827814569537,8,0.888111908588726,0.7781676554470532,0.9015050371436576
98,True,0.0,1141,0.10894105411995894,0.9142857142857143,0.8243440484667007,38.493375682932566,10440.71114904228,10402.217773359347,2540.0,2523.294189453125,47.12353515625,-1.7195691873536525,125.53825378417969,0.11840495095878928,0.9918319661713002,0.0,98,0.595968448729185,11,0.8849166757296709,0.6963165723331374,0.8777780704457734
99,False,0.0,1906,0.1819821640251023,0.9428571428571428,0.8584293416005585,36.4516592924871,10401.533767868303,10365.082108575816,2460.0,2524.3985595703125,32.09112548828125,-0.07048228074206367,44.98373985290527,0.053454356906965796,0.9914227303499946,0.0,97,0.9611752360965372,12,0.9793914939113711,0.8332346911989271,0.9504371979432201
100,False,2414.1,5155,0.49219205432812296,1.0,0.8179694874898801,25.06526788506719,10442.009859468038,10416.944591582971,2460.0,2530.281982421875,28.211181640625,-0.1601024454374422,27.284875869750977,0.05508116462053438,1.0171004448849021,0.0,97,0.9520853540252182,12,0.9727105503474768,0.9498630748077055,0.9720308151447502
101,False,81.6,4113,0.39270337913706493,1.0,0.7895397171937761,25.192368905405935,10440.72481581866,10415.532446913254,2540.0,2539.33837890625,42.02226562500027,-0.52943333935485,88.2867202758789,0.15806118491825696,0.9995639815116012,0.0004862630683199611,99,0.8988572817894481,12,0.9652098447581254,0.8164060502605118,0.9494927899404252
102,False,137.7,106408,10.159684212792804,1.0,0.48228081968390923,0.8909738192064931,10473.316377456475,10472.425403637268,2560.0,2557.2449951171875,26.07175292968759,-0.29167033211241805,18.45471954345703,0.010034367579099996,0.9785147181006697,0.001475452973460642,100,0.9832061499135404,12,0.9304384682475341,0.9117616226520547,0.9314172431313213
103,True,14.5,7344,0.7011946550893764,1.0,0.5315295565868591,24.792199026264406,10441.011884789852,10416.219685763588,2580.0,2569.311767578125,23.60726318359366,0.030491364093756697,20.071118354797363,0.013075111635475721,0.9648779115665868,0.0659041394335512,104,0.9922385620915033,12,0.9448400072938006,0.9017781943426448,0.8929837703379103
104,False,0.0,613,0.0585283664991541,0.7428571428571429,0.8604252670920355,36.4514259572806,10401.533467865895,10365.082041908614,2520.0,2533.096435546875,16.56972656249991,-0.3246546585944519,203.83277893066406,0.01126833395654191,0.9812012405647652,0.0,94,1.0,9,0.9834498139493607,0.9749521371677137,0.9592639011533987
105,False,831.7,1306,0.12469501900146045,0.9428571428571428,0.8777577345710775,37.48070088673767,10398.508076912061,10361.027376025324,2560.0,2537.5213623046875,20.59698486328125,0.5318208858216228,212.2226333618164,0.036562133172299525,1.0129088323192494,0.0,94,1.0,11,0.9788134092042535,0.8055174550896717,0.9785888060022412
106,False,88.9,1894,0.18083642112462947,0.9714285714285714,0.8340892126092341,36.45109262127132,10439.78990831343,10403.33881569216,2460.0,2542.74560546875,44.68238525390598,0.1501013899987198,59.18208122253418,0.15180585646353179,1.0098200745558765,0.0031678986272439284,94,0.9324181626187962,12,0.9383377100771568,0.8889927227431066,0.9181346235008124
107,False,0.0,1192,0.11381046144696849,0.9714285714285714,0.7931911738086939,37.48110088994881,10426.805437410318,10389.324336520369,2460.0,2554.8304443359375,31.93985595703134,0.440300066892408,37.446083068847656,0.0728635555154782,0.9674892570734057,0.0016778523489932886,102,0.34563758389261745,12,0.9012970617013368,0.7888587257958161,0.8716939924164087
108,False,50.6,6461,0.6168870733295835,1.0,0.764493381736457,24.74586532097438,10442.009226129621,10417.263360808647,2580.0,2568.189208984375,40.93212890625,-1.8026549955031996,87.15266418457031,0.10283192774001253,1.0480158922845697,0.02878811329515555,101,0.6851880513852345,12,0.9356150043857534,0.7751652976208053,0.916592308355836
109,False,96.4,111446,10.640705273841318,1.0,0.45455489166413365,0.3927698197354973,10473.344744350865,10472.95197453113,2600.0,2585.2735595703125,24.29205322265625,0.36364319070861983,17.949960708618164,0.009507203096288221,0.975721634758781,0.8113436103583799,106,0.5340703120793927,12,0.9217854346562082,0.9144473047689854,0.9146195887620983
