first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
23,34,False,False,80.0,0.0734911561012268,4657,845.6578412654912,5.506955381660029,0.05461603415114697,0.025243381539862535,True,False
23,35,False,False,80.0,0.06603029370307922,6,7.5671639171268215,0.792899435734457,0.007863695937090432,5.7344929752461054e-05,False,False
23,37,False,False,80.0,0.009798029437661171,595,55.25120600565337,10.768995701905926,0.10680308741698079,0.005466288160662937,True,False
23,39,False,True,80.0,0.0728747546672821,380,6.843175757296865,55.52977352580879,0.5507246376811594,0.003647428083276542,True,False
23,41,False,False,80.0,0.07138590514659882,940,30.258738022482216,31.06540660425365,0.3080957063257948,0.008869263285024154,True,False
23,49,False,False,100.0,0.04412128031253815,465,7.775434483653248,59.803731994346656,0.5931122448979592,0.004462914619164619,True,False
24,25,False,True,20.0,0.46037498116493225,232,37.83282404082082,6.1322411393259175,0.08744817188088956,0.0015285482744534782,True,False
24,26,False,False,60.0,0.033935174345970154,56,5.903802922314293,9.48541147746307,0.13526570048309178,0.0003740440169655679,True,False
24,27,False,False,20.0,0.03231586143374443,30,6.7594265342439,4.4382463287406315,0.06329113924050633,0.00020026568580984105,False,False
24,28,False,False,40.0,0.024981703609228134,111,7.087415585483584,15.661562195865832,0.22334004024144868,0.0007412700426731132,True,False
24,31,False,False,20.0,0.03686417639255524,401,23.75781562457877,16.878656116227425,0.24069627851140457,0.0026622936888369563,True,False
24,32,False,False,20.0,0.15153740346431732,2693,866.6183753429032,3.1074808434963486,0.04431389972190683,0.0129823800226577,False,False
24,33,False,True,40.0,0.4725969433784485,1188,1425.9823116418843,0.8331099132864628,0.01188047521900876,0.004787137589909939,False,False
24,34,False,False,60.0,0.04683108255267143,2758,1215.9552357002299,2.2681756030366986,0.03234507669934794,0.01189475000754743,False,False
24,35,False,False,60.0,0.030999748036265373,4,10.880680265038178,0.3676240733635752,0.005242463958060288,2.664606037997282e-05,False,False
24,37,False,False,60.0,0.017198482528328896,411,79.44465236766408,5.17341303349056,0.07377490576198169,0.0026599014995113807,True,False
24,39,False,True,60.0,0.018314380198717117,316,9.839671537190489,32.11489314512496,0.4579710144927536,0.002110451409527753,True,False
24,41,False,False,60.0,0.014391079545021057,764,43.50846066662055,17.559803042770863,0.2504097017371354,0.005038115586505236,True,False
24,49,False,False,80.0,0.03415985777974129,387,11.180148529213541,34.6149247470886,0.49362244897959184,0.0025842381505669296,True,False
24,50,False,False,100.0,0.019914226606488228,98,58.18240561121332,1.6843579939759787,0.024019607843137256,0.0006391068156176837,False,False
24,51,False,False,100.0,0.02017889730632305,349,85.07750781286732,4.102141787787729,0.058498156218571906,0.0022519906564972187,True,False
24,52,False,False,100.0,0.01937778852880001,1877,619.9420880235972,3.027702161638935,0.0431762243231431,0.009829643943797688,False,False
25,26,True,False,40.0,0.05599892511963844,3,0.10486812906592809,28.60735694172604,0.007246376811594203,0.0009791122715404699,False,False
25,28,True,False,20.0,0.040252648293972015,36,0.12589241581102958,285.9584492686016,0.07243460764587525,0.011560693641618497,False,False
25,29,True,False,100.0,0.0682130828499794,41,0.403261018050622,101.67112159314443,0.025753768844221106,0.009752616555661274,False,False
25,30,True,False,100.0,0.10982106626033783,45,0.48837138366934624,92.14299097931469,0.023340248962655602,0.00992063492063492,False,False
25,31,True,False,0.0,0.17578570544719696,21,0.4220055628595077,49.7623772011537,0.012605042016806723,0.004885993485342019,False,False
25,32,True,False,0.0,0.07002262026071548,107,15.393577467308006,6.950950825254262,0.04033169996230682,0.0016899095029770837,False,False
25,33,True,True,20.0,0.17982766032218933,39,25.32945273931532,1.539709538985255,0.014700339238597813,0.0003800799142383783,False,False
25,34,True,False,40.0,0.041659336537122726,72,21.598781713027915,3.333521351186728,0.027139087825103655,0.0008195881569511321,False,False
25,35,True,False,40.0,0.04034152254462242,2,0.1932714552591863,10.348139601463155,0.002621231979030144,0.0005858230814294083,False,False
25,36,True,False,100.0,0.059824127703905106,17,0.19656441583372028,86.48564353774393,0.02190721649484536,0.004982415005861665,False,False
25,37,True,False,40.0,0.007012072019279003,78,1.4111602585175973,55.27366543183255,0.029400678477195626,0.009575251657255094,False,False
25,38,True,False,100.0,0.06040782853960991,26,0.22290810042999204,116.63999625785573,0.029545454545454545,0.007413743940690049,False,False
25,39,True,True,40.0,0.10656554996967316,20,0.17478021510988012,114.42942776690417,0.028985507246376812,0.006018657839301836,False,False
25,40,True,False,100.0,0.19251780211925507,24,0.1821260502376867,131.77686535604542,0.03337969401947149,0.007168458781362007,False,False
25,41,True,False,40.0,0.039800193160772324,47,0.7728325163771657,60.815246517218974,0.017715793441387108,0.008308290613399329,False,False
25,42,True,False,100.0,0.04079696163535118,118,1.337701907239532,88.21098285155591,0.0444779494911421,0.015097236438075742,False,False
25,43,True,False,100.0,0.03138640895485878,40,0.3761574194756116,106.33845812682003,0.026936026936026935,0.009760858955588092,False,False
25,46,True,True,100.0,0.008365252986550331,51,32.59575020401391,1.5646211448055505,0.019223520542781758,0.00038847079613661987,False,False
25,47,True,False,100.0,0.07141820341348648,14,0.20315033698278823,68.91448081223778,0.017456359102244388,0.004068584713746004,False,False
25,48,True,False,100.0,0.04418375715613365,2,0.09194959142737172,21.751048253213188,0.005509641873278237,0.0006635700066357001,False,False
25,49,True,False,60.0,0.053084973245859146,32,0.19859085311035657,161.13531665135483,0.04081632653061224,0.009397944199706314,False,False
25,50,True,False,80.0,0.020917849615216255,1,1.0334830110845086,0.967601778911322,0.0003769317753486619,0.00014854426619132502,False,False
25,51,True,False,80.0,0.023828838020563126,21,1.5112155990515144,13.89609795794872,0.0079155672823219,0.0024424284717376133,False,False
25,52,True,False,80.0,0.014487937092781067,27,11.011913465901188,2.451889953876457,0.010177157934413872,0.0005856960020824746,False,False
25,53,True,False,100.0,0.09775032103061676,30,0.29991271694217114,100.02910281988666,0.02533783783783784,0.007880220646178092,False,False
26,27,False,False,40.0,0.76165771484375,144,0.018736333651432308,7685.601819382196,0.34782608695652173,0.1935483870967742,True,False
26,28,False,False,20.0,0.13457876443862915,16,0.019645480642957503,814.4366783785291,0.03864734299516908,0.017877094972067038,False,False
26,29,False,False,60.0,0.47567346692085266,311,0.06292878306557012,4942.094616321219,0.751207729468599,0.18348082595870208,True,False
26,30,False,False,60.0,0.38247227668762207,20,0.07621023476785126,262.4319431756541,0.04830917874396135,0.008613264427217916,False,False
26,31,False,False,40.0,0.23893892765045166,10,0.06585386469047727,151.8513764833917,0.024154589371980676,0.004830917874396135,False,False
26,32,False,False,40.0,0.13096588850021362,49,2.4021639922599007,20.39827428846851,0.11835748792270531,0.0008014917560847946,False,False
26,33,False,True,20.0,0.18191975355148315,17,3.9526548941110233,4.3009067210314615,0.04106280193236715,0.0001693345153546562,False,False
26,34,False,False,0.0,0.1814252734184265,32,3.3704845944943673,9.494183730218346,0.07729468599033816,0.00037361354349095153,False,False
26,35,False,False,0.0,0.18718822300434113,2,0.03015996324059673,66.31307817072886,0.004830917874396135,0.001702127659574468,False,False
26,36,False,False,60.0,0.30900442600250244,9,0.0306738289314588,293.4097344061824,0.021739130434782608,0.007620660457239628,False,False
26,37,False,False,0.0,0.15711866319179535,27,0.2202112125994291,122.60956052730077,0.06521739130434782,0.004531722054380665,False,False
26,38,False,False,60.0,0.4144035577774048,12,0.03478475445835534,344.9787180290872,0.028985507246376812,0.0093603744149766,False,False
26,39,False,True,0.0,0.2801029086112976,12,0.02727440974575589,439.97285777622716,0.028985507246376812,0.01098901098901099,False,False
26,40,False,False,60.0,0.23834294080734253,38,0.028420725517678963,1337.0524259263648,0.09178743961352658,0.034703196347031964,False,False
26,41,False,False,0.0,0.872255265712738,361,0.12060032483232061,2993.3584383120406,0.8719806763285024,0.11630154639175258,True,True
26,42,False,False,60.0,0.44572433829307556,89,0.20874805488019837,426.35127810449575,0.21497584541062803,0.01587584730645737,True,False
26,43,False,False,60.0,0.3053460121154785,11,0.05869927314847464,187.39584683061526,0.026570048309178744,0.005826271186440678,False,False
26,44,False,False,80.0,0.40662500262260437,11,0.04442961819453568,247.58259123083957,0.026570048309178744,0.007203667321545514,False,False
26,45,False,False,60.0,0.46787407994270325,7,0.028657894298076844,244.26079345507782,0.016908212560386472,0.006183745583038869,False,False
26,46,False,True,60.0,0.21233238279819489,57,5.086558833193275,11.20600426914086,0.13768115942028986,0.0004417269197684421,True,False
26,47,False,False,60.0,0.2682051360607147,134,0.031701560313182935,4226.921283249165,0.32367149758454106,0.12384473197781885,True,False
26,48,False,False,60.0,0.578195333480835,105,0.014348711214071578,7317.730382435182,0.2892561983471074,0.15625,True,False
26,49,False,False,20.0,0.22120361030101776,34,0.0309900539719893,1097.1261950925052,0.0821256038647343,0.029209621993127148,False,False
26,51,False,False,40.0,0.05169042572379112,14,0.2358248239756227,59.36609964965853,0.033816425120772944,0.002199183160540371,False,False
26,52,False,False,40.0,0.052410367876291275,28,1.71840639837282,16.29416651760232,0.06763285024154589,0.0006384094484598372,False,False
26,53,False,False,60.0,0.24687688052654266,21,0.04680130599851446,448.70542716621134,0.050724637681159424,0.013316423589093214,False,False
26,54,False,False,80.0,0.08561237901449203,33,3.2258906947117945,10.229732846837287,0.07971014492753623,0.0004024831993755412,False,False
26,55,False,False,100.0,0.08105210959911346,102,6.740850604598536,15.131621509371042,0.2463768115942029,0.0005970323977874682,True,False
27,28,False,False,20.0,0.1271597295999527,1,0.022492651750632503,44.458964246929206,0.002109704641350211,0.0010309278350515464,False,False
27,29,False,False,100.0,0.3234477639198303,44,0.0720488965533339,610.6963757235225,0.09282700421940929,0.021760633036597428,False,False
27,30,False,False,100.0,0.3427615165710449,88,0.08725519632840939,1008.5359233940329,0.18565400843881857,0.03802938634399308,True,False
27,31,False,False,0.0,0.465045303106308,17,0.075397903051416,225.4704615379981,0.035864978902953586,0.00800753650494583,False,False
27,32,False,False,0.0,0.16857577860355377,52,2.7503037012830744,18.907002879624134,0.10970464135021098,0.0008497703985750004,True,False
27,33,False,True,20.0,0.11362676322460175,9,4.525503429489433,1.98872901992594,0.0189873417721519,8.958700391196584e-05,False,False
27,34,False,False,40.0,0.26185354590415955,23,3.8589606226819564,5.9601541059559,0.04852320675105485,0.0002683185758116637,False,False
27,36,False,False,100.0,0.24244123697280884,51,0.03511931138529341,1452.1924829470547,0.10759493670886076,0.042535446205170975,True,False
27,37,False,False,40.0,0.10640773177146912,13,0.25212588109209993,51.56154514439232,0.027426160337552744,0.0021551724137931034,False,False
27,38,False,False,100.0,0.35810586810112,54,0.039826023220435824,1355.8973664307794,0.11392405063291139,0.04153846153846154,True,False
27,39,False,True,40.0,0.3593224585056305,14,0.03122722275238718,448.3267727972947,0.029535864978902954,0.01217391304347826,False,False
27,40,False,False,100.0,0.4111953377723694,12,0.03253967124487882,368.78061581180214,0.02531645569620253,0.010160880609652836,False,False
27,41,False,False,40.0,0.5763853788375854,360,0.13807863277903376,2607.2100567225734,0.759493670886076,0.11374407582938388,True,True
27,42,False,False,100.0,0.2979141175746918,71,0.2390013961671836,297.0693943157339,0.14978902953586498,0.012491203377902885,True,False
27,43,False,False,100.0,0.20354042947292328,84,0.06720641418448546,1249.8806999197307,0.17721518987341772,0.0448,True,False
27,45,False,False,100.0,0.32334282994270325,46,0.03281121231229088,1401.9597801562693,0.0970464135021097,0.0398959236773634,False,False
27,46,False,True,100.0,0.12517455220222473,81,5.823741272786503,13.908584912331397,0.17088607594936708,0.0006275421266705404,True,False
27,48,False,False,100.0,0.38788536190986633,71,0.016428234578429776,4321.827744852316,0.19559228650137742,0.0926892950391645,True,False
27,49,False,False,60.0,0.14674392342567444,17,0.03548136614184283,479.12473076824585,0.035864978902953586,0.0136986301369863,False,False
27,51,False,False,80.0,0.036408305168151855,8,0.2700023346967274,29.62937342369938,0.016877637130801686,0.0012437810945273632,False,False
27,52,False,False,80.0,0.080886110663414,22,1.9674508039340983,11.181982266600508,0.046413502109704644,0.0005008537279453614,False,False
27,53,False,False,100.0,0.11118239164352417,73,0.05358410396931365,1362.3443258807756,0.1540084388185654,0.04605678233438486,True,False
28,29,False,False,80.0,0.2481185644865036,84,0.07554494005697668,1111.9209299345057,0.16901408450704225,0.041895261845386535,True,False
28,30,False,False,80.0,0.16047613322734833,97,0.09148909825995669,1060.2356110712192,0.19517102615694165,0.041666666666666664,True,False
28,31,False,False,20.0,0.05061030387878418,29,0.07905645108977584,366.82648411661995,0.05835010060362173,0.01358950328022493,False,False
28,32,False,False,20.0,0.09254004806280136,258,2.883757256408624,89.4666149262883,0.5191146881287726,0.00422881494836912,True,False
28,33,False,True,0.0,0.39234408736228943,93,4.745095368051156,19.5991845867148,0.18712273641851107,0.0009262948207171314,True,False
28,34,False,False,20.0,0.07517433911561966,188,4.046209766820532,46.46323617268325,0.3782696177062374,0.0021968519578858805,True,False
28,35,False,False,20.0,0.08515678346157074,2,0.03620652591926709,55.2386606895005,0.004024144869215292,0.001589825119236884,False,False
28,36,False,False,80.0,0.1570451557636261,21,0.03682341299259667,570.2893429303264,0.04225352112676056,0.016773162939297124,False,False
28,37,False,False,20.0,0.05837760865688324,340,0.26435983734762375,1286.1257723990507,0.6841046277665996,0.05935754189944134,True,True
28,38,False,False,80.0,0.16237153112888336,35,0.04175850957923334,838.1525191551766,0.07042253521126761,0.02608047690014903,False,False
28,39,False,True,20.0,0.08537839353084564,98,0.032742467738262504,2993.054793041095,0.19718309859154928,0.08999081726354453,True,False
28,40,False,False,80.0,0.05645075440406799,38,0.03411860044030542,1113.761980550332,0.07645875251509054,0.03225806451612903,False,False
28,41,False,False,20.0,0.12617358565330505,111,0.14477865082527377,766.6876253320004,0.22334004024144868,0.03229560663369217,True,False
28,42,False,False,80.0,0.3090362548828125,492,0.25059851032719466,1963.2997792270146,0.9899396378269618,0.09307604994324631,True,False
28,43,False,False,80.0,0.11471850425004959,77,0.07046748491495626,1092.7025434911932,0.15492957746478872,0.04041994750656168,True,False
28,44,False,False,100.0,0.07025149464607239,25,0.05333700541711168,468.71772804814145,0.05030181086519115,0.015664160401002505,False,False
28,45,False,False,80.0,0.06971705704927444,1,0.03440331755107292,29.066964211095783,0.002012072434607646,0.000819000819000819,False,False
28,46,False,True,80.0,0.04272428900003433,229,6.106327874630574,37.502080579624014,0.4607645875251509,0.0017758821248545949,True,False
28,47,False,False,80.0,0.10560937970876694,30,0.038057187139255835,788.2873710615129,0.060362173038229376,0.02364066193853428,False,False
28,48,False,False,80.0,0.10658666491508484,18,0.017225385201433754,1044.9693745311292,0.049586776859504134,0.021377672209026127,False,False
28,49,False,False,40.0,0.11331719160079956,56,0.03720303580695334,1505.2535037888886,0.11267605633802817,0.045714285714285714,True,False
28,51,False,False,60.0,0.03617040812969208,61,0.2831037138064842,215.46873822254628,0.1227364185110664,0.009528272414870352,True,False
28,52,False,False,60.0,0.05600607767701149,70,2.0629178260659216,33.9325198102986,0.14084507042253522,0.0015945330296127562,True,False
28,53,False,False,80.0,0.08932735025882721,62,0.056184176524786675,1103.5135483857732,0.12474849094567404,0.03829524397776405,True,False
28,54,False,False,100.0,0.034892551600933075,29,3.8726272349559463,7.4884563477305335,0.05835010060362173,0.0003533224493774215,False,False
29,30,False,False,0.0,0.6511451005935669,1277,0.29305964674014295,4357.474712758119,0.8021356783919598,0.5693267944716897,True,True
29,31,False,False,100.0,0.10587174445390701,520,0.25323515117690776,2053.4274076221463,0.32663316582914576,0.18991964937910885,True,False
29,32,False,False,100.0,0.08847737312316895,567,9.23730694608155,61.381526380967614,0.35615577889447236,0.00917535115541459,True,False
29,33,False,True,80.0,0.11676289141178131,138,15.199581138707124,9.07919756081767,0.08668341708542714,0.0013602759980285855,True,False
29,34,False,False,60.0,0.06341303884983063,295,12.96089728124404,22.76076984476222,0.18530150753768845,0.0034078438167850747,True,False
29,36,False,False,0.0,0.64316326379776,718,0.11795346777507829,6087.146173346352,0.9252577319587629,0.4351515151515152,True,True
29,37,False,False,60.0,0.06944002211093903,268,0.8468025373388675,316.4846445101683,0.16834170854271358,0.03886874546773024,True,False
29,38,False,False,0.0,0.5150186419487,387,0.13376166448720217,2893.2056242244707,0.43977272727272726,0.1856115107913669,True,False
29,39,False,True,60.0,0.07561812549829483,254,0.10488130510928352,2421.7852717921346,0.3681159420289855,0.1252465483234714,True,False
29,40,False,False,0.0,0.07206980884075165,628,0.10928935996170269,5746.213540092691,0.8734353268428373,0.3731431966726084,True,True
29,41,False,False,60.0,0.49262604117393494,1408,0.4637577708527884,3036.067724344277,0.8844221105527639,0.43523956723338486,True,False
29,42,False,False,0.0,0.6817314624786377,1581,0.8027219888146758,1969.5486382957488,0.9930904522613065,0.2987528344671202,True,True
29,43,False,False,0.0,0.4667935073375702,883,0.22572280882215368,3911.8776015928147,0.5946127946127946,0.402461257976299,True,True
29,44,False,False,20.0,0.24829213321208954,29,0.17085012600410823,169.73941242105184,0.025800711743772242,0.010792705619650168,False,False
29,45,False,False,0.0,0.31653136014938354,3,0.11020137131047907,27.222891732879276,0.004137931034482759,0.0012964563526361278,False,False
29,46,False,True,0.0,0.1642097532749176,350,19.559907397206988,17.893745245950267,0.2198492462311558,0.0026938825775068504,True,False
29,47,False,False,0.0,0.6652235388755798,716,0.12190551695310926,5873.401121586713,0.8927680798004988,0.4266984505363528,True,True
29,48,False,False,0.0,0.5064026713371277,304,0.0551766866009709,5509.573313063905,0.837465564738292,0.18413082980012113,True,True
29,49,False,False,40.0,0.47686588764190674,551,0.11916948290678013,4623.666953653039,0.7028061224489796,0.3019178082191781,True,True
29,50,False,False,20.0,0.05139046162366867,5,0.6201677171679374,8.062335174157464,0.00314070351758794,0.0008823010411152286,False,False
29,51,False,False,20.0,0.07645342499017715,277,0.9068432844666457,305.4552035006973,0.17399497487437185,0.03804422469441011,True,False
29,52,False,False,20.0,0.02867247723042965,591,6.60797822755925,89.43734068843841,0.3712311557788945,0.013288663039079012,True,False
29,53,False,False,0.0,0.5644674301147461,1059,0.17997023949187202,5884.306221906359,0.8944256756756757,0.6167734420500873,True,True
29,54,False,False,20.0,0.0346677228808403,489,12.404874362273375,39.41998812073285,0.3071608040201005,0.0059120089949584705,True,False
29,55,False,False,40.0,0.14363563060760498,960,25.92133855681369,37.03512447460604,0.6030150753768844,0.005608623258259574,True,False
29,56,False,True,60.0,0.009642691351473331,1538,17.104164838735127,89.91961984118349,0.9660804020100503,0.013661396340380175,True,False
29,57,False,False,80.0,0.02989860810339451,355,8.973127658719324,39.56257098995366,0.22298994974874373,0.0058901609424257505,True,False
29,58,False,True,60.0,0.1364823281764984,1490,2.0093130032458246,741.5469852596726,0.9359296482412061,0.11185346445462052,True,False
29,59,False,False,60.0,0.01277563814073801,347,0.10564131456659717,3284.6997542921363,0.49928057553956834,0.1788659793814433,True,False
29,62,False,False,100.0,0.0034064610954374075,726,14.244097248972404,50.96848100025258,0.45603015075376885,0.0076763660971070884,True,False
30,31,False,False,100.0,0.10338038951158524,552,0.3066817659981646,1799.9113778525182,0.33133253301320525,0.1814595660749507,True,False
30,32,False,False,100.0,0.18179747462272644,898,11.186889316611323,80.27253819938728,0.4657676348547718,0.014530509215061245,True,False
30,33,False,True,80.0,0.07543566823005676,187,18.407532936826215,10.158884443764148,0.09699170124481328,0.0018380726775902572,True,False
30,34,False,False,60.0,0.11246753484010696,575,15.696363039094539,36.63268991471858,0.29823651452282157,0.006638113159626418,True,False
30,35,False,False,60.0,0.13714049756526947,3,0.14045509451176447,21.359139804990992,0.003931847968545216,0.0011160714285714285,False,False
30,36,False,False,0.0,0.8582698106765747,728,0.14284816951655208,5096.320117113193,0.9381443298969072,0.3684210526315789,True,True
30,37,False,False,60.0,0.031655825674533844,267,1.0255246808978242,260.35453360932024,0.13848547717842324,0.03691924778761062,True,False
30,38,False,False,0.0,0.8050945997238159,784,0.16199276955485287,4839.722181146655,0.8909090909090909,0.38735177865612647,True,True
30,39,False,True,60.0,0.05583156645298004,301,0.12701705794641874,2369.760446876157,0.43623188405797103,0.1299093655589124,True,False
30,40,False,False,0.0,0.07036202400922775,558,0.13235545603402182,4215.919892690837,0.7760778859527121,0.2671134514121589,True,True
30,41,False,False,60.0,0.35772475600242615,484,0.5616362953543819,861.7676670889034,0.25103734439834025,0.10767519466073415,True,False
30,42,False,False,0.0,0.7625555396080017,1655,0.9721407000217932,1702.4284653064094,0.858402489626556,0.2979834353619013,True,True
30,43,False,False,0.0,0.7082782983779907,1365,0.27336279862381424,4993.36415515131,0.9191919191919192,0.66650390625,True,True
30,44,False,False,20.0,0.4847946763038635,1065,0.20690894656778935,5147.1916399278325,0.947508896797153,0.5359838953195772,True,True
30,45,False,False,0.0,0.32146400213241577,468,0.13345995219007764,3506.6699209771964,0.6455172413793103,0.21418764302059495,True,True
30,46,False,True,0.0,0.12476304173469543,775,23.688129058929064,32.716809253784,0.4019709543568465,0.0059691146455116105,True,False
30,47,False,False,0.0,0.5924180746078491,764,0.14763431952612727,5174.948497424359,0.9526184538653366,0.3886063072227874,True,True
30,48,False,False,0.0,0.3723316788673401,158,0.06682201744137681,2364.490119422299,0.43526170798898073,0.07407407407407407,True,False
30,49,False,False,40.0,0.48152047395706177,569,0.14432083105795981,3942.6047912063877,0.7257653061224489,0.2655156322911806,True,True
30,50,False,False,20.0,0.09911175817251205,4,0.7510573861179543,5.325824729152981,0.002074688796680498,0.0006662225183211193,False,False
30,51,False,False,20.0,0.05923687294125557,273,1.0982373445048321,248.58014651021443,0.14159751037344398,0.035822070594410185,True,False
30,52,False,False,20.0,0.05342656746506691,636,8.002626898702408,79.47390376316616,0.32987551867219916,0.014207528202837038,True,False
30,53,False,False,0.0,0.6585924029350281,1125,0.2179539081283475,5161.641787755952,0.950168918918919,0.5661801711122295,True,True
30,54,False,False,20.0,0.06386081129312515,512,15.022988549285843,34.08110166098338,0.26556016597510373,0.006166742947992195,True,False
30,55,False,False,40.0,0.12647278606891632,1004,31.39217383011105,31.98249364422713,0.520746887966805,0.005855695597146806,True,False
30,56,False,True,60.0,0.015774711966514587,1636,20.71408907605611,78.98006009306438,0.8485477178423236,0.01450123207289617,True,False
30,57,False,False,80.0,0.047370582818984985,373,10.866953596740489,34.32424705594402,0.19346473029045644,0.006156334587707137,True,False
30,58,False,True,60.0,0.10297773033380508,1398,2.4333891144836364,574.5073780757233,0.725103734439834,0.10168012219070478,True,False
30,59,False,False,60.0,0.008424226194620132,85,0.12793747140979858,664.3870561403792,0.1223021582733813,0.033490937746256895,True,False
30,62,False,False,100.0,0.0036283410154283047,507,17.250389130665074,29.39064134493835,0.2629668049792531,0.005329493014895249,True,False
31,32,False,False,0.0,0.502895176410675,326,9.666679253876795,33.724094018042294,0.19567827130852342,0.0052486677078134305,True,False
31,33,False,True,20.0,0.031463924795389175,76,15.906094332340492,4.778042831386693,0.04561824729891957,0.0007481345854743764,False,False
31,34,False,False,40.0,0.37031427025794983,171,13.563351049342064,12.607503807718295,0.10264105642256903,0.0019708862072542444,True,False
31,36,False,False,100.0,0.06886734813451767,196,0.12343622946814096,1587.864445021693,0.25257731958762886,0.08726625111308994,True,False
31,37,False,False,40.0,0.13098108768463135,146,0.8861639618131615,164.75506372576072,0.08763505402160865,0.020589479622056126,True,False
31,38,False,False,100.0,0.17127719521522522,388,0.13997922929376808,2771.8398076454755,0.4409090909090909,0.17979610750695088,True,False
31,39,False,True,40.0,0.48768314719200134,9,0.10975644115079544,81.99974330103153,0.013043478260869565,0.0038346825734980826,False,False
31,40,False,False,100.0,0.6342083215713501,4,0.11436939302524916,34.97439213581317,0.005563282336578581,0.0016799664006719867,False,False
31,41,False,False,40.0,0.1845439076423645,465,0.48531435065373457,958.1418710854717,0.27911164465786314,0.10936030103480715,True,False
31,42,False,False,100.0,0.051237720996141434,592,0.8400344430686241,704.7330081340942,0.3553421368547419,0.0931549960660897,True,False
31,43,False,False,100.0,0.044495899230241776,554,0.23621494943323365,2345.3215020016696,0.37306397306397304,0.21332306507508664,True,False
31,45,False,False,100.0,0.07774941623210907,3,0.11532379686134303,26.01371166791345,0.004137931034482759,0.001256281407035176,False,False
31,46,False,True,100.0,0.047968558967113495,151,20.4690990727053,7.376973430225479,0.09063625450180073,0.001159780947333656,True,False
31,47,False,False,100.0,0.06446434557437897,381,0.12757197942454773,2986.549254143555,0.47506234413965087,0.18255869669381888,True,False
31,48,False,False,100.0,0.042135994881391525,189,0.05774143208367933,3273.2128937519205,0.5206611570247934,0.10271739130434783,True,False
31,49,False,False,60.0,0.03230563923716545,164,0.12470876791626612,1315.0639104230058,0.20918367346938777,0.07174103237095363,True,False
31,50,False,False,80.0,0.24024783074855804,2,0.6489946085438338,3.0816896992217737,0.0012004801920768306,0.00034818941504178273,False,False
31,51,False,False,80.0,0.030274875462055206,51,0.9489955476893415,53.7410318985976,0.030612244897959183,0.006727344677483181,False,False
31,52,False,False,80.0,0.2124515324831009,275,6.915132994418159,39.76785409940457,0.16506602641056423,0.006129636233951498,True,False
31,53,False,False,100.0,0.16843384504318237,490,0.18833569032252434,2601.7373507956795,0.41385135135135137,0.2076271186440678,True,False
32,33,False,True,20.0,0.19406628608703613,990,580.2096390580217,1.7062798225952927,0.016290664955324087,0.006196135864360953,False,False
32,34,False,False,40.0,0.740441083908081,1352,494.7529451498,2.732677012343292,0.02224745355514966,0.009344308749231098,False,False
32,35,False,False,40.0,0.7725316882133484,44,4.4271766330780284,9.938614075447147,0.057667103538663174,0.0007155635062611807,False,False
32,36,False,False,100.0,0.03398573026061058,444,4.502606903366384,98.60954099014117,0.5721649484536082,0.007266418997430568,True,False
32,37,False,False,40.0,0.03647291287779808,634,32.3247719828017,19.61344074870251,0.11380362591994256,0.009648749010774943,True,False
32,38,False,False,100.0,0.14075998961925507,366,5.1060490656732185,71.67968722833726,0.4159090909090909,0.005972097576894836,True,False
32,39,False,True,40.0,0.04090991988778114,320,4.0036066537665,79.92793190583582,0.463768115942029,0.005233803830490179,True,False
32,40,False,False,100.0,0.10665830969810486,394,4.171874179794368,94.44196613317334,0.5479833101529903,0.006448867356291738,True,False
32,41,False,False,40.0,0.08301956951618195,649,17.702904203828396,36.66065141219306,0.21271714192068175,0.010273376284172036,True,False
32,42,False,False,100.0,0.04426232725381851,1441,30.64209672252303,47.02680802325168,0.27286498769172507,0.02230270387395335,True,False
32,43,False,False,100.0,0.01120329275727272,765,8.616457798323555,88.78358345222102,0.5151515151515151,0.012440845001707567,True,False
32,45,False,False,100.0,0.01183991227298975,199,4.206688150696685,47.30562211202722,0.27448275862068966,0.0032464884088943993,True,False
32,46,False,True,100.0,0.029518064111471176,1878,746.6552339420011,2.5152170836398096,0.030902897763735993,0.010011995201919232,False,False
32,47,False,False,100.0,0.019795626401901245,220,4.653467443943092,47.276574436198075,0.2743142144638404,0.0035858067250175217,True,False
32,48,False,False,100.0,0.03318960964679718,96,2.1062452395902023,45.5787380289477,0.2644628099173554,0.0015727907205347487,True,False
32,49,False,False,60.0,0.0223594568669796,351,4.54902553123614,77.15938228744568,0.4477040816326531,0.005734919286321156,True,False
32,50,False,False,80.0,0.48451483249664307,173,23.673500213575828,7.3077491050854935,0.04240196078431373,0.0026747889545131265,False,False
32,51,False,False,80.0,0.06972481310367584,411,34.61669173387093,11.872884998939814,0.06889037881327523,0.006196664957935048,True,False
32,52,False,False,80.0,0.5558293461799622,1237,252.2446261727407,4.903969685177296,0.0284544429876015,0.01200889259953207,False,False
32,53,False,False,100.0,0.06130233779549599,591,6.869956924723966,86.02674026573264,0.49915540540540543,0.009631054038198292,True,False
33,34,True,False,20.0,0.06972374767065048,1253,814.0941485774365,1.539134020542361,0.014694844490312896,0.006809375526463092,False,False
