candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,338,3380.0,100.0,42.0,6.295237668496763,4.257069189171742,6.006539441107985,0.1615015919158361,0.129125138427464,1.0,1.0,1.0,1.0,0.0
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,1,0.0,0.0,39.0,8.768366752549062,4.588931821871047,7.767702961772263,0.15295369601328904,0.08388704318936877,1.0,1.0,1.0,1.0,0.0
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,321,3200.0,-120.0,53.0,7.149591352078466,4.893247149219463,6.753777500072627,0.1484721068660022,0.1220376522702104,1.0,1.0,1.0,1.0,0.0
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,252,2520.0,140.0,81.0,6.070407751764735,4.561258250443898,8.807816421895733,0.14970930232558138,0.09689922480620156,1.0,1.0,1.0,1.0,0.0
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,176,1760.0,-140.0,26.0,4.384183376274531,3.7539073866067043,3.1507351178646763,0.16666666666666666,0.18006644518272424,1.0,1.0,1.0,1.0,0.0
LH2-a56356703eddba3b,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,7,60.0,0.0,47.0,7.92525456480396,5.075591384949812,7.5379238509742645,0.14497681339977853,0.09453337360314104,1.0,1.0,1.0,1.0,0.0
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,9,80.0,0.0,52.0,5.8455778350327074,4.843874248218892,8.499104245681366,0.14487299280177188,0.08084163898117387,1.0,1.0,1.0,1.0,0.0
LH2-ace0957a766d0a6d,imec0,T3_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,302,3020.0,0.0,44.0,9.892516336209198,4.12574555328269,3.482450862375427,0.15596449335548174,0.1574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,176,1760.0,-140.0,12.0,1.618775400470596,3.9335544884520495,3.4008662827091887,0.1643220514950166,0.15725359911406422,1.0,1.0,1.0,1.0,0.0
LH2-0043f52e00136614,imec0,T2_high_motion,high_motion,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,357,3560.0,0.0,33.0,7.419387252156898,4.4563984867058855,4.47488376582096,0.15150885935769656,0.1461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-019ad3bb67c963e8,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,176,1760.0,0.0,28.0,3.777142601098057,4.033175854718346,4.167413000710861,0.16035091362126247,0.15703211517165006,1.0,1.0,1.0,1.0,0.0
LH2-02ef6808b610d9d3,imec0,T3_high_motion,high_motion,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999682055695038,238,2380.0,0.0,24.0,2.697959000784327,3.9570417400855935,7.482863405124831,0.16708194905869325,0.12812846068660022,1.0,1.0,1.0003908723984105,1.0019637654939293,0.0
LH2-039ccd6b15581c9c,imec0,T3_high_motion,high_motion,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9961793731662772,205,2040.0,140.0,11.0,3.709693626078449,4.273627809800462,3.5134924241268055,0.15034952934662238,0.15426356589147286,1.0,1.0,0.9945284564626609,0.9949343322794488,0.0
LH2-04b1edf1083a4187,imec0,T2_high_motion,high_motion,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,15,140.0,-80.0,29.0,6.520067585228789,4.798488090723017,4.643265166499005,0.1434800664451827,0.13610188261351053,1.0,1.0,1.0,1.0,0.0
LH2-050c5a51425cfd60,imec0,T1_high_motion,high_motion,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999943442848178,11,100.0,0.0,74.0,16.637413838170016,4.066310824436596,4.727428651064681,0.16132855758582504,0.129695885509839,1.0,1.0,0.9997546906227448,1.0,0.0
LH2-05f9252dcc811f00,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,333,3320.0,0.0,26.0,5.8455778350327074,3.740358822675958,4.042095769026269,0.1666234080841639,0.15105204872646733,1.0,1.0,0.9999632066999548,1.0,0.0
LH2-0671f241e2733ae7,imec0,T2_high_motion,high_motion,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,1,0.0,-120.0,54.0,9.105611627647102,5.550614814598856,8.65571789638797,0.1392234219269103,0.0815140009492169,1.0,1.0,1.0,1.0,0.0
LH2-070d920572e7a8b5,imec0,T2_high_motion,high_motion,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9992566755962309,345,3440.0,0.0,110.0,24.731290840522995,6.071845569843736,6.053636231878075,0.13220687984496124,0.1335548172757475,1.0,1.0,0.9991812980219887,1.0004384632226668,0.0
LH2-07525928c2f0b074,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998192061837887,234,2340.0,0.0,26.0,4.384183376274531,4.194313043248192,6.4282908761225075,0.1643393549280177,0.10764119601328903,1.0,1.0,0.9997785217442481,0.9977444649646732,0.0
LH2-07db095562a0cd3b,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,252,2520.0,140.0,71.0,6.841253180560257,3.8609430940256733,7.1195922338969435,0.16854408914728683,0.12236987818383167,1.0,1.0,1.0,1.0,0.0
LH2-08277b251be5465d,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,1,0.0,0.0,60.0,13.489795003921634,3.972725482269708,5.7675954961586,0.15829180509413068,0.12063953488372094,1.0,1.0,1.0,1.0,0.0
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,329,3280.0,0.0,30.0,10.117346252941225,3.9252030510851363,3.7048350677582467,0.1621937292358804,0.15537098560354373,1.0,1.0,1.0,1.0,0.0
LH2-0b95b53d92c0f3aa,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,54,540.0,0.0,75.0,25.293365632353062,4.159741615117508,4.4323386256171045,0.15840427740863788,0.14651162790697675,1.0,1.0,1.0,1.0,0.0
LH2-0bc365a390771cac,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9983251933350396,330,3300.0,0.0,101.0,17.03086619245106,4.744108625740343,5.275153317669255,0.1463091777408638,0.14119601328903655,1.02020202020202,1.02020202020202,0.9982021760408377,0.9992884075131919,0.0
LH2-0be644d047351538,imec0,T1_high_motion,high_motion,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,251,2500.0,120.0,80.0,6.744897501960817,4.638849135721781,8.386398047061993,0.1484201965669989,0.10254706533776302,1.0,1.0,1.0,1.0,0.0
LH2-0cffc7d117b10bb4,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9997567040033392,176,1760.0,-140.0,13.0,1.7536733505098123,3.952975113864311,3.9975490830127836,0.16331845238095238,0.1459579180509413,1.0,1.0,0.9994973663979386,0.999497963257357,0.0
LH2-0d36e495a6c1e638,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,346,3460.0,0.0,68.0,22.932651506666776,4.695874302525173,4.234410532546359,0.15055717054263565,0.16423034330011074,1.0,1.0,1.0,1.0,0.0
LH2-0dfde97317467574,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.999963943653184,84,840.0,0.0,26.0,2.5052476435854465,4.8115763125295725,4.347413023856832,0.14712243909191583,0.1548172757475083,1.0,1.0,1.0000450343508613,1.0003077586014448,0.0
LH2-10414157879ee1be,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,84,840.0,0.0,29.0,4.890050688921592,4.569843545511601,3.505967069744192,0.15039278792912514,0.16489479512735328,1.0,1.0,1.0,1.0,0.0
LH2-1221cc3bc72ff605,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9998589910203314,252,2520.0,0.0,77.0,6.491963845637286,3.763046013037148,7.373585792669702,0.1699110603543743,0.12347729789590255,1.0,1.0,0.9996357527058405,0.9984789103979508,0.0
LH2-12c16a3d52e2a6a8,imec0,T2_high_motion,high_motion,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999915212604462,251,2500.0,80.0,41.0,3.0726755286710388,4.274088345800498,9.484153596142143,0.1615188953488372,0.11650055370985604,1.0,1.0,0.9996241704637551,0.9990484407767735,0.0
LH2-12f9601d88e2da73,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,322,3220.0,0.0,139.0,46.87703763862768,3.9905010325948598,5.1870227368546145,0.1588628183831672,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-14079576d7a7f3a9,imec0,T1_high_motion,high_motion,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,258,2580.0,0.0,42.0,14.164284754117714,4.310499861171109,7.576103364704776,0.1555232558139535,0.11727574750830565,1.0,1.0,1.0,1.0,0.0
LH2-145ba41ba11682f5,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,252,2520.0,0.0,27.0,2.2764029069117755,3.9705808803858273,6.922150556568113,0.16222833610188261,0.13410852713178295,1.0,1.0,1.0,1.0,0.0
LH2-1499e486b060b7fc,imec0,T1_high_motion,high_motion,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,11,100.0,0.0,58.0,9.780101377843184,4.584038629917495,6.070671620407529,0.15048795681063123,0.10209557883976489,1.0,1.0,1.0,1.0,0.0
LH2-161a4651b89acfc4,imec0,T3_high_motion,high_motion,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,11,100.0,0.0,36.0,12.14081550352947,3.7777981771130777,3.8826380992518903,0.16269552879291252,0.14669051878354203,1.0,1.0,1.0,1.0,0.0
LH2-167472d67ae4100a,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999398868187828,14,140.0,0.0,84.0,28.32856950823543,4.236238795284742,4.182969214651218,0.15457156699889257,0.14817275747508304,1.0120481927710843,1.0120481927710843,1.0000619562182278,1.0004528390547678,0.0
LH2-1714fc38880dadaa,imec0,T2_high_motion,high_motion,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999778551386002,326,3260.0,0.0,38.0,12.815305253725551,3.975088758002491,3.9928091510794155,0.16260035991140642,0.14451827242524917,1.0,1.0,0.9998152595334607,0.9997777916630554,0.0
LH2-1795f6e6b391852b,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,346,3460.0,0.0,44.0,14.838774504313797,4.714433053337003,4.917244274121866,0.15063503599114064,0.14174972314507198,1.0,1.0,1.0,1.0,0.0
LH2-17b3b543a70f8738,imec0,T2_high_motion,high_motion,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,189,1880.0,-20.0,46.0,10.342176169673252,5.195196611241712,4.57869542853011,0.14650816722037652,0.13676633444075303,1.0,1.0,1.0,1.0,0.0
LH2-18943352127bd577,imec0,T1_high_motion,high_motion,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,13,120.0,0.0,41.0,6.913519939509837,4.904646029190084,7.28596670789357,0.1454440060908084,0.10168485999050783,1.0,1.0,1.0,1.0,0.0
LH2-192d71b08268b308,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999926262960152,205,2040.0,140.0,22.0,4.946258168104599,5.660525964462328,4.647377474069594,0.1355204872646733,0.13488372093023257,1.0,1.0,1.000120853844326,1.0000025637048613,0.0
LH2-1abefbccab32631c,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998572273716403,249,2480.0,-40.0,96.0,32.37550800941192,4.417757954045419,7.404803744455973,0.15190683831672203,0.11406423034330011,1.0105263157894737,1.0105263157894735,0.9998244991231385,0.9991276260949215,0.0
LH2-1ac0c4600154306e,imec0,T3_high_motion,high_motion,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,301,3000.0,0.0,42.0,14.164284754117714,4.070909283537908,3.539431416319656,0.1632578903654485,0.15636766334440752,1.0,1.0,1.0,1.0,0.0
LH2-1b43e649aeda563d,imec0,T1_high_motion,high_motion,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999960349612569,293,2920.0,0.0,55.0,18.548468130392244,4.440737729034793,3.6604951586092214,0.14717434939091917,0.14606866002214838,1.0,1.0,1.0000243501071604,1.0,0.0
LH2-1c4e967265dda2fe,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999828866868163,5,40.0,0.0,41.0,9.218026586013115,3.7379200505075962,4.268345202080028,0.1684748754152824,0.1521594684385382,1.0,1.0,0.9997904612166986,1.0,0.0
LH2-1ce252eeba1ec184,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,176,1760.0,-140.0,12.0,1.618775400470596,3.8742195924038834,3.066790647019573,0.1670906007751938,0.17486157253599113,1.0,1.0,1.0,1.0,0.0
LH2-1e00b6fe3431d282,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9996015188933889,0,0.0,0.0,35.0,4.721428251372572,4.687134998709129,9.868950268493268,0.15266818936877077,0.07745016611295681,1.0,1.0,0.9998000042498779,0.9982277642151138,0.0
LH2-202334a722803fb7,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999813298226181,84,840.0,0.0,25.0,3.3724487509804084,4.5027561696058545,3.16110428298864,0.15829180509413068,0.182281284606866,1.0,1.0,0.9997496080388181,1.0,0.0
LH2-227b75e5d5619e4c,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,251,2500.0,0.0,38.0,3.6615157867787294,3.8244546654878904,7.722276530743751,0.16505744739756367,0.12790697674418605,1.0,1.0,1.0,1.0,0.0
LH2-233a72df2a3dc2c3,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,297,2960.0,0.0,72.0,9.712652402823576,4.167783972565181,3.9139696423220793,0.16015192414174972,0.1558139534883721,1.0,1.0,0.9998662945649237,1.0,0.0
LH2-23d43860b87e6fcb,imec0,T3_high_motion,high_motion,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999645834463466,52,520.0,0.0,17.0,3.8221085844444627,3.8904140522295516,4.020738046771145,0.16290316998892582,0.14972314507198228,1.0,1.0,1.0002664833735375,1.0,0.0
LH2-24823ec14e20b1df,imec0,T3_high_motion,high_motion,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9997698464696104,252,2520.0,0.0,84.0,9.442856502745144,4.409517174044671,7.608841101077065,0.15162998338870431,0.10631229235880399,1.0120481927710843,1.0120481927710845,0.9998571986868343,0.9993149568368894,0.0
LH2-248ec90083f61e4d,imec0,T1_high_motion,high_motion,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.999982594807025,252,2520.0,0.0,36.0,3.0352038758823676,4.078682417523113,7.778181711812293,0.16371643133997785,0.11926910299003322,1.0,1.0,0.9998710473807119,0.9994641114336458,0.0
LH2-24ad5272a11d7921,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,329,3280.0,0.0,36.0,12.14081550352947,4.741938867095305,4.534719024751597,0.14739929401993354,0.14285714285714285,1.0,1.0,0.9997519218804225,1.0,0.0
LH2-2513303984e1490a,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,324,3240.0,0.0,28.0,9.442856502745144,3.7878020385106894,3.6554696650034995,0.17022252214839423,0.1511627906976744,1.0,1.0,1.0,1.0,0.0
LH2-2542dcaadad98462,imec0,T3_high_motion,high_motion,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998953018858646,341,3400.0,0.0,28.0,9.442856502745144,3.991593594214371,3.1184088852549094,0.16776543466223698,0.17574750830564784,1.0,1.0,0.9997961612335308,1.0,0.0
LH2-26756eb09d76d8ba,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,314,3140.0,0.0,68.0,22.932651506666776,4.824853178585424,4.917987415750872,0.1534987541528239,0.15337763012181616,1.0,1.0,1.0,1.0,0.0
LH2-2697a13586bc872c,imec0,T1_high_motion,high_motion,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999927551402634,48,480.0,0.0,20.0,3.3724487509804084,4.8427640505137095,5.705547027950134,0.14261489479512734,0.10985603543743079,1.0,1.0,0.9999935442083847,1.0,0.0
LH2-27e6b7ee73340137,imec0,T3_high_motion,high_motion,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999320417669183,119,1180.0,-20.0,33.0,11.129080878235348,4.200823109569826,3.2583311737225653,0.1584734911406423,0.17397563676633443,1.0,1.0,0.999730951522544,1.0,0.0
LH2-2a19a9652825bc1e,imec0,T3_high_motion,high_motion,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999395463887534,252,2520.0,-100.0,56.0,3.777142601098057,5.001544957877514,7.395368338914368,0.14407703488372092,0.11960132890365449,1.0,1.0,0.9999778660216427,0.9995892089265791,0.0
LH2-2a9b5df4305763b6,imec0,T3_high_motion,high_motion,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998849605087172,251,2500.0,0.0,26.0,1.7536733505098123,4.038952862688674,7.4420388613722634,0.1632578903654485,0.12535991140642302,1.0,1.0,1.000000530353032,1.0001169931563008,0.0
LH2-2c1b0be024b5f62e,imec0,T3_high_motion,high_motion,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,302,3020.0,0.0,68.0,22.932651506666776,4.29844828617043,4.032083402783094,0.15566168327796234,0.16079734219269104,1.0,1.0,1.0,1.0,0.0
LH2-3032a2f505bfdfa2,imec0,T2_high_motion,high_motion,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,251,2500.0,80.0,26.0,1.9485259450109027,4.883603306670329,8.403375633497069,0.1482731173864895,0.11362126245847176,1.0,1.0,1.0,1.0,0.0
LH2-30665dfd8da7e01a,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,334,3340.0,0.0,36.0,6.070407751764735,4.641520060471655,5.239459703490057,0.15134447674418605,0.14905869324473975,1.0,1.0,1.0,1.0,0.0
LH2-3220728dc049f0b9,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9994533388027624,176,1760.0,-140.0,12.0,2.023469250588245,4.361988244503041,3.6794000184981286,0.15659606866002215,0.162015503875969,1.0,1.0,0.9994734088142596,0.9996075866428366,0.0
LH2-323f567fce98f3f0,imec0,T3_high_motion,high_motion,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9994981857048311,301,3000.0,0.0,63.0,14.164284754117714,5.776049616254626,6.080431732646209,0.13344407530454042,0.14662236987818383,1.0,1.0,0.9994027966974837,0.9992594813409733,0.0
LH2-3317434b0dadf00a,imec0,T1_high_motion,high_motion,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,252,2520.0,-140.0,83.0,8.612715271734581,4.786385456894504,6.498377001566241,0.14918154761904762,0.12702104097452935,1.0,1.0,1.0,1.0,0.0
LH2-33b057dc4b601806,imec0,T1_high_motion,high_motion,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,77,760.0,0.0,32.0,10.791836003137307,4.428316753787103,4.305961768903695,0.1478405315614618,0.14031007751937985,1.0,1.0,1.0,1.0,0.0
LH2-33e6414d5a4dbac7,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,251,2500.0,120.0,100.0,7.9351735317186085,5.752706221941895,10.250862265544002,0.13898982558139536,0.0849390919158361,1.0,1.0,1.0,1.0,0.0
LH2-3408ececa7319f94,imec0,T1_high_motion,high_motion,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,252,2520.0,0.0,68.0,6.5521861447619365,4.928204782773579,8.912469644921662,0.14158534053156147,0.09844961240310078,1.0,1.0,1.0,1.0,0.0
LH2-346e7643b1e680d8,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9995400174583186,311,3100.0,0.0,36.0,8.09387700235298,4.070281222513169,6.382336505473758,0.16885555094130675,0.14042081949058693,1.0,1.0,0.9998227534673473,0.9986217816952049,0.0
LH2-3728ae6adb82cde2,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,225,2240.0,-140.0,79.0,9.688125502816447,5.120385925010045,9.891599621831991,0.13999342469545958,0.07862679955703211,1.0,1.0,1.0,1.0,0.0
LH2-3918626d2470538f,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,357,3560.0,0.0,35.0,11.803570628431428,4.234101999214989,3.5303305320549305,0.1584388842746401,0.17408637873754154,1.0,1.0,1.0000313699220922,1.0,0.0
LH2-3c94c374a3b01381,imec0,T1_high_motion,high_motion,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999869457130268,251,2500.0,0.0,31.0,2.6136477820098163,4.132816891275324,7.350706793598048,0.15638842746400886,0.12026578073089701,1.0,1.0,0.999856174931053,0.9991903955652215,0.0
LH2-3cef37e016a8bb22,imec0,T2_high_motion,high_motion,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,324,3240.0,0.0,30.0,10.117346252941225,4.312571720879525,4.197241091434167,0.15066964285714285,0.1425249169435216,1.0,1.0,1.0,1.0,0.0
LH2-3ed659435c64f169,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,337,3360.0,100.0,34.0,11.466325753333388,4.6394328617317075,4.170919203112496,0.15342088870431894,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-3f172896bd226f2c,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,252,2520.0,140.0,66.0,5.564540439117674,4.490163783833262,9.162933902226241,0.15136178017718716,0.08062015503875969,1.0,1.0,1.0,1.0,0.0
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,high_motion,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999831373323249,322,3220.0,0.0,117.0,39.457650386470775,5.46097998483744,4.5984975157102514,0.13751038205980065,0.15448504983388706,1.0,1.0,0.9998713615116879,0.9996990099978277,0.0
LH2-44c5296780fda0d5,imec0,T3_high_motion,high_motion,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,14,140.0,0.0,73.0,24.61887588215698,5.163880620962553,4.8063957021478885,0.14614479512735326,0.13732004429678848,1.0,1.0,1.0,1.0,0.0
LH2-44f0b6c4e44ce0c1,imec0,T2_high_motion,high_motion,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999880664589218,84,840.0,0.0,39.0,4.384183376274531,5.274411125565009,3.3813376162850908,0.15147425249169436,0.17563676633444075,1.0,1.0,0.9998311721228582,1.0,0.0
LH2-4527c2a468a23e76,imec0,T2_high_motion,high_motion,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,252,2520.0,140.0,77.0,7.419387252156899,4.923859633225509,8.802622180555014,0.1455391749723145,0.08914728682170543,1.0,1.0,1.0,1.0,0.0
LH2-45d3744520bce7be,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.999593455552925,273,2720.0,0.0,39.0,13.152550128823593,4.368591058021558,3.6459142927255344,0.15606831395348839,0.15692137320044297,1.0,1.0,0.999769105680242,1.000358427432041,0.0
LH2-4658508235e69076,imec0,T3_high_motion,high_motion,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999885181080748,129,1280.0,80.0,94.0,31.70101825921584,11.5241013725422,9.869772190925948,0.13904173588039867,0.17297895902547064,1.0,1.0,1.0000862971230444,1.0000596892577773,0.0
LH2-469b469b41262d2d,imec0,T2_high_motion,high_motion,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,252,2520.0,0.0,74.0,6.239030189313755,4.837349641114192,8.189099526324535,0.14693210132890366,0.1070874861572536,1.0,1.0,1.0,1.0,0.0
LH2-46e832eb6e6d5af7,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998576890818119,18,180.0,0.0,24.0,4.04693850117649,5.08398032708858,6.695869042699971,0.14475186877076412,0.10221483942414175,1.0,1.0,1.0000562393735646,1.000436241693694,0.0
LH2-4917d63ddcc1f147,imec0,T3_high_motion,high_motion,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,251,2500.0,120.0,74.0,5.87202841347177,4.004156072126139,7.92688068730609,0.1634655315614618,0.12170542635658915,1.0,1.0,1.0,1.0,0.0
LH2-495dbfacb8e19273,imec0,T3_high_motion,high_motion,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.999990426090495,176,1760.0,-140.0,15.0,2.529336563235306,4.130573183996375,3.7003187435661147,0.15812742248062014,0.14451827242524917,1.0,1.0,1.000067449264157,1.0,0.0
LH2-498e30efec37dbb8,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999271462802326,321,3200.0,0.0,41.0,13.827039879019674,4.498470308788046,3.8864987645351325,0.15406976744186046,0.15426356589147286,1.0,1.0,0.9997309747671252,0.9999486831735455,0.0
