window,review_id,review_label,status,reference_peak_channel,reference_depth_um,neighborhood_radius_um,channel_191_excluded,n_neighborhood_channels,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,raw,0.06666720185614823,216,2160.0,208.0,6.648541823361377,2,1.0,0.0,36,35,12.24372840465335,1,0.008264004437049362
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_int16,0.06666720185614823,216,2160.0,208.0,6.648541823361377,3,1.0,11.814494282552458,36,35,12.24372840465335,2,0.007653910149750416
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_float32,0.06666720185614823,216,2160.0,208.0,6.648541823361377,3,1.0,9.633225164342624,36,35,12.24372840465335,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_car,0.033333600928074116,213,2120.0,70.9000244140625,16.418256015009433,19,1.0,30.9564645485995,6,5,0.1962496311450979,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_clip_car,0.033333600928074116,213,2120.0,70.9000244140625,16.418256015009433,19,1.0,30.9564645485995,6,5,0.1962496311450979,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_car_highpass,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_clip_car_highpass,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,213,2120.0,68.1235122680664,16.670668665812936,18,0.9999999999999998,30.149901809792787,4,3,0.2209004514429088,2,0.0
neutral,E0054,neural,unmatched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,0.0,213,2120.0,68.37019348144531,16.565790905793943,18,1.0,30.04858171541044,5,4,0.22321138276806402,2,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,raw,0.13333440371229646,248,2480.0,223.0,16.712357143747358,30,0.39910756869006164,86.7367435746936,15,14,0.3632552222504125,5,0.008153078202995009
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_int16,0.1666680046403706,251,2500.0,223.0,16.712357143747358,30,0.48088464968815936,86.24914367685116,19,18,0.36367496238237274,5,0.00776483638380477
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_float32,0.1666680046403706,248,2480.0,225.3460693359375,16.389917832672136,30,0.4061495653503214,86.01706335232777,15,14,0.3437117525158259,4,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_car,0.0,248,2480.0,13.792978286743164,4.0477254897054875,1,1.0,0.0,1,0,2.612003846393618,1,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_clip_car,0.1666680046403706,256,2560.0,236.2104949951172,63.28821492620794,11,0.6446627798305143,94.82713260773583,5,4,0.06317775061522919,5,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_car_highpass,-0.06666720185614823,275,2740.0,16.746654510498047,4.498112635923604,3,0.5508160042722351,126.37641227236097,6,5,2.9093261730427535,2,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_clip_car_highpass,0.13333440371229646,250,2500.0,236.30555725097656,71.72932462091427,11,0.4131588539998855,96.85403371825495,6,5,0.05724444835503923,5,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,250,2500.0,13.576313972473145,4.132404277635677,1,1.0,0.0,3,2,3.8464764923039483,1,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_car_highpass_interp191,-0.06666720185614823,275,2740.0,16.746654510498047,4.498112635923604,3,0.5508160042722351,126.37641227236097,6,5,2.9093261730427535,2,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,phase_interp191_float_car_highpass,-0.06666720185614823,275,2740.0,16.748193740844727,4.499099107395751,3,0.5472910356962751,126.08268468676545,6,5,2.907783101878773,2,0.0
neutral,E0073,neural,unmatched,263,2620.0,150.0,True,30,current_source_int16_car_highpass,0.13333440371229646,250,2500.0,235.73660278320312,72.94488789582607,11,0.4168707603770571,97.35665568877455,6,5,0.05778745564012272,5,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,raw,0.0,216,2160.0,208.0,5.588629358767534,2,1.0,18.749118798457168,47,46,24.492227485895206,2,0.00920687742651137
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_int16,0.0,216,2160.0,208.0,5.588629358767534,2,1.0,12.749026791386846,47,46,24.492227485895206,2,0.00809761508596783
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_float32,0.0,216,2160.0,208.0,5.588629358767534,2,1.0,16.577906435688288,47,46,24.492227485895206,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_car,0.0,213,2120.0,72.39742279052734,18.32355775634676,15,1.0,30.930813256005987,5,4,0.14559230333671214,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_clip_car,0.0,213,2120.0,72.39742279052734,18.32355775634676,15,1.0,30.930813256005987,5,4,0.14559230333671214,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,213,2120.0,69.15322875976562,18.723804669110283,16,0.9982199941638397,31.678181945573822,5,4,0.16210083516301654,2,0.0
neutral,E0106,artifact,matched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,213,2120.0,69.41525268554688,18.786108943531595,16,0.9976063509802654,31.132004156921525,5,4,0.16443995783114063,2,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,raw,0.10000080278422235,216,2160.0,214.0,5.8455778350327074,1,1.0,0.0,44,43,17.200922203830693,1,0.007931225734886301
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_int16,0.10000080278422235,216,2160.0,214.0,5.8455778350327074,1,1.0,0.0,44,43,17.200922203830693,1,0.005435385468663339
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_float32,0.10000080278422235,216,2160.0,214.0,5.8455778350327074,1,1.0,0.0,44,43,17.200922203830693,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_car,0.033333600928074116,213,2120.0,72.36489868164062,15.055421658603846,13,1.0,28.333524849598128,2,1,0.18445125967302087,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_clip_car,0.033333600928074116,213,2120.0,72.36489868164062,15.055421658603846,13,1.0,28.349006682911497,2,1,0.18449396185505137,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_car_highpass,0.0,213,2120.0,72.46208953857422,15.87743811658211,16,0.9999999999999999,28.514076613760988,4,3,0.17648282041022625,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_clip_car_highpass,0.0,213,2120.0,72.46316528320312,15.874646729316956,16,1.0,28.518748512251722,4,3,0.1765484108767966,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,213,2120.0,72.46208953857422,15.87743811658211,16,0.9999999999999999,28.56484988857593,4,3,0.17648282041022625,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,0.0,213,2120.0,72.46208953857422,15.87743811658211,16,0.9999999999999999,28.514076613760988,4,3,0.17648282041022625,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,213,2120.0,72.44862365722656,15.831198189466997,15,1.0,28.59523640540092,3,2,0.17649157085597172,1,0.0
neutral,E0124,neural,matched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,0.0,213,2120.0,72.40718078613281,15.453419713872297,15,1.0000000000000002,28.972189869999838,3,2,0.17968228866469152,1,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,raw,0.0,216,2160.0,220.0,3.912040551137274,0,0.0,,11,10,3.737701435464781,0,0.008541320022185247
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_int16,0.0,216,2160.0,220.0,3.912040551137274,0,0.0,,11,10,3.737701435464781,0,0.009262340543538547
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_float32,0.0,216,2160.0,220.0,3.912040551137274,0,0.0,,11,10,3.737701435464781,0,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_car,0.0,213,2120.0,67.70528411865234,16.0406204449356,14,1.0,26.527311028414708,6,5,0.19526771757349842,1,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_clip_car,0.0,213,2120.0,67.70528411865234,16.0406204449356,14,0.9999999999999998,26.56553210725589,6,5,0.19527293541298815,1,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0,28.049969324442003,4,3,0.17073061954615973,2,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,213,2120.0,67.8758773803711,16.68535413119087,14,1.0,27.67392184833924,4,3,0.17075063886328784,2,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0000000000000002,28.21261639564375,4,3,0.17073061954615973,2,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,213,2120.0,67.87237548828125,16.669769385057215,14,1.0,28.049969324442003,4,3,0.17073061954615973,2,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,213,2120.0,67.87120819091797,16.640176752547397,14,0.9999999999999999,27.97755455875485,4,3,0.17081566177649388,2,0.0
neutral,E0138,neural,matched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,213,2120.0,67.9697036743164,17.018615593512102,14,1.0,26.99511035465272,6,5,0.17266919312529755,2,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,raw,0.06666720185614823,261,2600.0,273.0,20.45952242261448,30,0.7226330722432341,85.54551399337485,13,12,0.4363799517920771,5,0.006600110926234054
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_int16,0.10000080278422235,261,2600.0,271.0,20.309635811459795,30,0.7234724738116204,86.13992912118327,15,14,0.42357229426657433,5,0.007099278979478646
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_float32,0.10000080278422235,261,2600.0,271.4710998535156,20.0435968628778,30,0.7183820492192274,86.57279258248471,14,13,0.42400322379078464,5,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_car,0.13333440371229646,252,2520.0,12.25799560546875,3.2456315483955027,0,0.0,,5,4,4.089608489832061,0,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_clip_car,0.06666720185614823,252,2520.0,265.9912414550781,71.59046982526785,3,0.9948234576673567,17.418661911371608,7,6,0.020056805059016792,3,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_car_highpass,-0.13333440371229646,274,2740.0,12.50728988647461,3.098041643148681,0,0.0,,4,3,3.2720668143636167,0,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_clip_car_highpass,0.033333600928074116,252,2520.0,254.17820739746094,68.6385353929987,10,0.9842196589415566,26.533643879869093,10,9,0.03817528165770977,5,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.6000048167053341,260,2600.0,14.664419174194336,0.08936242315842517,0,0.0,,11,10,15.613622778039801,0,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_car_highpass_interp191,-0.13333440371229646,274,2740.0,12.50728988647461,3.098041643148681,0,0.0,,4,3,3.2720668143636167,0,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,phase_interp191_float_car_highpass,-0.13333440371229646,274,2740.0,12.501646041870117,3.089678782216081,0,0.0,,4,3,3.2789721811004693,0,0.0
neutral,E0155,artifact,unmatched,263,2620.0,150.0,True,30,current_source_int16_car_highpass,0.30000240835266706,250,2500.0,228.5673828125,71.17563052578228,12,0.4419421158717068,97.6426266427153,4,3,0.04066589418171133,5,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,raw,0.1666680046403706,259,2580.0,222.0,21.390960649075733,30,0.756123695202933,86.11206635668438,7,6,0.7185134945263862,4,0.00776483638380477
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_int16,0.23333520649651882,257,2560.0,209.0,20.138336827283013,30,0.6832044274544408,85.50251004972219,27,26,0.6928927765428537,5,0.007542983915696062
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_float32,0.2000016055684447,255,2540.0,226.47276306152344,20.139416576133172,30,0.6309207531220895,85.10976284284479,8,7,0.6795219857956788,5,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_car,0.30000240835266706,260,2600.0,13.153945922851562,3.482809905024877,0,0.0,,3,2,5.208470159810821,0,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_clip_car,0.30000240835266706,260,2600.0,12.917770385742188,3.500363682642695,0,0.0,,3,2,5.209547182608372,0,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_car_highpass,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_clip_car_highpass,0.3333360092807412,259,2580.0,24.884109497070312,7.0692589897027664,3,1.0,37.99243208874884,7,6,0.025903650445110758,3,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_car_highpass_interp191,0.2666688074245929,260,2600.0,14.198919296264648,3.8065829628413437,0,0.0,,1,0,3.58425644507753,0,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,phase_interp191_float_car_highpass,0.2666688074245929,260,2600.0,14.20115852355957,3.803817356825344,0,0.0,,1,0,3.5896526217918434,0,0.0
neutral,E0180,neural,matched,262,2620.0,150.0,True,30,current_source_int16_car_highpass,0.3333360092807412,259,2580.0,25.260486602783203,7.082062611542989,3,1.0,40.45325966149003,7,6,0.025730232138323834,3,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,raw,0.033333600928074116,331,3300.0,185.0,0.8431121877451021,0,0.0,,6,5,13.899057873485868,0,0.003771491957848031
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_int16,0.033333600928074116,331,3300.0,186.0,0.7588009689705919,0,0.0,,6,5,11.627539503386005,0,0.004270660011092623
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_float32,0.033333600928074116,331,3300.0,185.57933044433594,0.7447157495964305,0,0.0,,6,5,11.92287930449746,0,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_car,0.0,318,3180.0,30.02802085876465,5.479793664135084,4,1.0,10.656302878465073,4,3,0.8013179872247719,1,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_clip_car,0.0,318,3180.0,30.02802085876465,5.479793664135084,4,1.0,10.656302878465073,4,3,0.801176799343564,1,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,318,3180.0,32.19025802612305,5.950941802123105,5,1.0,17.27745681858996,4,3,0.7647077996950107,1,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,318,3180.0,32.17914581298828,5.9397833754438825,5,1.0,17.48239017311563,4,3,0.7641827573500629,1,0.0
neutral,E0200,artifact,unmatched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,318,3180.0,31.983915328979492,5.884292337740007,5,1.0,17.463126727560493,4,3,0.7591190239487132,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,raw,0.2666688074245929,255,2540.0,199.0,15.063604421045824,30,0.6285225939038416,84.56673652686253,15,14,2.131787703148085,5,0.005990016638935108
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_int16,0.2666688074245929,259,2580.0,191.0,14.838774504313797,30,0.745757762783543,82.7717752003424,14,13,2.049985713657743,5,0.007875762617859123
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_float32,0.2666688074245929,259,2580.0,191.21299743652344,15.091923793182898,30,0.7516870138178923,82.66994537819289,15,14,2.0562867296408296,5,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_car,0.10000080278422235,266,2660.0,16.32433319091797,4.1903655799323145,1,1.0,0.0,3,2,2.1285994263756987,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_clip_car,0.10000080278422235,266,2660.0,16.32433319091797,4.1903655799323145,1,1.0,0.0,3,2,2.1245743736454963,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_car_highpass,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_clip_car_highpass,0.06666720185614823,266,2660.0,15.163207054138184,4.2159370137285554,1,1.0,0.0,3,2,2.184118776357596,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_car_highpass_interp191,0.06666720185614823,266,2660.0,15.160139083862305,4.215803752798082,1,1.0,0.0,3,2,2.1905442983377603,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,phase_interp191_float_car_highpass,0.06666720185614823,266,2660.0,15.139972686767578,4.241997259210758,1,1.0,0.0,3,2,2.1942067288105975,1,0.0
pathological,E0001,neural,unmatched,262,2620.0,150.0,True,30,current_source_int16_car_highpass,0.06666720185614823,266,2660.0,15.018412590026855,4.1164966944617545,1,1.0,0.0,3,2,2.2775596590708416,1,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,raw,-0.6000048167053341,216,2160.0,206.0,13.386027350045314,30,0.8175500234103518,84.08259488920831,45,44,0.4921399401768238,5,0.0077093732667775925
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_int16,-0.6000048167053341,216,2160.0,206.0,13.386027350045314,30,0.807433566086909,84.00524880521948,45,44,0.4921399401768238,5,0.007321131447587354
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_float32,-0.6000048167053341,216,2160.0,206.0,13.386027350045314,30,0.8201848917471058,82.82794602172788,45,44,0.4921399401768238,5,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_car,0.0,213,2120.0,62.764015197753906,13.152980515105956,15,1.0,32.49551559201145,3,2,0.19210635551280664,2,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_clip_car,0.0,213,2120.0,62.764015197753906,13.152980515105956,15,1.0,32.49551559201145,3,2,0.19210635551280664,2,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,213,2120.0,62.41676330566406,13.800813866141441,15,1.0,32.38663554153282,3,2,0.1612019463150004,2,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,213,2120.0,62.40918731689453,13.725453783411872,15,1.0,32.46599779301495,3,2,0.16113412790277098,2,0.0
pathological,E0015,artifact,matched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,213,2120.0,62.42105484008789,13.856544965399939,15,1.0000000000000002,32.36306880537068,3,2,0.16076664374768326,2,0.0
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,raw,0.06666720185614823,315,3140.0,177.0,0.9442856502745143,0,0.0,,6,5,69.20828037043762,0,0.004603438713255685
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_int16,0.06666720185614823,315,3140.0,177.0,0.9442856502745143,0,0.0,,6,5,69.44446470910086,0,0.003993344425956739
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_float32,0.06666720185614823,315,3140.0,177.3893280029297,0.9616674566109571,0,0.0,,6,5,68.90341453183629,0,0.0
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_car,0.033333600928074116,318,3180.0,28.755077362060547,6.0296504614343736,1,1.0,0.0,6,5,0.9519041175931919,1,5.5463117027176924e-05
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_clip_car,0.033333600928074116,318,3180.0,28.755077362060547,6.0296504614343736,1,1.0,0.0,6,5,0.9508077085872962,1,5.5463117027176924e-05
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_clip_car_highpass,0.0,318,3180.0,30.199602127075195,6.477992403858443,5,1.0,13.628115679917146,7,6,0.9352000322817172,1,0.0
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,0.0,318,3180.0,30.19450569152832,6.482643902994117,3,1.0,13.771129039583789,7,6,0.9361752772139389,1,0.0
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,318,3180.0,30.209548950195312,6.463379661765291,4,1.0,13.83471846590102,7,6,0.9332979985304263,1,0.0
pathological,E0038,neural,matched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,0.0,318,3180.0,30.177736282348633,6.736508174374346,3,1.0,13.190558501663139,9,8,0.9471227417870716,1,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,raw,0.13333440371229646,274,2740.0,234.0,26.305100257647187,30,0.4603740311712408,88.66975853434424,47,46,0.37654079789853884,5,0.005879090404880754
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_int16,0.13333440371229646,272,2720.0,245.0,23.60714125686286,30,0.5217505918575953,86.78076330443665,22,21,0.3353015959433905,4,0.006821963394342762
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_float32,0.1666680046403706,248,2480.0,232.58131408691406,23.94992985023895,30,0.40196667827554766,86.6103104820978,39,38,0.3473428984864118,4,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_car,0.23333520649651882,266,2660.0,11.439831733703613,3.1371117805323676,0,0.0,,5,4,3.0572059136726235,0,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_clip_car,0.13333440371229646,276,2760.0,250.74827575683594,77.74098705161605,7,0.6989011294049501,94.4827609696314,4,3,0.015714364453961654,5,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,248,2480.0,11.510268211364746,2.9802306674756482,0,0.0,,4,3,3.530625127778027,0,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_clip_car_highpass,0.10000080278422235,276,2760.0,239.351806640625,75.57741342391313,6,0.6961187096514267,95.44541185233179,9,8,0.026677035389006887,5,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,256,2560.0,11.816243171691895,1.9002532885523964,0,0.0,,0,0,4.291063045139022,0,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,248,2480.0,11.510268211364746,2.9802306674756482,0,0.0,,4,3,3.530625127778027,0,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,248,2480.0,11.507986068725586,2.9473981455548937,0,0.0,,4,3,3.5578683154316573,0,0.0
pathological,E0057,neural,unmatched,262,2620.0,150.0,True,30,current_source_int16_car_highpass,0.10000080278422235,276,2760.0,239.43310546875,75.50292554004095,6,0.6965753083910572,94.85943195920174,9,8,0.026647984122051258,5,0.0
