single_pass_unit,ks_good,spike_count,depth_um,presence_ratio_10s,rate_cv_10s,max_nearby_template_similarity,classification,n_related_current_units,best_current_unit,best_agreement,best_current_recall,best_single_pass_recall
199,True,600,1080.0,0.5833333333333334,1.7310112651279888,0.6586176753044128,unmatched,0,140,0.13716510190061829,0.13719651855245077,0.9983333333333333
200,False,2420,1100.0,1.0,0.37071620328887245,0.6576073169708252,unmatched,0,142,0.030940165559787226,0.03240588118942441,0.406198347107438
201,False,158,1100.0,0.4583333333333333,2.0840764043626807,0.8001946210861206,unmatched,0,141,0.034528552456839307,0.04186795491143317,0.16455696202531644
202,True,1624,1080.0,1.0,0.6098285407279367,0.642487645149231,unmatched,0,142,0.04649944331652368,0.04681215797455001,0.874384236453202
203,True,763,1080.0,0.75,1.6604625302952012,0.9498023986816406,unmatched,0,142,0.025119498928630295,0.025120327025779654,0.9986893840104849
204,True,714,1100.0,1.0,1.006124876865847,0.8001946210861206,unmatched,0,141,0.04053000779423227,0.08373590982286634,0.07282913165266107
205,True,401,1080.0,0.7083333333333334,1.9172743856887622,0.9498023986816406,unmatched,0,142,0.01321948968154546,0.01321948968154546,1.0
206,True,1682,1080.0,0.9583333333333334,1.0488074326982328,0.9223566055297852,unmatched,0,142,0.05541453766276578,0.05541636447550603,0.9994054696789536
207,False,5390,1100.0,1.0,0.9414675372186242,0.5175771713256836,unmatched,0,142,0.16160499447226376,0.16384255291092503,0.922077922077922
208,False,15490,1080.0,1.0,0.6840986669213804,0.8395482897758484,related_family,1,142,0.5052887458117075,0.507087756313048,0.9930277598450613
209,False,6947,1140.0,1.0,0.5697291510407952,0.9024180173873901,related_family,1,146,0.24135612414622926,0.24244578741557057,0.9817187275082769
210,True,1385,1140.0,0.7916666666666666,1.0714468160667525,0.9345327615737915,unmatched,0,146,0.03732471092679155,0.037753288304301455,0.7667870036101083
211,True,450,1140.0,0.3333333333333333,2.0449033301429265,0.9345327615737915,related_family,1,144,0.8536585365853658,0.9974093264248705,0.8555555555555555
212,True,2148,1140.0,0.9583333333333334,0.9882953679225402,0.5768492817878723,related_family,1,145,0.9429335711101203,0.9570135746606335,0.9846368715083799
213,False,3098,1140.0,1.0,0.7381636523780476,0.7409597635269165,unmatched,0,147,0.11139952411853775,0.11397839943342776,0.8311814073595868
214,True,3532,1180.0,1.0,0.4484139204172451,0.8114619851112366,related_family,1,148,0.478392513074594,0.945078847199565,0.4920724801812005
215,False,19044,1120.0,1.0,0.49344382729768893,0.418745756149292,related_family,1,146,0.5360119822870539,0.585211517952364,0.8644192396555346
216,False,9207,1160.0,1.0,0.7119525761061971,0.9734500646591187,related_family,1,147,0.4051701281484755,0.4058516288951841,0.9958727055501249
217,False,5273,1180.0,1.0,0.41813147123288813,0.9493598341941833,related_family,1,147,0.20763630059807575,0.21206621813031162,0.9085909349516404
218,True,192,1160.0,0.2916666666666667,3.185252475602732,0.9734500646591187,unmatched,0,141,0.009937888198757764,0.01288244766505636,0.041666666666666664
219,False,3256,1180.0,1.0,0.5750711222922871,0.9493598341941833,related_family,1,149,0.7872340425531915,0.9870426829268293,0.7954545454545454
220,True,3284,1200.0,1.0,0.5748402589435534,0.6624016165733337,related_family,1,153,0.6507747318235996,0.9680851063829787,0.6650426309378806
221,True,1513,1220.0,0.6666666666666666,1.2642962914661664,0.9444506764411926,related_family,1,154,0.8536585365853658,0.8951965065502183,0.9484467944481163
222,True,1047,1220.0,0.625,1.5477704476329,0.9444506764411926,related_family,2,152,0.26901140684410646,0.9826388888888888,0.2702960840496657
223,True,903,1200.0,0.9583333333333334,1.4805563755664706,0.39306968450546265,related_family,1,155,0.9158361018826136,1.0,0.9158361018826136
224,False,9538,1200.0,1.0,0.41403026190839876,0.39306968450546265,related_family,1,156,0.4221202250518211,0.4436893707527105,0.8967288739777731
225,True,5593,1260.0,1.0,0.42231977550599825,0.8660534620285034,related_family,1,159,0.21413167575796016,0.24916968041921914,0.603611657428929
226,True,2342,1260.0,0.9583333333333334,1.1638866117397288,0.9768075346946716,unmatched,0,159,0.16922963725995144,0.16975422540408885,0.982066609735269
227,True,2633,1240.0,0.9583333333333334,0.8042021592909602,0.9171815514564514,related_family,1,158,0.9145427286356822,0.9858585858585859,0.9266995822255982
228,True,3567,1260.0,1.0,0.5590055138258166,0.9768075346946716,related_family,1,157,0.9426592797783934,0.9875217643644806,0.9540229885057471
229,False,5872,1240.0,1.0,0.6890878344031951,0.9171815514564514,related_family,1,159,0.34811883937248367,0.370138017565872,0.8540531335149864
230,False,8329,1220.0,1.0,0.33747016870317537,0.9181361198425293,related_family,1,156,0.3228867165037378,0.3495357161384033,0.8089806699483731
231,False,3793,1280.0,1.0,0.9148748523377404,0.9371480345726013,related_family,1,160,0.7047045101088647,0.7284967845659164,0.955707882942262
232,True,2481,1280.0,1.0,0.7833450612162661,0.8660534620285034,unmatched,0,162,0.13508304517884473,0.13583765604514622,0.9604997984683595
233,True,981,1280.0,0.625,1.3379883483591943,0.9371480345726013,related_family,1,166,0.32342253055830855,0.3236363636363636,0.9979612640163099
234,False,4741,1280.0,1.0,0.3506814649025413,0.8445786237716675,related_family,1,161,0.7872210953346856,0.9535626535626536,0.8186036701117908
235,False,12352,1300.0,1.0,0.48951831644220045,0.6625217199325562,related_family,1,162,0.6969404552420957,0.6998802941344126,0.9940090673575129
236,False,340,1300.0,0.9583333333333334,0.9703564785694635,0.22229662537574768,related_family,1,167,0.22807017543859648,0.975,0.22941176470588234
237,True,2374,1320.0,1.0,0.6614072794018474,0.6798433661460876,related_family,1,166,0.5626628075253256,0.6426446280991736,0.818871103622578
238,True,274,1320.0,0.375,2.560442030541408,0.9117735624313354,related_family,1,164,0.9527272727272728,0.9961977186311787,0.9562043795620438
239,True,1613,1320.0,1.0,1.0686488204515965,0.24360643327236176,unmatched,0,163,0.06421514818880351,0.06446554208697126,0.9429634221946683
240,False,4707,1320.0,1.0,0.4978011054067555,0.9117735624313354,unmatched,0,163,0.1906184265881363,0.19204034924133254,0.9626088803909072
241,False,14383,1340.0,1.0,0.4847332985333947,0.07456532120704651,related_family,1,163,0.5863408521303258,0.5949393913706874,0.9759438225683098
242,True,1873,1380.0,0.875,1.430492079730358,0.9352571964263916,related_family,1,170,0.9224224224224224,0.9364837398373984,0.9839829151094501
243,False,9906,1380.0,1.0,0.7287407643146738,0.9352571964263916,related_family,1,171,0.4485447974129732,0.458888780772599,0.9521502119927316
244,False,8629,1360.0,1.0,0.42793385046651167,0.3081212341785431,related_family,1,171,0.37196182596022753,0.38493723849372385,0.9169081005910302
245,False,9166,1400.0,1.0,0.5800600325895903,0.4726485013961792,related_family,1,172,0.3519954933483555,0.3686575292729418,0.8862099061749945
246,False,11876,1420.0,1.0,0.4006934235794006,0.23387469351291656,related_family,1,172,0.4719798584885185,0.4934646455477898,0.9155439541933311
247,False,3847,1440.0,1.0,0.8826105087295777,0.9155991673469543,related_family,1,175,0.21522170747849106,0.22404409231829142,0.8453340265141669
248,True,1408,1440.0,0.75,1.2311203365462904,0.9155991673469543,related_family,1,174,0.8226865671641791,0.8376899696048632,0.9786931818181818
249,True,2452,1440.0,0.875,0.8454935806974834,0.7405824065208435,related_family,1,173,0.8285256410256411,0.9791666666666666,0.8433931484502447
250,True,193,1440.0,0.3333333333333333,2.354630134012946,0.8502400517463684,unmatched,0,174,0.08436578171091445,0.08693009118541034,0.7409326424870466
251,False,3898,1460.0,1.0,0.526429557986544,0.8378788828849792,related_family,1,175,0.26820028927612094,0.2682741991043748,0.9989738327347357
252,False,3939,1460.0,1.0,0.5949838531312107,0.8378788828849792,related_family,1,175,0.2644922570919556,0.26593179469514294,0.97994414826098
253,False,9311,1480.0,1.0,0.48846272221782255,0.5791921615600586,related_family,1,176,0.6083540393526291,0.6188264225698477,0.9729352378906669
254,True,1843,1480.0,1.0,0.9996216143738229,0.6023091673851013,unmatched,0,175,0.04184446850519075,0.04526352049603858,0.3564839934888768
255,False,4236,1500.0,1.0,0.5522020875044598,0.6023091673851013,related_family,1,178,0.6937765205091938,0.9979654120040692,0.6947592067988668
256,True,794,1520.0,0.7083333333333334,1.4473065911762388,0.906449019908905,related_family,1,179,0.8327272727272728,0.9568245125348189,0.8652392947103275
257,False,2609,1540.0,1.0,0.6344897053795109,0.06071366369724274,related_family,1,180,0.704520697167756,0.7087671232876712,0.9915676504407819
258,False,3343,1520.0,1.0,0.7956119130894854,0.906449019908905,related_family,1,181,0.8670382165605095,0.8848862405200434,0.9772659288064612
259,False,289,1580.0,0.5833333333333334,1.7688904860284262,0.09144329279661179,related_family,1,183,0.9342560553633218,1.0,0.9342560553633218
260,False,182,1580.0,0.625,1.861753818127975,0.8611568212509155,related_family,1,186,0.2006880733944954,0.2023121387283237,0.9615384615384616
261,False,217,1560.0,0.375,2.8875114174057304,0.41995009779930115,related_family,2,184,0.5799086757990868,0.9844961240310077,0.5852534562211982
262,False,5099,1580.0,1.0,0.6321693580284099,0.8611568212509155,related_family,1,182,0.6149950592885376,0.6242477432296891,0.9764659737203373
263,True,230,1580.0,0.5416666666666666,2.096049033323056,0.8303343057632446,related_family,1,186,0.2644341801385681,0.26473988439306356,0.9956521739130435
264,False,159,1580.0,0.6666666666666666,1.7975432517799672,0.7438411712646484,unmatched,0,186,0.1743119266055046,0.17572254335260115,0.9559748427672956
265,False,5425,1600.0,1.0,0.6850330841668845,0.8430529236793518,related_family,1,188,0.4269097508661937,0.43589959568733155,0.9539170506912442
266,True,131,1620.0,0.4583333333333333,1.9438987878805452,0.35373419523239136,unmatched,0,188,0.011034366576819407,0.011034366576819407,1.0
267,True,868,1640.0,0.9166666666666666,1.2705529611274247,0.9764527082443237,unmatched,0,190,0.18199802176063304,0.5626911314984709,0.2119815668202765
268,False,877,1600.0,0.625,1.99293375884678,0.8663943409919739,related_family,1,187,0.6106816584680252,0.6141342756183745,0.9908779931584949
269,True,153,1600.0,0.3333333333333333,2.4228450500628638,0.8663943409919739,unmatched,0,187,0.10812720848056537,0.10812720848056537,1.0
270,False,3586,1620.0,1.0,0.8609479613805686,0.6302430033683777,related_family,1,188,0.26476845033546065,0.2725741239892183,0.9023982152816509
271,False,6024,1660.0,1.0,0.5002988477439352,0.6930705904960632,related_family,1,191,0.6031746031746031,0.6422535211267606,0.9083665338645418
272,True,266,1660.0,0.875,1.2658180010228541,0.6930705904960632,unmatched,0,183,0.05511811023622047,0.1037037037037037,0.10526315789473684
273,False,1412,1640.0,1.0,1.1110704052621354,0.9764527082443237,unmatched,0,191,0.10835844213815422,0.11396713615023474,0.6876770538243626
274,True,136,1640.0,0.7083333333333334,1.7511736054828464,0.7898167371749878,related_family,1,190,0.3987915407854985,0.4036697247706422,0.9705882352941176
275,True,159,1640.0,0.4583333333333333,2.8117006201511723,0.5145728588104248,unmatched,0,194,0.03291008033169215,0.03318526260778678,0.7987421383647799
276,False,1104,1640.0,0.9166666666666666,1.5478606900545038,0.5145728588104248,related_family,1,189,0.6723981900452489,0.9986559139784946,0.6730072463768116
277,False,1932,1700.0,1.0,0.5641470538185162,0.6751710176467896,related_family,1,193,0.4389102916895982,0.483773127085229,0.8255693581780539
278,False,1580,1680.0,1.0,0.8490000904954441,0.615723192691803,related_family,1,192,0.6448189762796505,0.9791469194312796,0.6537974683544304
279,False,358,1680.0,0.7916666666666666,1.9408483761201036,0.615723192691803,unmatched,0,193,0.10556563823351482,0.10585380649074917,0.9748603351955307
280,False,152,1700.0,0.4583333333333333,1.7503462261385145,0.6751710176467896,unmatched,0,205,0.1125,0.6923076923076923,0.11842105263157894
281,False,1064,1720.0,0.9166666666666666,1.5537962825513207,0.7150231599807739,related_family,1,196,0.3700316567006683,0.37160014129282937,0.9887218045112782
282,False,1099,1720.0,1.0,1.3577243572208981,0.8151206970214844,related_family,1,196,0.3808854532677442,0.38290356764394207,0.986351228389445
283,True,1087,1720.0,0.8333333333333334,1.2476895568893744,0.5187253952026367,related_family,1,194,0.2836990595611285,0.2837731904886334,0.9990800367985281
284,True,2123,1760.0,1.0,0.8274187883374451,0.5187253952026367,related_family,1,194,0.5450532329265126,0.5484713875097988,0.988695242581253
285,False,409,1740.0,0.9583333333333334,0.5973330813691627,0.8151206970214844,related_family,1,195,0.22493887530562348,1.0,0.22493887530562348
286,True,740,1760.0,0.9166666666666666,1.0419541117888909,0.2568128705024719,related_family,1,197,0.42745098039215684,0.5046296296296297,0.7364864864864865
287,True,1135,1780.0,0.5833333333333334,1.4335186238003845,0.8379231691360474,related_family,1,198,0.918872758326217,0.9676258992805755,0.9480176211453745
288,False,408,1760.0,0.75,1.9680258435489577,0.8379231691360474,related_family,1,199,0.535796766743649,0.9027237354085603,0.5686274509803921
289,True,2841,1780.0,1.0,0.6192768428833518,0.8146159052848816,related_family,1,200,0.8433275563258232,0.9822365765038353,0.856388595564942
290,True,4065,1820.0,1.0,0.6663283047235755,0.36904874444007874,related_family,1,201,0.7432841850131287,0.8059570740254052,0.9052890528905289
291,True,4061,1820.0,1.0,0.3274250844958638,0.6634023785591125,related_family,1,203,0.8829268292682927,0.9893413500956546,0.8914060576212756
292,False,993,1840.0,1.0,1.084718369482225,0.1270235776901245,related_family,1,204,0.4577424844015882,0.5117311350665821,0.8126888217522659
293,True,435,1860.0,0.625,2.1572174205683687,0.7524553537368774,related_family,1,206,0.8254310344827587,0.9296116504854369,0.8804597701149425
294,True,360,1840.0,0.625,1.4251705550954634,0.7524553537368774,related_family,1,207,0.7176470588235294,0.8243243243243243,0.8472222222222222
295,False,166,1880.0,0.6666666666666666,1.3309299963737744,0.22981786727905273,related_family,1,208,0.3898305084745763,0.3946078431372549,0.9698795180722891
296,True,144,1940.0,0.75,1.4489779284161084,0.25788697600364685,unmatched,0,216,0.1111111111111111,0.17346938775510204,0.2361111111111111
297,True,1004,1980.0,0.75,1.3651625656505095,0.7470889687538147,related_family,1,210,0.2815533980582524,0.305859375,0.7798804780876494
298,True,90,1980.0,0.3333333333333333,2.151657414559676,0.7470889687538147,unmatched,0,216,0.05925925925925926,0.08163265306122448,0.17777777777777778
299,False,1111,1960.0,0.75,1.7177620620427303,0.6084516644477844,related_family,1,211,0.8631111111111112,0.9857868020304569,0.873987398739874
300,True,1236,2000.0,1.0,0.5680233971382553,0.7165157794952393,related_family,1,212,0.603331598125976,0.6285249457700651,0.9377022653721683
301,False,1106,2000.0,0.9583333333333334,1.4906016919529026,0.6084516644477844,related_family,1,210,0.35276752767527675,0.3734375,0.864376130198915
302,True,3942,2020.0,1.0,0.5166562731862067,0.543297529220581,related_family,2,214,0.7139616935483871,0.9909059111577475,0.7186707255200406
303,False,236,2040.0,0.5,1.6665421767161837,0.31220266222953796,related_family,1,216,0.8227848101265823,0.9948979591836735,0.826271186440678
304,True,233,2060.0,0.375,2.5801631340910824,0.9071989059448242,related_family,1,217,0.327007299270073,0.33136094674556216,0.9613733905579399
305,True,383,2060.0,0.7083333333333334,1.9327198968061898,0.9071989059448242,related_family,1,217,0.4811188811188811,0.5088757396449705,0.8981723237597912
306,False,2590,2080.0,1.0,0.9500702777136661,0.6555295586585999,related_family,1,218,0.2773797338792221,0.7045060658578857,0.3138996138996139
307,False,1783,2140.0,0.9583333333333334,1.0063549043604274,0.7602285146713257,unmatched,0,222,0.17792792792792791,0.26322365680966264,0.3544587773415592
308,True,2955,2140.0,1.0,0.594644575622825,0.36663931608200073,related_family,1,219,0.4968359842654353,0.5011212696222184,0.9830795262267343
309,True,680,2120.0,0.5833333333333334,1.429399661047763,0.8793250918388367,unmatched,0,219,0.11672413793103448,0.11678454372951527,0.9955882352941177
310,True,889,2120.0,0.9166666666666666,1.498119732739485,0.8918103575706482,related_family,1,221,0.8823529411764706,0.8858858858858859,0.9955005624296963
311,True,755,2120.0,0.75,1.6407848440942665,0.8918103575706482,related_family,1,220,0.9426751592356688,0.961038961038961,0.9801324503311258
312,True,215,2120.0,0.2916666666666667,2.6014889442162525,0.8793250918388367,unmatched,0,219,0.037088149042608244,0.037088149042608244,1.0
313,False,2241,2140.0,1.0,0.7798770613443454,0.7602285146713257,related_family,1,222,0.38484486873508356,0.5372761349437735,0.5756358768406962
314,False,106,2160.0,0.2916666666666667,3.23115617674526,0.8390405774116516,unmatched,0,221,0.08546168958742632,0.08708708708708708,0.8207547169811321
315,True,5330,2160.0,1.0,0.7112699772108119,0.09410180151462555,related_family,1,223,0.9926884139482565,0.9992451405925646,0.9934333958724203
316,False,1859,2200.0,1.0,0.5513333932293598,0.6130595207214355,unmatched,0,225,0.11498005077983316,0.2609053497942387,0.1705217859064013
317,True,99,2260.0,0.375,2.0928113144860943,0.6130595207214355,unmatched,0,225,0.04701195219123506,0.048559670781893,0.5959595959595959
318,True,1115,2220.0,1.0,0.8533965716712766,0.2859335243701935,related_family,1,224,0.5269333333333334,0.5652173913043478,0.8860986547085202
319,False,772,2280.0,1.0,0.7781686562841139,0.4122917056083679,related_family,1,226,0.2295684113865932,0.4409171075837742,0.3238341968911917
320,False,1822,2320.0,1.0,0.6925080016233406,0.7777924537658691,related_family,1,227,0.4521588946459413,0.5495382031905961,0.7184412733260154
321,True,526,2340.0,1.0,0.7758797139250501,0.7777924537658691,related_family,1,228,0.7850953206239168,0.8988095238095238,0.8612167300380228
322,False,1377,2380.0,1.0,0.8267976248225973,0.7618535161018372,related_family,1,229,0.46695402298850575,0.5782918149466192,0.7080610021786492
323,False,1568,2400.0,1.0,0.533846354717954,0.6202873587608337,related_family,1,230,0.5813953488372093,0.6330570902394107,0.8769132653061225
324,False,1253,2460.0,0.9583333333333334,0.7616984785270026,0.49183768033981323,related_family,1,231,0.4383495145631068,0.5280701754385965,0.7206703910614525
325,False,2241,2480.0,1.0,0.8474663936127474,0.4556434750556946,related_family,1,232,0.42038216560509556,0.6282565130260521,0.5595716198125836
326,False,366,2540.0,0.8333333333333334,1.0600952058103392,0.6471224427223206,unmatched,0,233,0.15558343789209536,0.16802168021680217,0.6775956284153005
327,False,289,2580.0,0.875,1.54815968491003,0.6471224427223206,related_family,1,234,0.26262626262626265,0.2799043062200957,0.8096885813148789
328,False,2084,2640.0,1.0,0.8370260785407604,0.688896656036377,related_family,1,235,0.3093905472636816,0.4677950164551011,0.477447216890595
329,False,1227,2640.0,1.0,0.4063610873072605,0.688896656036377,related_family,1,236,0.4070450097847358,0.4391891891891892,0.8475957620211899
330,False,1681,2680.0,1.0,0.5452276540356733,0.6135337948799133,related_family,1,237,0.4230655203083309,0.45751843539596027,0.8488994646044021
331,False,2098,2760.0,1.0,0.451181651063692,0.3515433669090271,related_family,1,238,0.2969602494154326,0.3343571741992102,0.7264061010486177
332,False,2510,2800.0,1.0,0.6414807832478424,0.5721697807312012,unmatched,0,240,0.03430001472103636,0.05159433126660762,0.09282868525896415
333,True,5310,2820.0,1.0,0.30808941000016027,0.1931421309709549,related_family,1,239,0.9001565489650374,0.9218026362664766,0.9745762711864406
334,False,1650,2860.0,1.0,0.3390539422534057,0.6920862197875977,unmatched,0,240,0.15576382380506093,0.18401240035429584,0.5036363636363637
335,False,2223,2880.0,1.0,0.4596094461963044,0.6920862197875977,related_family,1,240,0.35158443642198156,0.3881753764393268,0.7885739991003149
336,False,2573,2940.0,1.0,0.6104612185729628,0.6060478687286377,related_family,1,241,0.4178921568627451,0.5308219178082192,0.6626506024096386
337,False,4015,3000.0,1.0,0.5401436576606967,0.43440553545951843,related_family,1,242,0.42890173410404625,0.4696863131242088,0.8316313823163138
338,True,3386,3000.0,1.0,0.4948633646113364,0.346473753452301,related_family,1,243,0.822265625,0.9370429252782194,0.8703484937979917
339,False,4072,3060.0,1.0,0.5293884414333766,0.5335265398025513,related_family,1,244,0.35909036790094057,0.41073130872940217,0.7406679764243614
340,False,1321,3040.0,1.0,0.678601342434236,0.8533803820610046,unmatched,0,244,0.16561280774922643,0.16764265286667573,0.9318697956093869
341,False,1140,3040.0,1.0,0.6145361364258595,0.8533803820610046,unmatched,0,244,0.10240415854450942,0.10731308729402152,0.6912280701754386
342,True,4092,3080.0,1.0,0.36859654275920517,0.6233614087104797,related_family,1,245,0.4781622911694511,0.48306208559373115,0.979227761485826
343,False,5733,3080.0,1.0,0.634021762481764,0.6233614087104797,related_family,1,245,0.2815640416590535,0.37154912597950573,0.5375893947322519
344,False,3357,3140.0,1.0,0.49193715045636355,0.4671267569065094,related_family,1,246,0.5260003525471532,0.5630188679245283,0.8888888888888888
345,False,2825,3160.0,1.0,0.5809459988526438,0.7045320868492126,related_family,1,248,0.3123493169032949,0.3344328122759214,0.8254867256637168
346,True,1071,3160.0,0.875,1.2163067945233645,0.7400604486465454,related_family,1,249,0.9241316270566727,0.9777562862669246,0.9439775910364145
347,True,156,3160.0,0.625,2.195117407776871,0.7400604486465454,related_family,1,250,0.7070063694267515,0.9910714285714286,0.7115384615384616
348,True,3478,3160.0,1.0,0.496413453621467,0.558245062828064,related_family,2,251,0.34018586313714444,0.9430132708821234,0.34732604945370904
349,False,6127,3200.0,1.0,0.5816595623294858,0.7141528129577637,related_family,1,256,0.6032499736203439,0.6305282894011249,0.9330830749143137
350,True,317,3200.0,0.5,2.28052583789445,0.7454841732978821,related_family,1,252,0.7881619937694704,0.9844357976653697,0.7981072555205048
351,True,322,3200.0,0.75,2.656345360157026,0.7894140481948853,unmatched,0,256,0.03539920599911778,0.0354031101797728,0.9968944099378882
352,False,564,3200.0,1.0,0.7720404630169234,0.7995931506156921,related_family,2,254,0.5544041450777202,0.9553571428571429,0.5691489361702128
353,True,212,3220.0,0.7083333333333334,1.371271117781632,0.7894140481948853,unmatched,0,256,0.01944627554383652,0.019521341127164443,0.8349056603773585
354,True,131,3200.0,0.625,1.3902144546160626,0.7995931506156921,related_family,1,253,0.5074626865671642,0.9577464788732394,0.5190839694656488
355,False,2857,3260.0,1.0,0.8003998749964853,0.7034342288970947,related_family,1,257,0.32656826568265684,0.48911917098445595,0.49562478123906195
356,True,297,3260.0,0.625,1.9330441082754195,0.8268324732780457,unmatched,0,257,0.0794724382820426,0.08117443868739206,0.7912457912457912
357,True,336,3260.0,0.5833333333333334,2.292679120814862,0.8268324732780457,unmatched,0,257,0.11222030981067126,0.11260794473229706,0.9702380952380952
358,False,56,3240.0,0.5416666666666666,1.3131983079178742,0.5109433531761169,unmatched,0,256,0.006176243520458807,0.006176243520458807,1.0
359,False,400,3260.0,0.9166666666666666,1.1892854997854805,0.6691891551017761,unmatched,0,257,0.12495732331853875,0.12642487046632125,0.915
360,False,1920,3280.0,1.0,0.9159964405862431,0.7811521887779236,related_family,1,258,0.4116030534351145,0.4987051424343322,0.7020833333333333
361,True,871,3280.0,1.0,1.1377298085791463,0.7811521887779236,related_family,2,259,0.626984126984127,0.9804964539007093,0.634902411021814
362,True,309,3320.0,0.9583333333333334,1.039469908482214,0.7059300541877747,related_family,1,262,0.6012658227848101,0.6333333333333333,0.9223300970873787
363,False,2943,3320.0,1.0,0.8633489249342802,0.6734075546264648,related_family,1,261,0.5296674635948707,0.5951159951159951,0.8280665987088005
364,True,1313,3380.0,1.0,0.8047924457600829,0.6532383561134338,related_family,1,265,0.8847858197932054,0.966908797417272,0.9124143183549124
365,True,1080,3360.0,0.9583333333333334,1.2146397796213835,0.8072590827941895,related_family,1,266,0.8503046127067014,0.9340344168260039,0.9046296296296297
366,False,323,3360.0,0.9166666666666666,1.3526790204458627,0.8144552707672119,unmatched,0,264,0.07589285714285714,0.07589285714285714,1.0
367,False,652,3360.0,1.0,1.246184284900695,0.8144552707672119,unmatched,0,264,0.15103189493433397,0.1513157894736842,0.9877300613496932
368,False,3001,3360.0,1.0,0.6746202116999993,0.8072590827941895,related_family,1,264,0.38175932977913174,0.4710996240601504,0.66811062979007
369,False,1796,3420.0,1.0,0.5017763496439214,0.44804108142852783,related_family,1,274,0.5295064377682404,0.9355450236966825,0.549554565701559
370,False,5160,3400.0,1.0,0.5906167923628216,0.47793257236480713,related_family,1,268,0.4611669494844015,0.5855154126615844,0.6846899224806201
371,True,728,3460.0,0.8333333333333334,1.3139222732445037,0.44804105162620544,related_family,1,275,0.9533954727030626,0.9688768606224628,0.9835164835164835
372,False,4707,3440.0,1.0,0.5510120039159688,0.44546064734458923,related_family,1,276,0.4716981132075472,0.5227181342983515,0.82855321861058
373,False,3183,3500.0,1.0,0.41724757065438417,0.24673588573932648,related_family,1,277,0.31664928745220716,0.33406674000733405,0.8586239396795476
374,False,4262,3480.0,1.0,0.6233354745502491,0.4018632769584656,related_family,1,277,0.3566288704753598,0.3998288717760665,0.7674800563115908
375,False,2819,3520.0,1.0,0.6534473682882959,0.4431629776954651,related_family,1,279,0.45125875449555175,0.49174917491749176,0.8456899609790706
376,True,118,3520.0,0.7083333333333334,2.7973291320311384,0.3971431255340576,unmatched,0,279,0.023917525773195877,0.02392739273927393,0.9830508474576272
377,True,4026,3540.0,1.0,0.6275078910946071,0.40821194648742676,related_family,1,280,0.9643115505184471,0.970631067961165,0.9932935916542474
378,True,614,3580.0,0.5,2.7681221790018964,0.6022236943244934,related_family,1,281,0.840064620355412,0.9904761904761905,0.8469055374592834
379,False,6051,3560.0,1.0,0.4768642662238929,0.4431629776954651,related_family,1,282,0.6240799888904319,0.796243798724309,0.7426871591472484
380,True,292,3600.0,0.5,2.2039899675517733,0.645721435546875,related_family,1,283,0.9636963696369637,0.9636963696369637,1.0
381,True,756,3620.0,1.0,0.6816162080502821,0.8024927377700806,unmatched,0,285,0.13717421124828533,0.13869625520110956,0.9259259259259259
382,True,217,3580.0,0.7916666666666666,1.0504385661082594,0.7451568245887756,unmatched,0,285,0.03377847604084839,0.03407965127798692,0.7926267281105991
383,True,301,3620.0,0.7083333333333334,1.5771425828073131,0.645721435546875,related_family,1,284,0.9833887043189369,1.0,0.9833887043189369
384,False,3981,3620.0,1.0,0.5586481266865423,0.8024927377700806,related_family,1,285,0.5041652782405864,0.5995640974836537,0.7601105249937201
385,True,4918,3600.0,1.0,0.5461530378787394,0.7451568245887756,related_family,1,286,0.9693301049233253,0.9921520033044197,0.9768198454656364
386,False,1948,3660.0,1.0,0.6005519543223626,0.8209068775177002,related_family,1,287,0.22373737373737373,0.24976508175155046,0.6822381930184805
387,False,1619,3640.0,1.0,0.6817947006090815,0.5521871447563171,related_family,1,287,0.2627365356622999,0.2713775606089081,0.8919085855466338
388,True,492,3640.0,0.9166666666666666,1.2531934223087935,0.8209068775177002,unmatched,0,287,0.09143822756289899,0.09152414959594062,0.9898373983739838
389,False,2662,3700.0,1.0,0.6281346712762629,0.6113766431808472,related_family,1,288,0.4732323232323232,0.5907944514501892,0.7039819684447783
390,True,3759,3680.0,1.0,0.6120743479350935,0.6113766431808472,related_family,2,289,0.4973052425281725,0.8627284317892052,0.5400372439478585
391,False,1730,3640.0,0.9583333333333334,0.6516284215097864,0.5464215278625488,related_family,1,290,0.2095391211146838,0.7419354838709677,0.22601156069364162
392,False,467,3820.0,0.875,1.201219906105411,-inf,unmatched,0,-1,0.0,0.0,0.0
