current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
27,25,False,False,23581,573,220.0,140.0,80.0,75,56.2996375,1.3321577781029228,0.0031805266952207286,0.13089005235602094,0.0031147472901698575
27,26,False,False,23581,2332,220.0,140.0,80.0,276,229.12871666666666,1.204563112014986,0.011704338238412281,0.1183533447684391,0.010765690213363498
27,27,False,True,23581,56,220.0,140.0,80.0,7,5.502233333333334,1.2722106780882914,0.00029684915822060135,0.125,0.00029623360135421075
27,28,False,True,23581,1246,220.0,140.0,80.0,128,122.42469166666666,1.0455407177868463,0.00542809889317671,0.10272873194221509,0.005182396048423013
27,29,False,True,23581,95,220.0,140.0,80.0,7,9.334145833333334,0.7499347155046769,0.00029684915822060135,0.07368421052631578,0.0002957454898812793
27,30,False,False,23581,837,220.0,160.0,60.0,102,82.2387375,1.2402914137634955,0.004325516305500191,0.12186379928315412,0.004194768876459944
27,31,False,False,23581,258,220.0,140.0,80.0,63,25.349575,2.4852487664980574,0.002671642423985412,0.2441860465116279,0.0026497308209959625
27,32,False,False,23581,140,220.0,140.0,80.0,14,13.755583333333334,1.017768542470633,0.0005936983164412027,0.1,0.0005905428776310795
27,33,False,False,23581,4145,220.0,120.0,100.0,447,407.2635208333333,1.0975694535208036,0.01895593910351554,0.10784077201447527,0.01638623116683163
27,34,False,False,23581,5476,220.0,180.0,40.0,1016,538.0398166666666,1.8883360831814524,0.04308553496459014,0.18553688823959094,0.03623265932028102
27,35,False,False,23581,952,220.0,180.0,40.0,126,93.53796666666668,1.347046600328779,0.005343284847970824,0.1323529411764706,0.005162453394517966
27,36,False,False,23581,6347,220.0,160.0,60.0,656,623.6191958333333,1.051924001671239,0.027819006827530638,0.10335591618087285,0.022410494670675046
27,37,False,False,23581,9359,220.0,180.0,40.0,1896,919.5607458333333,2.0618539977821566,0.08040371485518001,0.20258574634042098,0.06107460378817163
27,38,False,True,23581,102,220.0,200.0,20.0,8,10.021925000000001,0.798249837231869,0.00033925618082354436,0.0784313725490196,0.000337909186906019
27,39,False,False,23581,1368,220.0,180.0,40.0,180,134.4117,1.3391691348297805,0.0076332640685297486,0.13157894736842105,0.00726714845169365
27,40,False,False,23581,10409,220.0,220.0,0.0,9660,1022.7276208333333,9.445330118422824,0.40965183834442986,0.9280430396772025,0.3970406905055487
27,41,False,False,23581,1860,220.0,220.0,0.0,233,182.75275,1.2749466150304167,0.00988083626648573,0.12526881720430108,0.009243097429387497
27,42,False,True,23581,4796,220.0,200.0,20.0,4694,471.2269833333333,9.961229229268458,0.19905856409821465,0.9787322768974145,0.1982012413967825
27,43,False,True,23581,1099,220.0,200.0,20.0,410,107.98132916666667,3.796952706214373,0.01738687926720665,0.37306642402183804,0.016893283889575606
27,44,False,False,23581,357,220.0,220.0,0.0,99,35.0767375,2.822383353069823,0.004198295237691362,0.2773109243697479,0.004152858760854063
27,45,False,False,23581,5111,220.0,200.0,20.0,2606,502.1770458333333,5.189404855563432,0.11051270090326958,0.5098806495793387,0.09990032967875488
27,46,False,True,23581,1058,220.0,220.0,0.0,290,103.95290833333334,2.7897247383410546,0.012298036554853484,0.2741020793950851,0.011910140046819171
27,47,False,True,23581,529,220.0,240.0,20.0,60,51.97645416666667,1.1543688572445743,0.002544421356176583,0.11342155009451796,0.002494802494802495
27,48,False,True,23581,849,220.0,260.0,40.0,88,83.4177875,1.0549308802993607,0.003731817989058988,0.10365135453474676,0.003615150768219538
27,49,False,True,23581,3974,220.0,240.0,20.0,609,390.46205833333335,1.5596905947775932,0.025825876765192317,0.1532460996477101,0.022600757069694947
27,50,False,True,23581,1605,220.0,260.0,40.0,184,157.6979375,1.1667876125520031,0.007802892158941521,0.1146417445482866,0.007359411247100232
27,51,False,False,23581,798,220.0,220.0,0.0,125,78.406825,1.594248970035453,0.005300877825367881,0.15664160401002505,0.005153789065721118
27,52,False,True,23581,190,220.0,280.0,60.0,63,18.66829166666667,3.3747062197710465,0.002671642423985412,0.33157894736842103,0.002657330858781846
27,53,False,False,23581,828,220.0,260.0,40.0,72,81.35445,0.8850161238875071,0.0030533056274118994,0.08695652173913043,0.0029584583145005547
27,54,False,True,23581,1967,220.0,240.0,20.0,262,193.26594583333332,1.3556449320147732,0.011110639921971078,0.13319776309100154,0.010361464842205173
27,55,False,False,23581,4998,220.0,240.0,20.0,612,491.074325,1.2462471948619998,0.025953097833001145,0.12244897959183673,0.021882933457288947
27,56,False,False,23581,8167,220.0,260.0,40.0,886,802.4417791666667,1.104129948119237,0.03757262202620754,0.10848536794416555,0.028708444041215735
27,57,False,False,23581,1444,220.0,260.0,40.0,179,141.87901666666667,1.2616382901817405,0.007590857045926805,0.12396121883656509,0.007204378974482814
27,58,False,False,23581,9494,220.0,300.0,80.0,1139,932.8250583333333,1.2210220875016338,0.04830159874475213,0.11997050768906678,0.03566508016032064
27,59,False,False,23581,688,220.0,280.0,60.0,82,67.59886666666667,1.2130380884097662,0.0034773758534413298,0.11918604651162791,0.0033902509612601813
27,60,False,True,23581,3696,220.0,300.0,80.0,481,363.1474,1.324531030650364,0.020397777872015604,0.13014069264069264,0.017950440364233468
27,61,False,False,23581,11467,220.0,280.0,60.0,1266,1126.6805291666667,1.1236548136110767,0.0536872906153259,0.11040376733234498,0.037475578710555915
27,62,False,True,23581,172,220.0,320.0,100.0,19,16.899716666666666,1.1242792038919784,0.0008057334294559179,0.11046511627906977,0.0008005393106935198
27,63,False,True,23581,142,220.0,320.0,100.0,14,13.952091666666666,1.0034337742668213,0.0005936983164412027,0.09859154929577464,0.000590493061706525
27,64,False,True,23581,1136,220.0,320.0,100.0,120,111.61673333333333,1.07510761528588,0.005088842712353166,0.1056338028169014,0.004878643737041103
27,65,False,False,23581,4907,220.0,320.0,100.0,545,482.13319583333333,1.1303930214927553,0.02311182731860396,0.1110658243325861,0.019503990265898438
27,66,False,False,23581,12127,220.0,320.0,100.0,1263,1191.5282791666666,1.0599832350461036,0.05356006954751707,0.10414776944009235,0.03666715052983016
28,20,False,False,1524,5071,200.0,100.0,100.0,40,32.200849999999996,1.2422032337655684,0.026246719160104987,0.007887990534411358,0.006102212051868803
28,22,False,False,1524,1161,200.0,100.0,100.0,13,7.37235,1.763345473288707,0.00853018372703412,0.01119724375538329,0.0048652694610778445
28,23,False,False,1524,3192,200.0,100.0,100.0,50,20.2692,2.4667969135437016,0.03280839895013123,0.015664160401002505,0.010715816545220747
28,25,False,False,1524,573,200.0,140.0,60.0,3,3.6385500000000004,0.8245042668095807,0.001968503937007874,0.005235602094240838,0.0014326647564469914
28,26,False,False,1524,2332,200.0,140.0,60.0,10,14.8082,0.6753015221296309,0.006561679790026247,0.004288164665523156,0.0026001040041601664
28,28,False,True,1524,1246,200.0,140.0,60.0,26,7.9121,3.2861060906712507,0.01706036745406824,0.02086677367576244,0.009475218658892129
28,30,False,False,1524,837,200.0,160.0,40.0,3,5.31495,0.5644455733355912,0.001968503937007874,0.0035842293906810036,0.001272264631043257
28,31,False,False,1524,258,200.0,140.0,60.0,4,1.6383,2.4415552707074406,0.0026246719160104987,0.015503875968992248,0.0022497187851518562
28,32,False,False,1524,140,200.0,140.0,60.0,1,0.889,1.124859392575928,0.0006561679790026247,0.007142857142857143,0.0006013229104028864
28,33,False,False,1524,4145,200.0,120.0,80.0,11,26.32075,0.41792122184968133,0.007217847769028871,0.0026537997587454767,0.0019441498762813715
28,34,False,False,1524,5476,200.0,180.0,20.0,111,34.772600000000004,3.192168546499255,0.07283464566929133,0.02027027027027027,0.016112643344462187
28,35,False,False,1524,952,200.0,180.0,20.0,86,6.0451999999999995,14.226162906107326,0.05643044619422572,0.09033613445378151,0.03598326359832636
28,36,False,False,1524,6347,200.0,160.0,40.0,12,40.30345,0.2977412603635669,0.007874015748031496,0.0018906570033086498,0.0015269118208423463
28,37,False,False,1524,9359,200.0,180.0,20.0,61,59.42965,1.026423679089478,0.04002624671916011,0.006517790362218186,0.00563666605063759
28,39,False,False,1524,1368,200.0,180.0,20.0,1278,8.6868,147.11976792374637,0.8385826771653543,0.9342105263157895,0.79182156133829
28,40,False,False,1524,10409,200.0,220.0,20.0,72,66.09715,1.0893056659780338,0.047244094488188976,0.006917090978960515,0.006070314476013827
28,41,False,False,1524,1860,200.0,220.0,20.0,10,11.811,0.8466683600033866,0.006561679790026247,0.005376344086021506,0.002963841138114997
28,42,False,True,1524,4796,200.0,200.0,0.0,56,30.454600000000003,1.838802676771325,0.03674540682414698,0.011676396997497914,0.008939974457215836
28,43,False,True,1524,1099,200.0,200.0,0.0,8,6.97865,1.1463535210964872,0.005249343832020997,0.007279344858962694,0.0030592734225621415
28,44,False,False,1524,357,200.0,220.0,20.0,30,2.26695,13.233639912657976,0.01968503937007874,0.08403361344537816,0.01620745542949757
28,45,False,False,1524,5111,200.0,200.0,0.0,43,32.45485,1.3249175392891972,0.02821522309711286,0.008413226374486401,0.006523058252427184
28,46,False,True,1524,1058,200.0,220.0,20.0,15,6.7183,2.232707679025944,0.00984251968503937,0.014177693761814745,0.00584339696143358
28,47,False,True,1524,529,200.0,240.0,40.0,6,3.35915,1.7861661432207552,0.003937007874015748,0.011342155009451797,0.0029311187103077674
28,48,False,True,1524,849,200.0,260.0,60.0,2,5.39115,0.3709783626869963,0.0013123359580052493,0.002355712603062426,0.0008435259384226065
28,49,False,True,1524,3974,200.0,240.0,40.0,63,25.2349,2.4965424867940826,0.04133858267716536,0.015853044791142426,0.011591536338546458
28,50,False,True,1524,1605,200.0,260.0,60.0,5,10.19175,0.4905928814972894,0.0032808398950131233,0.003115264797507788,0.0016005121638924455
28,51,False,False,1524,798,200.0,220.0,20.0,1,5.0673,0.19734375308349614,0.0006561679790026247,0.0012531328320802004,0.00043084877208099956
28,53,False,False,1524,828,200.0,260.0,60.0,9,5.2578000000000005,1.7117425539198903,0.005905511811023622,0.010869565217391304,0.0038412291933418692
28,54,False,True,1524,1967,200.0,240.0,40.0,35,12.490450000000001,2.8021408355983968,0.022965879265091863,0.017793594306049824,0.010127314814814815
28,55,False,False,1524,4998,200.0,240.0,40.0,35,31.7373,1.1028033260548313,0.022965879265091863,0.0070028011204481795,0.005395406197009404
28,56,False,False,1524,8167,200.0,260.0,60.0,42,51.86045,0.8098657069115289,0.027559055118110236,0.005142647238888209,0.004352782671779459
28,57,False,False,1524,1444,200.0,260.0,60.0,18,9.1694,1.9630510175147775,0.011811023622047244,0.012465373961218837,0.006101694915254237
28,58,False,False,1524,9494,200.0,300.0,100.0,72,60.286899999999996,1.1942893066321207,0.047244094488188976,0.007583737097113966,0.006577745295084963
28,59,False,False,1524,688,200.0,280.0,80.0,8,4.368799999999999,1.8311664530305807,0.005249343832020997,0.011627906976744186,0.003629764065335753
28,60,False,True,1524,3696,200.0,300.0,100.0,45,23.4696,1.9173739646180592,0.02952755905511811,0.012175324675324676,0.008695652173913044
28,61,False,False,1524,11467,200.0,280.0,80.0,78,72.81545,1.0712012354520917,0.051181102362204724,0.006802127845120781,0.006040424378533261
29,19,False,True,376,976,180.0,80.0,100.0,5,1.5290666666666666,3.2699686083013604,0.013297872340425532,0.005122950819672131,0.003711952487008166
29,20,False,False,376,5071,180.0,100.0,80.0,22,7.944566666666666,2.7691881663359026,0.05851063829787234,0.004338394793926247,0.004055299539170507
29,21,False,False,376,7739,180.0,80.0,100.0,2,12.124433333333334,0.16495616289970938,0.005319148936170213,0.0002584313218762114,0.0002465179341797116
29,22,False,False,376,1161,180.0,100.0,80.0,1,1.8189,0.549782835779867,0.0026595744680851063,0.0008613264427217916,0.0006510416666666666
29,23,False,False,376,3192,180.0,100.0,80.0,1,5.0008,0.19996800511918095,0.0026595744680851063,0.0003132832080200501,0.0002803476310625175
29,24,False,False,376,889,180.0,140.0,40.0,13,1.3927666666666667,9.333939640523658,0.034574468085106384,0.014623172103487065,0.010383386581469648
29,25,False,False,376,573,180.0,140.0,40.0,1,0.8977,1.1139578923916675,0.0026595744680851063,0.0017452006980802793,0.0010548523206751054
29,26,False,False,376,2332,180.0,140.0,40.0,2,3.6534666666666666,0.5474252764497646,0.005319148936170213,0.0008576329331046312,0.0007390983000739098
29,30,False,False,376,837,180.0,160.0,20.0,1,1.3113,0.7626019980172348,0.0026595744680851063,0.0011947431302270011,0.0008250825082508251
29,31,False,False,376,258,180.0,140.0,40.0,2,0.4042,4.948045522018803,0.005319148936170213,0.007751937984496124,0.0031645569620253164
29,33,False,False,376,4145,180.0,120.0,60.0,3,6.493833333333333,0.46197674717039244,0.007978723404255319,0.0007237635705669482,0.0006640106241699867
29,34,False,False,376,5476,180.0,180.0,0.0,32,8.579066666666668,3.730009480440762,0.0851063829787234,0.005843681519357195,0.005498281786941581
29,35,False,False,376,952,180.0,180.0,0.0,367,1.4914666666666667,246.0665117110674,0.976063829787234,0.3855042016806723,0.38189386056191466
29,36,False,False,376,6347,180.0,160.0,20.0,28,9.943633333333334,2.8158721325873506,0.07446808510638298,0.004411533007720183,0.004182225541448843
29,37,False,False,376,9359,180.0,180.0,0.0,21,14.662433333333333,1.4322315759321442,0.05585106382978723,0.002243829468960359,0.0021618282890673254
29,39,False,False,376,1368,180.0,180.0,0.0,3,2.1432,1.3997760358342664,0.007978723404255319,0.0021929824561403508,0.0017231476163124641
29,40,False,False,376,10409,180.0,220.0,40.0,25,16.307433333333332,1.5330432134221001,0.06648936170212766,0.0024017677010279566,0.0023234200743494425
29,42,False,True,376,4796,180.0,200.0,20.0,4,7.513733333333334,0.5323585257217894,0.010638297872340425,0.0008340283569641367,0.0007739938080495357
29,43,False,True,376,1099,180.0,200.0,20.0,4,1.7217666666666667,2.323195167754051,0.010638297872340425,0.003639672429481347,0.002719238613188307
29,44,False,False,376,357,180.0,220.0,40.0,3,0.5593,5.363847666726265,0.007978723404255319,0.008403361344537815,0.00410958904109589
29,45,False,False,376,5111,180.0,200.0,20.0,15,8.007233333333334,1.8733062189603567,0.0398936170212766,0.002934846409704559,0.0027412280701754384
29,46,False,True,376,1058,180.0,220.0,40.0,4,1.6575333333333333,2.413224470096127,0.010638297872340425,0.003780718336483932,0.002797202797202797
29,49,False,True,376,3974,180.0,240.0,60.0,11,6.225933333333333,1.7668033708466737,0.02925531914893617,0.0027679919476597888,0.002535146347084582
29,50,False,True,376,1605,180.0,260.0,80.0,11,2.5145,4.374627162457745,0.02925531914893617,0.006853582554517134,0.005583756345177665
29,51,False,False,376,798,180.0,220.0,40.0,5,1.2502,3.9993601023836187,0.013297872340425532,0.006265664160401002,0.00427715996578272
29,55,False,False,376,4998,180.0,240.0,60.0,3,7.8302000000000005,0.3831319761947332,0.007978723404255319,0.0006002400960384153,0.0005585552038726494
29,56,False,False,376,8167,180.0,260.0,80.0,24,12.794966666666665,1.8757375947312618,0.06382978723404255,0.0029386555650789763,0.0028172320694917243
29,57,False,False,376,1444,180.0,260.0,80.0,4,2.2622666666666666,1.7681381505274945,0.010638297872340425,0.002770083102493075,0.0022026431718061676
29,59,False,False,376,688,180.0,280.0,100.0,1,1.0778666666666665,0.9277585353785256,0.0026595744680851063,0.0014534883720930232,0.0009407337723424271
29,61,False,False,376,11467,180.0,280.0,100.0,29,17.964966666666665,1.6142529256014948,0.07712765957446809,0.0025289962501090085,0.0024547147452175385
30,20,True,False,219,5071,200.0,100.0,100.0,2,4.6272874999999996,0.43221865941980053,0.0091324200913242,0.00039439952672056796,0.00037821482602118004
30,22,True,False,219,1161,200.0,100.0,100.0,7,1.0594124999999999,6.607435724989087,0.0319634703196347,0.006029285099052541,0.005098324836125273
30,23,True,False,219,3192,200.0,100.0,100.0,1,2.9127,0.34332406358361656,0.0045662100456621,0.0003132832080200501,0.0002932551319648094
30,26,True,False,219,2332,200.0,140.0,60.0,1,2.1279500000000002,0.46993585375596225,0.0045662100456621,0.0004288164665523156,0.000392156862745098
30,30,True,False,219,837,200.0,160.0,40.0,4,0.7637625,5.237230159899183,0.0182648401826484,0.0047789725209080045,0.0038022813688212928
30,31,True,False,219,258,200.0,140.0,60.0,2,0.23542500000000002,8.495274503557395,0.0091324200913242,0.007751937984496124,0.004210526315789474
30,33,True,False,219,4145,200.0,120.0,80.0,3,3.7823125,0.7931655567856966,0.0136986301369863,0.0007237635705669482,0.000687915615684476
30,34,True,False,219,5476,200.0,180.0,20.0,1,4.996849999999999,0.20012607943004096,0.0045662100456621,0.00018261504747991235,0.00017562346329469617
30,35,True,False,219,952,200.0,180.0,20.0,5,0.8687,5.755726948313572,0.0228310502283105,0.005252100840336135,0.004288164665523156
30,36,True,False,219,6347,200.0,160.0,40.0,16,5.791637499999999,2.7626038404509954,0.0730593607305936,0.0025208760044115332,0.0024427480916030535
30,37,True,False,219,9359,200.0,180.0,20.0,13,8.5400875,1.5222326469137464,0.0593607305936073,0.0013890372903087936,0.001359121798222687
30,40,True,False,219,10409,200.0,220.0,20.0,12,9.4982125,1.263395612595528,0.0547945205479452,0.0011528484964934192,0.0011303692539562924
30,42,True,True,219,4796,200.0,200.0,0.0,3,4.37635,0.6855027591486055,0.0136986301369863,0.0006255212677231026,0.0005985634477254589
30,44,True,False,219,357,200.0,220.0,20.0,2,0.3257625,6.139442078201143,0.0091324200913242,0.0056022408963585435,0.003484320557491289
30,45,True,False,219,5111,200.0,200.0,0.0,219,4.6637875,46.957542555272944,1.0,0.04284875758168656,0.04284875758168656
30,46,True,True,219,1058,200.0,220.0,20.0,5,0.965425,5.1790662143615505,0.0228310502283105,0.004725897920604915,0.003930817610062893
30,48,True,True,219,849,200.0,260.0,60.0,8,0.7747125,10.326411410684608,0.0365296803652968,0.009422850412249705,0.007547169811320755
30,50,True,True,219,1605,200.0,260.0,60.0,2,1.4645625,1.365595527674647,0.0091324200913242,0.0012461059190031153,0.0010976948408342481
30,52,True,True,219,190,200.0,280.0,80.0,1,0.173375,5.767844268204758,0.0045662100456621,0.005263157894736842,0.0024509803921568627
30,55,True,False,219,4998,200.0,240.0,40.0,13,4.560675,2.850455250593388,0.0593607305936073,0.0026010404161664665,0.002498078401229823
30,56,True,False,219,8167,200.0,260.0,60.0,13,7.4523875,1.7444074130605796,0.0593607305936073,0.001591771764417779,0.0015526095784067838
30,57,True,False,219,1444,200.0,260.0,60.0,2,1.31765,1.5178537547907258,0.0091324200913242,0.0013850415512465374,0.0012040939193257074
30,58,True,False,219,9494,200.0,300.0,100.0,12,8.663275,1.3851574606600852,0.0547945205479452,0.0012639561828523278,0.0012369858777445625
30,60,True,True,219,3696,200.0,300.0,100.0,1,3.3726,0.2965071458222143,0.0045662100456621,0.00027056277056277056,0.0002554931016862545
30,61,True,False,219,11467,200.0,280.0,80.0,8,10.4636375,0.7645524799573762,0.0365296803652968,0.0006976541379611058,0.000685048809727693
31,20,False,False,2621,5071,200.0,100.0,100.0,63,55.37954583333333,1.137604128961272,0.024036627241510875,0.01242358509169789,0.008257963035784506
31,22,False,False,2621,1161,200.0,100.0,100.0,27,12.679087500000001,2.1294907855159133,0.01030141167493323,0.023255813953488372,0.007190412782956059
31,23,False,False,2621,3192,200.0,100.0,100.0,56,34.8593,1.606457961003233,0.021365890881343,0.017543859649122806,0.009727288518325517
31,24,False,False,2621,889,200.0,140.0,60.0,3,9.708620833333333,0.3090037247823992,0.0011446012972148034,0.003374578177727784,0.000855431993156544
31,25,False,False,2621,573,200.0,140.0,60.0,9,6.2576375,1.438242467704465,0.0034338038916444107,0.015706806282722512,0.00282574568288854
31,26,False,False,2621,2332,200.0,140.0,60.0,17,25.46738333333333,0.6675204820806745,0.0064860740175505536,0.007289879931389366,0.0034440842787682334
31,27,False,True,2621,56,200.0,140.0,60.0,1,0.6115666666666667,1.6351447103068621,0.00038153376573826786,0.017857142857142856,0.0003736920777279522
31,28,False,True,2621,1246,200.0,140.0,60.0,19,13.607358333333334,1.396303348127208,0.007249141549027089,0.015248796147672551,0.004937629937629938
31,30,False,False,2621,837,200.0,160.0,40.0,13,9.1407375,1.4222047181641524,0.0049599389545974815,0.015531660692951015,0.0037735849056603774
31,31,False,False,2621,258,200.0,140.0,60.0,8,2.8175749999999997,2.839321047354552,0.003052270125906143,0.031007751937984496,0.002786485545106235
31,32,False,False,2621,140,200.0,140.0,60.0,1,1.5289166666666667,0.6540578841227448,0.00038153376573826786,0.007142857142857143,0.00036231884057971015
31,33,False,False,2621,4145,200.0,120.0,80.0,25,45.26685416666667,0.5522804811651645,0.009538344143456695,0.006031363088057901,0.0037086485684616525
31,34,False,False,2621,5476,200.0,180.0,20.0,40,59.802483333333335,0.6688685447566419,0.015261350629530714,0.007304601899196494,0.004964627032394192
31,35,False,False,2621,952,200.0,180.0,20.0,13,10.396633333333334,1.2504047784699535,0.0049599389545974815,0.01365546218487395,0.003651685393258427
31,36,False,False,2621,6347,200.0,160.0,40.0,93,69.31452916666667,1.3417100443167067,0.035482640213658906,0.014652591775642036,0.01047887323943662
31,37,False,False,2621,9359,200.0,180.0,20.0,108,102.20807916666666,1.0566679354563417,0.04120564669973292,0.011539694411796132,0.009097035040431268
31,38,False,True,2621,102,200.0,200.0,0.0,1,1.1139249999999998,0.8977265076194538,0.00038153376573826786,0.00980392156862745,0.0003673769287288758
31,39,False,False,2621,1368,200.0,180.0,20.0,17,14.939699999999998,1.1379077223772902,0.0064860740175505536,0.012426900584795321,0.0042799597180261835
31,40,False,False,2621,10409,200.0,220.0,20.0,127,113.67495416666667,1.1172205956097996,0.04845478824876002,0.01220097992122202,0.009842672246764318
31,41,False,False,2621,1860,200.0,220.0,20.0,7,20.31275,0.3446111432474677,0.002670736360167875,0.003763440860215054,0.0015645954403218597
31,42,False,True,2621,4796,200.0,200.0,0.0,75,52.37631666666667,1.4319449089426233,0.02861503243037009,0.015638031693077564,0.010215200217924271
31,43,False,True,2621,1099,200.0,200.0,0.0,3,12.001995833333332,0.2499584270532783,0.0011446012972148034,0.00272975432211101,0.0008071025020177562
31,44,False,False,2621,357,200.0,220.0,20.0,11,3.8987375,2.8214261668039975,0.004196871423120946,0.03081232492997199,0.003707448601280755
31,45,False,False,2621,5111,200.0,200.0,0.0,2603,55.81637916666667,46.63505657053623,0.9931323922167111,0.5092936802973977,0.5075063365178397
31,46,False,True,2621,1058,200.0,220.0,20.0,31,11.554241666666666,2.6829973696528477,0.011827546737886304,0.02930056710775047,0.00849780701754386
31,47,False,True,2621,529,200.0,240.0,40.0,12,5.777120833333333,2.077159253924785,0.004578405188859214,0.022684310018903593,0.0038240917782026767
31,48,False,True,2621,849,200.0,260.0,60.0,29,9.271787499999999,3.1277679735433974,0.011064479206409768,0.03415783274440518,0.00842778262133101
31,49,False,True,2621,3974,200.0,240.0,40.0,52,43.399391666666666,1.1981734767019583,0.019839755818389926,0.013085052843482638,0.007947424728717714
31,50,False,True,2621,1605,200.0,260.0,60.0,11,17.5279375,0.6275695585975246,0.004196871423120946,0.006853582554517134,0.0026097271648873074
31,51,False,False,2621,798,200.0,220.0,20.0,3,8.714825,0.34424099164354993,0.0011446012972148034,0.0037593984962406013,0.0008782201405152225
31,52,False,True,2621,190,200.0,280.0,80.0,11,2.0749583333333335,5.301311271310668,0.004196871423120946,0.05789473684210526,0.003928571428571429
31,53,False,False,2621,828,200.0,260.0,60.0,12,9.04245,1.3270739677852794,0.004578405188859214,0.014492753623188406,0.0034914169333721268
31,54,False,True,2621,1967,200.0,240.0,40.0,34,21.481279166666663,1.5827735274144719,0.012972148035101107,0.01728520589730554,0.007465963987703118
31,55,False,False,2621,4998,200.0,240.0,40.0,86,54.582325,1.575601625617817,0.03281190385349103,0.01720688275310124,0.011416434355502455
31,56,False,False,2621,8167,200.0,260.0,60.0,81,89.19044583333333,0.9081690224013624,0.030904235024799696,0.009917962532141545,0.007565144298122724
31,57,False,False,2621,1444,200.0,260.0,60.0,11,15.769683333333335,0.6975409567514037,0.004196871423120946,0.007617728531855956,0.002713369511593488
31,58,False,False,2621,9494,200.0,300.0,100.0,134,103.68239166666667,1.2924084586204647,0.05112552460892789,0.014114177375184327,0.011184375260829648
31,59,False,False,2621,688,200.0,280.0,80.0,11,7.513533333333333,1.4640249150421907,0.004196871423120946,0.015988372093023256,0.0033353547604608852
31,60,False,True,2621,3696,200.0,300.0,100.0,53,40.3634,1.3130707522161167,0.020221289584128194,0.01433982683982684,0.008461047254150703
31,61,False,False,2621,11467,200.0,280.0,80.0,134,125.22919583333334,1.0700380139655266,0.05112552460892789,0.011685706810848523,0.009602981224021786
32,20,True,False,236,5071,200.0,100.0,100.0,4,4.986483333333334,0.8021685289231889,0.01694915254237288,0.0007887990534411359,0.0007542900245144258
32,22,True,False,236,1161,200.0,100.0,100.0,4,1.14165,3.5037007839530503,0.01694915254237288,0.0034453057708871662,0.002871500358937545
32,23,True,False,236,3192,200.0,100.0,100.0,2,3.1388000000000003,0.6371861858034917,0.00847457627118644,0.0006265664160401002,0.0005837711617046118
32,26,True,False,236,2332,200.0,140.0,60.0,3,2.293133333333334,1.3082536267697762,0.012711864406779662,0.001286449399656947,0.0011695906432748538
32,28,True,True,236,1246,200.0,140.0,60.0,1,1.2252333333333334,0.8161710694561579,0.00423728813559322,0.0008025682182985554,0.0006752194463200541
32,30,True,False,236,837,200.0,160.0,40.0,1,0.8230500000000001,1.2149930137901706,0.00423728813559322,0.0011947431302270011,0.0009328358208955224
32,33,True,False,236,4145,200.0,120.0,80.0,4,4.075916666666667,0.981374332972133,0.01694915254237288,0.0009650180940892642,0.0009138679460817912
32,34,True,False,236,5476,200.0,180.0,20.0,2,5.384733333333333,0.3714204355523641,0.00847457627118644,0.0003652300949598247,0.0003502626970227671
32,36,True,False,236,6347,200.0,160.0,40.0,7,6.241216666666667,1.121576188403436,0.029661016949152543,0.0011028832519300457,0.0010644768856447689
32,37,True,False,236,9359,200.0,180.0,20.0,204,9.203016666666667,22.166644632828728,0.864406779661017,0.021797200555614914,0.02172292620594186
32,38,True,True,236,102,200.0,200.0,0.0,102,0.10030000000000001,1016.9491525423728,0.4322033898305085,1.0,0.4322033898305085
32,39,True,False,236,1368,200.0,180.0,20.0,15,1.3452,11.150758251561106,0.0635593220338983,0.010964912280701754,0.009439899307740718
32,40,True,False,236,10409,200.0,220.0,20.0,111,10.235516666666667,10.844591789048264,0.4703389830508475,0.010663848592564128,0.010537307765331308
32,42,True,True,236,4796,200.0,200.0,0.0,10,4.716066666666666,2.1204110770274665,0.0423728813559322,0.002085070892410342,0.001991238550378335
32,45,True,False,236,5111,200.0,200.0,0.0,1,5.0258166666666675,0.19897263794607176,0.00423728813559322,0.00019565642731363725,0.00018705574261129816
32,46,True,True,236,1058,200.0,220.0,20.0,2,1.0403666666666667,1.9223991541443721,0.00847457627118644,0.001890359168241966,0.0015479876160990713
32,47,True,True,236,529,200.0,240.0,40.0,1,0.5201833333333333,1.9223991541443721,0.00423728813559322,0.001890359168241966,0.0013089005235602095
32,48,True,True,236,849,200.0,260.0,60.0,1,0.83485,1.197819967658861,0.00423728813559322,0.001177856301531213,0.0009225092250922509
32,49,True,True,236,3974,200.0,240.0,40.0,8,3.907766666666667,2.0472051384848977,0.03389830508474576,0.0020130850528434826,0.0019038553069966682
32,51,True,False,236,798,200.0,220.0,20.0,1,0.7847000000000001,1.2743723716069835,0.00423728813559322,0.0012531328320802004,0.000968054211035818
32,52,True,True,236,190,200.0,280.0,80.0,1,0.18683333333333335,5.35236396074933,0.00423728813559322,0.005263157894736842,0.002352941176470588
32,53,True,False,236,828,200.0,260.0,60.0,1,0.8142,1.2281994595922376,0.00423728813559322,0.0012077294685990338,0.0009407337723424271
32,54,True,True,236,1967,200.0,240.0,40.0,1,1.934216666666667,0.5170051614348616,0.00423728813559322,0.0005083884087442806,0.00045413260672116256
