probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,265,template,219851746,7328.450364504315,31.505599975585938,-0.1527542620897293,missed
imec1,265,template,219854638,7328.546765278199,30.15610122680664,-0.2081742286682129,other
imec1,265,template,219858208,7328.665766233512,38.305049896240234,-0.03456399589776993,missed
imec1,265,template,219859583,7328.711599934788,29.34164047241211,0.06834762543439865,other
imec1,265,template,219861624,7328.7796338142825,30.914936065673828,-0.06753131002187729,missed
imec1,265,template,219867317,7328.969402004366,46.74586486816406,0.150820791721344,missed
imec1,265,template,219868528,7329.00976899509,41.4481315612793,-0.1337510049343109,missed
imec1,265,template,219868704,7329.015635708854,32.489501953125,-0.11492206901311874,missed
imec1,265,template,219868970,7329.0245024467,34.03632354736328,-0.18168854713439941,other
imec1,265,template,219870760,7329.084169592362,32.19319534301758,-0.2015262097120285,missed
imec1,265,template,219873481,7329.174870320487,37.60724639892578,-0.15647636353969574,missed
imec1,265,template,219874400,7329.20550389974,37.89874267578125,-0.07170083373785019,missed
imec1,265,template,219874476,7329.20803725341,32.643699645996094,-0.17056365311145782,missed
imec1,265,template,219874564,7329.210970610292,32.2247314453125,-0.18368741869926453,missed
imec1,265,template,219876256,7329.2673710630625,32.79102325439453,-0.11686624586582184,missed
imec1,265,template,219877895,7329.322004834983,32.62800216674805,0.12783101201057434,other
imec1,265,template,219879430,7329.373171912408,33.227970123291016,-0.2614514231681824,missed
imec1,265,template,219879599,7329.378805290965,32.7537841796875,-0.11699826270341873,missed
imec1,265,template,219883230,7329.499839595935,32.995628356933594,-0.170963317155838,missed
imec1,265,template,219883538,7329.51010634502,30.264225006103516,-0.197993203997612,missed
imec1,265,template,219887991,7329.658540869953,39.57911682128906,-0.20370827615261078,missed
imec1,265,template,219888841,7329.686874430742,39.21505355834961,-0.24184702336788177,other
imec1,265,template,219897911,7329.989210191159,30.103593826293945,-0.32345253229141235,missed
imec1,265,template,219900340,7330.070177507814,37.98854446411133,0.13911965489387512,missed
imec1,265,template,219902093,7330.128611310241,29.506725311279297,-0.17403307557106018,missed
imec1,265,template,219904187,7330.198411870584,34.13536834716797,-0.20110249519348145,missed
imec1,265,template,219906631,7330.279879191253,35.24238204956055,-0.18381255865097046,missed
imec1,265,template,219907235,7330.3000126862125,28.980545043945312,-0.25079718232154846,other
imec1,265,template,219910699,7330.4154802798275,37.157379150390625,-0.1371547281742096,missed
imec1,265,template,219912106,7330.462380656333,32.01018142700195,-0.1289701908826828,missed
imec1,265,template,219913075,7330.494680915633,31.264328002929688,-0.2137337028980255,other
imec1,265,template,219913961,7330.524214486055,41.410400390625,-0.27980005741119385,other
imec1,265,template,219915792,7330.585248309354,33.418792724609375,-0.2071811854839325,missed
imec1,265,template,219920058,7330.727449450914,36.512821197509766,-0.18198367953300476,other
imec1,265,template,219922729,7330.816483498993,38.934104919433594,-0.17661631107330322,other
imec1,265,template,219924598,7330.878783999127,34.0931396484375,-0.2127484381198883,other
imec1,265,template,219924805,7330.8856840545195,32.36212921142578,-0.1635429710149765,missed
imec1,265,template,219926547,7330.943751187336,32.408485412597656,-0.21310575306415558,other
imec1,265,template,219929826,7331.053052064779,32.20264434814453,-0.2514428198337555,other
imec1,265,template,219931164,7331.097652422821,36.845542907714844,-0.1842919886112213,other
imec1,265,template,219939629,7331.379821354677,38.275997161865234,-0.16320650279521942,missed
imec1,265,template,219941827,7331.453088609517,35.343055725097656,-0.2786301076412201,other
imec1,265,template,219944825,7331.553022745099,37.495243072509766,-0.22299431264400482,other
imec1,265,template,219945012,7331.559256128473,29.739540100097656,-0.08495084196329117,other
imec1,265,template,219948836,7331.686723818421,29.585708618164062,0.11194733530282974,missed
imec1,265,template,219952493,7331.808624797016,34.73102569580078,-0.139429971575737,missed
imec1,265,template,219953088,7331.828458289568,34.04429244995117,-0.19574056565761566,missed
imec1,265,template,219954400,7331.8721919739855,42.41522216796875,-0.3327421545982361,other
imec1,265,template,219957949,7331.990492923679,34.92203903198242,-0.16357189416885376,other
imec1,265,template,219958819,7332.0194931564865,37.11194610595703,-0.18377190828323364,missed
imec1,265,template,219962768,7332.151127546552,31.446134567260742,0.1616683006286621,other
imec1,265,template,219965488,7332.2417949410765,30.29567527770996,-0.006020139902830124,other
imec1,265,template,219967315,7332.302695429971,31.316808700561523,-0.3545990586280823,missed
imec1,265,template,219968566,7332.344395764732,35.76111602783203,-0.20350953936576843,other
imec1,265,template,219971044,7332.426996427833,38.60621643066406,-0.06739499419927597,missed
imec1,265,template,219971313,7332.435963166482,32.764320373535156,-0.15792326629161835,missed
imec1,265,template,219972099,7332.462163376812,29.520002365112305,0.07132972031831741,other
imec1,265,template,219978268,7332.667798360937,32.963951110839844,-0.297003835439682,other
imec1,265,template,219978958,7332.690798545577,29.29969024658203,-0.26345616579055786,missed
imec1,265,template,219985550,7332.910533642895,32.37633514404297,-0.08299075067043304,other
imec1,265,template,219987758,7332.984134233744,34.260250091552734,0.03231126442551613,missed
imec1,265,template,219988376,7333.004734399118,32.97943115234375,-0.022168491035699844,missed
imec1,265,template,219988774,7333.018001172287,30.631406784057617,-0.1262151449918747,missed
imec1,265,template,219988901,7333.022234539605,41.521244049072266,-0.2869952619075775,missed
imec1,265,template,219990137,7333.0634348703525,37.27033615112305,-0.11693473160266876,missed
imec1,265,template,219990723,7333.082968360496,33.28713607788086,-0.26568102836608887,missed
imec1,265,template,219992158,7333.130802077828,35.35493087768555,-0.14343033730983734,missed
imec1,265,template,219992296,7333.135402114756,33.693572998046875,-0.17367646098136902,missed
imec1,265,template,219995593,7333.245302997016,31.25465965270996,-0.07972478121519089,missed
imec1,265,template,219998943,7333.356970560125,36.975093841552734,0.07343710958957672,missed
imec1,265,template,220008497,7333.675439783392,30.733905792236328,-0.2274438738822937,missed
imec1,265,template,220008535,7333.676706460227,30.9577693939209,0.15817800164222717,other
imec1,265,template,220010035,7333.726706861619,37.49895477294922,0.0626123771071434,other
imec1,265,template,220010484,7333.741673648436,32.31955337524414,0.07335945218801498,missed
imec1,265,template,220011836,7333.78674067689,32.06881332397461,0.18046130239963531,missed
imec1,265,template,220013430,7333.83987443677,32.37367630004883,-0.1007423996925354,missed
imec1,265,template,220013650,7333.847207828974,30.48081398010254,-0.15482132136821747,missed
imec1,265,template,220013906,7333.855741230812,37.247718811035156,-0.15297137200832367,missed
imec1,265,template,220017421,7333.972908838074,28.848373413085938,-0.08441748470067978,missed
imec1,265,template,220017814,7333.986008943239,34.31027603149414,-0.2051798403263092,missed
imec1,265,template,220018001,7333.992242326612,32.68730163574219,-0.19725939631462097,missed
imec1,265,template,220020069,7334.061176213331,35.97163009643555,-0.31094127893447876,missed
imec1,265,template,220020176,7334.06474290863,31.822416305541992,0.020134923979640007,other
imec1,265,template,220020204,7334.065676249456,31.366701126098633,-0.20811742544174194,missed
imec1,265,template,220025943,7334.256977785183,37.440696716308594,0.0436832532286644,other
imec1,265,template,220027067,7334.294444752626,31.28219223022461,-0.1262357383966446,missed
imec1,265,template,220027927,7334.323111649424,37.802555084228516,0.1741800606250763,missed
imec1,265,template,220028463,7334.3409784595215,31.537572860717773,0.09432096034288406,other
imec1,265,template,220039281,7334.701581354361,28.728294372558594,0.05425359308719635,other
imec1,265,template,220039704,7334.715681467554,28.920475006103516,0.10274014621973038,other
imec1,265,template,220039891,7334.7219148509275,29.125423431396484,0.14433035254478455,other
imec1,265,template,220041074,7334.761348500825,28.597196578979492,0.14457616209983826,other
imec1,265,template,220045256,7334.9007496199065,30.066543579101562,0.03966287896037102,other
imec1,294,template,216817735,7227.315852618928,37.56449508666992,-0.09634734690189362,missed
imec1,294,template,216818770,7227.350352895888,30.971656799316406,-0.08759525418281555,missed
imec1,294,template,216818917,7227.355252935225,32.26558303833008,-0.07518031448125839,missed
imec1,294,template,216819852,7227.386419852092,34.19432830810547,-0.046185776591300964,missed
imec1,294,template,216820092,7227.394419916315,42.18238067626953,-0.04543623700737953,missed
imec1,294,template,216820242,7227.399419956455,32.11378479003906,-0.005133552476763725,missed
imec1,294,template,217378607,7246.0117360386585,37.56382369995117,-0.07741952687501907,other
imec1,294,template,217408611,7247.011877400904,40.898193359375,-0.12874558568000793,other
imec1,294,template,217439365,7248.037018963847,42.425445556640625,-0.14692477881908417,missed
imec1,294,template,217531001,7251.091576818491,36.05966567993164,-0.02609880268573761,target
imec1,294,template,217557689,7251.98118396006,33.136817932128906,0.25800755620002747,missed
imec1,294,template,217592009,7253.125193143912,33.30727005004883,-0.029210170730948448,target
imec1,294,template,217677066,7255.96044923805,111.80533599853516,0.042854227125644684,missed
imec1,294,template,217677867,7255.987149452394,86.40023803710938,-0.041463702917099,missed
imec1,294,template,217677900,7255.988249461225,68.58041381835938,-0.11510263383388519,missed
imec1,294,template,217677924,7255.989049467647,107.22335815429688,-0.0066275824792683125,missed
imec1,294,template,217677947,7255.989816140468,60.6162109375,-0.04795834794640541,missed
imec1,294,template,217677976,7255.990782814895,119.77509307861328,-0.15062159299850464,missed
imec1,294,template,217677999,7255.991549487717,134.43699645996094,0.004974112845957279,missed
imec1,294,template,217678117,7255.995482852626,138.35426330566406,0.18966516852378845,missed
imec1,294,template,217678149,7255.996549527856,89.31355285644531,0.22187654674053192,missed
imec1,294,template,217682770,7256.150584097744,44.0388298034668,-0.06296663731336594,other
imec1,294,template,217744280,7258.20093389083,46.346412658691406,0.12375885993242264,other
imec1,294,template,217775033,7259.226042120172,41.8293571472168,-0.009209494106471539,other
imec1,294,template,217775305,7259.235108859624,50.59305953979492,0.028954826295375824,missed
imec1,294,template,217805535,7260.242783615679,38.438453674316406,-0.05072704702615738,missed
imec1,294,template,217836414,7261.272091878737,35.72909164428711,-0.0034044627100229263,missed
imec1,294,template,217935426,7264.572518373828,40.91442108154297,-0.04782996326684952,other
imec1,294,template,217966055,7265.5934932366545,32.29777145385742,-0.07804485410451889,other
imec1,294,template,217996058,7266.593601265299,36.43745422363281,-0.10961724817752838,other
imec1,294,template,218026437,7267.606242727893,40.622737884521484,-0.10228584706783295,missed
imec1,294,template,218057191,7268.631384290835,34.82585906982422,-0.06532275676727295,missed
imec1,294,template,218088695,7269.681526054473,35.695743560791016,-0.02104814350605011,missed
imec1,294,template,218150077,7271.72760914664,45.418434143066406,-0.10224657505750656,missed
imec1,294,template,218180956,7272.756917409698,43.15634536743164,0.20990675687789917,missed
imec1,294,template,218212835,7273.819559273684,38.36871337890625,-0.07585179060697556,missed
imec1,294,template,218243464,7274.8405341365105,40.777523040771484,-0.012484308332204819,target
imec1,294,template,218273468,7275.840675498756,33.32726287841797,-0.06544473767280579,other
imec1,294,template,218303846,7276.853283627749,48.09912109375,0.12642617523670197,missed
imec1,294,template,218334225,7277.865925090343,32.201637268066406,-0.028379276394844055,other
imec1,294,template,218365854,7278.920233554097,39.33212661743164,-0.05195373296737671,missed
imec1,294,template,218397858,7279.9870421181995,31.594562530517578,-0.0796600952744484,other
imec1,294,template,218428111,7280.995483547076,40.471961975097656,0.046683453023433685,missed
imec1,294,template,218458240,7281.999791609438,38.35980224609375,-0.09828000515699387,missed
imec1,294,template,218489244,7283.033266572612,36.77743911743164,-0.14254732429981232,other
imec1,294,template,218519748,7284.050074735323,31.40271759033203,-0.03682412579655647,missed
imec1,294,template,218551377,7285.104383199076,33.66960144042969,-0.06721218675374985,missed
imec1,294,template,218612009,7287.125466090547,37.43935775756836,-0.07658003270626068,missed
imec1,294,template,218642013,7288.125607452793,35.86348342895508,-0.02819877676665783,missed
imec1,294,template,218672391,7289.138215581786,35.59072494506836,-0.1054140031337738,missed
imec1,294,template,218733149,7291.163498506974,32.06439208984375,-0.061222005635499954,other
imec1,294,template,218763153,7292.16363986922,40.84814453125,-0.07328366488218307,target
imec1,294,template,218824535,7294.209722961387,40.347808837890625,-0.12494595348834991,missed
imec1,294,template,218855039,7295.226531124097,33.60077667236328,0.035280678421258926,other
imec1,294,template,218925879,7297.587883413842,100.02059173583984,0.018227683380246162,missed
imec1,294,template,218947425,7298.3060891794385,39.41867446899414,-0.11512436717748642,missed
imec1,294,template,219038311,7301.335646833387,32.81393051147461,-0.10435209423303604,missed
imec1,294,template,219068315,7302.335788195633,38.19911575317383,0.00526359211653471,missed
imec1,294,template,219099069,7303.360929758575,36.48137283325195,-0.06601623445749283,other
imec1,294,template,219129823,7304.386071321517,40.151405334472656,-0.017756981775164604,target
imec1,294,template,219167577,7305.644548090955,32.63993835449219,-0.05326791852712631,missed
imec1,294,template,219198457,7306.673889687614,41.68570327758789,-0.006532657891511917,missed
imec1,294,template,219228710,7307.682331116492,35.975440979003906,-0.058363355696201324,missed
imec1,294,template,219228990,7307.691664524751,40.23247528076172,0.005514372140169144,missed
imec1,294,template,219259464,7308.7074726794335,38.593692779541016,-0.031232567504048347,other
imec1,294,template,219285903,7309.588779754371,70.92955780029297,-0.01332010142505169,missed
imec1,294,template,219286083,7309.594779802538,66.31694793701172,0.08937878161668777,missed
imec1,294,template,219288451,7309.673713769535,41.50934982299805,-0.014251119457185268,missed
imec1,294,template,219289592,7309.711747408194,33.31413269042969,-0.09071505069732666,other
imec1,294,template,219295327,7309.902915609517,84.44318389892578,0.008116389624774456,missed
imec1,294,template,219319846,7310.720222170672,42.6192741394043,0.018429117277264595,missed
imec1,294,template,219361439,7312.106666634074,31.10957908630371,0.32492193579673767,missed
imec1,294,template,219380354,7312.737171695629,36.933738708496094,-0.024392012506723404,missed
imec1,294,template,219441236,7314.766587987331,39.9549674987793,-0.01471343357115984,other
imec1,294,template,219471615,7315.779229449925,33.9317741394043,-0.06095464900135994,missed
imec1,294,template,219532622,7317.812812441744,35.238609313964844,-0.05029204115271568,other
imec1,294,template,219563001,7318.825453904338,33.90958786010742,-0.018469922244548798,missed
imec1,294,template,219686391,7322.938486922853,43.134151458740234,-0.05728147178888321,missed
imec1,294,template,219716395,7323.938628285099,33.27164840698242,-0.17915041744709015,other
imec1,294,template,219747274,7324.967936548157,32.304481506347656,-0.12327635288238525,other
imec1,294,template,219783903,7326.188913016552,41.210472106933594,-0.07482056319713593,other
imec1,294,template,219813907,7327.189054378798,48.082157135009766,0.015349306166172028,missed
imec1,294,template,219845036,7328.2266960420875,31.88216209411621,-0.09885656833648682,other
imec1,294,template,220035838,7334.5868137663665,31.450077056884766,0.21719928085803986,missed
imec1,338,pre_shared,212903170,7096.829305101922,36.70686340332031,0.06665806472301483,missed
imec1,338,pre_shared,212908178,7096.996239775369,33.344947814941406,0.15859836339950562,missed
imec1,338,pre_shared,212909608,7097.043906824696,31.96432113647461,0.09778757393360138,other
imec1,338,pre_shared,212926399,7097.60361131788,33.97279739379883,0.12955595552921295,other
imec1,338,pre_shared,212926852,7097.6187114391005,30.442861557006836,0.08740484714508057,other
imec1,338,pre_shared,212927569,7097.642611630966,31.127843856811523,0.12647894024848938,missed
imec1,338,pre_shared,212930479,7097.739612409666,30.692996978759766,0.058686763048172,missed
imec1,338,pre_shared,212977218,7099.297591583443,29.94011878967285,-0.014045744203031063,missed
imec1,338,pre_shared,212980430,7099.404659109625,31.023075103759766,-0.004292833153158426,missed
imec1,338,pre_shared,212981180,7099.429659310321,38.63833999633789,0.10296883434057236,other
imec1,338,pre_shared,212994496,7099.8735295402785,30.236513137817383,0.02480430342257023,missed
imec1,338,pre_shared,213050635,7101.74484456278,30.23637580871582,0.05199519544839859,missed
imec1,338,pre_shared,213071002,7102.423750012882,31.956315994262695,0.041082125157117844,other
imec1,338,pre_shared,213082717,7102.814253147754,35.93143081665039,0.12665975093841553,missed
imec1,338,pre_shared,213112024,7103.791160990154,31.19354820251465,0.23523619771003723,missed
imec1,338,pre_shared,213119866,7104.052563088631,31.779579162597656,0.11661431193351746,other
imec1,338,pre_shared,213654268,7121.866106091796,31.968847274780273,0.12204404175281525,other
imec1,338,pre_shared,213691791,7123.116882799421,30.018442153930664,-0.0833594873547554,other
imec1,338,pre_shared,213866569,7128.942862902427,34.47993087768555,0.2718696594238281,other
imec1,338,pre_shared,213928825,7131.018079561805,29.819141387939453,0.08956789970397949,other
imec1,338,pre_shared,213977142,7132.628659157847,31.465316772460938,0.15208706259727478,other
imec1,338,pre_shared,213994232,7133.198330397708,36.540523529052734,0.026825079694390297,other
imec1,338,pre_shared,214002918,7133.4878660553695,31.2364501953125,-0.0066704354248940945,other
imec1,338,pre_shared,214028782,7134.350006309773,30.614585876464844,-0.10249678045511246,missed
imec1,338,pre_shared,214029342,7134.368673126292,30.550220489501953,0.08188363164663315,missed
imec1,338,pre_shared,214049404,7135.0374118281115,38.10019302368164,0.06940382719039917,missed
imec1,338,pre_shared,214077764,7135.982752750432,39.3287239074707,0.0864848643541336,other
imec1,338,pre_shared,214111129,7137.094928345397,30.832616806030273,0.039415325969457626,missed
imec1,338,pre_shared,214125588,7137.576898881216,35.96356964111328,0.13733147084712982,other
imec1,338,pre_shared,214136423,7137.938068447272,31.36370086669922,0.029125969856977463,missed
imec1,338,pre_shared,214157868,7138.652907519174,41.937198638916016,-0.09698142856359482,other
imec1,338,pre_shared,214158091,7138.660340912181,38.6405029296875,-0.07469144463539124,other
imec1,338,pre_shared,214176916,7139.287845949652,33.37305450439453,0.09932559728622437,other
imec1,338,pre_shared,214184010,7139.524314514636,30.555471420288086,-0.09299786388874054,other
imec1,338,pre_shared,214324505,7144.207518777026,32.87346267700195,0.09067094326019287,missed
imec1,338,pre_shared,214335808,7144.584288468316,32.06019973754883,0.07724752277135849,other
imec1,338,pre_shared,214357976,7145.323227733689,30.466022491455078,0.10266875475645065,other
imec1,338,pre_shared,214374889,7145.886998926186,35.91731262207031,0.02445582114160061,other
imec1,338,pre_shared,214407012,7146.957774188798,32.40642166137695,0.1896890550851822,missed
imec1,338,pre_shared,214408069,7146.993007804979,29.993432998657227,0.16483595967292786,missed
imec1,338,pre_shared,214473495,7149.1738919793,29.77345848083496,0.11616151034832001,missed
imec1,338,pre_shared,214703998,7156.857386994024,33.143985748291016,-0.036432329565286636,other
imec1,338,pre_shared,214712304,7157.134255883332,33.04581832885742,0.16583645343780518,missed
imec1,338,pre_shared,214718911,7157.354490984664,49.23331069946289,0.14490461349487305,other
imec1,338,pre_shared,214719721,7157.381491201416,31.291580200195312,0.07353385537862778,other
imec1,338,pre_shared,214724951,7157.55582593427,31.432281494140625,0.15787172317504883,other
imec1,338,pre_shared,214732439,7157.8054279380185,47.91591262817383,0.21185898780822754,other
imec1,338,pre_shared,214732930,7157.8217947360745,32.50967025756836,0.06664891541004181,missed
imec1,338,pre_shared,214738441,7158.005496210789,37.616798400878906,0.24988500773906708,missed
imec1,338,pre_shared,214738968,7158.023063018478,41.21086502075195,0.1952701061964035,other
imec1,338,pre_shared,214739505,7158.040963162177,35.83989334106445,0.33910927176475525,other
imec1,338,pre_shared,214741114,7158.09459692607,30.3449649810791,0.13083216547966003,other
imec1,338,pre_shared,214745094,7158.227264657763,35.59352111816406,0.3004056215286255,other
imec1,338,pre_shared,214747533,7158.308565310427,30.678874969482422,0.3194180727005005,other
imec1,338,pre_shared,214749135,7158.361965739114,31.080886840820312,0.26917368173599243,other
imec1,338,pre_shared,214767010,7158.957803855703,36.83809280395508,0.08834457397460938,other
imec1,338,pre_shared,214769297,7159.034037801026,30.777690887451172,0.00476151192560792,other
imec1,338,pre_shared,214770573,7159.07657147581,30.58715057373047,0.16916221380233765,missed
imec1,338,pre_shared,214780827,7159.4183742197265,31.812612533569336,0.32304686307907104,other
imec1,338,pre_shared,214784613,7159.54457523284,30.22453498840332,0.07359451055526733,other
imec1,338,pre_shared,214787041,7159.6255092158935,37.58344268798828,0.3452432453632355,other
imec1,338,pre_shared,214790084,7159.726943363517,33.76256561279297,0.315107524394989,other
imec1,338,pre_shared,214796072,7159.926544965875,34.30118942260742,0.12051285058259964,other
imec1,338,pre_shared,214803679,7160.180113668135,40.45196533203125,0.1614558845758438,other
imec1,338,pre_shared,214804093,7160.193913778919,33.30963134765625,0.26250097155570984,missed
imec1,338,pre_shared,214804313,7160.201247171123,29.913227081298828,0.10526932030916214,other
imec1,338,pre_shared,214804409,7160.204447196812,41.17937088012695,0.09810445457696915,missed
imec1,338,pre_shared,214804551,7160.209180568144,31.896059036254883,0.22976908087730408,other
imec1,338,pre_shared,214805699,7160.2474475420095,34.039676666259766,0.18159522116184235,other
imec1,338,pre_shared,214806085,7160.260314311968,31.125186920166016,0.22587350010871887,other
imec1,338,pre_shared,214806361,7160.269514385824,36.23931121826172,0.15192529559135437,other
imec1,338,pre_shared,214808211,7160.331181547541,30.200294494628906,0.21197469532489777,other
imec1,338,pre_shared,214808390,7160.337148262107,35.65647888183594,0.26107513904571533,other
imec1,338,pre_shared,214810792,7160.417215571536,31.034841537475586,0.18534089624881744,missed
imec1,338,pre_shared,214810938,7160.422082277271,29.971590042114258,0.1642727255821228,other
imec1,338,pre_shared,214816918,7160.621417210821,34.49785232543945,0.19155506789684296,other
imec1,338,pre_shared,214817628,7160.645084067481,31.24931526184082,0.32316824793815613,other
imec1,338,pre_shared,214817813,7160.651250783652,30.768009185791016,0.2232263833284378,other
imec1,338,pre_shared,214818692,7160.680551018868,29.800554275512695,0.264756441116333,missed
imec1,338,pre_shared,214821032,7160.75855164504,37.05169677734375,0.13934803009033203,missed
imec1,338,pre_shared,214822388,7160.803752007898,50.704551696777344,0.07478968799114227,other
imec1,338,pre_shared,214822506,7160.807685372808,44.89959716796875,0.09701009094715118,missed
imec1,338,pre_shared,214823017,7160.824718842882,36.595638275146484,0.09797684103250504,missed
imec1,338,pre_shared,214823730,7160.848485700343,34.475006103515625,0.059929266571998596,missed
imec1,338,pre_shared,214824998,7160.89075270632,31.298381805419922,0.3362141251564026,missed
imec1,338,pre_shared,214825700,7160.914152894172,39.66029739379883,0.1709892600774765,other
imec1,338,pre_shared,214825969,7160.923119632822,31.785884857177734,0.16112007200717926,missed
imec1,338,pre_shared,214827044,7160.958953253819,30.26778793334961,0.13625864684581757,missed
imec1,338,pre_shared,214833495,7161.173988313406,32.956180572509766,0.20154710114002228,missed
imec1,338,pre_shared,214845251,7161.565858125917,52.28844451904297,0.39330020546913147,other
imec1,338,pre_shared,214845676,7161.580024906311,35.291385650634766,0.047995734959840775,missed
imec1,338,pre_shared,214845790,7161.583824936817,37.38713073730469,0.3119751214981079,other
imec1,338,pre_shared,214847025,7161.624991933963,31.870880126953125,0.2481590062379837,missed
imec1,338,pre_shared,214847254,7161.632625328575,47.60934829711914,0.21063075959682465,other
imec1,338,pre_shared,214847380,7161.636825362292,30.925161361694336,0.22774077951908112,other
imec1,338,pre_shared,214848368,7161.66975896001,35.365013122558594,0.10445089638233185,other
imec1,338,pre_shared,214857222,7161.964894662627,31.373149871826172,0.22128160297870636,other
imec1,338,pre_shared,214867730,7162.315164141179,30.50580596923828,0.10839111357927322,other
imec1,338,pre_shared,214873163,7162.496265595021,31.509050369262695,0.25686463713645935,other
imec1,338,pre_shared,214878104,7162.660966917207,31.312334060668945,0.1449870467185974,missed
imec1,338,pre_shared,214880168,7162.729767469522,32.080936431884766,0.10377465933561325,other
imec1,338,pre_shared,214880325,7162.7350008448675,29.625030517578125,0.2394447922706604,other
imec1,338,pre_shared,214881377,7162.770067793044,36.275535583496094,0.23245395720005035,other
imec1,338,pre_shared,214883197,7162.830734946733,39.00648880004883,0.16908049583435059,other
imec1,338,pre_shared,214883911,7162.854535137796,35.011295318603516,0.13669061660766602,other
imec1,338,pre_shared,214884609,7162.877801991243,32.414363861083984,0.13034936785697937,other
imec1,338,pre_shared,214893784,7163.183637779759,31.260526657104492,0.30936330556869507,other
imec1,338,pre_shared,214899289,7163.367139252868,40.848487854003906,0.025985656306147575,missed
imec1,338,pre_shared,214908324,7163.668308337253,32.412391662597656,0.11547806859016418,missed
imec1,338,pre_shared,214917491,7163.9738774569605,30.216907501220703,0.15298612415790558,other
imec1,338,pre_shared,214922686,7164.147045513782,31.73912811279297,0.05873771756887436,missed
imec1,338,pre_shared,214922925,7164.155012244404,32.3199348449707,0.20557011663913727,other
imec1,338,pre_shared,214946354,7164.9359851805475,45.316925048828125,0.23059827089309692,other
imec1,338,pre_shared,214946434,7164.9386518686215,40.31828308105469,0.014585446566343307,other
imec1,338,pre_shared,214989770,7166.383196798441,34.37994384765625,0.0268566757440567,other
imec1,338,pre_shared,215001525,7166.77503327735,41.500240325927734,0.11949727684259415,other
imec1,338,pre_shared,215002059,7166.792833420246,29.5776424407959,-0.023009926080703735,other
imec1,338,pre_shared,215002272,7166.799933477244,30.29207420349121,0.014139465987682343,other
imec1,338,pre_shared,215002359,7166.802833500525,30.503129959106445,0.001876299036666751,missed
imec1,338,pre_shared,215002864,7166.819666968993,33.28595733642578,0.04312899336218834,missed
imec1,338,pre_shared,215003272,7166.833267078172,31.90939712524414,-0.02532058022916317,other
imec1,338,pre_shared,215003426,7166.838400452715,30.579343795776367,0.007919623516499996,other
imec1,338,pre_shared,215004532,7166.875267415341,32.03343200683594,-0.02104579284787178,other
imec1,338,pre_shared,215004998,7166.890800873373,36.59469985961914,-0.10293637216091156,other
imec1,338,pre_shared,215005590,7166.910534365123,34.42402648925781,0.22001361846923828,other
imec1,338,pre_shared,215005956,7166.922734463063,29.66599464416504,0.0559941902756691,missed
imec1,338,pre_shared,215007329,7166.968501497137,41.89608383178711,0.2188359946012497,other
imec1,338,pre_shared,215008349,7167.002501770084,38.51317596435547,0.2988930940628052,missed
imec1,338,pre_shared,215008639,7167.012168514353,35.31414031982422,0.29239583015441895,other
imec1,338,pre_shared,215015009,7167.224503552265,33.44960021972656,-0.018739275634288788,other
imec1,338,pre_shared,215023110,7167.494539053383,31.754077911376953,0.17231711745262146,missed
imec1,338,pre_shared,215025901,7167.587573133574,30.18709373474121,0.3548116981983185,other
imec1,338,pre_shared,215053828,7168.518480606692,38.8666877746582,0.24928687512874603,missed
imec1,338,pre_shared,215100761,7170.082926499049,35.41937255859375,0.11742919683456421,missed
imec1,338,pre_shared,215104100,7170.194227392548,30.894691467285156,0.2933061718940735,other
imec1,338,pre_shared,215111844,7170.452362798134,29.655460357666016,0.035305608063936234,other
imec1,338,pre_shared,215112042,7170.4589628511185,30.261783599853516,0.2101331502199173,other
imec1,338,pre_shared,215128377,7171.003467222278,39.446372985839844,0.0015956130810081959,missed
imec1,338,pre_shared,215129538,7171.042167532956,37.88771438598633,0.1445966213941574,missed
imec1,338,pre_shared,215137830,7171.318569751852,31.920976638793945,0.04108140617609024,other
imec1,338,pre_shared,215137936,7171.32210311355,32.18102264404297,0.27363070845603943,missed
imec1,338,pre_shared,215138278,7171.333503205067,35.17748260498047,0.3065780699253082,other
imec1,338,pre_shared,215138404,7171.337703238784,33.2532958984375,0.14941175282001495,other
imec1,338,pre_shared,215138737,7171.348803327894,29.997262954711914,0.12442056834697723,missed
imec1,338,pre_shared,215143914,7171.521371379898,31.84935760498047,0.271263062953949,other
imec1,338,pre_shared,215163387,7172.170476590771,34.44301223754883,0.12858453392982483,other
imec1,338,pre_shared,215183018,7172.82484851059,31.59872055053711,0.08017762005329132,missed
imec1,338,pre_shared,215183146,7172.829115211508,29.93138885498047,-0.012734667398035526,other
imec1,338,pre_shared,215189265,7173.033083515587,32.584190368652344,0.18504709005355835,missed
imec1,338,pre_shared,215212334,7173.802056355396,37.46014404296875,0.13201303780078888,other
imec1,338,pre_shared,215221136,7174.095458710765,31.258136749267578,0.18960176408290863,other
imec1,338,pre_shared,215221266,7174.099792078887,29.94233512878418,0.1060553640127182,missed
imec1,338,pre_shared,215223301,7174.167625956775,30.161338806152344,-0.004214828833937645,other
imec1,338,pre_shared,215224018,7174.19152614864,29.720396041870117,0.044638101011514664,missed
imec1,338,pre_shared,215224689,7174.213892994863,35.7149772644043,0.2996014356613159,other
imec1,338,pre_shared,215225560,7174.242926561272,34.630550384521484,0.17024263739585876,other
