review_id,status,classification,window,unit_id,sample_index,time_seconds,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures,review_label,review_confidence,uncurated_present,uncurated_n_temporal_candidates,uncurated_nearest_time_samples,uncurated_nearest_depth_um,uncurated_nearest_depth_error_um,curated_present,curated_n_temporal_candidates,curated_nearest_time_samples,curated_nearest_depth_um,curated_nearest_depth_error_um,sort_stage_outcome
E0074,unmatched,missed,registration_outlier,265,246463433,8215.513718985132,246463433,212,2120.0,6.916634559631348,31.42024803161621,0.0,0.0333336009280741,0.4143274260424121,146,0.0786384871171652,1046.5248727189326,2.58946769427956,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,5,8.0,2144.071044921875,24.071044921875,True,5,8.0,2144.071044921875,24.071044921875,present_curated
E0075,unmatched,missed,registration_outlier,338,247882516,8262.816865390947,247882516,322,3220.0,4.72376823425293,24.36166763305664,0.0,0.1000008027842223,0.6215035314068552,10,0.9775691258098635,138.08381632608751,1.4219838982566493,False,False,low_snr;common_mode,artifact,medium,False,5,12.0,837.1026611328125,2382.8973388671875,False,5,12.0,837.1026611328125,2382.8973388671875,absent_from_uncurated_kilosort
E0076,matched,other,registration_outlier,338,246465128,8215.570219438707,246465128,316,3160.0,7.531179428100586,42.16487503051758,0.0,0.1333344037122964,0.4851490540943136,21,0.9734187546498156,80.48005383518648,0.8017164876743703,False,False,common_mode,artifact,medium,True,10,1.0,3179.100830078125,19.100830078125,True,9,1.0,3179.100830078125,19.100830078125,present_curated
E0077,matched,other,pre_shared,265,213829491,7127.706919647216,213829490,213,2120.0,12.347618103027344,62.90802001953125,-0.0333336009280741,0.1000008027842223,0.5217299659934898,49,0.9055553138051954,417.3906078884063,0.3422435989172249,False,False,active_channel_count,neural,medium,True,2,0.0,2121.21923828125,1.21923828125,True,2,0.0,2121.21923828125,1.21923828125,present_curated
E0078,unmatched,missed,template,294,218180956,7272.756917409698,218180956,262,2620.0,8.41906452178955,43.15578842163086,0.0,0.0333336009280741,0.4358616183408319,137,0.0909769371364956,991.0067543176294,3.775727654242263,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,6,8.0,2541.19775390625,78.80224609375,False,4,8.0,2272.644775390625,347.355224609375,lost_during_curation
E0079,matched,other,template,265,219920058,7330.727449450914,219920058,212,2120.0,8.358292579650879,36.512977600097656,0.0,0.0666672018561482,0.4773241480211683,14,0.7913669010120798,305.71265397807684,0.58240521130195,False,False,common_mode;trough_width,artifact,medium,True,2,-2.0,2096.58642578125,23.41357421875,True,2,-2.0,2096.58642578125,23.41357421875,present_curated
E0080,matched,other,pre_shared,338,215815855,7193.919584521109,215815855,318,3180.0,8.214032173156738,44.12729644775391,0.0,0.1333344037122964,0.4416933227728989,14,0.9522702447479712,254.3832985997955,0.2620124292577975,False,True,,neural,medium,True,3,0.0,3177.011474609375,2.988525390625,True,3,0.0,3177.011474609375,2.988525390625,present_curated
E0081,unmatched,missed,registration_outlier,338,247542951,8251.497941191805,247542947,322,3220.0,5.33787727355957,33.066436767578125,-0.1333344037122964,0.1666680046403706,0.4771179158041237,26,0.8459545383155707,108.04326576366378,0.1507803032889994,False,False,low_snr;active_channel_count,artifact,medium,False,3,8.0,3386.548583984375,166.548583984375,False,3,8.0,3386.548583984375,166.548583984375,absent_from_uncurated_kilosort
E0082,unmatched,missed,pre_shared,338,215376975,7179.290133745796,215376975,318,3180.0,7.6437482833862305,31.43671989440918,0.0,0.0666672018561482,0.6043469516096298,37,0.6484527277923531,1279.623916919585,0.5189219443516658,False,False,common_mode;active_channel_count;trough_width,neural,medium,False,3,-5.0,3665.5419921875,485.5419921875,False,2,9.0,688.4580078125,2491.5419921875,absent_from_uncurated_kilosort
E0083,unmatched,missed,registration_outlier,265,244834095,8161.202016316187,244834095,212,2120.0,6.934698581695557,33.243751525878906,0.0,0.0666672018561482,0.4468519389763214,12,0.3018837643204721,684.550306264337,0.1204223921786876,False,False,diffuse;trough_width,neural,medium,False,2,1.0,3037.2373046875,917.2373046875,False,2,1.0,3037.2373046875,917.2373046875,absent_from_uncurated_kilosort
E0084,unmatched,missed,template,294,218824535,7294.209722961387,218824535,263,2620.0,10.800705909729004,46.7541389465332,0.0,0.0666672018561482,0.2494052862699292,138,0.0900893823879013,1033.5262269469715,1.8557889780429144,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,14,5.0,2526.859619140625,93.140380859375,False,9,5.0,2770.4150390625,150.4150390625,lost_during_curation
E0085,matched,other,pre_shared,338,215230437,7174.405494532998,215230438,319,3180.0,5.176063060760498,34.16299819946289,0.0333336009280741,0.1000008027842223,0.4919600251238746,10,0.9855563007219348,194.9614421405343,0.2581107683718333,False,False,low_snr,artifact,medium,True,3,-2.0,3142.291259765625,37.708740234375,True,3,-2.0,3142.291259765625,37.708740234375,present_curated
E0086,unmatched,missed,pre_shared,265,213079434,7102.704818935908,213079434,213,2120.0,9.913141250610352,65.1518325805664,0.0,0.1000008027842223,0.5135377250944748,24,0.9706105072517992,264.72829601960126,0.1270648114936786,False,True,,artifact,medium,True,1,1.0,2131.079345703125,11.079345703125,True,1,1.0,2131.079345703125,11.079345703125,present_curated
E0087,matched,other,template,338,219878085,7329.328338219159,219878085,318,3180.0,5.357725143432617,29.76481437683105,0.0,0.1000008027842223,0.6178194188077346,10,0.8330589429578309,782.8083570051658,0.1374262231474044,False,False,low_snr,neural,medium,True,2,1.0,3177.09716796875,2.90283203125,True,2,1.0,3177.09716796875,2.90283203125,present_curated
E0088,unmatched,missed,pre_shared,338,215557673,7185.313448766297,215557673,318,3180.0,5.427743911743164,32.52887725830078,0.0,0.1000008027842223,0.4707490105250813,15,0.927595745563284,646.0468542681169,0.495451581693981,False,False,low_snr,artifact,medium,False,1,10.0,3625.022705078125,445.022705078125,False,1,10.0,3625.022705078125,445.022705078125,absent_from_uncurated_kilosort
E0089,matched,target,registration_outlier,294,247606950,8253.631258317602,247606949,261,2600.0,7.430288314819336,36.76662063598633,-0.0333336009280741,0.1333344037122964,0.2870825611847254,143,0.0928859157955834,991.2154299227548,2.250631734371402,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,15,4.0,2520.38623046875,79.61376953125,True,9,4.0,2520.38623046875,79.61376953125,present_curated
E0090,unmatched,missed,pre_shared,265,213106534,7103.608159521058,213106534,213,2120.0,12.73256778717041,68.65892791748047,0.0,0.1333344037122964,0.3972682818581922,29,0.9702866145015752,154.99580118048266,0.073468328739809,False,False,active_channel_count,artifact,medium,True,1,1.0,2135.66455078125,15.66455078125,True,1,1.0,2135.66455078125,15.66455078125,present_curated
E0091,unmatched,missed,pre_shared,265,214067810,7135.650950086794,214067810,213,2120.0,12.610289573669434,65.55853271484375,0.0,0.1000008027842223,0.4172759205054226,30,0.9724388022814904,128.9543679126513,0.2139769394178069,False,False,active_channel_count,neural,medium,True,2,1.0,2139.420166015625,19.420166015625,True,2,1.0,2139.420166015625,19.420166015625,present_curated
E0092,unmatched,missed,template,294,217439365,7248.037018963847,217439365,262,2620.0,7.167108535766602,42.42575073242188,0.0,0.1000008027842223,0.2966330508694029,146,0.0693913204184514,929.7836332926104,2.0090270729466906,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,5,5.0,2654.339599609375,34.339599609375,False,4,5.0,2318.866943359375,301.133056640625,lost_during_curation
E0093,matched,other,registration_outlier,294,245586075,8186.26821754208,245586075,260,2600.0,6.947122573852539,35.32062911987305,0.0,0.1000008027842223,0.2635279478298679,145,0.0785388842982049,1058.944873602704,2.3098021177240837,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,16,5.0,2666.849609375,66.849609375,True,10,6.0,2510.182373046875,89.817626953125,present_curated
E0094,unmatched,missed,registration_outlier,294,245555321,8185.243075979138,245555321,262,2620.0,8.082808494567871,35.8356819152832,0.0,0.0666672018561482,0.6560930366041101,123,0.0732762298715994,995.5092896508962,3.132056696382808,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,False,5,8.0,2144.455322265625,475.544677734375,False,4,8.0,2144.455322265625,475.544677734375,absent_from_uncurated_kilosort
E0095,unmatched,missed,pre_shared,338,215137936,7171.32210311355,215137936,318,3180.0,4.731950283050537,32.180599212646484,0.0,0.1000008027842223,0.5325134060167016,23,0.6551046355043288,615.5057391034378,0.6060559147391918,False,False,low_snr;common_mode,neural,medium,False,2,-11.0,422.4071350097656,2757.5928649902344,False,2,-11.0,422.4071350097656,2757.5928649902344,absent_from_uncurated_kilosort
E0096,matched,other,pre_shared,265,213260072,7108.726133940353,213260072,213,2120.0,13.26772117614746,71.02253723144531,0.0,0.1000008027842223,0.4996686563399593,31,0.9681514846663344,129.59373122465794,0.3266600806138875,False,False,active_channel_count,neural,medium,True,3,1.0,2119.8447265625,0.1552734375,True,3,1.0,2119.8447265625,0.1552734375,present_curated
E0097,matched,other,pre_shared,265,214863740,7162.182163073476,214863739,213,2120.0,8.959218978881836,55.0976676940918,-0.0333336009280741,0.1666680046403706,0.5231566426002853,18,0.9572825929163788,284.6593245850636,0.043996736461042,False,True,,artifact,medium,True,4,1.0,2103.27978515625,16.72021484375,True,4,1.0,2103.27978515625,16.72021484375,present_curated
E0098,matched,other,template,294,219099069,7303.360929758575,219099069,263,2620.0,6.646964550018311,38.18888473510742,0.0,0.1333344037122964,0.3266243128674525,140,0.0971618689861006,965.505273577557,1.841972424896766,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,21,4.0,2522.165283203125,97.834716796875,True,13,4.0,2522.165283203125,97.834716796875,present_curated
E0099,unmatched,missed,registration_outlier,338,245581621,8186.119749683546,245581621,318,3180.0,5.770812034606934,28.31168937683105,0.0,0.1333344037122964,0.6468687024113418,4,0.9505241033328352,179.28910532128324,0.1132120121569882,False,False,low_snr,neural,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0100,matched,target,registration_outlier,294,248174893,8272.562843629496,248174893,262,2620.0,6.284454345703125,34.80190658569336,0.0,0.1333344037122964,0.3732334836219794,132,0.0599957684553244,908.452969197958,2.304497446101445,False,False,diffuse;common_mode;active_channel_count,uncertain,low,True,3,12.0,2541.96435546875,78.03564453125,True,3,12.0,2541.96435546875,78.03564453125,present_curated
E0101,matched,other,registration_outlier,265,246993861,8233.19479425821,246993860,213,2120.0,10.24222183227539,60.575592041015625,-0.0333336009280741,0.1333344037122964,0.5190605161563996,19,0.9894445061540872,99.14047285815028,0.0189987975398261,False,True,,artifact,medium,True,2,1.0,2110.036865234375,9.963134765625,True,2,1.0,2110.036865234375,9.963134765625,present_curated
E0102,matched,other,registration_outlier,294,246507659,8216.987930819778,246507658,264,2640.0,8.736039161682129,49.719017028808594,-0.0333336009280741,0.0333336009280741,1.012472664759894,253,0.0537602396279746,1058.4332430511236,3.607312885476565,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,9,0.0,2537.67578125,102.32421875,False,6,0.0,2537.67578125,102.32421875,absent_from_uncurated_kilosort
E0103,unmatched,missed,registration_outlier,338,245867426,8195.646659496795,245867426,318,3180.0,6.756997108459473,28.010143280029297,0.0,0.0666672018561482,0.5396115674757388,14,0.620756255365497,791.9975929344789,1.447632482423678,False,False,common_mode;trough_width,neural,medium,False,1,-7.0,1023.7513427734375,2156.2486572265625,False,1,-7.0,1023.7513427734375,2156.2486572265625,absent_from_uncurated_kilosort
E0104,unmatched,missed,registration_outlier,265,244980743,8166.090322225086,244980743,212,2120.0,6.302798748016357,31.688520431518555,0.0,0.0666672018561482,0.4529116894872014,8,0.7198606366938634,472.32124545883335,0.1768823878977081,False,False,trough_width,neural,medium,False,1,10.0,2797.348388671875,677.348388671875,False,1,10.0,2797.348388671875,677.348388671875,absent_from_uncurated_kilosort
E0105,matched,other,template,265,218715080,7290.561193671805,218715080,213,2120.0,12.437450408935549,71.79144287109375,0.0,0.2000016055684447,0.3791493497025669,33,0.764788413171009,500.280315230372,0.4776583532486391,False,False,active_channel_count,artifact,medium,True,6,2.0,2103.8291015625,16.1708984375,True,6,2.0,2103.8291015625,16.1708984375,present_curated
E0106,matched,other,template,265,219208972,7307.024392501373,219208972,213,2120.0,13.191657066345217,68.00169372558594,0.0,0.1333344037122964,0.4912203563332158,25,0.9805190723976916,109.5653902485036,0.109010281250624,False,False,active_channel_count,artifact,medium,True,3,1.0,2108.953857421875,11.046142578125,True,3,1.0,2108.953857421875,11.046142578125,present_curated
E0107,matched,other,registration_outlier,294,245401678,8180.121601531746,245401678,262,2620.0,5.274324893951416,31.69295692443848,0.0,0.1333344037122964,0.3555566160978565,134,0.0756421344941444,1014.52921518667,2.387304658690172,False,False,low_snr;diffuse;common_mode;active_channel_count,neural,medium,True,15,6.0,2608.056396484375,11.943603515625,True,11,6.0,2608.056396484375,11.943603515625,present_curated
E0108,unmatched,missed,pre_shared,338,214804093,7160.193913778919,214804093,318,3180.0,3.992891311645508,33.31000900268555,0.0,0.0666672018561482,0.6114646566847828,17,0.1170823281191488,973.229897044785,1.3716469238099458,False,False,low_snr;diffuse;common_mode;trough_width,artifact,medium,False,3,4.0,3538.598388671875,358.598388671875,False,3,4.0,3538.598388671875,358.598388671875,absent_from_uncurated_kilosort
E0109,matched,other,template,294,217966055,7265.5934932366545,217966055,262,2620.0,6.457396030426025,32.29814529418945,0.0,0.1000008027842223,0.3087961872096367,145,0.0751933222366884,1075.8786044873457,2.5686155219850795,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,6,5.0,2540.353759765625,79.646240234375,True,4,5.0,2540.353759765625,79.646240234375,present_curated
E0110,unmatched,missed,pre_shared,338,215430309,7181.067948017694,215430308,322,3220.0,5.926803112030029,36.28624725341797,-0.0333336009280741,0.1000008027842223,0.498843855830951,15,0.969510624440444,252.14732357708223,0.5611698297201222,False,False,low_snr;common_mode,artifact,medium,False,3,-13.0,3556.2529296875,336.2529296875,False,3,-13.0,3556.2529296875,336.2529296875,absent_from_uncurated_kilosort
E0111,matched,other,registration_outlier,265,246935531,8231.250445316075,246935530,213,2120.0,13.76303005218506,71.69650268554688,-0.0333336009280741,0.1333344037122964,0.379651417561701,21,0.9883983132636448,125.83606401745573,0.0264518447727691,False,True,,neural,medium,True,1,1.0,2105.1240234375,14.8759765625,True,1,1.0,2105.1240234375,14.8759765625,present_curated
E0112,unmatched,missed,template,265,217574108,7252.528488353698,217574108,213,2120.0,9.44318389892578,56.16106796264648,0.0,0.1000008027842223,0.4869722007185432,50,0.7820671672316615,428.7763589324899,1.5462486229211534,False,False,common_mode;active_channel_count,artifact,medium,True,2,1.0,2125.945556640625,5.945556640625,True,2,1.0,2125.945556640625,5.945556640625,present_curated
E0113,unmatched,missed,pre_shared,338,215183018,7172.82484851059,215183018,318,3180.0,4.61143159866333,31.599239349365234,0.0,0.1333344037122964,0.4356426066550444,75,0.2072412539486806,992.689488671572,1.961741166318648,False,False,low_snr;diffuse;common_mode;active_channel_count,neural,medium,True,1,-7.0,3251.544921875,71.544921875,True,1,-7.0,3251.544921875,71.544921875,present_curated
E0114,matched,other,template,265,219196933,7306.6230892798,219196933,212,2120.0,8.72906494140625,34.993621826171875,0.0,0.1000008027842223,0.5163178889149547,20,0.72514527287557,705.212298031415,0.4724973423065552,False,True,,neural,medium,True,6,-3.0,2093.15966796875,26.84033203125,True,6,-3.0,2093.15966796875,26.84033203125,present_curated
E0115,matched,other,template,338,216903725,7230.182208962733,216903725,320,3200.0,7.26405143737793,35.91626739501953,0.0,0.1333344037122964,0.5985640930432531,65,0.5309970704613208,851.1237057811325,2.271536108396244,False,False,common_mode;active_channel_count,artifact,medium,True,2,0.0,3177.294921875,22.705078125,True,2,0.0,3177.294921875,22.705078125,present_curated
E0116,unmatched,missed,pre_shared,338,216253821,7208.518568385174,216253821,318,3180.0,6.497655868530273,35.96583557128906,0.0,0.1000008027842223,0.4409915097513552,19,0.7559392352719063,1093.0826996942485,0.1139687383461664,False,True,,neural,medium,False,1,-15.0,1137.8482666015625,2042.1517333984375,False,1,-15.0,1137.8482666015625,2042.1517333984375,absent_from_uncurated_kilosort
E0117,unmatched,missed,template,294,218947425,7298.3060891794385,218947425,262,2620.0,7.503187656402588,39.41846084594727,0.0,0.1000008027842223,0.3135462460103551,138,0.0808392296293721,1021.0444184590884,2.1799670638061577,False,False,diffuse;common_mode;active_channel_count,neural,medium,False,17,6.0,2518.47314453125,101.52685546875,False,12,11.0,2145.755859375,474.244140625,absent_from_uncurated_kilosort
E0118,unmatched,missed,pre_shared,338,215346857,7178.2861923530445,215346857,318,3180.0,4.66246509552002,32.15079879760742,0.0,0.1333344037122964,0.7173823901100824,5,0.8781005012044258,675.6899139338203,0.5792619817969304,False,False,low_snr;common_mode,neural,medium,True,4,0.0,3173.315185546875,6.684814453125,False,3,-4.0,1516.697509765625,1663.302490234375,lost_during_curation
E0119,matched,other,pre_shared,265,215683523,7189.508482443095,215683523,209,2080.0,12.51110553741455,56.820919036865234,0.0,0.1000008027842223,0.4511110679952411,26,0.9882775322282178,148.5417318270583,0.0982462092142985,False,False,active_channel_count,neural,medium,True,6,2.0,2097.347412109375,17.347412109375,True,6,2.0,2097.347412109375,17.347412109375,present_curated
E0120,matched,other,pre_shared,338,213994232,7133.198330397708,213994232,320,3200.0,7.997126579284668,40.50367736816406,0.0,0.1333344037122964,0.4832631932276717,11,1.0,26.673437352001617,0.7876622417684424,False,False,common_mode,artifact,medium,True,4,0.0,3162.28076171875,37.71923828125,True,4,0.0,3162.28076171875,37.71923828125,present_curated
E0121,unmatched,missed,template,294,216820242,7227.399419956455,216820241,246,2460.0,5.1245951652526855,17.355741500854492,-0.0333336009280741,0.0333336009280741,0.9016091927748698,219,0.0797464297426257,990.1912866526874,3.703618048956377,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0122,matched,other,template,265,219248890,7308.35500318322,219248889,213,2120.0,15.40023422241211,77.29035949707031,-0.0333336009280741,0.1333344037122964,0.4165548108592165,53,0.8052121973993923,354.6148805221696,1.1212655476940068,False,False,common_mode;active_channel_count,neural,medium,True,4,0.0,2106.575927734375,13.424072265625,True,4,0.0,2106.575927734375,13.424072265625,present_curated
E0123,matched,other,registration_outlier,338,247895651,8263.254702239137,247895658,307,3060.0,5.287703037261963,28.427772521972656,0.2333352064965188,0.1333344037122964,0.6636693741554474,21,0.6113024539222245,1082.2084285934156,0.5468776544281733,False,False,low_snr;common_mode,artifact,medium,True,5,9.0,3067.362060546875,7.362060546875,True,5,9.0,3067.362060546875,7.362060546875,present_curated
E0124,matched,other,template,265,218839388,7294.704826935972,218839388,213,2120.0,12.760968208312988,71.34156036376953,0.0,0.1333344037122964,0.5246511531908064,23,0.9746094557570296,93.1705656724016,0.0917275735837083,False,True,,neural,medium,True,2,2.0,2108.7333984375,11.2666015625,True,2,2.0,2108.7333984375,11.2666015625,present_curated
E0125,matched,other,template,338,219010454,7300.407072712333,219010453,322,3220.0,8.164676666259766,49.712669372558594,-0.0333336009280741,0.1000008027842223,0.8584296139052253,34,0.9076101219593328,550.3961240056534,0.4927596007267716,False,False,active_channel_count,artifact,medium,True,5,-1.0,3211.8505859375,8.1494140625,True,5,-1.0,3211.8505859375,8.1494140625,present_curated
E0126,unmatched,missed,registration_outlier,294,246087262,8202.974584990417,246087262,262,2620.0,6.437183380126953,37.82319641113281,0.0,0.1000008027842223,0.5188103547671215,151,0.0849780333454393,957.3051678577556,2.1729694958933443,False,False,diffuse;common_mode;active_channel_count,neural,medium,False,10,7.0,2452.096923828125,167.903076171875,False,6,7.0,1362.072509765625,1257.927490234375,absent_from_uncurated_kilosort
E0127,unmatched,missed,template,338,218767969,7292.324174491289,218767969,318,3180.0,6.15885591506958,31.217010498046875,0.0,0.1000008027842223,0.4270150239168497,14,0.7183531863701934,688.3305780332773,0.941841619424412,False,False,common_mode,neural,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0128,unmatched,missed,registration_outlier,294,245700343,8190.077181452929,245700347,264,2640.0,10.05161476135254,55.31886291503906,0.1333344037122964,0.0333336009280741,0.682249321932588,178,0.0642928725886739,1042.0285823005463,0.7556568599624259,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,2,-6.0,1343.2401123046875,1296.7598876953125,False,2,-6.0,1343.2401123046875,1296.7598876953125,absent_from_uncurated_kilosort
E0129,matched,other,registration_outlier,265,247755554,8258.584764749918,247755554,212,2120.0,8.877458572387695,40.14705657958984,0.0,0.0666672018561482,0.3995997362297386,20,0.5731436963542006,293.70569328406094,1.1608247951647186,False,False,common_mode;trough_width,neural,medium,True,4,-2.0,2114.350830078125,5.649169921875,True,4,-2.0,2114.350830078125,5.649169921875,present_curated
E0130,matched,other,template,294,219289592,7309.711747408194,219289592,262,2620.0,6.252601146697998,33.313758850097656,0.0,0.1333344037122964,0.3737972921568093,121,0.0618556497100318,1004.7456431783164,2.085666990572085,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,18,6.0,2675.086181640625,55.086181640625,False,11,5.0,2498.218505859375,121.781494140625,lost_during_curation
E0131,unmatched,missed,template,265,218672391,7289.138215581786,218672391,213,2120.0,8.51921558380127,36.69132614135742,0.0,0.0333336009280741,0.456669350062084,137,0.0862042070277793,1012.700432254704,2.604606311791001,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,8,7.0,2144.968505859375,24.968505859375,False,7,-6.0,1029.478759765625,1090.521240234375,lost_during_curation
E0132,unmatched,missed,template,338,218762474,7292.14100635419,218762474,318,3180.0,7.265720844268799,32.80531311035156,0.0,0.1000008027842223,0.3601313985252536,14,0.4790729856691937,679.3361754870532,1.1831374431434714,False,False,diffuse;common_mode,neural,medium,False,1,-8.0,1357.6229248046875,1822.3770751953125,False,1,-8.0,1357.6229248046875,1822.3770751953125,absent_from_uncurated_kilosort
E0133,unmatched,missed,template,294,218519748,7284.050074735323,218519748,260,2600.0,6.23270320892334,31.446422576904297,0.0,0.0666672018561482,0.629606801293287,139,0.0897577993191925,933.976132634256,2.184913891456908,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,False,5,6.0,2145.22998046875,454.77001953125,False,3,6.0,2145.22998046875,454.77001953125,absent_from_uncurated_kilosort
E0134,matched,other,template,338,216529369,7217.703575453703,216529369,318,3180.0,5.686557769775391,29.60396957397461,0.0,0.1333344037122964,0.4926175210550141,9,0.9213360975510758,87.63975833731992,2.256882060350985,False,False,low_snr;common_mode,neural,medium,True,5,-1.0,3182.640380859375,2.640380859375,True,5,-1.0,3182.640380859375,2.640380859375,present_curated
E0135,matched,other,pre_shared,265,216412798,7213.8178442599165,216412798,213,2120.0,12.132376670837402,65.28303527832031,0.0,0.1000008027842223,0.4423088047861006,23,0.8978863537788664,320.383423947831,0.0697919824494687,False,True,,neural,medium,True,4,1.0,2117.5458984375,2.4541015625,True,4,1.0,2117.5458984375,2.4541015625,present_curated
E0136,matched,other,registration_outlier,265,248305693,8276.922878630887,248305693,212,2120.0,8.73888874053955,32.10299301147461,0.0,0.0666672018561482,0.4648484951828192,14,0.6433719512541239,672.6069157516098,1.096776025781622,False,False,common_mode;trough_width,uncertain,low,True,4,-2.0,2096.15673828125,23.84326171875,True,4,-2.0,2096.15673828125,23.84326171875,present_curated
E0137,unmatched,missed,registration_outlier,265,245022631,8167.486600100762,245022631,213,2120.0,8.076497077941895,36.637794494628906,0.0,0.1000008027842223,0.3028743766644753,151,0.0826826575579276,998.8831790852151,2.22769053862728,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,20,6.0,2026.8992919921875,93.1007080078125,False,13,5.0,2290.893310546875,170.893310546875,lost_during_curation
E0138,matched,other,template,265,218648780,7288.351175930274,218648780,213,2120.0,12.087252616882324,66.87763214111328,0.0,0.1000008027842223,0.4975992452472881,24,0.9792356965615464,184.40879160926403,0.1155008578809541,False,True,,neural,medium,True,3,1.0,2113.09765625,6.90234375,True,3,1.0,2113.09765625,6.90234375,present_curated
E0139,matched,other,pre_shared,265,215427254,7180.966113866859,215427254,213,2120.0,11.045297622680664,66.09137725830078,0.0,0.1333344037122964,0.4693660046389538,23,0.9456180710551074,344.87228922884145,0.067831626731022,False,True,,neural,medium,True,4,2.0,2104.32763671875,15.67236328125,True,4,2.0,2104.32763671875,15.67236328125,present_curated
E0140,matched,other,pre_shared,338,215306392,7176.93734819149,215306392,318,3180.0,6.2393903732299805,29.81581687927246,0.0,0.1333344037122964,0.4097341203902873,43,0.5938252665305925,1148.7834405457409,0.7730327547686408,False,False,common_mode;active_channel_count,neural,medium,True,2,-3.0,3169.328369140625,10.671630859375,True,2,-3.0,3169.328369140625,10.671630859375,present_curated
E0141,matched,other,template,265,218721659,7290.78049543231,218721660,213,2120.0,9.709592819213867,59.75900268554688,0.0333336009280741,0.1666680046403706,0.6475728392085929,22,0.9488777686588306,420.5133331925972,0.246522924568337,False,True,,artifact,medium,True,6,3.0,2112.637939453125,7.362060546875,True,6,3.0,2112.637939453125,7.362060546875,present_curated
E0142,matched,other,registration_outlier,294,245114392,8170.545324655523,245114392,263,2620.0,7.537153720855713,38.998802185058594,0.0,0.0666672018561482,0.2811089313413611,145,0.0759876594551877,1022.60697133387,2.05373078091599,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,19,6.0,2527.11083984375,92.88916015625,True,14,6.0,2527.11083984375,92.88916015625,present_curated
E0143,unmatched,missed,template,265,219130383,7304.404738138037,219130383,212,2120.0,10.8049955368042,51.50107955932617,0.0,0.0666672018561482,0.3992673268250777,89,0.1533490950108429,801.9611338354731,2.166849138700152,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,False,5,-4.0,1716.8375244140625,403.1624755859375,False,5,-4.0,1716.8375244140625,403.1624755859375,absent_from_uncurated_kilosort
E0144,unmatched,missed,template,265,218095586,7269.911227898468,218095586,213,2120.0,10.660839080810549,57.71640396118164,0.0,0.1000008027842223,0.4265804798926425,22,0.9872228209786836,38.32502280472592,0.1191942367648294,False,True,,artifact,medium,True,2,1.0,2138.922119140625,18.922119140625,True,2,1.0,2138.922119140625,18.922119140625,present_curated
E0145,matched,other,template,265,218745507,7291.575435147243,218745506,213,2120.0,11.561860084533691,62.712379455566406,-0.0333336009280741,0.1666680046403706,0.5870467382747371,22,0.9893470739988678,58.54758333182836,0.1200042348771636,False,True,,neural,medium,True,1,0.0,2100.705322265625,19.294677734375,True,1,0.0,2100.705322265625,19.294677734375,present_curated
E0146,matched,other,pre_shared,265,213430662,7114.412512922673,213430662,213,2120.0,12.282225608825684,58.75940704345703,0.0,0.1333344037122964,0.4769580157037791,20,0.9997034596975046,37.44085937764825,0.1119916601670303,False,True,,artifact,medium,True,2,1.0,2120.565673828125,0.565673828125,True,2,1.0,2120.565673828125,0.565673828125,present_curated
E0147,matched,other,template,294,217996058,7266.593601265299,217996058,263,2620.0,8.490215301513672,41.549346923828125,0.0,0.0666672018561482,0.3471263585309907,136,0.1077472671645991,987.0718304563104,1.9189954894971608,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,False,7,6.0,2508.711181640625,111.288818359375,False,5,6.0,2508.711181640625,111.288818359375,absent_from_uncurated_kilosort
E0148,unmatched,missed,registration_outlier,265,245952811,8198.492849012038,245952811,212,2120.0,7.702337265014648,34.95457458496094,0.0,0.0666672018561482,0.4639978448416982,9,0.8368067074662578,617.6945221651764,0.1409054786070963,False,False,trough_width,neural,medium,False,4,10.0,1429.086669921875,690.913330078125,False,4,10.0,1429.086669921875,690.913330078125,absent_from_uncurated_kilosort
