review_id,status,classification,window,unit_id,sample_index,time_seconds,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures
E0112,unmatched,missed,template,265,217574108,7252.528488353698,217574108,213,2120.0,9.443183898925781,56.161067962646484,0.0,0.10000080278422235,0.48697220071854325,50,0.7820671672316615,428.7763589324899,1.5462486229211534,False,False,common_mode;active_channel_count
E0113,unmatched,missed,pre_shared,338,215183018,7172.82484851059,215183018,318,3180.0,4.61143159866333,31.599239349365234,0.0,0.13333440371229646,0.43564260665504445,75,0.20724125394868065,992.689488671572,1.9617411663186477,False,False,low_snr;diffuse;common_mode;active_channel_count
E0114,matched,other,template,265,219196933,7306.6230892798,219196933,212,2120.0,8.72906494140625,34.993621826171875,0.0,0.10000080278422235,0.5163178889149547,20,0.72514527287557,705.212298031415,0.4724973423065552,False,True,
E0115,matched,other,template,338,216903725,7230.182208962733,216903725,320,3200.0,7.26405143737793,35.91626739501953,0.0,0.13333440371229646,0.5985640930432531,65,0.5309970704613208,851.1237057811325,2.2715361083962438,False,False,common_mode;active_channel_count
E0116,unmatched,missed,pre_shared,338,216253821,7208.518568385174,216253821,318,3180.0,6.497655868530273,35.96583557128906,0.0,0.10000080278422235,0.4409915097513552,19,0.7559392352719063,1093.0826996942485,0.11396873834616643,False,True,
E0117,unmatched,missed,template,294,218947425,7298.3060891794385,218947425,262,2620.0,7.503187656402588,39.418460845947266,0.0,0.10000080278422235,0.3135462460103551,138,0.08083922962937218,1021.0444184590884,2.1799670638061577,False,False,diffuse;common_mode;active_channel_count
E0118,unmatched,missed,pre_shared,338,215346857,7178.2861923530445,215346857,318,3180.0,4.6624650955200195,32.15079879760742,0.0,0.13333440371229646,0.7173823901100824,5,0.8781005012044258,675.6899139338203,0.5792619817969304,False,False,low_snr;common_mode
E0119,matched,other,pre_shared,265,215683523,7189.508482443095,215683523,209,2080.0,12.51110553741455,56.820919036865234,0.0,0.10000080278422235,0.45111106799524114,26,0.9882775322282178,148.5417318270583,0.09824620921429854,False,False,active_channel_count
E0120,matched,other,pre_shared,338,213994232,7133.198330397708,213994232,320,3200.0,7.997126579284668,40.50367736816406,0.0,0.13333440371229646,0.48326319322767175,11,1.0,26.673437352001617,0.7876622417684424,False,False,common_mode
E0121,unmatched,missed,template,294,216820242,7227.399419956455,216820241,246,2460.0,5.1245951652526855,17.355741500854492,-0.033333600928074116,0.033333600928074116,0.9016091927748698,219,0.07974642974262576,990.1912866526874,3.7036180489563773,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0122,matched,other,template,265,219248890,7308.35500318322,219248889,213,2120.0,15.40023422241211,77.29035949707031,-0.033333600928074116,0.13333440371229646,0.4165548108592165,53,0.8052121973993923,354.6148805221696,1.1212655476940068,False,False,common_mode;active_channel_count
E0123,matched,other,registration_outlier,338,247895651,8263.254702239137,247895658,307,3060.0,5.287703037261963,28.427772521972656,0.23333520649651882,0.13333440371229646,0.6636693741554474,21,0.6113024539222245,1082.2084285934156,0.5468776544281733,False,False,low_snr;common_mode
E0124,matched,other,template,265,218839388,7294.704826935972,218839388,213,2120.0,12.760968208312988,71.34156036376953,0.0,0.13333440371229646,0.5246511531908064,23,0.9746094557570295,93.17056567240161,0.09172757358370831,False,True,
E0125,matched,other,template,338,219010454,7300.407072712333,219010453,322,3220.0,8.164676666259766,49.712669372558594,-0.033333600928074116,0.10000080278422235,0.8584296139052253,34,0.9076101219593328,550.3961240056534,0.49275960072677166,False,False,active_channel_count
E0126,unmatched,missed,registration_outlier,294,246087262,8202.974584990417,246087262,262,2620.0,6.437183380126953,37.82319641113281,0.0,0.10000080278422235,0.5188103547671215,151,0.08497803334543935,957.3051678577555,2.1729694958933443,False,False,diffuse;common_mode;active_channel_count
E0127,unmatched,missed,template,338,218767969,7292.324174491289,218767969,318,3180.0,6.15885591506958,31.217010498046875,0.0,0.10000080278422235,0.4270150239168497,14,0.7183531863701934,688.3305780332773,0.9418416194244119,False,False,common_mode
E0128,unmatched,missed,registration_outlier,294,245700343,8190.077181452929,245700347,264,2640.0,10.051614761352539,55.31886291503906,0.13333440371229646,0.033333600928074116,0.682249321932588,178,0.06429287258867394,1042.0285823005463,0.7556568599624259,False,False,diffuse;common_mode;active_channel_count;trough_width
E0129,matched,other,registration_outlier,265,247755554,8258.584764749918,247755554,212,2120.0,8.877458572387695,40.147056579589844,0.0,0.06666720185614823,0.3995997362297386,20,0.5731436963542006,293.70569328406094,1.1608247951647186,False,False,common_mode;trough_width
E0130,matched,other,template,294,219289592,7309.711747408194,219289592,262,2620.0,6.252601146697998,33.313758850097656,0.0,0.13333440371229646,0.3737972921568093,121,0.061855649710031844,1004.7456431783163,2.085666990572085,False,False,diffuse;common_mode;active_channel_count
E0131,unmatched,missed,template,265,218672391,7289.138215581786,218672391,213,2120.0,8.51921558380127,36.69132614135742,0.0,0.033333600928074116,0.45666935006208403,137,0.08620420702777933,1012.7004322547041,2.6046063117910014,False,False,diffuse;common_mode;active_channel_count;trough_width
E0132,unmatched,missed,template,338,218762474,7292.14100635419,218762474,318,3180.0,7.265720844268799,32.80531311035156,0.0,0.10000080278422235,0.3601313985252536,14,0.47907298566919376,679.3361754870532,1.1831374431434714,False,False,diffuse;common_mode
E0133,unmatched,missed,template,294,218519748,7284.050074735323,218519748,260,2600.0,6.23270320892334,31.446422576904297,0.0,0.06666720185614823,0.629606801293287,139,0.0897577993191925,933.9761326342561,2.184913891456908,False,False,diffuse;common_mode;active_channel_count;trough_width
E0134,matched,other,template,338,216529369,7217.703575453703,216529369,318,3180.0,5.686557769775391,29.60396957397461,0.0,0.13333440371229646,0.4926175210550141,9,0.9213360975510758,87.63975833731992,2.256882060350985,False,False,low_snr;common_mode
E0135,matched,other,pre_shared,265,216412798,7213.8178442599165,216412798,213,2120.0,12.132376670837402,65.28303527832031,0.0,0.10000080278422235,0.4423088047861006,23,0.8978863537788664,320.383423947831,0.06979198244946871,False,True,
E0136,matched,other,registration_outlier,265,248305693,8276.922878630887,248305693,212,2120.0,8.73888874053955,32.10299301147461,0.0,0.06666720185614823,0.46484849518281923,14,0.6433719512541239,672.6069157516098,1.0967760257816221,False,False,common_mode;trough_width
E0137,unmatched,missed,registration_outlier,265,245022631,8167.486600100762,245022631,213,2120.0,8.076497077941895,36.637794494628906,0.0,0.10000080278422235,0.3028743766644753,151,0.08268265755792766,998.8831790852153,2.22769053862728,False,False,diffuse;common_mode;active_channel_count
E0138,matched,other,template,265,218648780,7288.351175930274,218648780,213,2120.0,12.087252616882324,66.87763214111328,0.0,0.10000080278422235,0.49759924524728816,24,0.9792356965615463,184.40879160926403,0.11550085788095418,False,True,
E0139,matched,other,pre_shared,265,215427254,7180.966113866859,215427254,213,2120.0,11.045297622680664,66.09137725830078,0.0,0.13333440371229646,0.46936600463895384,23,0.9456180710551074,344.87228922884145,0.06783162673102205,False,True,
E0140,matched,other,pre_shared,338,215306392,7176.93734819149,215306392,318,3180.0,6.2393903732299805,29.81581687927246,0.0,0.13333440371229646,0.4097341203902873,43,0.5938252665305925,1148.7834405457409,0.7730327547686408,False,False,common_mode;active_channel_count
E0141,matched,other,template,265,218721659,7290.78049543231,218721660,213,2120.0,9.709592819213867,59.759002685546875,0.033333600928074116,0.1666680046403706,0.6475728392085929,22,0.9488777686588306,420.5133331925972,0.24652292456833708,False,True,
E0142,matched,other,registration_outlier,294,245114392,8170.545324655523,245114392,263,2620.0,7.537153720855713,38.998802185058594,0.0,0.06666720185614823,0.2811089313413611,145,0.07598765945518778,1022.6069713338701,2.05373078091599,False,False,diffuse;common_mode;active_channel_count;trough_width
E0143,unmatched,missed,template,265,219130383,7304.404738138037,219130383,212,2120.0,10.8049955368042,51.50107955932617,0.0,0.06666720185614823,0.3992673268250777,89,0.15334909501084296,801.9611338354731,2.166849138700152,False,False,diffuse;common_mode;active_channel_count;trough_width
E0144,unmatched,missed,template,265,218095586,7269.911227898468,218095586,213,2120.0,10.660839080810547,57.71640396118164,0.0,0.10000080278422235,0.4265804798926425,22,0.9872228209786836,38.32502280472592,0.11919423676482942,False,True,
E0145,matched,other,template,265,218745507,7291.575435147243,218745506,213,2120.0,11.561860084533691,62.712379455566406,-0.033333600928074116,0.1666680046403706,0.5870467382747371,22,0.9893470739988678,58.54758333182836,0.12000423487716362,False,True,
E0146,matched,other,pre_shared,265,213430662,7114.412512922673,213430662,213,2120.0,12.282225608825684,58.75940704345703,0.0,0.13333440371229646,0.47695801570377916,20,0.9997034596975046,37.44085937764825,0.11199166016703037,False,True,
E0147,matched,other,template,294,217996058,7266.593601265299,217996058,263,2620.0,8.490215301513672,41.549346923828125,0.0,0.06666720185614823,0.3471263585309907,136,0.10774726716459915,987.0718304563103,1.9189954894971608,False,False,diffuse;common_mode;active_channel_count;trough_width
E0148,unmatched,missed,registration_outlier,265,245952811,8198.492849012038,245952811,212,2120.0,7.702337265014648,34.95457458496094,0.0,0.06666720185614823,0.46399784484169826,9,0.8368067074662578,617.6945221651764,0.14090547860709635,False,False,trough_width
E0149,unmatched,missed,template,265,218570412,7285.738888292743,218570411,213,2120.0,15.392498016357422,68.3340835571289,-0.033333600928074116,0.13333440371229646,0.45549335496335974,18,0.9954102019036511,31.903075073819213,0.10394834975216835,False,True,
E0150,unmatched,missed,registration_outlier,294,247515062,8250.568300395522,247515062,262,2620.0,6.137570381164551,36.44495391845703,0.0,0.13333440371229646,0.489847313526539,130,0.07500463343610826,1128.2020792226524,2.2296627550051675,False,False,diffuse;common_mode;active_channel_count
E0151,matched,other,pre_shared,338,214335808,7144.584288468316,214335808,321,3200.0,13.433329582214355,85.61502838134766,0.0,0.10000080278422235,0.5466867728897132,38,0.916872557172059,353.1157679792625,1.342249722034912,False,False,common_mode;active_channel_count
E0152,unmatched,missed,pre_shared,265,214052505,7135.14077932459,214052504,213,2120.0,12.963127136230469,68.86461639404297,-0.033333600928074116,0.10000080278422235,0.3615745478479758,39,0.7915917654512484,471.9329505945734,1.362657448192893,False,False,common_mode;active_channel_count
E0153,unmatched,missed,template,294,218642013,7288.125607452793,218642013,261,2600.0,8.148162841796875,34.52568817138672,0.0,0.033333600928074116,0.4007600736384868,149,0.12264439901821314,875.9234452509103,2.3320699322549787,False,False,diffuse;common_mode;active_channel_count;trough_width
E0154,matched,other,registration_outlier,265,246463491,8215.515652333987,246463491,212,2120.0,7.035261631011963,32.097023010253906,0.0,0.10000080278422235,0.41108099412862453,24,0.49447727473314695,623.0890214149101,0.7600101710925617,False,False,diffuse;common_mode
E0155,unmatched,missed,template,294,218428111,7280.995483547076,218428111,263,2620.0,7.146906852722168,41.85652542114258,0.0,0.06666720185614823,0.4316181081741458,155,0.04522960749624488,1054.4408944958445,2.4229397717207215,False,False,diffuse;common_mode;active_channel_count;trough_width
E0156,matched,other,pre_shared,338,216056657,7201.946382291791,216056657,318,3180.0,6.213141918182373,33.430606842041016,0.0,0.13333440371229646,0.622639549145885,7,0.7593672459394687,487.4084920458093,0.26216453267725837,False,True,
E0157,unmatched,missed,pre_shared,338,214818692,7160.680551018868,214818692,318,3180.0,5.831420421600342,29.80025291442871,0.0,0.13333440371229646,0.48816951449108625,13,0.8114266940454654,1073.884837619634,0.2665195951206852,False,False,low_snr
E0158,unmatched,missed,registration_outlier,265,247406177,8246.938771258468,247406177,212,2120.0,8.533323287963867,34.86000061035156,0.0,0.06666720185614823,0.46275827995018787,9,0.8655385656499969,285.5501667494721,1.0034892551601275,False,False,common_mode;trough_width
E0159,matched,other,template,294,217408611,7247.011877400904,217408611,263,2620.0,7.313754558563232,41.97365951538086,0.0,0.033333600928074116,0.31194343743419495,136,0.0761362834207494,972.7277025211093,1.6072253173479614,False,False,diffuse;common_mode;active_channel_count;trough_width
E0160,matched,other,template,265,219253799,7308.518637830176,219253799,213,2120.0,8.384284019470215,58.738006591796875,0.0,0.13333440371229646,0.541816547229815,17,0.9930287323746136,60.13614362059356,0.05016313677212405,False,True,
E0161,matched,other,registration_outlier,294,247637577,8254.652166513226,247637577,262,2620.0,5.943418025970459,30.90924072265625,0.0,0.13333440371229646,0.3883303248607373,134,0.06662823695835111,1024.470950390922,2.2464747431464582,False,False,low_snr;diffuse;common_mode;active_channel_count
E0162,matched,other,registration_outlier,265,245947681,8198.321847639278,245947681,212,2120.0,6.439764022827148,29.487104415893555,0.0,0.10000080278422235,0.4066255340081832,2,0.9836400885534634,15.222634415560924,0.2292844120549285,False,True,
E0163,unmatched,missed,registration_outlier,338,246277588,8209.318835920654,246277588,318,3180.0,6.281991481781006,28.09223175048828,0.0,0.06666720185614823,0.4203887450249246,19,0.7208190100731762,742.8372752104588,0.39783914364202,False,False,trough_width
E0164,matched,other,template,338,219414660,7313.880714209067,219414660,318,3180.0,7.3920135498046875,42.580570220947266,0.0,0.13333440371229646,0.36248762681257285,15,0.9992305449319584,27.58026043956712,0.10163733026369884,False,True,
E0165,unmatched,missed,registration_outlier,265,247438741,8248.024246639092,247438741,212,2120.0,6.246503829956055,31.604122161865234,0.0,0.06666720185614823,0.4853313241996125,3,0.9666955448695307,60.99637490037553,0.0877607295188037,False,False,trough_width
E0166,unmatched,missed,registration_outlier,265,247536587,8251.2858061555,247536587,212,2120.0,6.464262962341309,31.326234817504883,0.0,0.06666720185614823,0.5344500467578818,7,0.6105976643867225,458.41578000518297,1.5755655651809863,False,False,common_mode;trough_width
E0167,matched,other,registration_outlier,265,248261521,8275.450466810691,248261521,212,2120.0,5.300882339477539,27.847637176513672,0.0,0.06666720185614823,0.3243008888519335,8,0.5309957377256543,840.2768182463838,0.354343904754064,False,False,low_snr;trough_width
E0168,unmatched,missed,template,338,220028372,7334.337945101837,220028372,318,3180.0,5.219320774078369,31.887685775756836,0.0,0.13333440371229646,0.5818232693203645,8,0.8804399830329068,472.311682548687,0.15945063535349313,False,False,low_snr
E0169,matched,other,registration_outlier,338,246270103,8209.069333917709,246270103,318,3180.0,6.082002639770508,29.11820411682129,0.0,0.1666680046403706,0.7048151405135159,12,0.7639970677976549,859.7060944506852,0.14212403771045096,False,True,
E0170,unmatched,missed,pre_shared,338,216236979,7207.957163878344,216236979,318,3180.0,7.381259918212891,33.91633605957031,0.0,0.13333440371229646,0.33085804868853363,12,0.9463215566806695,523.8694563496034,3.4924266929885217,False,False,common_mode
E0171,matched,other,registration_outlier,265,245145844,8171.593733071912,245145844,212,2120.0,10.315088272094727,40.9260139465332,0.0,0.06666720185614823,0.2950675392079179,7,0.9434197454750065,187.8260150566616,0.08215413483830791,False,False,trough_width
E0172,unmatched,missed,pre_shared,265,214429693,7147.713813591448,214429692,213,2120.0,12.81833267211914,66.73326873779297,-0.033333600928074116,0.13333440371229646,0.37847471716431363,24,0.9835883389021955,41.1615370912451,0.06832395940121619,False,True,
E0173,matched,other,pre_shared,265,214838427,7161.338389633183,214838427,213,2120.0,12.359657287597656,68.35238647460938,0.0,0.13333440371229646,0.43815302434936426,23,0.9855140546190204,163.70788518398612,0.21346378714609662,False,True,
E0174,matched,other,registration_outlier,294,247576570,8252.618583521407,247576570,258,2580.0,7.798140048980713,31.86800765991211,0.0,0.06666720185614823,0.4556912030358605,146,0.09842627729344569,968.9505939051711,2.593902782221753,False,False,diffuse;common_mode;active_channel_count;trough_width
E0175,matched,other,registration_outlier,338,247154913,8238.563237354878,247154914,320,3200.0,5.496591567993164,28.337066650390625,0.033333600928074116,0.1666680046403706,0.6946471726317082,20,0.7609344941497929,169.52050473784976,0.13493120381907686,False,False,low_snr
E0176,matched,other,registration_outlier,338,244837347,8161.310417186404,244837347,318,3180.0,6.518376350402832,31.995281219482422,0.0,0.10000080278422235,0.8324600759880539,39,0.6551924384761931,809.3471885342623,1.722525091593063,False,False,common_mode;active_channel_count
E0177,unmatched,missed,template,294,219361439,7312.106666634074,219361439,260,2600.0,6.465588092803955,32.834747314453125,0.0,0.13333440371229646,0.5366733655287663,55,0.39411933490265866,898.9733521941789,2.896480390434685,False,False,diffuse;common_mode;active_channel_count
E0178,matched,other,template,294,217378607,7246.011736038658,217378607,263,2620.0,6.713952541351318,38.5007209777832,0.0,0.10000080278422235,0.5174391812406015,138,0.08637587336553353,941.7471146324086,2.289539414150756,False,False,diffuse;common_mode;active_channel_count
E0179,matched,other,template,294,218273468,7275.840675498756,218273468,263,2620.0,6.309769153594971,33.217403411865234,0.0,0.13333440371229646,0.34393157331354407,130,0.08277824402314567,984.1951917373119,2.085348867094493,False,False,diffuse;common_mode;active_channel_count
E0180,matched,target,template,294,217592009,7253.125193143912,217592009,262,2620.0,6.465722560882568,33.30741882324219,0.0,0.06666720185614823,0.4503265535416099,138,0.06656031888314497,980.4460243396735,2.2351854354543517,False,False,diffuse;common_mode;active_channel_count;trough_width
E0181,unmatched,missed,template,265,218249697,7275.048302471095,218249696,213,2120.0,10.212084770202637,51.96556854248047,-0.033333600928074116,0.1666680046403706,0.481546397413331,22,0.9403782073568957,349.78512189670226,0.2054316980293283,False,True,
E0182,unmatched,missed,registration_outlier,338,248142877,8271.495635062181,248142877,318,3180.0,5.811061382293701,28.773101806640625,0.0,0.1666680046403706,0.4640815764018595,36,0.6160277499223524,141.5847384665081,0.37670870601174966,False,False,low_snr;active_channel_count
E0183,matched,other,registration_outlier,338,245176236,8172.606807871319,245176236,319,3180.0,5.318948745727539,24.79184913635254,0.0,0.1666680046403706,0.662006410336797,17,0.568676302070093,1424.9752671741387,1.521173491231659,False,False,low_snr;common_mode
E0184,matched,other,pre_shared,265,215091111,7169.761257250093,215091111,213,2120.0,10.022668838500977,67.30536651611328,0.0,0.13333440371229646,0.5015199194635954,28,0.9166764852324981,427.25165469387207,0.6450644303705493,False,False,common_mode;active_channel_count
E0185,unmatched,missed,template,338,217678004,7255.991716155721,217677999,310,3100.0,14.13380241394043,125.2202377319336,-0.1666680046403706,0.06666720185614823,0.6128707434234373,182,0.04342110335069799,1007.0775507692987,3.230556611468307,False,False,diffuse;common_mode;active_channel_count;trough_width
E0186,matched,other,pre_shared,338,216059172,7202.030216298125,216059172,318,3180.0,6.402689456939697,36.39274978637695,0.0,0.10000080278422235,0.3893124063889622,9,0.9650118091357361,193.2125045276856,0.36411542554769366,False,True,
E0187,matched,other,registration_outlier,294,246392799,8213.15923341718,246392799,262,2620.0,8.407384872436523,36.61599349975586,0.0,0.033333600928074116,0.3779445637376789,134,0.11029362741352035,1008.3138666258521,1.8433231794886433,False,False,diffuse;common_mode;active_channel_count;trough_width
E0188,matched,other,template,294,219716395,7323.938628285099,219716395,263,2620.0,6.77591609954834,37.547996520996094,0.0,0.10000080278422235,0.309157478902227,136,0.0693225005530739,950.7466858992838,2.1296901690971293,False,False,diffuse;common_mode;active_channel_count
E0189,matched,other,template,338,219180941,7306.090018333758,219180941,318,3180.0,6.711238861083984,33.02162551879883,0.0,0.06666720185614823,0.3981515570927061,9,0.7638438860192722,736.5321650308205,0.8738829823549479,False,False,common_mode;trough_width
E0190,matched,other,registration_outlier,294,247453807,8248.526450670674,247453807,261,2600.0,7.815616607666016,35.605960845947266,0.0,0.033333600928074116,0.3466390590245931,167,0.09055482502501193,1068.878338169316,2.8211976808380728,False,False,diffuse;common_mode;active_channel_count;trough_width
E0191,unmatched,missed,template,338,219479926,7316.056265007239,219479926,318,3180.0,6.075160503387451,29.39121437072754,0.0,0.10000080278422235,0.39510136013193453,7,0.9306294871892896,428.7482362580946,0.5525598202299223,False,False,common_mode
E0192,matched,other,registration_outlier,265,245046648,8168.287173194251,245046648,212,2120.0,5.98954963684082,27.6722354888916,0.0,0.10000080278422235,0.4614961751685475,3,0.7690146454573019,233.25992935020477,0.31125994014014535,False,False,low_snr
E0193,matched,target,template,294,219129823,7304.386071321517,219129823,262,2620.0,8.277822494506836,40.15226364135742,0.0,0.13333440371229646,0.4048451524486553,144,0.11813131553974862,950.4021219178547,1.9577153959247269,False,False,diffuse;common_mode;active_channel_count
E0194,unmatched,missed,pre_shared,265,214160286,7138.733508166219,214160285,213,2120.0,9.139434814453125,60.14472579956055,-0.033333600928074116,0.13333440371229646,0.4612373108966758,25,0.9173296425439018,169.16627787597042,0.05181122756559936,False,False,active_channel_count
E0195,unmatched,missed,registration_outlier,294,244840358,8161.410784658799,244840358,261,2600.0,7.5712571144104,34.504295349121094,0.0,0.10000080278422235,0.3586782237973425,136,0.08059643273513516,973.0018267685657,2.250041403660371,False,False,diffuse;common_mode;active_channel_count
E0196,matched,other,registration_outlier,265,245116958,8170.630858675504,245116958,212,2120.0,6.768749237060547,28.5429630279541,0.0,0.10000080278422235,0.8610557234799979,47,0.23700081200771886,800.8372738036693,3.100106096112774,False,False,diffuse;common_mode;active_channel_count
E0197,unmatched,missed,template,338,218794264,7293.200681527694,218794264,318,3180.0,5.048327922821045,31.242225646972656,0.0,0.10000080278422235,0.989774067327785,13,0.6820867694530119,1098.8710569508887,0.2957664211384619,False,False,low_snr
E0198,matched,other,registration_outlier,294,248387794,8279.659600600682,248387794,262,2620.0,5.916788101196289,32.37984848022461,0.0,0.13333440371229646,0.5458751301662559,137,0.057298120465837814,1028.444948025825,3.133161243107035,False,False,low_snr;diffuse;common_mode;active_channel_count
E0199,matched,other,pre_shared,338,214724951,7157.55582593427,214724951,318,3180.0,4.458455562591553,31.43196678161621,0.0,0.13333440371229646,0.47558931594791387,15,0.33738537715477557,890.0140219865232,0.15391228068152712,False,False,low_snr;diffuse
E0200,unmatched,missed,template,338,218743198,7291.498467862701,218743198,318,3180.0,6.041989326477051,31.292404174804688,0.0,0.13333440371229646,0.4969468614121756,13,0.9946879800073788,31.715854710680713,0.1734181712168888,False,True,
