review_id,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures
E0142,245114392,263,2620.0,7.537153720855713,38.998802185058594,0.0,0.06666720185614823,0.2811089313413611,145,0.07598765945518778,1022.6069713338701,2.05373078091599,False,False,diffuse;common_mode;active_channel_count;trough_width
E0143,219130383,212,2120.0,10.8049955368042,51.50107955932617,0.0,0.06666720185614823,0.3992673268250777,89,0.15334909501084296,801.9611338354731,2.166849138700152,False,False,diffuse;common_mode;active_channel_count;trough_width
E0144,218095586,213,2120.0,10.660839080810547,57.71640396118164,0.0,0.10000080278422235,0.4265804798926425,22,0.9872228209786836,38.32502280472592,0.11919423676482942,False,True,
E0145,218745506,213,2120.0,11.561860084533691,62.712379455566406,-0.033333600928074116,0.1666680046403706,0.5870467382747371,22,0.9893470739988678,58.54758333182836,0.12000423487716362,False,True,
E0146,213430662,213,2120.0,12.282225608825684,58.75940704345703,0.0,0.13333440371229646,0.47695801570377916,20,0.9997034596975046,37.44085937764825,0.11199166016703037,False,True,
E0147,217996058,263,2620.0,8.490215301513672,41.549346923828125,0.0,0.06666720185614823,0.3471263585309907,136,0.10774726716459915,987.0718304563103,1.9189954894971608,False,False,diffuse;common_mode;active_channel_count;trough_width
E0148,245952811,212,2120.0,7.702337265014648,34.95457458496094,0.0,0.06666720185614823,0.46399784484169826,9,0.8368067074662578,617.6945221651764,0.14090547860709635,False,False,trough_width
E0149,218570411,213,2120.0,15.392498016357422,68.3340835571289,-0.033333600928074116,0.13333440371229646,0.45549335496335974,18,0.9954102019036511,31.903075073819213,0.10394834975216835,False,True,
E0150,247515062,262,2620.0,6.137570381164551,36.44495391845703,0.0,0.13333440371229646,0.489847313526539,130,0.07500463343610826,1128.2020792226524,2.2296627550051675,False,False,diffuse;common_mode;active_channel_count
E0151,214335808,321,3200.0,13.433329582214355,85.61502838134766,0.0,0.10000080278422235,0.5466867728897132,38,0.916872557172059,353.1157679792625,1.342249722034912,False,False,common_mode;active_channel_count
E0152,214052504,213,2120.0,12.963127136230469,68.86461639404297,-0.033333600928074116,0.10000080278422235,0.3615745478479758,39,0.7915917654512484,471.9329505945734,1.362657448192893,False,False,common_mode;active_channel_count
E0153,218642013,261,2600.0,8.148162841796875,34.52568817138672,0.0,0.033333600928074116,0.4007600736384868,149,0.12264439901821314,875.9234452509103,2.3320699322549787,False,False,diffuse;common_mode;active_channel_count;trough_width
E0154,246463491,212,2120.0,7.035261631011963,32.097023010253906,0.0,0.10000080278422235,0.41108099412862453,24,0.49447727473314695,623.0890214149101,0.7600101710925617,False,False,diffuse;common_mode
E0155,218428111,263,2620.0,7.146906852722168,41.85652542114258,0.0,0.06666720185614823,0.4316181081741458,155,0.04522960749624488,1054.4408944958445,2.4229397717207215,False,False,diffuse;common_mode;active_channel_count;trough_width
E0156,216056657,318,3180.0,6.213141918182373,33.430606842041016,0.0,0.13333440371229646,0.622639549145885,7,0.7593672459394687,487.4084920458093,0.26216453267725837,False,True,
E0157,214818692,318,3180.0,5.831420421600342,29.80025291442871,0.0,0.13333440371229646,0.48816951449108625,13,0.8114266940454654,1073.884837619634,0.2665195951206852,False,False,low_snr
E0158,247406177,212,2120.0,8.533323287963867,34.86000061035156,0.0,0.06666720185614823,0.46275827995018787,9,0.8655385656499969,285.5501667494721,1.0034892551601275,False,False,common_mode;trough_width
E0159,217408611,263,2620.0,7.313754558563232,41.97365951538086,0.0,0.033333600928074116,0.31194343743419495,136,0.0761362834207494,972.7277025211093,1.6072253173479614,False,False,diffuse;common_mode;active_channel_count;trough_width
E0160,219253799,213,2120.0,8.384284019470215,58.738006591796875,0.0,0.13333440371229646,0.541816547229815,17,0.9930287323746136,60.13614362059356,0.05016313677212405,False,True,
E0161,247637577,262,2620.0,5.943418025970459,30.90924072265625,0.0,0.13333440371229646,0.3883303248607373,134,0.06662823695835111,1024.470950390922,2.2464747431464582,False,False,low_snr;diffuse;common_mode;active_channel_count
E0162,245947681,212,2120.0,6.439764022827148,29.487104415893555,0.0,0.10000080278422235,0.4066255340081832,2,0.9836400885534634,15.222634415560924,0.2292844120549285,False,True,
E0163,246277588,318,3180.0,6.281991481781006,28.09223175048828,0.0,0.06666720185614823,0.4203887450249246,19,0.7208190100731762,742.8372752104588,0.39783914364202,False,False,trough_width
E0164,219414660,318,3180.0,7.3920135498046875,42.580570220947266,0.0,0.13333440371229646,0.36248762681257285,15,0.9992305449319584,27.58026043956712,0.10163733026369884,False,True,
E0165,247438741,212,2120.0,6.246503829956055,31.604122161865234,0.0,0.06666720185614823,0.4853313241996125,3,0.9666955448695307,60.99637490037553,0.0877607295188037,False,False,trough_width
E0166,247536587,212,2120.0,6.464262962341309,31.326234817504883,0.0,0.06666720185614823,0.5344500467578818,7,0.6105976643867225,458.41578000518297,1.5755655651809863,False,False,common_mode;trough_width
E0167,248261521,212,2120.0,5.300882339477539,27.847637176513672,0.0,0.06666720185614823,0.3243008888519335,8,0.5309957377256543,840.2768182463838,0.354343904754064,False,False,low_snr;trough_width
E0168,220028372,318,3180.0,5.219320774078369,31.887685775756836,0.0,0.13333440371229646,0.5818232693203645,8,0.8804399830329068,472.311682548687,0.15945063535349313,False,False,low_snr
E0169,246270103,318,3180.0,6.082002639770508,29.11820411682129,0.0,0.1666680046403706,0.7048151405135159,12,0.7639970677976549,859.7060944506852,0.14212403771045096,False,True,
E0170,216236979,318,3180.0,7.381259918212891,33.91633605957031,0.0,0.13333440371229646,0.33085804868853363,12,0.9463215566806695,523.8694563496034,3.4924266929885217,False,False,common_mode
E0171,245145844,212,2120.0,10.315088272094727,40.9260139465332,0.0,0.06666720185614823,0.2950675392079179,7,0.9434197454750065,187.8260150566616,0.08215413483830791,False,False,trough_width
E0172,214429692,213,2120.0,12.81833267211914,66.73326873779297,-0.033333600928074116,0.13333440371229646,0.37847471716431363,24,0.9835883389021955,41.1615370912451,0.06832395940121619,False,True,
E0173,214838427,213,2120.0,12.359657287597656,68.35238647460938,0.0,0.13333440371229646,0.43815302434936426,23,0.9855140546190204,163.70788518398612,0.21346378714609662,False,True,
E0174,247576570,258,2580.0,7.798140048980713,31.86800765991211,0.0,0.06666720185614823,0.4556912030358605,146,0.09842627729344569,968.9505939051711,2.593902782221753,False,False,diffuse;common_mode;active_channel_count;trough_width
E0175,247154914,320,3200.0,5.496591567993164,28.337066650390625,0.033333600928074116,0.1666680046403706,0.6946471726317082,20,0.7609344941497929,169.52050473784976,0.13493120381907686,False,False,low_snr
E0176,244837347,318,3180.0,6.518376350402832,31.995281219482422,0.0,0.10000080278422235,0.8324600759880539,39,0.6551924384761931,809.3471885342623,1.722525091593063,False,False,common_mode;active_channel_count
E0177,219361439,260,2600.0,6.465588092803955,32.834747314453125,0.0,0.13333440371229646,0.5366733655287663,55,0.39411933490265866,898.9733521941789,2.896480390434685,False,False,diffuse;common_mode;active_channel_count
E0178,217378607,263,2620.0,6.713952541351318,38.5007209777832,0.0,0.10000080278422235,0.5174391812406015,138,0.08637587336553353,941.7471146324086,2.289539414150756,False,False,diffuse;common_mode;active_channel_count
E0179,218273468,263,2620.0,6.309769153594971,33.217403411865234,0.0,0.13333440371229646,0.34393157331354407,130,0.08277824402314567,984.1951917373119,2.085348867094493,False,False,diffuse;common_mode;active_channel_count
E0180,217592009,262,2620.0,6.465722560882568,33.30741882324219,0.0,0.06666720185614823,0.4503265535416099,138,0.06656031888314497,980.4460243396735,2.2351854354543517,False,False,diffuse;common_mode;active_channel_count;trough_width
E0181,218249696,213,2120.0,10.212084770202637,51.96556854248047,-0.033333600928074116,0.1666680046403706,0.481546397413331,22,0.9403782073568957,349.78512189670226,0.2054316980293283,False,True,
E0182,248142877,318,3180.0,5.811061382293701,28.773101806640625,0.0,0.1666680046403706,0.4640815764018595,36,0.6160277499223524,141.5847384665081,0.37670870601174966,False,False,low_snr;active_channel_count
E0183,245176236,319,3180.0,5.318948745727539,24.79184913635254,0.0,0.1666680046403706,0.662006410336797,17,0.568676302070093,1424.9752671741387,1.521173491231659,False,False,low_snr;common_mode
E0184,215091111,213,2120.0,10.022668838500977,67.30536651611328,0.0,0.13333440371229646,0.5015199194635954,28,0.9166764852324981,427.25165469387207,0.6450644303705493,False,False,common_mode;active_channel_count
E0185,217677999,310,3100.0,14.13380241394043,125.2202377319336,-0.1666680046403706,0.06666720185614823,0.6128707434234373,182,0.04342110335069799,1007.0775507692987,3.230556611468307,False,False,diffuse;common_mode;active_channel_count;trough_width
E0186,216059172,318,3180.0,6.402689456939697,36.39274978637695,0.0,0.10000080278422235,0.3893124063889622,9,0.9650118091357361,193.2125045276856,0.36411542554769366,False,True,
E0187,246392799,262,2620.0,8.407384872436523,36.61599349975586,0.0,0.033333600928074116,0.3779445637376789,134,0.11029362741352035,1008.3138666258521,1.8433231794886433,False,False,diffuse;common_mode;active_channel_count;trough_width
E0188,219716395,263,2620.0,6.77591609954834,37.547996520996094,0.0,0.10000080278422235,0.309157478902227,136,0.0693225005530739,950.7466858992838,2.1296901690971293,False,False,diffuse;common_mode;active_channel_count
E0189,219180941,318,3180.0,6.711238861083984,33.02162551879883,0.0,0.06666720185614823,0.3981515570927061,9,0.7638438860192722,736.5321650308205,0.8738829823549479,False,False,common_mode;trough_width
E0190,247453807,261,2600.0,7.815616607666016,35.605960845947266,0.0,0.033333600928074116,0.3466390590245931,167,0.09055482502501193,1068.878338169316,2.8211976808380728,False,False,diffuse;common_mode;active_channel_count;trough_width
E0191,219479926,318,3180.0,6.075160503387451,29.39121437072754,0.0,0.10000080278422235,0.39510136013193453,7,0.9306294871892896,428.7482362580946,0.5525598202299223,False,False,common_mode
E0192,245046648,212,2120.0,5.98954963684082,27.6722354888916,0.0,0.10000080278422235,0.4614961751685475,3,0.7690146454573019,233.25992935020477,0.31125994014014535,False,False,low_snr
E0193,219129823,262,2620.0,8.277822494506836,40.15226364135742,0.0,0.13333440371229646,0.4048451524486553,144,0.11813131553974862,950.4021219178547,1.9577153959247269,False,False,diffuse;common_mode;active_channel_count
E0194,214160285,213,2120.0,9.139434814453125,60.14472579956055,-0.033333600928074116,0.13333440371229646,0.4612373108966758,25,0.9173296425439018,169.16627787597042,0.05181122756559936,False,False,active_channel_count
E0195,244840358,261,2600.0,7.5712571144104,34.504295349121094,0.0,0.10000080278422235,0.3586782237973425,136,0.08059643273513516,973.0018267685657,2.250041403660371,False,False,diffuse;common_mode;active_channel_count
E0196,245116958,212,2120.0,6.768749237060547,28.5429630279541,0.0,0.10000080278422235,0.8610557234799979,47,0.23700081200771886,800.8372738036693,3.100106096112774,False,False,diffuse;common_mode;active_channel_count
E0197,218794264,318,3180.0,5.048327922821045,31.242225646972656,0.0,0.10000080278422235,0.989774067327785,13,0.6820867694530119,1098.8710569508887,0.2957664211384619,False,False,low_snr
E0198,248387794,262,2620.0,5.916788101196289,32.37984848022461,0.0,0.13333440371229646,0.5458751301662559,137,0.057298120465837814,1028.444948025825,3.133161243107035,False,False,low_snr;diffuse;common_mode;active_channel_count
E0199,214724951,318,3180.0,4.458455562591553,31.43196678161621,0.0,0.13333440371229646,0.47558931594791387,15,0.33738537715477557,890.0140219865232,0.15391228068152712,False,False,low_snr;diffuse
E0200,218743198,318,3180.0,6.041989326477051,31.292404174804688,0.0,0.13333440371229646,0.4969468614121756,13,0.9946879800073788,31.715854710680713,0.1734181712168888,False,True,
