review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,peak_channel_blank,peak_depth_um_blank,peak_amplitude_counts_blank,peak_snr_blank,active_channels_blank,local_energy_fraction_blank,footprint_depth_sd_um_blank,extra_temporal_extrema_blank,sidelobe_to_core_energy_blank,spatial_peak_count_4sigma_blank,peak_channel_interpolated,peak_depth_um_interpolated,peak_amplitude_counts_interpolated,peak_snr_interpolated,active_channels_interpolated,local_energy_fraction_interpolated,footprint_depth_sd_um_interpolated,extra_temporal_extrema_interpolated,sidelobe_to_core_energy_interpolated,spatial_peak_count_4sigma_interpolated
E0027,219175550,7305.910316891155,template,matched,neural,False,213,2120.0,42.0,14.164284754117714,10,0.9855530298514596,232.81688915682528,4,0.3224621038125861,3,213,2120.0,42.0,14.164284754117714,10,0.9855530298514596,232.81688915682528,4,0.3224621038125861,3
E0189,219180941,7306.090018333758,template,matched,neural,False,114,1140.0,17.0,11.466325753333388,5,0.8655944147056496,192.83603476271,11,0.255031342791158,3,114,1140.0,17.0,11.466325753333388,5,0.8655944147056496,192.83603476271,11,0.255031342791158,3
E0114,219196933,7306.6230892798,template,matched,neural,True,212,2120.0,25.0,16.862243754902043,2,0.9985943692099502,12.738230532160248,12,0.3803263825929284,2,212,2120.0,25.0,16.862243754902043,2,0.9985943692099502,12.738230532160248,12,0.3803263825929284,2
E0106,219208972,7307.024392501373,template,matched,artifact,False,215,2140.0,27.0,18.211223255294204,12,0.9856645636368828,113.0624920336366,13,0.3466063348416289,5,215,2140.0,27.0,18.211223255294204,12,0.9856645636368828,113.0624920336366,13,0.3466063348416289,5
E0122,219248890,7308.35500318322,template,matched,neural,False,213,2120.0,54.0,14.568978604235364,14,0.9167650133759592,188.899635016152,2,0.1691867900398706,7,213,2120.0,54.0,14.568978604235364,13,0.9646281821919254,188.89311246011204,2,0.1691867900398706,7
E0160,219253799,7308.518637830176,template,matched,artifact,True,133,1320.0,37.0,12.47806037862751,3,0.9974195044228228,10.967954726497526,1,0.2456986991187578,2,133,1320.0,37.0,12.47806037862751,3,0.9974195044228228,10.967954726497526,1,0.2456986991187578,2
E0130,219289592,7309.711747408194,template,matched,neural,False,110,1100.0,237.0,79.92703539823567,113,0.1682258050880642,882.888039889422,9,0.0327371871855626,41,110,1100.0,237.0,79.92703539823567,113,0.1685689272321526,883.3102151639692,9,0.0327371871855626,41
E0177,219361439,7312.106666634074,template,unmatched,artifact,False,57,560.0,51.0,10.342176169673252,5,0.9466159942610086,703.0639155626495,8,0.6215211348951377,3,57,560.0,51.0,10.342176169673252,5,0.9466159942610086,703.0639155626495,8,0.6215211348951377,3
E0164,219414660,7313.880714209067,template,matched,neural,True,318,3180.0,31.0,6.969727418692844,6,0.7664870126489466,602.3372491720363,1,0.7180504392179088,5,318,3180.0,31.0,6.969727418692844,6,0.7664870126489466,602.3372491720363,1,0.7180504392179088,5
E0022,219464595,7315.545227571411,template,matched,neural,False,98,980.0,27.0,9.105611627647102,3,0.6952617208957442,423.37675605572815,3,0.0678631951933446,3,98,980.0,27.0,9.105611627647102,3,0.6952617208957442,423.37675605572815,3,0.0678631951933446,3
E0068,219471615,7315.779229449925,template,unmatched,neural,False,55,540.0,225.0,75.88009689705919,137,0.1069687518709609,886.7826800934683,16,0.0358608898782067,54,55,540.0,225.0,75.88009689705919,137,0.1069687518709609,886.7826800934683,16,0.0358608898782067,54
E0191,219479926,7316.056265007239,template,unmatched,neural,False,318,3180.0,26.0,8.768366752549062,3,0.9946690215789395,98.0141059513068,2,0.9792648444863336,2,318,3180.0,26.0,8.768366752549062,3,0.9946690215789395,98.0141059513068,2,0.9792648444863336,2
E0188,219716395,7323.938628285099,template,matched,neural,False,250,2500.0,143.0,96.45203427803968,163,0.0911906682926566,1086.2246272861537,22,0.0593255153869136,63,250,2500.0,143.0,96.45203427803968,164,0.0911169074903878,1085.7854570717625,22,0.0593255153869136,63
E0052,219809108,7327.029086427944,template,matched,neural,True,361,3600.0,33.0,11.129080878235348,8,0.8247007187829757,933.6465091022516,7,0.5723956374576908,5,361,3600.0,33.0,11.129080878235348,8,0.8247007187829757,933.6465091022516,7,0.5723956374576908,5
E0037,219810391,7327.071853437935,template,unmatched,neural,False,318,3180.0,23.0,7.756632127254939,7,0.9142702061620082,203.3985525847264,6,1.8166758696852567,7,318,3180.0,23.0,7.756632127254939,7,0.9142702061620082,203.3985525847264,6,1.8166758696852567,7
E0070,219822343,7327.470256636227,template,matched,neural,False,361,3600.0,16.0,10.791836003137307,6,0.8984410268672223,1071.177404935415,19,0.762799740764744,2,361,3600.0,16.0,10.791836003137307,6,0.8984410268672223,1071.177404935415,19,0.762799740764744,2
E0087,219878085,7329.328338219159,template,matched,neural,False,316,3160.0,25.0,8.431121877451021,10,0.9803480374707662,284.14663892897426,9,1.2427536231884058,3,316,3160.0,25.0,8.431121877451021,10,0.9803480374707662,284.14663892897426,9,1.2427536231884058,3
E0079,219920058,7330.727449450914,template,matched,artifact,False,212,2120.0,23.0,15.513264254509878,2,0.9727568905697066,65.11641564934287,10,0.5360824742268041,2,212,2120.0,23.0,15.513264254509878,2,0.9727568905697066,65.11641564934287,10,0.5360824742268041,2
E0066,219998065,7333.32770365851,template,unmatched,artifact,False,337,3360.0,25.0,8.431121877451021,11,0.9415700246899004,481.05585751075546,9,0.912917737789203,4,337,3360.0,25.0,8.431121877451021,11,0.9415700246899004,481.05585751075546,9,0.912917737789203,4
E0040,220010484,7333.741673648436,template,unmatched,neural,False,212,2120.0,29.0,6.520067585228789,4,0.9590103933692752,88.95241395468835,1,0.7529580494801004,4,212,2120.0,29.0,6.520067585228789,4,0.9590103933692752,88.95241395468835,1,0.7529580494801004,4
E0032,220018001,7333.992242326612,template,unmatched,neural,False,212,2120.0,23.0,7.756632127254939,3,0.868798974923468,266.6123176897148,5,0.9925685090571296,3,212,2120.0,23.0,7.756632127254939,3,0.868798974923468,266.6123176897148,5,0.9925685090571296,3
E0014,220027131,7334.296578103085,template,unmatched,artifact,False,349,3480.0,29.0,9.780101377843184,3,0.990604876593032,182.86671865094613,4,0.5309229305423406,3,349,3480.0,29.0,9.780101377843184,3,0.990604876593032,182.86671865094613,4,0.5309229305423406,3
E0168,220028372,7334.337945101837,template,unmatched,artifact,False,339,3380.0,51.0,17.199488630000083,14,0.9346423637939556,473.6040031851126,2,0.1704413952719457,5,339,3380.0,51.0,17.199488630000083,14,0.939895061685258,461.835714987752,2,0.1704413952719457,5
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,False,305,3040.0,17.0,11.466325753333388,8,0.6552074187544866,453.6373752365511,18,1.1352805534204458,6,305,3040.0,17.0,11.466325753333388,8,0.6552074187544866,453.6373752365511,18,1.1352805534204458,6
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,325,3240.0,12.0,8.09387700235298,5,0.9592857988804728,464.985111875077,13,1.48476821192053,3,325,3240.0,12.0,8.09387700235298,5,0.9592857988804728,464.985111875077,13,1.48476821192053,3
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,367,3660.0,141.0,95.10305477764751,160,0.1548205545620943,1196.895918869994,14,0.0215557463327236,63,367,3660.0,141.0,95.10305477764751,160,0.1548198041554767,1196.806986497034,14,0.0215557463327236,63
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,101,1000.0,24.0,8.09387700235298,4,0.9256555478288612,373.2874065835544,2,0.0827911796879498,4,101,1000.0,24.0,8.09387700235298,4,0.9256555478288612,373.2874065835544,2,0.0827911796879498,4
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,146,1460.0,24.0,8.09387700235298,5,0.5664009582124357,854.9988363276615,4,0.1986169368552318,2,185,1840.0,12.0,8.09387700235298,4,0.875397145548837,204.36738705293465,13,1.5887392900856794,4
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,212,2120.0,24.0,8.09387700235298,5,0.8998905164221326,534.904046294362,1,0.6513809275664408,3,212,2120.0,24.0,8.09387700235298,5,0.8998905164221326,534.904046294362,1,0.6513809275664408,3
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,325,3240.0,159.0,107.24387028117698,161,0.0685682472492287,1117.17279147526,18,0.0444323253778039,57,325,3240.0,159.0,107.24387028117698,162,0.068493469437066,1116.576737580158,18,0.0444323253778039,57
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,212,2120.0,24.0,8.09387700235298,4,0.9776255000564048,142.46645636486707,3,1.4134107708553327,4,212,2120.0,24.0,8.09387700235298,4,0.9776255000564048,142.46645636486707,3,1.4134107708553327,4
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,243,2420.0,190.0,128.15305253725552,158,0.147917832201943,1088.007402624564,22,0.0341376367445108,59,243,2420.0,190.0,128.15305253725552,159,0.1479099823665849,1087.979271248384,22,0.0341376367445108,59
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,191,1900.0,78.0,8.768366752549062,4,0.5711406542566364,234.2209560688161,5,1.367287175103682,4,212,2120.0,24.0,7.419387252156898,3,0.8541109413855646,262.25226640201817,1,0.3635486981677917,3
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,212,2120.0,28.0,9.442856502745144,3,0.8442942720332938,701.4886680950444,1,0.4414241960183767,3,212,2120.0,28.0,9.442856502745144,3,0.8442942720332938,701.4886680950444,1,0.4414241960183767,3
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,238,2380.0,12.0,8.09387700235298,3,0.8880057786536838,145.12224617702947,10,1.140939597315436,2,238,2380.0,12.0,8.09387700235298,3,0.8880057786536838,145.12224617702947,10,1.140939597315436,2
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,318,3180.0,27.0,9.105611627647102,6,0.9244417284973204,680.3780283744537,3,0.5043501903208265,3,318,3180.0,27.0,9.105611627647102,6,0.9244417284973204,680.3780283744537,3,0.5043501903208265,3
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,212,2120.0,25.0,8.431121877451021,6,0.7423088662028515,704.4707783772003,2,0.4215456674473068,5,212,2120.0,25.0,8.431121877451021,6,0.7423088662028515,704.4707783772003,2,0.4215456674473068,5
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,128,1280.0,156.0,105.22040103058876,116,0.14290601143691,793.890226961997,21,0.0439160560291112,38,128,1280.0,156.0,105.22040103058876,116,0.1432926858672028,794.2344615473955,21,0.0439160560291112,38
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,1,0.0,43.0,14.501529629215757,7,0.4239802115333511,1052.5106483617917,12,0.0381308411214953,7,1,0.0,43.0,14.501529629215757,7,0.4239802115333511,1052.5106483617917,12,0.0381308411214953,7
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,94,940.0,29.0,9.780101377843184,2,0.9952802670598055,100.06547592244412,5,0.1844846163055189,2,94,940.0,29.0,9.780101377843184,3,0.990604876593032,120.7366682215757,5,0.1844846163055189,3
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,210,2100.0,162.0,109.26733953176524,152,0.1126605880315067,1035.844416971053,14,0.0471119716037431,55,210,2100.0,162.0,109.26733953176524,152,0.106330310980352,1040.616337356854,14,0.0471119716037431,55
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,320,3200.0,11.0,7.419387252156898,13,0.2756355373044149,563.9728143089272,18,1.3362598770851624,9,320,3200.0,11.0,7.419387252156898,13,0.253903157804978,568.1251758163328,18,1.3362598770851624,8
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,22,220.0,24.0,8.09387700235298,8,0.7468992815766351,1113.4468685467684,4,0.6726883037354562,5,22,220.0,24.0,8.09387700235298,7,0.7490170707643833,1113.4893394007051,4,0.6726883037354562,4
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,114,1140.0,152.0,102.5224420298044,44,0.6361383181749861,500.9391282953904,18,0.0443746974073022,21,114,1140.0,152.0,102.5224420298044,44,0.6361383181749861,500.9391282953904,18,0.0443746974073022,21
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,38,380.0,20.0,6.744897501960817,7,0.3840387236618673,1065.3367571507897,3,0.1072532076459806,7,38,380.0,20.0,6.744897501960817,7,0.3840387236618673,1065.3367571507897,3,0.1072532076459806,7
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,358,3580.0,17.0,11.466325753333388,8,0.6266107606531081,814.1704976645891,16,1.116814159292035,5,358,3580.0,17.0,11.466325753333388,7,0.9300946384847236,398.2428964310545,16,1.116814159292035,4
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,106,1060.0,19.0,6.407652626862776,4,0.8245743049384144,428.90940183494007,2,0.9201710620099788,3,106,1060.0,19.0,6.407652626862776,4,0.8245743049384144,428.90940183494007,2,0.9201710620099788,3
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,122,1220.0,29.0,9.780101377843184,5,0.771216092626779,375.21256621947833,9,0.828421846779909,5,122,1220.0,29.0,9.780101377843184,5,0.771216092626779,375.21256621947833,9,0.828421846779909,5
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,212,2120.0,25.0,16.862243754902043,4,0.9125964473449656,258.104389357412,13,0.3650574712643678,3,212,2120.0,25.0,16.862243754902043,4,0.9125964473449656,258.104389357412,13,0.3650574712643678,3
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,212,2120.0,27.0,18.211223255294204,2,0.9988048110040612,5.528134340949962,12,0.2124887690925427,2,212,2120.0,27.0,18.211223255294204,2,0.9988048110040612,5.528134340949962,12,0.2124887690925427,2
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,267,2660.0,154.0,103.87142153019656,146,0.0976069590326264,1044.6209570974684,22,0.0483972741039878,57,267,2660.0,154.0,103.87142153019656,147,0.0983495992627245,1048.5406443795034,22,0.0483972741039878,57
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,361,3600.0,40.0,13.489795003921634,5,0.9930893925963008,190.179475529549,6,0.4251089614117146,3,361,3600.0,40.0,13.489795003921634,5,0.9930893925963008,190.179475529549,6,0.4251089614117146,3
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,212,2120.0,19.0,12.815305253725551,2,0.9187102863400468,81.98385603381455,11,0.6481876332622601,2,212,2120.0,19.0,12.815305253725551,2,0.9187102863400468,81.98385603381455,11,0.6481876332622601,2
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,336,3360.0,46.0,15.513264254509878,26,0.0983262507005919,1090.4480204041336,12,0.042097129389947,22,336,3360.0,46.0,15.513264254509878,26,0.0985814210544198,1091.6944161462372,12,0.042097129389947,22
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,37,360.0,162.0,109.26733953176524,134,0.1021165988873217,1212.6233289926993,28,0.0494567051359924,58,37,360.0,162.0,109.26733953176524,135,0.102086727592788,1212.448356322926,28,0.0494567051359924,58
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,318,3180.0,26.0,8.768366752549062,8,0.7540206302078694,734.064737594094,2,0.4514363885088919,4,318,3180.0,26.0,8.768366752549062,8,0.7540206302078694,734.064737594094,2,0.4514363885088919,4
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,92,920.0,232.0,78.24081102274548,115,0.109594827345351,813.1093715172151,15,0.0417945451386878,39,92,920.0,232.0,78.24081102274548,115,0.1101234161094357,813.8982177331734,15,0.0417945451386878,39
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,360,3600.0,10.0,6.744897501960817,3,0.81556972541966,310.2447959994148,13,4.118090452261306,3,360,3600.0,10.0,6.744897501960817,3,0.81556972541966,310.2447959994148,13,4.118090452261306,3
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,355,3540.0,67.0,22.595406631568736,4,1.0,12.75644384522008,1,0.0740550269992286,1,355,3540.0,67.0,22.595406631568736,4,1.0,12.75644384522008,1,0.0740550269992286,1
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,256,2560.0,233.0,157.15611179568702,151,0.1467699762431412,1133.7205401803594,19,0.0350650950162646,53,256,2560.0,233.0,157.15611179568702,152,0.1462395411822865,1131.7546722001089,19,0.0350650950162646,53
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,337,3360.0,45.0,20.23469250588245,7,1.0,15.67460534702504,6,0.3112064343163538,1,337,3360.0,45.0,20.23469250588245,7,1.0,15.67460534702504,6,0.3112064343163538,1
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,247,2460.0,44.0,29.677549008627597,29,0.2070146487448141,992.896429463307,16,0.0444788830311106,21,247,2460.0,44.0,29.677549008627597,29,0.2070146487448141,992.896429463307,16,0.0444788830311106,21
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,21,200.0,45.0,10.117346252941225,5,0.810716356234712,584.7791268727564,2,0.0778965278885521,5,21,200.0,45.0,10.117346252941225,5,0.810716356234712,584.7791268727564,2,0.0778965278885521,5
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,318,3180.0,26.0,8.768366752549062,2,0.9063375074784916,629.3345619965805,5,0.382654556108995,2,318,3180.0,26.0,8.768366752549062,2,0.9063375074784916,629.3345619965805,5,0.382654556108995,2
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,216,2160.0,44.0,14.838774504313797,5,0.6055852281295852,779.9273290755369,9,0.0392154582405377,5,216,2160.0,44.0,14.838774504313797,5,0.6055852281295852,779.9273290755369,9,0.0392154582405377,5
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,212,2120.0,22.0,14.838774504313797,5,0.9329167532484652,280.6964101547474,10,0.5216867469879518,5,212,2120.0,22.0,14.838774504313797,6,0.931357537928114,280.5293278959545,10,0.5216867469879518,6
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,352,3520.0,32.0,10.791836003137307,8,0.8597573061636059,911.9810540682546,9,0.5827978971962616,4,352,3520.0,32.0,10.791836003137307,9,0.8435657100042375,916.404006065432,9,0.5827978971962616,5
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,374,3740.0,71.0,47.8887722639218,35,0.2111976452264614,895.7717000551403,12,0.0570182394924662,27,374,3740.0,71.0,47.8887722639218,34,0.2117843276666974,895.9044273418309,12,0.0570182394924662,26
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,213,2120.0,54.0,18.211223255294204,12,0.9896069456326014,74.11881777457813,3,0.1801874595992243,3,213,2120.0,54.0,18.211223255294204,12,0.9896069456326014,74.11881777457813,3,0.1801874595992243,3
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,213,2120.0,50.0,13.489795003921634,9,1.0000000000000002,26.580331142257226,4,0.6628932911603129,2,213,2120.0,50.0,13.489795003921634,9,1.0000000000000002,26.580331142257226,4,0.6628932911603129,2
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,318,3180.0,30.0,10.117346252941225,5,1.0,14.020235327716485,7,0.6973654066437571,1,318,3180.0,30.0,10.117346252941225,5,1.0,14.020235327716485,7,0.6973654066437571,1
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,212,2120.0,25.0,8.431121877451021,8,0.8672837751836763,312.6432050518964,2,0.3908561183325862,7,212,2120.0,25.0,8.431121877451021,7,0.9068179426102876,318.4134884762361,2,0.3908561183325862,6
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,110,1100.0,28.0,9.442856502745144,10,0.6374500722173505,994.1598698902136,2,0.447289156626506,9,110,1100.0,28.0,9.442856502745144,10,0.6062145928852694,969.9146233350845,2,0.447289156626506,9
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,367,3660.0,159.0,107.24387028117698,161,0.1296439540291043,1186.8144065922002,20,0.0387633872436369,61,367,3660.0,159.0,107.24387028117698,162,0.1266668420082158,1173.1349888358518,20,0.0387633872436369,61
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,293,2920.0,13.0,8.09387700235298,5,0.7484822062426173,985.9233070871672,14,3.1154562383612663,5,293,2920.0,13.0,8.09387700235298,5,0.7484822062426173,985.9233070871672,14,3.1154562383612663,5
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,42,420.0,59.0,12.14081550352947,12,0.3658471413379297,1239.509219276776,17,1.2202905777556154,10,42,420.0,59.0,12.14081550352947,12,0.3658471413379297,1239.509219276776,17,1.2202905777556154,10
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,191,1900.0,73.0,8.206291960718994,5,0.6740648732452059,511.4415912936658,3,1.3756131361572546,3,301,3000.0,21.0,7.082142377058857,5,0.9841708165786348,67.47776855934137,4,0.6316590563165906,3
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,341,3400.0,54.0,12.14081550352947,3,0.994283807096206,83.09922686013391,2,0.566935974285466,3,341,3400.0,54.0,12.14081550352947,3,0.994283807096206,83.09922686013391,2,0.566935974285466,3
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,371,3700.0,150.0,101.17346252941223,162,0.0984747675967879,1134.3734146216448,17,0.0241415430947003,56,371,3700.0,150.0,101.17346252941223,162,0.0986383149722333,1135.2888398718012,17,0.0241415430947003,56
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,229,2280.0,244.0,82.28774952392196,183,0.0557755156423272,1168.670958443881,11,0.0434024143465215,64,229,2280.0,244.0,82.28774952392196,183,0.0555925401493094,1166.7665690122146,11,0.0434024143465215,64
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,229,2280.0,228.0,102.5224420298044,154,0.18667650299802,885.075497286563,13,0.0301936024974955,53,229,2280.0,228.0,102.5224420298044,154,0.1873611033665194,886.632322380211,13,0.0301936024974955,53
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,317,3160.0,50.0,11.24149583660136,9,0.9850108940250264,56.4275631557737,3,0.139413480730846,3,317,3160.0,50.0,11.24149583660136,9,0.9850108940250264,56.4275631557737,3,0.139413480730846,3
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,317,3160.0,45.0,8.672011073949623,10,0.758369906959413,1035.917656895697,5,0.6457793889176593,4,317,3160.0,45.0,8.672011073949623,10,0.758369906959413,1035.917656895697,5,0.6457793889176593,4
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,212,2120.0,27.0,9.105611627647102,5,0.5539487816906521,294.76280067880845,3,0.530437878248487,4,212,2120.0,27.0,9.105611627647102,4,0.5644536393603592,297.43755269741297,3,0.530437878248487,3
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,62,620.0,43.0,9.667686419477173,6,0.6577445118119144,674.4331538966602,5,0.2700688818611099,5,62,620.0,43.0,9.667686419477173,5,0.8463449231300071,585.6847644284657,5,0.2700688818611099,4
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,211,2100.0,24.0,16.18775400470596,7,0.8831111873915728,154.79367293021585,12,0.258477508650519,3,211,2100.0,24.0,16.18775400470596,6,0.9835933680171676,150.80393808328404,12,0.258477508650519,2
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,312,3120.0,25.0,8.431121877451021,10,0.8894687403940804,842.3052319507347,4,0.8822278911564626,2,312,3120.0,25.0,8.431121877451021,10,0.8894687403940804,842.3052319507347,4,0.8822278911564626,2
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,337,3360.0,40.0,13.489795003921634,10,0.8415296368630625,1106.8296050509352,6,0.3527927927927928,4,337,3360.0,40.0,13.489795003921634,10,0.8415296368630625,1106.8296050509352,6,0.3527927927927928,4
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,375,3740.0,153.0,103.1969317800005,173,0.1112977967274424,1130.687647140122,17,0.0302284876294999,60,375,3740.0,153.0,103.1969317800005,174,0.1111691509312993,1130.0433111776294,17,0.0302284876294999,60
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,211,2100.0,28.0,18.885713005490288,13,0.9333420850759044,389.55246030742967,14,0.4803887539048941,7,211,2100.0,28.0,18.885713005490288,12,0.950644781822316,392.7695256174438,14,0.4803887539048941,6
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,301,3000.0,33.0,8.903264702588277,14,0.6920733622870522,878.1941393894025,3,0.466535134314767,6,301,3000.0,33.0,8.903264702588277,14,0.6920733622870522,878.1941393894025,3,0.466535134314767,6
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,367,3660.0,145.0,97.80101377843184,120,0.2750377670237343,1245.932985920151,11,0.0460446967009577,56,367,3660.0,145.0,97.80101377843184,120,0.2751020617357231,1246.0596392929112,11,0.0460446967009577,56
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,367,3660.0,143.0,96.45203427803968,122,0.137482584970297,1133.575753321641,18,0.0423477925086883,62,367,3660.0,143.0,96.45203427803968,122,0.1374821451867936,1133.574197736265,18,0.0423477925086883,62
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,33,320.0,22.0,7.419387252156898,3,0.743178560000394,1118.5467270917422,5,0.1275732383214568,3,33,320.0,22.0,7.419387252156898,3,0.743178560000394,1118.5467270917422,5,0.1275732383214568,3
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,False,212,2120.0,21.0,14.164284754117714,4,0.9520107473729827,381.9569754935473,9,0.4740338164251207,3,212,2120.0,21.0,14.164284754117714,4,0.9520107473729827,381.9569754935473,9,0.4740338164251207,3
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,False,325,3240.0,156.0,105.22040103058876,157,0.0590473481261762,1055.8855152325093,22,0.048403377501482,64,325,3240.0,156.0,105.22040103058876,158,0.0590867479539455,1056.214484796114,22,0.048403377501482,64
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,False,234,2340.0,193.0,130.17652178784377,135,0.173733119554132,783.0195023739526,16,0.0327870593608275,47,234,2340.0,193.0,130.17652178784377,135,0.1710502936075131,778.4704265900841,16,0.0327870593608275,47
