unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
152,False,277.8,145,0.013844393380713449,0.2,4.241743746608298,0.034722222222222224,9968.12908859185,660.0,669.208740234375,13.44439697265625,46.82209396362305,0.0,0.0,True
153,False,48.8,164,0.01565848630646211,0.3142857142857143,2.799730164613376,0.006134969325153374,7817.363389389431,680.0,672.732666015625,12.75137023925788,36.32825469970703,0.0,0.0,True
154,False,98.0,7831,0.7476927211335657,1.0,0.8218308027784226,0.024521072796934867,10448.013340995987,680.0,686.246337890625,39.626617431640625,24.906885147094727,0.0,0.0,True
155,False,238.3,138,0.013176043355437627,0.5428571428571428,2.570881161837275,0.029197080291970802,9989.552027237107,660.0,665.2987060546875,28.231564331054756,30.552886962890625,0.0,0.0,True
156,True,0.0,1426,0.1361524480061888,0.9714285714285714,0.7383976913574612,0.0,10416.943591574944,660.0,649.7679443359375,34.020751953125,49.09154510498047,0.0,0.0,True
157,True,3.3,14137,1.3497806153320415,0.8857142857142857,2.28187781237368,0.0016270514997170345,10465.60838224507,640.0,638.0382080078125,17.422387695312523,22.018722534179688,0.0,0.0,True
158,False,65.8,6804,0.6496362245680987,1.0,0.863146418844899,0.024254005585770982,10445.118651091394,660.0,661.33056640625,36.73658447265632,25.512908935546875,0.0,0.0,False
159,False,50.5,38143,3.6418392877279526,1.0,0.46379135910933816,0.007576949294740706,10473.137376019491,640.0,638.5135498046875,24.695062255859398,19.466224670410156,0.0,0.0,True
160,False,52.5,438242,41.842721682418095,1.0,0.32583067955945777,0.0456278622949473,10473.538812575467,640.0,639.2344970703125,18.73446350097663,20.806554794311523,0.0,0.0,True
161,False,62.6,466270,44.51879518362248,1.0,0.22558957960037737,0.05318603638672097,10473.29607729351,660.0,660.0740966796875,20.331488037109352,20.575992584228516,0.0,0.0,True
162,False,61.5,399784,38.17080664355273,1.0,0.3927016274969241,0.051788095041560046,10473.532279189685,700.0,700.293212890625,21.333816528320312,20.733203887939453,0.0,0.0,True
163,False,228.6,243,0.023201293734574954,0.14285714285714285,3.8208408374212723,0.024793388429752067,7297.725317850468,680.0,680.9379272460938,15.351153564453057,43.09828186035156,0.0,0.0,True
164,False,263.4,324,0.030935058312766606,0.11428571428571428,4.212871386876106,0.04643962848297214,9887.121438280436,680.0,686.2015380859375,23.25666198730471,46.86763000488281,0.0,0.0,True
165,False,254.9,318,0.030362186862530186,0.17142857142857143,3.7568496834877263,0.0473186119873817,2187.830830086386,680.0,683.74658203125,17.781509399414062,43.633426666259766,0.0,0.0,False
166,True,0.0,280,0.02673400101103287,0.2,2.796522074700236,0.0,1608.9901166151028,680.0,690.49658203125,28.59285278320317,29.59679412841797,0.0,0.0,False
167,True,5.9,8997,0.8590207396295096,0.9428571428571428,2.191936693483319,0.0012227656736327256,10446.88703195423,680.0,680.2781372070312,8.94073486328125,35.75181198120117,0.0,0.0,True
168,False,20.0,11409,1.08931506262455,1.0,1.4766545021960018,0.006837307152875175,10449.824455535212,680.0,684.1846313476562,38.70991210937507,22.74481964111328,0.0,0.0,False
169,False,47.1,219896,20.995356736864583,1.0,0.5418534774089994,0.02583051001614407,10473.458211928424,660.0,671.386474609375,23.136959838867142,21.41278839111328,0.0,0.0,True
170,False,63.5,361500,34.515504876744224,1.0,0.23483248520876213,0.04476084304520898,10473.329910898452,680.0,681.3610229492188,25.729144287109307,22.355728149414062,0.0,0.0,True
171,True,0.0,218,0.020814329358589876,0.6,2.273795419697831,0.0,9578.668662090093,720.0,721.0636596679688,10.53812866210933,29.96665382385254,0.0,0.0,False
172,False,26.6,13864,1.3237149643462847,1.0,0.7659610538779682,0.0069970424871961335,10457.68695198692,720.0,724.4285278320312,34.12701416015625,20.344066619873047,0.0,0.0,False
173,False,37.2,117129,11.183310015790246,1.0,0.7438386905068922,0.019414657468752133,10473.417311600086,720.0,714.94775390625,19.095983886718727,23.63705062866211,0.0,0.0,True
174,False,61.8,335191,32.003559046032564,1.0,0.43823663521109424,0.051579701065067575,10473.538279237853,720.0,721.180908203125,19.554583740234307,20.193931579589844,0.0,0.0,True
175,False,62.6,115738,11.050499317910436,1.0,0.690137557320021,0.031770306816316304,10470.827590810382,720.0,721.024169921875,22.832296752929665,19.485517501831055,0.0,0.0,True
176,False,71.1,276488,26.398680255494483,1.0,0.3258622524342215,0.0522845558742364,10473.07774220743,740.0,740.754150390625,22.832638549804642,19.871288299560547,0.0,0.0,True
177,True,0.0,383,0.036568294240091385,0.6857142857142857,1.6648737674303178,0.0,10354.193921167867,780.0,780.7532348632812,9.032232666015602,40.044803619384766,0.0,0.0,True
178,False,0.0,840,0.0802020030330986,0.9428571428571428,0.6980018598485193,0.0,10415.753015350596,780.0,776.046630859375,43.85633544921882,63.563209533691406,0.0,0.0,True
179,True,0.0,5436,0.5190215339141953,1.0,1.0522440547067817,0.0,10437.075219853848,780.0,777.864013671875,20.5511474609375,22.558761596679688,0.0,0.0,True
180,False,314.4,5525,0.5275191270927021,0.45714285714285713,4.051102287206013,0.08055756698044896,9836.482965099358,760.0,765.1429443359375,28.2279052734375,42.63393020629883,0.0,0.0,True
181,False,54.6,16595,1.5844669527788944,1.0,0.887052642631124,0.013318066771122091,10437.560323748154,760.0,770.7987670898438,35.22418823242185,19.857545852661133,0.0,0.0,False
182,False,63.1,116571,11.13003297091826,1.0,0.38800766677570675,0.03456292356523977,10473.19367647146,760.0,760.5426025390625,25.292474365234398,18.82123565673828,0.0,0.0,True
183,False,64.0,434601,41.49508419069963,1.0,0.2842814647789371,0.059346525540727106,10472.367036502043,760.0,760.507568359375,19.351937866210847,19.908321380615234,0.0,0.0,True
184,False,67.5,480206,45.849384605371604,1.0,0.28659316097460646,0.06364365219021043,10473.46887868072,780.0,779.7666015625,18.10288696289058,19.28118133544922,0.0,0.0,True
185,False,242.5,516,0.049266944720332,0.11428571428571428,5.658371801501186,0.05048543689320388,9447.948912700993,800.0,798.316650390625,3.713470458984375,57.77741241455078,0.0,0.0,True
186,False,234.5,857,0.08182513880876846,0.17142857142857143,4.6597494909733745,0.06074766355140187,9451.251572547346,800.0,794.1970825195312,6.014001464843659,49.393333435058594,0.0,0.0,True
187,False,142.4,448,0.042774401617652585,0.08571428571428572,5.7908282141892276,0.026845637583892617,9155.822567575611,800.0,798.1756591796875,4.419839477539085,58.42313766479492,0.0,0.0,True
188,False,69.0,442552,42.25423434083792,1.0,0.6419004955198693,0.07648158065398113,10473.536245888195,820.0,819.537841796875,20.552478027343682,20.49502944946289,0.0,0.0,True
189,True,20.0,971,0.09270969636326042,0.9714285714285714,1.5927195166073584,0.003092783505154639,10327.14710404203,800.0,799.5755615234375,16.389892578125,39.06244659423828,0.0,0.0,True
190,False,29.2,20105,1.9195967511671994,1.0,0.5586440382533235,0.007759649820931158,10468.974875937198,820.0,816.291748046875,41.422436523437455,20.839576721191406,0.0,0.0,False
191,False,70.9,434350,41.471119068364736,1.0,0.43049829242316723,0.07315545793820177,10473.531945853676,800.0,799.0291748046875,20.489398193359307,19.752090454101562,0.0,0.0,True
192,False,54.5,282718,26.993511777989966,1.0,0.3729045853496503,0.03313207200132995,10473.38231131911,800.0,799.1602783203125,24.38834838867183,18.21280288696289,0.0,0.0,True
193,False,23.0,1901,0.1815047711499053,1.0,1.582641889511635,0.002631578947368421,10437.860559491714,860.0,858.233154296875,17.03546142578125,29.397184371948242,0.0,0.0,False
194,True,0.0,2831,0.27029984593655015,0.5428571428571428,2.248815743272442,0.0,10401.271899099413,840.0,839.8734741210938,16.7530517578125,20.26822853088379,0.0,0.0,True
195,True,5.4,6766,0.6460080387166014,1.0,1.0068009151884552,0.0005912786400591279,10407.013778527278,860.0,860.9266357421875,19.836410522460938,19.020233154296875,0.0,0.0,True
196,False,186.8,3217,0.30715457590175976,0.6857142857142857,2.8337611205122317,0.05534825870646766,10373.129139842262,880.0,869.6348266601562,19.476611328125045,30.87969970703125,0.0,0.0,True
197,False,30.7,111748,10.669539803503218,1.0,0.4630045961746701,0.012680429899684108,10473.318244138127,840.0,840.5946044921875,20.01310424804683,20.32636070251465,0.0,0.0,True
198,True,8.5,50099,4.7833811308990555,1.0,0.9790711555927812,0.0018364006547167552,10470.980192035431,860.0,858.5892333984375,15.66825561523433,25.730676651000977,0.0,0.0,False
199,True,10.9,7217,0.6890688760593722,1.0,0.7068542007068818,0.001524390243902439,10442.006459440743,860.0,853.630126953125,35.068676757812455,42.47639465332031,0.0,0.0,False
200,False,24.9,19567,1.8682292777960003,1.0,1.049814025665251,0.0060819789430645,10449.139150033732,840.0,843.8912353515625,29.592565917968727,34.611026763916016,0.0,0.0,True
201,False,105.4,31623,3.0193189784710444,1.0,0.6177414252255355,0.06571374359623047,10473.524445793468,860.0,858.4512329101562,31.449334716796898,24.1157283782959,0.0,0.0,True
202,False,60.2,383292,36.596173984002895,1.0,0.21287800026119824,0.04114106514371587,10473.384344668766,860.0,859.385498046875,19.581347656250045,20.319015502929688,0.0,0.0,True
203,False,70.1,519797,49.629476869756616,1.0,0.3699041999672181,0.07156846147334724,10473.273177109671,840.0,839.3248901367188,18.253799438476562,20.937427520751953,0.0,0.0,True
204,True,5.1,7387,0.7053002338160707,1.0,2.8873871933946043,0.0013539128080151638,10454.035756009263,880.0,877.5045776367188,19.983837890624955,21.44229507446289,0.0,0.0,False
205,False,30.7,1808,0.17262526367124081,0.34285714285714286,2.6656099485702764,0.002213613724405091,9975.186178577933,900.0,895.710205078125,26.426498413085938,23.98517608642578,0.0,0.0,False
206,False,187.9,255,0.02434703663504779,0.2,5.365603066819716,0.1220472440944882,9096.57822530853,920.0,911.98974609375,10.39202880859375,33.343284606933594,0.0,0.0,True
207,False,172.9,2917,0.27851100338993884,0.6857142857142857,3.735564905578938,0.09122085048010974,10274.628549101408,900.0,905.1873779296875,13.217639160156182,37.22994613647461,0.0,0.0,True
208,True,19.3,9681,0.9243280849564615,0.5142857142857142,2.220550793306972,0.004855371900826446,9587.544366675611,880.0,880.6201171875,39.7132568359375,25.111940383911133,0.0,0.0,True
209,False,175.1,18541,1.7702682598055728,0.6571428571428571,2.3293108378881184,0.10010787486515642,9920.414672217785,880.0,885.1066284179688,14.10382080078125,37.59895324707031,0.0,0.0,True
210,False,31.9,3552,0.3391398985399598,0.9428571428571428,1.9177926325187604,0.004505773021684032,10401.260832343904,900.0,896.7576293945312,36.63216552734377,26.02035140991211,0.0,0.0,False
211,False,57.7,22234,2.1228706374260886,1.0,0.550126184593305,0.012009175549858319,10473.182743050354,880.0,895.2618408203125,40.89620361328127,20.491666793823242,0.0,0.0,False
212,True,12.4,47128,4.4997142844569895,1.0,1.0358326563365463,0.004689456150402105,10408.316655653152,880.0,888.9552001953125,28.9339599609375,27.808792114257812,0.0,0.0,True
213,False,67.5,453275,43.27805110098544,1.0,0.3000751010390145,0.05646253700852023,10473.47391205446,900.0,900.956298828125,20.748614501953057,19.422630310058594,0.0,0.0,True
214,False,72.7,430678,41.120521740820045,1.0,0.43186032060325724,0.07639367786067053,10473.524745795876,880.0,880.2640380859375,21.386474609375,19.721845626831055,0.0,0.0,True
215,False,56.3,170213,16.25169469318192,1.0,0.2274544385862417,0.023288604798721593,10473.092742327848,880.0,879.2886962890625,25.606115722656227,18.945850372314453,0.0,0.0,True
216,False,71.1,485574,46.36191359618312,1.0,0.2763626615556579,0.06408305239376984,10473.003508278163,920.0,919.934326171875,21.21457824707022,21.086654663085938,0.0,0.0,True
217,False,24.9,5189,0.4954383258794627,0.9714285714285714,2.7121247330960356,0.0025057825751734772,10413.603164758739,920.0,919.7728271484375,12.442712402343659,30.424083709716797,0.0,0.0,True
218,True,2.0,2531,0.24165627342472926,0.6,4.904761272729473,0.0003952569169960474,10178.11794100236,940.0,939.9005126953125,6.045379638671875,36.734619140625,0.0,0.0,True
219,False,68.8,373118,35.624774961552006,1.0,0.3804249471072005,0.052723408475089585,10473.516445729245,940.0,940.76904296875,19.902114868164062,20.335350036621094,0.0,0.0,True
220,False,0.0,200,0.01909571500788062,0.9142857142857143,0.8794451374982086,0.0,10372.673369516771,940.0,939.6384887695312,16.719592285156182,60.80458068847656,0.0,0.0,True
221,True,0.0,3010,0.28739051086860334,1.0,0.6636158134789198,0.0029910269192422734,10430.364699316613,940.0,940.3134155273438,45.370697021484375,45.369415283203125,0.0,0.0,True
222,False,54.7,2757,0.26323443138363434,1.0,0.9314379548039474,0.0043541364296081275,10441.43525485524,940.0,930.87451171875,45.66607666015625,21.610031127929688,0.0,0.0,True
223,False,62.8,25426,2.427638248951863,1.0,1.161823210337008,0.018918387413962637,10469.964850551161,940.0,940.8466796875,28.702163696289062,20.770023345947266,0.0,0.0,False
224,False,67.1,163077,15.570359581700739,1.0,0.8586997839494099,0.04069268316613113,10473.11220915079,920.0,922.4368896484375,21.280679321289085,19.97087860107422,0.0,0.0,True
225,True,0.0,2509,0.23955574477386238,0.8571428571428571,3.3456355026762914,0.0,10448.610145787005,980.0,981.1873779296875,17.679467773437523,20.171924591064453,0.0,0.0,True
226,True,0.0,1637,0.1562984273395029,0.9714285714285714,0.6881188057586631,0.0,10416.856990879733,960.0,972.2282104492188,36.52712402343752,38.82133102416992,0.0,0.0,False
227,False,34.1,16736,1.5979294318594504,1.0,1.3021558958674142,0.007588885569166418,10473.040141905583,980.0,979.33349609375,22.133193969726562,17.87600326538086,0.0,0.0,False
228,False,151.5,19015,1.81552510437425,1.0,1.0260606125680105,0.027769012306721363,10437.435256077473,960.0,959.8670654296875,23.171911621093727,19.99201202392578,0.0,0.0,False
229,True,2.7,18813,1.7962384322162905,1.0,2.4133667579874865,0.0009036785030831384,10448.737846812159,960.0,961.998291015625,18.827661132812523,24.0694637298584,0.0,0.0,True
230,False,41.9,52122,4.976534288203768,1.0,0.7661387332256103,0.014312848947641066,10473.230110097273,960.0,960.8074951171875,25.717855834960915,19.382347106933594,0.0,0.0,True
231,True,11.4,8387,0.8007788088554738,1.0,1.8489011480370396,0.0013117099928452182,10425.865863200957,980.0,979.97412109375,12.429931640625,32.553993225097656,0.0,0.0,True
232,False,67.5,523667,49.9989789551591,1.0,0.29495898350374733,0.06617958775249873,10448.984748794233,960.0,960.259765625,21.76923522949221,19.852062225341797,0.0,0.0,True
233,False,69.3,517096,49.37158923857518,1.0,0.3891397127441265,0.06765101190303523,10473.54931265976,980.0,980.1339721679688,18.853186035156227,20.50628662109375,0.0,0.0,True
234,True,0.0,446,0.04258344446757378,0.8857142857142857,2.233209090824644,0.0,10435.67670862691,1020.0,1019.770751953125,19.212173461914062,27.908035278320312,0.0,0.0,False
235,False,44.1,2452,0.2341134659966164,0.8285714285714286,2.5458301002495562,0.007751937984496124,10390.602980118369,1000.0,1005.2408447265625,19.443518066406227,20.124542236328125,0.0,0.0,True
236,True,4.6,7614,0.7269738703500151,1.0,0.7501610896687179,0.002627085248916327,10470.267152977978,1020.0,1021.8076171875,23.343640136718818,20.1638126373291,0.0,0.0,False
237,False,27.1,13098,1.2505783758661018,1.0,0.688803717418657,0.005573795525692907,10471.909132826095,1020.0,1001.392822265625,49.16722717285154,23.060422897338867,0.0,0.0,False
238,False,71.3,527082,50.32503828891866,1.0,0.4525070257672618,0.07783623389953347,10473.520412427755,1020.0,1016.628662109375,36.52847290039074,20.170299530029297,0.0,0.0,True
239,False,73.4,640362,61.140851269382246,1.0,0.3089629390963783,0.08251907908195534,10473.493012207793,1000.0,1001.31640625,27.55905151367176,20.54697036743164,0.0,0.0,True
240,False,452.5,1115,0.10645861116893446,0.11428571428571428,5.681840507141447,0.10412926391382406,5722.283137217407,1060.0,1060.3143310546875,5.4518920898437955,50.66463851928711,0.0,0.0,True
241,True,3.2,53469,5.105143928781844,1.0,1.1054281124328267,0.0011034637540210967,10472.187468393844,1060.0,1060.45751953125,14.876287841796739,24.30187225341797,0.0,0.0,False
242,True,17.6,66035,6.304927702726983,1.0,0.986688755934909,0.0063906472423297086,10472.336436256392,1040.0,1039.309814453125,16.828094482421875,26.853107452392578,0.0,0.0,True
243,False,67.6,293841,28.055519968153245,1.0,0.7274083465459825,0.0499591614484073,10473.53384586893,1060.0,1061.10205078125,24.127697753906432,19.495683670043945,0.0,0.0,True
244,False,24.5,129313,12.346620974070333,1.0,0.5126616432425243,0.007911098737936155,10473.417678269694,1040.0,1049.3204345703125,43.50911254882817,31.513072967529297,0.0,0.0,True
245,False,23.3,40193,3.8375703665587286,1.0,0.8688946347250819,0.009728304140127389,10473.334477601778,1040.0,1046.4490966796875,44.99990234374991,24.033937454223633,0.0,0.0,True
246,False,72.9,548632,52.3826015810178,1.0,0.3763045515526196,0.07375631344200383,10473.533312531314,1040.0,1042.212158203125,25.776348876953307,19.132585525512695,0.0,0.0,True
247,True,2.1,31124,2.971675169526382,1.0,1.4734044281069314,0.0005140892587475501,10446.171726211913,1080.0,1079.7200927734375,15.5911865234375,24.399734497070312,0.0,0.0,True
248,True,8.9,28758,2.745772860983154,1.0,1.4024944257658556,0.0032339952011684113,10472.44923716193,1100.0,1098.8758544921875,31.37964477539049,19.133869171142578,0.0,0.0,False
249,False,71.9,364752,34.82600120277236,1.0,0.7289918106559228,0.06649741878706296,10473.477778752169,1100.0,1100.623046875,19.5137939453125,20.318889617919922,0.0,0.0,True
250,False,73.5,642037,61.30077788257325,1.0,0.5495304043674936,0.09858014192350585,10473.209476598298,1080.0,1080.898681640625,18.810754394531386,19.226863861083984,0.0,0.0,True
251,False,30.2,10882,1.0389978535787845,1.0,2.198890421931863,0.006984652145942468,10473.00980832874,1120.0,1119.776123046875,20.916149902343705,19.53280258178711,0.0,0.0,False
252,True,0.0,705,0.06731239540277918,0.9428571428571428,0.7774820264756817,0.0,10376.265031683171,1140.0,1145.390869140625,39.4219970703125,77.64542388916016,0.0,0.0,True
253,True,0.0,511,0.04878955184513498,0.9142857142857143,0.7714117906803145,0.09411764705882353,10376.851303056294,1140.0,1145.5550537109375,32.9735107421875,53.24689483642578,0.0,0.0,True
254,True,19.7,5685,0.5427956990990066,0.9714285714285714,5.072950294887388,0.006861365235749472,10466.155053300288,1140.0,1138.3131103515625,44.330395507812455,22.24812126159668,0.0,0.0,False
255,True,0.0,2692,0.2570283240060731,0.9428571428571428,4.155439034046107,0.0,10439.73454120229,1100.0,1110.9749755859375,35.648004150390534,25.460567474365234,0.0,0.0,True
256,True,10.2,40906,3.9056465905618234,1.0,1.0532027744667944,0.003006967363403007,10469.290945141198,1120.0,1123.44580078125,46.259124755859375,22.321796417236328,0.0,0.0,False
257,False,20.6,81237,7.75639300047599,1.0,0.6081036210406079,0.005539416022453099,10440.381646397105,1140.0,1147.407470703125,32.164794921875,30.31535530090332,0.0,0.0,True
258,False,69.9,399165,38.11170540560334,1.0,0.6139392028317665,0.06330230181078454,10473.357044449607,1140.0,1139.7623291015625,20.042932128906386,20.08357048034668,0.0,0.0,True
259,False,75.0,549082,52.42556693978553,1.0,0.5972980176776864,0.09155661915090851,10473.455745241954,1120.0,1119.2724609375,21.639331054687545,19.805030822753906,0.0,0.0,True
260,True,6.3,10227,0.9764593869279755,1.0,1.5753638284758311,0.0019557989438685705,10460.503607931741,1160.0,1157.865966796875,25.026501464843705,19.457778930664062,0.0,0.0,False
261,True,10.7,706,0.06740787397781858,0.3142857142857143,5.635787420434304,0.0028368794326241137,9290.873085064488,1160.0,1172.2176513671875,18.049224853515625,30.18501091003418,0.0,0.0,False
262,True,12.8,1366,0.13042373350382463,0.4857142857142857,5.385191179216228,0.003663003663003663,10068.377360029363,1160.0,1161.715087890625,12.7095947265625,35.04108428955078,0.0,0.0,False
263,True,0.0,548,0.0523222591215929,0.9142857142857143,0.7933810513161065,0.0,10379.42105701904,1140.0,1157.848876953125,32.36419067382826,103.57365417480469,0.0,0.0,True
264,False,20.9,10675,1.0192337885456282,0.8857142857142857,2.1820576298121077,0.005246393104740491,10439.688440832206,1180.0,1179.8157958984375,8.931713867187455,38.354881286621094,0.0,0.0,True
265,False,51.9,135071,12.896386609147216,1.0,0.5653663814931676,0.020456059820833643,10473.174042980512,1160.0,1159.048828125,27.547045898437318,18.872787475585938,0.0,0.0,True
266,True,1.5,62156,5.9345663101491395,1.0,1.2083389014498855,0.0004504866865095326,10471.307894666154,1160.0,1163.660888671875,30.517199707031295,20.505638122558594,0.0,0.0,True
267,False,54.5,334129,31.902160799340717,1.0,0.30070798913322727,0.036563831824929366,10472.931241031352,1160.0,1159.90234375,20.951263427734375,19.46248435974121,0.0,0.0,True
268,False,73.5,266343,25.43005011171974,1.0,1.1139681448309635,0.07782475163511575,10473.538812575467,1180.0,1179.9749755859375,20.123095703125045,21.092918395996094,0.0,0.0,True
269,False,20.5,48552,4.635675775313099,1.0,1.0564395361262566,0.006776379477250726,10451.512302418205,1220.0,1221.0755615234375,15.17791748046875,32.54637145996094,0.0,0.0,True
270,True,4.1,32535,3.1063954389069797,1.0,1.6393694994780657,0.0015061166779369276,10419.058041882614,1200.0,1200.3114013671875,18.401525878906114,20.728412628173828,0.0,0.0,False
271,False,54.1,290654,27.75122974950267,1.0,0.4769793875702058,0.0352206927160566,10473.490878857334,1220.0,1220.2626953125,18.695623779296966,20.205753326416016,0.0,0.0,True
272,True,3.2,28138,2.6865761444587246,1.0,0.6768061975380606,0.010448875146604116,10442.083726727695,1200.0,1199.955078125,25.79233398437509,35.542137145996094,0.0,0.0,True
273,False,64.1,449010,42.87083497844239,1.0,0.21868382873625958,0.04971837980975882,10473.514345712387,1200.0,1201.211669921875,25.55277709960933,19.31497573852539,0.0,0.0,True
274,False,40.2,11401,1.0885512340242347,0.8571428571428571,2.0235730809927333,0.007280701754385965,10410.803508950392,1240.0,1251.86767578125,16.9595947265625,21.702678680419922,0.0,0.0,True
275,False,32.1,3913,0.37360766412918434,1.0,1.4722199966248848,0.006390593047034765,10426.313766796628,1240.0,1241.488525390625,22.230273437500045,20.296428680419922,0.0,0.0,False
276,True,7.5,58960,5.629416784323206,1.0,1.0378840564581584,0.0019674689190793604,10473.491045525338,1260.0,1260.382568359375,7.10986328125,32.84173583984375,0.0,0.0,True
277,True,11.5,39947,3.8140826370990357,1.0,1.1486812492720109,0.00247834576678516,10462.008753348047,1240.0,1244.307373046875,26.06192626953134,26.04335594177246,0.0,0.0,True
278,False,65.2,301192,28.757382973267898,1.0,0.5710063084921928,0.043736366624500735,10473.482378789096,1240.0,1243.1658935546875,22.43001708984366,20.675207138061523,0.0,0.0,True
279,False,56.7,346351,33.0690999434723,1.0,0.4206996238224794,0.0440450411433521,10473.486612156414,1260.0,1259.957763671875,29.29874877929683,19.318435668945312,0.0,0.0,True
280,True,1.3,27098,2.587278426417745,1.0,0.7895937221163403,0.0001476178174705687,10471.531696462785,1280.0,1279.096435546875,26.701214599609557,19.241615295410156,0.0,0.0,False
281,True,0.0,10642,1.0160829955693278,0.9428571428571428,2.525574526360627,0.0,10336.135776201092,1300.0,1299.913818359375,15.872595214843614,19.87502670288086,0.0,0.0,True
282,False,166.7,1789,0.17081117074549215,0.9714285714285714,0.852452557044253,0.0005592841163310962,10365.082075242215,1280.0,1280.9306640625,19.4329833984375,162.33743286132812,0.0,0.0,False
283,False,60.8,493378,47.10702839579062,1.0,0.3775122217526782,0.056883478556965565,10473.18334305517,1300.0,1300.1392822265625,19.479339599609375,19.25506591796875,0.0,0.0,True
284,False,35.7,48425,4.623549996283095,1.0,0.8516706117956266,0.0066082934082273255,10472.047033933133,1280.0,1279.9693603515625,21.6534423828125,20.162748336791992,0.0,0.0,True
285,True,4.7,30009,2.8652165583574476,1.0,1.1311154623108315,0.031025059984004264,10467.378329787147,1360.0,1286.01611328125,111.35922851562486,23.15036964416504,0.0,0.0,True
286,False,49.2,239650,22.881440508192952,1.0,0.36059600094250654,0.025478929601208435,10473.487778832447,1280.0,1280.414794921875,16.154248046874955,20.374553680419922,0.0,0.0,True
287,False,21.1,17932,1.7121218076065763,1.0,0.7915430722875274,0.0013942334504489433,10471.78396515461,1320.0,1315.6156005859375,23.51871948242183,18.06393051147461,0.0,0.0,True
288,True,3.8,40466,3.863636017544486,1.0,0.7838794915075501,0.0005683924379093043,10471.48589609511,1320.0,1325.6229248046875,24.948394775390625,19.628185272216797,0.0,0.0,True
289,True,10.0,98312,9.386689669273798,1.0,0.4631842332634067,0.0021462501652917782,10471.063959374564,1320.0,1329.184814453125,27.03621826171866,21.855430603027344,0.0,0.0,True
290,True,0.0,27393,2.615444606054369,1.0,1.4131074980137088,3.650700934579439e-05,10456.490609049612,1320.0,1320.8212890625,19.40622558593759,18.644630432128906,0.0,0.0,False
291,True,6.1,7475,0.7137023484195382,1.0,1.9379363962520746,0.001204174471501204,10436.323213816911,1340.0,1341.6405029296875,20.312792968749818,18.750410079956055,0.0,0.0,False
292,False,27.3,23817,2.2740132217134637,1.0,2.4069530740948912,0.005836412495801142,10415.415845977208,1340.0,1345.4871826171875,16.394506835937364,30.243026733398438,0.0,0.0,True
293,False,42.2,137795,13.15647024755455,1.0,0.6156938404803205,0.01692381380901926,10473.376344604545,1320.0,1319.7969970703125,19.463189697265534,18.964569091796875,0.0,0.0,True
294,False,60.4,421705,40.263792486991484,1.0,0.41792887418297187,0.053418985828922655,10473.546679305287,1340.0,1340.558349609375,18.582470703125182,19.830875396728516,0.0,0.0,True
295,False,66.0,384256,36.688215330340874,1.0,0.3433010125780271,0.04611781239020963,10473.303177350506,1360.0,1360.804443359375,21.864013671875,20.6859073638916,0.0,0.0,True
296,False,47.6,305570,29.175388174790406,1.0,0.36672557987674254,0.03653839231073833,10472.819573468243,1380.0,1380.55517578125,16.79634399414067,21.116958618164062,0.0,0.0,True
297,False,53.9,262050,25.020160589075584,1.0,0.45238447984498387,0.030028735083896523,10473.515045718006,1420.0,1421.6146240234375,18.288079833984284,19.22931671142578,0.0,0.0,True
298,False,52.6,125731,12.004616718279191,1.0,0.5158346400760294,0.022675574644078583,10468.1201024086,1400.0,1400.52197265625,19.100640869140534,19.170833587646484,0.0,0.0,True
299,False,26.1,41465,3.9590191140088495,1.0,1.267419003555553,0.004944047848736253,10468.273903643281,1420.0,1418.6768798828125,18.0389404296875,28.790590286254883,0.0,0.0,True
300,False,50.8,196429,18.75476101641491,1.0,0.3146604282090333,0.026798623414177204,10473.361977822544,1460.0,1461.748779296875,20.288421630859375,20.563276290893555,0.0,0.0,True
301,True,0.0,247,0.023583208034732565,0.22857142857142856,3.7736940980156684,0.0,7046.5933018184505,1460.0,1460.419921875,2.8720214843749545,50.013240814208984,0.0,0.0,True
302,False,50.3,240495,22.962119904101247,1.0,0.48822404776881106,0.025218924380649828,10473.091508984613,1440.0,1441.6519775390625,19.164965820312545,18.298946380615234,0.0,0.0,True
303,True,0.0,3115,0.29741576124774066,1.0,0.7300961672771569,0.0,10416.95499166646,1440.0,1442.6044921875,87.83477783203125,78.56758880615234,0.0,0.0,True
304,True,12.6,101489,9.690025102173982,1.0,0.655389930209465,0.0029954280309002048,10445.97042459591,1440.0,1435.4384765625,24.929345703125136,25.562219619750977,0.0,0.0,True
305,True,14.8,11441,1.0923703770258109,1.0,1.6298072729398916,0.0036713286713286712,10464.847809472692,1500.0,1497.362548828125,31.0714111328125,19.77129554748535,0.0,0.0,False
306,True,0.0,185,0.017663536382289572,0.4,1.9638633913901182,0.0,7791.568515647251,1480.0,1480.4423828125,14.101000976562545,24.03897476196289,0.0,0.0,False
307,False,39.1,119926,11.450363590175456,1.0,0.9196431232688188,0.019328747133625184,10472.99547488034,1480.0,1481.789794921875,21.23060913085942,19.104976654052734,0.0,0.0,True
