dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec0 shared,shared,common_bandpass,6,7253.666666666667,positive,1,0.1875,661,692.1465968586388
Luke imec0 shared,shared,common_bandpass,6,7253.666666666667,positive,2,0.3125,782,818.848167539267
Luke imec0 shared,shared,common_bandpass,6,7253.666666666667,positive,3,0.4375,602,630.3664921465969
Luke imec0 shared,shared,common_bandpass,6,7253.666666666667,positive,4,0.5625,253,264.9214659685864
Luke imec0 shared,shared,common_bandpass,6,7253.666666666667,positive,5,0.6875,403,421.9895287958115
Luke imec0 shared,shared,common_bandpass,6,7253.666666666667,positive,6,0.8125,698,730.890052356021
Luke imec0 shared,shared,common_bandpass,6,7253.666666666667,positive,7,0.9375,558,584.2931937172775
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,0,0.0625,767,803.1413612565445
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,1,0.1875,250,261.7801047120419
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,2,0.3125,129,135.07853403141362
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,3,0.4375,393,411.5183246073299
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,4,0.5625,693,725.6544502617801
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,5,0.6875,640,670.1570680628273
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,6,0.8125,499,522.5130890052357
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,negative,7,0.9375,307,321.4659685863875
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,0,0.0625,418,437.69633507853405
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,1,0.1875,117,122.51308900523561
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,2,0.3125,71,74.3455497382199
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,3,0.4375,293,306.8062827225131
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,4,0.5625,328,343.455497382199
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,5,0.6875,672,703.6649214659686
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,6,0.8125,1555,1628.2722513089006
Luke imec0 shared,shared,common_bandpass_local_reference,6,7253.666666666667,positive,7,0.9375,1452,1520.4188481675394
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,0,0.0625,859,899.4764397905759
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,1,0.1875,891,932.9842931937173
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,2,0.3125,852,892.1465968586388
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,3,0.4375,859,899.4764397905759
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,4,0.5625,693,725.6544502617801
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,5,0.6875,868,908.9005235602094
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,6,0.8125,850,890.0523560209424
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,negative,7,0.9375,936,980.1047120418849
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,0,0.0625,143,149.73821989528795
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,1,0.1875,306,320.4188481675393
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,2,0.3125,273,285.86387434554973
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,3,0.4375,163,170.6806282722513
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,4,0.5625,85,89.00523560209425
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,5,0.6875,225,235.60209424083772
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,6,0.8125,280,293.19371727748694
Luke imec0 shared,shared,common_bandpass,7,7280.111111111111,positive,7,0.9375,290,303.6649214659686
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,0,0.0625,305,319.3717277486911
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,1,0.1875,96,100.52356020942409
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,2,0.3125,115,120.41884816753927
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,3,0.4375,316,330.89005235602093
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,4,0.5625,957,1002.0942408376964
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,5,0.6875,582,609.4240837696335
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,6,0.8125,408,427.22513089005236
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,7,0.9375,130,136.12565445026178
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,0,0.0625,151,158.11518324607331
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,1,0.1875,25,26.17801047120419
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,2,0.3125,45,47.12041884816754
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,3,0.4375,282,295.28795811518324
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,4,0.5625,438,458.6387434554974
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,5,0.6875,1231,1289.0052356020942
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,6,0.8125,1577,1651.3089005235602
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,7,0.9375,394,412.56544502617805
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,0,0.0625,838,877.4869109947645
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,1,0.1875,868,908.9005235602094
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,2,0.3125,859,899.4764397905759
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,3,0.4375,862,902.6178010471205
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,4,0.5625,692,724.607329842932
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,5,0.6875,817,855.4973821989529
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,6,0.8125,871,912.041884816754
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,7,0.9375,886,927.7486910994764
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,0,0.0625,284,297.3821989528796
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,1,0.1875,448,469.10994764397907
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,2,0.3125,547,572.7748691099476
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,3,0.4375,351,367.5392670157068
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,4,0.5625,226,236.64921465968587
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,5,0.6875,357,373.8219895287958
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,6,0.8125,543,568.586387434555
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,7,0.9375,444,464.9214659685864
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,0,0.0625,575,602.0942408376964
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,1,0.1875,370,387.434554973822
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,2,0.3125,93,97.38219895287959
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,3,0.4375,557,583.2460732984293
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,4,0.5625,549,574.869109947644
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,5,0.6875,542,567.5392670157069
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,6,0.8125,429,449.2146596858639
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,7,0.9375,181,189.52879581151834
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,0,0.0625,311,325.65445026178014
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,1,0.1875,226,236.64921465968587
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,2,0.3125,28,29.319371727748692
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,3,0.4375,393,411.5183246073299
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,4,0.5625,245,256.5445026178011
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,5,0.6875,526,550.7853403141362
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,6,0.8125,1127,1180.1047120418848
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,7,0.9375,912,954.9738219895288
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,0,0.0625,685,717.2774869109948
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,1,0.1875,772,808.3769633507853
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,2,0.3125,737,771.7277486910995
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,3,0.4375,712,745.5497382198953
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,4,0.5625,549,574.869109947644
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,5,0.6875,647,677.4869109947645
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,6,0.8125,689,721.4659685863875
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,7,0.9375,743,778.0104712041885
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,0,0.0625,182,190.5759162303665
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,1,0.1875,361,378.0104712041885
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,2,0.3125,380,397.9057591623037
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,3,0.4375,213,223.0366492146597
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,4,0.5625,97,101.57068062827226
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,5,0.6875,184,192.67015706806285
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,6,0.8125,353,369.63350785340316
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,7,0.9375,266,278.5340314136126
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,0,0.0625,560,586.3874345549739
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,1,0.1875,51,53.403141361256544
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,2,0.3125,68,71.2041884816754
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,3,0.4375,419,438.74345549738223
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,4,0.5625,657,687.9581151832462
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,5,0.6875,521,545.5497382198953
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,6,0.8125,502,525.6544502617801
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,7,0.9375,178,186.38743455497382
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,0,0.0625,307,321.4659685863875
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,1,0.1875,25,26.17801047120419
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,2,0.3125,20,20.942408376963353
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,3,0.4375,284,297.3821989528796
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,4,0.5625,264,276.4397905759162
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,5,0.6875,615,643.979057591623
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,6,0.8125,1537,1609.4240837696336
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,7,0.9375,965,1010.4712041884817
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,0,0.0625,444,464.9214659685864
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,1,0.1875,756,791.6230366492147
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,2,0.3125,756,791.6230366492147
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,3,0.4375,642,672.2513089005236
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,4,0.5625,326,341.3612565445026
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,5,0.6875,481,503.66492146596863
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,6,0.8125,681,713.0890052356021
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,7,0.9375,712,745.5497382198953
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,0,0.0625,41,42.93193717277487
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,1,0.1875,140,146.59685863874347
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,2,0.3125,128,134.03141361256544
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,3,0.4375,78,81.67539267015707
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,4,0.5625,22,23.036649214659686
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,5,0.6875,53,55.497382198952884
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,6,0.8125,146,152.87958115183247
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,7,0.9375,136,142.4083769633508
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,0,0.0625,664,695.2879581151833
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,1,0.1875,149,156.02094240837698
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,2,0.3125,105,109.9476439790576
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,3,0.4375,278,291.0994764397906
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,4,0.5625,697,729.8429319371728
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,5,0.6875,532,557.0680628272252
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,6,0.8125,287,300.5235602094241
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,7,0.9375,244,255.4973821989529
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,0,0.0625,225,235.60209424083772
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,1,0.1875,67,70.15706806282722
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,2,0.3125,66,69.10994764397905
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,3,0.4375,179,187.434554973822
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,4,0.5625,175,183.24607329842934
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,5,0.6875,641,671.2041884816754
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,6,0.8125,1324,1386.3874345549739
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,7,0.9375,588,615.7068062827225
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,0,0.0625,599,627.2251308900524
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,1,0.1875,885,926.7015706806283
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,2,0.3125,883,924.607329842932
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,3,0.4375,902,944.5026178010471
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,4,0.5625,461,482.72251308900525
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,5,0.6875,687,719.3717277486911
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,6,0.8125,863,903.6649214659686
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,7,0.9375,886,927.7486910994764
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,0,0.0625,99,103.66492146596859
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,1,0.1875,292,305.75916230366494
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,2,0.3125,318,332.9842931937173
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,3,0.4375,275,287.9581151832461
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,4,0.5625,87,91.09947643979058
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,5,0.6875,151,158.11518324607331
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,6,0.8125,251,262.82722513089004
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,7,0.9375,245,256.5445026178011
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,0,0.0625,658,689.0052356020942
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,1,0.1875,126,131.9371727748691
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,2,0.3125,7,7.329842931937173
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,3,0.4375,131,137.17277486910996
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,4,0.5625,647,677.4869109947645
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,5,0.6875,471,493.19371727748694
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,6,0.8125,166,173.82198952879583
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,7,0.9375,235,246.07329842931938
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,0,0.0625,278,291.0994764397906
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,1,0.1875,56,58.638743455497384
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,2,0.3125,8,8.37696335078534
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,3,0.4375,146,152.87958115183247
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,4,0.5625,212,221.98952879581154
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,5,0.6875,596,624.0837696335079
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,6,0.8125,694,726.7015706806283
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,7,0.9375,595,623.0366492146597
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,0,0.0625,926,969.6335078534032
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,1,0.1875,977,1023.0366492146597
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,2,0.3125,916,959.1623036649215
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,3,0.4375,925,968.586387434555
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,4,0.5625,817,855.4973821989529
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,5,0.6875,909,951.8324607329844
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,6,0.8125,949,993.717277486911
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,7,0.9375,1014,1061.780104712042
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,0,0.0625,484,506.8062827225131
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,1,0.1875,659,690.0523560209424
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,2,0.3125,658,689.0052356020942
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,3,0.4375,586,613.6125654450262
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,4,0.5625,360,376.9633507853403
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,5,0.6875,561,587.4345549738221
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,6,0.8125,657,687.9581151832462
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,7,0.9375,674,705.759162303665
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,0,0.0625,357,373.8219895287958
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,1,0.1875,56,58.638743455497384
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,2,0.3125,77,80.6282722513089
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,3,0.4375,294,307.85340314136124
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,4,0.5625,771,807.3298429319372
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,5,0.6875,514,538.2198952879581
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,6,0.8125,387,405.23560209424085
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,negative,7,0.9375,150,157.06806282722513
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,0,0.0625,131,137.17277486910996
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,1,0.1875,54,56.54450261780105
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,2,0.3125,48,50.261780104712045
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,3,0.4375,298,312.04188481675396
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,4,0.5625,354,370.68062827225134
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,5,0.6875,843,882.7225130890052
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,6,0.8125,1362,1426.1780104712043
Luke imec0 session,session-wide,common_bandpass_local_reference,2,2327.073454720851,positive,7,0.9375,419,438.74345549738223
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,0,0.0625,271,283.7696335078534
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,1,0.1875,313,327.74869109947645
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,2,0.3125,263,275.3926701570681
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,3,0.4375,217,227.22513089005236
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,4,0.5625,137,143.45549738219896
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,5,0.6875,177,185.34031413612567
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,6,0.8125,290,303.6649214659686
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,negative,7,0.9375,267,279.58115183246076
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,0,0.0625,11,11.518324607329843
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,1,0.1875,5,5.235602094240838
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,2,0.3125,3,3.141361256544503
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,3,0.4375,11,11.518324607329843
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,4,0.5625,8,8.37696335078534
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,5,0.6875,7,7.329842931937173
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,6,0.8125,51,53.403141361256544
Luke imec0 session,session-wide,common_bandpass,3,3490.5601820812763,positive,7,0.9375,17,17.80104712041885
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,0,0.0625,395,413.6125654450262
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,1,0.1875,65,68.06282722513089
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,2,0.3125,91,95.28795811518324
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,3,0.4375,497,520.4188481675393
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,4,0.5625,711,744.5026178010471
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,5,0.6875,487,509.9476439790576
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,6,0.8125,299,313.0890052356021
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,negative,7,0.9375,151,158.11518324607331
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,0,0.0625,209,218.84816753926702
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,1,0.1875,29,30.36649214659686
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,2,0.3125,58,60.73298429319372
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,3,0.4375,243,254.4502617801047
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,4,0.5625,251,262.82722513089004
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,5,0.6875,529,553.9267015706806
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,6,0.8125,784,820.9424083769634
Luke imec0 session,session-wide,common_bandpass_local_reference,3,3490.5601820812763,positive,7,0.9375,647,677.4869109947645
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,0,0.0625,584,611.5183246073299
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,1,0.1875,701,734.0314136125655
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,2,0.3125,629,658.6387434554974
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,3,0.4375,651,681.6753926701571
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,4,0.5625,443,463.8743455497382
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,5,0.6875,552,578.0104712041885
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,6,0.8125,567,593.717277486911
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,negative,7,0.9375,602,630.3664921465969
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,0,0.0625,207,216.7539267015707
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,1,0.1875,318,332.9842931937173
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,2,0.3125,250,261.7801047120419
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,3,0.4375,257,269.10994764397907
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,4,0.5625,138,144.50261780104714
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,5,0.6875,207,216.7539267015707
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,6,0.8125,213,223.0366492146597
Luke imec0 session,session-wide,common_bandpass,4,4654.046909441702,positive,7,0.9375,184,192.67015706806285
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,0,0.0625,263,275.3926701570681
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,1,0.1875,11,11.518324607329843
