dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.2178723120464187,999.0908203125,8,60.37516784667969
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.23234368400666483,1035.34912109375,13,96.5723648071289
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.153095184747627,976.3214721679688,36,114.53097534179688
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.05790518349624023,1017.5198974609375,14,52.32185745239258
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.07555921820823208,983.7839965820312,29,41.452239990234375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.41982620227975365,756.8232421875,14,189.12571716308594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.07816287215847438,1081.395751953125,8,46.116634368896484
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.06722687649114506,1059.13525390625,19,61.254737854003906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.14299674783978242,904.902587890625,9,91.78224182128906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.09987669028977336,799.774169921875,26,136.5046844482422
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.7650412145446214,908.8858032226562,24,372.958740234375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08607229498460091,1031.4771728515625,5,58.411441802978516
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.07644809435444395,1040.7197265625,13,58.943870544433594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.049819532755539554,1012.5389404296875,4,38.98674774169922
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.34906356529453875,804.4439697265625,21,179.69056701660156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.16262334702590442,1122.987548828125,28,83.0855712890625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.11496053103657233,865.8743896484375,20,56.86793518066406
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0293287489818569,878.8677978515625,27,48.50901794433594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.05568115735193237,936.3351440429688,17,47.85908889770508
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.38899667180012654,770.6943969726562,9,163.90972900390625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.05417592206147309,750.4734497070312,22,101.30323791503906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.014864172227333538,1202.53125,22,77.637451171875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08006237501455334,961.9061279296875,12,74.85057067871094
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08238752171165867,906.479248046875,25,51.44371032714844
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.06078779769804361,1021.2155151367188,5,39.315574645996094
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.14346289694538303,878.8258666992188,12,72.50183868408203
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0817917233193777,1035.319091796875,6,48.15997314453125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.13149178672914902,991.0731201171875,4,69.44168853759766
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.11889290516078187,882.1814575195312,14,53.090145111083984
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08272179399852564,959.5588989257812,14,52.03668212890625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.1333403840138091,946.0087890625,18,67.21501159667969
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.05928357845294338,965.1824340820312,13,55.448509216308594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.052433717961476126,948.21240234375,7,42.12440490722656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08010023700222321,933.8834838867188,24,85.14552307128906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.12231317733862443,921.15380859375,6,55.993778228759766
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.10813207309786832,828.3809204101562,12,57.58955001831055
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.022751373959549872,792.2438354492188,43,67.14848327636719
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.14407225346611582,966.72021484375,11,79.3057632446289
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.36121866270881625,770.5904541015625,32,189.96969604492188
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.09347116531663742,904.4057006835938,14,69.5286865234375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.07964319139249718,1003.1437377929688,6,72.48381805419922
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0670850580294777,948.7893676757812,12,75.0978012084961
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.07104179051087296,1110.275146484375,29,70.00306701660156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.054722059146949206,886.4100952148438,45,84.23836517333984
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0506582012499728,793.4979858398438,29,82.227294921875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08244344414945211,990.1220092773438,6,53.13691711425781
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.1300770794404323,1117.015869140625,7,44.12391662597656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.15096484357630865,1084.63525390625,12,95.4751205444336
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.11369119148002055,1124.92919921875,7,43.06107711791992
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.09775686162423532,913.4398193359375,29,55.473297119140625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.09396408510855181,980.7030639648438,29,62.98945617675781
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.18115126473366924,941.2823486328125,12,60.006858825683594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.10176738152622772,994.1167602539062,7,65.84439849853516
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.10696228260549823,753.6488647460938,14,141.42807006835938
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.15685231032423622,945.4304809570312,9,75.68348693847656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.041452303690199255,838.4968872070312,42,47.50164794921875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.11173368546234533,1014.7660522460938,12,82.72867584228516
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.034894812720414815,1006.6832275390625,9,46.85704040527344
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.8144921759898448,873.541259765625,19,456.5445556640625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.10449518223888588,995.8689575195312,5,68.02472686767578
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.17111434740639192,929.9453735351562,17,55.694114685058594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08368903702396509,990.187744140625,9,59.89677047729492
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.11787657250983584,953.3983764648438,14,64.90884399414062
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.09915226252073285,883.115234375,19,62.75597381591797
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.06734840679281437,754.304931640625,25,72.36373138427734
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.36567406877895536,736.8271484375,28,183.94602966308594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.030142658352593166,799.919677734375,21,50.60096740722656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.1343175390214091,996.8845825195312,12,79.48053741455078
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.4151704260202439,750.1306762695312,16,181.19924926757812
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.03030088584305939,824.8253784179688,24,68.41249084472656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.38816438692036714,732.3728637695312,18,180.18429565429688
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.083701854267398,946.0109252929688,9,65.91966247558594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.384966123633474,817.3073120117188,25,178.3673553466797
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.03882310959566685,1006.5516357421875,8,46.54599380493164
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0570505723309272,1040.7386474609375,4,47.411582946777344
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.13417317739667056,996.2529296875,8,45.406646728515625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.06684507390137269,1077.9718017578125,11,41.8043327331543
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.06084194241063149,1221.38671875,11,47.58074188232422
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.24531305647106366,954.7736206054688,11,82.58685302734375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0761666912195018,1061.095703125,29,57.011924743652344
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.21154683472812355,958.9517822265625,11,163.14990234375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.12858695916663251,1040.7928466796875,5,82.51702880859375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.13438015628110336,860.708984375,24,138.38807678222656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.1228435668550523,904.8482055664062,7,94.90733337402344
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0883449634902655,1121.9874267578125,8,39.58981704711914
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.10021113252592594,1139.42431640625,12,63.95946502685547
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.3606805822815617,823.0426025390625,15,155.05340576171875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.059396753248326654,1237.060791015625,15,55.316192626953125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.037025879281703776,826.9343872070312,16,66.003173828125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.030005228898726043,781.6612548828125,25,41.38433837890625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.2246645946019218,1157.0806884765625,18,94.15326690673828
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.0434246662093272,1134.5894775390625,30,63.285308837890625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.13930004157583073,1064.25537109375,15,54.99800109863281
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.08876114007386973,1215.3795166015625,14,59.116973876953125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.05323733018453713,885.4114990234375,20,47.08032989501953
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.13281854510752372,884.3215942382812,22,80.41740417480469
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.1318969150030729,1020.1707153320312,11,59.2905158996582
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.24716638323657616,775.4647216796875,23,125.14468383789062
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.054958640626042846,929.7621459960938,19,42.884254455566406
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.24345566668957325,856.57666015625,11,71.24613189697266
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.03663515744783611,900.8805541992188,16,31.006595611572266
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.19820231882354492,974.266845703125,12,77.69727325439453
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.1850831797248164,1027.077880859375,9,122.38525390625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.13388294922731456,977.364501953125,12,61.855411529541016
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.15218863905915056,968.9796752929688,9,54.23667907714844
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.1043898029217991,1022.9742431640625,9,65.47976684570312
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0.07171843439141258,989.8367309570312,6,43.576358795166016
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.11525227963107963,1223.7939453125,12,91.70930480957031
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.25311843156259906,1194.3800048828125,13,181.10791015625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.10619422589673508,1255.5184326171875,22,64.22418212890625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07332399848860616,1071.54150390625,11,37.359962463378906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.13752546267644422,1049.2454833984375,14,101.55390167236328
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.05969063199754152,1213.35400390625,29,47.97225570678711
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3308412010450634,1118.9505615234375,13,177.8311767578125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.06611762177712277,1016.0794067382812,13,63.09299087524414
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.20799888576521838,1065.076904296875,12,137.24560546875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08351424684137103,1016.702392578125,12,60.306278228759766
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.03403999428871861,1052.916748046875,43,39.34539794921875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07822934602245196,1109.0517578125,20,60.768089294433594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09647613666903532,1139.1793212890625,17,52.5527229309082
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.251807540263117,1158.6328125,22,230.15902709960938
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.016328247099614664,832.6724243164062,21,34.191650390625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.12904125379887288,948.947021484375,20,85.7796401977539
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.084424965803257,1002.0200805664062,15,43.088600158691406
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.21896973873182313,742.8909301757812,16,114.05007934570312
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07966283747915985,1053.123046875,12,63.5069580078125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.15483049421399328,1037.86328125,4,106.4639892578125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.19115153307927912,1070.3968505859375,13,144.46290588378906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08430498842854314,1071.0313720703125,16,58.84339904785156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07822792709422585,947.6555786132812,17,50.629539489746094
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07130133381974833,1025.012451171875,18,64.55843353271484
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08054571795304541,1046.2998046875,9,68.69266510009766
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.14340604987682787,991.0800170898438,12,115.95319366455078
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.04008270594090829,772.7164916992188,20,52.75019073486328
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08668292106747205,922.3861083984375,11,81.519775390625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07680534651736003,868.5529174804688,26,94.44619750976562
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1460207474258226,986.0924682617188,8,78.87093353271484
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.11660778929550333,1056.04443359375,7,56.48405075073242
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.06236713284713823,782.56884765625,14,77.37956237792969
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07476203820379254,1003.6862182617188,6,56.184478759765625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.0968876540015183,905.4655151367188,21,105.89859771728516
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09837954978702143,959.9536743164062,12,107.4412841796875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.05453988501249685,999.7726440429688,3,44.84031295776367
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.15686722556537236,654.3587646484375,26,230.13897705078125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.39447828627611237,745.8587036132812,18,180.87586975097656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.030731080299861584,695.854248046875,22,90.10989379882812
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1822935198269603,974.7042846679688,8,143.3922576904297
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.15171235408439848,853.6912841796875,18,140.46493530273438
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1288068807824614,1078.8587646484375,32,55.6019287109375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3765376909148799,772.0330810546875,14,175.2142333984375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08176975787650703,1076.7906494140625,7,56.246376037597656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.34938983886215697,802.357177734375,17,202.0884552001953
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1616064701697811,1044.28515625,18,113.87173461914062
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.06345438161468772,719.988037109375,23,101.18994140625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08866148659496335,1006.971923828125,7,49.595802307128906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.18144746015270366,1057.2027587890625,10,132.17007446289062
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09193255279151685,1067.672607421875,8,67.20796966552734
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.06425392537884045,994.7344360351562,7,47.25177764892578
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.05823958424539708,744.8408203125,30,124.12342834472656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.12603318484360526,1350.3636474609375,28,70.17316436767578
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.0984276078602158,726.3179931640625,29,131.44869995117188
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.36943855277279974,837.453369140625,18,158.33091735839844
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.05668630516185158,985.6732177734375,4,51.03805923461914
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.026244069005181003,772.8699340820312,27,68.00333404541016
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08160323836607429,1028.623779296875,8,54.23284149169922
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.149563128747984,1162.860595703125,13,129.41737365722656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09567841351908225,1027.3858642578125,16,84.8873519897461
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09072914900345092,999.372802734375,5,45.102291107177734
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1916332812191859,778.4844360351562,15,216.79293823242188
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.17543196825025067,1012.6016845703125,6,87.808349609375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.2217389401153305,761.9249877929688,9,213.42848205566406
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.04894680294942189,924.4312744140625,10,47.904319763183594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.20057881304156946,1020.5021362304688,4,115.14134216308594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.13924718552926377,901.4273071289062,13,135.41859436035156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.10870590839598114,948.9478759765625,23,70.86518096923828
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07757270682791824,1027.0084228515625,15,43.03265380859375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.12524068161358765,992.7396240234375,10,53.53894805908203
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.2020679003639725,1011.9736938476562,8,109.66378784179688
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.11270469215209436,681.3930053710938,20,157.39312744140625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3897929672754726,701.1900024414062,17,198.05865478515625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3606795126509696,918.0556640625,16,165.11822509765625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.05379093339411934,988.4710083007812,6,61.85596466064453
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.24835289321773957,881.4918212890625,17,183.27777099609375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08439735333572063,910.4291381835938,6,50.34954833984375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.33856913078132156,700.415771484375,30,213.71302795410156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.10815356187879559,858.7507934570312,21,71.96016693115234
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07689617362600859,663.862060546875,27,77.2933578491211
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1644882182057756,978.82421875,16,129.1876220703125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.21963362532213448,736.2603149414062,26,253.2763671875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.0835339912492982,998.8507080078125,8,54.22542190551758
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.17647705888668652,889.8816528320312,13,94.69475555419922
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3150109977490182,853.198486328125,23,181.32351684570312
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1852600833740793,684.1744384765625,42,299.0792236328125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07078053791497949,952.2144165039062,27,58.6422119140625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08459628963304246,1002.1838989257812,14,68.00599670410156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.14170708360284595,1019.7236328125,6,99.22222137451172
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.06616443865816754,808.4043579101562,17,108.24376678466797
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.044027799856724226,992.3658447265625,5,46.23846435546875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.12525254947622222,1050.3140869140625,8,49.44328308105469
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.11603743959548182,1016.15673828125,8,108.27310180664062
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1165951051270601,1038.5733642578125,5,72.09713745117188
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1864974763660826,852.311279296875,24,54.22428894042969
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.15198713584600007,1069.09326171875,4,70.40827941894531
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07661243113867654,1044.1634521484375,3,47.62100601196289
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.18001362451884284,707.9634399414062,12,223.95761108398438
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.14858286150551542,986.0733642578125,12,107.68449401855469
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.10187712264234294,1022.534912109375,8,52.2730827331543
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08615343053492225,1001.31787109375,13,92.29580688476562
