dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec0 shared,shared,common_bandpass_equal_5_reference,7,7280.111111111111,positive,sigma,6.0,8351,4175.5,1093.0628272251308,41.37788009643555,133.68319702148438,4.70093297958374,6.102656126022339,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,7,7280.111111111111,positive,sigma,8.0,3597,1798.5,470.81151832460733,72.79283142089844,157.43486328125,4.70093297958374,6.102656126022339,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,7,7280.111111111111,positive,absolute_uv,50.0,4478,2239.0,586.1256544502618,83.82154083251953,171.47008056640627,4.70093297958374,6.102656126022339,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,7,7280.111111111111,positive,absolute_uv,75.0,2545,1272.5,333.1151832460733,116.38481140136719,204.5438018798828,4.70093297958374,6.102656126022339,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,7,7280.111111111111,positive,absolute_uv,100.0,1754,877.0,229.58115183246073,134.17462158203125,220.28984375000002,4.70093297958374,6.102656126022339,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,sigma,5.0,5388,2694.0,705.2356020942409,53.965702056884766,144.17837219238282,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,sigma,6.0,2909,1454.5,380.75916230366494,65.5126953125,166.06289062500002,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,sigma,8.0,1089,544.5,142.5392670157068,83.59922790527344,188.55351562500002,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,absolute_uv,50.0,4774,2387.0,624.869109947644,65.1595458984375,163.93873748779296,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,absolute_uv,75.0,1816,908.0,237.69633507853405,115.70245361328125,187.9030532836914,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,negative,absolute_uv,100.0,1127,563.5,147.5130890052356,155.125732421875,196.42518005371093,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,sigma,5.0,6228,3114.0,815.1832460732985,63.91432571411133,182.0977981567383,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,sigma,6.0,4143,2071.5,542.2774869109948,84.56454467773438,204.73572998046876,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,sigma,8.0,2391,1195.5,312.9581151832461,105.9693603515625,206.2117919921875,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,absolute_uv,50.0,5728,2864.0,749.738219895288,73.77186584472656,186.49872131347658,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,absolute_uv,75.0,2807,1403.5,367.4083769633508,124.92733764648438,221.1239227294922,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,7,7280.111111111111,positive,absolute_uv,100.0,1992,996.0,260.73298429319374,150.4840087890625,231.85735321044925,7.396108627319336,10.177942180633545,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,sigma,5.0,8062,4031.0,1055.235602094241,247.00393676757812,284.1182861328125,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,sigma,6.0,6693,3346.5,876.0471204188482,253.09022521972656,286.86969604492185,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,sigma,8.0,519,259.5,67.93193717277487,302.72540283203125,379.2439575195312,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,absolute_uv,50.0,33080,16540.0,4329.842931937173,86.87113952636719,253.4519180297852,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,absolute_uv,75.0,19943,9971.5,2610.340314136126,130.69598388671875,267.03981933593747,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,negative,absolute_uv,100.0,13843,6921.5,1811.910994764398,216.5106658935547,274.9154968261719,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,sigma,5.0,7892,3946.0,1032.9842931937173,215.36529541015625,236.8981460571289,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,sigma,6.0,3200,1600.0,418.848167539267,227.2257537841797,249.57328338623046,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,sigma,8.0,94,47.0,12.30366492146597,348.7342224121094,522.2566497802735,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,absolute_uv,50.0,35922,17961.0,4701.832460732984,89.90373229980469,217.09644317626953,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,absolute_uv,75.0,21662,10831.0,2835.340314136126,128.08279418945312,224.7219009399414,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass,8,7306.555555555556,positive,absolute_uv,100.0,16380,8190.0,2143.979057591623,178.50302124023438,228.16376495361328,36.59617614746094,39.01385498046875,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,negative,sigma,5.0,4484,2242.0,586.910994764398,77.25970458984375,174.43669738769535,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,negative,sigma,6.0,2700,1350.0,353.4031413612566,90.73612976074219,184.78372192382812,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,negative,sigma,8.0,1224,612.0,160.20942408376965,114.68589782714844,191.95657653808595,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,negative,absolute_uv,50.0,7216,3608.0,944.5026178010471,66.03114318847656,155.65799713134766,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,negative,absolute_uv,75.0,2806,1403.0,367.27748691099475,107.73556518554688,184.4550552368164,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,negative,absolute_uv,100.0,1623,811.5,212.434554973822,148.15487670898438,195.27826538085935,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,positive,sigma,5.0,4707,2353.5,616.0994764397906,79.20820617675781,186.91120300292974,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,positive,sigma,6.0,3122,1561.0,408.6387434554974,97.12336730957031,197.2572494506836,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,positive,sigma,8.0,1559,779.5,204.05759162303667,117.42484283447266,203.3263916015625,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,positive,absolute_uv,50.0,7226,3613.0,945.8115183246074,66.96366882324219,169.38697052001953,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,positive,absolute_uv,75.0,2849,1424.5,372.9057591623037,115.54914855957031,199.24945678710938,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,8,7306.555555555556,positive,absolute_uv,100.0,1838,919.0,240.57591623036652,149.502197265625,212.06261138916014,10.0050630569458,13.172302532196046,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,negative,sigma,5.0,17766,8883.0,2325.392670157068,27.679166793823242,63.55790710449219,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,negative,sigma,6.0,7250,3625.0,948.9528795811518,36.44581985473633,113.30811309814453,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,negative,sigma,8.0,2404,1202.0,314.65968586387436,57.23649597167969,137.46858978271516,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,negative,absolute_uv,50.0,3278,1639.0,429.05759162303667,80.3293685913086,155.40684051513674,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,negative,absolute_uv,75.0,1772,886.0,231.9371727748691,113.31107330322266,169.45982666015627,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,negative,absolute_uv,100.0,1151,575.5,150.6544502617801,133.19308471679688,178.69094848632812,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,positive,sigma,5.0,17555,8777.5,2297.7748691099478,28.18422508239746,77.14024047851562,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,positive,sigma,6.0,7572,3786.0,991.0994764397906,39.30976104736328,126.05991668701175,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,positive,sigma,8.0,2939,1469.5,384.68586387434556,63.958282470703125,147.46115722656253,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,positive,absolute_uv,50.0,3873,1936.5,506.9371727748691,76.719482421875,159.09782714843755,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,positive,absolute_uv,75.0,2005,1002.5,262.434554973822,115.78488159179688,194.79214172363288,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,8,7306.555555555556,positive,absolute_uv,100.0,1345,672.5,176.04712041884818,133.67616271972656,209.01997985839844,4.718493461608887,5.983389329910278,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,sigma,5.0,5716,2858.0,748.1675392670157,53.1722412109375,157.32415771484375,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,sigma,6.0,3296,1648.0,431.413612565445,66.9502944946289,170.3668441772461,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,sigma,8.0,1550,775.0,202.87958115183247,87.25991821289062,183.1493682861329,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,absolute_uv,50.0,4617,2308.5,604.3193717277487,69.39058685302734,167.01031188964848,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,absolute_uv,75.0,2041,1020.5,267.14659685863876,116.73101806640625,183.04103088378906,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,negative,absolute_uv,100.0,1316,658.0,172.25130890052355,150.99761962890625,190.7002716064453,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,sigma,5.0,5917,2958.5,774.4764397905759,57.370086669921875,166.32839965820315,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,sigma,6.0,3768,1884.0,493.19371727748694,73.82264709472656,184.46177368164064,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,sigma,8.0,1976,988.0,258.6387434554974,92.42361450195312,186.09134674072266,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,absolute_uv,50.0,5179,2589.5,677.8795811518324,70.38958740234375,171.77106323242185,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,absolute_uv,75.0,2338,1169.0,306.020942408377,117.2010269165039,199.27132263183594,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,8,7306.555555555556,positive,absolute_uv,100.0,1519,759.5,198.82198952879583,151.99539184570312,212.16887512207032,7.324620723724365,9.798988437652588,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,sigma,5.0,7939,3969.5,1039.1361256544503,241.8447265625,281.72987060546876,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,sigma,6.0,5534,2767.0,724.3455497382199,254.30918884277344,286.6637237548828,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,sigma,8.0,200,100.0,26.17801047120419,300.743408203125,351.55031433105466,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,absolute_uv,50.0,33937,16968.5,4442.015706806283,85.89125061035156,248.19360961914063,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,absolute_uv,75.0,20139,10069.5,2635.994764397906,129.37181091308594,262.9479064941406,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,negative,absolute_uv,100.0,14189,7094.5,1857.1989528795812,209.00283813476562,271.1029357910156,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,sigma,5.0,7707,3853.5,1008.7696335078534,214.74966430664062,236.17932128906253,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,sigma,6.0,2036,1018.0,266.4921465968587,229.84127807617188,259.04237365722656,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,sigma,8.0,58,29.0,7.591623036649215,353.7929992675781,410.21022338867186,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,absolute_uv,50.0,36162,18081.0,4733.246073298429,90.89981842041016,215.91362762451175,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,absolute_uv,75.0,21917,10958.5,2868.717277486911,129.93118286132812,223.32524414062502,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass,9,7333.0,positive,absolute_uv,100.0,16725,8362.5,2189.1361256544506,180.27890014648438,226.7673126220703,37.507240295410156,40.37281951904297,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,negative,sigma,5.0,4013,2006.5,525.2617801047121,78.78693389892578,177.3140289306641,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,negative,sigma,6.0,2288,1144.0,299.4764397905759,94.78515625,188.1674942016602,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,negative,sigma,8.0,978,489.0,128.0104712041885,118.33026123046875,201.08606109619146,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,negative,absolute_uv,50.0,7087,3543.5,927.6178010471205,65.32048034667969,156.67791442871095,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,negative,absolute_uv,75.0,2659,1329.5,348.0366492146597,108.8653335571289,186.17016601562503,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,negative,absolute_uv,100.0,1569,784.5,205.36649214659687,150.28097534179688,196.31087951660157,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,positive,sigma,5.0,4824,2412.0,631.4136125654451,86.60084533691406,192.4403060913086,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,positive,sigma,6.0,3359,1679.5,439.65968586387436,102.40705871582031,201.2946533203125,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,positive,sigma,8.0,1788,894.0,234.03141361256544,127.03746032714844,210.9527130126953,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,positive,absolute_uv,50.0,7442,3721.0,974.0837696335079,70.59168243408203,177.0495346069336,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,positive,absolute_uv,75.0,3353,1676.5,438.8743455497382,116.6113510131836,201.29650268554687,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_shank_median,9,7333.0,positive,absolute_uv,100.0,2155,1077.5,282.06806282722516,154.0108184814453,212.6719482421875,9.981527328491211,13.175822257995604,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,negative,sigma,5.0,17568,8784.0,2299.476439790576,27.635738372802734,60.48708648681642,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,negative,sigma,6.0,7009,3504.5,917.4083769633509,37.403411865234375,118.08180236816403,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,negative,sigma,8.0,2168,1084.0,283.7696335078534,55.75701141357422,142.39776916503905,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,negative,absolute_uv,50.0,3209,1604.5,420.0261780104712,83.36859130859375,153.04873962402345,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,negative,absolute_uv,75.0,1786,893.0,233.7696335078534,116.04533386230469,165.61699676513672,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,negative,absolute_uv,100.0,1258,629.0,164.65968586387436,130.85751342773438,172.1508361816406,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,positive,sigma,5.0,17799,8899.5,2329.7120418848167,28.227554321289062,92.76070556640626,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,positive,sigma,6.0,7779,3889.5,1018.1937172774869,41.45160675048828,134.3681488037109,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,positive,sigma,8.0,3257,1628.5,426.3089005235602,70.34172821044922,152.06624755859374,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,positive,absolute_uv,50.0,4297,2148.5,562.4345549738221,84.81327819824219,162.84418029785155,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,positive,absolute_uv,75.0,2485,1242.5,325.26178010471205,112.245361328125,183.781787109375,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_equal_5_reference,9,7333.0,positive,absolute_uv,100.0,1618,809.0,211.7801047120419,134.77120971679688,197.9087707519531,4.7150774002075195,6.150279760360718,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,sigma,5.0,5236,2618.0,685.3403141361257,54.43563461303711,162.65119171142578,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,sigma,6.0,2956,1478.0,386.9109947643979,65.98282623291016,170.66678619384766,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,sigma,8.0,1301,650.5,170.28795811518324,89.38772583007812,182.38815307617188,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,absolute_uv,50.0,4520,2260.0,591.6230366492147,66.98922729492188,167.26471405029298,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,absolute_uv,75.0,1896,948.0,248.1675392670157,125.81378173828125,182.38966369628906,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,negative,absolute_uv,100.0,1315,657.5,172.12041884816756,151.17478942871094,187.02984313964845,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,sigma,5.0,5994,2997.0,784.5549738219895,63.60997772216797,175.50676116943356,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,sigma,6.0,4017,2008.5,525.7853403141362,82.19464111328125,186.8302215576172,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,sigma,8.0,2278,1139.0,298.16753926701574,103.88288116455078,191.2605895996094,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,absolute_uv,50.0,5508,2754.0,720.9424083769634,75.21015930175781,178.09791259765626,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,absolute_uv,75.0,2769,1384.5,362.434554973822,122.04081726074219,197.52196655273437,7.374111175537109,9.795906352996825,3.82
Luke imec0 shared,shared,common_bandpass_local_reference,9,7333.0,positive,absolute_uv,100.0,1897,948.5,248.29842931937173,151.7451171875,206.63541870117191,7.374111175537109,9.795906352996825,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,sigma,5.0,8638,4319.0,1130.628272251309,230.7854766845703,253.95928497314455,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,sigma,6.0,4798,2399.0,628.0104712041885,238.76986694335938,259.50306701660156,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,sigma,8.0,55,27.5,7.198952879581152,319.4268798828125,416.6048950195313,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,absolute_uv,50.0,31462,15731.0,4118.0628272251315,80.23006439208984,236.84283294677735,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,absolute_uv,75.0,17575,8787.5,2300.392670157068,194.87571716308594,244.9514129638672,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,negative,absolute_uv,100.0,12271,6135.5,1606.151832460733,221.5345001220703,249.4292755126953,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,sigma,5.0,7920,3960.0,1036.6492146596859,210.78114318847656,227.57304687500002,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,sigma,6.0,744,372.0,97.38219895287959,228.24005126953125,267.7372650146485,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,sigma,8.0,17,8.5,2.2251308900523563,340.1568603515625,365.86777954101564,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,absolute_uv,50.0,35855,17927.5,4693.0628272251315,93.94434356689453,212.49337768554688,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,absolute_uv,75.0,23811,11905.5,3116.623036649215,113.35049438476562,217.15065002441406,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass,0,0.1,positive,absolute_uv,100.0,15958,7979.0,2088.7434554973825,194.67544555664062,221.11294250488282,37.946205139160156,42.38934516906738,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,negative,sigma,5.0,3752,1876.0,491.0994764397906,82.05644989013672,168.08079681396487,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,negative,sigma,6.0,2038,1019.0,266.7539267015707,98.17498779296875,177.58404388427735,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,negative,sigma,8.0,680,340.0,89.00523560209425,120.13252258300781,169.12779998779297,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,negative,absolute_uv,50.0,7914,3957.0,1035.8638743455497,65.62886047363281,136.01188659667966,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,negative,absolute_uv,75.0,2912,1456.0,381.151832460733,102.2331771850586,173.43092498779296,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,negative,absolute_uv,100.0,1517,758.5,198.56020942408378,139.2644500732422,185.1861328125,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,positive,sigma,5.0,4011,2005.5,525.0,80.17771911621094,177.0419464111328,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,positive,sigma,6.0,2384,1192.0,312.04188481675396,91.9052734375,178.35772552490238,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,positive,sigma,8.0,1093,546.5,143.0628272251309,107.81549072265625,186.44667053222656,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,positive,absolute_uv,50.0,7052,3526.0,923.0366492146597,65.50302124023438,150.61570587158207,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,positive,absolute_uv,75.0,2621,1310.5,343.0628272251309,107.1208267211914,186.18960571289062,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,0,0.1,positive,absolute_uv,100.0,1491,745.5,195.15706806282722,147.09304809570312,194.890380859375,9.718281745910645,15.178702449798584,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,sigma,5.0,18621,9310.5,2437.303664921466,28.347545623779297,60.08747863769531,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,sigma,6.0,7883,3941.5,1031.806282722513,37.32415008544922,83.1808807373047,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,sigma,8.0,2624,1312.0,343.455497382199,53.14735412597656,96.20624008178712,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,absolute_uv,50.0,3473,1736.5,454.58115183246076,72.32791137695312,143.7569519042969,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,absolute_uv,75.0,1626,813.0,212.82722513089007,105.88323974609375,160.58792114257812,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,absolute_uv,100.0,915,457.5,119.76439790575917,132.61590576171875,168.2287170410156,4.653733253479004,6.050875091552734,3.82
