first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
14,16,True,False,60.0,0.06402591615915298,118,16.032388235559562,7.360101206773301,0.07370393504059962,0.001109387486485216,True,False
14,17,True,False,0.0,0.6000306010246277,1,0.706677321303864,1.4150730041186794,0.0006246096189881324,0.0001606941989394183,False,False
14,18,True,True,40.0,0.023652007803320885,10,0.7274664443186435,13.746338512377925,0.006246096189881324,0.0015748031496062992,False,False
14,19,True,False,40.0,0.06901796162128448,27,0.1858792175439106,145.2556146768895,0.022203947368421052,0.00967741935483871,False,False
14,20,True,False,20.0,0.04382410645484924,31,0.21048987052464216,147.27549559859136,0.02251270878721859,0.010519172039362062,False,False
14,21,True,False,40.0,0.14781494438648224,76,16.001968857030587,4.749415567485548,0.047470331043098064,0.000715576981018379,False,False
14,22,True,False,100.0,0.058545030653476715,28,0.24090924905362096,116.2263387976766,0.017766497461928935,0.00889171165449349,False,False
14,24,True,False,100.0,0.014383084140717983,16,0.12198323651319132,131.1655638704893,0.020050125313283207,0.006714225765841376,False,False
14,26,True,False,80.0,0.08220747113227844,10,0.14430097151435164,69.2996027334815,0.01059322033898305,0.0039447731755424065,False,False
14,27,True,False,80.0,0.05819609388709068,38,0.22837463076529801,166.39326300237275,0.025435073627844713,0.012430487405953549,False,False
14,28,True,False,80.0,0.05532873049378395,60,3.688846445534252,16.26524738448696,0.037476577139287946,0.002337085654189226,False,False
14,29,True,True,100.0,0.03482572361826897,73,22.7643954235808,3.206762079188889,0.04559650218613367,0.0004852110335659688,False,False
14,32,True,False,80.0,0.11272544413805008,11,0.24641225220459198,44.64063739357767,0.006870705808869456,0.003435352904434728,False,False
14,33,True,False,100.0,0.05622008442878723,4,0.09828975072428825,40.69600309823113,0.006220839813374806,0.0017857142857142857,False,False
14,34,True,False,20.0,0.03013845533132553,2,0.1447595551102659,13.816013723422712,0.0021119324181626186,0.0007855459544383347,False,False
14,36,True,False,100.0,0.039969105273485184,13,0.14919252987077034,87.13572999439397,0.01331967213114754,0.005070202808112325,False,False
14,46,True,False,100.0,0.03293202444911003,28,0.1319192144246668,212.2511123350386,0.03244495944380069,0.011494252873563218,False,False
15,16,False,False,40.0,0.19595076143741608,2399,372.18973988197524,6.44563711176118,0.06454650630936046,0.017178660938059434,True,False
15,17,False,False,20.0,0.7074212431907654,594,16.405419113616936,36.20754799900017,0.12848799480856588,0.014418875618992135,True,False
15,18,False,True,20.0,0.24216802418231964,699,16.888035812611506,41.390248561529376,0.14687959655389787,0.0169549081912339,True,False
15,19,False,False,60.0,0.09307007491588593,952,4.3151610733632255,220.61748885262668,0.7828947368421053,0.02543346424086987,True,False
15,20,False,False,0.0,0.10334231704473495,1023,4.886494077320035,209.35255089085416,0.7429193899782135,0.027264731750219876,True,False
15,21,False,False,20.0,0.15429815649986267,1975,371.4835580944758,5.316520629151822,0.05313853687410875,0.014119749776586237,True,False
15,22,False,False,80.0,0.11955762654542923,1301,5.592675864819444,232.62567533797204,0.825507614213198,0.03474707547673735,True,False
15,23,False,False,100.0,0.028355352580547333,203,2.4450213647592625,83.0258593752564,0.2946298984034833,0.005391336679680238,True,False
15,24,False,False,80.0,0.1166975349187851,689,2.831824454394617,243.3060421279868,0.8634085213032582,0.01848374289086812,True,False
15,25,False,False,60.0,0.04469570145010948,70,2.0262804053375016,34.54605779911327,0.12259194395796848,0.0018583412976531804,True,False
15,26,False,False,60.0,0.06276210397481918,585,3.3499276753740834,174.63063584937652,0.6197033898305084,0.015589191493897564,True,False
15,27,False,False,60.0,0.06311788409948349,1211,5.301686384543306,228.4178867181932,0.8105756358768407,0.03233644859813084,True,False
15,28,False,False,60.0,0.2630060315132141,1169,85.63607485394849,13.650789132894268,0.04844190286756175,0.019441210710128057,False,False
15,29,False,True,80.0,0.04675264656543732,1570,528.4723827034526,2.970826955930053,0.042241773616380124,0.00850860886954731,False,False
15,30,False,False,100.0,0.07834398746490479,14,1.6217340547096992,8.632734793563973,0.030634573304157548,0.0003722414251528849,False,False
15,32,False,False,60.0,0.15800628066062927,368,5.720427343965066,64.3308581461545,0.228287841191067,0.009580588893806462,True,False
15,33,False,False,80.0,0.1656731218099594,514,2.2817833636287452,225.26240141508444,0.7993779160186625,0.013781638781638782,True,False
15,34,False,False,0.0,0.04680582508444786,811,3.3605736319695523,241.32784721181432,0.856388595564942,0.021740878749698416,True,False
15,35,False,False,100.0,0.09266505390405655,1208,6.951809656840921,173.76770360955854,0.6166411434405309,0.031858220370272694,True,False
15,36,False,False,80.0,0.11499761044979095,636,3.463484545725747,183.63009610794467,0.6516393442622951,0.01695683472418482,True,False
15,37,False,False,100.0,0.016733333468437195,679,17.29258216323931,39.26539099773213,0.13933921608865177,0.01641643093735645,True,False
15,38,False,False,100.0,0.18374891579151154,1919,19.364995047157176,99.09633311688935,0.3516584203774968,0.04714408549318266,True,False
15,39,False,False,100.0,0.13580742478370667,2456,445.6255484775168,5.511353665405728,0.06608012484192967,0.015322515238291316,True,False
15,46,False,False,80.0,0.12984676659107208,630,3.0624868472964346,205.7151692116374,0.7300115874855156,0.016844919786096257,True,False
16,17,False,False,60.0,0.06288997828960419,372,46.294647603367814,8.035486157862836,0.08046722907203115,0.0034086848157752468,True,False
16,18,False,True,20.0,0.0872424840927124,406,47.65654941475826,8.519290737282589,0.08531204034461021,0.003716757449535405,True,False
16,19,False,False,100.0,0.08323340862989426,648,12.177004431255734,53.215058240163266,0.5328947368421053,0.006145092460881935,True,False
16,20,False,False,40.0,0.06058654189109802,720,13.789255840328245,52.214565335300996,0.5228758169934641,0.006822122627654232,True,False
16,21,False,False,20.0,0.08463216572999954,3421,1048.2938773660726,3.2633978637703707,0.03267961369085716,0.016595195591431234,False,False
16,22,False,False,40.0,0.04376077651977539,1014,15.782038637877498,64.2502545625735,0.6434010152284264,0.009616478889268237,True,False
16,23,False,False,60.0,0.03275188431143761,88,6.899634912117764,12.754298034733175,0.12772133526850507,0.0008342576528919352,True,False
16,24,False,False,40.0,0.053217872977256775,424,7.991159158011576,53.05863537643556,0.531328320802005,0.004028273922626739,True,False
16,25,False,False,20.0,0.04060894623398781,31,5.717984811058408,5.421490441885565,0.0542907180385289,0.00029405626908994326,False,False
16,26,False,False,20.0,0.05150625482201576,532,9.453200808474847,56.27723464025635,0.5635593220338984,0.005052519611753756,True,False
16,27,False,False,20.0,0.09016677737236023,1005,14.96089195748032,67.1751392133748,0.6726907630522089,0.00953772859705232,True,False
16,28,False,False,20.0,0.1647367924451828,1417,241.65745965054555,5.863671670012116,0.05871871374109067,0.011105276769830011,True,False
16,29,False,True,40.0,0.5868141055107117,2247,1491.3025114403506,1.5067365492664335,0.02142407658130089,0.00893236920459379,False,False
16,30,False,False,60.0,0.05614196136593819,4,4.576390645628183,0.8740512578009905,0.0087527352297593,3.797408268856505e-05,False,False
16,32,False,False,20.0,0.05249461904168129,452,16.142542058539675,28.0005465285986,0.2803970223325062,0.004262462043341317,True,False
16,33,False,False,40.0,0.05372002720832825,426,6.438991652382761,66.159427282742,0.6625194401244168,0.004053321154340194,True,False
16,34,False,False,40.0,0.03383149579167366,556,9.483242760196694,58.62973394856633,0.587117212249208,0.005281506179172247,True,False
16,35,False,False,60.0,0.0307769775390625,931,19.617394474366765,47.45788240209468,0.47524247064828995,0.008790482485128884,True,False
16,36,False,False,40.0,0.052497610449790955,541,9.773648293507893,55.352922854749856,0.5543032786885246,0.005136872489721507,True,False
16,37,False,False,60.0,0.020824873819947243,495,48.79814358018848,10.143828508282938,0.10158013544018059,0.004530477759472817,True,False
16,38,False,False,60.0,0.07297467440366745,1433,54.64631018204157,26.22317948323119,0.2625984973428624,0.01315813637448809,True,False
16,39,False,False,60.0,0.06958577036857605,3436,1257.5160431409295,2.7323707071106753,0.03276062622757003,0.015135097039053485,False,False
16,41,False,False,80.0,0.05912185460329056,559,31.183545887278253,17.92612046175453,0.17951188182402056,0.005203049228850396,True,False
16,44,False,False,100.0,0.03341875225305557,117,55.74784841184266,2.0987357060966927,0.021016705586491827,0.0010604357756589203,False,False
16,46,False,False,40.0,0.08156278729438782,471,8.64206811198495,54.50084330471894,0.5457705677867902,0.004474039173965082,True,False
17,18,False,True,40.0,0.05089695379137993,97,2.1006104760056767,46.17705238928736,0.02098204629028769,0.01044695745826602,False,False
17,19,False,False,40.0,0.12185555696487427,102,0.5367393021271072,190.03639121594455,0.08388157894736842,0.017779327174481437,True,False
17,20,False,False,20.0,0.08320478349924088,78,0.60780429196466,128.33078185064085,0.05664488017429194,0.013171225937183385,True,False
17,21,False,False,40.0,0.23437173664569855,421,46.206809510338786,9.111211192926037,0.09106640709495999,0.003866464618634339,True,False
17,22,False,False,100.0,0.04680595546960831,140,0.695642384993685,201.25283194362993,0.08883248730964467,0.023106123122627498,True,False
17,24,False,False,100.0,0.06283450126647949,85,0.3522351670209141,241.31605233770733,0.10651629072681704,0.015929535232383808,True,False
17,25,False,False,80.0,0.17355787754058838,2,0.2520379453244887,7.935313063376551,0.0035026269702276708,0.0003852080123266564,False,False
17,26,False,False,80.0,0.11396124958992004,62,0.41667919507235956,148.79552599028426,0.06567796610169492,0.011262488646684832,True,False
17,27,False,False,80.0,0.07663678377866745,129,0.6594477938962979,195.61821450309682,0.08634538152610442,0.02154308617234469,True,False
17,28,False,False,80.0,0.3512267470359802,154,10.651803321489599,14.457645841930914,0.033311702357776335,0.005384427117932939,False,False
17,29,False,True,100.0,0.017275376245379448,69,65.73379140737917,1.0496884254306709,0.014925373134328358,0.0004495816935546926,False,False
17,32,False,False,80.0,0.3526533842086792,41,0.7115326932803429,57.622088748979046,0.02543424317617866,0.006619309008718114,False,False
17,33,False,False,100.0,0.033233195543289185,71,0.2838185618978042,250.15981874210638,0.1104199066874028,0.013666987487969202,True,False
17,34,False,False,20.0,0.12014270573854446,96,0.418003387429581,229.66321060298262,0.10137275607180571,0.0175374497625137,True,False
17,36,False,False,100.0,0.0510777086019516,76,0.43080391354938863,176.41436767330373,0.0778688524590164,0.013760637334781821,True,False
17,46,False,False,100.0,0.007295019458979368,60,0.3809260014273796,157.51090704013941,0.06952491309385864,0.011057869517139697,True,False
18,19,True,False,80.0,0.28280413150787354,380,0.5525291669528236,687.7464986974079,0.3125,0.0679177837354781,True,False
18,20,True,False,20.0,0.4052022695541382,269,0.6256847556694392,429.9289659250028,0.19535221496005808,0.04584966763252088,True,False
18,21,True,False,0.0,0.04879956692457199,413,47.56612728957437,8.682649261852395,0.08678293759193108,0.0037879830136936044,True,False
18,22,True,False,60.0,0.19991938769817352,545,0.7161068808533305,761.0595772387561,0.34581218274111675,0.09412780656303972,True,False
18,23,True,False,80.0,0.14681583642959595,66,0.31306956910402584,210.81576273569314,0.09579100145137881,0.012263099219620958,True,False
18,24,True,False,60.0,0.10194329172372818,274,0.36259726581279045,755.659310849483,0.3433583959899749,0.05186447094453909,True,False
18,25,True,False,40.0,0.16392898559570312,7,0.25945242954774855,26.97989767219254,0.012259194395796848,0.0013150479053165509,False,False
18,26,True,False,40.0,0.13605773448944092,257,0.42893711645021826,599.1554242889284,0.2722457627118644,0.047190598604480355,True,False
18,27,True,False,40.0,0.1615867167711258,445,0.678847512687104,655.5227671654009,0.2978580990629183,0.07661845730027549,True,False
18,28,True,False,40.0,0.04908115789294243,233,10.965159421797319,21.249121060367454,0.04895986551796596,0.008130364994067975,False,False
18,29,True,True,60.0,0.05275984853506088,379,67.66755641525361,5.600911575322762,0.07963857953351544,0.002472244328188804,True,False
18,32,True,False,40.0,0.05859674885869026,154,0.7324646522433813,210.24905369608103,0.09553349875930521,0.024770789769985525,True,False
18,33,True,False,60.0,0.16729974746704102,251,0.29216797232784997,859.0948487616766,0.39035769828926903,0.048728402251989905,True,False
18,34,True,False,20.0,0.059291545301675797,383,0.4303002640660558,890.0761444599191,0.4044350580781415,0.07195190681946272,True,False
18,35,True,False,80.0,0.09140840172767639,443,0.8901353931419256,497.67709880216717,0.22613578356304237,0.07059760956175298,True,False
18,36,True,False,60.0,0.16463030874729156,272,0.4434773576858189,613.3345824449016,0.2786885245901639,0.04978949295259015,True,False
18,37,True,False,80.0,0.022965913638472557,222,2.214206110658807,100.26166892563896,0.046648455557890316,0.02359192348565356,False,False
18,38,True,False,80.0,0.20228254795074463,725,2.4795655132085184,292.3899353084087,0.15234292918680395,0.07638815720155938,True,False
18,39,True,False,80.0,0.018742958083748817,400,57.05954166880573,7.010221048071943,0.08405127127547804,0.0030784623080771156,True,False
18,41,True,False,100.0,0.09804216027259827,315,1.4149472252393853,222.62314408702224,0.10115606936416185,0.04167769251124636,True,False
18,46,True,False,60.0,0.15922783315181732,259,0.3921321308226043,660.4916548324585,0.30011587485515645,0.048293865373857915,True,False
19,20,False,False,60.0,0.6422368884086609,588,0.15987238136037782,3677.933580501027,0.48355263157894735,0.2932668329177057,True,False
19,21,False,False,80.0,0.3390018939971924,607,12.153900143753399,49.94281611832831,0.49917763157894735,0.0057649204118071645,True,False
19,34,False,False,60.0,0.07723377645015717,613,0.10994854404377472,5575.335310997309,0.6473072861668426,0.39548387096774196,True,False
20,21,False,False,20.0,0.18083614110946655,574,13.763092514760222,41.705743050438265,0.4168482207697894,0.0054414803860227895,True,False
20,22,False,False,80.0,0.392837256193161,795,0.2072030205789107,3836.816653438863,0.5773420479302832,0.3683966635773865,True,False
20,23,False,False,100.0,0.23430848121643066,56,0.09058558450435882,618.1999079258067,0.08127721335268505,0.027860696517412936,True,False
20,24,False,False,80.0,0.28938156366348267,398,0.10491625026774794,3793.501950215507,0.49874686716791977,0.22397298818232977,True,False
20,25,False,False,60.0,0.17571376264095306,3,0.07507165276050637,39.9618216688342,0.005253940455341506,0.0015424164524421595,False,False
20,26,False,False,60.0,0.38862237334251404,346,0.12411145395081961,2787.8168290342155,0.3665254237288136,0.17518987341772152,True,False
20,27,False,False,60.0,0.47329309582710266,818,0.19642215275691155,4164.499719195837,0.5940450254175744,0.39844130540672185,True,False
20,28,False,False,60.0,0.10753057897090912,624,3.172730515615656,196.67601673976878,0.4531590413943355,0.025075346594333935,True,False
20,29,False,True,80.0,0.08585190773010254,775,19.57937070472877,39.58247748038315,0.5628177196804648,0.005183114416414756,True,False
20,30,False,False,100.0,0.05184004828333855,1,0.060083617007970935,16.64347204442329,0.002188183807439825,0.0005455537370430987,False,False
20,32,False,False,60.0,0.07250475883483887,192,0.211936084500764,905.9335056239933,0.1394335511982571,0.06864497676081516,True,False
20,33,False,False,80.0,0.3886077105998993,294,0.08453778060421294,3477.735018576399,0.4572317262830482,0.17033603707995365,True,False
20,34,False,False,0.0,0.06567496806383133,459,0.12450587594430738,3686.5729951999606,0.48468848996832103,0.24611260053619302,True,False
20,35,False,False,100.0,0.24333731830120087,748,0.2575575617475166,2904.2051606827354,0.5432098765432098,0.2890262751159196,True,False
20,36,False,False,80.0,0.327990859746933,368,0.12831862188135587,2867.861223916938,0.3770491803278688,0.1853904282115869,True,False
20,37,False,False,100.0,0.041623540222644806,611,0.6406727914219745,953.6849514771562,0.44371822803195354,0.10835254477744281,True,False
20,38,False,False,100.0,0.39032071828842163,1368,0.7174536061542612,1906.7434998798562,0.9934640522875817,0.2502744237102086,True,False
20,39,False,False,100.0,0.025140654295682907,770,16.509978751406912,46.638460993439125,0.5591866376180101,0.006102248321881712,True,False
20,46,False,False,80.0,0.31872302293777466,482,0.11346206012664972,4248.116061544954,0.5585168018539977,0.27417519908987487,True,False
21,22,False,False,60.0,0.08127513527870178,845,15.752094265259341,53.643660694922076,0.5361675126903553,0.008016013053294628,True,False
21,23,False,False,80.0,0.11406929790973663,93,6.886543749215536,13.504597282286033,0.13497822931785197,0.0008833670532584846,True,False
21,24,False,False,60.0,0.0672907903790474,414,7.975996969338168,51.90573687421459,0.518796992481203,0.003940342828861584,True,False
21,25,False,False,40.0,0.16161809861660004,34,5.707135676055255,5.957454304555912,0.0595446584938704,0.0003231324843185706,False,False
21,26,False,False,40.0,0.08251862227916718,341,9.435264585282244,36.14101087656986,0.361228813559322,0.0032387971810117207,True,False
21,27,False,False,40.0,0.1026603952050209,776,14.932505604249654,51.96716616527889,0.5194109772423026,0.007362358990901415,True,False
21,28,False,False,40.0,0.20860449969768524,1252,241.1989459449482,5.190735784914082,0.05188131940991215,0.009814758197910053,True,False
21,29,False,True,60.0,0.013931830413639545,3011,1488.4729582302991,2.022878536926791,0.028763027425656507,0.01201545128774033,False,False
21,30,False,False,80.0,0.042886264622211456,3,4.567707537578374,0.6567846070088994,0.006564551422319475,2.8534198236586548e-05,False,False
21,32,False,False,40.0,0.14571285247802734,294,16.111913677409934,18.24736687934278,0.18238213399503722,0.0027735587400118866,True,False
21,33,False,False,60.0,0.030891600996255875,315,6.426774500356444,49.01370041574189,0.48989113530326595,0.0029996857472074354,True,False
21,34,False,False,20.0,0.08392458409070969,470,9.465249536294793,49.65532057002516,0.4963041182682154,0.004469379992392545,True,False
21,35,False,False,80.0,0.07330786436796188,793,19.580173011194827,40.50015286109105,0.4047983665135273,0.007491804362818732,True,False
21,36,False,False,60.0,0.04814492538571358,385,9.755104062749439,39.46651901645519,0.3944672131147541,0.0036571233162984215,True,False
21,37,False,False,80.0,0.008446826599538326,612,48.70555542805125,12.565301732449345,0.12558998563513235,0.005617564987516522,True,False
21,38,False,False,80.0,0.05837836489081383,1384,54.542625891827555,25.37464922838218,0.2536192046912223,0.012725734672110044,True,False
21,39,False,False,80.0,0.08093713968992233,6469,1255.130069450639,5.154047502687456,0.06179608914532445,0.028906564189642076,True,False
21,41,False,False,100.0,0.023429138585925102,554,31.12437915102639,17.79955183400761,0.17790622992935132,0.005165838329774438,True,False
21,46,False,False,60.0,0.0442873015999794,421,8.625670907943407,48.80779761865246,0.48783314020857477,0.004004756242568371,True,False
22,23,False,False,20.0,0.41311192512512207,584,0.10367674740658642,5632.892761476614,0.8476052249637155,0.34741225461035097,True,True
22,24,False,False,0.0,0.5502919554710388,674,0.12007843894115525,5612.997686706232,0.8446115288220551,0.39647058823529413,True,True
22,25,False,False,20.0,0.30022889375686646,56,0.0859207877636587,651.7631117866207,0.09807355516637478,0.026781444285031087,True,False
22,26,False,False,20.0,0.4730975925922394,392,0.14204767714342173,2759.636819715173,0.4152542372881356,0.18421052631578946,True,False
22,27,False,False,20.0,0.615959882736206,1231,0.22480850598757637,5475.771455320418,0.8239625167336011,0.6693855356171833,True,True
22,28,False,False,20.0,0.1395508050918579,485,3.63124422121298,133.5630352722436,0.30774111675126903,0.019228481941085517,True,False
22,29,False,True,0.0,0.10636274516582489,586,22.408923914780353,26.150296293946067,0.37182741116751267,0.003908959923154917,True,False
22,30,False,False,20.0,0.07516025006771088,2,0.06876672505777938,29.083833762907194,0.00437636761487965,0.0009847365829640572,False,False
22,32,False,False,20.0,0.255493700504303,333,0.24256446563050407,1372.8309261392617,0.21129441624365483,0.11663747810858144,True,False
22,33,False,False,0.0,0.5575702786445618,613,0.09675493263052984,6335.594303401699,0.9533437013996889,0.3816936488169365,True,True
22,34,False,False,80.0,0.2133045494556427,900,0.142499099846208,6315.829369949171,0.9503695881731784,0.5545286506469501,True,False
22,35,False,False,20.0,0.42531874775886536,1248,0.2947790249194525,4233.679788923287,0.7918781725888325,0.5456930476606908,True,True
22,36,False,False,0.0,0.43394139409065247,521,0.14686285263980892,3547.5274423396077,0.5338114754098361,0.25652387986213687,True,True
22,37,False,False,20.0,0.07264185696840286,305,0.7332609435592098,415.95015073289755,0.1935279187817259,0.049641927083333336,True,False
22,38,False,False,20.0,0.590647280216217,1569,0.8211378963682758,1910.7631092650388,0.9955583756345178,0.28715226939970717,True,True
22,39,False,False,20.0,0.06244845315814018,716,18.895952441697382,37.891712641063535,0.4543147208121827,0.00566294409819988,True,False
22,40,False,False,80.0,0.17682738602161407,465,0.23097794959232243,2013.1791836438413,0.30293159609120524,0.17573696145124718,True,False
22,41,False,False,40.0,0.24822114408016205,615,0.46857676549217714,1312.4850510972835,0.3902284263959391,0.150920245398773,True,False
22,42,False,False,100.0,0.41300246119499207,499,0.1271507279514739,3924.4761554997904,0.5905325443786982,0.2596253902185224,True,False
22,43,False,False,100.0,0.2834991216659546,430,0.11752037695869955,3658.939931337319,0.5505761843790012,0.22314478463933576,True,False
22,44,False,False,60.0,0.06987862288951874,4,0.8376900621371067,4.7750357570140425,0.0025380710659898475,0.0005603025633842274,False,False
22,45,False,False,80.0,0.11269484460353851,1165,0.21924095931987866,5313.788096959714,0.7995881949210707,0.6236616702355461,True,False
22,46,False,False,0.0,0.6956413984298706,592,0.12985926416819168,4558.781414572401,0.6859791425260718,0.32051976177585273,True,True
22,47,False,True,80.0,0.0823022723197937,815,19.556233381639473,41.674691853757956,0.5171319796954315,0.006234461656148403,True,False
22,48,False,False,80.0,0.03586115315556526,926,6.615298760864672,139.97856082904477,0.5875634517766497,0.020756281801268688,True,False
22,51,False,False,100.0,0.04302389919757843,101,11.984821336273422,8.427326295996757,0.06408629441624365,0.0012450383373190997,True,False
23,24,False,False,20.0,0.49439823627471924,350,0.05249622108531469,6667.146563391572,0.5079825834542816,0.30782761653474056,True,True
23,25,False,False,40.0,0.7909659147262573,360,0.03756308551342693,9583.877231579338,0.6304728546409807,0.4,True,True
23,26,False,False,40.0,0.47990575432777405,29,0.062100792862828415,466.98276564772317,0.0420899854862119,0.01807980049875312,False,False
23,27,False,False,40.0,0.3321371078491211,39,0.0982823988740102,396.8157111223418,0.05660377358490566,0.018190298507462687,False,False
23,28,False,False,40.0,0.1339288353919983,30,1.5875173022942533,18.897431830597693,0.04354136429608128,0.0012101165745633496,False,False
23,29,False,True,20.0,0.17333315312862396,55,9.796794782540394,5.614081056185809,0.07982583454281568,0.0003677552221241542,True,False
23,32,False,False,40.0,0.2803979814052582,6,0.10604499798186377,56.57975495483666,0.008708272859216255,0.00261437908496732,False,False
23,33,False,False,20.0,0.2978067696094513,27,0.04229958666398164,638.3041095526985,0.041990668740279936,0.020689655172413793,False,False
23,34,False,False,100.0,0.3032282888889313,82,0.062298147077434855,1316.2510258623952,0.11901306240928883,0.05276705276705277,True,False
23,35,False,False,0.0,0.717823326587677,578,0.1288723021380094,4485.059942368528,0.8388969521044993,0.2792270531400966,True,True
23,36,False,False,20.0,0.4005556106567383,31,0.06420590448529717,482.8216384226601,0.04499274310595065,0.018971848225214197,False,False
23,37,False,False,0.0,0.19293129444122314,13,0.3205690292590708,40.552888187754185,0.018867924528301886,0.002342764462065237,False,False
23,38,False,False,0.0,0.36168068647384644,120,0.3589873163691257,334.27364847790614,0.1741654571843251,0.019913707268503153,True,False
23,39,False,False,0.0,0.15257464349269867,145,8.26098428447303,17.552387827747765,0.2104499274310595,0.0011496986996511259,True,False
23,40,False,False,60.0,0.46990785002708435,209,0.1009795731402983,2069.725524682314,0.3033381712626996,0.10372208436724566,True,False
23,41,False,False,20.0,0.1535249650478363,39,0.2048536747614912,190.37979204135468,0.05660377358490566,0.010361317747077577,False,False
23,42,False,False,80.0,0.29507240653038025,18,0.05558810378081568,323.8102898953729,0.026124818577648767,0.011873350923482849,False,False
23,43,False,False,80.0,0.17353546619415283,59,0.05137788053587817,1148.3541046189937,0.08563134978229318,0.041814316087880936,True,False
23,44,False,False,40.0,0.16678190231323242,1,0.36622363757136206,2.7305719713549097,0.001451378809869376,0.0001598721023181455,False,False
23,45,False,False,60.0,0.04102025181055069,83,0.09584836356053071,865.9511432094858,0.1204644412191582,0.04023267086766844,True,False
23,46,False,False,20.0,0.3469487130641937,198,0.05677222906845437,3487.6206773783206,0.28737300435413643,0.14623338257016247,True,False
23,47,False,True,60.0,0.11953772604465485,118,8.54964771570406,13.801738261479088,0.17126269956458637,0.0009039721147584939,True,False
23,48,False,False,60.0,0.06905438005924225,93,2.892094445581065,32.15662619251527,0.13497822931785197,0.0020871204470477344,True,False
23,49,False,True,100.0,0.014350056648254395,83,4.5455938402920735,18.259440441926262,0.1204644412191582,0.001190749454837599,True,False
23,50,False,False,100.0,0.018292861059308052,119,6.5730794716822984,18.10414745670851,0.17271407837445574,0.0011842210015126184,True,False
23,51,False,False,80.0,0.10078922659158707,10,5.239557043586541,1.9085582839947244,0.01451378809869376,0.0001244926922789632,False,False
24,25,False,False,20.0,0.36913901567459106,166,0.04350557654530434,3815.602807312222,0.29071803852889666,0.13798836242726517,True,False
24,26,False,False,20.0,0.25164422392845154,21,0.07192515632008283,291.9701683586945,0.02631578947368421,0.01220220801859384,False,False
24,27,False,False,20.0,0.3918931782245636,580,0.11383070290487685,5095.286115246778,0.7268170426065163,0.338785046728972,True,True
24,28,False,False,20.0,0.11388472467660904,193,1.8386630003349986,104.96757696480323,0.24185463659147868,0.007802077859077495,True,False
24,29,False,True,0.0,0.3543677031993866,352,11.346650560910355,31.02237070846735,0.44110275689223055,0.002356595790262975,True,False
24,30,False,False,20.0,0.14984241127967834,1,0.034819699616819764,28.719374693196574,0.002188183807439825,0.0007974481658692185,False,False
24,32,False,False,20.0,0.10924294590950012,75,0.1228213474448872,610.6430320157027,0.09398496240601503,0.032119914346895075,True,False
24,33,False,False,0.0,0.42118996381759644,366,0.048991393552768284,7470.6999221359965,0.5692068429237948,0.3404651162790698,True,True
24,34,False,False,80.0,0.0689077377319336,580,0.07215373202872716,8038.392245172846,0.7268170426065163,0.4978540772532189,True,False
24,35,False,False,20.0,0.6531013250350952,608,0.14925993774474816,4073.4306149835775,0.7619047619047619,0.2829222894369474,True,True
24,36,False,False,0.0,0.2645283043384552,42,0.07436329721228903,564.7947519069827,0.05263157894736842,0.02424942263279446,False,False
24,37,False,False,20.0,0.0773439109325409,102,0.371283142741275,274.722949302004,0.12781954887218044,0.018315676063925302,True,False
24,38,False,False,20.0,0.4661831259727478,796,0.41577921402403817,1914.4776197349286,0.9974937343358395,0.14581425169444953,True,True
24,39,False,False,20.0,0.11942429840564728,334,9.567874396240171,34.908485016405514,0.41854636591478694,0.0026499523960647415,True,False
24,40,False,False,80.0,0.24712836742401123,282,0.11695457092301605,2411.1926346651567,0.3533834586466165,0.13749390541199416,True,False
24,41,False,False,40.0,0.20412889122962952,336,0.23726158557281563,1416.1584530795506,0.42105263157894735,0.09395973154362416,True,False
24,42,False,False,100.0,0.27240118384361267,21,0.06438215793481991,326.1773241782338,0.02631578947368421,0.012946979038224414,False,False
24,43,False,False,100.0,0.2568787634372711,277,0.05950587615040751,4655.002462275367,0.3546734955185659,0.21274961597542244,True,False
24,44,False,False,60.0,0.16400931775569916,3,0.42416032334099696,7.072797324298995,0.0037593984962406013,0.00047154982709839675,False,False
24,45,False,False,80.0,0.09875216335058212,608,0.11101160249826345,5476.904992966937,0.7619047619047619,0.3691560412871888,True,False
24,46,False,False,0.0,0.5139989852905273,297,0.0657536121866859,4516.862117882824,0.37218045112781956,0.21774193548387097,True,False
24,47,False,True,80.0,0.17098234593868256,399,9.902204466083946,40.29405789050463,0.5,0.0030606843966462876,True,False
24,48,False,False,80.0,0.05753151699900627,432,3.3496246263769085,128.96967516842892,0.5413533834586466,0.009745313451690767,True,False
24,51,False,False,100.0,0.11272776871919632,49,6.068456488798344,8.074540880444347,0.06140350877192982,0.0006094830588586497,False,False
25,26,False,False,0.0,0.42134228348731995,34,0.051465243432039225,660.6400306820195,0.0595446584938704,0.022957461174881837,False,False
25,27,False,False,0.0,0.2807372510433197,40,0.08145028992316376,491.0970855688059,0.07005253940455342,0.019753086419753086,False,False
25,28,False,False,0.0,0.16424711048603058,52,1.31563480349785,39.524646096126915,0.09106830122591944,0.0021094478925804227,True,False
25,29,False,True,20.0,0.11278502643108368,29,8.118969261002272,3.5718819800556805,0.050788091068301226,0.0001940266552480865,False,False
