unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
84,True,0.0,3667,0.35011993466949115,1.0,0.8097261793760518,36.451692626088025,10442.009259463222,10405.557566837135,2460.0,2466.529296875,39.235595703125,-0.03480264716637241,37.492095947265625,0.08528539436087085,1.011417290090176,0.0,105,0.8156531224434143,12,0.970998179678171,0.9230373567184452,0.9415619099780265
85,False,40.7,5882,0.561604978381769,1.0,0.7114770200477909,24.74586532097438,10442.020626221138,10417.274760900164,2460.0,2466.4273681640625,63.89737548828134,1.4895760371618416,98.65425491333008,0.20342745977918647,1.2298042292453784,0.0,93,0.6312478748724923,12,0.9557557288117843,0.8901837833733363,0.8657369398170501
86,False,137.4,104968,10.022195064736065,1.0,0.4963908211553107,0.37496967683990573,10473.355611104767,10472.980641427928,2480.0,2484.5452880859375,26.363513183593568,0.3518510419829201,19.035364151000977,0.018173061515896864,0.9744275480220893,0.0,94,1.0,12,0.9247089829441965,0.9019766830584988,0.9015344845857998
87,False,173.1,23361,2.230474991495496,1.0,0.386810126218446,4.177400201907177,10443.66097272281,10439.483572520903,2500.0,2527.37255859375,37.837158203125,-1.286868189382922,19.12872314453125,0.021923479648256274,1.0192115819226724,4.280638671289757e-05,97,0.7170497838277471,12,0.9199369766167057,0.8894247181359464,0.8696802101513303
88,False,50.2,4226,0.4034924581165175,1.0,0.7784524784666064,25.06570122187925,10442.009292796824,10416.943591574944,2540.0,2534.807373046875,59.88916015625,-1.122672184518219,90.38330078125,0.1279743927416034,1.0715267717710344,0.000236630383341221,99,0.5832938949361098,12,0.96065075696263,0.9279783808176929,0.9291858684821406
89,False,136.2,98112,9.367593954265917,1.0,0.47259378096328114,0.8909738192064931,10473.316377456475,10472.425403637268,2560.0,2556.298828125,24.6375732421875,-0.08822578386285103,18.344287872314453,0.008399340637235795,0.9823957139376444,0.0007746249184605349,101,0.9817351598173516,12,0.9231983930678498,0.9118397370694814,0.8807240347021354
90,False,0.0,1155,0.11027775417051058,0.9428571428571428,0.8894002352135411,37.48070088673767,10398.508076912061,10361.027376025324,2560.0,2537.94384765625,19.738085937500273,0.9112961486615307,217.1534881591797,0.035630419304718566,1.0022001934700455,0.0,96,0.9948051948051948,10,0.9716050320155242,0.9305336594051532,0.9565615367567551
91,True,0.0,653,0.062347509500730224,0.9142857142857143,0.7976213456942339,25.811273873837486,10439.790308316642,10413.979034442804,2580.0,2577.6787109375,19.58413085937491,-0.41228566930016347,86.76637268066406,0.02949238737327617,1.0656321468454708,0.010719754977029096,103,0.9938744257274119,12,0.9948696888706673,0.9898319160378346,0.978249913152691
92,False,28.5,13017,1.2428446112879101,1.0,0.5563011023421242,24.73136520457067,10441.011884789852,10416.280519585282,2620.0,2580.020263671875,43.97055664062509,3.028879097143786,20.591371536254883,0.01447911961056649,1.009643043556216,0.5000384113082892,106,0.5260044557117616,12,0.948436364785284,0.912949912897603,0.8718702955193526
93,False,0.0,757,0.07227728130482815,0.7714285714285715,0.8567892904305967,36.4514259572806,10401.533467865895,10365.082041908614,2520.0,2533.259033203125,16.571972656249727,-0.2911326349654143,209.20066833496094,0.006634424209718107,0.9857783471391569,0.0,95,0.9920739762219286,9,0.9868006417958406,0.9554724086713199,0.9675209425071061
94,False,7742.9,1644,0.1569667773647787,0.9714285714285714,0.8431008555795001,36.45182596049174,10426.805770746327,10390.353944785835,2580.0,2551.1220703125,35.43079833984393,-1.1417875758502072,28.28721809387207,0.030719404159875233,0.9876601125210923,0.007907542579075427,104,0.38990267639902676,10,0.9436826542850394,0.7665107116009021,0.908500806426717
95,True,0.0,968,0.0924232606381422,0.9428571428571428,0.8534407745408763,43.57344979797199,10440.711282376684,10397.137832578712,2540.0,2552.830810546875,42.15996093749982,-0.0331705955535932,71.7770767211914,0.11265628111806548,0.8498331213266966,0.009297520661157025,96,0.38016528925619836,12,0.9547291984649666,0.5652822533433289,0.9453034055208333
96,False,125.0,1757,0.16775585634423124,0.9714285714285714,0.8032631454668984,46.96514369240353,10439.80460843144,10392.839464739036,2460.0,2545.876953125,56.37568359374973,1.335127676187413,54.67616271972656,0.12210944353949707,0.9747207773867805,0.03927148548662493,96,0.4968696642003415,11,0.947143126474457,0.6288504984262744,0.9062870096177972
97,False,38.3,3531,0.33713484846413233,1.0,0.7863786405437667,24.74586532097438,10441.87415837866,10417.128293057685,2580.0,2572.419677734375,33.2705078125,-0.9256146286554369,72.81999969482422,0.0870756665152683,1.0248230408347618,0.024355706598697253,102,0.9739450580572075,12,0.9755897395829544,0.8977511467344992,0.9489991956900147
98,False,72.7,3732,0.35632604204705237,0.9714285714285714,0.7724638408540311,25.06573455548018,10442.009259463222,10416.943524907741,2580.0,2563.823486328125,39.98074951171884,-0.9306132276546554,117.29937362670898,0.140354836245291,1.0324788050375133,0.01822079314040729,104,0.4040728831725616,12,0.9808455819917478,0.9705784890844964,0.9484726726077806
99,False,110.1,135813,12.967231711826454,1.0,0.46081760851978126,0.3927698197354973,10473.344744350865,10472.95197453113,2600.0,2588.676025390625,20.09750976562509,-0.28254015104166386,17.878536224365234,0.00988409640969928,0.9844847809042674,0.922827711632907,109,0.5720144610604286,12,0.9322687601788332,0.9121927461297973,0.9197893285380254
