review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,85,840.0,107.0,2.0984125561655875,0,0.0,,1,0,1.0190281030444965,0,0.008902616279069768
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,180,1800.0,158.0,6.875443905224575,384,0.06350671778549709,1095.5750082387551,5,4,0.7340478498991116,7,0.012769933554817276
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.06666720185614823,212,2120.0,120.0,1.9837933829296521,0,0.0,,4,3,11.184511214557766,0,0.04361330287929125
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.23333520649651882,93,920.0,125.0,7.664656252228202,384,0.08021048531987685,1083.2518986435039,4,3,0.6312465421729165,7,0.017052533222591364
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.06666720185614823,191,1900.0,21.0,0.9442856502745143,0,0.0,,0,0,7.189024390243903,0,0.01833298726467331
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,53,520.0,148.0,16.637413838170016,384,0.06099231204887775,1100.4087411003686,11,10,0.5117437937372186,42,0.02574750830564784
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,120.0,0.809387700235298,0,0.0,,1,0,57.199042202933256,0,0.024596830011074197
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,311,3100.0,146.0,7.033964537759138,384,0.06243927457837566,1084.6392964534678,5,4,0.6296315892293166,7,0.015659606866002214
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,325,3240.0,100.0,10.004931294575211,383,0.05860317450448831,1112.516750534545,7,6,0.7717920206378153,28,0.0228578349944629
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.06666720185614823,212,2120.0,107.0,2.6136477820098163,0,0.0,,2,1,3.873247837757232,0,0.05477401716500554
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.46667041299303763,223,2220.0,116.0,9.204801296793585,384,0.06101432949521491,1094.641151285419,2,1,0.6943435989890757,21,0.029251453488372093
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,minimal_bandpass,1.0,-0.56667121577726,3,20.0,111.0,3.3369492904437728,0,0.0,,5,4,9.930494642758008,0,0.023567275747508307
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,101.0,1.3134800398555275,0,0.0,,2,1,33.68051948051948,0,0.02185423588039867
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,59,580.0,137.0,7.1080842905279376,384,0.0755694596549428,1145.0403762893084,3,2,0.5851410500263537,7,0.016680509413067552
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2666688074245929,171,1700.0,104.0,11.772912003422519,383,0.08285322703857628,1088.6099617407376,14,13,0.898230438045582,32,0.028481450719822814
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.3333360092807412,94,940.0,28.0,2.360714125686286,0,0.0,,1,0,0.70376786487657,0,0.05167670265780731
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,32,320.0,155.0,7.210062846923631,384,0.06931519523271086,1101.100437375383,4,3,0.5743004960101871,5,0.011671165559246955
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,0.5333376148491858,9,80.0,144.0,8.445784698107458,384,0.06527712840233355,1080.622958103112,18,17,2.3329354435534833,13,0.02100636766334441
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.23333520649651882,35,340.0,105.0,8.852677971323573,384,0.0553978050457747,1112.6624530111,5,4,0.697335574914667,13,0.023956602990033223
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,minimal_bandpass,1.0,0.2000016055684447,149,1480.0,153.0,6.8797954520000335,384,0.05963979050533975,1131.104363062661,4,3,1.258011992479734,4,0.010105204872646734
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2666688074245929,263,2620.0,134.0,12.927720212091565,384,0.06328763810698572,1084.2551183050662,10,9,1.7531801098583406,32,0.02656076965669989
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,0.2666688074245929,355,3540.0,113.0,11.72574488802419,384,0.06896379795711917,1094.3217590968054,10,9,0.6793404822413687,33,0.02317794850498339
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,minimal_bandpass,1.0,-0.5333376148491858,191,1900.0,19.0,1.180357062843143,0,0.0,,1,0,15.286746987951807,0,0.015564437984496124
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,25,240.0,157.0,10.791836003137307,381,0.07019571253025524,1111.4956986982731,4,3,0.16347633276927945,31,0.028749653931339977
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,minimal_bandpass,1.0,0.06666720185614823,212,2120.0,110.0,1.0730518753119482,0,0.0,,1,0,30.819123505976094,0,0.018947259136212626
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.4333368120649635,12,120.0,113.0,1.3854384058081677,0,0.0,,5,4,3.0588235294117645,0,0.017329388150609082
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,215,2140.0,144.0,7.770121922258862,384,0.07591434066663594,1039.0126210652218,5,4,0.5937036082790436,11,0.014647356035437431
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,0.2000016055684447,179,1780.0,99.0,8.90326470258828,384,0.06701223889214972,1089.5042004122286,3,2,0.6557955570534998,17,0.02404312015503876
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.10000080278422235,122,1220.0,108.0,12.14081550352947,383,0.060844764488208136,1098.7705015733065,8,7,0.6408462136552773,31,0.02574750830564784
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2000016055684447,92,920.0,138.0,23.269896381764816,384,0.06229773652302422,1089.7447508132104,18,17,1.3215583807185318,52,0.030748200442967884
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.13333440371229646,25,240.0,157.0,11.766098975642759,384,0.0614650476695943,1106.7423103259484,3,2,0.5445198115604902,22,0.016005675526024363
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.4333368120649635,337,3360.0,110.0,11.414441926395229,384,0.0667863867103766,1125.813022298881,5,4,0.5768812939715823,25,0.028507405869324473
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,78,780.0,148.0,7.985958642321608,384,0.05947668859297226,1100.4527343270286,5,4,0.6253592877339752,12,0.01441375968992248
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.5333376148491858,191,1900.0,17.0,2.023469250588245,0,0.0,,3,2,10.558730158730159,0,0.02420750276854928
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,minimal_bandpass,1.0,-0.2666688074245929,355,3540.0,117.0,2.0416987032962473,0,0.0,,4,3,3.810003129237509,0,0.023653792912513842
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,0.1666680046403706,40,400.0,156.0,15.031485861512678,384,0.06673332916664056,1126.4646549367005,6,5,0.6262109458783156,32,0.019301979512735327
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.5333376148491858,337,3360.0,128.0,2.5052476435854465,0,0.0,,4,3,15.230288157061432,0,0.020184454595791806
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.23333520649651882,24,240.0,144.0,13.875217718319396,384,0.06389054045232412,1113.3208931980948,8,7,1.460101251071412,40,0.01744186046511628
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.3666696102088153,21,200.0,121.0,6.070407751764735,1,1.0,2.842170943040401e-14,5,4,0.9850893296914879,1,0.026318521594684386
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,minimal_bandpass,1.0,0.6000048167053341,98,980.0,110.0,1.7344022147899243,0,0.0,,2,1,17.102404593850938,0,0.014180163344407531
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.23333520649651882,177,1760.0,133.0,17.941427355215772,384,0.06927884437222437,1082.6358997813156,20,19,1.3310516055146127,33,0.026413690476190476
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,0.6000048167053341,65,640.0,131.0,1.3202778088944578,0,0.0,,3,2,11.169519152404238,0,0.010901162790697675
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.6000048167053341,185,1840.0,115.0,7.284489302117682,383,0.07106893158535697,1030.8546623291772,6,5,0.6699937968758811,11,0.016715116279069766
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,-0.56667121577726,81,800.0,159.0,9.749442752834273,384,0.06393534957907084,1105.9556675852311,12,11,1.8452161544499326,15,0.020279623477297896
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,minimal_bandpass,1.0,0.0,213,2120.0,115.0,3.7403522510873626,0,0.0,,3,2,1.0293038224832025,0,0.029493701550387597
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,minimal_bandpass,1.0,0.0,213,2120.0,109.0,3.0756732608941326,0,0.0,,3,2,1.434215933775612,0,0.038984634551495013
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,318,3180.0,130.0,1.7825800540896446,0,0.0,,2,1,25.54739122585304,0,0.01532218992248062
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.5000040139211117,7,60.0,119.0,16.052856054666744,384,0.056582971617712786,1112.2343551103156,7,6,0.545825103382972,38,0.030038759689922482
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.5000040139211117,191,1900.0,18.0,1.541690857591044,0,0.0,,1,0,8.161631419939576,0,0.019310631229235882
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.13333440371229646,317,3160.0,147.0,9.013635752620365,384,0.057594878575549124,1106.421067661518,7,6,0.7039550193655384,12,0.016031630675526026
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,140.0,2.529336563235306,0,0.0,,3,2,61.80355442716598,0,0.03402720099667774
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2666688074245929,121,1200.0,148.0,12.47806037862751,384,0.061318436381723906,1115.7754770304475,11,10,1.5855198509064212,29,0.019535575858250276
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,16,160.0,96.0,8.216511502388633,383,0.07009742558965956,1088.0357304917432,9,8,0.5164511482626357,19,0.023861434108527133
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.5333376148491858,129,1280.0,114.0,1.6380465361904841,0,0.0,,5,4,5.455554039921793,0,0.015685562015503876
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,154,1540.0,150.0,7.782574040724019,384,0.06586679162248332,1099.3882971381215,5,4,0.6455967925735508,8,0.013799487818383168
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,316,3160.0,157.0,15.127841540112119,384,0.0642947975355591,1118.289509610594,9,8,0.5396133981906204,26,0.02086794019933555
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.2000016055684447,126,1260.0,152.0,8.543536835817035,384,0.0791045190695358,1060.2302794464804,5,4,0.5144893681238035,6,0.01394656699889258
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,minimal_bandpass,1.0,-0.033333600928074116,317,3160.0,107.0,1.9391580318137347,0,0.0,,0,0,6.136585574781566,0,0.020046027131782947
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.06666720185614823,317,3160.0,109.0,2.837508604273171,0,0.0,,2,1,6.144125602728449,0,0.03437326965669989
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,382,3820.0,112.0,8.903264702588277,378,0.05783673889634258,1082.356476572398,11,10,0.3978324269446402,28,0.02642234219269103
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.6000048167053341,249,2480.0,111.0,9.712652402823576,381,0.08049159569053799,1075.4526242954914,7,6,0.3957026418917912,29,0.029857073643410854
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,175,1740.0,117.0,15.438320948932537,383,0.07525593115064445,1066.539391576342,9,8,0.6084015827735345,40,0.02877560908084164
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.30000240835266706,308,3080.0,116.0,1.5738094171241908,0,0.0,,3,2,14.638583768795991,0,0.021958056478405315
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,337,3360.0,119.0,1.8276496456926086,0,0.0,,2,1,6.442557970535773,0,0.032487195459579184
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2000016055684447,173,1720.0,143.0,9.18590802647997,384,0.06690352957235701,1053.5414488640358,4,3,0.6435691318327974,15,0.018272425249169437
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,-0.6000048167053341,337,3360.0,104.0,8.924018233363542,338,0.06022569309341088,1177.7955609186226,6,5,0.2972864857657177,18,0.030237749169435217
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.56667121577726,301,3000.0,122.0,3.237550800941192,0,0.0,,6,5,16.39479872734818,0,0.01835029069767442
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,0.1666680046403706,365,3640.0,151.0,12.730994034951042,384,0.07880462115235444,1130.5549496878489,4,3,0.6404899846931218,24,0.015503875968992248
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,1,0.0,166.0,11.196529853254956,384,0.04065921406544791,1155.14203186398,3,2,0.6946286778426033,18,0.012112403100775194
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,111.0,1.274036194814821,0,0.0,,3,2,41.48122229997667,0,0.016308485603543744
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,-0.6000048167053341,36,360.0,114.0,5.641187001639957,235,0.09150912531856786,1179.5834958865169,11,10,0.7425263058259319,18,0.03285921926910299
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,91,900.0,158.0,7.104625368732061,382,0.07805402444308823,1071.5632071760804,6,5,0.6842319928216004,9,0.013635105204872646
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.2000016055684447,314,3140.0,135.0,14.008633273303236,384,0.07463477995121406,1093.4651870137984,7,6,0.8940695947379589,27,0.021603336101882614
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,blanked_local_reference_control,0.01087352389688291,-0.4000032111368894,158,1580.0,22.0,7.419387252156898,4,0.928576090875556,239.87196142439402,7,6,0.9664533643591235,4,0.14475186877076412
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.0066462437833843735,0.2000016055684447,191,1900.0,78.0,8.093877002352981,5,0.5685973781170238,632.8283836985727,5,4,1.5319394866564677,5,0.15397459856035436
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,blanked_local_reference_control,-0.008762415505968298,0.033333600928074116,213,2120.0,48.0,15.513264254509878,8,0.931698731285736,427.9249551401313,6,5,0.503448275862069,4,0.15308347176079734
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,blanked_local_reference_control,-0.002432578805985127,0.6000048167053341,30,300.0,59.0,13.264965087189607,3,0.9952996062909943,225.03079157264472,5,4,0.28709824481422386,2,0.14908637873754152
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,blanked_local_reference_control,0.6284811229816571,0.033333600928074116,215,2140.0,28.0,18.885713005490288,8,0.9936537613229389,118.6172693889366,13,12,0.29183867894569704,2,0.1456949058693245
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.07604861041423396,0.033333600928074116,215,2140.0,25.0,16.862243754902043,7,1.0,19.498881682058308,17,16,0.5306376360808709,1,0.15168189368770765
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,blanked_local_reference_control,0.33838390821875436,0.033333600928074116,213,2120.0,55.0,16.524998879804002,10,0.9927292983941246,162.12503949894085,8,7,1.4377862223521387,5,0.15463212901439646
E0096,213260072,7108.726133940353,pre_shared,matched,neural,False,blanked_local_reference_control,0.15183763828062288,0.033333600928074116,213,2120.0,47.0,15.85050912960792,10,0.9570213513752603,264.1161362499907,2,1,0.14500205676676264,6,0.1720999446290144
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,True,blanked_local_reference_control,0.5486769177340424,0.033333600928074116,213,2120.0,42.0,14.164284754117714,9,0.9991004598652184,45.986403466109074,4,3,0.2577018542852971,3,0.17078488372093023
E0077,213829491,7127.706919647216,pre_shared,matched,neural,False,blanked_local_reference_control,0.10983109474102558,0.033333600928074116,217,2160.0,36.0,24.28163100705894,9,0.9931564938977309,51.45545083629866,17,16,0.19680284191829484,4,0.17649501661129569
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,False,blanked_local_reference_control,0.0910005340986167,-0.6000048167053341,101,1000.0,26.0,8.09387700235298,1,1.0,0.0,14,13,0.6551667034665489,1,0.1621158637873754
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,False,blanked_local_reference_control,0.11703185213947215,0.033333600928074116,215,2140.0,28.0,18.885713005490288,15,0.8295312468289555,469.1237177681604,12,11,0.29664067186562687,5,0.14884413067552602
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,True,blanked_local_reference_control,0.38109274111482383,0.0,215,2140.0,28.0,18.885713005490288,13,0.9222316388549482,368.893429269761,16,15,0.33964324717874045,4,0.1569248338870432
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.37167256673567617,0.0,215,2140.0,27.0,18.211223255294204,8,0.9995274994367571,22.28091570214011,13,12,0.29484946504105497,2,0.1543639258028793
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,False,blanked_local_reference_control,0.41613196718586426,0.0,213,2120.0,42.0,14.164284754117714,9,0.9789401102325354,133.6697349899321,4,3,0.22796582675462312,4,0.15137908361018826
E0151,214335808,7144.584288468316,pre_shared,matched,neural,False,blanked_local_reference_control,0.002570669230039191,-0.56667121577726,162,1620.0,21.0,14.164284754117714,5,0.9926278203352171,131.32833129340682,20,19,0.40597716588314303,3,0.14540074750830564
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,True,blanked_local_reference_control,0.5902292215044463,0.0,213,2120.0,50.0,16.862243754902043,8,1.0,23.217563379722076,6,5,0.2332141822046179,2,0.16073158914728683
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,True,blanked_local_reference_control,0.45769913231061676,0.0,213,2120.0,42.0,14.164284754117714,9,0.9808636130863742,188.5676429835691,3,2,0.28251599147121537,5,0.16424418604651161
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,False,blanked_local_reference_control,0.015533474746480565,0.2666688074245929,191,1900.0,67.0,9.038162652627495,1,1.0,0.0,4,3,1.234135099165774,1,0.14383478682170542
E0199,214724951,7157.55582593427,pre_shared,matched,neural,False,blanked_local_reference_control,0.003090468660325671,0.4000032111368894,38,380.0,31.0,8.363672902431412,3,1.0,2.3502046926574014,5,4,0.10772390334691782,1,0.14751176633444074
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,False,blanked_local_reference_control,0.013207946976612957,-0.23333520649651882,363,3620.0,80.0,26.979590007843267,10,0.9803006908964412,37.29488240323755,17,16,0.3159876754536118,3,0.15057447397563678
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,False,blanked_local_reference_control,0.004616385823545648,0.1666680046403706,86,860.0,85.0,28.66581438333347,12,0.6068776336135816,1209.2816546707181,8,7,0.10929995633823315,6,0.1430561323366556
E0023,214816918,7160.621417210821,pre_shared,matched,neural,False,blanked_local_reference_control,0.017031850112937112,0.30000240835266706,152,1520.0,11.0,7.419387252156898,1,1.0,0.0,14,13,3.1197916666666665,1,0.16022978959025472
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.2788538704846699,-0.4000032111368894,106,1060.0,121.0,21.005537934677974,3,0.9400016060377553,220.65103367530915,6,5,1.355419120410976,3,0.1631108111849391
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.021528855013863975,0.4333368120649635,53,520.0,23.0,7.756632127254939,6,1.0,10.343836163539573,7,6,0.5636444841447075,1,0.14918154761904762
E0028,214833524,7161.174954987833,pre_shared,matched,neural,False,blanked_local_reference_control,0.11497625394774093,0.0,213,2120.0,50.0,16.862243754902043,18,0.8133730677685799,557.5569921894852,4,3,0.21135217356496677,7,0.14486434108527133
E0173,214838427,7161.338389633183,pre_shared,matched,neural,True,blanked_local_reference_control,0.1005989139108939,-0.23333520649651882,106,1060.0,124.0,27.878909674771375,2,1.0,0.4452824038672927,8,7,0.2303438424650546,1,0.15361987818383166
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,True,blanked_local_reference_control,0.013721438985686228,0.0,213,2120.0,49.0,14.164284754117714,7,0.8992485430508345,160.08067854201957,7,6,1.8050012318305002,4,0.15156942137320045
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.012056928428889023,-0.033333600928074116,133,1320.0,37.0,12.47806037862751,9,0.26616668408675015,347.9823767144138,5,4,0.8556872530671658,3,0.15966742801771872
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,True,blanked_local_reference_control,0.0011835278086539643,0.0,213,2120.0,48.0,16.18775400470596,11,0.9899077461959004,92.97514856123179,6,5,0.1738938053097345,3,0.1414642165005537
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,False,blanked_local_reference_control,0.5643311106564906,0.033333600928074116,213,2120.0,53.0,17.873978380196164,14,0.8940789638397796,420.6167308465136,3,2,0.09519464720194647,4,0.15433797065337762
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,False,blanked_local_reference_control,0.006569440191940391,-0.06666720185614823,142,1420.0,23.0,7.756632127254939,2,0.5995920578535401,519.3799050533644,5,4,0.7331481679307766,2,0.1431513012181617
E0184,215091111,7169.761257250093,pre_shared,matched,neural,False,blanked_local_reference_control,0.013470648281050988,0.033333600928074116,209,2080.0,35.0,11.803570628431428,9,0.9312108068562178,364.3085572918022,6,5,1.0981730134272507,4,0.16633790143964564
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.0036324580201161248,-0.06666720185614823,42,420.0,30.0,5.058673126470612,1,1.0,0.0,4,3,0.2378915686507465,1,0.13924072535991142
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.013322166509141775,0.10000080278422235,191,1900.0,71.0,7.981462043986967,3,0.6731656816389171,665.1988599591473,4,3,1.7772827251706051,3,0.15281526854928018
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,False,blanked_local_reference_control,0.5445609870842067,0.3333360092807412,46,460.0,55.0,10.599124645938428,3,1.0,8.56637634858955,13,12,0.198658157421044,1,0.13784779900332225
E0140,215306392,7176.93734819149,pre_shared,matched,neural,False,blanked_local_reference_control,0.1389697108844529,-0.033333600928074116,320,3200.0,22.0,14.838774504313797,10,0.8757655229294463,811.137903953892,16,15,1.2944250871080138,5,0.17266230620155038
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,False,blanked_local_reference_control,0.16150357489565653,-0.06666720185614823,260,2600.0,9.0,6.070407751764735,5,0.8281693126107772,356.76507996431354,13,12,2.4656319290465634,5,0.1506782945736434
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,True,blanked_local_reference_control,-0.002093873979985334,0.0,320,3200.0,24.0,8.09387700235298,7,0.9224109484822349,234.7896708456363,7,6,0.6681850035038542,3,0.15478785991140642
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,False,blanked_local_reference_control,-0.005141136930745126,-0.1666680046403706,371,3700.0,15.0,10.117346252941225,4,1.0,13.267300771820993,12,11,0.9850746268656716,1,0.1548484219269103
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,True,blanked_local_reference_control,0.5311405452746198,0.033333600928074116,213,2120.0,55.0,18.548468130392244,10,0.9988854219486873,34.70693158143451,6,5,0.14378939562476825,3,0.15002941583610188
E0139,215427254,7180.966113866859,pre_shared,matched,neural,True,blanked_local_reference_control,0.415810233776526,0.033333600928074116,211,2100.0,31.0,20.90918225607853,9,0.9897008285461724,160.87557239090788,14,13,0.2962470055895661,3,0.15214043466223698
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,False,blanked_local_reference_control,-0.002138699013698337,-0.46667041299303763,359,3580.0,21.0,7.082142377058857,9,0.6265672025269111,784.1703276968952,7,6,1.7595175273275536,4,0.15680370985603545
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,False,blanked_local_reference_control,0.017646636187493032,-0.4333368120649635,355,3540.0,95.0,21.358842089542588,7,0.9474752898410124,620.7905277151365,6,5,0.19956246961594556,4,0.13906769102990033
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,False,blanked_local_reference_control,0.2841191526870475,-0.23333520649651882,73,720.0,44.0,9.892516336209198,2,0.9954071849201215,147.39961837106014,7,6,0.3231501459576088,2,0.14476917220376523
E0119,215683523,7189.508482443095,pre_shared,matched,neural,False,blanked_local_reference_control,0.2521334287924557,0.033333600928074116,213,2120.0,44.0,14.838774504313797,12,0.9205543523504729,361.5418967665291,2,1,0.1946545204537642,5,0.15278931339977853
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,True,blanked_local_reference_control,0.006441531640089277,-0.033333600928074116,319,3180.0,49.0,16.524998879804002,12,0.9735624876716678,66.98094028580248,7,6,0.535437040024196,5,0.14674176356589147
