current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
25,28,True,True,654,555,220.0,200.0,20.0,21,3.02475,6.942722539052814,0.03211009174311927,0.03783783783783784,0.017676767676767676
25,29,True,False,654,458,220.0,220.0,0.0,1,2.4961,0.400624974960939,0.0015290519877675841,0.002183406113537118,0.0009000900090009
25,30,True,False,654,466,220.0,200.0,20.0,3,2.5397000000000003,1.181241878962082,0.0045871559633027525,0.006437768240343348,0.0026857654431512983
25,31,True,False,654,1273,220.0,220.0,0.0,30,6.93785,4.3241061712201905,0.045871559633027525,0.02356637863315004,0.0158144438587243
25,32,True,False,654,2407,220.0,200.0,20.0,627,13.118150000000002,47.796373726478194,0.9587155963302753,0.26049023680930616,0.25760065735414955
25,33,True,False,654,596,220.0,220.0,0.0,1,3.2481999999999998,0.3078628163290438,0.0015290519877675841,0.0016778523489932886,0.0008006405124099279
25,35,True,False,654,248,220.0,220.0,0.0,1,1.3516000000000001,0.739863865048831,0.0015290519877675841,0.004032258064516129,0.0011098779134295228
25,36,True,True,654,635,220.0,220.0,0.0,3,3.46075,0.866864119049339,0.0045871559633027525,0.004724409448818898,0.0023328149300155523
25,37,True,False,654,5116,220.0,220.0,0.0,33,27.8822,1.1835507958482472,0.05045871559633028,0.006450351837372948,0.005752135262332229
25,38,True,False,654,1942,220.0,260.0,40.0,17,10.5839,1.606213210631242,0.02599388379204893,0.008753861997940269,0.006591702210158977
25,40,True,False,654,9396,220.0,260.0,40.0,69,51.208200000000005,1.3474404489905911,0.10550458715596331,0.007343550446998723,0.0069131349564171924
25,41,True,False,654,1858,220.0,240.0,20.0,21,10.126100000000001,2.0738487670475303,0.03211009174311927,0.011302475780409042,0.008430349257326376
25,42,True,True,654,631,220.0,280.0,60.0,2,3.43895,0.5815728638101746,0.0030581039755351682,0.003169572107765452,0.001558846453624318
25,43,True,False,654,3685,220.0,280.0,60.0,20,20.083250000000003,0.9958547545840437,0.03058103975535168,0.005427408412483039,0.0046307015512850195
25,44,True,False,654,7593,220.0,300.0,80.0,25,41.38185,0.6041295882131901,0.0382262996941896,0.003292506255761886,0.0030406227195329603
25,47,True,True,654,384,220.0,320.0,100.0,3,2.0928,1.43348623853211,0.0045871559633027525,0.0078125,0.002898550724637681
25,48,True,True,654,182,220.0,320.0,100.0,1,0.9919,1.0081661457808246,0.0015290519877675841,0.005494505494505495,0.0011976047904191617
25,50,True,False,654,5293,220.0,320.0,100.0,30,28.846850000000003,1.0399749019390332,0.045871559633027525,0.005667863215567731,0.0050701368936961295
26,14,True,False,222,840,200.0,100.0,100.0,2,1.5539999999999998,1.2870012870012872,0.009009009009009009,0.002380952380952381,0.0018867924528301887
26,21,True,False,222,7974,200.0,140.0,60.0,6,14.751900000000001,0.4067272690297521,0.02702702702702703,0.0007524454477050414,0.0007326007326007326
26,22,True,True,222,850,200.0,180.0,20.0,1,1.5725,0.6359300476947536,0.0045045045045045045,0.001176470588235294,0.0009337068160597573
26,23,True,False,222,740,200.0,140.0,60.0,3,1.369,2.191380569758948,0.013513513513513514,0.004054054054054054,0.0031282586027111575
26,26,True,False,222,7133,200.0,160.0,40.0,21,13.196050000000001,1.5913853009044372,0.0945945945945946,0.002944062806673209,0.002863376056722116
26,27,True,False,222,6315,200.0,180.0,20.0,11,11.68275,0.9415591363334831,0.04954954954954955,0.0017418844022169437,0.001685565430585351
26,29,True,False,222,458,200.0,220.0,20.0,1,0.8473,1.1802195208308746,0.0045045045045045045,0.002183406113537118,0.0014727540500736377
26,30,True,False,222,466,200.0,200.0,0.0,4,0.8621,4.639832966013223,0.018018018018018018,0.008583690987124463,0.005847953216374269
26,31,True,False,222,1273,200.0,220.0,20.0,2,2.35505,0.8492388696630645,0.009009009009009009,0.0015710919088766694,0.0013395847287340924
26,32,True,False,222,2407,200.0,200.0,0.0,220,4.45295,49.40545031945115,0.990990990990991,0.09140008309098463,0.091324200913242
26,37,True,False,222,5116,200.0,220.0,20.0,6,9.464599999999999,0.6339412125182259,0.02702702702702703,0.0011727912431587178,0.0011252813203300824
26,38,True,False,222,1942,200.0,260.0,60.0,2,3.5927000000000002,0.5566843877863445,0.009009009009009009,0.0010298661174047373,0.0009250693802035153
26,39,True,True,222,545,200.0,260.0,60.0,2,1.0082499999999999,1.9836350111579473,0.009009009009009009,0.003669724770642202,0.00261437908496732
26,40,True,False,222,9396,200.0,260.0,60.0,14,17.3826,0.805403104253679,0.06306306306306306,0.001489995742869306,0.0014577259475218659
26,41,True,False,222,1858,200.0,240.0,40.0,3,3.4373,0.8727780525412387,0.013513513513513514,0.0016146393972012918,0.0014443909484833895
26,42,True,True,222,631,200.0,280.0,80.0,1,1.1673499999999999,0.8566411102068789,0.0045045045045045045,0.001584786053882726,0.0011737089201877935
26,43,True,False,222,3685,200.0,280.0,80.0,4,6.8172500000000005,0.5867468554035717,0.018018018018018018,0.001085481682496608,0.0010248526774276198
26,44,True,False,222,7593,200.0,300.0,100.0,13,14.04705,0.9254612178357733,0.05855855855855856,0.0017121032529961806,0.0016662394257882594
27,15,True,False,666,235,220.0,120.0,100.0,5,1.3042500000000001,3.8336208548974504,0.0075075075075075074,0.02127659574468085,0.005580357142857143
27,16,True,False,666,298,220.0,120.0,100.0,7,1.6539000000000001,4.23242033980289,0.010510510510510511,0.02348993288590604,0.0073145245559038665
27,21,True,False,666,7974,220.0,140.0,80.0,133,44.255700000000004,3.005262598942057,0.1996996996996997,0.016679207424128418,0.01563418361349477
27,22,True,True,666,850,220.0,180.0,40.0,40,4.7175,8.479067302596714,0.06006006006006006,0.047058823529411764,0.02710027100271003
27,23,True,False,666,740,220.0,140.0,80.0,10,4.107,2.4348672997321645,0.015015015015015015,0.013513513513513514,0.0071633237822349575
27,24,True,True,666,152,220.0,160.0,60.0,5,0.8436,5.926979611190138,0.0075075075075075074,0.03289473684210526,0.006150061500615006
27,25,True,False,666,462,220.0,180.0,40.0,3,2.5641000000000003,1.1700011700011699,0.0045045045045045045,0.006493506493506494,0.0026666666666666666
27,26,True,False,666,7133,220.0,160.0,60.0,38,39.588150000000006,0.9598831973709303,0.057057057057057055,0.005327351745408664,0.004896276253060172
27,27,True,False,666,6315,220.0,180.0,40.0,47,35.04825,1.341008466899203,0.07057057057057058,0.007442596991290578,0.006778194404384194
27,28,True,True,666,555,220.0,200.0,20.0,5,3.08025,1.6232448664881098,0.0075075075075075074,0.009009009009009009,0.004111842105263158
27,29,True,False,666,458,220.0,220.0,0.0,20,2.5419,7.8681301388724965,0.03003003003003003,0.043668122270742356,0.018115942028985508
27,30,True,False,666,466,220.0,200.0,20.0,10,2.5863,3.8665274716776863,0.015015015015015015,0.02145922746781116,0.008912655971479501
27,31,True,False,666,1273,220.0,220.0,0.0,127,7.065150000000001,17.97555607453486,0.1906906906906907,0.0997643362136685,0.07008830022075055
27,32,True,False,666,2407,220.0,200.0,20.0,43,13.35885,3.2188399450551506,0.06456456456456457,0.017864561695056087,0.01419141914191419
27,33,True,False,666,596,220.0,220.0,0.0,41,3.3078000000000003,12.39494528085132,0.06156156156156156,0.06879194630872483,0.03357903357903358
27,34,True,True,666,240,220.0,200.0,20.0,1,1.332,0.7507507507507507,0.0015015015015015015,0.004166666666666667,0.0011049723756906078
27,35,True,False,666,248,220.0,220.0,0.0,30,1.3764,21.79598953792502,0.04504504504504504,0.12096774193548387,0.033936651583710405
27,36,True,True,666,635,220.0,220.0,0.0,622,3.5242500000000003,176.49145208200324,0.933933933933934,0.9795275590551181,0.9160530191458026
27,37,True,False,666,5116,220.0,220.0,0.0,184,28.393800000000002,6.480287950186308,0.27627627627627627,0.03596559812353401,0.032868881743479815
27,38,True,False,666,1942,220.0,260.0,40.0,20,10.7781,1.8556146259544817,0.03003003003003003,0.010298661174047374,0.0077279752704791345
27,39,True,True,666,545,220.0,260.0,40.0,2,3.02475,0.6612116703859823,0.003003003003003003,0.003669724770642202,0.0016542597187758478
27,40,True,False,666,9396,220.0,260.0,40.0,113,52.147800000000004,2.166917875730136,0.16966966966966968,0.012026394210302256,0.011357925419640164
27,41,True,False,666,1858,220.0,240.0,20.0,7,10.311900000000001,0.6788273741987412,0.010510510510510511,0.003767491926803014,0.0027810885975367503
27,42,True,True,666,631,220.0,280.0,60.0,3,3.50205,0.8566411102068788,0.0045045045045045045,0.004754358161648178,0.00231839258114374
27,43,True,False,666,3685,220.0,280.0,60.0,19,20.45175,0.9290158543889887,0.028528528528528527,0.005156037991858887,0.0043859649122807015
27,44,True,False,666,7593,220.0,300.0,80.0,252,42.14115,5.979903253708073,0.3783783783783784,0.03318846305807981,0.03147246159610341
27,50,True,False,666,5293,220.0,320.0,100.0,13,29.376150000000003,0.44253586668096395,0.01951951951951952,0.0024560740600793503,0.002186343760511268
28,16,False,False,720,298,220.0,120.0,100.0,2,1.788,1.1185682326621924,0.002777777777777778,0.006711409395973154,0.001968503937007874
28,17,False,True,720,135,220.0,120.0,100.0,2,0.81,2.4691358024691357,0.002777777777777778,0.014814814814814815,0.0023446658851113715
28,18,False,True,720,585,220.0,120.0,100.0,6,3.51,1.7094017094017095,0.008333333333333333,0.010256410256410256,0.004618937644341801
28,19,False,False,720,98,220.0,120.0,100.0,1,0.588,1.7006802721088436,0.001388888888888889,0.01020408163265306,0.0012239902080783353
28,21,False,False,720,7974,220.0,140.0,80.0,24,47.844,0.5016302984700276,0.03333333333333333,0.0030097817908201654,0.002768166089965398
28,22,False,True,720,850,220.0,180.0,40.0,10,5.1,1.9607843137254903,0.013888888888888888,0.011764705882352941,0.00641025641025641
28,23,False,False,720,740,220.0,140.0,80.0,6,4.4399999999999995,1.3513513513513515,0.008333333333333333,0.008108108108108109,0.0041265474552957355
28,24,False,True,720,152,220.0,160.0,60.0,2,0.912,2.1929824561403506,0.002777777777777778,0.013157894736842105,0.0022988505747126436
28,25,False,False,720,462,220.0,180.0,40.0,3,2.772,1.0822510822510822,0.004166666666666667,0.006493506493506494,0.002544529262086514
28,26,False,False,720,7133,220.0,160.0,60.0,39,42.798,0.9112575353988503,0.05416666666666667,0.005467545212393102,0.004991041719989762
28,27,False,False,720,6315,220.0,180.0,40.0,74,37.89,1.9530219055159672,0.10277777777777777,0.011718131433095804,0.010630656514868553
28,28,False,True,720,555,220.0,200.0,20.0,1,3.3299999999999996,0.30030030030030036,0.001388888888888889,0.0018018018018018018,0.0007849293563579278
28,29,False,False,720,458,220.0,220.0,0.0,452,2.7479999999999998,164.48326055312955,0.6277777777777778,0.9868995633187773,0.6225895316804407
28,30,False,False,720,466,220.0,200.0,20.0,6,2.796,2.145922746781116,0.008333333333333333,0.012875536480686695,0.005084745762711864
28,31,False,False,720,1273,220.0,220.0,0.0,12,7.638,1.5710919088766693,0.016666666666666666,0.009426551453260016,0.006057546693589096
28,32,False,False,720,2407,220.0,200.0,20.0,19,14.442,1.3156072566126575,0.02638888888888889,0.007893643539675945,0.006113256113256113
28,33,False,False,720,596,220.0,220.0,0.0,52,3.576,14.5413870246085,0.07222222222222222,0.087248322147651,0.04113924050632911
28,34,False,True,720,240,220.0,200.0,20.0,1,1.44,0.6944444444444444,0.001388888888888889,0.004166666666666667,0.0010427528675703858
28,35,False,False,720,248,220.0,220.0,0.0,226,1.488,151.88172043010752,0.3138888888888889,0.9112903225806451,0.3045822102425876
28,36,False,True,720,635,220.0,220.0,0.0,18,3.81,4.724409448818897,0.025,0.028346456692913385,0.013462976813762155
28,37,False,False,720,5116,220.0,220.0,0.0,209,30.696,6.808704717227,0.2902777777777778,0.040852228303362,0.03714234938688466
28,38,False,False,720,1942,220.0,260.0,40.0,24,11.652,2.059732234809475,0.03333333333333333,0.012358393408856848,0.009097801364670205
28,39,False,True,720,545,220.0,260.0,40.0,4,3.27,1.2232415902140672,0.005555555555555556,0.007339449541284404,0.0031720856463124504
28,40,False,False,720,9396,220.0,260.0,40.0,69,56.376,1.2239250744997872,0.09583333333333334,0.007343550446998723,0.006867721707972529
28,41,False,False,720,1858,220.0,240.0,20.0,19,11.148,1.7043415859346969,0.02638888888888889,0.01022604951560818,0.007424775302852677
28,42,False,True,720,631,220.0,280.0,60.0,6,3.786,1.5847860538827259,0.008333333333333333,0.009508716323296355,0.0044609665427509295
28,43,False,False,720,3685,220.0,280.0,60.0,20,22.11,0.9045680687471732,0.027777777777777776,0.005427408412483039,0.004561003420752566
28,44,False,False,720,7593,220.0,300.0,80.0,50,45.558,1.097502085253962,0.06944444444444445,0.006585012511523772,0.0060510710395740045
28,45,False,True,720,342,220.0,320.0,100.0,4,2.052,1.949317738791423,0.005555555555555556,0.011695906432748537,0.003780718336483932
28,47,False,True,720,384,220.0,320.0,100.0,6,2.3040000000000003,2.6041666666666665,0.008333333333333333,0.015625,0.00546448087431694
28,48,False,True,720,182,220.0,320.0,100.0,2,1.0919999999999999,1.8315018315018317,0.002777777777777778,0.01098901098901099,0.0022222222222222222
28,50,False,False,720,5293,220.0,320.0,100.0,40,31.758,1.2595251590150514,0.05555555555555555,0.007557150954090308,0.006696802276912774
29,14,False,False,1804,840,200.0,100.0,100.0,15,12.628000000000002,1.187836553690212,0.008314855875831485,0.017857142857142856,0.005705591479650057
29,16,False,False,1804,298,200.0,120.0,80.0,2,4.479933333333333,0.4464352148097442,0.0011086474501108647,0.006711409395973154,0.0009523809523809524
29,17,False,True,1804,135,200.0,120.0,80.0,6,2.0295,2.956393200295639,0.0033259423503325942,0.044444444444444446,0.0031039834454216243
29,18,False,True,1804,585,200.0,120.0,80.0,14,8.7945,1.5919040309284214,0.007760532150776054,0.023931623931623933,0.005894736842105263
29,19,False,False,1804,98,200.0,120.0,80.0,1,1.4732666666666667,0.6787637449658356,0.0005543237250554324,0.01020408163265306,0.0005260389268805891
29,21,False,False,1804,7974,200.0,140.0,60.0,84,119.8758,0.7007252506344066,0.04656319290465632,0.010534236267870579,0.008665153703321642
29,22,False,True,1804,850,200.0,180.0,20.0,17,12.778333333333334,1.3303769401330376,0.009423503325942351,0.02,0.006446719757299962
29,23,False,False,1804,740,200.0,140.0,60.0,22,11.124666666666666,1.977587343441002,0.012195121951219513,0.02972972972972973,0.008723235527359239
29,24,False,True,1804,152,200.0,160.0,40.0,7,2.285066666666667,3.063367954253705,0.003880266075388027,0.046052631578947366,0.0035915854284248334
29,25,False,False,1804,462,200.0,180.0,20.0,12,6.9454,1.727762259913036,0.0066518847006651885,0.025974025974025976,0.005323868677905945
29,26,False,False,1804,7133,200.0,160.0,40.0,256,107.23276666666668,2.3873299921075115,0.1419068736141907,0.03588952754801626,0.029489690127865453
29,27,False,False,1804,6315,200.0,180.0,20.0,93,94.9355,0.9796124737321654,0.05155210643015521,0.014726840855106888,0.011587341141290805
29,28,False,True,1804,555,200.0,200.0,0.0,534,8.3435,64.00191766045424,0.2960088691796009,0.9621621621621622,0.2926027397260274
29,29,False,False,1804,458,200.0,220.0,20.0,11,6.885266666666666,1.5976142294174034,0.006097560975609756,0.024017467248908297,0.004886717014660151
29,30,False,False,1804,466,200.0,200.0,0.0,438,7.005533333333333,62.52200641397752,0.24279379157427938,0.9399141630901288,0.2390829694323144
29,31,False,False,1804,1273,200.0,220.0,20.0,44,19.137433333333334,2.299158891039028,0.024390243902439025,0.03456402199528672,0.014507088691064951
29,32,False,False,1804,2407,200.0,200.0,0.0,614,36.185233333333336,16.9682476369274,0.34035476718403546,0.2550893228084753,0.17069780372532667
29,33,False,False,1804,596,200.0,220.0,20.0,3,8.959866666666667,0.33482641110730815,0.0016629711751662971,0.0050335570469798654,0.0012515644555694619
29,34,False,True,1804,240,200.0,200.0,0.0,237,3.608,65.68736141906874,0.13137472283813748,0.9875,0.13115661317100166
29,35,False,False,1804,248,200.0,220.0,20.0,2,3.728266666666667,0.5364423145697732,0.0011086474501108647,0.008064516129032258,0.000975609756097561
29,36,False,True,1804,635,200.0,220.0,20.0,5,9.546166666666666,0.5237704488712747,0.002771618625277162,0.007874015748031496,0.002054231717337716
29,37,False,False,1804,5116,200.0,220.0,20.0,65,76.91053333333335,0.8451378138061711,0.03603104212860311,0.012705238467552775,0.009482129832239242
29,38,False,False,1804,1942,200.0,260.0,60.0,44,29.194733333333332,1.5071211474215669,0.024390243902439025,0.02265705458290422,0.011885467314964884
29,39,False,True,1804,545,200.0,260.0,60.0,12,8.193166666666666,1.4646351634492158,0.0066518847006651885,0.022018348623853212,0.005134788189987163
29,40,False,False,1804,9396,200.0,260.0,60.0,175,141.25320000000002,1.2389099857560748,0.09700665188470066,0.018624946785866327,0.015873015873015872
29,41,False,False,1804,1858,200.0,240.0,40.0,46,27.931933333333333,1.6468605825112954,0.025498891352549888,0.024757804090419805,0.012721238938053098
29,42,False,True,1804,631,200.0,280.0,80.0,12,9.486033333333333,1.2650176926780072,0.0066518847006651885,0.01901743264659271,0.004952538175815105
29,43,False,False,1804,3685,200.0,280.0,80.0,58,55.39783333333333,1.0469723545144667,0.03215077605321508,0.015739484396200813,0.010679432885288161
29,44,False,False,1804,7593,200.0,300.0,100.0,110,114.14810000000001,0.963660367540064,0.06097560975609756,0.014487027525352298,0.011844513836545709
30,15,False,False,9341,235,220.0,120.0,100.0,42,18.29279166666667,2.295986351636687,0.004496306605288513,0.17872340425531916,0.004405286343612335
30,16,False,False,9341,298,220.0,120.0,100.0,38,23.19681666666667,1.6381558101722289,0.004068086928594369,0.12751677852348994,0.003957921049890636
30,17,False,True,9341,135,220.0,120.0,100.0,6,10.508625,0.5709595689255255,0.0006423295150412161,0.044444444444444446,0.0006335797254487857
30,18,False,True,9341,585,220.0,120.0,100.0,48,45.537375000000004,1.0540792041702007,0.005138636120329729,0.08205128205128205,0.004859283255719781
30,19,False,False,9341,98,220.0,120.0,100.0,5,7.628483333333334,0.6554382806543021,0.0005352745958676801,0.05102040816326531,0.00052999788000848
30,20,False,True,9341,73,220.0,120.0,100.0,15,5.682441666666667,2.6397103357858196,0.0016058237876030404,0.2054794520547945,0.0015959144589849984
30,21,False,False,9341,7974,220.0,140.0,80.0,953,620.7094500000001,1.5353399243398016,0.10202333797237984,0.11951341861048408,0.05824471336022491
30,22,False,True,9341,850,220.0,180.0,40.0,133,66.16541666666667,2.0101135411878057,0.014238304250080292,0.1564705882352941,0.013223304831974548
30,23,False,False,9341,740,220.0,140.0,80.0,57,57.60283333333334,0.9895346583067383,0.006102130392891553,0.07702702702702703,0.00568635275339186
30,24,False,True,9341,152,220.0,160.0,60.0,11,11.831933333333334,0.9296874559807076,0.0011776041109088963,0.07236842105263158,0.001160092807424594
30,25,False,False,9341,462,220.0,180.0,40.0,53,35.96285,1.4737430431681582,0.005673910716197409,0.11471861471861472,0.005435897435897436
30,26,False,False,9341,7133,220.0,160.0,60.0,889,555.2446083333333,1.6010961415158873,0.09517182314527353,0.12463199214916584,0.05704202759063202
30,27,False,False,9341,6315,220.0,180.0,40.0,926,491.5701250000001,1.8837597179039305,0.09913285515469436,0.1466349960411718,0.06286490156143924
30,28,False,True,9341,555,220.0,200.0,20.0,89,43.20212500000001,2.060083850042098,0.009527887806444707,0.16036036036036036,0.009075150402773529
30,29,False,False,9341,458,220.0,220.0,0.0,126,35.65148333333334,3.5342147989167345,0.013488919815865539,0.27510917030567683,0.013025948516489196
30,30,False,False,9341,466,220.0,200.0,20.0,130,36.274216666666675,3.5838127448651536,0.013917139492559683,0.27896995708154504,0.013433915469670352
30,31,False,False,9341,1273,220.0,220.0,0.0,1239,99.09244166666667,12.503476341493586,0.13264104485601114,0.9732914375490966,0.13216
30,32,False,False,9341,2407,220.0,200.0,20.0,828,187.3648916666667,4.419184366050078,0.08864147307568783,0.3439966763606149,0.07582417582417582
30,33,False,False,9341,596,220.0,220.0,0.0,407,46.39363333333334,8.772755457106541,0.04357135210362916,0.6828859060402684,0.042707240293809026
30,34,False,True,9341,240,220.0,200.0,20.0,16,18.682000000000002,0.8564393533882881,0.0017128787067765764,0.06666666666666667,0.00167276529012023
30,35,False,False,9341,248,220.0,220.0,0.0,148,19.304733333333335,7.666513566620966,0.01584412803768333,0.5967741935483871,0.01567630547611482
30,36,False,True,9341,635,220.0,220.0,0.0,341,49.429458333333336,6.898720145796998,0.03650572743817578,0.537007874015748,0.0353918007265179
30,37,False,False,9341,5116,220.0,220.0,0.0,5032,398.2379666666667,12.63566114029476,0.5387003532812332,0.983580922595778,0.5338992042440318
30,38,False,False,9341,1942,220.0,260.0,40.0,184,151.16851666666668,1.2171846628999359,0.01969810512793063,0.09474768280123584,0.016578070096405082
30,39,False,True,9341,545,220.0,260.0,40.0,29,42.42370833333334,0.6835800343557896,0.003104592656032545,0.05321100917431193,0.002942071624226438
30,40,False,False,9341,9396,220.0,260.0,40.0,1189,731.4003,1.6256487726351767,0.12728829889733434,0.12654320987654322,0.06775700934579439
30,41,False,False,9341,1858,220.0,240.0,20.0,233,144.62981666666667,1.611009440307894,0.024943796167433894,0.12540365984930033,0.021247492248768922
30,42,False,True,9341,631,220.0,280.0,60.0,40,49.11809166666667,0.8143638859476591,0.004282196766941441,0.06339144215530904,0.004027386226339106
30,43,False,False,9341,3685,220.0,280.0,60.0,332,286.8465416666667,1.157413291688921,0.03554223316561396,0.09009497964721845,0.026154088545769654
30,44,False,False,9341,7593,220.0,300.0,80.0,916,591.051775,1.5497796280198972,0.09806230596295899,0.1206374292111155,0.05718566612560869
30,45,False,True,9341,342,220.0,320.0,100.0,10,26.621850000000002,0.3756312953457404,0.0010705491917353603,0.029239766081871343,0.001033805437816603
30,47,False,True,9341,384,220.0,320.0,100.0,15,29.891200000000005,0.50181993362595,0.0016058237876030404,0.0390625,0.001544799176107106
30,48,False,True,9341,182,220.0,320.0,100.0,10,14.167183333333334,0.7058566099354023,0.0010705491917353603,0.054945054945054944,0.0010511931041732366
30,50,False,False,9341,5293,220.0,320.0,100.0,357,412.0159416666667,0.8664713276769852,0.03821860614495236,0.067447572265256,0.02500525320445472
31,21,True,False,289,7974,240.0,140.0,100.0,44,19.20405,2.2911833701745206,0.1522491349480969,0.005517933283170303,0.005353449324735369
31,22,True,True,289,850,240.0,180.0,60.0,3,2.047083333333333,1.4654996946875638,0.010380622837370242,0.0035294117647058825,0.002640845070422535
31,24,True,True,289,152,240.0,160.0,80.0,1,0.36606666666666665,2.7317428519395377,0.0034602076124567475,0.006578947368421052,0.0022727272727272726
31,25,True,False,289,462,240.0,180.0,60.0,1,1.11265,0.8987552240147396,0.0034602076124567475,0.0021645021645021645,0.0013333333333333333
31,26,True,False,289,7133,240.0,160.0,80.0,23,17.178641666666667,1.3388718646264717,0.07958477508650519,0.003224449740642086,0.003108528179483714
31,27,True,False,289,6315,240.0,180.0,60.0,23,15.208625,1.512299764114113,0.07958477508650519,0.003642121931908155,0.003494909588208479
31,31,True,False,289,1273,240.0,220.0,20.0,20,3.0658083333333335,6.523565019557104,0.06920415224913495,0.015710919088766692,0.01297016861219196
31,32,True,False,289,2407,240.0,200.0,40.0,8,5.796858333333333,1.3800578761771822,0.02768166089965398,0.0033236393851267137,0.002976190476190476
31,33,True,False,289,596,240.0,220.0,20.0,4,1.4353666666666667,2.7867443858712058,0.01384083044982699,0.006711409395973154,0.004540295119182747
31,35,True,False,289,248,240.0,220.0,20.0,1,0.5972666666666666,1.6742940060274585,0.0034602076124567475,0.004032258064516129,0.0018656716417910447
31,36,True,True,289,635,240.0,220.0,20.0,1,1.5292916666666665,0.6538975015666295,0.0034602076124567475,0.0015748031496062992,0.0010834236186348862
31,37,True,False,289,5116,240.0,220.0,20.0,21,12.321033333333332,1.7044024987081712,0.0726643598615917,0.004104769351055512,0.003900445765230312
31,38,True,False,289,1942,240.0,260.0,20.0,8,4.676983333333333,1.7105042780424704,0.02768166089965398,0.004119464469618949,0.003598740440845704
31,39,True,True,289,545,240.0,260.0,20.0,1,1.3125416666666667,0.7618805752198342,0.0034602076124567475,0.001834862385321101,0.0012004801920768306
31,40,True,False,289,9396,240.0,260.0,20.0,52,22.6287,2.297966741350586,0.17993079584775087,0.005534269902085994,0.005398110661268556
31,41,True,False,289,1858,240.0,240.0,0.0,287,4.474683333333333,64.13861688536619,0.9930795847750865,0.15446716899892357,0.1543010752688172
31,42,True,True,289,631,240.0,280.0,40.0,2,1.5196583333333331,1.3160853042624714,0.006920415224913495,0.003169572107765452,0.002178649237472767
31,43,True,False,289,3685,240.0,280.0,40.0,15,8.874708333333333,1.6901963914307045,0.05190311418685121,0.004070556309362279,0.003788835564536499
31,44,True,False,289,7593,240.0,300.0,60.0,31,18.286475,1.6952419752850125,0.10726643598615918,0.004082707757144739,0.003948541587058973
31,46,True,True,289,537,240.0,340.0,100.0,2,1.293275,1.5464615027739654,0.006920415224913495,0.0037243947858473,0.0024271844660194173
31,50,True,False,289,5293,240.0,320.0,80.0,8,12.747308333333333,0.6275834702358734,0.02768166089965398,0.0015114301908180617,0.0014352350197344816
31,51,True,False,289,7252,240.0,340.0,100.0,20,17.465233333333334,1.145132138706039,0.06920415224913495,0.0027578599007170436,0.0026592208482914504
32,22,True,True,1222,850,260.0,180.0,80.0,10,8.655833333333334,1.155290266679503,0.008183306055646482,0.011764705882352941,0.004849660523763337
32,24,True,True,1222,152,260.0,160.0,100.0,1,1.5478666666666667,0.6460504780773537,0.0008183306055646482,0.006578947368421052,0.0007283321194464676
32,25,True,False,1222,462,260.0,180.0,80.0,5,4.7047,1.0627670202138289,0.004091653027823241,0.010822510822510822,0.0029779630732578916
32,26,True,False,1222,7133,260.0,160.0,100.0,97,72.63771666666666,1.3353943990989072,0.07937806873977087,0.013598766297490537,0.011746185517074351
32,27,True,False,1222,6315,260.0,180.0,80.0,91,64.30775,1.4150705008338809,0.07446808510638298,0.014410134600158353,0.012221326886919152
32,28,True,True,1222,555,260.0,200.0,60.0,10,5.651750000000001,1.7693634714911308,0.008183306055646482,0.018018018018018018,0.005659309564233163
32,29,True,False,1222,458,260.0,220.0,40.0,11,4.663966666666667,2.3585074221513875,0.00900163666121113,0.024017467248908297,0.006590772917914919
32,30,True,False,1222,466,260.0,200.0,60.0,7,4.745433333333334,1.4751023791294084,0.0057283142389525366,0.015021459227467811,0.004164187983343248
32,31,True,False,1222,1273,260.0,220.0,40.0,7,12.963383333333333,0.5399824891392808,0.0057283142389525366,0.0054988216810683424,0.0028135048231511255
32,32,True,False,1222,2407,260.0,200.0,60.0,29,24.51128333333333,1.1831285863585275,0.023731587561374796,0.012048192771084338,0.008055555555555555
32,33,True,False,1222,596,260.0,220.0,40.0,7,6.069266666666667,1.153351860191786,0.0057283142389525366,0.01174496644295302,0.003865267807840972
32,34,True,True,1222,240,260.0,200.0,60.0,1,2.444,0.40916530278232405,0.0008183306055646482,0.004166666666666667,0.0006844626967830253
32,35,True,False,1222,248,260.0,220.0,40.0,4,2.5254666666666665,1.5838656881896416,0.0032733224222585926,0.016129032258064516,0.002728512960436562
32,36,True,True,1222,635,260.0,220.0,40.0,9,6.4664166666666665,1.391806384267433,0.007364975450081833,0.014173228346456693,0.00487012987012987
32,37,True,False,1222,5116,260.0,220.0,40.0,55,52.09793333333333,1.055704065036489,0.045008183306055646,0.01075058639562158,0.008753780041381505
32,38,True,False,1222,1942,260.0,260.0,0.0,1148,19.77603333333333,58.05006396631614,0.939443535188216,0.5911431513903193,0.5694444444444444
32,39,True,True,1222,545,260.0,260.0,0.0,8,5.549916666666666,1.4414630850313068,0.006546644844517185,0.014678899082568808,0.0045480386583285955
32,40,True,False,1222,9396,260.0,260.0,0.0,290,95.68260000000001,3.030854094683882,0.23731587561374795,0.030864197530864196,0.028079008520526725
32,41,True,False,1222,1858,260.0,240.0,20.0,32,18.920633333333335,1.6912753096707474,0.02618657937806874,0.017222820236813777,0.010498687664041995
