single_pass_unit,ks_good,spike_count,depth_um,presence_ratio_10s,rate_cv_10s,max_nearby_template_similarity,classification,n_related_current_units,best_current_unit,best_agreement,best_current_recall,best_single_pass_recall
202,True,252,1740.0,1.0,1.1474774331382742,0.21568052470684052,unmatched,0,166,0.13908872901678657,0.2600896860986547,0.23015873015873015
203,False,1066,1720.0,1.0,0.8063898125457937,0.5511402487754822,related_family,1,168,0.8993981083404987,0.9151356080489939,0.9812382739212008
204,True,245,1740.0,0.8333333333333334,0.9745704635914173,0.7116866111755371,related_family,1,169,0.7765567765567766,0.8833333333333333,0.8653061224489796
205,True,1170,1720.0,1.0,0.48635107254753224,0.17803898453712463,related_family,1,167,0.8753776435045317,0.8827113480578828,0.9905982905982906
206,False,162,1780.0,1.0,0.681253316608464,0.9135372042655945,related_family,1,170,0.21528861154446177,0.22366288492706646,0.8518518518518519
207,True,463,1780.0,1.0,1.4363013364027803,0.8469780087471008,related_family,1,172,0.8640973630831643,0.9342105263157895,0.9200863930885529
208,True,877,1760.0,1.0,0.7127096901684833,0.8469780087471008,related_family,1,171,0.9212598425196851,0.9855595667870036,0.9338654503990877
209,True,120,1780.0,1.0,2.2286019533929045,0.9135372042655945,related_family,1,173,0.6911764705882353,0.8545454545454545,0.7833333333333333
210,True,529,1820.0,1.0,1.2114164336994082,0.8891053795814514,related_family,1,175,0.7728085867620751,0.935064935064935,0.8166351606805293
211,True,778,1820.0,1.0,0.638904112925961,0.8891053795814514,related_family,1,174,0.34673366834170855,0.3497695852534562,0.9755784061696658
212,True,1414,1820.0,1.0,0.7005128099438742,0.34585294127464294,related_family,1,174,0.47672023073753605,0.5331797235023041,0.8182461103253182
213,True,232,1860.0,1.0,0.6959838928254971,0.4173441529273987,related_family,1,176,0.4274193548387097,0.44537815126050423,0.9137931034482759
214,False,263,1900.0,1.0,0.38331447022635085,0.4173441529273987,related_family,1,177,0.6325966850828729,0.698170731707317,0.870722433460076
215,True,255,1940.0,1.0,0.7624703371241619,0.15402643382549286,related_family,1,178,0.6513513513513514,0.6769662921348315,0.9450980392156862
216,True,451,1980.0,1.0,0.5388117853469893,0.6882137656211853,related_family,1,179,0.5356695869837297,0.5515463917525774,0.9490022172949002
217,False,641,1960.0,1.0,0.6896022878038799,0.18517284095287323,related_family,1,180,0.7803970223325062,0.792191435768262,0.9812792511700468
218,False,486,2000.0,1.0,0.4071579233623289,0.18517285585403442,unmatched,0,182,0.18523878437047755,0.3843843843843844,0.26337448559670784
219,True,697,2020.0,1.0,1.2192952798899561,0.7535146474838257,related_family,1,181,0.3983972524327418,0.39862542955326463,0.9985652797704447
220,True,964,2000.0,1.0,0.6448712171644482,0.7535146474838257,related_family,1,181,0.5156599552572707,0.5280641466208477,0.9564315352697096
221,False,182,2040.0,1.0,0.7915902621297584,0.07715363800525665,related_family,2,182,0.5419161676646707,0.5435435435435435,0.9945054945054945
222,False,1469,2140.0,1.0,0.8521681776937696,0.36119627952575684,related_family,1,187,0.4561487130600572,0.6034047919293821,0.6514635806671205
223,True,1242,2100.0,1.0,0.514479523239805,0.117333322763443,related_family,1,185,0.8692528735632183,0.8897058823529411,0.9742351046698873
224,True,574,2120.0,1.0,0.9987122789740595,0.3303414583206177,related_family,1,186,0.9516666666666667,0.9564489112227805,0.9947735191637631
225,True,149,2140.0,0.8333333333333334,0.8806791094874812,0.36119627952575684,unmatched,0,183,0.19431988041853512,0.2,0.87248322147651
226,True,1935,2160.0,1.0,0.8038691165588451,0.3053702414035797,related_family,1,188,0.9814337287261475,0.9979024646040902,0.9834625322997416
227,False,506,2220.0,1.0,0.779418178091567,0.32374337315559387,related_family,1,189,0.47671568627450983,0.5565092989985694,0.7687747035573123
228,False,251,2260.0,1.0,0.8588868979008005,0.3053702414035797,related_family,1,190,0.4824016563146998,0.5010752688172043,0.9282868525896414
229,False,424,2280.0,1.0,0.31817777271773684,0.27619460225105286,related_family,1,191,0.491395793499044,0.7219101123595506,0.6061320754716981
230,False,604,2320.0,1.0,0.4500144971813105,0.5627594590187073,related_family,1,192,0.576307363927428,0.6185567010309279,0.8940397350993378
231,False,368,2360.0,1.0,0.5798686377543105,0.633143424987793,related_family,1,193,0.46830985915492956,0.5708154506437768,0.7228260869565217
232,False,482,2400.0,1.0,0.46140257910843974,0.633143424987793,related_family,1,194,0.46188850967007966,0.5056039850560399,0.8423236514522822
233,False,439,2460.0,1.0,0.6449768548081027,0.5376929044723511,related_family,1,195,0.4127708095781072,0.4525,0.8246013667425968
234,False,486,2520.0,1.0,0.4264176799795196,0.32399782538414,related_family,1,196,0.39226519337016574,0.458656330749354,0.7304526748971193
235,False,223,2540.0,1.0,0.5594249035636341,0.6046701669692993,unmatched,0,197,0.19125,0.2095890410958904,0.6860986547085202
236,True,159,2580.0,1.0,0.7154070771974436,0.6046701669692993,related_family,1,198,0.3700980392156863,0.3775,0.949685534591195
237,False,791,2600.0,1.0,0.30696145047573586,0.30638545751571655,related_family,1,199,0.41896024464831805,0.44800523217789406,0.865992414664981
238,False,712,2680.0,1.0,0.3684382569004404,0.30638545751571655,related_family,1,200,0.3161726469058762,0.3342495876855415,0.8539325842696629
239,False,324,2720.0,1.0,0.44160616351901044,0.15646052360534668,unmatched,0,201,0.1772885283893395,0.22109826589595374,0.4722222222222222
240,False,666,2800.0,1.0,0.356928099115506,0.5309963226318359,unmatched,0,203,0.08765133171912833,0.11455696202531646,0.27177177177177175
241,True,1604,2820.0,1.0,0.4399076005515572,0.17387114465236664,related_family,1,202,0.6872017353579176,0.6932166301969366,0.9875311720698254
242,False,1013,2860.0,1.0,0.4752313812336625,0.6771642565727234,related_family,1,203,0.42394288852278966,0.48860759493670886,0.7620927936821322
243,False,932,2880.0,1.0,0.35775821079415027,0.6771642565727234,related_family,1,204,0.43497199751088983,0.5087336244541485,0.75
244,False,1247,2920.0,1.0,0.4385545308695154,0.66547030210495,related_family,1,205,0.46318868844466116,0.5416191562143672,0.7618283881315157
245,False,337,2980.0,1.0,0.3822598873672456,0.48656851053237915,related_family,1,206,0.27517447657028915,0.2929936305732484,0.8189910979228486
246,False,1343,3000.0,1.0,0.4460822593204508,0.48513278365135193,related_family,1,207,0.5690636316606311,0.650887573964497,0.8190618019359642
247,False,825,3040.0,1.0,0.5008202638064064,0.6095806956291199,unmatched,0,209,0.14368726888536715,0.15520684736091298,0.6593939393939394
248,False,472,3040.0,1.0,0.38936966127661504,0.5688174962997437,related_family,1,208,0.4600389863547758,0.4600389863547758,1.0
249,False,950,3100.0,1.0,0.5775370381810278,0.44062331318855286,related_family,1,209,0.2289655172413793,0.23680456490727533,0.8736842105263158
250,False,1600,3080.0,1.0,0.49020722658891924,0.6095806360244751,related_family,1,209,0.3297733784839802,0.36119828815977173,0.79125
251,True,84,3080.0,1.0,0.9724084693648636,0.5103671550750732,unmatched,0,209,0.023673702224757558,0.02368045649072753,0.9880952380952381
252,False,1547,3140.0,1.0,0.422266650184909,0.44062331318855286,related_family,1,210,0.5870462046204621,0.6186956521739131,0.9198448610213316
253,True,953,3180.0,1.0,0.7162676870566449,0.19763778150081635,unmatched,0,211,0.060757907923582835,0.07970419063270337,0.20356768100734524
254,False,2056,3160.0,1.0,0.46045080459379595,0.31181156635284424,related_family,1,211,0.5972963358235504,0.6898110106820049,0.8166342412451362
255,False,1206,3220.0,1.0,0.5158558660831645,0.46520474553108215,related_family,1,212,0.5681265206812652,0.6807580174927114,0.7744610281923715
256,False,777,3240.0,1.0,0.5649261326560773,0.46722111105918884,related_family,1,214,0.5476635514018692,0.6666666666666666,0.7541827541827542
257,False,977,3280.0,1.0,0.49256383816993954,0.46722111105918884,related_family,1,215,0.4069767441860465,0.4195481788842785,0.9314227226202662
258,False,878,3320.0,1.0,0.3865262011016929,0.3538242280483246,unmatched,0,215,0.14678208505833648,0.1798063623789765,0.44419134396355353
259,False,1658,3380.0,1.0,0.3976621810156216,0.36828720569610596,related_family,1,216,0.33316352521650533,0.36577181208053694,0.7889022919179735
260,True,96,3380.0,0.8333333333333334,1.1284668803292368,0.7489390969276428,related_family,2,218,0.7899159663865546,0.8034188034188035,0.9791666666666666
261,False,870,3380.0,1.0,0.659874235846774,0.7489390969276428,related_family,1,221,0.6512237762237763,0.7311089303238469,0.8563218390804598
262,False,406,3360.0,1.0,0.6972314323567206,0.7199364304542542,unmatched,0,216,0.09606385906963942,0.09759507829977629,0.8596059113300493
263,True,506,3360.0,1.0,0.9574114700382659,0.319165974855423,related_family,2,219,0.4418145956607495,0.9955555555555555,0.4426877470355731
264,True,153,3360.0,0.75,1.099963300216137,0.319165974855423,unmatched,0,216,0.04278523489932886,0.04278523489932886,1.0
265,False,717,3360.0,1.0,0.3897057742719071,0.7199364304542542,related_family,1,220,0.49175824175824173,0.9701897018970189,0.499302649930265
266,False,2374,3400.0,1.0,0.4171725393922327,0.3465149998664856,related_family,1,222,0.5099588997786911,0.6715237302248127,0.6794439764111204
267,True,599,3420.0,1.0,0.5898496966622524,0.4879230558872223,unmatched,0,222,0.1704368174726989,0.1819317235636969,0.7295492487479132
268,False,1420,3460.0,1.0,0.4030187615955076,0.561664342880249,related_family,1,224,0.3460007238508867,0.4158329708568943,0.6732394366197183
269,True,152,3460.0,0.8333333333333334,1.36867406567851,0.561664342880249,unmatched,0,224,0.06241872561768531,0.0626359286646368,0.9473684210526315
270,True,436,3460.0,1.0,0.9173394449536696,0.44476133584976196,unmatched,0,224,0.1643252447850149,0.16789908655937363,0.8853211009174312
271,False,1831,3500.0,1.0,0.584957375533254,0.5400698781013489,related_family,1,225,0.33675675675675676,0.4,0.6805024576734026
272,False,947,3500.0,1.0,0.603453969531007,0.344522625207901,related_family,1,225,0.2279322853688029,0.2420545746388443,0.7961985216473073
273,False,488,3480.0,1.0,0.49754165878907397,0.9018089175224304,unmatched,0,225,0.13910844135314573,0.14125200642054575,0.9016393442622951
274,False,193,3480.0,1.0,0.9379669544129329,0.9018089175224304,related_family,1,227,0.8426395939086294,0.9764705882352941,0.8601036269430051
275,True,120,3500.0,1.0,0.8185352771872451,0.22823494672775269,unmatched,0,225,0.0361947469570788,0.036276083467094704,0.9416666666666667
276,True,452,3520.0,1.0,1.1314289940790834,0.5400698781013489,related_family,1,226,0.6386036960985626,0.8988439306358381,0.6880530973451328
277,False,1388,3540.0,1.0,0.468860227622654,0.6905410885810852,related_family,1,229,0.41488963711185933,0.46324143692564745,0.7989913544668588
278,False,523,3560.0,1.0,0.6101164362158621,0.6905410885810852,related_family,1,230,0.6698292220113852,0.988795518207283,0.6749521988527725
279,True,1620,3540.0,1.0,0.5141971603454862,0.40489616990089417,related_family,1,231,0.9654747225647349,0.9987244897959183,0.9666666666666667
280,False,1217,3580.0,1.0,0.6326046514030468,0.6316633224487305,related_family,1,232,0.5754768392370572,0.6308243727598566,0.8677074774034511
281,True,215,3520.0,0.6666666666666666,2.126364926067529,0.2731999456882477,related_family,1,233,0.5547445255474452,0.7203791469194313,0.7069767441860465
282,False,1833,3620.0,1.0,0.5328323113661301,0.5176700353622437,related_family,1,234,0.6615523465703971,0.7928610059491618,0.7997817785051827
283,True,170,3600.0,0.5833333333333334,1.3885842034120213,0.6062057614326477,related_family,1,236,0.9882352941176471,1.0,0.9882352941176471
284,True,1144,3600.0,1.0,0.4556468635439302,0.6062057018280029,related_family,1,235,0.9730668983492615,0.9937888198757764,0.9790209790209791
285,False,516,3660.0,1.0,0.7796191514276443,0.6931639313697815,related_family,1,237,0.31333333333333335,0.5010660980810234,0.45542635658914726
286,False,760,3680.0,1.0,0.9323220348845682,0.6931639313697815,unmatched,0,238,0.11592505854800937,0.5129533678756477,0.13026315789473683
287,False,350,3720.0,1.0,0.7514014117851079,0.5266106128692627,unmatched,0,238,0.07952286282306163,0.20725388601036268,0.11428571428571428
288,False,1526,3820.0,1.0,0.6776695830230857,0.49826157093048096,unmatched,0,241,0.03397508493771234,0.0741962077493817,0.05897771952817824
