dataset,batch,start_s,duration_s,n_channels,whitened_rms,whitened_mad_sigma,exact_zero_fraction,channel_median_abs_correlation,learned_detections_per_s,learned_detections_per_channel_s,learned_detections_per_depth_mm_s,final_spikes_per_s,final_spikes_per_channel_s,final_spikes_per_depth_mm_s,median_learned_amplitude,negative_6sigma_channel_crossings_per_channel_s,negative_6sigma_events_per_s,negative_6sigma_events_per_depth_mm_s,negative_6sigma_final_recovery,positive_6sigma_channel_crossings_per_channel_s,positive_6sigma_events_per_s,positive_6sigma_events_per_depth_mm_s,positive_6sigma_final_recovery,positive_6sigma_near_negative_fraction,negative_6sigma_near_positive_fraction,positive_6sigma_unpaired_events_per_s,negative_8sigma_channel_crossings_per_channel_s,negative_8sigma_events_per_s,negative_8sigma_events_per_depth_mm_s,negative_8sigma_final_recovery,positive_8sigma_channel_crossings_per_channel_s,positive_8sigma_events_per_s,positive_8sigma_events_per_depth_mm_s,positive_8sigma_final_recovery,positive_8sigma_near_negative_fraction,negative_8sigma_near_positive_fraction,positive_8sigma_unpaired_events_per_s
"Luke pathological, current conditioning",41,82.00065828306232,2.000016055684447,384,1.0104323625564575,0.83173682469105,0.0,0.01637299670873841,5770.953671694445,15.028525186704284,1510.7208564645143,5505.955799055556,14.33842656004051,1441.3496856166378,24.24317169189453,2.4544073797381367,605.9951351666667,158.637469938918,0.9067656765676567,10.472572177842883,2706.9782688055557,708.6330546611402,0.976542297746583,0.21130402659770964,0.7698019801980198,2134.9828606944448,0.9973878264612269,284.4977160972222,74.4758419102676,0.9472759226713533,6.213491785734955,1820.9853814166668,476.69774382635256,0.9947830862163647,0.1301482701812191,0.6959578207381371,1583.987284
"Luke pathological, current conditioning",42,84.00067433874678,2.000016055684447,384,0.9866181015968323,0.8181320013751943,0.0,0.01735776458794018,4402.464657708334,11.46475171278212,1152.4776590859515,4193.966331500001,10.921787321614586,1097.8969454188484,23.88665771484375,2.479146764467593,528.9957533055556,138.48056369255383,0.9054820415879017,8.003841996419272,2149.982740277778,562.8227068789995,0.9709302325581395,0.2241860465116279,0.7844990548204159,1667.9866096666667,1.1562407178819445,265.99786461111114,69.63294885107622,0.9360902255639098,4.65230640201823,1401.4887490694446,366.8818714841478,0.9946485907955762,0.1537638244737781,0.7199248120300752,1185.9904790555556
"Luke pathological, current conditioning",43,86.00069039443122,2.000016055684447,384,0.9560480713844299,0.8264994895391692,0.0,0.01605039731154409,4261.465789625,11.097567160481772,1115.5669606348167,4178.966451916667,10.882725135199655,1093.9702753708552,22.74137306213379,1.3046770262586806,400.9967808611111,104.97297928301339,0.9052369077306733,7.286399839265047,2153.4827121805556,563.7389298901978,0.9582075690736012,0.1342001393081031,0.614713216957606,1864.4850322083332,0.46614209121817135,155.99874766666667,40.8373684991274,0.9487179487179487,3.815073539858218,1241.490033513889,324.9973909722223,0.9939589206604913,0.04712041884816754,0.33653846153846156,1182.990503138889
"Luke pathological, current conditioning",44,88.00070645011567,2.000016055684447,384,0.9400559067726135,0.8095474765437706,0.0,0.020737673897174565,2947.9763341111116,7.677021703414353,771.7215534322282,2913.4766110694445,7.587178674660012,762.6902123218441,21.943565368652344,1.2591044754412617,207.99833022222225,54.44982466550321,0.9831730769230769,5.389279652379919,1467.9882152222224,384.2901086969169,0.9778610354223434,0.0923024523160763,0.6153846153846154,1332.4893029861112,0.6406198572048611,91.99926144444446,24.08357629435719,0.9891304347826086,3.0781002894965277,896.4928030972223,234.68397986838283,0.9966536530953709,0.04071388733965421,0.3804347826086957,859.9930961111112
"Luke pathological, current conditioning",45,90.00072250580011,2.000016055684447,384,1.0575751066207886,0.8769348874272153,0.0,0.01653282579570984,7899.436584569446,20.57144943898293,2067.9153362747243,7762.437684375001,20.214681469726564,2032.0517498363877,23.526365280151367,2.847633389648438,682.4945210416668,178.6634871836824,0.9457875457875458,12.864480059317131,3364.472990541667,880.7520917648343,0.9728042799821668,0.1429632932085005,0.5860805860805861,2883.476851902778,1.2382713093532987,311.99749533333335,81.6747369982548,0.9855769230769231,6.6561965651041675,1949.9843458333335,510.4671062390926,0.9966666666666667,0.06487179487179487,0.36698717948717946,1823.4853613472224
"Luke pathological, current conditioning",46,92.00073856148457,2.000016055684447,384,0.9706763625144958,0.8175811912985622,0.0,0.08758582805731324,3310.473424041667,8.621024541775174,866.6160795920595,3271.9737331111114,8.520764929976853,856.5376264688774,22.239748001098633,1.8997243326461228,233.99812150000002,61.25605274869111,0.938034188034188,6.74473752097801,1690.4864290416667,442.5357144088133,0.9674652469683526,0.08488612836438923,0.6175213675213675,1546.9875810277779,1.100251584020544,120.9990286388889,31.675138387143694,1.0,3.658824794198496,1003.9919401111111,262.8251152123328,0.99800796812749,0.054780876494023904,0.4462809917355372,948.992381638889
"Luke pathological, current conditioning",47,94.00075461716901,2.000016055684447,384,0.9515725374221802,0.8159680857091445,0.0,0.016286026805404655,3263.9737973333336,8.49993176388889,854.4434024432811,3217.9741666111113,8.380141058883103,842.4016142961025,22.399255752563477,1.3150936093026622,228.99816163888892,59.947162732693435,0.9432314410480349,6.184846182364005,1666.9866176944447,436.3839313336243,0.9634073185362927,0.09598080383923216,0.6331877729257642,1506.987902138889,0.7330670317201968,108.99912497222223,28.533802348749276,0.9954128440366973,3.3450252299985537,1004.4919360972223,262.95600421393254,0.9960179193628671,0.053260328521652564,0.4541284403669725,950.9923655833334
"Luke pathological, current conditioning",48,96.00077067285346,2.000016055684447,384,1.0640106201171875,0.8902100023529035,0.0,0.016441451069289265,8444.932205416668,21.992010951605906,2210.71523702007,8247.433790902778,21.47769216380932,2159.0140813881617,24.03260040283203,2.933570199761285,831.4933249027779,217.66840966041306,0.9446782922429344,12.745991427191841,3409.472629291667,892.5321019088134,0.9738964657574425,0.16028743217480568,0.5634395670475045,2862.9770164722227,1.249989965277778,401.99677283333335,105.23475728621293,0.9912935323383084,6.58718670243779,2041.983607277778,534.5506825334497,0.9948579823702253,0.07957884427032322,0.35323383084577115,1879.4849117916667
"Luke pathological, current conditioning",49,98.0007867285379,2.000016055684447,384,1.0424000024795532,0.874564097641256,0.0,0.016207575292468933,7793.9374315000005,20.29671206119792,2040.297756937173,7666.438455041667,19.96468347667101,2006.9210615292322,23.622440338134766,2.289044123914931,666.9946454722223,174.6059281340896,0.9550224887556222,12.721252042462384,3443.4723563472226,901.4325540175976,0.9756062146072311,0.13924785828372296,0.5742128935532234,2963.976205666667,0.9700442959707756,322.9974070277778,84.55429503344969,0.9891640866873065,6.557239026186344,2030.4836995972223,531.5402354966551,0.9965525732578183,0.06845604530903718,0.3498452012383901,1891.4848154583335
"Luke pathological, current conditioning",50,100.00080278422234,2.000016055684447,384,1.024182677268982,0.871200471145693,0.0,0.01610973731784921,6913.444499958334,18.003761718641496,1809.8022251199827,6791.945475333334,17.687358008680558,1777.9961977312394,23.372068405151367,1.9843590698784723,584.9953037500001,153.14013187172776,0.9367521367521368,10.657466526873554,2978.476089263889,779.705782529814,0.9746516703038443,0.10928319623971798,0.4863247863247863,2652.978702305556,0.910148943467882,300.9975836388889,78.79517896305993,0.9833887043189369,5.557247053964121,1782.4856904861113,466.6192907031705,0.9946704067321178,0.043478260869565216,0.23920265780730898,1704.986312638889
"Luke pathological, current conditioning",51,102.0008188399068,2.000016055684447,384,1.0018397569656372,0.8562925441253585,0.0,0.016095707369328652,5989.951913611111,15.59883310836227,1568.0502391652124,5884.952756527779,15.325397803457756,1540.5635488292614,23.033126831054688,1.7304548581814236,511.49589379166673,133.89944863656197,0.9188660801564027,9.417893144639757,2678.9784935833336,701.3032705715533,0.9738708473310936,0.11926091825307951,0.5259042033235581,2359.4810584583333,0.7239525215567131,233.4981255138889,61.12516374709134,0.9957173447537473,4.88277330186632,1567.9874124444445,410.4679090168703,0.9939413265306123,0.05389030612244898,0.3169164882226981,1483.4880907916668
"Luke pathological, current conditioning",52,104.00083489559124,2.000016055684447,384,1.017040729522705,0.8607756415098634,0.0,0.016071685998246522,6900.444604319445,17.969907823748553,1806.3991110783888,6779.945571666667,17.656108259548613,1774.854861692845,23.2737979888916,2.052066859664352,597.995199388889,156.54324591332173,0.9448160535117057,11.351471372178821,3083.9752423333334,807.3233618673648,0.9748702983138781,0.14056420233463035,0.6070234113712375,2650.4787223750004,0.9270758909143519,299.99759166666666,78.53340095986039,0.99,5.848911379195602,1839.4852329027779,481.54063688554396,0.9945637401467791,0.06659418320195705,0.36,1716.9862163055557
"Luke pathological, current conditioning",53,106.0008509512757,2.000016055684447,384,0.994638979434967,0.8369630252256268,0.0,0.01673510473573091,5231.957998666667,13.624890621527777,1369.6225127399653,5169.458500402779,13.46213151146557,1353.2613875399945,22.781585693359375,1.8215999598162618,375.9969815555556,98.42852920302502,0.9654255319148937,9.475184351381655,2571.9793525555556,673.2930242292031,0.9770606531881804,0.10789269051321929,0.6422872340425532,2294.481580263889,0.9075447977068866,182.99853091666668,47.90537458551484,0.9918032786885246,4.859335990017361,1479.4881229027778,387.30055573371146,0.9962825278810409,0.05441027374112876,0.4016393442622951,1398.988769138889
"Luke pathological, current conditioning",54,108.00086700696014,2.000016055684447,384,0.992527186870575,0.8183784652455178,0.0,0.017174106404597506,3758.469827597223,9.787681842701101,983.892625025451,3699.4703012361115,9.634037242802373,968.4477228366784,22.679519653320312,2.1965969493995954,303.9975595555556,79.58051297265854,0.9391447368421053,8.130143065827546,1928.4845184305557,504.83887917030256,0.9766658024371273,0.1169302566761732,0.6776315789473685,1702.9863286944446,1.3749889618055555,163.49868745833334,42.800703523123914,1.0,4.67444164098669,1243.4900174583333,325.5209469786213,0.9967832730197025,0.09006835544833132,0.6330275229357798,1131.4909165694446
"Luke pathological, current conditioning",55,110.00088306264459,2.000016055684447,384,0.9873364567756653,0.823801995942315,0.0,0.016412690340482726,4447.464296458334,11.58193827202691,1164.2576692299303,4279.465645125,11.144441784179689,1120.2789646924084,23.547346115112305,2.0429523495008683,453.9963553888889,118.84721345258872,0.8997797356828194,8.29680839453125,2172.982555638889,568.8436009525888,0.970547630004602,0.18844914864242981,0.7444933920704846,1763.485843013889,0.980460879014757,211.99829811111113,55.496936678301346,0.9410377358490566,4.756472232458044,1391.9888253333334,364.3949804537522,0.9913793103448276,0.1300287356321839,0.6816037735849056,1210.9902783611112
"Luke pathological, current conditioning",56,112.00089911832903,2.000016055684447,384,1.1160764694213867,0.8217653330454534,0.0,0.018653708605240377,4962.96015813889,12.924375411820025,1299.2042298792906,4595.463108347222,11.967351844654225,1203.0008137034613,25.88728904724121,6.762966541304977,786.4936861527779,205.888399516434,0.9116338207247299,10.307208922019678,2310.981447805556,604.9689653941247,0.9718736477715275,0.3078753786239723,0.8544183089637635,1599.4871595694447,3.7721051348017944,408.4967206527778,106.93631430700991,0.9485924112607099,6.709581553204572,1632.486894652778,427.3525902232403,0.9920367534456356,0.21837672281776416,0.8433292533659731,1275.9897565555557
"Luke pathological, current conditioning",57,114.00091517401349,2.000016055684447,384,1.0434938669204712,0.8283568497494455,0.0,0.018485644479193118,4801.961450611111,12.505107944299768,1257.0579713641653,4595.463108347222,11.967351844654225,1203.0008137034613,23.768463134765625,3.980436795681424,635.4948983472223,166.35992103330426,0.8678206136900078,9.585860546223959,2283.9816645555557,597.9009593077371,0.9667250437828371,0.21847635726795098,0.7199055861526357,1784.9856704166668,2.1327953782552087,303.4975635694445,79.44962397105877,0.8830313014827018,5.747349694516783,1477.9881349444445,386.9078887289122,0.9888362652232747,0.14005412719891747,0.657331136738056,1270.9897966944445
"Luke pathological, current conditioning",58,116.00093122969793,2.000016055684447,384,0.9959556460380554,0.8284029788782762,0.0,0.028003489808132748,4655.962622666667,12.124902663194446,1218.8383828970332,4587.963168555556,11.947820751446761,1201.037478679465,22.646705627441406,2.2291487714120373,408.4967206527778,106.93631430700991,0.9632802937576499,8.519462857096356,2249.481941513889,588.8696181973531,0.969104245387864,0.12825072238275173,0.6413708690330477,1960.984257527778,1.2265526534288196,197.49841451388892,51.701155631908094,0.9924050632911392,4.670535422345197,1314.9894434722223,344.2380742073881,0.9958174904942966,0.06730038022813688,0.44556962025316454,1226.4901539305556
"Luke pathological, current conditioning",59,118.00094728538238,1.999049381257533,384,1.0843857526779175,0.8411660781479391,0.0,0.017796669744590717,5867.288777339602,15.279397857655214,1535.9394705077493,5634.177977591947,14.67233848331236,1474.9157009403002,24.044010162353516,5.023220917309106,692.8293082628826,181.36892886462897,0.9386281588447654,11.622711883877555,2710.288225392273,709.4995354430034,0.9686231081579919,0.22240679217423404,0.7566787003610108,2107.50171531518,2.6171293627785257,330.15692668122927,86.42851483801813,0.9696969696969697,7.029382798184631,1779.845977472445,465.9282663540432,0.9921304103428893,0.14924114671163574,0.7212121212121212,1514.2197228243654
"Luke shared, current conditioning",0,0.0,2.000016055684447,384,1.009096622467041,0.8472218960416401,0.0,0.016135471045267955,8196.434200319445,21.344880729998554,2145.663403224986,8095.4350111250005,21.08186200813802,2119.223824901833,22.236555099487305,1.6692574327980327,454.496351375,118.97810245418849,0.9834983498349835,11.093660941840279,3255.9738615555557,852.3491784176848,0.9923218673218673,0.07724201474201474,0.47964796479647964,3004.475880541667,0.5247353708405672,151.9987797777778,39.79025648632927,0.993421052631579,5.58068436581308,1849.9851486111113,484.2893059191391,0.9991891891891892,0.027297297297297296,0.3125,1799.485554013889
"Luke shared, current conditioning",2,4.000032111368894,2.000016055684447,384,0.947272539138794,0.808514078013988,0.0,0.016089953969015455,5281.957597277778,13.755097909577549,1382.7114128999422,5234.957974583333,13.632703058810764,1370.4078467495638,21.633285522460938,1.1588448636429398,326.4973789305556,85.47051804464807,0.9601837672281777,7.292910203667535,2219.9821783333336,581.1471671029669,0.9943693693693694,0.08063063063063063,0.5022970903522205,2040.9836153055558,0.42447575904224544,130.99894836111113,34.29291841913904,0.9961832061068703,3.520805068865741,1206.9903104722223,315.9660498618383,1.0,0.03189726594863297,0.2786259541984733,1168.4906195416668
"Luke shared, current conditioning",4,8.000064222737787,2.000016055684447,384,0.9716123342514038,0.8229121986277622,0.0,0.0160617263436863,6131.950773666667,15.968621806423613,1605.2227156195465,6052.951407861112,15.76289429130498,1584.5422533667834,22.014774322509766,1.5650916023582175,452.9963634166667,118.5854354493892,0.9481236203090507,8.593681011284723,2563.479420791667,671.067911202007,0.9935634874195436,0.11351667641895846,0.5584988962472406,2272.481756875,0.5572871928530093,172.99861119444446,45.2875945535195,0.9971098265895953,4.2694969751519105,1431.4885082361113,374.73521158013386,0.9996507160321342,0.040516940272441494,0.315028901734104,1373.4889738472223
"Luke shared, current conditioning",6,12.000096334106683,2.000016055684447,384,0.8846849799156189,0.7752342091820631,0.0,0.01614454914405692,2541.979593388889,6.619738524450232,665.439684133217,2528.97969775,6.585884629557292,662.036570091623,20.84911346435547,0.26822701338252314,89.4992815138889,23.429131286358352,0.9664804469273743,3.955697410951968,1262.4898649305558,330.4947290394125,0.9948514851485148,0.04356435643564356,0.5418994413407822,1207.4903064583334,0.07421815418836807,24.99979930555556,6.5444500799883665,1.0,1.9882652885199654,698.4943925972223,182.85193523487496,1.0,0.014316392269148175,0.36,688.494472875
"Luke shared, current conditioning",8,16.000128445475575,2.000016055684447,384,0.8784931898117065,0.7712060404474061,0.0,0.016003282730319042,2236.482045875,5.824171994466146,585.4665041557593,2227.4821181250004,5.800734682617189,583.1105021269635,20.853805541992188,0.23437311848958334,79.99935777777779,20.942240255962773,0.975,3.5767942027271413,1158.4906998194444,303.2698167066609,0.9939577039274925,0.04963314630988347,0.675,1100.9911614166667,0.07291608130787038,24.499803319444446,6.413561078388598,1.0,1.75519424291088,622.4950027083333,162.9568069917103,1.0,0.007228915662650603,0.16326530612244897,617.9950388333334
"Luke shared, current conditioning",10,20.00016055684447,2.000016055684447,384,0.8807632923126221,0.7718833079634189,0.0,0.016186174297582283,2383.480865791667,6.206981421332466,623.9478706260909,2364.4810183194445,6.157502651873553,618.9740885652997,20.877674102783203,0.23697726425057872,81.49934573611112,21.334907260762076,0.9815950920245399,3.8202818313802087,1226.4901539305556,321.07072092422925,0.9951080309824705,0.04239706481858948,0.558282208588957,1174.4905713750002,0.059895352502893524,19.999839444444447,5.235560063990693,1.0,1.8775890936776622,663.4946735694446,173.68970512289124,1.0,0.006782215523737754,0.225,658.9947096944445
"Luke shared, current conditioning",12,24.000192668213366,2.000016055684447,384,0.877482533454895,0.7692276133664439,0.0,0.016138915979466355,2235.482053902778,5.8215678487051505,585.2047261525597,2219.4821823472225,5.779901516529225,581.0162781013672,20.861066818237305,0.2096337337601273,71.99942200000001,18.848016230366497,0.9583333333333334,3.7538761144748265,1210.490282375,316.8822728730367,0.9925650557620818,0.041305245766212306,0.6388888888888888,1160.490683763889,0.05729120674189816,18.499851486111112,4.842893059191391,1.0,1.8736828750361691,660.994693638889,173.0352601148924,1.0,0.00529500756429652,0.1891891891891892,657.4947217361112
"Luke shared, current conditioning",14,28.000224779582258,2.000016055684447,384,0.8937922120094299,0.7797317108730802,0.0,0.01608304443784323,2517.979786055556,6.557239026186344,659.1570120564282,2490.4800068194445,6.48562501775897,651.958116968441,21.229564666748047,0.5208291521990741,154.49875970833335,40.44470149432811,0.9805825242718447,3.962207775354456,1267.4898247916667,331.80361905541014,0.9921104536489151,0.07297830374753451,0.5372168284789643,1174.9905673611113,0.19921715071614585,59.99951833333334,15.70668019197208,1.0,2.028629547815394,706.494328375,184.9461592604712,1.0,0.012738853503184714,0.15,697.494400625
"Luke shared, current conditioning",16,32.00025689095115,2.000016055684447,384,0.8947159647941589,0.7797424036404912,0.0,0.01616244159482745,2934.9764384722225,7.6431678085214125,768.3184393906342,2911.476627125,7.581970383138021,762.166656315445,21.02691650390625,0.43228819632523147,131.49894434722222,34.423807420738804,0.973384030418251,4.736941139250579,1497.4879784027778,392.0125597913031,0.9936560934891486,0.05642737896494157,0.5779467680608364,1412.98865675,0.13150936093026622,37.99969494444445,9.947564121582317,0.9736842105263158,2.3853975170717594,832.9933128611112,218.06107666521237,1.0,0.01020408163265306,0.2236842105263158,824.4933810972223
"Luke shared, current conditioning",18,36.000289002320045,2.000016055684447,384,1.0008885860443115,0.8422463127663812,0.0,0.01616816488480656,7471.440020458334,19.456875053276914,1955.8743509053231,7370.44083126389,19.19385633141638,1929.4347725821701,22.15754508972168,2.0090984546079285,571.9954081111111,149.73701783013382,0.958916083916084,10.184814071252895,2995.975948777778,784.2868975858057,0.9913217623497997,0.12066088117489987,0.5533216783216783,2634.4788508194447,0.7877540927010996,245.4980291805556,64.26649978548576,0.9714867617107943,4.851523552734375,1631.4869026805557,427.0908122200408,0.9990806006742262,0.04995403003371131,0.32790224032586557,1549.9875569444446
"Luke shared, current conditioning",20,40.00032111368894,2.000016055684447,384,0.9953463673591614,0.8372210655631473,0.0,0.01616038879928506,7226.941983250001,18.820161414713542,1891.869629123037,7152.942577305556,18.627454628399885,1872.4980568862713,22.250776290893555,1.6835802344835071,465.49626306944447,121.85766048938338,0.966702470461869,10.240803205114295,3019.4757601250003,790.4386806609949,0.9908925318761385,0.10134128166915052,0.5531686358754028,2713.478216625,0.6132763267144098,180.49855098611113,47.250929577516004,0.9944598337950139,4.8710546459418405,1638.9868424722224,429.0541472440373,1.0,0.0350823672971324,0.29916897506925205,1581.4873040694447
"Luke shared, current conditioning",22,44.000353225057836,2.000016055684447,384,0.9794045090675354,0.8273770917966748,0.0,0.016247324264722668,6510.4477351527785,16.954290976960362,1704.3056898305704,6438.948309138889,16.768094555049192,1685.5885626018035,22.350963592529297,1.6848823073640047,446.9964115833334,117.014767430192,0.9619686800894854,8.812429255208334,2642.9787825833337,691.87926245637,0.9926220204313281,0.09307604994324631,0.4988814317673378,2396.980757416667,0.6549426588903356,187.49849479166667,49.08337559991274,0.9866666666666667,4.195278820963542,1434.4884841527778,375.5205455897324,0.9996514464970373,0.036598117811084,0.2773333333333333,1381.9889056111112
"Luke shared, current conditioning",24,48.00038533642673,2.000016055684447,384,0.9395304918289185,0.7991254747472563,0.0,0.01616962570911973,5353.957019277778,13.942596404369214,1401.5594291303084,5293.957500944445,13.786347658709493,1385.8527489383364,21.713565826416016,1.1184806043475117,318.9974391388889,83.50718302065155,0.9655172413793104,7.558533071289063,2260.4818532083336,591.749176232548,0.9944702499447025,0.0944481309444813,0.5689655172413793,2046.9835671388892,0.42056954040075234,124.49900054166667,32.591361398342066,1.0,3.4869511739728014,1180.4905232083333,309.0289327770506,0.9995764506565015,0.03811944091486658,0.3373493975903614,1135.4908844583335
"Luke shared, current conditioning",26,52.00041744779562,2.000016055684447,384,0.9464967846870422,0.8080891951568652,0.0,0.016006191148999614,5042.459519930556,13.131404999819155,1320.0155811336533,4987.959957444445,12.989479055844908,1305.7486799592787,21.850278854370117,1.1913966856553821,338.49728259722224,88.61185408304247,0.9704579025110783,7.369732503616898,2243.981985666667,587.4298391797557,0.9897504456327986,0.09380570409982175,0.5701624815361891,2033.483675513889,0.5234332979600694,156.9987396388889,41.09914650232694,0.9808917197452229,3.520805068865741,1215.9902382222224,318.32205189063416,1.0,0.046463815789473686,0.3662420382165605,1159.4906917916667
"Luke shared, current conditioning",28,56.000449559164515,2.000016055684447,384,0.8767276406288147,0.7714356256518166,0.0,0.01609603678358181,2100.9831336388893,5.471310243851274,549.9955847222224,2093.9831898333337,5.453081223524307,548.1631386998256,20.971912384033203,0.2096337337601273,68.49945009722222,17.93179321916812,0.948905109489051,3.3476293757595488,1081.9913139444445,283.24379946189646,0.9958410351201479,0.036044362292051754,0.5255474452554745,1042.991627027778,0.06380157114438657,20.99983141666667,5.497338067190228,1.0,1.6510284124710648,583.9953117777778,152.87835386852822,1.0,0.007705479452054794,0.21428571428571427,579.4953479027778
"Luke shared, current conditioning",30,60.00048167053341,2.000016055684447,384,0.9587920308113098,0.8141469571900954,0.0,0.01620696500392213,5528.955614416667,14.398321912543404,1447.370579690227,5455.456204458334,14.206917199110244,1428.1298964550613,22.24358367919922,1.121084750108507,313.4974832916667,82.06740400305411,0.9712918660287081,8.312433269097223,2396.980757416667,627.4818736692846,0.9931163954943679,0.09532749269920734,0.6251993620414673,2168.482591763889,0.4127571031177662,134.4989202638889,35.20914143033741,0.9962825278810409,4.130175176938658,1354.9891223611112,354.70919433536943,0.9996309963099631,0.040221402214022144,0.40892193308550184,1300.4895598750002
"Luke shared, current conditioning",32,64.0005137819023,2.000016055684447,384,1.0148189067840576,0.8407191027961655,0.0,0.016340407496184706,8434.432289708335,21.964667421115454,2207.966567986475,8314.93324902778,21.65347200267651,2176.684096604131,22.181549072265625,2.4570115254991323,725.4941758472223,189.9199413212624,0.9510682288077188,11.484282805989585,3234.9740301388892,846.8518403504946,0.993663060278207,0.15394126738794436,0.5947622329427981,2736.9780279722227,1.0650956162471066,345.99722238888893,90.575189107039,0.9812138728323699,5.963493792679398,1855.9851004444447,485.85997393833634,0.9994612068965517,0.08782327586206896,0.43641618497109824,1692.9864089722223
"Luke shared, current conditioning",34,68.0005458932712,2.000016055684447,384,1.0007545948028564,0.8355042136188499,0.0,0.01608144876705903,7597.9390049444455,19.786299492042826,1988.9892683100643,7503.439763569445,19.540207717628764,1964.2512470077081,21.95465850830078,1.86196421911169,564.9954643055556,147.90457180773709,0.9646017699115044,11.078036067274306,3140.9747847500003,822.2447080497383,0.9955428207577205,0.1416746259153136,0.6672566371681415,2695.9783571111116,0.8229100604745371,281.9977361666667,73.82139690226877,0.9946808510638298,5.759068350441262,1813.4854416250002,474.7344088023561,1.0,0.08050730631375792,0.4769503546099291,1667.4866136805556
"Luke shared, current conditioning",36,72.00057800464009,2.000016055684447,384,1.0327590703964233,0.8532478448825734,0.0,0.016233939934325314,8657.9304955,22.54669399869792,2266.473951701571,8530.431519041667,22.21466541417101,2233.0972562936304,22.577068328857422,2.867164482855903,820.4934132083334,214.7888516252182,0.9628275441803779,11.641833624529804,3369.472950402778,882.060981780832,0.9924321115892566,0.16827422466241282,0.61121267519805,2802.477502152778,1.2747293500072339,426.49657615277783,111.64831836460154,0.9941383352872216,6.130159121383103,1970.484181263889,515.833555304683,0.9984775437706166,0.09236234458259325,0.4126611957796014,1788.4856423194447
"Luke shared, current conditioning",38,76.00061011600899,2.000016055684447,384,1.0096311569213867,0.8359395241334479,0.0,0.016272006602522197,7898.936588583334,20.570147366102432,2067.784447273124,7805.937335166667,20.327961810329864,2043.4390929755675,22.25127410888672,2.330710456090857,698.4943925972223,182.85193523487496,0.9706513958482462,11.0819422859158,3143.974760666667,823.0300420593369,0.9950699745547074,0.16141857506361323,0.6320687186828919,2636.478834763889,1.0156168467881945,343.49724245833335,89.92074409904015,0.9985443959243085,5.992139396050348,1890.9848194722224,495.02220405032,0.9997355896351137,0.09122157588577472,0.4585152838427948,1718.486204263889
"Luke shared, current conditioning",40,80.00064222737788,2.000016055684447,384,0.9899369478225708,0.8274849031705704,0.0,0.016167028218298303,6804.945370972223,17.721211903573497,1781.3993117728332,6742.445872708334,17.558452793511286,1765.0381865728623,22.075111389160156,1.9088388428096066,559.4955084583333,146.46479279013963,0.9615728328865059,9.647057971607351,2815.977393777778,737.1668570098896,0.9928977272727273,0.15269886363636365,0.67828418230563,2385.9808457222225,0.8880137044994214,307.49753145833336,80.49673598385691,0.9886178861788618,5.341102955801506,1705.9863046111113,446.59327345840614,1.0,0.08939038686987104,0.4796747967479675,1553.4875288472224
"Luke shared, current conditioning",42,84.00067433874678,2.000016055684447,384,1.0015645027160645,0.8383727031243007,0.0,0.016252165022650207,7513.939679277779,19.567551248119216,1966.9999160413035,7418.440445930556,19.318855327944156,1942.0001167357477,21.996845245361328,1.9309740817780672,572.9954000833334,149.99879583333336,0.9607329842931938,10.32804208810764,2948.4763300972227,771.852442433828,0.9911819569272512,0.14668475496014924,0.6605584642233857,2515.9798021111114,0.87759712145544,293.9976398333334,76.96273294066319,0.9812925170068028,5.282509676179109,1664.4866377638891,435.72948632562543,0.9990988284770201,0.09252027635926705,0.4846938775510204,1510.4878740416668
"Luke shared, current conditioning",44,88.00070645011567,2.000016055684447,384,1.0218369960784912,0.8505288773809188,0.0,0.016058587298533017,8214.434055819445,21.39175535369647,2150.3754072825773,8099.4349790138895,21.092278591182005,2120.270936914631,22.413558959960938,2.486959201750579,711.4942882361112,186.2550492764689,0.9529163738580464,10.779861377640337,3105.4750697361114,812.9515889361548,0.9901787151827403,0.14538721622927064,0.5537596626844694,2653.9786942777782,0.9921795349392362,329.99735083333337,86.38674105584644,0.9803030303030303,5.565059491247108,1839.985228888889,481.67152588714373,0.9994565217391305,0.08804347826086957,0.45151515151515154,1677.986529388889
"Luke shared, current conditioning",46,92.00073856148457,2.000016055684447,384,0.9880868196487427,0.8305805918910094,0.0,0.015996016999785805,7126.942786027778,18.559746838614007,1865.6918288030834,7052.943380083334,18.36704005230035,1846.3202565663178,21.78302574157715,1.7265486395399308,520.9958175277778,136.38633966695755,0.974088291746641,9.757734166449653,2831.9772653333334,741.355305061082,0.9959392655367232,0.1396539548022599,0.6420345489443378,2436.480440319445,0.649734367368345,224.99819375,58.90005071989529,0.9955555555555555,5.2148018863932295,1672.9865695277779,437.95459935282145,1.0,0.06873879258816497,0.45555555555555555,1557.9874927222224
"Luke shared, current conditioning",48,96.00077067285346,2.000016055684447,384,0.9488744139671326,0.808997461796946,0.0,0.015926268996515905,5377.456830625,14.003793829752604,1407.7112122054975,5335.457167791667,13.894419707790801,1396.7165360711172,21.30038833618164,1.1614490094039354,347.4972103472223,90.9678561118383,0.9726618705035971,7.772073023690684,2300.9815280833336,602.3511853621293,0.9954367666232073,0.11234245980008692,0.6676258992805756,2042.483603263889,0.44791307089120375,158.49872759722223,41.49181350712624,1.0,4.010384471932871,1293.9896120555557,338.74073614019784,0.999613601236476,0.06530139103554869,0.5078864353312302,1209.4902904027779
