review_id,variant,sigma_um,review_label,status,automatic_neural_like,peak_ratio,rms_ratio,trace_correlation
E0125,kriging_sigma_5,5.0,artifact,matched,False,0.975609756097561,0.9889098385070771,0.9994915523785263
E0125,kriging_sigma_10,10.0,artifact,matched,False,0.926829268292683,0.94636075619853,0.9933247491293015
E0125,kriging_sigma_20,20.0,artifact,matched,False,0.9024390243902439,0.9368641087125764,0.9885282078676922
E0127,identity,,neural,unmatched,False,1.0,1.0,1.0
E0127,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0127,kriging_sigma_10,10.0,neural,unmatched,False,0.9642857142857143,0.9873845266621395,0.9993891088408666
E0127,kriging_sigma_20,20.0,neural,unmatched,False,0.9285714285714286,0.969517634514217,0.9975425305364128
E0130,identity,,neural,matched,False,1.0,1.0,0.9999999999999999
E0130,kriging_sigma_5,5.0,neural,matched,False,0.9887218045112782,0.9845590243992446,0.9998292696968255
E0130,kriging_sigma_10,10.0,neural,matched,False,0.9398496240601504,0.9260567650986669,0.9969144196999213
E0130,kriging_sigma_20,20.0,neural,matched,False,0.9135338345864662,0.8984008607431218,0.9928780376385151
E0131,identity,,neural,unmatched,False,1.0,1.0,0.9999999999999999
E0131,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,0.9999999999999999
E0131,kriging_sigma_10,10.0,neural,unmatched,False,0.9807692307692307,0.9853910527255982,0.9999272824575907
E0131,kriging_sigma_20,20.0,neural,unmatched,False,0.9743589743589743,0.9790685550855199,0.9998108462090963
E0132,identity,,neural,unmatched,False,1.0,1.0,1.0
E0132,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0132,kriging_sigma_10,10.0,neural,unmatched,False,0.9565217391304348,0.9851441171629262,0.9993423350198776
E0132,kriging_sigma_20,20.0,neural,unmatched,False,0.9565217391304348,0.9622115297450894,0.9970058045468195
E0133,identity,,neural,unmatched,False,1.0,1.0,1.0
E0133,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0133,kriging_sigma_10,10.0,neural,unmatched,False,0.9166666666666666,0.9735696135155207,0.9975957998643821
E0133,kriging_sigma_20,20.0,neural,unmatched,False,0.8333333333333334,0.9362122374361251,0.9929206804540329
E0134,identity,,neural,matched,False,1.0,1.0,1.0
E0134,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0134,kriging_sigma_10,10.0,neural,matched,False,1.0,1.0,1.0
E0134,kriging_sigma_20,20.0,neural,matched,False,1.0,1.0,1.0
E0135,identity,,neural,matched,True,1.0,1.0,1.0
E0135,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0135,kriging_sigma_10,10.0,neural,matched,True,1.0,1.0,1.0
E0135,kriging_sigma_20,20.0,neural,matched,True,1.0,1.0,1.0
E0138,identity,,neural,matched,True,1.0,1.0,0.9999999999999998
E0138,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0138,kriging_sigma_10,10.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0138,kriging_sigma_20,20.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0139,identity,,neural,matched,True,1.0,1.0,1.0
E0139,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0139,kriging_sigma_10,10.0,neural,matched,True,1.0,0.999139236667743,0.9999891921908797
E0139,kriging_sigma_20,20.0,neural,matched,True,0.9803921568627451,0.9962496999195558,0.9999285908631252
E0140,identity,,neural,matched,False,1.0,1.0,1.0
E0140,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0140,kriging_sigma_10,10.0,neural,matched,False,1.0,1.0,1.0
E0140,kriging_sigma_20,20.0,neural,matched,False,0.9642857142857143,0.9954563659486693,0.9998880345739459
E0141,identity,,artifact,matched,True,1.0,1.0,1.0
E0141,kriging_sigma_5,5.0,artifact,matched,True,1.0,1.0,1.0
E0141,kriging_sigma_10,10.0,artifact,matched,True,0.9767441860465116,0.9960384593866136,0.9999388780904764
E0141,kriging_sigma_20,20.0,artifact,matched,True,0.9767441860465116,0.9897740665602828,0.9997258606346543
E0143,identity,,neural,unmatched,False,1.0,1.0,1.0
E0143,kriging_sigma_5,5.0,neural,unmatched,False,0.9615384615384616,0.9969631306477527,0.9999400009661406
E0143,kriging_sigma_10,10.0,neural,unmatched,False,0.8846153846153846,0.9572136984582539,0.9961726471051167
E0143,kriging_sigma_20,20.0,neural,unmatched,False,0.8461538461538461,0.915846162599586,0.9906076830635897
E0144,identity,,artifact,unmatched,True,1.0,1.0,0.9999999999999999
E0144,kriging_sigma_5,5.0,artifact,unmatched,True,0.9827586206896551,0.9945200404347619,0.999810626937728
E0144,kriging_sigma_10,10.0,artifact,unmatched,True,0.9137931034482759,0.9461404144997165,0.9948063325696294
E0144,kriging_sigma_20,20.0,artifact,unmatched,True,0.8793103448275862,0.9347620800490276,0.9899570947359123
E0145,identity,,neural,matched,True,1.0,1.0,0.9999999999999998
E0145,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0145,kriging_sigma_10,10.0,neural,matched,True,0.9761904761904762,0.9921752062536209,0.9998058469070924
E0145,kriging_sigma_20,20.0,neural,matched,True,0.9761904761904762,0.9847192136773716,0.9990078362260731
E0146,identity,,artifact,matched,True,1.0,1.0,1.0
E0146,kriging_sigma_5,5.0,artifact,matched,True,1.0,1.0,1.0
E0146,kriging_sigma_10,10.0,artifact,matched,True,0.9761904761904762,0.9955524760777751,0.9999459240281371
E0146,kriging_sigma_20,20.0,artifact,matched,True,0.9761904761904762,0.9895698437003267,0.9997645890841101
E0147,identity,,neural,matched,False,1.0,1.0,1.0
E0147,kriging_sigma_5,5.0,neural,matched,False,0.9178082191780822,0.9327928433945,0.9982207641999686
E0147,kriging_sigma_10,10.0,neural,matched,False,0.7579908675799086,0.8048809025134376,0.9817445326943401
E0147,kriging_sigma_20,20.0,neural,matched,False,0.6986301369863014,0.7607504529254403,0.9659526361129286
E0149,identity,,neural,unmatched,True,1.0,1.0,1.0
E0149,kriging_sigma_5,5.0,neural,unmatched,True,1.0,1.0,1.0
E0149,kriging_sigma_10,10.0,neural,unmatched,True,0.9811320754716981,0.9964348409607628,0.9999345756604759
E0149,kriging_sigma_20,20.0,neural,unmatched,True,0.9811320754716981,0.9901106494316151,0.9997357935707506
E0151,identity,,neural,matched,False,1.0,1.0,1.0
E0151,kriging_sigma_5,5.0,neural,matched,False,0.9915966386554622,0.9986063558133657,0.9999879294822485
E0151,kriging_sigma_10,10.0,neural,matched,False,0.9747899159663865,0.9828899100036541,0.9996363943766245
E0151,kriging_sigma_20,20.0,neural,matched,False,0.957983193277311,0.9669270141456502,0.9987915769398018
E0152,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0152,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0152,kriging_sigma_10,10.0,artifact,unmatched,False,0.9787234042553191,0.9953074439599944,0.9999235693347657
E0152,kriging_sigma_20,20.0,artifact,unmatched,False,0.9787234042553191,0.9873561029505771,0.9994196431616366
E0153,identity,,neural,unmatched,False,1.0,1.0,1.0
E0153,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0153,kriging_sigma_10,10.0,neural,unmatched,False,0.987012987012987,0.9908665540947228,0.9999628167364762
E0153,kriging_sigma_20,20.0,neural,unmatched,False,0.9805194805194806,0.986689324882861,0.9999055297283115
E0155,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0155,kriging_sigma_5,5.0,artifact,unmatched,False,0.9811320754716981,0.9592743928139804,0.9990573745480892
E0155,kriging_sigma_10,10.0,artifact,unmatched,False,0.9528301886792453,0.8665706899456265,0.9881172371894118
E0155,kriging_sigma_20,20.0,artifact,unmatched,False,0.9481132075471698,0.8339258285540614,0.9763304126103591
E0156,identity,,neural,matched,True,1.0,1.0,1.0
E0156,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0156,kriging_sigma_10,10.0,neural,matched,True,1.0,1.0,1.0
E0156,kriging_sigma_20,20.0,neural,matched,True,1.0,1.0,1.0
E0157,identity,,neural,unmatched,False,1.0,1.0,0.9999999999999999
E0157,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,0.9999999999999999
E0157,kriging_sigma_10,10.0,neural,unmatched,False,1.0,0.9972652086406316,0.9999310589515502
E0157,kriging_sigma_20,20.0,neural,unmatched,False,0.9565217391304348,0.9941826149786336,0.9998225388648319
E0159,identity,,neural,matched,False,1.0,1.0,1.0
E0159,kriging_sigma_5,5.0,neural,matched,False,0.9919028340080972,0.9934667011952735,0.9999747835462157
E0159,kriging_sigma_10,10.0,neural,matched,False,0.9595141700404858,0.9616514926821805,0.9993687766974646
E0159,kriging_sigma_20,20.0,neural,matched,False,0.9392712550607287,0.9416051036541311,0.998474311083953
E0160,identity,,artifact,matched,True,1.0,1.0,1.0
E0160,kriging_sigma_5,5.0,artifact,matched,True,1.0,1.0,1.0
E0160,kriging_sigma_10,10.0,artifact,matched,True,0.9777777777777777,0.9921559017278148,0.9997623856044723
E0160,kriging_sigma_20,20.0,artifact,matched,True,0.9777777777777777,0.9815633788333114,0.9988145456822956
E0164,identity,,neural,matched,True,1.0,1.0,1.0
E0164,kriging_sigma_5,5.0,neural,matched,True,0.9736842105263158,0.9967798897572289,0.9999524520393324
E0164,kriging_sigma_10,10.0,neural,matched,True,0.9210526315789473,0.9458987047512262,0.9954408264745652
E0164,kriging_sigma_20,20.0,neural,matched,True,0.8947368421052632,0.925551693070001,0.9914403335412877
E0168,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0168,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0168,kriging_sigma_10,10.0,artifact,unmatched,False,0.9655172413793104,0.990325183679172,0.9993349847603067
E0168,kriging_sigma_20,20.0,artifact,unmatched,False,0.9655172413793104,0.9710399360683856,0.9973162284884498
E0170,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0170,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0170,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,1.0,1.0
E0170,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,1.0,1.0
E0172,identity,,neural,unmatched,True,1.0,1.0,1.0
E0172,kriging_sigma_5,5.0,neural,unmatched,True,1.0,1.0,1.0
E0172,kriging_sigma_10,10.0,neural,unmatched,True,0.98,0.9958497170635446,0.999950912508192
E0172,kriging_sigma_20,20.0,neural,unmatched,True,0.98,0.9909605283788044,0.9997386480356351
E0173,identity,,neural,matched,True,1.0,1.0,0.9999999999999998
E0173,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0173,kriging_sigma_10,10.0,neural,matched,True,0.9795918367346939,0.9967492803052566,0.999957407289998
E0173,kriging_sigma_20,20.0,neural,matched,True,0.9795918367346939,0.9919133717096945,0.999780406658563
E0177,identity,,artifact,unmatched,False,1.0,1.0,0.9999999999999999
E0177,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,0.9999999999999999
E0177,kriging_sigma_10,10.0,artifact,unmatched,False,0.9333333333333333,0.9402792177926079,0.9923742116329297
E0177,kriging_sigma_20,20.0,artifact,unmatched,False,0.8666666666666667,0.9088507065693049,0.9862408969356489
E0178,identity,,neural,matched,False,1.0,1.0,1.0
E0178,kriging_sigma_5,5.0,neural,matched,False,0.9910313901345291,0.995174191852854,0.999974843972442
E0178,kriging_sigma_10,10.0,neural,matched,False,0.9775784753363229,0.9674426472435697,0.9993891346570605
E0178,kriging_sigma_20,20.0,neural,matched,False,0.9730941704035875,0.9493665553403213,0.9984584081926597
E0179,identity,,neural,matched,False,1.0,1.0,1.0
E0179,kriging_sigma_5,5.0,neural,matched,False,0.9754901960784313,0.9848011422772448,0.9998751889110505
E0179,kriging_sigma_10,10.0,neural,matched,False,0.9362745098039216,0.9219239798853435,0.9975667334481785
E0179,kriging_sigma_20,20.0,neural,matched,False,0.9264705882352942,0.8873669672653917,0.994336968342192
E0180,identity,,neural,matched,False,1.0,1.0,0.9999999999999999
E0180,kriging_sigma_5,5.0,neural,matched,False,0.9819004524886877,0.9871052878951877,0.999911425307772
E0180,kriging_sigma_10,10.0,neural,matched,False,0.9230769230769231,0.9356254349960594,0.998073812643382
E0180,kriging_sigma_20,20.0,neural,matched,False,0.8914027149321267,0.907851194338996,0.9955037842719259
E0181,identity,,artifact,unmatched,True,1.0,1.0,1.0
E0181,kriging_sigma_5,5.0,artifact,unmatched,True,1.0,1.0,1.0
E0181,kriging_sigma_10,10.0,artifact,unmatched,True,0.9761904761904762,0.9816075510755802,0.9991342502022731
E0181,kriging_sigma_20,20.0,artifact,unmatched,True,0.9761904761904762,0.9666726882562501,0.9972826247901251
E0184,identity,,neural,matched,False,1.0,1.0,1.0
E0184,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0184,kriging_sigma_10,10.0,neural,matched,False,1.0,1.0,1.0
E0184,kriging_sigma_20,20.0,neural,matched,False,1.0,1.0,1.0
E0185,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0185,kriging_sigma_5,5.0,artifact,unmatched,False,0.9897959183673469,0.9742486213519528,0.9996221814959079
E0185,kriging_sigma_10,10.0,artifact,unmatched,False,0.9489795918367347,0.897378073536757,0.9946203605106575
E0185,kriging_sigma_20,20.0,artifact,unmatched,False,0.9489795918367347,0.8700328310775421,0.9884305993435196
E0186,identity,,neural,matched,True,1.0,1.0,0.9999999999999998
E0186,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0186,kriging_sigma_10,10.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0186,kriging_sigma_20,20.0,neural,matched,True,1.0,1.0,0.9999999999999998
E0188,identity,,neural,matched,False,1.0,1.0,1.0
E0188,kriging_sigma_5,5.0,neural,matched,False,0.961038961038961,0.957009814741744,0.9991317567230302
E0188,kriging_sigma_10,10.0,neural,matched,False,0.8701298701298701,0.8523812721775558,0.9890937361504587
E0188,kriging_sigma_20,20.0,neural,matched,False,0.8441558441558441,0.8138228747671484,0.978076193781686
E0189,identity,,neural,matched,False,1.0,1.0,1.0
E0189,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0189,kriging_sigma_10,10.0,neural,matched,False,0.9615384615384616,0.9889198287756519,0.999377040174629
E0189,kriging_sigma_20,20.0,neural,matched,False,0.9230769230769231,0.9631252192011543,0.9968386306550335
E0191,identity,,neural,unmatched,False,1.0,1.0,1.0
E0191,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0191,kriging_sigma_10,10.0,neural,unmatched,False,0.96,0.983339118441118,0.9989809953662039
E0191,kriging_sigma_20,20.0,neural,unmatched,False,0.96,0.9633556017285952,0.9964498726692647
E0193,identity,,neural,matched,False,1.0,1.0,1.0
E0193,kriging_sigma_5,5.0,neural,matched,False,0.98,0.9796034584664591,0.9998063970437033
E0193,kriging_sigma_10,10.0,neural,matched,False,0.915,0.90625223512331,0.9966415025577707
E0193,kriging_sigma_20,20.0,neural,matched,False,0.885,0.8686928544679391,0.9924041420971897
E0194,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0194,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0194,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,0.997452254799283,0.9999682965573734
E0194,kriging_sigma_20,20.0,artifact,unmatched,False,0.9761904761904762,0.9911069925065322,0.999805150374066
E0197,identity,,uncertain,unmatched,False,1.0,1.0,1.0
E0197,kriging_sigma_5,5.0,uncertain,unmatched,False,1.0,1.0,1.0
E0197,kriging_sigma_10,10.0,uncertain,unmatched,False,1.0,0.9883555455456624,0.9991580963197935
E0197,kriging_sigma_20,20.0,uncertain,unmatched,False,0.9565217391304348,0.9625659972125161,0.9968823691971946
E0199,identity,,neural,matched,False,1.0,1.0,1.0
E0199,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0199,kriging_sigma_10,10.0,neural,matched,False,1.0,1.0,1.0
E0199,kriging_sigma_20,20.0,neural,matched,False,1.0,1.0,1.0
E0200,identity,,artifact,unmatched,True,1.0,1.0,1.0
E0200,kriging_sigma_5,5.0,artifact,unmatched,True,1.0,1.0,1.0
E0200,kriging_sigma_10,10.0,artifact,unmatched,True,0.95,0.9976603361305939,0.9998494006536213
E0200,kriging_sigma_20,20.0,artifact,unmatched,True,0.95,0.9846495120458102,0.9986470426404803
