condition,unit_id,ks_good,spike_count,mean_rate_hz,presence_ratio_10s,rate_cv_10s,peak_depth_um,positive_dominant_template,max_nearby_template_similarity
Current conditioning,273,True,3758,15.658333333333333,1.0,0.49428071616456143,3440.0,False,0.3375535011291504
Current conditioning,274,True,1055,4.395833333333333,1.0,0.6536237500646285,3440.0,False,0.4964294135570526
Current conditioning,275,True,739,3.0791666666666666,0.9166666666666666,1.2786619951661724,3460.0,False,0.435855895280838
Current conditioning,276,False,7461,31.0875,1.0,0.49822877580284336,3440.0,False,0.435855895280838
Current conditioning,277,False,8181,34.0875,1.0,0.4756572956396923,3500.0,False,0.32776349782943726
Current conditioning,278,True,105,0.4375,0.3333333333333333,2.2845830534019016,3500.0,False,0.3621806204319
Current conditioning,279,False,4848,20.2,1.0,0.6282725648242791,3520.0,False,0.47419026494026184
Current conditioning,280,True,4120,17.166666666666668,1.0,0.6039568525356442,3540.0,False,0.39977580308914185
Current conditioning,281,True,525,2.1875,0.4583333333333333,2.9020865118822665,3580.0,False,0.5068677067756653
Current conditioning,282,False,5644,23.516666666666666,1.0,0.47516305410151494,3560.0,False,0.47419026494026184
Current conditioning,283,True,303,1.2625,0.5,2.1170916183678363,3600.0,False,0.5940490365028381
Current conditioning,284,True,296,1.2333333333333334,0.6666666666666666,1.6015081460471465,3620.0,False,0.5940490365028381
Current conditioning,285,False,5047,21.029166666666665,1.0,0.5282228149344154,3620.0,False,0.3699294328689575
Current conditioning,286,True,4842,20.175,1.0,0.5560513044167091,3600.0,False,0.5068677663803101
Current conditioning,287,False,5321,22.170833333333334,1.0,0.5827778575612538,3640.0,False,0.3794524669647217
Current conditioning,288,False,3172,13.216666666666667,1.0,0.6183671753491433,3700.0,False,0.4853898882865906
Current conditioning,289,False,2353,9.804166666666667,1.0,0.6517900372028183,3680.0,False,0.7146334648132324
Current conditioning,290,False,527,2.1958333333333333,1.0,0.5584521144690793,3640.0,True,0.2814609408378601
Current conditioning,291,False,2747,11.445833333333333,1.0,0.6307160474760299,3660.0,False,0.7146334648132324
Single Kilosort preprocessing,0,False,2149,8.954166666666667,0.875,1.801775895653168,0.0,True,0.9213622212409973
Single Kilosort preprocessing,1,False,235,0.9791666666666666,0.5,1.8197597580956246,0.0,True,0.4725923538208008
Single Kilosort preprocessing,2,False,202,0.8416666666666667,0.375,2.18619152612104,20.0,True,0.9260643124580383
Single Kilosort preprocessing,3,False,1475,6.145833333333333,1.0,0.5586370741704741,0.0,True,0.4725923538208008
Single Kilosort preprocessing,4,False,173,0.7208333333333333,0.20833333333333334,2.6297401828157043,0.0,True,0.9213622212409973
Single Kilosort preprocessing,5,False,862,3.591666666666667,0.5416666666666666,1.4973863926894686,20.0,True,0.9260643124580383
Single Kilosort preprocessing,6,False,2293,9.554166666666667,0.9583333333333334,1.2795044542018392,20.0,True,0.32098594307899475
Single Kilosort preprocessing,7,True,1297,5.404166666666667,0.9583333333333334,1.4208104006358127,0.0,True,0.3901387155056
Single Kilosort preprocessing,8,False,282,1.175,0.25,3.590495139855854,60.0,True,0.8936952948570251
Single Kilosort preprocessing,9,False,322,1.3416666666666666,0.2916666666666667,2.3426855551927694,60.0,True,0.8936952948570251
Single Kilosort preprocessing,10,False,345,1.4375,0.375,2.789976658370695,60.0,True,0.7567538619041443
Single Kilosort preprocessing,11,True,103,0.42916666666666664,0.5,1.8054859269895356,40.0,True,0.40359580516815186
Single Kilosort preprocessing,12,False,315,1.3125,0.5833333333333334,1.3898781057718719,40.0,True,0.9327414035797119
Single Kilosort preprocessing,13,True,403,1.6791666666666667,0.9166666666666666,1.096894887984248,40.0,True,0.8762495517730713
Single Kilosort preprocessing,14,True,302,1.2583333333333333,0.4583333333333333,2.279829579436985,60.0,True,0.7899978756904602
Single Kilosort preprocessing,15,True,1081,4.504166666666666,0.5833333333333334,1.4342642137622226,40.0,False,0.2967727780342102
Single Kilosort preprocessing,16,False,1368,5.7,0.7916666666666666,1.06522679055567,40.0,True,0.8762495517730713
Single Kilosort preprocessing,17,False,3940,16.416666666666668,1.0,1.0483318732923232,60.0,True,0.7899978756904602
Single Kilosort preprocessing,18,False,4679,19.495833333333334,1.0,0.929822282302443,40.0,True,0.9327414035797119
Single Kilosort preprocessing,19,True,976,4.066666666666666,0.4583333333333333,1.794950964603741,80.0,True,0.8256092667579651
Single Kilosort preprocessing,20,False,5071,21.129166666666666,1.0,0.8541202101861244,100.0,True,0.8499769568443298
Single Kilosort preprocessing,21,False,7739,32.24583333333333,1.0,0.6519098879299089,80.0,True,0.59278804063797
Single Kilosort preprocessing,22,False,1161,4.8375,0.9583333333333334,0.9984876402221731,100.0,True,0.8499769568443298
Single Kilosort preprocessing,23,False,3192,13.3,1.0,0.7357768116322367,100.0,True,0.5198328495025635
Single Kilosort preprocessing,24,False,889,3.7041666666666666,0.5833333333333334,1.360776305056748,140.0,True,0.9907127022743225
Single Kilosort preprocessing,25,False,573,2.3875,0.5416666666666666,1.836826014681485,140.0,True,0.9792066216468811
Single Kilosort preprocessing,26,False,2332,9.716666666666667,0.75,1.7208895802882413,140.0,True,0.9907127022743225
Single Kilosort preprocessing,27,True,56,0.23333333333333334,0.16666666666666666,3.2818300021886118,140.0,False,0.3476155996322632
Single Kilosort preprocessing,28,True,1246,5.191666666666666,0.8333333333333334,0.9522653695320881,140.0,True,0.9797295331954956
Single Kilosort preprocessing,29,True,95,0.3958333333333333,0.25,2.672088209932832,140.0,True,0.9008241891860962
Single Kilosort preprocessing,30,False,837,3.4875,0.9583333333333334,1.5519078627610732,160.0,True,0.758401095867157
Single Kilosort preprocessing,31,False,258,1.075,0.6666666666666666,1.1365250553199915,140.0,True,0.5175085067749023
Single Kilosort preprocessing,32,False,140,0.5833333333333334,0.5,1.667700359715713,140.0,True,0.9797295331954956
Single Kilosort preprocessing,33,False,4145,17.270833333333332,1.0,1.1844280941721945,120.0,True,0.4567767083644867
Single Kilosort preprocessing,34,False,5476,22.816666666666666,1.0,0.6953777673181704,180.0,True,0.6992086172103882
Single Kilosort preprocessing,35,False,952,3.966666666666667,0.7083333333333334,1.1535890087713692,180.0,True,0.6992086172103882
Single Kilosort preprocessing,36,False,6347,26.445833333333333,1.0,0.9310015514107696,160.0,True,0.758401095867157
Single Kilosort preprocessing,37,False,9359,38.99583333333333,1.0,0.6622414397022751,180.0,True,0.35113924741744995
Single Kilosort preprocessing,38,True,102,0.425,0.5833333333333334,1.2021702788995556,200.0,True,0.4027194678783417
Single Kilosort preprocessing,39,False,1368,5.7,0.9583333333333334,0.9759601449730245,180.0,True,0.6263706088066101
Single Kilosort preprocessing,40,False,10409,43.37083333333333,1.0,0.48647997292943695,220.0,True,0.8433274626731873
Single Kilosort preprocessing,41,False,1860,7.75,1.0,1.6322538144362193,220.0,True,0.8333540558815002
Single Kilosort preprocessing,42,True,4796,19.983333333333334,1.0,0.5634576078760027,200.0,True,0.9060136675834656
Single Kilosort preprocessing,43,True,1099,4.579166666666667,0.9583333333333334,1.3385928333316859,200.0,True,0.8333540558815002
Single Kilosort preprocessing,44,False,357,1.4875,0.4583333333333333,1.885682579360661,220.0,True,0.3860630989074707
Single Kilosort preprocessing,45,False,5111,21.295833333333334,1.0,0.5668157919381266,200.0,True,0.9060136675834656
Single Kilosort preprocessing,46,True,1058,4.408333333333333,0.9166666666666666,1.4301001271557086,220.0,True,0.3333442509174347
Single Kilosort preprocessing,47,True,529,2.2041666666666666,0.875,1.4178134838759575,240.0,True,0.906000018119812
Single Kilosort preprocessing,48,True,849,3.5375,0.4166666666666667,1.7250536932038951,260.0,False,0.4789923429489136
Single Kilosort preprocessing,49,True,3974,16.558333333333334,1.0,0.5148647043249135,240.0,True,0.9653548002243042
Single Kilosort preprocessing,50,True,1605,6.6875,0.75,1.2099013106330008,260.0,True,0.6109748482704163
Single Kilosort preprocessing,51,False,798,3.325,0.5,1.4569985263373935,220.0,True,0.8433274626731873
Single Kilosort preprocessing,52,True,190,0.7916666666666666,0.5833333333333334,1.871761284114281,280.0,True,0.30249112844467163
Single Kilosort preprocessing,53,False,828,3.45,0.875,0.9314530825116932,260.0,True,0.8241171836853027
Single Kilosort preprocessing,54,True,1967,8.195833333333333,0.9166666666666666,0.9519603837094568,240.0,True,0.9653548002243042
Single Kilosort preprocessing,55,False,4998,20.825,1.0,0.5805928146981331,240.0,True,0.964205801486969
Single Kilosort preprocessing,56,False,8167,34.02916666666667,1.0,0.6998230378427147,260.0,True,0.908319354057312
Single Kilosort preprocessing,57,False,1444,6.016666666666667,1.0,0.5352786910934877,260.0,True,0.908319354057312
Single Kilosort preprocessing,58,False,9494,39.55833333333333,1.0,0.4611742456228573,300.0,True,0.39695078134536743
Single Kilosort preprocessing,59,False,688,2.8666666666666667,0.9583333333333334,1.1144455630159356,280.0,True,0.5708085894584656
Single Kilosort preprocessing,60,True,3696,15.4,1.0,0.6367279635592769,300.0,False,0.39695075154304504
Single Kilosort preprocessing,61,False,11467,47.77916666666667,1.0,0.250953364181647,280.0,True,0.5708085894584656
Single Kilosort preprocessing,62,True,172,0.7166666666666667,0.2916666666666667,3.2506603730635946,320.0,True,0.9307494163513184
Single Kilosort preprocessing,63,True,142,0.5916666666666667,0.2916666666666667,2.441905851108401,320.0,True,0.9307494163513184
Single Kilosort preprocessing,64,True,1136,4.733333333333333,0.9583333333333334,1.162542540170812,320.0,True,0.907106339931488
Single Kilosort preprocessing,65,False,4907,20.445833333333333,1.0,0.5122889143266889,320.0,True,0.389654278755188
Single Kilosort preprocessing,66,False,12127,50.52916666666667,1.0,0.27859869810805715,320.0,True,0.8125215172767639
Single Kilosort preprocessing,67,False,10248,42.7,1.0,0.669402207177851,340.0,True,0.572760820388794
Single Kilosort preprocessing,68,True,1754,7.308333333333334,0.9166666666666666,0.9510833681815376,360.0,True,0.732804000377655
Single Kilosort preprocessing,69,True,132,0.55,0.625,1.638046272938131,380.0,True,0.9134632349014282
Single Kilosort preprocessing,70,False,417,1.7375,0.875,1.4856478009282506,380.0,True,0.9522787928581238
Single Kilosort preprocessing,71,False,214,0.8916666666666667,0.2916666666666667,2.3181149859218113,360.0,True,0.7773362994194031
Single Kilosort preprocessing,72,True,121,0.5041666666666667,0.5833333333333334,1.524048508958949,380.0,True,0.9134632349014282
Single Kilosort preprocessing,73,True,2275,9.479166666666666,0.9583333333333334,0.8609712194070512,360.0,True,0.9722076058387756
Single Kilosort preprocessing,74,False,8214,34.225,1.0,0.3760418233380011,360.0,True,0.9722076058387756
Single Kilosort preprocessing,75,False,639,2.6625,0.9583333333333334,1.0347294291330604,380.0,True,0.8534536361694336
Single Kilosort preprocessing,76,False,622,2.591666666666667,1.0,0.5349906443162333,380.0,True,0.9522787928581238
Single Kilosort preprocessing,77,False,12583,52.42916666666667,1.0,0.3026927085238716,380.0,True,0.49661365151405334
Single Kilosort preprocessing,78,False,17087,71.19583333333334,1.0,0.36395013074694843,360.0,True,0.7773362994194031
Single Kilosort preprocessing,79,False,12155,50.645833333333336,1.0,0.3962584502371493,420.0,True,0.9481624960899353
Single Kilosort preprocessing,80,False,3701,15.420833333333333,1.0,0.530953397271422,400.0,True,0.6206281781196594
Single Kilosort preprocessing,81,True,970,4.041666666666667,0.7916666666666666,1.6400490441614104,420.0,True,0.9338788986206055
Single Kilosort preprocessing,82,True,508,2.1166666666666667,0.8333333333333334,1.6566150695762059,420.0,True,0.9481624960899353
Single Kilosort preprocessing,83,False,1376,5.733333333333333,0.9583333333333334,0.8364468831420256,420.0,True,0.9338788986206055
Single Kilosort preprocessing,84,False,11968,49.86666666666667,1.0,0.42876535167120433,400.0,True,0.6443480253219604
Single Kilosort preprocessing,85,True,271,1.1291666666666667,0.20833333333333334,2.7704461856123124,460.0,True,0.8702784776687622
Single Kilosort preprocessing,86,True,206,0.8583333333333333,0.20833333333333334,2.4741666501445168,460.0,True,0.9181305170059204
Single Kilosort preprocessing,87,False,440,1.8333333333333333,0.3333333333333333,2.08998003074805,440.0,True,0.9722617268562317
Single Kilosort preprocessing,88,True,220,0.9166666666666666,0.2916666666666667,3.2989354656633663,440.0,True,0.6562997698783875
Single Kilosort preprocessing,89,True,794,3.308333333333333,0.5416666666666666,1.771637000969587,440.0,True,0.9266021251678467
Single Kilosort preprocessing,90,True,1039,4.329166666666667,0.8333333333333334,1.3316184689201216,440.0,True,0.9635184407234192
Single Kilosort preprocessing,91,False,2106,8.775,1.0,0.6133434016331148,440.0,True,0.9635184407234192
Single Kilosort preprocessing,92,False,7647,31.8625,1.0,0.8488118572238222,440.0,True,0.9722617268562317
Single Kilosort preprocessing,93,False,1475,6.145833333333333,0.9583333333333334,0.8215200910402396,460.0,True,0.822435736656189
Single Kilosort preprocessing,94,False,12874,53.641666666666666,1.0,0.3228577830808035,460.0,True,0.9181305170059204
Single Kilosort preprocessing,95,True,2795,11.645833333333334,0.9583333333333334,0.9506486054018456,480.0,True,0.8985785841941833
Single Kilosort preprocessing,96,True,3566,14.858333333333333,0.9583333333333334,0.6971662730803624,480.0,True,0.5565188527107239
Single Kilosort preprocessing,97,True,509,2.120833333333333,0.3333333333333333,2.9291716226190734,500.0,True,0.8323312997817993
Single Kilosort preprocessing,98,False,11428,47.61666666666667,1.0,0.2831812475454847,480.0,True,0.8985785841941833
Single Kilosort preprocessing,99,False,13226,55.108333333333334,1.0,0.4972855091727403,500.0,True,0.8323312997817993
Single Kilosort preprocessing,100,True,874,3.6416666666666666,0.8333333333333334,1.5703860356451746,540.0,True,0.9378376603126526
Single Kilosort preprocessing,101,True,1945,8.104166666666666,0.9583333333333334,0.7549923279015655,540.0,True,0.9608686566352844
Single Kilosort preprocessing,102,False,7651,31.879166666666666,1.0,0.5279483066737576,540.0,True,0.9241681098937988
Single Kilosort preprocessing,103,False,6207,25.8625,1.0,0.6177492670348534,520.0,True,0.839332103729248
Single Kilosort preprocessing,104,True,712,2.966666666666667,0.625,1.6395641754806383,520.0,True,0.9908686876296997
Single Kilosort preprocessing,105,True,153,0.6375,0.5833333333333334,1.2846255172099263,520.0,True,0.9908686876296997
Single Kilosort preprocessing,106,False,2281,9.504166666666666,1.0,0.5128945155117276,540.0,True,0.9608686566352844
Single Kilosort preprocessing,107,True,687,2.8625,0.875,1.0284839418048157,520.0,True,0.839332103729248
Single Kilosort preprocessing,108,True,2542,10.591666666666667,0.9583333333333334,0.7039844333214582,540.0,True,0.9300224781036377
Single Kilosort preprocessing,109,False,13762,57.34166666666667,1.0,0.30636595328631167,520.0,True,0.8111619353294373
Single Kilosort preprocessing,110,False,15943,66.42916666666666,1.0,0.47543585345383826,580.0,True,0.42451927065849304
Single Kilosort preprocessing,111,False,17601,73.3375,1.0,0.38787754470442254,560.0,True,0.1463056355714798
Single Kilosort preprocessing,112,True,224,0.9333333333333333,0.3333333333333333,3.111091497549124,600.0,True,0.8468257188796997
Single Kilosort preprocessing,113,False,5078,21.158333333333335,1.0,0.9768011750848056,620.0,True,0.8650887608528137
Single Kilosort preprocessing,114,False,1286,5.358333333333333,1.0,1.1552048865473352,600.0,True,0.9059321880340576
Single Kilosort preprocessing,115,False,160,0.6666666666666666,0.2916666666666667,2.280898945591409,620.0,True,0.8650887608528137
Single Kilosort preprocessing,116,True,3303,13.7625,1.0,0.4255223332754887,600.0,True,0.9059321880340576
Single Kilosort preprocessing,117,True,3705,15.4375,1.0,0.8200321324410278,620.0,True,0.7245346307754517
Single Kilosort preprocessing,118,False,8531,35.545833333333334,1.0,0.986237797900832,600.0,True,0.10988952964544296
Single Kilosort preprocessing,119,False,240,1.0,0.3333333333333333,3.2465366161495854,660.0,True,0.8992356657981873
Single Kilosort preprocessing,120,False,13417,55.90416666666667,1.0,0.2513725323486189,660.0,True,0.8992356657981873
Single Kilosort preprocessing,121,True,53,0.22083333333333333,0.16666666666666666,3.0933615573445508,660.0,False,0.6013911962509155
Single Kilosort preprocessing,122,True,1076,4.483333333333333,0.8333333333333334,1.330797905360035,640.0,True,0.7419008016586304
Single Kilosort preprocessing,123,True,1458,6.075,0.9583333333333334,0.8889301672069785,660.0,True,0.8237127661705017
Single Kilosort preprocessing,124,False,3101,12.920833333333333,1.0,1.0952558926548723,660.0,True,0.5192181468009949
Single Kilosort preprocessing,125,False,2795,11.645833333333334,1.0,0.8181979017491005,640.0,True,0.8959736227989197
Single Kilosort preprocessing,126,True,1979,8.245833333333334,1.0,0.8051292933759793,640.0,True,0.8959736227989197
Single Kilosort preprocessing,127,False,11187,46.6125,1.0,0.40300579051336505,640.0,True,0.5192181468009949
Single Kilosort preprocessing,128,True,1531,6.379166666666666,0.9583333333333334,0.8299167948635416,680.0,True,0.8506180047988892
Single Kilosort preprocessing,129,True,105,0.4375,0.4583333333333333,1.929153351359405,680.0,True,0.7382680177688599
Single Kilosort preprocessing,130,False,56,0.23333333333333334,0.2916666666666667,2.170065361566188,680.0,True,0.7382680177688599
Single Kilosort preprocessing,131,True,945,3.9375,0.7083333333333334,1.4485991762251587,680.0,True,0.9639068841934204
Single Kilosort preprocessing,132,False,10285,42.854166666666664,1.0,0.28952272805716417,680.0,True,0.8837026953697205
Single Kilosort preprocessing,133,True,1163,4.845833333333333,0.5416666666666666,1.620265799826431,680.0,True,0.8837026953697205
Single Kilosort preprocessing,134,False,3129,13.0375,1.0,0.5583046712975376,680.0,True,0.9639068841934204
Single Kilosort preprocessing,135,False,7376,30.733333333333334,1.0,0.5073015487872395,700.0,True,0.6408724188804626
Single Kilosort preprocessing,136,False,11619,48.4125,1.0,0.4858007288565793,700.0,True,0.49354591965675354
Single Kilosort preprocessing,137,False,6826,28.441666666666666,1.0,0.4435917179998296,720.0,True,0.9847461581230164
Single Kilosort preprocessing,138,True,285,1.1875,0.5833333333333334,2.4593838233177525,740.0,True,0.888324499130249
Single Kilosort preprocessing,139,True,2405,10.020833333333334,1.0,0.9363144955209614,740.0,True,0.9115474224090576
Single Kilosort preprocessing,140,True,1211,5.045833333333333,0.9583333333333334,0.9572647405590525,740.0,True,0.9115474224090576
Single Kilosort preprocessing,141,False,3241,13.504166666666666,1.0,0.9201850461904264,720.0,True,0.9847461581230164
Single Kilosort preprocessing,142,False,13299,55.4125,1.0,0.5672575814902128,740.0,True,0.547711968421936
Single Kilosort preprocessing,143,True,2059,8.579166666666667,1.0,0.7794522623692856,780.0,True,0.7553736567497253
Single Kilosort preprocessing,144,True,222,0.925,0.625,1.8631667421967761,760.0,True,0.6578897833824158
Single Kilosort preprocessing,145,False,3247,13.529166666666667,1.0,0.7001721030577662,760.0,True,0.5809154510498047
Single Kilosort preprocessing,146,False,9233,38.47083333333333,1.0,0.9395702858669086,780.0,True,0.7553736567497253
Single Kilosort preprocessing,147,False,14238,59.325,1.0,0.37273558978054244,760.0,True,0.6578897833824158
Single Kilosort preprocessing,148,True,1267,5.279166666666667,1.0,0.8099203546807402,800.0,True,0.9423473477363586
Single Kilosort preprocessing,149,False,12855,53.5625,1.0,0.34639894630730234,800.0,True,0.9423473477363586
Single Kilosort preprocessing,150,False,18912,78.8,1.0,0.4969245107198755,820.0,True,0.3445351719856262
Single Kilosort preprocessing,151,False,152,0.6333333333333333,0.5,1.6080648544686513,840.0,True,0.7259238362312317
Single Kilosort preprocessing,152,True,277,1.1541666666666666,0.6666666666666666,1.7468709400062903,860.0,True,0.3866840600967407
Single Kilosort preprocessing,153,True,168,0.7,0.4583333333333333,1.7975796274454163,840.0,True,0.7259238362312317
Single Kilosort preprocessing,154,True,1062,4.425,0.5833333333333334,1.3760165081216809,860.0,False,0.4201565086841583
Single Kilosort preprocessing,155,False,39,0.1625,0.5,2.07787252752212,820.0,False,0.47929656505584717
Single Kilosort preprocessing,156,False,6491,27.045833333333334,1.0,0.49918574231756613,840.0,True,0.5098284482955933
Single Kilosort preprocessing,157,True,224,0.9333333333333333,0.6666666666666666,1.6522441448786298,840.0,True,0.4198954105377197
Single Kilosort preprocessing,158,False,11446,47.69166666666667,1.0,0.7180167781588573,860.0,True,0.5180488228797913
Single Kilosort preprocessing,159,False,14563,60.67916666666667,1.0,0.6095617731034731,840.0,True,0.15369153022766113
Single Kilosort preprocessing,160,False,4641,19.3375,1.0,0.5318772293300945,880.0,True,0.5655852556228638
Single Kilosort preprocessing,161,True,1808,7.533333333333333,0.9583333333333334,0.7661514327179348,880.0,True,0.9573407173156738
Single Kilosort preprocessing,162,True,900,3.75,0.7083333333333334,1.7525769386608756,900.0,True,0.7984075546264648
Single Kilosort preprocessing,163,False,4401,18.3375,0.9583333333333334,0.8094881545010557,880.0,True,0.9573407173156738
Single Kilosort preprocessing,164,True,1732,7.216666666666667,1.0,0.7648457269413965,880.0,False,0.5655853152275085
Single Kilosort preprocessing,165,False,5977,24.904166666666665,1.0,0.7463910162670133,880.0,True,0.8964554071426392
Single Kilosort preprocessing,166,False,16080,67.0,1.0,0.32070774327666146,900.0,True,0.7003875970840454
Single Kilosort preprocessing,167,True,880,3.6666666666666665,0.6666666666666666,1.2747791900839434,940.0,True,0.8009526133537292
Single Kilosort preprocessing,168,False,9842,41.00833333333333,1.0,0.4069384539419396,920.0,True,0.9876471757888794
Single Kilosort preprocessing,169,True,1845,7.6875,1.0,0.8757195845698139,920.0,True,0.8967068791389465
Single Kilosort preprocessing,170,False,2350,9.791666666666666,1.0,0.5914440515325645,940.0,True,0.9620444774627686
Single Kilosort preprocessing,171,False,953,3.970833333333333,0.875,0.9794263083786995,920.0,True,0.9876471757888794
Single Kilosort preprocessing,172,True,59,0.24583333333333332,0.3333333333333333,1.999640875542525,920.0,True,0.8544095158576965
Single Kilosort preprocessing,173,True,88,0.36666666666666664,0.25,1.9214964898043863,920.0,True,0.9292442202568054
Single Kilosort preprocessing,174,False,1303,5.429166666666666,0.9166666666666666,1.0211976453817162,940.0,True,0.9620444774627686
Single Kilosort preprocessing,175,False,713,2.970833333333333,0.5,1.5175127613014752,920.0,True,0.956107497215271
Single Kilosort preprocessing,176,True,1103,4.595833333333333,0.5416666666666666,1.5510898702315867,920.0,True,0.9798479676246643
Single Kilosort preprocessing,177,True,1385,5.770833333333333,0.9583333333333334,1.0194963745497223,920.0,True,0.7984075546264648
Single Kilosort preprocessing,178,False,16243,67.67916666666666,1.0,0.4980917319218021,940.0,True,0.8009526133537292
Single Kilosort preprocessing,179,True,1540,6.416666666666667,1.0,0.48896060778511885,980.0,True,0.9227418303489685
Single Kilosort preprocessing,180,False,10556,43.983333333333334,1.0,0.36767205593455077,1020.0,True,0.909699559211731
Single Kilosort preprocessing,181,False,3565,14.854166666666666,1.0,0.9863700954482416,980.0,True,0.5664205551147461
Single Kilosort preprocessing,182,False,11006,45.858333333333334,1.0,0.4898586104738323,960.0,True,0.6255578398704529
Single Kilosort preprocessing,183,False,11337,47.2375,1.0,0.6273212379229433,980.0,True,0.9227418303489685
Single Kilosort preprocessing,184,True,1074,4.475,0.8333333333333334,1.2844343684066832,1000.0,True,0.9022606015205383
Single Kilosort preprocessing,185,False,105,0.4375,0.625,1.265448752110368,1020.0,True,0.41866663098335266
Single Kilosort preprocessing,186,False,2307,9.6125,1.0,0.5460838589843844,1020.0,True,0.8361020684242249
Single Kilosort preprocessing,187,False,201,0.8375,0.375,2.057122186287101,1000.0,True,0.9022606015205383
Single Kilosort preprocessing,188,True,2031,8.4625,1.0,0.8017967810611434,1020.0,True,0.909699559211731
Single Kilosort preprocessing,189,False,8823,36.7625,1.0,0.4061438487514105,1000.0,True,0.5612457990646362
Single Kilosort preprocessing,190,False,2195,9.145833333333334,1.0,0.6434864834035666,1060.0,True,0.8377403616905212
Single Kilosort preprocessing,191,True,3457,14.404166666666667,1.0,0.49615542860065315,1040.0,True,0.8577107191085815
Single Kilosort preprocessing,192,True,1901,7.920833333333333,1.0,0.6987569332718975,1040.0,True,0.9599452614784241
Single Kilosort preprocessing,193,False,3217,13.404166666666667,0.8333333333333334,1.1560549490406458,1060.0,True,0.7986520528793335
Single Kilosort preprocessing,194,False,3726,15.525,1.0,0.9036045510110005,1040.0,True,0.600849986076355
Single Kilosort preprocessing,195,True,954,3.975,0.6666666666666666,1.6983500106648397,1060.0,False,0.37960153818130493
Single Kilosort preprocessing,196,False,11843,49.34583333333333,1.0,0.25365777875311196,1040.0,True,0.9599452614784241
Single Kilosort preprocessing,197,False,1056,4.4,0.7916666666666666,1.3561346687071392,1040.0,True,0.600849986076355
Single Kilosort preprocessing,198,False,3654,15.225,0.9583333333333334,0.5972867374890589,1060.0,True,0.7986520528793335
Single Kilosort preprocessing,199,True,600,2.5,0.5833333333333334,1.7310112651279888,1080.0,True,0.6586176753044128
Single Kilosort preprocessing,200,False,2420,10.083333333333334,1.0,0.37071620328887245,1100.0,True,0.6576073169708252
Single Kilosort preprocessing,201,False,158,0.6583333333333333,0.4583333333333333,2.0840764043626807,1100.0,False,0.8001946210861206
Single Kilosort preprocessing,202,True,1624,6.766666666666667,1.0,0.6098285407279367,1080.0,True,0.642487645149231
Single Kilosort preprocessing,203,True,763,3.1791666666666667,0.75,1.6604625302952012,1080.0,True,0.9498023986816406
Single Kilosort preprocessing,204,True,714,2.975,1.0,1.006124876865847,1100.0,False,0.8001946210861206
Single Kilosort preprocessing,205,True,401,1.6708333333333334,0.7083333333333334,1.9172743856887622,1080.0,True,0.9498023986816406
Single Kilosort preprocessing,206,True,1682,7.008333333333334,0.9583333333333334,1.0488074326982328,1080.0,True,0.9223566055297852
Single Kilosort preprocessing,207,False,5390,22.458333333333332,1.0,0.9414675372186242,1100.0,True,0.5175771713256836
Single Kilosort preprocessing,208,False,15490,64.54166666666667,1.0,0.6840986669213804,1080.0,True,0.8395482897758484
Single Kilosort preprocessing,209,False,6947,28.945833333333333,1.0,0.5697291510407952,1140.0,True,0.9024180173873901
Single Kilosort preprocessing,210,True,1385,5.770833333333333,0.7916666666666666,1.0714468160667525,1140.0,True,0.9345327615737915
Single Kilosort preprocessing,211,True,450,1.875,0.3333333333333333,2.0449033301429265,1140.0,True,0.9345327615737915
Single Kilosort preprocessing,212,True,2148,8.95,0.9583333333333334,0.9882953679225402,1140.0,True,0.5768492817878723
Single Kilosort preprocessing,213,False,3098,12.908333333333333,1.0,0.7381636523780476,1140.0,True,0.7409597635269165
Single Kilosort preprocessing,214,True,3532,14.716666666666667,1.0,0.4484139204172451,1180.0,True,0.8114619851112366
Single Kilosort preprocessing,215,False,19044,79.35,1.0,0.49344382729768893,1120.0,True,0.418745756149292
Single Kilosort preprocessing,216,False,9207,38.3625,1.0,0.7119525761061971,1160.0,True,0.9734500646591187
Single Kilosort preprocessing,217,False,5273,21.970833333333335,1.0,0.41813147123288813,1180.0,True,0.9493598341941833
Single Kilosort preprocessing,218,True,192,0.8,0.2916666666666667,3.185252475602732,1160.0,True,0.9734500646591187
Single Kilosort preprocessing,219,False,3256,13.566666666666666,1.0,0.5750711222922871,1180.0,True,0.9493598341941833
Single Kilosort preprocessing,220,True,3284,13.683333333333334,1.0,0.5748402589435534,1200.0,True,0.6624016165733337
Single Kilosort preprocessing,221,True,1513,6.304166666666666,0.6666666666666666,1.2642962914661664,1220.0,True,0.9444506764411926
Single Kilosort preprocessing,222,True,1047,4.3625,0.625,1.5477704476329,1220.0,True,0.9444506764411926
Single Kilosort preprocessing,223,True,903,3.7625,0.9583333333333334,1.4805563755664706,1200.0,True,0.39306968450546265
Single Kilosort preprocessing,224,False,9538,39.74166666666667,1.0,0.41403026190839876,1200.0,True,0.39306968450546265
Single Kilosort preprocessing,225,True,5593,23.304166666666667,1.0,0.42231977550599825,1260.0,True,0.8660534620285034
Single Kilosort preprocessing,226,True,2342,9.758333333333333,0.9583333333333334,1.1638866117397288,1260.0,True,0.9768075346946716
Single Kilosort preprocessing,227,True,2633,10.970833333333333,0.9583333333333334,0.8042021592909602,1240.0,True,0.9171815514564514
