review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0143,219130383,7304.404738138037,template,unmatched,neural,pipeline_p1_zero_int16,0.9705178042451508,0.033333600928074116,211,2100.0,-20.0,11.0,7.419387252156898,3.5894503083421543,1.9290286976871427,0.18118424695459578,0.2203765227021041,-15.0,-1.3489795003921632,-0.38205107377122216,-0.8207019847861619,-20.0,0.014984772978959005,0.029457364341085257,0.4230769230769231,0.8461538461538461,0.9038018529989987,0.70153368472873
E0061,219143110,7304.828974877048,template,matched,neural,pipeline_p1_zero_int16,0.9741245961737831,0.033333600928074116,318,3180.0,0.0,32.0,7.1945573354248715,3.8771104441197632,4.060683105934481,0.16798172757475083,0.14019933554817277,-1.0,-0.2248299167320269,-0.3860777202740726,-0.025676994501100836,0.0,0.01289970930232559,-0.00044296788482833804,0.9696969696969697,0.9696969696969697,0.9094392024498015,0.993716414150979
E0035,219175042,7305.893383421883,template,matched,neural,pipeline_p1_zero_int16,0.9411712673047397,0.033333600928074116,318,3180.0,0.0,23.0,5.171088084836626,4.0026022387462925,3.779483579013277,0.16889880952380953,0.1424141749723145,-1.0,-0.2248299167320278,-0.37571184380036193,-0.019843166731320583,0.0,0.013427464008859358,0.00011074197120708451,0.9583333333333334,0.9583333333333333,0.9141880101068883,0.9947771886812458
E0027,219175550,7305.910316891155,template,matched,neural,pipeline_p1_zero_int16,0.8501563965777751,0.033333600928074116,209,2080.0,-40.0,37.0,24.95612075725502,4.327071954874082,2.9356139830305246,0.16278204595791806,0.1725359911406423,-5.0,10.791836003137307,-0.3498832388091895,-0.9646515047102233,-40.0,0.011290490033222605,0.012292358803986714,0.8809523809523809,1.761904761904762,0.925189952796267,0.7526702969984221
E0189,219180941,7306.090018333758,template,matched,neural,pipeline_p1_zero_int16,0.9727519161688991,0.033333600928074116,318,3180.0,0.0,24.0,8.09387700235298,3.7130970777287624,3.1961701888305307,0.1795750276854928,0.15548172757475084,-2.0,-0.6744897501960825,-0.3033549344748492,-0.2744309092908428,0.0,0.014967469545957929,0.0004429678848283658,0.9230769230769231,0.923076923076923,0.9244719136309525,0.9209269802169453
E0114,219196933,7306.6230892798,template,matched,neural,pipeline_p1_zero_int16,0.9714732932287872,0.033333600928074116,212,2120.0,0.0,13.0,8.768366752549062,3.5208355858505183,2.0588786204788505,0.18082952657807308,0.208859357696567,-12.0,-8.093877002352981,-0.32010784184126173,-0.8223048449886434,0.0,0.013669712070874862,0.025581395348837216,0.52,0.52,0.9166590584142941,0.7145947646706982
E0106,219208972,7307.024392501373,template,matched,artifact,pipeline_p1_zero_int16,0.9342227712477009,0.033333600928074116,213,2120.0,0.0,39.0,13.152550128823593,3.2575063455597637,2.535288049276013,0.17906457641196014,0.20465116279069767,-16.0,0.7869047085620959,-0.6494890152218993,-0.767199351809722,0.0,0.012423864894795134,0.017275747508305656,0.7090909090909091,1.0636363636363637,0.83376253226675,0.7676904530937816
E0122,219248890,7308.35500318322,template,matched,neural,pipeline_p1_zero_int16,0.9387777620698323,0.0,213,2120.0,0.0,37.0,12.47806037862751,3.647173658072415,2.9844929599730103,0.1763998477297896,0.19689922480620156,-17.0,-2.0909182256078527,-0.6767480335960485,-0.8144548456277523,0.0,0.013064091915836101,0.01871539313399781,0.6851851851851852,0.8564814814814815,0.8434874445344284,0.7856104144344898
E0160,219253799,7308.518637830176,template,matched,artifact,pipeline_p1_zero_int16,0.9391421303256824,0.033333600928074116,213,2120.0,0.0,29.0,9.780101377843184,3.154219705700166,3.3801092330668854,0.17747266057585825,0.18205980066445182,-16.0,-0.33724487509804035,-0.6541859757419717,-0.8357312744640972,0.0,0.013150609080841646,0.011184939091915841,0.6444444444444445,0.9666666666666667,0.828225764148569,0.8017640200166051
E0130,219289592,7309.711747408194,template,matched,neural,pipeline_p1_zero_int16,0.9413471020493234,0.1666680046403706,267,2660.0,40.0,144.0,48.56326201411788,10.363516673967663,10.878784457536268,0.16695217331118495,0.15935769656699889,-16.0,-5.395918001568653,-2.08222416009432,-1.7554033716871622,160.0,0.013600498338870448,0.0025470653377629993,0.9,0.9,0.8326958444775253,0.8610592627389283
E0177,219361439,7312.106666634074,template,unmatched,artifact,pipeline_p1_zero_int16,0.9305641248191252,-0.1666680046403706,257,2560.0,-40.0,13.0,4.384183376274531,3.822401159339975,2.883623136269124,0.17414174972314508,0.18704318936877076,-2.0,-0.6744897501960816,-0.597798239045118,-0.25517420132171376,0.0,0.00809800664451829,0.009745293466223687,0.8666666666666667,0.8666666666666667,0.864757630783914,0.9187031930141846
E0164,219414660,7313.880714209067,template,matched,neural,pipeline_p1_zero_int16,0.9642939325122748,0.0,318,3180.0,0.0,27.0,6.070407751764735,4.004193883919977,3.6017560624106473,0.1754827657807309,0.13997785160575857,-4.0,-0.8993196669281085,-0.4781942478449839,-0.47094972703665405,0.0,0.013868701550387608,0.002879291251384253,0.8709677419354839,0.8709677419354839,0.8933170814780172,0.8843644124117874
E0022,219464595,7315.545227571411,template,matched,neural,pipeline_p1_zero_int16,0.9454000082099379,0.033333600928074116,318,3180.0,0.0,20.0,6.744897501960817,3.5456832640508233,3.41981393547469,0.17338039867109634,0.1511627906976744,-2.0,-0.6744897501960816,-0.5946045664617596,-0.40565587477123444,0.0,0.012311392580287933,-0.00011074197120708451,0.9090909090909091,0.9090909090909091,0.8563856932651599,0.893959201119625
E0068,219471615,7315.779229449925,template,unmatched,neural,pipeline_p1_zero_int16,0.9423030352020126,0.1666680046403706,248,2480.0,-120.0,114.0,76.89183152235331,10.90629090345403,10.5996615002681,0.1461534468438538,0.16932447397563677,-9.0,35.41071188529429,-2.5128402550554565,-2.5853244239033017,-20.0,0.008426771871539313,0.008748615725359926,0.926829268292683,1.853658536585366,0.8127419558410094,0.8039190607580589
E0191,219479926,7316.056265007239,template,unmatched,neural,pipeline_p1_zero_int16,0.8076981978658494,0.033333600928074116,318,3180.0,0.0,23.0,15.513264254509878,3.8744652312023957,2.8432079896138034,0.1780436738648948,0.17452934662236988,-3.0,6.744897501960816,-0.6334259057671465,-0.4282159877123002,0.0,0.011948020487264677,0.003875968992248069,0.8846153846153846,1.7692307692307692,0.8594850925807913,0.8691040994135214
E0188,219716395,7323.938628285099,template,matched,neural,pipeline_p1_zero_int16,0.83959386323418,0.1666680046403706,267,2660.0,40.0,208.0,70.1469340203925,8.920116012944304,9.001125806293949,0.1590531561461794,0.15902547065337763,-23.0,-7.756632127254946,-2.7798581945596137,-1.7529406166464643,140.0,0.015036683277962343,0.004540420819490576,0.9004329004329005,0.9004329004329004,0.7624047587406886,0.8369974158884571
E0052,219809108,7327.029086427944,template,matched,neural,pipeline_p1_zero_int16,0.971630420959286,0.0,318,3180.0,0.0,31.0,6.969727418692844,4.1285032441000755,3.602125003441832,0.1724546650055371,0.15016611295681062,-3.0,-0.6744897501960816,-0.4128579828912251,-0.2051507729118196,0.0,0.012484426910299024,-0.00022148394241419678,0.9117647058823529,0.9117647058823529,0.9090893760140838,0.9461161247666963
E0037,219810391,7327.071853437935,template,unmatched,neural,pipeline_p1_zero_int16,0.9636553572184621,0.0,318,3180.0,0.0,21.0,7.082142377058857,3.65287782490114,3.293337009785386,0.18186773255813954,0.15459579180509414,-2.0,-0.6744897501960816,-0.401796147392401,-0.19445216262526,0.0,0.015036683277962343,-0.0008859357696567038,0.9130434782608695,0.9130434782608696,0.9009054365066191,0.9442477302918911
E0070,219822343,7327.470256636227,template,matched,neural,pipeline_p1_zero_int16,0.9730428658967638,0.0,318,3180.0,0.0,24.0,5.395918001568654,3.8580345217462226,3.6112442829747518,0.1728093853820598,0.1568106312292359,-2.0,-0.4496598334640538,-0.4144108496806891,-0.21458736757956487,0.0,0.011636558693244758,0.0007751937984496193,0.9230769230769231,0.9230769230769231,0.9030038271636732,0.943910922596797
E0087,219878085,7329.328338219159,template,matched,neural,pipeline_p1_zero_int16,0.9712433162759629,0.033333600928074116,318,3180.0,0.0,31.0,6.969727418692844,3.8038890510985666,3.982408715904159,0.17325062292358803,0.14540420819490588,0.0,0.0,-0.41738995277827096,-0.008097736881394813,0.0,0.008149916943521573,0.0,1.0,1.0,0.9011223962228181,0.9979707495834915
E0079,219920058,7330.727449450914,template,matched,artifact,pipeline_p1_zero_int16,0.7886931029825622,0.033333600928074116,212,2120.0,0.0,9.0,6.070407751764735,3.24040639370211,2.486953777599382,0.1852159468438538,0.2187153931339978,-14.0,-9.442856502745142,-0.49117559136745026,-1.4450682648353617,0.0,0.012311392580287933,0.03444075304540423,0.391304347826087,0.391304347826087,0.868373361932635,0.6324872421263025
E0066,219998065,7333.32770365851,template,unmatched,artifact,pipeline_p1_zero_int16,0.9806547318535281,0.46667041299303763,335,3340.0,140.0,31.0,6.969727418692844,4.939590425473409,6.4385243489331545,0.1556357281284607,0.09302325581395349,0.0,0.0,-0.4011498522158181,-0.17487859965196684,0.0,0.011169366002214853,-0.003211517165005534,1.0,1.0,0.9248887174140242,0.9735569417119245
E0040,220010484,7333.741673648436,template,unmatched,neural,pipeline_p1_zero_int16,0.9725933464874408,0.033333600928074116,212,2120.0,0.0,12.0,4.04693850117649,4.349179262513226,2.868143275217624,0.16084406146179403,0.17308970099667775,-17.0,-2.4731290840522995,-0.4039552674481772,-0.7926846543043449,0.0,0.008296996124031009,0.009191583610188264,0.41379310344827586,0.6206896551724138,0.9150128688969682,0.7834684750102817
E0032,220018001,7333.992242326612,template,unmatched,neural,pipeline_p1_zero_int16,0.18835238186669226,-0.033333600928074116,221,2200.0,80.0,9.0,6.070407751764735,3.8651826572589862,2.214269638779928,0.17337174695459578,0.20420819490586933,-14.0,-1.6862243754902035,-0.40529902207563806,-0.8380428117534482,80.0,0.014344545957918037,0.030232558139534904,0.391304347826087,0.782608695652174,0.9050929022744837,0.7254400310141891
E0014,220027131,7334.296578103085,template,unmatched,artifact,pipeline_p1_zero_int16,0.979321618630562,0.0,318,3180.0,-20.0,17.0,3.2760930723809683,4.629876062408894,5.013359781744989,0.16055855481727574,0.11118493909191583,-1.0,0.24088919649860063,-0.4116415923268484,-0.42463256813397976,0.0,0.010710825027685472,-0.007087486157253603,0.9444444444444444,1.0793650793650793,0.918349667596587,0.9219137246223911
E0168,220028372,7334.337945101837,template,unmatched,artifact,pipeline_p1_zero_int16,0.9723210401633472,-0.033333600928074116,318,3180.0,0.0,25.0,8.431121877451021,4.316487976628795,3.7347400845903977,0.16272148394241417,0.14086378737541527,-4.0,0.6070407751764737,-0.48266267410499264,-0.3997112342234055,0.0,0.009482281284606875,-0.006090808416389815,0.8620689655172413,1.0775862068965518,0.8994274801456391,0.9033218186886078
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9451284190181272,0.033333600928074116,212,2120.0,0.0,11.0,7.419387252156898,3.4879670249776042,1.9626354690813381,0.18837382336655592,0.22292358803986712,-15.0,-1.3489795003921632,-0.3791121872242966,-0.9371487669826764,0.0,0.019578834440753035,0.034108527131782945,0.4230769230769231,0.8461538461538461,0.901964204397967,0.6768212078238265
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.951019919230544,0.0,318,3180.0,0.0,20.0,6.744897501960817,3.472783407953965,3.077928428481194,0.18711932447397564,0.16212624584717608,-2.0,-0.6744897501960816,-0.406897971030181,-0.6807676532435547,-20.0,0.019691306755260235,0.00885935769656701,0.9090909090909091,0.9090909090909091,0.895120776351814,0.8188819637337713
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9018717490159911,0.1666680046403706,256,2560.0,-40.0,162.0,54.633669765882615,9.56483646967284,7.318365374917908,0.1757250138427464,0.173421926910299,-78.0,-26.305100257647183,-2.1340395813950686,-2.2106891055251214,40.0,0.022433900885935776,0.012292358803986714,0.675,0.675,0.8175859311544491,0.7680054080851114
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9274268639265129,0.033333600928074116,212,2120.0,0.0,10.0,6.744897501960817,2.7168879505159786,1.7532756876105748,0.21287548449612403,0.23765227021040974,-13.0,-1.011734625294122,-0.39500037904161767,-0.8641545992844286,0.0,0.027797965116279078,0.040863787375415295,0.43478260869565216,0.8695652173913044,0.8730673028046051,0.6698461832542042
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9517996546728423,0.0,318,3180.0,0.0,22.0,7.419387252156898,3.5970504308843907,2.844356772366115,0.18534572259136212,0.16877076411960132,-4.0,0.40469385011764913,-0.380928735066552,-0.6440514961801593,0.0,0.018973214285714274,0.012846068660022136,0.8461538461538461,1.0576923076923077,0.9042406409950389,0.815373819060303
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.934351196609243,0.033333600928074116,212,2120.0,0.0,11.0,7.419387252156898,2.8027107537549663,1.8203050624791617,0.1973716085271318,0.23333333333333334,-13.0,-0.6744897501960807,-0.39805677774395143,-0.8615522797347581,0.0,0.020245016611295685,0.039313399778516056,0.4583333333333333,0.9166666666666667,0.875637085846862,0.6787479087073544
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9291728810458686,0.1666680046403706,201,2000.0,-120.0,131.0,88.3581572756867,10.042356051980573,7.816308872183984,0.17027443244739757,0.1825027685492802,-96.0,11.80357062843143,-2.00094660600989,-4.439695148356113,0.0,0.01923276578073091,0.02901439645625692,0.5770925110132159,1.1541850220264318,0.8338539964631457,0.6377534520292639
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.7753274160107777,0.06666720185614823,210,2100.0,-20.0,10.0,6.744897501960817,3.3396310248378938,1.9536432728756472,0.19295058139534885,0.22436323366555924,-14.0,-1.3489795003921623,-0.38179597234327334,-0.8504630342419757,-20.0,0.020357488925802886,0.03842746400885935,0.4166666666666667,0.8333333333333335,0.897406029291326,0.6967079913898921
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9003699840512656,0.2000016055684447,250,2500.0,-120.0,196.0,66.09999551921601,10.309024675320535,11.214282540152333,0.16949577796234774,0.1504983388704319,-31.0,15.06360442104583,-2.342878682224528,-1.6140973699724803,-20.0,0.021516818936877097,0.004651162790697688,0.8634361233480177,1.2951541850220265,0.8148200617713908,0.8741776139090991
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9289071092949922,0.0,211,2100.0,-20.0,10.0,6.744897501960817,3.013892769533423,1.8276818157137162,0.20504568106312293,0.2397563676633444,-12.0,-0.6744897501960816,-0.41897370895597685,-0.9250878556876843,-20.0,0.027598975636766332,0.050941306755260235,0.45454545454545453,0.9090909090909091,0.8779522269271766,0.6639428771326394
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9206125619496331,0.06666720185614823,210,2100.0,-20.0,12.0,8.09387700235298,2.8120854560989255,1.7908342989113353,0.2070874861572536,0.2435215946843854,-16.0,-1.348979500392165,-0.4480385869861254,-0.8975600190523367,-20.0,0.028308416389811714,0.04750830564784053,0.42857142857142855,0.857142857142857,0.8625700798298008,0.666135278945168
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.9450332378613745,0.0,318,3180.0,0.0,23.0,3.8783160636274694,3.1862532304250775,3.71777032215921,0.19117697951273532,0.13122923588039867,-2.0,-1.7424318546732112,-0.4565922071497588,-0.6612039050305354,0.0,0.020392095791805093,-0.003875968992248069,0.92,0.69,0.874660560000666,0.8490048420643777
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9557047929684374,0.0,318,3180.0,0.0,25.0,8.431121877451021,3.170703989238891,2.7172391695099156,0.20004498892580289,0.17574750830564784,-2.0,-0.6744897501960807,-0.36238199428866746,-0.4028560955263045,0.0,0.02271940753045404,0.009745293466223687,0.9259259259259259,0.925925925925926,0.8974318779734728,0.8708833989651826
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9602195665507224,0.033333600928074116,212,2120.0,0.0,11.0,7.419387252156898,2.978592815039899,1.9178014359494546,0.20070251937984496,0.2264673311184939,-14.0,-1.0117346252941228,-0.3432072942718727,-0.8986783064834434,0.0,0.02200996677740863,0.04374307862679955,0.44,0.88,0.8966803290451513,0.680921437870113
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.912171933278545,0.1666680046403706,248,2480.0,-140.0,117.0,39.457650386470775,10.790025187611018,11.298668567863341,0.1536544850498339,0.13521594684385382,-11.0,-3.7096936260784545,-2.8985403147409947,-2.61015094507996,-40.0,0.004723837209302334,-0.00011074197120708451,0.9140625,0.9140624999999999,0.7882509811387498,0.8123384272366897
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.6562119249531807,0.06666720185614823,268,2680.0,60.0,7.0,2.360714125686286,2.9578907222743953,2.3314974584311896,0.18892753322259137,0.20487264673311184,-1.0,0.5620747918300681,-0.8176945238457112,-0.41843458542865397,0.0,0.015227021040974537,0.022702104097452935,0.875,1.3125,0.7834257550704236,0.8478382088157592
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9336802114815062,0.0,318,3180.0,0.0,21.0,7.082142377058857,3.119039165450575,2.7269216861900363,0.18698089700996678,0.17297895902547064,-4.0,-1.348979500392164,-0.5519374555808731,-0.4814042763218116,0.0,0.012354651162790692,0.007862679955703195,0.84,0.84,0.8496483327028672,0.8499515691526204
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9066054873324609,0.1666680046403706,265,2640.0,40.0,153.0,51.59846589000025,9.869114640923017,8.349441795388099,0.15393999169435216,0.17297895902547064,-10.0,-3.3724487509804035,-2.647954615549036,-2.4629111744416434,-60.0,0.007743286267995558,0.010299003322259137,0.9386503067484663,0.9386503067484664,0.7884525074286147,0.7722132100835009
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,pipeline_p1_zero_int16,0.9231020098832877,0.46667041299303763,266,2660.0,20.0,11.0,3.709693626078449,3.259001292442479,2.688950360657844,0.17291320598006646,0.17951273532668882,0.0,0.0,-0.5417966763182318,-0.2313455936396993,0.0,0.007725982834994483,0.004872646733111857,1.0,1.0,0.8574518612219502,0.9207800862445985
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,pipeline_p1_zero_int16,0.9353702209823033,-0.2000016055684447,320,3200.0,60.0,8.0,5.395918001568654,3.078942149364975,2.390920440690124,0.18743078626799556,0.19501661129568107,-2.0,-1.3489795003921632,-0.5333036668351894,-0.48807132327268254,0.0,0.012320044296788457,0.013178294573643418,0.8,0.8,0.8523622992534355,0.8304714416407799
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,pipeline_p1_zero_int16,0.047094792132084694,0.1666680046403706,264,2640.0,20.0,45.0,15.176019379411837,8.22808414526434,9.46463370930879,0.17388219822812845,0.15227021040974528,-4.0,-1.348979500392165,-1.9555958568731864,-1.559205353626263,100.0,0.010511835548172754,0.00022148394241416902,0.9183673469387755,0.9183673469387754,0.8079676642959409,0.8585605845001214
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9131573383424706,-0.4333368120649635,268,2680.0,60.0,8.0,2.697959000784327,2.801010894185637,2.392749290969536,0.19754464285714285,0.19800664451827243,-1.0,0.674489750196082,-0.6033795110128843,-0.40245701529367883,0.0,0.01687084717607973,0.013510520487264671,0.8888888888888888,1.3333333333333335,0.8227643016231273,0.8560188511338522
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,pipeline_p1_zero_int16,0.029019169140627434,0.0,277,2760.0,140.0,9.0,3.0352038758823676,3.5581022135579867,2.594866727470475,0.17100982834994463,0.17906976744186046,-1.0,-0.3372448750980408,-0.6056058999757341,-0.36555885026812174,200.0,0.007777893133997793,0.005315614617940195,0.9,0.9,0.8545513077616387,0.876518142183002
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.7652128843181155,0.06666720185614823,314,3140.0,-40.0,19.0,6.407652626862776,3.2670669517674593,3.1155132858535546,0.18326931063122923,0.16655592469545957,-2.0,1.6862243754902035,-0.6779465558525768,-0.4555343128744367,-40.0,0.013920611849390918,0.0012181616832779574,0.9047619047619048,1.357142857142857,0.8281510178499817,0.8724367849264462
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9415101415338557,0.033333600928074116,318,3180.0,0.0,16.0,10.791836003137307,3.227122875177674,2.4044762612278823,0.19385901162790697,0.19258028792912513,-3.0,4.384183376274532,-0.6214624328544143,-0.4530098754035756,0.0,0.01929332779623477,0.020376522702104077,0.8421052631578947,1.6842105263157896,0.8385218507285241,0.8414655911725243
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9321046882803019,0.06666720185614823,211,2100.0,-20.0,11.0,7.419387252156898,2.896143782605382,1.82513519880287,0.2021906146179402,0.23156146179401993,-14.0,-9.442856502745144,-0.4182486071197018,-0.8806274878532518,-20.0,0.024328626799557024,0.04119601328903655,0.44,0.44,0.873808361250071,0.6745363175432201
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9421930754177659,0.033333600928074116,211,2100.0,-20.0,10.0,6.744897501960817,3.3451328566895,1.84894690328381,0.18936011904761904,0.22613510520487265,-17.0,-11.466325753333386,-0.4309908512251499,-0.9037221930536592,-20.0,0.019137596899224812,0.03887043189368772,0.37037037037037035,0.3703703703703704,0.8858642129965697,0.671692396933545
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9202271391270282,0.1666680046403706,209,2080.0,-40.0,112.0,37.771426010980576,10.03766396538855,8.553020099585893,0.1453920957918051,0.15991140642303434,-44.0,-14.838774504313797,-2.1188095537668676,-3.9763385571828014,-40.0,0.011117455703211515,0.01063122923588039,0.717948717948718,0.717948717948718,0.8257052466384944,0.6826383004819901
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,pipeline_p1_zero_int16,0.9715737435725307,0.033333600928074116,318,3180.0,0.0,17.0,3.8221085844444627,4.759863644086772,3.4782825664978834,0.16708194905869325,0.14828349944629016,-2.0,-0.4496598334640547,-0.4503500253488557,-0.35604972184815065,0.0,0.014526232004429679,-0.004318936877076407,0.8947368421052632,0.894736842105263,0.9135640006492022,0.9071416624661565
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9582930113514952,0.033333600928074116,210,2100.0,-20.0,10.0,6.744897501960817,3.5260927203700603,2.018299449755042,0.18568313953488372,0.21140642303433002,-9.0,-6.070407751764734,-0.43176009478401456,-0.827711533368106,-20.0,0.016732419712070873,0.026578073089701004,0.5263157894736842,0.5263157894736843,0.8909105227130063,0.70916783586696
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.8248721685020589,0.10000080278422235,258,2580.0,-40.0,28.0,9.442856502745144,4.635997520129246,2.677724856990593,0.18328661406423033,0.21207087486157253,-16.0,-5.395918001568653,-1.0747098052505253,-1.1421247976783757,0.0,0.017986918604651153,0.0353266888150609,0.6363636363636364,0.6363636363636364,0.8118079348114631,0.7010026831076017
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.8993936469041972,0.1666680046403706,250,2500.0,-120.0,74.0,49.91224151451004,8.982658230097455,5.275730597114805,0.17214320321151716,0.1868217054263566,-126.0,-40.019725178300845,-2.2599238419750822,-4.449941838194585,-20.0,0.017831187707641194,0.027685492801771877,0.37,0.555,0.7989853373995898,0.5424540701125284
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9563367657946774,0.0,318,3180.0,0.0,24.0,8.09387700235298,3.233728648014896,2.843324836178766,0.19364271871539313,0.17308970099667775,-2.0,-0.6744897501960825,-0.4217358100544466,-0.385833569483514,0.0,0.020080633997785147,0.005869324473975646,0.9230769230769231,0.923076923076923,0.8846286662359756,0.8805157502317134
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9357930368740143,0.1666680046403706,264,2640.0,20.0,135.0,45.528058138235515,10.98892809593704,8.576210367909598,0.1589925941306755,0.16334440753045404,-19.0,-6.40765262686277,-1.8418004693062517,-2.619768581204875,0.0,0.016126799557032112,0.012846068660022136,0.8766233766233766,0.8766233766233767,0.8564539449228596,0.766008082623978
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.955734594633352,0.033333600928074116,312,3120.0,-60.0,14.0,4.721428251372572,3.5587307146730045,3.5208601586716526,0.18373650332225913,0.146843853820598,0.0,0.0,-0.3747698865107214,-0.39039231368896754,0.0,0.01628253045404207,-0.0015503875968992387,1.0,1.0,0.9047235720777721,0.9001873910089604
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.8087549556423167,-0.033333600928074116,318,3180.0,0.0,24.0,8.09387700235298,3.126262203566506,2.581281112474353,0.19077900055370986,0.17984496124031008,-5.0,-1.6862243754902053,-0.45417304121616553,-0.5630681759154665,0.0,0.018133997785160588,0.00852713178294573,0.8275862068965517,0.8275862068965516,0.8731514438424837,0.8209269631734182
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,pipeline_p1_zero_int16,0.9305726563034195,0.1666680046403706,256,2560.0,-60.0,223.0,150.4112142937262,9.030310716022289,8.799835143930503,0.16205530177187155,0.16234772978959025,-18.0,69.13519939509837,-1.8835268029679568,-1.124089212899742,40.0,0.01354858803986711,0.0028792912513842805,0.9253112033195021,1.8506224066390042,0.8274184676388492,0.8867293650695679
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9580738763545726,0.033333600928074116,318,3180.0,0.0,16.0,5.395918001568654,3.4000343013382754,2.8560324531070096,0.18397875138427464,0.16677740863787374,-1.0,-0.33724487509804035,-0.40959905897054183,-0.5638786283531694,0.0,0.014353197674418589,-0.0013289036544850696,0.9411764705882353,0.9411764705882354,0.8924833388855722,0.8351189212462174
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.8830178393686959,-0.6000048167053341,269,2680.0,60.0,9.0,3.0352038758823676,4.554977471672265,2.392633582389744,0.1970514950166113,0.20930232558139536,0.0,0.0,-0.9801136321065869,-0.23960542091953663,0.0,0.01950962070874862,0.00908084163898118,1.0,1.0,0.8229272809191063,0.9089727716144689
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9648579091733744,0.033333600928074116,318,3180.0,0.0,19.0,4.271768417908517,3.749071267423047,3.547213589916978,0.1746608527131783,0.13421926910299004,-1.0,-0.2248299167320269,-0.4192451280220002,-0.4319681153070203,0.0,0.012051841085271325,-0.006866002214839434,0.95,0.9500000000000001,0.8994209920148737,0.8914429781530412
